itemID|demandPrediction
2996|0
2997|0
2998|0
2999|0
3000|0
3001|0
3002|0
3003|0
3004|0
3005|0
3006|0
3007|0
3008|0
3009|0
3010|0
3011|0
3012|0
3013|0
3014|0
3015|0
3016|0
3017|0
3018|0
3019|0
3020|0
3021|0
3022|0
3023|0
3024|0
3025|0
3026|0
3027|0
3028|0
3029|0
3030|0
3031|0
3032|0
3033|0
3034|0
3035|0
3036|0
3037|0
3038|0
3039|0
3040|0
3041|0
3042|0
3043|0
3044|0
3045|0
3046|0
3047|0
3048|0
3049|0
3050|0
3051|0
3052|0
3053|0
3054|0
3055|0
3056|0
3057|0
3058|0
3059|0
3060|0
3061|0
3062|0
3063|0
3064|0
3065|0
3066|0
3067|0
3068|0
3069|0
3070|0
3071|0
3072|0
3073|0
3074|0
3075|0
3076|0
3077|0
3078|0
3079|0
3080|1
3081|1
3082|0
3083|0
3084|0
3085|0
3086|0
3087|0
3088|0
3089|0
3090|16
3091|2
3092|0
3093|0
3094|0
3095|12
3096|1
3097|0
3098|1
3099|0
3100|1
3101|0
3102|0
3103|3
3104|33
3105|0
3106|0
3107|0
3108|0
3109|0
3110|0
3111|0
3112|2
3113|0
3114|0
3115|0
3116|0
3117|0
3118|0
3119|0
3120|17
3121|0
3122|0
3123|0
3124|0
3125|1
3126|106
3127|92
3128|0
3129|58
3130|0
3131|0
3132|66
3133|9
3134|49
3135|45
3136|66
3137|0
3138|2
3139|0
3140|56
3141|1
3142|1
3143|50
3144|3
3145|4
3146|3
3147|4
3148|62
3149|52
3150|3
3151|52
3152|7
3153|0
3154|1
3155|0
3156|0
3157|0
3158|14
3159|14
3160|0
3161|6
3162|0
3163|3
3164|0
3165|0
3166|0
3167|8
3168|74
3169|0
3170|52
3171|1
3172|7
3173|6
3174|5
3175|7
3176|35
3177|0
3178|0
3179|3
3180|3
3181|0
3182|1
3183|1
3184|4
3185|48
3186|43
3187|10
3188|1
3189|4
3190|0
3191|3
3192|0
3193|2
3194|0
3195|2
3196|3
3197|2
3198|6
3199|0
3200|3
3201|3
3202|7
3203|3
3204|3
3205|3
3206|5
3207|3
3208|3
3209|0
3210|5
3211|6
3212|0
3213|7
3214|0
3215|56
3216|4
3217|0
3218|0
3219|3
3220|3
3221|1
3222|0
3223|0
3224|10
3225|102
3226|0
3227|4
3228|3
3229|0
3230|1
3231|7
3232|2
3233|3
3234|2
3235|8
3236|1
3237|0
3238|5
3239|8
3240|4
3241|1
3242|1
3243|8
3244|7
3245|1
3246|0
3247|0
3248|0
3249|2
3250|1
3251|1
3252|131
3253|0
3254|0
3255|0
3256|0
3257|4
3258|0
3259|0
3260|0
3261|0
3262|119
3263|3
3264|11
3265|124
3266|0
3267|0
3268|0
3269|0
3270|5
3271|1
3272|3
3273|12
3274|1
3275|0
3276|3
3277|0
3278|8
3279|3
3280|3
3281|0
3282|12
3283|13
3284|5
3285|65
3286|96
3287|3
3288|118
3289|0
3290|7
3291|100
3292|48
3293|6
3294|52
3295|6
3296|0
3297|12
3298|3
3299|173
3300|144
3301|6
3302|0
3303|1
3304|74
3305|11
3306|0
3307|137
3308|0
3309|53
3310|0
3311|1
3312|125
3313|62
3314|73
3315|11
3316|0
3317|8
3318|77
3319|54
3320|1
3321|81
3322|0
3323|44
3324|0
3325|2
3326|77
3327|10
3328|0
3329|109
3330|0
3331|80
3332|90
3333|154
3334|1
3335|57
3336|149
3337|96
3338|0
3339|6
3340|0
3341|2
3342|0
3343|45
3344|2
3345|178
3346|10
3347|16
3348|81
3349|79
3350|80
3351|135
3352|11
3353|84
3354|129
3355|107
3356|138
3357|110
3358|139
3359|85
3360|86
3361|5
3362|82
3363|8
3364|77
3365|0
3366|63
3367|1
3368|116
3369|106
3370|1
3371|0
3372|12
3373|2
3374|66
3375|208
3376|49
3377|51
3378|0
3379|2
3380|50
3381|0
3382|52
3383|4
3384|100
3385|0
3386|49
3387|0
3388|2
3389|0
3390|1
3391|0
3392|0
3393|0
3394|60
3395|0
3396|56
3397|2
3398|78
3399|0
3400|0
3401|0
3402|4
3403|4
3404|11
3405|92
3406|13
3407|4
3408|12
3409|3
3410|1
3411|3
3412|0
3413|52
3414|75
3415|0
3416|89
3417|0
3418|57
3419|146
3420|160
3421|100
3422|1
3423|2
3424|1
3425|60
3426|8
3427|11
3428|2
3429|0
3430|6
3431|1
3432|124
3433|0
3434|3
3435|0
3436|0
3437|0
3438|0
3439|0
3440|98
3441|0
3442|3
3443|123
3444|94
3445|0
3446|0
3447|7
3448|0
3449|105
3450|0
3451|1
3452|0
3453|4
3454|117
3455|0
3456|0
3457|0
3458|1
3459|4
3460|9
3461|2
3462|0
3463|1
3464|0
3465|0
3466|0
3467|1
3468|7
3469|9
3470|0
3471|12
3472|81
3473|1
3474|119
3475|0
3476|7
3477|56
3478|7
3479|0
3480|0
3481|0
3482|3
3483|2
3484|0
3485|64
3486|58
3487|0
3488|7
3489|0
3490|2
3491|2
3492|7
3493|83
3494|118
3495|62
3496|115
3497|0
3498|60
3499|0
3500|8
3501|2
3502|0
3503|0
3504|0
3505|0
3506|0
3507|0
3508|0
3509|0
3510|9
3511|2
3512|81
3513|50
3514|0
3515|3
3516|1
3517|106
3518|3
3519|2
3520|3
3521|2
3522|3
3523|3
3524|65
3525|94
3526|70
3527|1
3528|61
3529|0
3530|1
3531|0
3532|11
3533|3
3534|0
3535|102
3536|2
3537|0
3538|108
3539|1
3540|0
3541|62
3542|9
3543|0
3544|2
3545|3
3546|2
3547|2
3548|4
3549|6
3550|6
3551|5
3552|1
3553|3
3554|6
3555|4
3556|5
3557|1
3558|67
3559|1
3560|54
3561|0
3562|5
3563|105
3564|0
3565|67
3566|3
3567|70
3568|0
3569|0
3570|6
3571|0
3572|0
3573|0
3574|0
3575|115
3576|3
3577|0
3578|0
3579|0
3580|0
3581|1
3582|4
3583|1
3584|8
3585|0
3586|57
3587|0
3588|65
3589|1
3590|0
3591|8
3592|2
3593|0
3594|5
3595|8
3596|0
3597|0
3598|114
3599|2
3600|61
3601|79
3602|0
3603|0
3604|4
3605|0
3606|169
3607|11
3608|2
3609|0
3610|8
3611|2
3612|8
3613|6
3614|10
3615|4
3616|0
3617|0
3618|3
3619|0
3620|10
3621|0
3622|78
3623|4
3624|0
3625|10
3626|0
3627|2
3628|104
3629|106
3630|7
3631|0
3632|0
3633|0
3634|2
3635|1
3636|0
3637|70
3638|10
3639|0
3640|1
3641|0
3642|0
3643|129
3644|92
3645|170
3646|141
3647|231
3648|11
3649|141
3650|144
3651|0
3652|167
3653|189
3654|0
3655|178
3656|181
3657|209
3658|160
3659|134
3660|182
3661|90
3662|49
3663|6
3664|1
3665|128
3666|87
3667|11
3668|0
3669|0
3670|106
3671|59
3672|0
3673|122
3674|163
3675|145
3676|0
3677|1
3678|56
3679|63
3680|0
3681|0
3682|83
3683|99
3684|0
3685|87
3686|0
3687|43
3688|12
3689|11
3690|43
3691|2
3692|0
3693|89
3694|2
3695|6
3696|5
3697|6
3698|6
3699|5
3700|1
3701|3
3702|8
3703|2
3704|7
3705|3
3706|1
3707|4
3708|5
3709|1
3710|4
3711|4
3712|6
3713|1
3714|3
3715|1
3716|4
3717|4
3718|4
3719|1
3720|3
3721|4
3722|2
3723|2
3724|2
3725|3
3726|2
3727|4
3728|3
3729|94
3730|49
3731|1
3732|3
3733|101
3734|82
3735|1
3736|56
3737|114
3738|8
3739|72
3740|0
3741|1
3742|12
3743|10
3744|5
3745|70
3746|73
3747|2
3748|78
3749|4
3750|1
3751|6
3752|91
3753|3
3754|2
3755|1
3756|8
3757|1
3758|60
3759|1
3760|1
3761|2
3762|4
3763|5
3764|2
3765|98
3766|4
3767|3
3768|3
3769|1
3770|2
3771|0
3772|0
3773|3
3774|1
3775|72
3776|1
3777|58
3778|120
3779|61
3780|1
3781|1
3782|63
3783|2
3784|4
3785|1
3786|95
3787|2
3788|2
3789|9
3790|0
3791|82
3792|90
3793|9
3794|54
3795|3
3796|1
3797|2
3798|70
3799|78
3800|1
3801|85
3802|162
3803|1
3804|10
3805|0
3806|2
3807|6
3808|71
3809|54
3810|1
3811|0
3812|0
3813|0
3814|0
3815|0
3816|0
3817|0
3818|0
3819|0
3820|20
3821|0
3822|3
3823|159
3824|0
3825|2
3826|1
3827|0
3828|1
3829|0
3830|59
3831|0
3832|0
3833|63
3834|2
3835|89
3836|2
3837|0
3838|0
3839|0
3840|0
3841|2
3842|0
3843|2
3844|0
3845|2
3846|0
3847|1
3848|2
3849|54
3850|67
3851|1
3852|11
3853|0
3854|3
3855|0
3856|64
3857|84
3858|0
3859|107
3860|4
3861|83
3862|1
3863|83
3864|4
3865|0
3866|119
3867|0
3868|103
3869|89
3870|86
3871|148
3872|6
3873|5
3874|108
3875|1
3876|3
3877|1
3878|3
3879|154
3880|1
3881|4
3882|3
3883|101
3884|84
3885|122
3886|102
3887|3
3888|105
3889|12
3890|0
3891|65
3892|73
3893|12
3894|65
3895|69
3896|3
3897|3
3898|0
3899|5
3900|2
3901|3
3902|1
3903|1
3904|3
3905|1
3906|120
3907|2
3908|2
3909|2
3910|2
3911|2
3912|1
3913|2
3914|62
3915|2
3916|1
3917|72
3918|2
3919|3
3920|0
3921|1
3922|1
3923|61
3924|1
3925|1
3926|2
3927|65
3928|12
3929|179
3930|84
3931|12
3932|113
3933|14
3934|0
3935|0
3936|12
3937|178
3938|0
3939|122
3940|160
3941|0
3942|0
3943|135
3944|13
3945|0
3946|11
3947|13
3948|0
3949|13
3950|0
3951|14
3952|12
3953|203
3954|0
3955|127
3956|0
3957|10
3958|121
3959|13
3960|12
3961|11
3962|115
3963|13
3964|136
3965|207
3966|167
3967|0
3968|1
3969|1
3970|59
3971|4
3972|98
3973|65
3974|2
3975|1
3976|72
3977|73
3978|7
3979|12
3980|0
3981|1
3982|6
3983|76
3984|80
3985|67
3986|2
3987|58
3988|65
3989|1
3990|4
3991|53
3992|1
3993|0
3994|3
3995|7
3996|54
3997|1
3998|7
3999|77
4000|5
4001|69
4002|63
4003|73
4004|1
4005|1
4006|136
4007|1
4008|1
4009|76
4010|3
4011|2
4012|57
4013|1
4014|1
4015|0
4016|2
4017|4
4018|7
4019|2
4020|0
4021|2
4022|2
4023|2
4024|2
4025|2
4026|2
4027|2
4028|1
4029|4
4030|55
4031|4
4032|70
4033|61
4034|2
4035|0
4036|60
4037|1
4038|77
4039|10
4040|3
4041|2
4042|90
4043|1
4044|88
4045|1
4046|2
4047|1
4048|3
4049|62
4050|1
4051|1
4052|66
4053|60
4054|1
4055|2
4056|64
4057|2
4058|2
4059|1
4060|2
4061|75
4062|64
4063|81
4064|4
4065|0
4066|3
4067|89
4068|2
4069|74
4070|83
4071|3
4072|135
4073|2
4074|4
4075|1
4076|67
4077|65
4078|121
4079|3
4080|3
4081|1
4082|3
4083|4
4084|64
4085|2
4086|90
4087|7
4088|127
4089|124
4090|0
4091|135
4092|124
4093|133
4094|117
4095|127
4096|0
4097|120
4098|125
4099|125
4100|121
4101|124
4102|0
4103|165
4104|142
4105|123
4106|119
4107|119
4108|125
4109|0
4110|124
4111|125
4112|131
4113|120
4114|139
4115|118
4116|131
4117|131
4118|126
4119|0
4120|122
4121|139
4122|150
4123|0
4124|131
4125|14
4126|129
4127|124
4128|123
4129|134
4130|144
4131|118
4132|143
4133|151
4134|125
4135|137
4136|128
4137|131
4138|142
4139|142
4140|142
4141|120
4142|143
4143|135
4144|141
4145|139
4146|132
4147|143
4148|0
4149|150
4150|141
4151|132
4152|132
4153|127
4154|0
4155|113
4156|14
4157|15
4158|122
4159|14
4160|144
4161|21
4162|0
4163|0
4164|13
4165|14
4166|131
4167|0
4168|15
4169|169
4170|171
4171|0
4172|0
4173|0
4174|0
4175|130
4176|132
4177|126
4178|126
4179|129
4180|131
4181|0
4182|121
4183|159
4184|0
4185|131
4186|0
4187|132
4188|0
4189|0
4190|0
4191|0
4192|19
4193|126
4194|126
4195|0
4196|12
4197|0
4198|20
4199|0
4200|127
4201|0
4202|0
4203|0
4204|0
4205|0
4206|0
4207|1
4208|7
4209|19
4210|3
4211|0
4212|0
4213|1
4214|0
4215|0
4216|0
4217|0
4218|23
4219|815
4220|0
4221|470
4222|8
4223|245
4224|2
4225|701
4226|0
4227|748
4228|0
4229|0
4230|2
4231|300
4232|0
4233|0
4234|0
4235|0
4236|0
4237|19
4238|0
4239|386
4240|693
4241|242
4242|762
4243|0
4244|0
4245|309
4246|370
4247|1
4248|0
4249|1
4250|0
4251|7
4252|0
4253|0
4254|0
4255|0
4256|1
4257|0
4258|1
4259|1
4260|764
4261|570
4262|174
4263|4
4264|0
4265|0
4266|0
4267|1
4268|4
4269|1
4270|0
4271|0
4272|0
4273|0
4274|0
4275|0
4276|0
4277|16
4278|0
4279|0
4280|0
4281|0
4282|0
4283|0
4284|0
4285|0
4286|11
4287|0
4288|22
4289|0
4290|0
4291|541
4292|0
4293|717
4294|0
4295|3
4296|1
4297|758
4298|1
4299|0
4300|5
4301|0
4302|0
4303|0
4304|206
4305|4
4306|0
4307|6
4308|2
4309|295
4310|16
4311|480
4312|11
4313|1
4314|0
4315|0
4316|12
4317|1
4318|0
4319|0
4320|18
4321|10
4322|4
4323|0
4324|1
4325|318
4326|1
4327|0
4328|0
4329|0
4330|0
4331|14
4332|565
4333|442
4334|0
4335|0
4336|0
4337|0
4338|0
4339|0
4340|1
4341|1
4342|0
4343|0
4344|1
4345|0
4346|0
4347|0
4348|0
4349|0
4350|1
4351|3
4352|0
4353|0
4354|255
4355|0
4356|0
4357|0
4358|5
4359|3
4360|279
4361|0
4362|0
4363|0
4364|3
4365|2
4366|0
4367|0
4368|1
4369|0
4370|0
4371|0
4372|10
4373|7
4374|4
4375|4
4376|1
4377|0
4378|432
4379|1
4380|20
4381|0
4382|453
4383|10
4384|7
4385|0
4386|1
4387|0
4388|1
4389|448
4390|4
4391|0
4392|0
4393|1
4394|3
4395|0
4396|0
4397|0
4398|1
4399|0
4400|3
4401|4
4402|0
4403|1
4404|2
4405|242
4406|0
4407|2
4408|0
4409|110
4410|131
4411|0
4412|1
4413|0
4414|6
4415|1
4416|0
4417|268
4418|0
4419|0
4420|0
4421|0
4422|0
4423|1
4424|0
4425|0
4426|108
4427|0
4428|2
4429|0
4430|1
4431|73
4432|4
4433|2
4434|10
4435|3
4436|205
4437|0
4438|0
4439|0
4440|0
4441|0
4442|0
4443|0
4444|0
4445|0
4446|2
4447|0
4448|1
4449|0
4450|0
4451|0
4452|0
4453|0
4454|6
4455|11
4456|0
4457|0
4458|4
4459|392
4460|14
4461|3
4462|4
4463|67
4464|6
4465|6
4466|0
4467|0
4468|5
4469|0
4470|1
4471|3
4472|0
4473|0
4474|15
4475|0
4476|1
4477|0
4478|0
4479|0
4480|0
4481|11
4482|1
4483|8
4484|0
4485|0
4486|12
4487|0
4488|481
4489|6
4490|0
4491|0
4492|0
4493|0
4494|860
4495|1
4496|0
4497|0
4498|0
4499|4
4500|0
4501|0
4502|0
4503|0
4504|0
4505|0
4506|0
4507|0
4508|0
4509|595
4510|0
4511|4
4512|9
4513|3
4514|2
4515|0
4516|0
4517|0
4518|0
4519|0
4520|2
4521|0
4522|1
4523|68
4524|0
4525|0
4526|0
4527|0
4528|0
4529|0
4530|0
4531|0
4532|0
4533|0
4534|0
4535|0
4536|0
4537|4
4538|0
4539|3
4540|0
4541|59
4542|0
4543|0
4544|0
4545|1
4546|0
4547|0
4548|0
4549|7
4550|17
4551|9
4552|109
4553|0
4554|0
4555|235
4556|286
4557|0
4558|9
4559|4
4560|199
4561|0
4562|0
4563|0
4564|0
4565|0
4566|0
4567|4
4568|27
4569|4
4570|1
4571|0
4572|7
4573|6
4574|136
4575|54
4576|0
4577|0
4578|0
4579|314
4580|2
4581|0
4582|253
4583|230
4584|160
4585|9
4586|2
4587|2
4588|0
4589|0
4590|11
4591|2
4592|0
4593|3
4594|0
4595|0
4596|0
4597|0
4598|70
4599|0
4600|0
4601|10
4602|0
4603|0
4604|0
4605|1
4606|253
4607|204
4608|0
4609|0
4610|0
4611|0
4612|9
4613|0
4614|0
4615|434
4616|6
4617|3
4618|0
4619|2
4620|10
4621|0
4622|5
4623|0
4624|52
4625|92
4626|119
4627|17
4628|447
4629|460
4630|0
4631|0
4632|0
4633|0
4634|0
4635|0
4636|0
4637|0
4638|5
4639|348
4640|6
4641|2
4642|0
4643|2
4644|0
4645|0
4646|158
4647|0
4648|685
4649|277
4650|260
4651|0
4652|2
4653|555
4654|1
4655|0
4656|7
4657|389
4658|1
4659|0
4660|0
4661|15
4662|0
4663|191
4664|0
4665|325
4666|12
4667|0
4668|409
4669|0
4670|0
4671|118
4672|222
4673|0
4674|118
4675|5
4676|3
4677|13
4678|8
4679|8
4680|5
4681|0
4682|0
4683|203
4684|0
4685|325
4686|2
4687|235
4688|0
4689|0
4690|1
4691|0
4692|54
4693|0
4694|6
4695|18
4696|261
4697|251
4698|0
4699|5
4700|4
4701|237
4702|28
4703|0
4704|0
4705|0
4706|3
4707|6
4708|777
4709|55
4710|28
4711|965
4712|1
4713|52
4714|5
4715|3
4716|0
4717|0
4718|0
4719|0
4720|0
4721|16
4722|110
4723|0
4724|0
4725|0
4726|46
4727|0
4728|0
4729|0
4730|0
4731|0
4732|0
4733|0
4734|0
4735|0
4736|0
4737|0
4738|0
4739|0
4740|0
4741|0
4742|0
4743|0
4744|0
4745|0
4746|0
4747|0
4748|0
4749|0
4750|0
4751|0
4752|0
4753|0
4754|0
4755|0
4756|0
4757|0
4758|0
4759|0
4760|0
4761|0
4762|0
4763|0
4764|0
4765|0
4766|0
4767|0
4768|0
4769|0
4770|0
4771|0
4772|0
4773|0
4774|0
4775|0
4776|0
4777|0
4778|0
4779|0
4780|0
4781|0
4782|0
4783|0
4784|0
4785|0
4786|0
4787|0
4788|0
4789|0
4790|0
4791|0
4792|0
4793|0
4794|0
4795|0
4796|0
4797|0
4798|0
4799|0
4800|0
4801|0
4802|0
4803|0
4804|0
4805|0
4806|0
4807|0
4808|0
4809|0
4810|0
4811|0
4812|0
4813|0
4814|0
4815|0
4816|0
4817|0
4818|0
4819|0
4820|0
4821|0
4822|0
4823|0
4824|0
4825|0
4826|0
4827|0
4828|0
4829|0
4830|0
4831|0
4832|0
4833|0
4834|0
4835|0
4836|0
4837|0
4838|0
4839|0
4840|0
4841|0
4842|0
4843|0
4844|0
4845|0
4846|0
4847|0
4848|0
4849|0
4850|0
4851|0
4852|0
4853|0
4854|0
4855|0
4856|0
4857|0
4858|0
4859|0
4860|0
4861|0
4862|0
4863|0
4864|0
4865|0
4866|0
4867|0
4868|0
4869|0
4870|0
4871|0
4872|0
4873|0
4874|757
4875|0
4876|0
4877|19
4878|1
4879|0
4880|323
4881|13
4882|330
4883|0
4884|0
4885|680
4886|0
4887|2
4888|122
4889|1
4890|51
4891|0
4892|0
4893|316
4894|1
4895|0
4896|23
4897|0
4898|0
4899|322
4900|772
4901|0
4902|305
4903|1
4904|0
4905|0
4906|0
4907|0
4908|0
4909|276
4910|0
4911|229
4912|2
4913|0
4914|0
4915|1
4916|33
4917|1
4918|3
4919|0
4920|577
4921|0
4922|0
4923|0
4924|0
4925|6
4926|42
4927|401
4928|41
4929|5
4930|0
4931|707
4932|686
4933|0
4934|271
4935|1
4936|18
4937|208
4938|2
4939|95
4940|288
4941|0
4942|0
4943|55
4944|0
4945|0
4946|11
4947|0
4948|0
4949|4
4950|408
4951|0
4952|0
4953|0
4954|0
4955|0
4956|2
4957|146
4958|18
4959|179
4960|0
4961|0
4962|1
4963|17
4964|0
4965|0
4966|0
4967|0
4968|0
4969|11
4970|162
4971|422
4972|0
4973|0
4974|17
4975|0
4976|11
4977|0
4978|0
4979|0
4980|1
4981|0
4982|12
4983|1
4984|75
4985|1
4986|18
4987|0
4988|5
4989|4
4990|12
4991|0
4992|0
4993|0
4994|27
4995|1123
4996|245
4997|11
4998|352
4999|1547
5000|0
5001|230
5002|13
5003|0
5004|3
5005|7
5006|3
5007|411
5008|2
5009|3
5010|617
5011|324
5012|462
5013|0
5014|0
5015|0
5016|0
5017|2
5018|401
5019|180
5020|117
5021|50
5022|744
5023|3
5024|0
5025|212
5026|1
5027|271
5028|0
5029|45
5030|0
5031|226
5032|0
5033|0
5034|2
5035|700
5036|13
5037|0
5038|0
5039|679
5040|2
5041|4
5042|0
5043|1
5044|0
5045|0
5046|17
5047|0
5048|320
5049|1
5050|4
5051|0
5052|6
5053|347
5054|0
5055|0
5056|8
5057|7
5058|0
5059|0
5060|0
5061|0
5062|0
5063|0
5064|1
5065|14
5066|194
5067|5
5068|270
5069|0
5070|384
5071|1
5072|0
5073|1
5074|3
5075|0
5076|1
5077|0
5078|0
5079|0
5080|1
5081|0
5082|174
5083|0
5084|0
5085|0
5086|1
5087|333
5088|783
5089|4
5090|26
5091|0
5092|0
5093|0
5094|2
5095|0
5096|1
5097|0
5098|0
5099|0
5100|0
5101|0
5102|144
5103|0
5104|258
5105|0
5106|0
5107|2
5108|4
5109|0
5110|0
5111|3
5112|0
5113|0
5114|0
5115|3
5116|371
5117|94
5118|402
5119|18
5120|5
5121|6
5122|528
5123|1
5124|0
5125|1
5126|631
5127|435
5128|5
5129|7
5130|21
5131|449
5132|515
5133|403
5134|0
5135|0
5136|308
5137|0
5138|0
5139|28
5140|21
5141|0
5142|0
5143|0
5144|0
5145|0
5146|0
5147|1
5148|0
5149|0
5150|0
5151|0
5152|0
5153|0
5154|0
5155|1
5156|0
5157|8
5158|0
5159|0
5160|0
5161|0
5162|200
5163|4
5164|0
5165|1
5166|3
5167|0
5168|5
5169|0
5170|0
5171|0
5172|0
5173|22
5174|1
5175|0
5176|0
5177|0
5178|0
5179|0
5180|6
5181|0
5182|1
5183|27
5184|575
5185|355
5186|0
5187|0
5188|0
5189|31
5190|0
5191|0
5192|0
5193|0
5194|0
5195|2
5196|1
5197|3
5198|0
5199|0
5200|0
5201|86
5202|2
5203|12
5204|3
5205|9
5206|3
5207|43
5208|300
5209|0
5210|0
5211|209
5212|19
5213|9
5214|11
5215|0
5216|1
5217|17
5218|0
5219|381
5220|220
5221|2
5222|14
5223|13
5224|119
5225|476
5226|0
5227|0
5228|0
5229|0
5230|16
5231|0
5232|2
5233|0
5234|3
5235|631
5236|788
5237|1
5238|2
5239|29
5240|5
5241|12
5242|0
5243|7
5244|225
5245|317
5246|0
5247|0
5248|276
5249|0
5250|507
5251|9
5252|250
5253|0
5254|251
5255|5
5256|0
5257|5
5258|5
5259|909
5260|16
5261|12
5262|1
5263|10
5264|621
5265|476
5266|718
5267|0
5268|1
5269|0
5270|0
5271|257
5272|0
5273|211
5274|357
5275|0
5276|0
5277|0
5278|0
5279|1406
5280|1
5281|0
5282|0
5283|0
5284|0
5285|0
5286|2
5287|4
5288|0
5289|0
5290|269
5291|0
5292|5
5293|0
5294|26
5295|257
5296|0
5297|11
5298|0
5299|5
5300|26
5301|204
5302|301
5303|302
5304|0
5305|266
5306|2
5307|2
5308|0
5309|1
5310|0
5311|152
5312|23
5313|265
5314|236
5315|14
5316|4
5317|4
5318|7
5319|5
5320|0
5321|21
5322|0
5323|18
5324|0
5325|369
5326|242
5327|251
5328|0
5329|26
5330|52
5331|6
5332|256
5333|1
5334|1
5335|5
5336|0
5337|323
5338|190
5339|265
5340|578
5341|4
5342|0
5343|58
5344|67
5345|0
5346|0
5347|666
5348|386
5349|20
5350|6
5351|1
5352|8
5353|159
5354|7
5355|0
5356|330
5357|158
5358|501
5359|0
5360|0
5361|167
5362|145
5363|101
5364|0
5365|244
5366|263
5367|0
5368|86
5369|136
5370|13
5371|8
5372|661
5373|318
5374|263
5375|22
5376|369
5377|450
5378|233
5379|238
5380|75
5381|205
5382|0
5383|11
5384|5
5385|124
5386|85
5387|0
5388|0
5389|0
5390|645
5391|0
5392|420
5393|354
5394|0
5395|141
5396|54
5397|447
5398|301
5399|303
5400|149
5401|124
5402|0
5403|0
5404|0
5405|0
5406|0
5407|0
5408|0
5409|0
5410|0
5411|0
5412|19
5413|1
5414|10
5415|4
5416|4
5417|0
5418|0
5419|0
5420|5
5421|0
5422|0
5423|0
5424|15
5425|0
5426|0
5427|0
5428|0
5429|0
5430|0
5431|0
5432|0
5433|0
5434|0
5435|0
5436|0
5437|0
5438|1
5439|0
5440|0
5441|0
5442|0
5443|0
5444|0
5445|20
5446|0
5447|0
5448|0
5449|0
5450|0
5451|0
5452|0
5453|0
5454|0
5455|1
5456|0
5457|0
5458|0
5459|0
5460|0
5461|0
5462|0
5463|0
5464|0
5465|0
5466|0
5467|0
5468|0
5469|0
5470|0
5471|0
5472|0
5473|0
5474|0
5475|0
5476|0
5477|0
5478|0
5479|0
5480|0
5481|0
5482|0
5483|0
5484|0
5485|2
5486|0
5487|0
5488|0
5489|3
5490|4
5491|5
5492|2
5493|1
5494|209
5495|0
5496|0
5497|1
5498|0
5499|0
5500|0
5501|0
5502|0
5503|0
5504|0
5505|0
5506|0
5507|0
5508|0
5509|0
5510|0
5511|0
5512|0
5513|0
5514|0
5515|0
5516|0
5517|0
5518|0
5519|0
5520|0
5521|12
5522|0
5523|0
5524|0
5525|0
5526|0
5527|0
5528|0
5529|0
5530|0
5531|0
5532|0
5533|0
5534|0
5535|0
5536|0
5537|0
5538|0
5539|0
5540|0
5541|0
5542|0
5543|0
5544|0
5545|0
5546|0
5547|0
5548|0
5549|0
5550|0
5551|0
5552|0
5553|0
5554|0
5555|0
5556|0
5557|0
5558|0
5559|0
5560|0
5561|0
5562|0
5563|0
5564|0
5565|0
5566|0
5567|0
5568|0
5569|0
5570|0
5571|0
5572|0
5573|0
5574|0
5575|0
5576|0
5577|0
5578|0
5579|0
5580|0
5581|0
5582|0
5583|0
5584|0
5585|0
5586|0
5587|0
5588|0
5589|0
5590|0
5591|0
5592|0
5593|0
5594|0
5595|0
5596|0
5597|0
5598|0
5599|0
5600|0
5601|0
5602|0
5603|0
5604|0
5605|0
5606|0
5607|0
5608|0
5609|0
5610|0
5611|0
5612|0
5613|0
5614|0
5615|0
5616|0
5617|0
5618|0
5619|0
5620|0
5621|0
5622|0
5623|0
5624|0
5625|0
5626|0
5627|0
5628|0
5629|0
5630|0
5631|0
5632|0
5633|0
5634|0
5635|0
5636|0
5637|0
5638|0
5639|0
5640|0
5641|0
5642|0
5643|0
5644|0
5645|0
5646|0
5647|0
5648|0
5649|0
5650|0
5651|0
5652|0
5653|0
5654|0
5655|0
5656|0
5657|0
5658|0
5659|0
5660|0
5661|0
5662|0
5663|0
5664|0
5665|0
5666|0
5667|0
5668|0
5669|0
5670|0
5671|0
5672|0
5673|0
5674|0
5675|0
5676|22
5677|211
5678|0
5679|0
5680|0
5681|0
5682|0
5683|0
5684|0
5685|0
5686|0
5687|0
5688|0
5689|0
5690|0
5691|0
5692|0
5693|0
5694|0
5695|0
5696|0
5697|0
5698|0
5699|0
5700|0
5701|0
5702|0
5703|0
5704|0
5705|0
5706|0
5707|0
5708|0
5709|0
5710|0
5711|0
5712|0
5713|0
5714|0
5715|0
5716|0
5717|0
5718|0
5719|0
5720|0
5721|0
5722|0
5723|0
5724|0
5725|0
5726|0
5727|0
5728|0
5729|0
5730|0
5731|0
5732|0
5733|0
5734|0
5735|0
5736|0
5737|0
5738|0
5739|0
5740|0
5741|0
5742|0
5743|0
5744|0
5745|0
5746|0
5747|0
5748|0
5749|0
5750|0
5751|0
5752|0
5753|0
5754|0
5755|0
5756|0
5757|0
5758|0
5759|0
5760|0
5761|0
5762|0
5763|0
5764|0
5765|0
5766|0
5767|0
5768|0
5769|0
5770|0
5771|0
5772|0
5773|0
5774|0
5775|0
5776|0
5777|0
5778|0
5779|0
5780|0
5781|0
5782|0
5783|0
5784|0
5785|0
5786|0
5787|0
5788|0
5789|0
5790|0
5791|0
5792|0
