itemID|demandPrediction
2996|8
2997|8
2998|10
2999|8
3000|13
3001|11
3002|6
3003|13
3004|10
3005|5
3006|10
3007|0
3008|7
3009|6
3010|8
3011|7
3012|9
3013|4
3014|11
3015|11
3016|16
3017|11
3018|8
3019|16
3020|4
3021|4
3022|11
3023|6
3024|3
3025|9
3026|8
3027|5
3028|3
3029|6
3030|4
3031|8
3032|3
3033|6
3034|18
3035|10
3036|10
3037|10
3038|12
3039|10
3040|4
3041|3
3042|3
3043|14
3044|9
3045|10
3046|12
3047|11
3048|8
3049|10
3050|6
3051|8
3052|12
3053|12
3054|7
3055|10
3056|10
3057|4
3058|10
3059|4
3060|13
3061|10
3062|9
3063|3
3064|2
3065|11
3066|11
3067|6
3068|14
3069|0
3070|9
3071|8
3072|0
3073|11
3074|7
3075|7
3076|4
3077|10
3078|6
3079|11
3080|2
3081|1
3082|9
3083|4
3084|2
3085|19
3086|0
3087|2
3088|22
3089|3
3090|22
3091|2
3092|1
3093|10
3094|11
3095|13
3096|2
3097|8
3098|6
3099|9
3100|4
3101|5
3102|4
3103|4
3104|24
3105|9
3106|5
3107|6
3108|15
3109|11
3110|4
3111|6
3112|10
3113|5
3114|12
3115|5
3116|8
3117|4
3118|14
3119|11
3120|55
3121|6
3122|4
3123|3
3124|4
3125|13
3126|103
3127|113
3128|22
3129|55
3130|2
3131|2
3132|64
3133|3
3134|55
3135|47
3136|74
3137|1
3138|2
3139|28
3140|65
3141|2
3142|2
3143|149
3144|3
3145|1
3146|3
3147|2
3148|82
3149|54
3150|3
3151|65
3152|3
3153|26
3154|16
3155|15
3156|30
3157|21
3158|19
3159|10
3160|22
3161|6
3162|23
3163|7
3164|21
3165|19
3166|11
3167|5
3168|75
3169|11
3170|80
3171|13
3172|5
3173|6
3174|5
3175|25
3176|57
3177|9
3178|0
3179|6
3180|4
3181|2
3182|4
3183|1
3184|3
3185|57
3186|52
3187|7
3188|2
3189|13
3190|2
3191|12
3192|1
3193|9
3194|9
3195|14
3196|9
3197|6
3198|18
3199|4
3200|13
3201|5
3202|3
3203|4
3204|0
3205|15
3206|5
3207|17
3208|4
3209|47
3210|17
3211|27
3212|9
3213|5
3214|12
3215|58
3216|5
3217|13
3218|16
3219|6
3220|3
3221|6
3222|19
3223|18
3224|8
3225|119
3226|11
3227|3
3228|5
3229|8
3230|10
3231|3
3232|5
3233|2
3234|8
3235|2
3236|12
3237|14
3238|6
3239|2
3240|3
3241|4
3242|5
3243|3
3244|6
3245|9
3246|5
3247|4
3248|12
3249|2
3250|2
3251|6
3252|171
3253|13
3254|38
3255|37
3256|34
3257|4
3258|31
3259|37
3260|28
3261|27
3262|90
3263|3
3264|10
3265|172
3266|28
3267|28
3268|39
3269|29
3270|7
3271|20
3272|3
3273|5
3274|6
3275|15
3276|10
3277|29
3278|3
3279|4
3280|3
3281|29
3282|3
3283|11
3284|13
3285|107
3286|51
3287|11
3288|122
3289|17
3290|15
3291|127
3292|71
3293|9
3294|71
3295|5
3296|12
3297|7
3298|3
3299|129
3300|92
3301|9
3302|9
3303|5
3304|96
3305|14
3306|18
3307|121
3308|0
3309|82
3310|2
3311|5
3312|86
3313|62
3314|91
3315|5
3316|2
3317|8
3318|93
3319|68
3320|7
3321|73
3322|27
3323|77
3324|9
3325|8
3326|140
3327|11
3328|38
3329|128
3330|29
3331|78
3332|134
3333|95
3334|2
3335|98
3336|144
3337|73
3338|30
3339|6
3340|18
3341|14
3342|10
3343|102
3344|3
3345|148
3346|5
3347|7
3348|75
3349|83
3350|77
3351|99
3352|17
3353|92
3354|115
3355|106
3356|163
3357|140
3358|184
3359|78
3360|98
3361|10
3362|77
3363|4
3364|100
3365|8
3366|63
3367|2
3368|87
3369|69
3370|4
3371|2
3372|3
3373|3
3374|69
3375|80
3376|48
3377|62
3378|8
3379|11
3380|59
3381|9
3382|50
3383|2
3384|54
3385|9
3386|59
3387|17
3388|1
3389|7
3390|1
3391|1
3392|2
3393|9
3394|76
3395|11
3396|59
3397|1
3398|76
3399|2
3400|2
3401|2
3402|6
3403|4
3404|11
3405|99
3406|8
3407|11
3408|2
3409|7
3410|15
3411|5
3412|26
3413|69
3414|85
3415|27
3416|92
3417|4
3418|76
3419|132
3420|131
3421|124
3422|2
3423|13
3424|3
3425|61
3426|5
3427|16
3428|7
3429|20
3430|3
3431|6
3432|119
3433|29
3434|4
3435|17
3436|16
3437|33
3438|19
3439|32
3440|172
3441|10
3442|15
3443|161
3444|84
3445|36
3446|9
3447|9
3448|5
3449|131
3450|32
3451|11
3452|26
3453|5
3454|159
3455|10
3456|7
3457|23
3458|9
3459|6
3460|12
3461|5
3462|34
3463|5
3464|12
3465|19
3466|10
3467|12
3468|0
3469|5
3470|44
3471|9
3472|104
3473|16
3474|102
3475|36
3476|11
3477|123
3478|4
3479|19
3480|34
3481|6
3482|3
3483|10
3484|38
3485|62
3486|153
3487|12
3488|13
3489|2
3490|2
3491|2
3492|11
3493|73
3494|101
3495|81
3496|130
3497|33
3498|143
3499|28
3500|16
3501|10
3502|1
3503|30
3504|10
3505|15
3506|12
3507|8
3508|48
3509|7
3510|9
3511|6
3512|120
3513|81
3514|2
3515|2
3516|5
3517|94
3518|5
3519|3
3520|6
3521|13
3522|11
3523|7
3524|78
3525|78
3526|61
3527|4
3528|58
3529|2
3530|10
3531|3
3532|9
3533|3
3534|15
3535|105
3536|2
3537|16
3538|145
3539|7
3540|9
3541|63
3542|2
3543|1
3544|9
3545|4
3546|2
3547|2
3548|13
3549|6
3550|4
3551|11
3552|8
3553|5
3554|2
3555|2
3556|2
3557|6
3558|87
3559|9
3560|69
3561|11
3562|12
3563|167
3564|4
3565|93
3566|2
3567|88
3568|27
3569|25
3570|11
3571|25
3572|26
3573|3
3574|41
3575|126
3576|4
3577|27
3578|27
3579|30
3580|28
3581|2
3582|2
3583|2
3584|15
3585|1
3586|57
3587|3
3588|67
3589|2
3590|6
3591|3
3592|5
3593|2
3594|11
3595|4
3596|2
3597|11
3598|122
3599|9
3600|58
3601|98
3602|32
3603|14
3604|7
3605|9
3606|147
3607|8
3608|9
3609|10
3610|5
3611|5
3612|6
3613|2
3614|4
3615|4
3616|32
3617|31
3618|14
3619|10
3620|7
3621|5
3622|114
3623|3
3624|20
3625|6
3626|4
3627|4
3628|146
3629|123
3630|4
3631|9
3632|9
3633|1
3634|4
3635|11
3636|22
3637|87
3638|7
3639|3
3640|17
3641|10
3642|2
3643|82
3644|98
3645|83
3646|80
3647|117
3648|5
3649|87
3650|96
3651|5
3652|99
3653|98
3654|29
3655|76
3656|95
3657|96
3658|116
3659|79
3660|90
3661|114
3662|59
3663|8
3664|5
3665|56
3666|93
3667|9
3668|10
3669|14
3670|65
3671|76
3672|10
3673|88
3674|105
3675|91
3676|2
3677|2
3678|68
3679|46
3680|22
3681|3
3682|85
3683|96
3684|7
3685|88
3686|11
3687|42
3688|8
3689|14
3690|61
3691|11
3692|29
3693|97
3694|3
3695|2
3696|4
3697|4
3698|9
3699|4
3700|2
3701|2
3702|3
3703|6
3704|8
3705|3
3706|1
3707|3
3708|2
3709|7
3710|2
3711|3
3712|3
3713|2
3714|2
3715|1
3716|5
3717|5
3718|18
3719|1
3720|2
3721|17
3722|2
3723|2
3724|1
3725|3
3726|1
3727|3
3728|7
3729|145
3730|61
3731|2
3732|4
3733|120
3734|98
3735|2
3736|58
3737|104
3738|2
3739|71
3740|25
3741|2
3742|15
3743|4
3744|13
3745|99
3746|88
3747|2
3748|92
3749|4
3750|3
3751|5
3752|78
3753|7
3754|3
3755|2
3756|9
3757|5
3758|89
3759|2
3760|2
3761|4
3762|3
3763|8
3764|5
3765|135
3766|3
3767|3
3768|6
3769|2
3770|2
3771|18
3772|1
3773|5
3774|11
3775|91
3776|2
3777|115
3778|130
3779|58
3780|26
3781|6
3782|76
3783|5
3784|3
3785|1
3786|126
3787|2
3788|5
3789|3
3790|4
3791|95
3792|116
3793|2
3794|56
3795|2
3796|15
3797|2
3798|87
3799|97
3800|2
3801|98
3802|190
3803|3
3804|2
3805|2
3806|3
3807|2
3808|78
3809|59
3810|2
3811|28
3812|34
3813|26
3814|13
3815|37
3816|2
3817|6
3818|14
3819|27
3820|9
3821|14
3822|2
3823|103
3824|41
3825|7
3826|2
3827|35
3828|3
3829|31
3830|56
3831|38
3832|20
3833|69
3834|5
3835|81
3836|6
3837|9
3838|8
3839|30
3840|26
3841|7
3842|14
3843|7
3844|14
3845|7
3846|9
3847|3
3848|3
3849|112
3850|71
3851|3
3852|3
3853|11
3854|3
3855|17
3856|64
3857|66
3858|2
3859|116
3860|1
3861|80
3862|2
3863|84
3864|21
3865|10
3866|89
3867|11
3868|148
3869|104
3870|105
3871|106
3872|6
3873|5
3874|100
3875|14
3876|9
3877|7
3878|3
3879|139
3880|23
3881|3
3882|8
3883|109
3884|128
3885|145
3886|96
3887|4
3888|116
3889|7
3890|2
3891|62
3892|52
3893|6
3894|57
3895|54
3896|8
3897|5
3898|1
3899|11
3900|2
3901|2
3902|2
3903|2
3904|5
3905|2
3906|139
3907|4
3908|3
3909|2
3910|1
3911|4
3912|1
3913|2
3914|69
3915|8
3916|3
3917|83
3918|5
3919|4
3920|5
3921|2
3922|15
3923|82
3924|3
3925|2
3926|2
3927|81
3928|2
3929|60
3930|53
3931|2
3932|49
3933|2
3934|2
3935|2
3936|4
3937|67
3938|2
3939|93
3940|67
3941|19
3942|15
3943|138
3944|3
3945|3
3946|3
3947|3
3948|1
3949|1
3950|29
3951|3
3952|2
3953|67
3954|2
3955|96
3956|2
3957|4
3958|56
3959|2
3960|2
3961|3
3962|139
3963|3
3964|81
3965|109
3966|58
3967|4
3968|3
3969|3
3970|64
3971|3
3972|138
3973|76
3974|5
3975|3
3976|63
3977|89
3978|5
3979|6
3980|2
3981|2
3982|4
3983|101
3984|99
3985|73
3986|7
3987|82
3988|68
3989|3
3990|5
3991|63
3992|3
3993|2
3994|10
3995|5
3996|60
3997|2
3998|3
3999|67
4000|5
4001|64
4002|63
4003|65
4004|16
4005|10
4006|157
4007|1
4008|11
4009|53
4010|1
4011|3
4012|57
4013|2
4014|3
4015|6
4016|9
4017|7
4018|5
4019|7
4020|2
4021|8
4022|11
4023|5
4024|2
4025|2
4026|2
4027|9
4028|5
4029|3
4030|79
4031|3
4032|81
4033|82
4034|2
4035|3
4036|60
4037|3
4038|122
4039|4
4040|2
4041|4
4042|103
4043|1
4044|75
4045|3
4046|3
4047|1
4048|6
4049|56
4050|2
4051|1
4052|60
4053|55
4054|1
4055|1
4056|65
4057|1
4058|2
4059|2
4060|2
4061|77
4062|63
4063|83
4064|2
4065|4
4066|2
4067|72
4068|2
4069|65
4070|98
4071|4
4072|89
4073|2
4074|6
4075|5
4076|64
4077|62
4078|54
4079|4
4080|2
4081|3
4082|6
4083|8
4084|72
4085|5
4086|96
4087|8
4088|149
4089|110
4090|0
4091|177
4092|116
4093|123
4094|101
4095|117
4096|29
4097|109
4098|149
4099|112
4100|114
4101|108
4102|0
4103|142
4104|147
4105|129
4106|100
4107|107
4108|112
4109|0
4110|107
4111|110
4112|144
4113|106
4114|128
4115|101
4116|114
4117|98
4118|113
4119|22
4120|114
4121|141
4122|104
4123|8
4124|199
4125|3
4126|116
4127|116
4128|111
4129|118
4130|119
4131|111
4132|125
4133|127
4134|116
4135|125
4136|114
4137|116
4138|125
4139|122
4140|119
4141|115
4142|133
4143|114
4144|128
4145|122
4146|119
4147|128
4148|0
4149|119
4150|112
4151|127
4152|114
4153|86
4154|3
4155|65
4156|3
4157|3
4158|64
4159|4
4160|97
4161|10
4162|4
4163|3
4164|5
4165|5
4166|72
4167|3
4168|8
4169|85
4170|212
4171|10
4172|4
4173|4
4174|0
4175|145
4176|149
4177|130
4178|139
4179|139
4180|148
4181|11
4182|130
4183|148
4184|5
4185|144
4186|4
4187|140
4188|4
4189|0
4190|5
4191|3
4192|3
4193|136
4194|74
4195|0
4196|5
4197|4
4198|5
4199|2
4200|66
4201|0
4202|0
4203|0
4204|0
4205|0
4206|42
4207|16
4208|26
4209|58
4210|8
4211|16
4212|7
4213|16
4214|16
4215|15
4216|22
4217|13
4218|7
4219|570
4220|33
4221|486
4222|35
4223|352
4224|6
4225|660
4226|41
4227|856
4228|51
4229|17
4230|34
4231|167
4232|63
4233|91
4234|16
4235|2
4236|2
4237|3
4238|3
4239|264
4240|421
4241|197
4242|697
4243|23
4244|6
4245|275
4246|375
4247|5
4248|2
4249|6
4250|8
4251|4
4252|1
4253|2
4254|3
4255|3
4256|7
4257|12
4258|6
4259|12
4260|515
4261|437
4262|142
4263|2
4264|51
4265|99
4266|40
4267|11
4268|26
4269|2
4270|15
4271|19
4272|19
4273|19
4274|27
4275|19
4276|5
4277|7
4278|6
4279|25
4280|7
4281|18
4282|18
4283|5
4284|16
4285|15
4286|3
4287|4
4288|4
4289|3
4290|27
4291|375
4292|15
4293|854
4294|14
4295|7
4296|17
4297|907
4298|8
4299|34
4300|3
4301|101
4302|13
4303|5
4304|205
4305|3
4306|62
4307|7
4308|15
4309|379
4310|45
4311|396
4312|2
4313|2
4314|30
4315|5
4316|12
4317|6
4318|14
4319|1
4320|3
4321|2
4322|18
4323|27
4324|10
4325|311
4326|12
4327|10
4328|37
4329|8
4330|9
4331|14
4332|410
4333|263
4334|4
4335|22
4336|11
4337|19
4338|19
4339|2
4340|3
4341|3
4342|6
4343|1
4344|4
4345|19
4346|15
4347|9
4348|11
4349|9
4350|9
4351|2
4352|7
4353|21
4354|320
4355|7
4356|4
4357|41
4358|4
4359|6
4360|325
4361|32
4362|3
4363|57
4364|12
4365|8
4366|5
4367|8
4368|26
4369|48
4370|24
4371|3
4372|5
4373|4
4374|11
4375|4
4376|3
4377|18
4378|314
4379|15
4380|12
4381|30
4382|291
4383|17
4384|14
4385|21
4386|3
4387|36
4388|10
4389|380
4390|7
4391|16
4392|60
4393|18
4394|7
4395|19
4396|38
4397|36
4398|2
4399|2
4400|14
4401|0
4402|9
4403|3
4404|5
4405|150
4406|22
4407|4
4408|12
4409|178
4410|107
4411|3
4412|16
4413|5
4414|7
4415|14
4416|26
4417|231
4418|19
4419|2
4420|24
4421|12
4422|18
4423|1
4424|24
4425|26
4426|99
4427|5
4428|3
4429|11
4430|7
4431|29
4432|2
4433|3
4434|22
4435|3
4436|248
4437|2
4438|3
4439|2
4440|3
4441|2
4442|53
4443|2
4444|4
4445|9
4446|2
4447|52
4448|3
4449|2
4450|2
4451|2
4452|22
4453|30
4454|3
4455|11
4456|3
4457|14
4458|6
4459|255
4460|19
4461|4
4462|8
4463|88
4464|4
4465|14
4466|41
4467|10
4468|1
4469|8
4470|1
4471|2
4472|8
4473|3
4474|10
4475|2
4476|1
4477|13
4478|10
4479|16
4480|43
4481|12
4482|7
4483|6
4484|9
4485|20
4486|14
4487|6
4488|703
4489|8
4490|19
4491|3
4492|5
4493|0
4494|1212
4495|23
4496|39
4497|2
4498|13
4499|4
4500|19
4501|8
4502|4
4503|4
4504|1
4505|1
4506|0
4507|12
4508|2
4509|722
4510|19
4511|3
4512|5
4513|12
4514|3
4515|37
4516|0
4517|47
4518|47
4519|7
4520|2
4521|23
4522|5
4523|79
4524|21
4525|21
4526|32
4527|9
4528|14
4529|13
4530|14
4531|22
4532|15
4533|12
4534|14
4535|17
4536|20
4537|13
4538|5
4539|22
4540|0
4541|32
4542|12
4543|19
4544|1
4545|2
4546|16
4547|30
4548|45
4549|8
4550|8
4551|16
4552|98
4553|7
4554|17
4555|77
4556|300
4557|11
4558|3
4559|5
4560|215
4561|2
4562|3
4563|6
4564|2
4565|2
4566|9
4567|6
4568|31
4569|4
4570|8
4571|54
4572|18
4573|9
4574|135
4575|64
4576|10
4577|5
4578|4
4579|285
4580|4
4581|11
4582|317
4583|219
4584|135
4585|5
4586|11
4587|2
4588|2
4589|25
4590|2
4591|1
4592|28
4593|9
4594|38
4595|10
4596|8
4597|2
4598|46
4599|3
4600|19
4601|3
4602|8
4603|23
4604|16
4605|18
4606|169
4607|138
4608|25
4609|2
4610|2
4611|20
4612|6
4613|12
4614|4
4615|283
4616|3
4617|5
4618|45
4619|4
4620|4
4621|3
4622|18
4623|0
4624|54
4625|76
4626|142
4627|22
4628|416
4629|411
4630|6
4631|15
4632|13
4633|11
4634|6
4635|16
4636|13
4637|7
4638|4
4639|277
4640|5
4641|7
4642|8
4643|1
4644|3
4645|18
4646|140
4647|14
4648|591
4649|239
4650|238
4651|11
4652|9
4653|336
4654|7
4655|2
4656|15
4657|304
4658|2
4659|3
4660|10
4661|3
4662|2
4663|183
4664|10
4665|256
4666|2
4667|19
4668|275
4669|0
4670|3
4671|148
4672|174
4673|3
4674|123
4675|4
4676|5
4677|13
4678|7
4679|10
4680|6
4681|3
4682|8
4683|96
4684|2
4685|312
4686|4
4687|180
4688|0
4689|4
4690|9
4691|3
4692|69
4693|0
4694|8
4695|8
4696|246
4697|206
4698|2
4699|6
4700|4
4701|213
4702|29
4703|5
4704|0
4705|2
4706|4
4707|7
4708|778
4709|47
4710|22
4711|710
4712|0
4713|30
4714|7
4715|0
4716|0
4717|2
4718|2
4719|2
4720|4
4721|13
4722|136
4723|33
4724|4
4725|0
4726|56
4727|4
4728|12
4729|7
4730|11
4731|14
4732|3
4733|2
4734|3
4735|4
4736|17
4737|13
4738|8
4739|11
4740|3
4741|1
4742|7
4743|8
4744|13
4745|0
4746|7
4747|9
4748|4
4749|12
4750|1
4751|7
4752|11
4753|8
4754|17
4755|7
4756|8
4757|6
4758|9
4759|7
4760|7
4761|9
4762|8
4763|8
4764|12
4765|9
4766|0
4767|9
4768|4
4769|11
4770|8
4771|13
4772|10
4773|0
4774|7
4775|9
4776|9
4777|5
4778|13
4779|10
4780|9
4781|10
4782|12
4783|8
4784|7
4785|9
4786|5
4787|11
4788|7
4789|15
4790|0
4791|4
4792|9
4793|3
4794|3
4795|7
4796|0
4797|11
4798|7
4799|13
4800|6
4801|5
4802|10
4803|0
4804|7
4805|14
4806|0
4807|6
4808|14
4809|10
4810|8
4811|9
4812|8
4813|13
4814|6
4815|4
4816|6
4817|8
4818|11
4819|9
4820|10
4821|9
4822|3
4823|9
4824|8
4825|9
4826|6
4827|10
4828|3
4829|5
4830|0
4831|7
4832|4
4833|2
4834|0
4835|12
4836|7
4837|0
4838|5
4839|6
4840|0
4841|10
4842|21
4843|13
4844|9
4845|8
4846|12
4847|0
4848|10
4849|10
4850|10
4851|6
4852|11
4853|8
4854|10
4855|9
4856|4
4857|0
4858|6
4859|12
4860|7
4861|9
4862|8
4863|4
4864|11
4865|11
4866|10
4867|0
4868|2
4869|11
4870|9
4871|3
4872|10
4873|13
4874|495
4875|0
4876|84
4877|41
4878|67
4879|28
4880|313
4881|15
4882|274
4883|0
4884|34
4885|545
4886|88
4887|14
4888|94
4889|37
4890|38
4891|4
4892|22
4893|316
4894|6
4895|33
4896|25
4897|58
4898|48
4899|465
4900|672
4901|90
4902|343
4903|45
4904|10
4905|53
4906|56
4907|88
4908|14
4909|248
4910|9
4911|439
4912|5
4913|40
4914|35
4915|10
4916|15
4917|17
4918|5
4919|23
4920|605
4921|45
4922|15
4923|28
4924|8
4925|17
4926|16
4927|374
4928|9
4929|35
4930|26
4931|731
4932|686
4933|39
4934|304
4935|24
4936|18
4937|325
4938|21
4939|71
4940|307
4941|77
4942|8
4943|81
4944|11
4945|31
4946|20
4947|11
4948|52
4949|8
4950|241
4951|5
4952|59
4953|4
4954|47
4955|30
4956|11
4957|80
4958|70
4959|352
4960|7
4961|19
4962|21
4963|11
4964|7
4965|9
4966|43
4967|47
4968|0
4969|21
4970|289
4971|240
4972|24
4973|16
4974|18
4975|6
4976|14
4977|2
4978|2
4979|2
4980|33
4981|0
4982|15
4983|54
4984|54
4985|10
4986|25
4987|73
4988|3
4989|23
4990|15
4991|20
4992|4
4993|21
4994|27
4995|1032
4996|129
4997|4
4998|421
4999|1212
5000|0
5001|235
5002|6
5003|15
5004|11
5005|7
5006|5
5007|247
5008|4
5009|4
5010|588
5011|286
5012|407
5013|43
5014|14
5015|21
5016|34
5017|5
5018|260
5019|200
5020|131
5021|48
5022|885
5023|32
5024|58
5025|186
5026|7
5027|174
5028|4
5029|46
5030|41
5031|236
5032|15
5033|56
5034|6
5035|554
5036|3
5037|22
5038|21
5039|756
5040|30
5041|41
5042|61
5043|56
5044|56
5045|37
5046|58
5047|10
5048|542
5049|36
5050|3
5051|6
5052|7
5053|517
5054|18
5055|41
5056|13
5057|5
5058|38
5059|53
5060|2
5061|8
5062|28
5063|3
5064|5
5065|27
5066|193
5067|8
5068|278
5069|27
5070|419
5071|7
5072|1
5073|28
5074|5
5075|69
5076|24
5077|68
5078|12
5079|53
5080|12
5081|70
5082|254
5083|49
5084|14
5085|37
5086|23
5087|476
5088|573
5089|41
5090|15
5091|41
5092|57
5093|97
5094|3
5095|32
5096|0
5097|10
5098|22
5099|31
5100|32
5101|19
5102|156
5103|13
5104|298
5105|28
5106|23
5107|4
5108|0
5109|25
5110|34
5111|3
5112|22
5113|47
5114|41
5115|11
5116|602
5117|53
5118|311
5119|30
5120|15
5121|12
5122|577
5123|44
5124|60
5125|3
5126|461
5127|377
5128|47
5129|9
5130|20
5131|544
5132|454
5133|322
5134|151
5135|65
5136|268
5137|31
5138|57
5139|44
5140|18
5141|39
5142|37
5143|61
5144|92
5145|39
5146|56
5147|48
5148|28
5149|34
5150|28
5151|37
5152|35
5153|52
5154|36
5155|15
5156|28
5157|17
5158|9
5159|32
5160|25
5161|8
5162|243
5163|2
5164|51
5165|14
5166|3
5167|23
5168|3
5169|15
5170|1
5171|5
5172|21
5173|4
5174|3
5175|19
5176|18
5177|20
5178|44
5179|2
5180|4
5181|29
5182|8
5183|56
5184|415
5185|295
5186|61
5187|17
5188|4
5189|11
5190|10
5191|13
5192|8
5193|18
5194|10
5195|2
5196|11
5197|5
5198|38
5199|3
5200|54
5201|85
5202|3
5203|8
5204|1
5205|4
5206|2
5207|69
5208|322
5209|22
5210|11
5211|190
5212|2
5213|9
5214|4
5215|11
5216|2
5217|23
5218|15
5219|487
5220|207
5221|2
5222|10
5223|11
5224|143
5225|312
5226|21
5227|5
5228|22
5229|20
5230|29
5231|63
5232|10
5233|17
5234|4
5235|530
5236|551
5237|2
5238|0
5239|3
5240|3
5241|5
5242|10
5243|2
5244|147
5245|171
5246|26
5247|3
5248|166
5249|23
5250|503
5251|6
5252|174
5253|12
5254|161
5255|2
5256|1
5257|2
5258|4
5259|741
5260|15
5261|6
5262|27
5263|5
5264|406
5265|470
5266|648
5267|2
5268|3
5269|13
5270|37
5271|292
5272|25
5273|249
5274|281
5275|41
5276|21
5277|15
5278|38
5279|1330
5280|8
5281|7
5282|26
5283|4
5284|20
5285|3
5286|4
5287|1
5288|0
5289|0
5290|180
5291|37
5292|20
5293|47
5294|44
5295|150
5296|7
5297|14
5298|0
5299|2
5300|2
5301|239
5302|274
5303|280
5304|0
5305|317
5306|2
5307|3
5308|15
5309|16
5310|26
5311|144
5312|3
5313|295
5314|210
5315|1
5316|4
5317|4
5318|14
5319|2
5320|12
5321|8
5322|4
5323|3
5324|2
5325|209
5326|235
5327|230
5328|7
5329|5
5330|36
5331|4
5332|292
5333|3
5334|3
5335|4
5336|14
5337|226
5338|165
5339|202
5340|308
5341|9
5342|0
5343|19
5344|75
5345|36
5346|29
5347|383
5348|221
5349|55
5350|8
5351|3
5352|5
5353|148
5354|36
5355|0
5356|285
5357|68
5358|488
5359|0
5360|3
5361|86
5362|203
5363|101
5364|25
5365|209
5366|207
5367|11
5368|77
5369|125
5370|10
5371|23
5372|491
5373|309
5374|188
5375|14
5376|247
5377|780
5378|192
5379|167
5380|59
5381|179
5382|0
5383|4
5384|3
5385|91
5386|72
5387|17
5388|6
5389|2
5390|681
5391|0
5392|373
5393|302
5394|0
5395|212
5396|31
5397|513
5398|398
5399|302
5400|107
5401|134
5402|0
5403|0
5404|0
5405|0
5406|0
5407|59
5408|49
5409|2
5410|26
5411|9
5412|40
5413|16
5414|9
5415|24
5416|13
5417|101
5418|22
5419|22
5420|5
5421|25
5422|21
5423|35
5424|32
5425|25
5426|22
5427|25
5428|51
5429|74
5430|42
5431|80
5432|73
5433|48
5434|50
5435|42
5436|26
5437|62
5438|6
5439|68
5440|34
5441|39
5442|23
5443|39
5444|65
5445|16
5446|22
5447|49
5448|24
5449|39
5450|15
5451|44
5452|23
5453|66
5454|40
5455|32
5456|0
5457|58
5458|0
5459|41
5460|37
5461|48
5462|37
5463|48
5464|42
5465|40
5466|40
5467|44
5468|37
5469|48
5470|38
5471|50
5472|39
5473|55
5474|50
5475|48
5476|39
5477|41
5478|42
5479|45
5480|37
5481|58
5482|27
5483|43
5484|45
5485|35
5486|43
5487|106
5488|48
5489|3
5490|7
5491|5
5492|4
5493|3
5494|205
5495|10
5496|49
5497|3
5498|45
5499|41
5500|32
5501|36
5502|35
5503|35
5504|40
5505|34
5506|36
5507|9
5508|35
5509|61
5510|26
5511|25
5512|43
5513|42
5514|35
5515|37
5516|37
5517|13
5518|34
5519|9
5520|30
5521|21
5522|43
5523|50
5524|62
5525|44
5526|54
5527|48
5528|55
5529|65
5530|54
5531|45
5532|55
5533|51
5534|51
5535|59
5536|55
5537|52
5538|53
5539|54
5540|55
5541|89
5542|62
5543|48
5544|55
5545|52
5546|56
5547|56
5548|47
5549|56
5550|52
5551|61
5552|55
5553|48
5554|42
5555|26
5556|0
5557|46
5558|46
5559|41
5560|40
5561|58
5562|40
5563|39
5564|42
5565|28
5566|0
5567|39
5568|36
5569|26
5570|41
5571|49
5572|38
5573|42
5574|39
5575|39
5576|41
5577|40
5578|31
5579|41
5580|57
5581|44
5582|39
5583|32
5584|38
5585|45
5586|45
5587|55
5588|47
5589|42
5590|52
5591|35
5592|43
5593|35
5594|43
5595|53
5596|48
5597|48
5598|46
5599|45
5600|47
5601|15
5602|55
5603|47
5604|45
5605|47
5606|109
5607|42
5608|87
5609|45
5610|48
5611|55
5612|48
5613|100
5614|48
5615|78
5616|66
5617|93
5618|43
5619|40
5620|44
5621|38
5622|58
5623|44
5624|42
5625|42
5626|29
5627|13
5628|20
5629|30
5630|15
5631|15
5632|25
5633|19
5634|26
5635|17
5636|162
5637|61
5638|74
5639|65
5640|41
5641|48
5642|58
5643|74
5644|55
5645|61
5646|60
5647|113
5648|54
5649|63
5650|48
5651|45
5652|63
5653|51
5654|63
5655|13
5656|60
5657|51
5658|46
5659|56
5660|55
5661|63
5662|49
5663|59
5664|20
5665|19
5666|34
5667|22
5668|22
5669|62
5670|43
5671|37
5672|39
5673|40
5674|41
5675|39
5676|1
5677|158
5678|27
5679|14
5680|44
5681|40
5682|41
5683|36
5684|37
5685|67
5686|36
5687|38
5688|35
5689|37
5690|43
5691|38
5692|36
5693|35
5694|36
5695|42
5696|36
5697|36
5698|37
5699|44
5700|31
5701|38
5702|54
5703|56
5704|10
5705|57
5706|50
5707|48
5708|53
5709|61
5710|53
5711|0
5712|53
5713|63
5714|92
5715|51
5716|63
5717|54
5718|57
5719|54
5720|44
5721|56
5722|52
5723|46
5724|53
5725|48
5726|102
5727|64
5728|55
5729|56
5730|53
5731|63
5732|53
5733|48
5734|22
5735|16
5736|46
5737|47
5738|48
5739|51
5740|46
5741|111
5742|47
5743|43
5744|46
5745|43
5746|47
5747|57
5748|50
5749|47
5750|48
5751|37
5752|50
5753|51
5754|41
5755|48
5756|56
5757|44
5758|44
5759|56
5760|50
5761|47
5762|51
5763|57
5764|48
5765|47
5766|14
5767|42
5768|50
5769|48
5770|51
5771|62
5772|44
5773|97
5774|42
5775|23
5776|64
5777|49
5778|40
5779|21
5780|112
5781|46
5782|19
5783|43
5784|53
5785|69
5786|43
5787|53
5788|122
5789|23
5790|42
5791|183
5792|48
