itemID|demandPrediction
2996|11
2997|11
2998|9
2999|11
3000|12
3001|13
3002|10
3003|9
3004|11
3005|3
3006|10
3007|0
3008|5
3009|4
3010|12
3011|5
3012|12
3013|5
3014|12
3015|12
3016|15
3017|13
3018|4
3019|16
3020|6
3021|5
3022|12
3023|5
3024|5
3025|5
3026|2
3027|4
3028|4
3029|2
3030|6
3031|5
3032|3
3033|3
3034|15
3035|11
3036|12
3037|13
3038|11
3039|13
3040|3
3041|4
3042|5
3043|15
3044|12
3045|11
3046|13
3047|13
3048|12
3049|10
3050|4
3051|4
3052|13
3053|11
3054|3
3055|13
3056|10
3057|4
3058|12
3059|5
3060|10
3061|12
3062|9
3063|4
3064|3
3065|12
3066|12
3067|9
3068|15
3069|0
3070|12
3071|12
3072|0
3073|13
3074|13
3075|10
3076|4
3077|11
3078|4
3079|13
3080|1
3081|1
3082|7
3083|4
3084|1
3085|12
3086|0
3087|3
3088|11
3089|2
3090|19
3091|2
3092|1
3093|7
3094|4
3095|14
3096|0
3097|2
3098|5
3099|5
3100|3
3101|4
3102|2
3103|3
3104|24
3105|9
3106|5
3107|6
3108|14
3109|8
3110|4
3111|5
3112|16
3113|5
3114|13
3115|7
3116|9
3117|5
3118|16
3119|4
3120|78
3121|6
3122|5
3123|2
3124|3
3125|31
3126|82
3127|116
3128|23
3129|59
3130|2
3131|1
3132|71
3133|5
3134|46
3135|39
3136|76
3137|1
3138|2
3139|12
3140|69
3141|2
3142|2
3143|146
3144|8
3145|5
3146|7
3147|6
3148|81
3149|47
3150|5
3151|61
3152|5
3153|27
3154|13
3155|21
3156|34
3157|22
3158|20
3159|21
3160|26
3161|12
3162|27
3163|16
3164|22
3165|21
3166|13
3167|9
3168|80
3169|13
3170|79
3171|14
3172|9
3173|12
3174|8
3175|17
3176|71
3177|13
3178|0
3179|13
3180|6
3181|2
3182|4
3183|2
3184|4
3185|52
3186|46
3187|9
3188|2
3189|9
3190|2
3191|11
3192|1
3193|7
3194|8
3195|16
3196|9
3197|4
3198|17
3199|7
3200|18
3201|13
3202|8
3203|8
3204|0
3205|26
3206|10
3207|21
3208|7
3209|49
3210|30
3211|20
3212|5
3213|7
3214|12
3215|61
3216|7
3217|14
3218|20
3219|6
3220|3
3221|6
3222|21
3223|22
3224|13
3225|112
3226|15
3227|3
3228|6
3229|6
3230|12
3231|4
3232|5
3233|4
3234|8
3235|5
3236|10
3237|16
3238|6
3239|3
3240|6
3241|2
3242|10
3243|2
3244|8
3245|6
3246|9
3247|7
3248|11
3249|2
3250|2
3251|8
3252|175
3253|11
3254|39
3255|34
3256|34
3257|8
3258|20
3259|34
3260|29
3261|27
3262|104
3263|5
3264|14
3265|173
3266|26
3267|30
3268|37
3269|27
3270|12
3271|17
3272|6
3273|3
3274|11
3275|14
3276|9
3277|27
3278|7
3279|3
3280|6
3281|27
3282|3
3283|16
3284|11
3285|83
3286|52
3287|10
3288|122
3289|17
3290|9
3291|143
3292|87
3293|7
3294|64
3295|10
3296|10
3297|9
3298|3
3299|126
3300|96
3301|10
3302|6
3303|7
3304|91
3305|12
3306|18
3307|120
3308|0
3309|71
3310|2
3311|10
3312|85
3313|56
3314|91
3315|7
3316|3
3317|10
3318|91
3319|68
3320|8
3321|80
3322|28
3323|85
3324|14
3325|8
3326|136
3327|9
3328|36
3329|118
3330|27
3331|52
3332|106
3333|118
3334|2
3335|98
3336|146
3337|81
3338|30
3339|7
3340|17
3341|11
3342|10
3343|107
3344|2
3345|150
3346|9
3347|10
3348|84
3349|89
3350|73
3351|102
3352|17
3353|95
3354|112
3355|111
3356|174
3357|149
3358|169
3359|77
3360|100
3361|11
3362|70
3363|5
3364|86
3365|3
3366|61
3367|2
3368|96
3369|64
3370|5
3371|2
3372|5
3373|2
3374|75
3375|78
3376|46
3377|48
3378|11
3379|7
3380|59
3381|12
3382|50
3383|4
3384|52
3385|5
3386|60
3387|13
3388|2
3389|13
3390|1
3391|1
3392|1
3393|5
3394|110
3395|9
3396|58
3397|1
3398|68
3399|2
3400|2
3401|2
3402|9
3403|8
3404|12
3405|148
3406|10
3407|12
3408|6
3409|9
3410|15
3411|12
3412|28
3413|59
3414|75
3415|17
3416|85
3417|10
3418|61
3419|139
3420|150
3421|104
3422|3
3423|10
3424|4
3425|67
3426|11
3427|23
3428|10
3429|12
3430|9
3431|6
3432|104
3433|20
3434|8
3435|18
3436|15
3437|33
3438|19
3439|32
3440|166
3441|7
3442|10
3443|158
3444|83
3445|38
3446|8
3447|9
3448|4
3449|124
3450|34
3451|10
3452|28
3453|7
3454|149
3455|14
3456|9
3457|26
3458|9
3459|11
3460|8
3461|12
3462|31
3463|7
3464|8
3465|12
3466|7
3467|10
3468|0
3469|9
3470|45
3471|8
3472|99
3473|16
3474|91
3475|34
3476|5
3477|114
3478|6
3479|14
3480|35
3481|9
3482|6
3483|14
3484|37
3485|72
3486|148
3487|6
3488|12
3489|2
3490|4
3491|2
3492|12
3493|60
3494|82
3495|63
3496|117
3497|19
3498|152
3499|17
3500|16
3501|6
3502|1
3503|34
3504|5
3505|10
3506|9
3507|5
3508|47
3509|6
3510|11
3511|7
3512|115
3513|74
3514|2
3515|2
3516|12
3517|122
3518|6
3519|5
3520|5
3521|7
3522|12
3523|7
3524|79
3525|72
3526|58
3527|7
3528|60
3529|3
3530|9
3531|6
3532|8
3533|7
3534|16
3535|109
3536|2
3537|12
3538|142
3539|6
3540|6
3541|71
3542|2
3543|1
3544|8
3545|3
3546|2
3547|3
3548|7
3549|7
3550|3
3551|11
3552|11
3553|5
3554|2
3555|2
3556|2
3557|10
3558|99
3559|16
3560|76
3561|21
3562|13
3563|170
3564|9
3565|105
3566|2
3567|73
3568|28
3569|26
3570|8
3571|26
3572|26
3573|6
3574|37
3575|166
3576|8
3577|27
3578|26
3579|31
3580|27
3581|3
3582|2
3583|2
3584|14
3585|2
3586|55
3587|7
3588|59
3589|2
3590|12
3591|4
3592|7
3593|2
3594|16
3595|5
3596|3
3597|19
3598|125
3599|6
3600|62
3601|93
3602|35
3603|15
3604|9
3605|7
3606|146
3607|7
3608|11
3609|8
3610|9
3611|4
3612|6
3613|5
3614|9
3615|6
3616|32
3617|33
3618|10
3619|7
3620|6
3621|7
3622|117
3623|3
3624|22
3625|6
3626|4
3627|4
3628|157
3629|142
3630|7
3631|10
3632|11
3633|2
3634|3
3635|10
3636|11
3637|83
3638|7
3639|3
3640|19
3641|12
3642|2
3643|71
3644|104
3645|78
3646|75
3647|107
3648|6
3649|81
3650|86
3651|5
3652|99
3653|99
3654|17
3655|76
3656|95
3657|89
3658|111
3659|78
3660|94
3661|118
3662|62
3663|12
3664|3
3665|58
3666|82
3667|15
3668|10
3669|14
3670|67
3671|70
3672|11
3673|77
3674|80
3675|91
3676|3
3677|1
3678|64
3679|46
3680|18
3681|3
3682|79
3683|90
3684|6
3685|87
3686|8
3687|36
3688|12
3689|9
3690|50
3691|8
3692|27
3693|94
3694|9
3695|2
3696|4
3697|3
3698|8
3699|4
3700|2
3701|2
3702|2
3703|6
3704|11
3705|3
3706|1
3707|4
3708|3
3709|10
3710|2
3711|2
3712|3
3713|2
3714|2
3715|2
3716|5
3717|4
3718|22
3719|2
3720|2
3721|11
3722|2
3723|2
3724|2
3725|3
3726|2
3727|5
3728|9
3729|164
3730|56
3731|3
3732|4
3733|147
3734|104
3735|4
3736|61
3737|95
3738|2
3739|72
3740|25
3741|4
3742|20
3743|5
3744|15
3745|105
3746|80
3747|4
3748|66
3749|5
3750|5
3751|6
3752|94
3753|6
3754|6
3755|3
3756|10
3757|5
3758|74
3759|2
3760|2
3761|5
3762|3
3763|6
3764|4
3765|135
3766|2
3767|3
3768|6
3769|3
3770|4
3771|19
3772|1
3773|4
3774|14
3775|78
3776|4
3777|125
3778|132
3779|60
3780|19
3781|6
3782|73
3783|5
3784|3
3785|1
3786|119
3787|2
3788|4
3789|3
3790|5
3791|105
3792|138
3793|1
3794|56
3795|4
3796|15
3797|2
3798|99
3799|93
3800|2
3801|109
3802|189
3803|3
3804|1
3805|2
3806|3
3807|1
3808|73
3809|65
3810|4
3811|30
3812|31
3813|25
3814|17
3815|34
3816|2
3817|7
3818|18
3819|27
3820|6
3821|13
3822|2
3823|112
3824|39
3825|8
3826|3
3827|31
3828|2
3829|35
3830|65
3831|37
3832|16
3833|86
3834|4
3835|81
3836|5
3837|7
3838|4
3839|27
3840|26
3841|4
3842|10
3843|6
3844|12
3845|5
3846|4
3847|2
3848|3
3849|115
3850|74
3851|8
3852|2
3853|15
3854|4
3855|13
3856|68
3857|63
3858|2
3859|129
3860|1
3861|81
3862|1
3863|90
3864|14
3865|7
3866|79
3867|9
3868|139
3869|112
3870|114
3871|98
3872|7
3873|10
3874|115
3875|22
3876|7
3877|6
3878|7
3879|141
3880|17
3881|3
3882|9
3883|111
3884|135
3885|131
3886|82
3887|4
3888|134
3889|9
3890|1
3891|55
3892|46
3893|5
3894|54
3895|54
3896|9
3897|4
3898|1
3899|11
3900|2
3901|2
3902|3
3903|3
3904|5
3905|2
3906|112
3907|3
3908|4
3909|2
3910|1
3911|4
3912|1
3913|2
3914|72
3915|7
3916|3
3917|82
3918|7
3919|3
3920|5
3921|2
3922|15
3923|90
3924|3
3925|1
3926|2
3927|84
3928|1
3929|61
3930|59
3931|2
3932|50
3933|2
3934|2
3935|1
3936|3
3937|67
3938|1
3939|117
3940|69
3941|13
3942|11
3943|132
3944|2
3945|3
3946|2
3947|2
3948|1
3949|1
3950|15
3951|2
3952|2
3953|68
3954|2
3955|92
3956|1
3957|4
3958|58
3959|2
3960|1
3961|2
3962|118
3963|2
3964|95
3965|111
3966|62
3967|4
3968|5
3969|4
3970|71
3971|4
3972|117
3973|87
3974|5
3975|5
3976|66
3977|92
3978|5
3979|8
3980|3
3981|4
3982|4
3983|93
3984|103
3985|71
3986|6
3987|108
3988|89
3989|6
3990|5
3991|70
3992|7
3993|3
3994|11
3995|5
3996|74
3997|5
3998|5
3999|60
4000|6
4001|60
4002|60
4003|62
4004|13
4005|12
4006|214
4007|2
4008|27
4009|51
4010|1
4011|3
4012|50
4013|3
4014|3
4015|4
4016|8
4017|4
4018|5
4019|5
4020|2
4021|8
4022|11
4023|4
4024|2
4025|2
4026|3
4027|10
4028|4
4029|3
4030|64
4031|2
4032|81
4033|72
4034|2
4035|2
4036|52
4037|3
4038|111
4039|5
4040|3
4041|4
4042|95
4043|2
4044|72
4045|4
4046|3
4047|2
4048|5
4049|57
4050|2
4051|2
4052|65
4053|57
4054|2
4055|2
4056|70
4057|2
4058|2
4059|2
4060|2
4061|74
4062|57
4063|80
4064|2
4065|3
4066|2
4067|79
4068|1
4069|70
4070|94
4071|4
4072|83
4073|1
4074|5
4075|5
4076|58
4077|58
4078|55
4079|4
4080|1
4081|3
4082|4
4083|7
4084|74
4085|4
4086|97
4087|8
4088|134
4089|106
4090|0
4091|146
4092|110
4093|122
4094|105
4095|119
4096|15
4097|105
4098|132
4099|113
4100|113
4101|106
4102|0
4103|147
4104|156
4105|111
4106|97
4107|104
4108|114
4109|0
4110|116
4111|116
4112|116
4113|109
4114|118
4115|98
4116|116
4117|99
4118|117
4119|15
4120|115
4121|145
4122|116
4123|6
4124|203
4125|4
4126|117
4127|117
4128|109
4129|111
4130|111
4131|114
4132|128
4133|133
4134|120
4135|127
4136|117
4137|111
4138|126
4139|122
4140|118
4141|117
4142|132
4143|112
4144|133
4145|116
4146|121
4147|130
4148|0
4149|121
4150|108
4151|129
4152|108
4153|54
4154|3
4155|62
4156|3
4157|3
4158|59
4159|5
4160|78
4161|8
4162|4
4163|3
4164|5
4165|5
4166|66
4167|3
4168|10
4169|83
4170|186
4171|8
4172|5
4173|3
4174|0
4175|135
4176|146
4177|127
4178|131
4179|141
4180|146
4181|9
4182|132
4183|151
4184|5
4185|139
4186|4
4187|145
4188|4
4189|0
4190|4
4191|2
4192|2
4193|128
4194|74
4195|0
4196|4
4197|4
4198|5
4199|3
4200|62
4201|0
4202|0
4203|0
4204|0
4205|0
4206|47
4207|32
4208|35
4209|43
4210|9
4211|23
4212|16
4213|24
4214|15
4215|14
4216|24
4217|16
4218|6
4219|615
4220|38
4221|452
4222|20
4223|422
4224|5
4225|639
4226|44
4227|1045
4228|57
4229|19
4230|48
4231|186
4232|66
4233|73
4234|22
4235|2
4236|2
4237|2
4238|3
4239|249
4240|410
4241|205
4242|695
4243|29
4244|10
4245|335
4246|371
4247|2
4248|2
4249|6
4250|10
4251|6
4252|1
4253|2
4254|2
4255|3
4256|8
4257|17
4258|8
4259|8
4260|599
4261|493
4262|149
4263|2
4264|35
4265|121
4266|46
4267|8
4268|32
4269|1
4270|19
4271|21
4272|22
4273|12
4274|43
4275|16
4276|7
4277|7
4278|6
4279|19
4280|8
4281|26
4282|24
4283|5
4284|27
4285|19
4286|6
4287|3
4288|2
4289|4
4290|31
4291|431
4292|10
4293|759
4294|16
4295|5
4296|29
4297|1095
4298|14
4299|38
4300|5
4301|97
4302|22
4303|4
4304|197
4305|5
4306|90
4307|23
4308|27
4309|372
4310|84
4311|494
4312|2
4313|2
4314|23
4315|7
4316|9
4317|7
4318|16
4319|1
4320|3
4321|1
4322|28
4323|20
4324|9
4325|260
4326|16
4327|12
4328|55
4329|8
4330|6
4331|17
4332|413
4333|282
4334|4
4335|22
4336|15
4337|18
4338|18
4339|1
4340|4
4341|3
4342|5
4343|1
4344|2
4345|17
4346|16
4347|10
4348|8
4349|5
4350|10
4351|3
4352|8
4353|20
4354|293
4355|11
4356|9
4357|37
4358|5
4359|10
4360|330
4361|31
4362|3
4363|56
4364|11
4365|11
4366|8
4367|13
4368|15
4369|43
4370|28
4371|5
4372|2
4373|5
4374|8
4375|6
4376|11
4377|26
4378|325
4379|10
4380|19
4381|24
4382|367
4383|14
4384|19
4385|27
4386|5
4387|29
4388|9
4389|412
4390|6
4391|13
4392|66
4393|25
4394|17
4395|29
4396|40
4397|33
4398|3
4399|2
4400|13
4401|0
4402|7
4403|3
4404|6
4405|166
4406|19
4407|1
4408|6
4409|170
4410|109
4411|2
4412|9
4413|9
4414|10
4415|15
4416|18
4417|238
4418|11
4419|2
4420|21
4421|10
4422|24
4423|1
4424|33
4425|33
4426|107
4427|3
4428|3
4429|12
4430|5
4431|46
4432|4
4433|4
4434|32
4435|6
4436|312
4437|2
4438|4
4439|13
4440|6
4441|4
4442|60
4443|3
4444|3
4445|18
4446|2
4447|47
4448|6
4449|2
4450|2
4451|1
4452|8
4453|24
4454|5
4455|8
4456|2
4457|15
4458|7
4459|284
4460|15
4461|5
4462|5
4463|88
4464|5
4465|10
4466|53
4467|5
4468|1
4469|7
4470|1
4471|2
4472|6
4473|2
4474|16
4475|1
4476|1
4477|6
4478|10
4479|16
4480|37
4481|12
4482|8
4483|7
4484|17
4485|21
4486|24
4487|8
4488|936
4489|8
4490|13
4491|3
4492|11
4493|0
4494|1126
4495|19
4496|32
4497|3
4498|7
4499|2
4500|25
4501|11
4502|5
4503|2
4504|1
4505|1
4506|1
4507|12
4508|2
4509|873
4510|17
4511|3
4512|7
4513|13
4514|4
4515|31
4516|0
4517|79
4518|45
4519|14
4520|2
4521|16
4522|6
4523|72
4524|17
4525|25
4526|35
4527|7
4528|9
4529|13
4530|13
4531|32
4532|14
4533|12
4534|13
4535|15
4536|17
4537|11
4538|2
4539|29
4540|0
4541|29
4542|14
4543|20
4544|2
4545|2
4546|18
4547|37
4548|50
4549|10
4550|8
4551|15
4552|99
4553|7
4554|21
4555|134
4556|346
4557|10
4558|7
4559|6
4560|219
4561|1
4562|2
4563|3
4564|1
4565|2
4566|13
4567|5
4568|28
4569|4
4570|10
4571|52
4572|20
4573|8
4574|137
4575|58
4576|12
4577|6
4578|8
4579|310
4580|4
4581|14
4582|296
4583|226
4584|134
4585|5
4586|13
4587|2
4588|1
4589|18
4590|2
4591|2
4592|29
4593|10
4594|32
4595|4
4596|6
4597|1
4598|45
4599|1
4600|16
4601|4
4602|16
4603|24
4604|17
4605|37
4606|175
4607|143
4608|21
4609|3
4610|3
4611|20
4612|6
4613|13
4614|1
4615|278
4616|5
4617|7
4618|43
4619|6
4620|4
4621|2
4622|7
4623|0
4624|50
4625|94
4626|126
4627|27
4628|440
4629|383
4630|7
4631|16
4632|11
4633|12
4634|4
4635|16
4636|14
4637|4
4638|6
4639|298
4640|4
4641|5
4642|6
4643|1
4644|4
4645|12
4646|147
4647|10
4648|635
4649|267
4650|224
4651|13
4652|8
4653|386
4654|6
4655|2
4656|13
4657|338
4658|4
4659|3
4660|8
4661|3
4662|2
4663|196
4664|12
4665|225
4666|2
4667|12
4668|251
4669|0
4670|2
4671|160
4672|190
4673|3
4674|111
4675|3
4676|4
4677|12
4678|4
4679|7
4680|5
4681|2
4682|8
4683|120
4684|2
4685|324
4686|4
4687|186
4688|0
4689|3
4690|6
4691|3
4692|58
4693|0
4694|9
4695|9
4696|245
4697|238
4698|2
4699|5
4700|7
4701|204
4702|28
4703|5
4704|0
4705|2
4706|2
4707|7
4708|802
4709|52
4710|28
4711|810
4712|0
4713|35
4714|13
4715|1
4716|0
4717|2
4718|2
4719|2
4720|3
4721|20
4722|127
4723|27
4724|6
4725|0
4726|60
4727|3
4728|10
4729|5
4730|9
4731|16
4732|4
4733|3
4734|0
4735|3
4736|10
4737|10
4738|9
4739|13
4740|1
4741|1
4742|7
4743|11
4744|13
4745|0
4746|10
4747|13
4748|9
4749|6
4750|5
4751|11
4752|4
4753|15
4754|19
4755|9
4756|5
4757|10
4758|10
4759|9
4760|12
4761|14
4762|13
4763|7
4764|15
4765|13
4766|0
4767|12
4768|7
4769|13
4770|12
4771|18
4772|14
4773|0
4774|11
4775|10
4776|17
4777|8
4778|15
4779|14
4780|14
4781|15
4782|9
4783|12
4784|11
4785|9
4786|7
4787|12
4788|6
4789|21
4790|0
4791|5
4792|13
4793|4
4794|2
4795|15
4796|0
4797|16
4798|11
4799|15
4800|3
4801|7
4802|17
4803|0
4804|11
4805|20
4806|0
4807|7
4808|16
4809|14
4810|6
4811|13
4812|11
4813|18
4814|12
4815|6
4816|6
4817|8
4818|13
4819|14
4820|13
4821|14
4822|4
4823|10
4824|12
4825|5
4826|5
4827|15
4828|5
4829|6
4830|0
4831|5
4832|6
4833|5
4834|0
4835|17
4836|11
4837|0
4838|9
4839|6
4840|0
4841|4
4842|20
4843|15
4844|15
4845|12
4846|13
4847|0
4848|10
4849|5
4850|10
4851|7
4852|18
4853|11
4854|5
4855|11
4856|7
4857|0
4858|11
4859|13
4860|10
4861|11
4862|3
4863|5
4864|13
4865|11
4866|6
4867|0
4868|5
4869|12
4870|11
4871|1
4872|11
4873|11
4874|558
4875|0
4876|84
4877|33
4878|43
4879|29
4880|307
4881|12
4882|289
4883|0
4884|32
4885|575
4886|81
4887|43
4888|105
4889|41
4890|33
4891|4
4892|41
4893|374
4894|11
4895|35
4896|18
4897|49
4898|51
4899|488
4900|736
4901|84
4902|312
4903|39
4904|10
4905|44
4906|56
4907|97
4908|12
4909|248
4910|15
4911|374
4912|5
4913|35
4914|36
4915|14
4916|29
4917|13
4918|2
4919|28
4920|646
4921|44
4922|8
4923|35
4924|9
4925|21
4926|27
4927|442
4928|8
4929|33
4930|31
4931|886
4932|642
4933|36
4934|292
4935|32
4936|12
4937|344
4938|24
4939|73
4940|340
4941|66
4942|5
4943|92
4944|7
4945|28
4946|16
4947|5
4948|38
4949|10
4950|226
4951|6
4952|60
4953|3
4954|29
4955|33
4956|20
4957|81
4958|53
4959|372
4960|10
4961|26
4962|26
4963|8
4964|6
4965|8
4966|40
4967|48
4968|0
4969|30
4970|304
4971|254
4972|26
4973|12
4974|12
4975|6
4976|19
4977|2
4978|5
4979|4
4980|28
4981|0
4982|20
4983|51
4984|42
4985|10
4986|21
4987|95
4988|4
4989|51
4990|15
4991|29
4992|14
4993|25
4994|22
4995|754
4996|132
4997|2
4998|506
4999|1071
5000|0
5001|275
5002|4
5003|13
5004|9
5005|8
5006|5
5007|284
5008|3
5009|3
5010|591
5011|322
5012|423
5013|34
5014|33
5015|26
5016|33
5017|4
5018|268
5019|206
5020|134
5021|43
5022|898
5023|45
5024|34
5025|181
5026|17
5027|187
5028|4
5029|85
5030|41
5031|283
5032|12
5033|66
5034|7
5035|657
5036|1
5037|17
5038|30
5039|821
5040|34
5041|31
5042|58
5043|58
5044|57
5045|30
5046|26
5047|13
5048|580
5049|27
5050|6
5051|11
5052|5
5053|484
5054|20
5055|36
5056|14
5057|16
5058|32
5059|51
5060|2
5061|8
5062|46
5063|8
5064|6
5065|37
5066|186
5067|10
5068|321
5069|28
5070|477
5071|8
5072|1
5073|47
5074|3
5075|70
5076|35
5077|68
5078|35
5079|58
5080|22
5081|69
5082|213
5083|49
5084|12
5085|29
5086|29
5087|429
5088|671
5089|31
5090|13
5091|38
5092|56
5093|80
5094|3
5095|32
5096|0
5097|15
5098|13
5099|31
5100|16
5101|14
5102|167
5103|17
5104|292
5105|38
5106|23
5107|3
5108|0
5109|27
5110|38
5111|5
5112|19
5113|50
5114|37
5115|15
5116|392
5117|71
5118|292
5119|25
5120|8
5121|7
5122|536
5123|44
5124|57
5125|4
5126|469
5127|390
5128|69
5129|7
5130|25
5131|419
5132|420
5133|376
5134|241
5135|89
5136|267
5137|32
5138|69
5139|22
5140|12
5141|39
5142|29
5143|59
5144|80
5145|35
5146|63
5147|34
5148|25
5149|29
5150|23
5151|32
5152|33
5153|61
5154|29
5155|17
5156|28
5157|17
5158|10
5159|28
5160|24
5161|8
5162|246
5163|3
5164|41
5165|14
5166|6
5167|25
5168|4
5169|12
5170|0
5171|4
5172|19
5173|3
5174|5
5175|15
5176|7
5177|20
5178|46
5179|7
5180|4
5181|27
5182|12
5183|34
5184|360
5185|367
5186|47
5187|19
5188|5
5189|9
5190|11
5191|9
5192|4
5193|7
5194|11
5195|5
5196|12
5197|7
5198|33
5199|8
5200|55
5201|81
5202|4
5203|12
5204|1
5205|4
5206|8
5207|66
5208|385
5209|22
5210|9
5211|181
5212|3
5213|7
5214|4
5215|15
5216|2
5217|29
5218|14
5219|533
5220|221
5221|3
5222|11
5223|9
5224|149
5225|472
5226|21
5227|4
5228|12
5229|16
5230|17
5231|49
5232|12
5233|16
5234|3
5235|712
5236|572
5237|2
5238|1
5239|3
5240|3
5241|6
5242|12
5243|3
5244|150
5245|172
5246|19
5247|3
5248|159
5249|22
5250|403
5251|5
5252|189
5253|15
5254|181
5255|1
5256|0
5257|2
5258|3
5259|847
5260|21
5261|7
5262|48
5263|4
5264|378
5265|480
5266|676
5267|2
5268|14
5269|20
5270|28
5271|301
5272|20
5273|310
5274|290
5275|34
5276|9
5277|11
5278|32
5279|1510
5280|5
5281|7
5282|24
5283|6
5284|17
5285|2
5286|4
5287|2
5288|0
5289|0
5290|186
5291|36
5292|13
5293|41
5294|33
5295|165
5296|7
5297|8
5298|0
5299|3
5300|1
5301|275
5302|275
5303|263
5304|0
5305|299
5306|3
5307|3
5308|17
5309|6
5310|18
5311|132
5312|3
5313|280
5314|205
5315|1
5316|3
5317|4
5318|14
5319|2
5320|14
5321|7
5322|5
5323|3
5324|2
5325|201
5326|223
5327|240
5328|22
5329|3
5330|25
5331|5
5332|272
5333|3
5334|3
5335|5
5336|9
5337|266
5338|141
5339|205
5340|299
5341|6
5342|0
5343|33
5344|76
5345|32
5346|38
5347|426
5348|224
5349|40
5350|6
5351|3
5352|7
5353|150
5354|49
5355|0
5356|290
5357|73
5358|584
5359|0
5360|3
5361|101
5362|207
5363|107
5364|12
5365|245
5366|221
5367|16
5368|79
5369|126
5370|10
5371|20
5372|509
5373|276
5374|140
5375|9
5376|240
5377|781
5378|179
5379|174
5380|71
5381|183
5382|0
5383|5
5384|3
5385|83
5386|71
5387|11
5388|4
5389|2
5390|780
5391|0
5392|386
5393|281
5394|2
5395|174
5396|35
5397|493
5398|305
5399|325
5400|104
5401|128
5402|0
5403|0
5404|0
5405|0
5406|0
5407|53
5408|45
5409|2
5410|33
5411|8
5412|32
5413|21
5414|12
5415|21
5416|14
5417|88
5418|25
5419|22
5420|5
5421|27
5422|22
5423|38
5424|33
5425|29
5426|21
5427|26
5428|48
5429|65
5430|28
5431|62
5432|60
5433|48
5434|47
5435|37
5436|24
5437|61
5438|8
5439|66
5440|28
5441|32
5442|33
5443|33
5444|57
5445|17
5446|21
5447|49
5448|23
5449|33
5450|11
5451|38
5452|22
5453|56
5454|35
5455|36
5456|0
5457|53
5458|0
5459|42
5460|36
5461|63
5462|36
5463|43
5464|41
5465|40
5466|33
5467|46
5468|30
5469|43
5470|34
5471|58
5472|45
5473|58
5474|35
5475|43
5476|32
5477|41
5478|30
5479|42
5480|37
5481|62
5482|30
5483|39
5484|44
5485|34
5486|38
5487|95
5488|39
5489|2
5490|8
5491|5
5492|2
5493|2
5494|219
5495|7
5496|49
5497|3
5498|39
5499|34
5500|28
5501|38
5502|31
5503|32
5504|37
5505|28
5506|33
5507|9
5508|37
5509|64
5510|23
5511|25
5512|41
5513|40
5514|33
5515|38
5516|35
5517|10
5518|32
5519|8
5520|22
5521|18
5522|38
5523|47
5524|49
5525|37
5526|51
5527|42
5528|47
5529|67
5530|44
5531|39
5532|47
5533|48
5534|45
5535|64
5536|49
5537|47
5538|48
5539|45
5540|49
5541|96
5542|69
5543|40
5544|44
5545|49
5546|55
5547|55
5548|37
5549|62
5550|46
5551|61
5552|46
5553|44
5554|40
5555|30
5556|0
5557|48
5558|48
5559|42
5560|41
5561|58
5562|40
5563|41
5564|41
5565|30
5566|0
5567|38
5568|31
5569|30
5570|42
5571|49
5572|40
5573|42
5574|38
5575|39
5576|42
5577|42
5578|22
5579|42
5580|75
5581|42
5582|36
5583|27
5584|38
5585|43
5586|46
5587|77
5588|44
5589|38
5590|39
5591|33
5592|29
5593|33
5594|40
5595|40
5596|43
5597|42
5598|44
5599|39
5600|43
5601|13
5602|64
5603|45
5604|41
5605|39
5606|120
5607|28
5608|79
5609|41
5610|40
5611|45
5612|44
5613|83
5614|44
5615|66
5616|68
5617|67
5618|40
5619|36
5620|41
5621|22
5622|58
5623|39
5624|38
5625|22
5626|25
5627|14
5628|21
5629|21
5630|16
5631|14
5632|23
5633|20
5634|25
5635|17
5636|201
5637|57
5638|86
5639|65
5640|39
5641|42
5642|53
5643|86
5644|48
5645|56
5646|62
5647|112
5648|50
5649|61
5650|38
5651|41
5652|46
5653|37
5654|40
5655|11
5656|60
5657|38
5658|39
5659|49
5660|47
5661|61
5662|39
5663|51
5664|18
5665|19
5666|31
5667|30
5668|22
5669|68
5670|40
5671|36
5672|39
5673|33
5674|43
5675|39
5676|1
5677|171
5678|6
5679|10
5680|41
5681|37
5682|35
5683|33
5684|34
5685|87
5686|31
5687|35
5688|31
5689|32
5690|61
5691|34
5692|34
5693|35
5694|31
5695|41
5696|33
5697|35
5698|34
5699|37
5700|27
5701|35
5702|48
5703|48
5704|9
5705|53
5706|37
5707|42
5708|49
5709|59
5710|47
5711|0
5712|48
5713|69
5714|74
5715|38
5716|70
5717|46
5718|53
5719|49
5720|44
5721|50
5722|47
5723|42
5724|48
5725|39
5726|87
5727|61
5728|54
5729|50
5730|52
5731|67
5732|47
5733|40
5734|14
5735|21
5736|42
5737|41
5738|41
5739|49
5740|43
5741|92
5742|44
5743|40
5744|40
5745|40
5746|42
5747|55
5748|47
5749|37
5750|41
5751|35
5752|45
5753|53
5754|29
5755|44
5756|54
5757|39
5758|39
5759|46
5760|46
5761|42
5762|44
5763|49
5764|35
5765|44
5766|10
5767|38
5768|47
5769|45
5770|47
5771|52
5772|40
5773|94
5774|38
5775|27
5776|66
5777|59
5778|39
5779|17
5780|124
5781|42
5782|16
5783|38
5784|43
5785|68
5786|40
5787|52
5788|127
5789|17
5790|38
5791|189
