itemID|demandPrediction
2996|0
2997|0
2998|0
2999|0
3000|0
3001|0
3002|0
3003|0
3004|0
3005|0
3006|0
3007|0
3008|0
3009|0
3010|0
3011|0
3012|0
3013|0
3014|0
3015|0
3016|0
3017|0
3018|0
3019|0
3020|0
3021|0
3022|0
3023|0
3024|0
3025|0
3026|0
3027|0
3028|0
3029|0
3030|0
3031|0
3032|0
3033|0
3034|0
3035|0
3036|0
3037|0
3038|0
3039|0
3040|0
3041|0
3042|0
3043|0
3044|0
3045|0
3046|0
3047|0
3048|0
3049|0
3050|0
3051|0
3052|0
3053|0
3054|0
3055|0
3056|0
3057|0
3058|0
3059|0
3060|0
3061|0
3062|0
3063|0
3064|0
3065|0
3066|0
3067|0
3068|0
3069|0
3070|0
3071|0
3072|0
3073|0
3074|0
3075|0
3076|0
3077|0
3078|0
3079|0
3080|1
3081|0
3082|0
3083|0
3084|0
3085|0
3086|0
3087|0
3088|0
3089|0
3090|18
3091|0
3092|0
3093|0
3094|0
3095|16
3096|0
3097|0
3098|0
3099|0
3100|0
3101|0
3102|0
3103|0
3104|20
3105|0
3106|0
3107|0
3108|0
3109|0
3110|0
3111|0
3112|0
3113|0
3114|0
3115|0
3116|0
3117|0
3118|0
3119|0
3120|13
3121|0
3122|0
3123|0
3124|0
3125|1
3126|43
3127|67
3128|0
3129|41
3130|1
3131|0
3132|40
3133|1
3134|63
3135|62
3136|38
3137|0
3138|1
3139|0
3140|37
3141|1
3142|1
3143|65
3144|2
3145|1
3146|1
3147|2
3148|41
3149|61
3150|2
3151|83
3152|1
3153|0
3154|1
3155|0
3156|0
3157|0
3158|0
3159|0
3160|0
3161|1
3162|0
3163|1
3164|0
3165|0
3166|0
3167|0
3168|40
3169|0
3170|40
3171|1
3172|1
3173|0
3174|3
3175|0
3176|18
3177|1
3178|0
3179|1
3180|1
3181|1
3182|1
3183|1
3184|1
3185|62
3186|62
3187|1
3188|1
3189|1
3190|1
3191|1
3192|0
3193|1
3194|0
3195|0
3196|0
3197|0
3198|0
3199|1
3200|1
3201|1
3202|1
3203|1
3204|2
3205|1
3206|1
3207|1
3208|1
3209|1
3210|1
3211|2
3212|0
3213|2
3214|1
3215|67
3216|2
3217|0
3218|0
3219|1
3220|1
3221|1
3222|0
3223|0
3224|2
3225|70
3226|0
3227|1
3228|1
3229|1
3230|1
3231|1
3232|1
3233|2
3234|1
3235|1
3236|0
3237|0
3238|2
3239|2
3240|1
3241|1
3242|1
3243|1
3244|2
3245|1
3246|1
3247|1
3248|1
3249|1
3250|1
3251|1
3252|99
3253|0
3254|0
3255|0
3256|0
3257|1
3258|0
3259|0
3260|0
3261|0
3262|11
3263|1
3264|0
3265|98
3266|0
3267|0
3268|0
3269|0
3270|0
3271|0
3272|1
3273|0
3274|1
3275|0
3276|1
3277|0
3278|1
3279|1
3280|1
3281|0
3282|0
3283|2
3284|1
3285|54
3286|63
3287|1
3288|116
3289|1
3290|3
3291|77
3292|58
3293|0
3294|32
3295|2
3296|0
3297|0
3298|1
3299|88
3300|27
3301|2
3302|1
3303|0
3304|75
3305|2
3306|0
3307|19
3308|1
3309|29
3310|1
3311|1
3312|42
3313|30
3314|65
3315|3
3316|1
3317|1
3318|69
3319|33
3320|1
3321|16
3322|0
3323|70
3324|0
3325|1
3326|24
3327|2
3328|1
3329|11
3330|1
3331|32
3332|26
3333|40
3334|1
3335|41
3336|68
3337|29
3338|1
3339|0
3340|0
3341|1
3342|1
3343|81
3344|1
3345|98
3346|3
3347|1
3348|50
3349|50
3350|35
3351|59
3352|2
3353|42
3354|40
3355|44
3356|70
3357|52
3358|62
3359|33
3360|54
3361|2
3362|58
3363|2
3364|39
3365|0
3366|48
3367|1
3368|42
3369|70
3370|1
3371|1
3372|0
3373|1
3374|86
3375|82
3376|70
3377|69
3378|0
3379|1
3380|74
3381|0
3382|71
3383|0
3384|72
3385|1
3386|73
3387|0
3388|1
3389|0
3390|1
3391|1
3392|1
3393|1
3394|46
3395|1
3396|37
3397|1
3398|45
3399|0
3400|1
3401|1
3402|1
3403|2
3404|3
3405|33
3406|2
3407|1
3408|3
3409|1
3410|1
3411|1
3412|0
3413|74
3414|75
3415|0
3416|70
3417|1
3418|69
3419|24
3420|30
3421|113
3422|1
3423|1
3424|1
3425|69
3426|1
3427|3
3428|0
3429|0
3430|1
3431|1
3432|72
3433|0
3434|1
3435|0
3436|0
3437|0
3438|0
3439|0
3440|60
3441|0
3442|1
3443|102
3444|43
3445|0
3446|0
3447|2
3448|0
3449|83
3450|0
3451|1
3452|0
3453|1
3454|39
3455|0
3456|1
3457|0
3458|0
3459|2
3460|1
3461|1
3462|1
3463|1
3464|0
3465|1
3466|0
3467|1
3468|1
3469|2
3470|0
3471|0
3472|76
3473|1
3474|70
3475|0
3476|1
3477|71
3478|2
3479|0
3480|0
3481|0
3482|1
3483|1
3484|0
3485|34
3486|27
3487|1
3488|1
3489|1
3490|1
3491|1
3492|0
3493|71
3494|79
3495|35
3496|108
3497|0
3498|64
3499|0
3500|1
3501|1
3502|0
3503|1
3504|1
3505|0
3506|0
3507|1
3508|0
3509|0
3510|3
3511|2
3512|19
3513|29
3514|0
3515|1
3516|1
3517|38
3518|3
3519|1
3520|1
3521|1
3522|1
3523|1
3524|46
3525|43
3526|44
3527|1
3528|86
3529|1
3530|1
3531|0
3532|0
3533|1
3534|1
3535|38
3536|1
3537|1
3538|15
3539|1
3540|1
3541|36
3542|0
3543|0
3544|2
3545|1
3546|1
3547|1
3548|2
3549|2
3550|0
3551|3
3552|1
3553|1
3554|3
3555|1
3556|2
3557|1
3558|37
3559|1
3560|47
3561|0
3562|1
3563|83
3564|0
3565|24
3566|1
3567|32
3568|1
3569|0
3570|1
3571|0
3572|0
3573|1
3574|1
3575|82
3576|1
3577|1
3578|0
3579|0
3580|1
3581|1
3582|1
3583|1
3584|3
3585|1
3586|82
3587|0
3588|45
3589|2
3590|1
3591|2
3592|1
3593|0
3594|1
3595|2
3596|1
3597|0
3598|71
3599|1
3600|37
3601|69
3602|0
3603|0
3604|0
3605|0
3606|124
3607|0
3608|0
3609|0
3610|1
3611|1
3612|1
3613|2
3614|1
3615|1
3616|0
3617|0
3618|1
3619|1
3620|0
3621|0
3622|82
3623|1
3624|0
3625|0
3626|0
3627|1
3628|72
3629|50
3630|3
3631|0
3632|0
3633|1
3634|1
3635|1
3636|0
3637|46
3638|1
3639|0
3640|1
3641|0
3642|1
3643|65
3644|62
3645|86
3646|82
3647|112
3648|0
3649|92
3650|92
3651|0
3652|84
3653|72
3654|0
3655|89
3656|72
3657|101
3658|85
3659|89
3660|81
3661|36
3662|33
3663|2
3664|0
3665|88
3666|45
3667|2
3668|0
3669|0
3670|92
3671|74
3672|0
3673|47
3674|80
3675|100
3676|1
3677|1
3678|32
3679|36
3680|0
3681|0
3682|71
3683|67
3684|0
3685|70
3686|0
3687|53
3688|0
3689|3
3690|40
3691|1
3692|0
3693|39
3694|1
3695|1
3696|2
3697|2
3698|1
3699|2
3700|1
3701|1
3702|2
3703|1
3704|2
3705|1
3706|1
3707|2
3708|1
3709|1
3710|1
3711|1
3712|1
3713|1
3714|1
3715|1
3716|2
3717|1
3718|1
3719|1
3720|1
3721|1
3722|1
3723|1
3724|1
3725|1
3726|1
3727|1
3728|1
3729|76
3730|57
3731|1
3732|1
3733|66
3734|43
3735|1
3736|70
3737|77
3738|0
3739|31
3740|0
3741|1
3742|1
3743|3
3744|3
3745|54
3746|41
3747|1
3748|35
3749|2
3750|1
3751|3
3752|59
3753|1
3754|1
3755|2
3756|3
3757|1
3758|38
3759|1
3760|2
3761|1
3762|1
3763|1
3764|1
3765|44
3766|2
3767|1
3768|1
3769|2
3770|1
3771|1
3772|0
3773|1
3774|1
3775|94
3776|1
3777|35
3778|98
3779|33
3780|1
3781|0
3782|35
3783|2
3784|1
3785|1
3786|82
3787|1
3788|1
3789|0
3790|1
3791|65
3792|6
3793|0
3794|74
3795|1
3796|1
3797|1
3798|87
3799|69
3800|1
3801|66
3802|81
3803|1
3804|0
3805|0
3806|1
3807|0
3808|55
3809|80
3810|1
3811|0
3812|0
3813|0
3814|0
3815|0
3816|0
3817|0
3818|0
3819|0
3820|0
3821|1
3822|1
3823|64
3824|0
3825|1
3826|1
3827|0
3828|1
3829|0
3830|42
3831|0
3832|0
3833|38
3834|1
3835|70
3836|1
3837|0
3838|0
3839|0
3840|0
3841|0
3842|0
3843|0
3844|1
3845|0
3846|0
3847|1
3848|1
3849|47
3850|37
3851|1
3852|0
3853|1
3854|2
3855|1
3856|36
3857|75
3858|1
3859|36
3860|1
3861|25
3862|1
3863|23
3864|1
3865|1
3866|96
3867|0
3868|31
3869|75
3870|75
3871|37
3872|2
3873|1
3874|55
3875|1
3876|1
3877|0
3878|1
3879|41
3880|0
3881|2
3882|1
3883|86
3884|75
3885|75
3886|34
3887|1
3888|44
3889|5
3890|0
3891|36
3892|69
3893|0
3894|38
3895|41
3896|1
3897|1
3898|0
3899|0
3900|1
3901|1
3902|1
3903|1
3904|1
3905|1
3906|44
3907|1
3908|1
3909|1
3910|1
3911|1
3912|1
3913|1
3914|39
3915|1
3916|1
3917|47
3918|1
3919|1
3920|0
3921|1
3922|1
3923|41
3924|1
3925|1
3926|1
3927|37
3928|0
3929|88
3930|96
3931|0
3932|98
3933|0
3934|0
3935|0
3936|0
3937|101
3938|0
3939|98
3940|98
3941|0
3942|0
3943|103
3944|0
3945|0
3946|0
3947|0
3948|0
3949|0
3950|0
3951|0
3952|0
3953|88
3954|0
3955|99
3956|0
3957|0
3958|98
3959|0
3960|0
3961|0
3962|98
3963|0
3964|118
3965|102
3966|100
3967|0
3968|1
3969|1
3970|38
3971|1
3972|61
3973|45
3974|1
3975|1
3976|48
3977|43
3978|1
3979|3
3980|1
3981|1
3982|3
3983|36
3984|34
3985|50
3986|1
3987|58
3988|57
3989|1
3990|3
3991|34
3992|1
3993|1
3994|1
3995|3
3996|37
3997|1
3998|3
3999|44
4000|3
4001|45
4002|42
4003|50
4004|1
4005|1
4006|45
4007|1
4008|1
4009|41
4010|1
4011|1
4012|33
4013|1
4014|1
4015|0
4016|1
4017|1
4018|1
4019|1
4020|1
4021|1
4022|1
4023|1
4024|1
4025|1
4026|1
4027|2
4028|1
4029|1
4030|34
4031|1
4032|36
4033|46
4034|1
4035|0
4036|33
4037|1
4038|49
4039|3
4040|1
4041|1
4042|47
4043|1
4044|51
4045|1
4046|1
4047|1
4048|2
4049|35
4050|1
4051|1
4052|33
4053|33
4054|1
4055|1
4056|35
4057|1
4058|1
4059|1
4060|1
4061|42
4062|38
4063|48
4064|1
4065|0
4066|1
4067|44
4068|1
4069|42
4070|56
4071|1
4072|74
4073|1
4074|1
4075|1
4076|35
4077|40
4078|70
4079|1
4080|1
4081|1
4082|1
4083|1
4084|34
4085|1
4086|43
4087|3
4088|97
4089|98
4090|0
4091|98
4092|98
4093|98
4094|96
4095|97
4096|0
4097|97
4098|98
4099|98
4100|98
4101|100
4102|0
4103|100
4104|117
4105|95
4106|98
4107|96
4108|98
4109|0
4110|98
4111|99
4112|97
4113|95
4114|118
4115|97
4116|98
4117|98
4118|97
4119|0
4120|93
4121|60
4122|58
4123|0
4124|13
4125|0
4126|98
4127|98
4128|98
4129|98
4130|116
4131|98
4132|122
4133|115
4134|98
4135|102
4136|102
4137|121
4138|121
4139|101
4140|101
4141|98
4142|127
4143|106
4144|118
4145|125
4146|98
4147|102
4148|0
4149|122
4150|103
4151|98
4152|98
4153|95
4154|0
4155|93
4156|0
4157|0
4158|96
4159|0
4160|95
4161|0
4162|0
4163|0
4164|0
4165|0
4166|95
4167|0
4168|0
4169|98
4170|114
4171|0
4172|0
4173|0
4174|0
4175|98
4176|98
4177|97
4178|98
4179|99
4180|98
4181|0
4182|98
4183|115
4184|0
4185|98
4186|0
4187|98
4188|0
4189|0
4190|0
4191|0
4192|0
4193|95
4194|98
4195|0
4196|0
4197|0
4198|0
4199|0
4200|98
4201|0
4202|0
4203|0
4204|0
4205|0
4206|0
4207|1
4208|1
4209|5
4210|2
4211|0
4212|0
4213|0
4214|0
4215|0
4216|0
4217|0
4218|5
4219|174
4220|0
4221|43
4222|3
4223|154
4224|1
4225|162
4226|0
4227|158
4228|0
4229|0
4230|0
4231|82
4232|0
4233|0
4234|0
4235|0
4236|0
4237|0
4238|0
4239|106
4240|126
4241|75
4242|145
4243|0
4244|0
4245|119
4246|117
4247|0
4248|0
4249|0
4250|0
4251|0
4252|0
4253|0
4254|0
4255|0
4256|1
4257|0
4258|1
4259|1
4260|273
4261|155
4262|57
4263|0
4264|0
4265|0
4266|0
4267|0
4268|1
4269|0
4270|0
4271|0
4272|0
4273|0
4274|0
4275|0
4276|1
4277|1
4278|0
4279|0
4280|0
4281|0
4282|0
4283|0
4284|0
4285|0
4286|0
4287|0
4288|0
4289|1
4290|0
4291|399
4292|0
4293|164
4294|0
4295|1
4296|1
4297|125
4298|1
4299|0
4300|2
4301|0
4302|0
4303|0
4304|46
4305|0
4306|0
4307|1
4308|1
4309|84
4310|5
4311|136
4312|0
4313|0
4314|0
4315|0
4316|4
4317|0
4318|0
4319|0
4320|0
4321|1
4322|2
4323|0
4324|1
4325|98
4326|0
4327|0
4328|0
4329|0
4330|0
4331|5
4332|268
4333|121
4334|0
4335|0
4336|0
4337|0
4338|0
4339|0
4340|1
4341|1
4342|0
4343|0
4344|0
4345|0
4346|0
4347|0
4348|0
4349|0
4350|0
4351|2
4352|0
4353|0
4354|107
4355|0
4356|0
4357|0
4358|1
4359|2
4360|67
4361|0
4362|0
4363|0
4364|1
4365|1
4366|0
4367|0
4368|1
4369|0
4370|0
4371|1
4372|1
4373|1
4374|1
4375|2
4376|1
4377|0
4378|101
4379|1
4380|2
4381|0
4382|228
4383|0
4384|0
4385|0
4386|0
4387|0
4388|1
4389|29
4390|1
4391|0
4392|0
4393|1
4394|2
4395|0
4396|0
4397|0
4398|0
4399|0
4400|1
4401|0
4402|0
4403|1
4404|1
4405|70
4406|0
4407|0
4408|0
4409|48
4410|58
4411|0
4412|1
4413|1
4414|0
4415|1
4416|0
4417|78
4418|0
4419|0
4420|0
4421|0
4422|0
4423|1
4424|0
4425|0
4426|37
4427|0
4428|2
4429|0
4430|1
4431|64
4432|2
4433|2
4434|0
4435|2
4436|90
4437|1
4438|1
4439|0
4440|1
4441|1
4442|0
4443|1
4444|1
4445|0
4446|1
4447|0
4448|1
4449|1
4450|0
4451|1
4452|0
4453|0
4454|1
4455|1
4456|0
4457|0
4458|2
4459|118
4460|0
4461|0
4462|0
4463|79
4464|0
4465|0
4466|0
4467|0
4468|0
4469|0
4470|0
4471|0
4472|0
4473|0
4474|1
4475|0
4476|0
4477|0
4478|0
4479|0
4480|0
4481|1
4482|0
4483|3
4484|0
4485|0
4486|1
4487|0
4488|136
4489|1
4490|0
4491|0
4492|0
4493|0
4494|252
4495|0
4496|0
4497|0
4498|0
4499|0
4500|0
4501|0
4502|0
4503|0
4504|0
4505|0
4506|1
4507|0
4508|0
4509|141
4510|0
4511|2
4512|3
4513|1
4514|1
4515|0
4516|0
4517|0
4518|0
4519|0
4520|1
4521|0
4522|1
4523|57
4524|0
4525|0
4526|0
4527|0
4528|0
4529|0
4530|0
4531|0
4532|0
4533|0
4534|0
4535|0
4536|0
4537|0
4538|0
4539|1
4540|0
4541|39
4542|0
4543|0
4544|0
4545|0
4546|0
4547|0
4548|0
4549|0
4550|6
4551|0
4552|50
4553|0
4554|0
4555|91
4556|103
4557|0
4558|3
4559|1
4560|53
4561|0
4562|0
4563|0
4564|0
4565|0
4566|0
4567|2
4568|2
4569|2
4570|1
4571|0
4572|1
4573|0
4574|25
4575|20
4576|1
4577|1
4578|0
4579|83
4580|1
4581|0
4582|125
4583|82
4584|61
4585|0
4586|1
4587|1
4588|0
4589|0
4590|0
4591|1
4592|1
4593|1
4594|0
4595|0
4596|0
4597|0
4598|29
4599|0
4600|0
4601|0
4602|0
4603|0
4604|1
4605|1
4606|34
4607|59
4608|0
4609|0
4610|0
4611|0
4612|1
4613|0
4614|0
4615|92
4616|1
4617|1
4618|0
4619|1
4620|0
4621|0
4622|0
4623|0
4624|39
4625|49
4626|71
4627|6
4628|66
4629|121
4630|0
4631|0
4632|0
4633|0
4634|0
4635|0
4636|0
4637|0
4638|1
4639|116
4640|2
4641|1
4642|0
4643|0
4644|0
4645|0
4646|61
4647|0
4648|368
4649|82
4650|72
4651|0
4652|1
4653|268
4654|1
4655|1
4656|3
4657|90
4658|1
4659|0
4660|0
4661|0
4662|0
4663|123
4664|0
4665|164
4666|0
4667|0
4668|160
4669|0
4670|0
4671|56
4672|128
4673|1
4674|45
4675|1
4676|2
4677|0
4678|4
4679|5
4680|2
4681|1
4682|1
4683|90
4684|0
4685|12
4686|1
4687|125
4688|0
4689|1
4690|1
4691|1
4692|19
4693|0
4694|4
4695|5
4696|71
4697|68
4698|1
4699|3
4700|2
4701|8
4702|21
4703|1
4704|0
4705|0
4706|1
4707|1
4708|176
4709|0
4710|0
4711|95
4712|1
4713|0
4714|2
4715|1
4716|0
4717|0
4718|0
4719|0
4720|0
4721|0
4722|49
4723|0
4724|0
4725|0
4726|21
4727|0
4728|0
4729|0
4730|0
4731|0
4732|0
4733|0
4734|0
4735|0
4736|0
4737|0
4738|0
4739|0
4740|0
4741|0
4742|0
4743|0
4744|0
4745|0
4746|0
4747|0
4748|0
4749|0
4750|0
4751|0
4752|0
4753|0
4754|0
4755|0
4756|0
4757|0
4758|0
4759|0
4760|0
4761|0
4762|0
4763|0
4764|0
4765|0
4766|0
4767|0
4768|0
4769|0
4770|0
4771|0
4772|0
4773|0
4774|0
4775|0
4776|0
4777|0
4778|0
4779|0
4780|0
4781|0
4782|0
4783|0
4784|0
4785|0
4786|0
4787|0
4788|0
4789|0
4790|0
4791|0
4792|0
4793|0
4794|0
4795|0
4796|0
4797|0
4798|0
4799|0
4800|0
4801|0
4802|0
4803|0
4804|0
4805|0
4806|0
4807|0
4808|0
4809|0
4810|0
4811|0
4812|0
4813|0
4814|0
4815|0
4816|0
4817|0
4818|0
4819|0
4820|0
4821|0
4822|0
4823|0
4824|0
4825|0
4826|0
4827|0
4828|0
4829|0
4830|0
4831|0
4832|0
4833|0
4834|0
4835|0
4836|0
4837|0
4838|0
4839|0
4840|0
4841|0
4842|0
4843|0
4844|0
4845|0
4846|0
4847|0
4848|0
4849|0
4850|0
4851|0
4852|0
4853|0
4854|0
4855|0
4856|0
4857|0
4858|0
4859|0
4860|0
4861|0
4862|0
4863|0
4864|0
4865|0
4866|0
4867|0
4868|0
4869|0
4870|0
4871|0
4872|0
4873|0
4874|181
4875|0
4876|0
4877|3
4878|0
4879|0
4880|111
4881|5
4882|235
4883|0
4884|0
4885|465
4886|0
4887|1
4888|39
4889|1
4890|9
4891|0
4892|0
4893|159
4894|1
4895|0
4896|9
4897|0
4898|0
4899|243
4900|143
4901|0
4902|159
4903|1
4904|0
4905|0
4906|0
4907|0
4908|0
4909|133
4910|1
4911|127
4912|2
4913|0
4914|0
4915|1
4916|5
4917|1
4918|2
4919|0
4920|92
4921|0
4922|0
4923|0
4924|0
4925|3
4926|9
4927|98
4928|6
4929|1
4930|0
4931|159
4932|176
4933|0
4934|145
4935|1
4936|3
4937|80
4938|1
4939|27
4940|155
4941|0
4942|0
4943|49
4944|0
4945|0
4946|3
4947|0
4948|0
4949|2
4950|151
4951|0
4952|0
4953|0
4954|0
4955|0
4956|1
4957|110
4958|7
4959|105
4960|0
4961|0
4962|1
4963|0
4964|0
4965|0
4966|0
4967|0
4968|0
4969|4
4970|65
4971|141
4972|0
4973|0
4974|5
4975|0
4976|3
4977|0
4978|0
4979|0
4980|0
4981|0
4982|2
4983|0
4984|5
4985|0
4986|5
4987|0
4988|1
4989|3
4990|4
4991|0
4992|1
4993|0
4994|1
4995|279
4996|99
4997|0
4998|105
4999|391
5000|0
5001|72
5002|2
5003|0
5004|1
5005|1
5006|2
5007|61
5008|1
5009|1
5010|130
5011|112
5012|101
5013|0
5014|1
5015|1
5016|0
5017|2
5018|140
5019|98
5020|116
5021|2
5022|266
5023|1
5024|0
5025|148
5026|1
5027|100
5028|0
5029|2
5030|0
5031|101
5032|0
5033|0
5034|2
5035|298
5036|1
5037|0
5038|0
5039|140
5040|1
5041|1
5042|0
5043|1
5044|0
5045|0
5046|1
5047|0
5048|75
5049|0
5050|1
5051|0
5052|2
5053|77
5054|0
5055|0
5056|1
5057|3
5058|0
5059|0
5060|0
5061|0
5062|0
5063|0
5064|1
5065|5
5066|124
5067|1
5068|48
5069|0
5070|209
5071|1
5072|0
5073|1
5074|1
5075|0
5076|1
5077|0
5078|0
5079|0
5080|1
5081|0
5082|101
5083|0
5084|0
5085|0
5086|1
5087|170
5088|263
5089|2
5090|2
5091|0
5092|0
5093|0
5094|1
5095|0
5096|0
5097|0
5098|1
5099|0
5100|0
5101|0
5102|42
5103|0
5104|98
5105|0
5106|0
5107|1
5108|0
5109|0
5110|0
5111|1
5112|0
5113|0
5114|0
5115|2
5116|168
5117|6
5118|155
5119|4
5120|3
5121|2
5122|194
5123|0
5124|0
5125|0
5126|189
5127|189
5128|2
5129|1
5130|5
5131|160
5132|157
5133|139
5134|0
5135|0
5136|121
5137|0
5138|0
5139|0
5140|5
5141|0
5142|0
5143|0
5144|0
5145|0
5146|0
5147|0
5148|0
5149|0
5150|0
5151|0
5152|0
5153|0
5154|0
5155|1
5156|0
5157|2
5158|0
5159|0
5160|0
5161|0
5162|66
5163|2
5164|0
5165|1
5166|1
5167|0
5168|0
5169|0
5170|0
5171|0
5172|0
5173|0
5174|1
5175|0
5176|0
5177|0
5178|0
5179|0
5180|1
5181|0
5182|0
5183|2
5184|208
5185|183
5186|0
5187|0
5188|0
5189|0
5190|0
5191|0
5192|0
5193|0
5194|0
5195|1
5196|1
5197|1
5198|0
5199|0
5200|0
5201|43
5202|1
5203|0
5204|0
5205|2
5206|2
5207|22
5208|77
5209|0
5210|0
5211|49
5212|0
5213|1
5214|0
5215|1
5216|1
5217|5
5218|0
5219|143
5220|60
5221|1
5222|1
5223|3
5224|54
5225|71
5226|0
5227|0
5228|0
5229|0
5230|1
5231|0
5232|1
5233|0
5234|1
5235|127
5236|99
5237|1
5238|0
5239|0
5240|2
5241|0
5242|0
5243|2
5244|96
5245|110
5246|0
5247|0
5248|122
5249|0
5250|69
5251|2
5252|145
5253|0
5254|150
5255|2
5256|1
5257|0
5258|1
5259|179
5260|3
5261|4
5262|0
5263|3
5264|196
5265|93
5266|197
5267|0
5268|1
5269|0
5270|0
5271|105
5272|0
5273|82
5274|65
5275|0
5276|0
5277|0
5278|0
5279|349
5280|1
5281|0
5282|0
5283|0
5284|0
5285|0
5286|1
5287|1
5288|0
5289|0
5290|98
5291|0
5292|0
5293|0
5294|1
5295|106
5296|0
5297|2
5298|0
5299|1
5300|0
5301|68
5302|81
5303|96
5304|0
5305|140
5306|2
5307|2
5308|0
5309|1
5310|1
5311|100
5312|0
5313|101
5314|161
5315|0
5316|1
5317|1
5318|2
5319|0
5320|0
5321|0
5322|0
5323|0
5324|0
5325|213
5326|145
5327|155
5328|0
5329|1
5330|8
5331|1
5332|144
5333|1
5334|1
5335|1
5336|0
5337|157
5338|73
5339|139
5340|139
5341|1
5342|0
5343|26
5344|23
5345|0
5346|0
5347|160
5348|116
5349|6
5350|2
5351|1
5352|0
5353|38
5354|1
5355|0
5356|208
5357|90
5358|214
5359|0
5360|0
5361|73
5362|97
5363|78
5364|0
5365|99
5366|171
5367|0
5368|63
5369|84
5370|2
5371|2
5372|175
5373|183
5374|156
5375|0
5376|158
5377|238
5378|99
5379|99
5380|49
5381|60
5382|0
5383|0
5384|0
5385|77
5386|67
5387|0
5388|0
5389|0
5390|227
5391|0
5392|271
5393|217
5394|0
5395|89
5396|31
5397|235
5398|156
5399|156
5400|111
5401|126
5402|0
5403|0
5404|0
5405|0
5406|0
5407|0
5408|0
5409|1
5410|0
5411|0
5412|0
5413|0
5414|0
5415|1
5416|1
5417|0
5418|0
5419|0
5420|1
5421|0
5422|0
5423|0
5424|0
5425|0
5426|0
5427|0
5428|0
5429|0
5430|0
5431|0
5432|0
5433|0
5434|0
5435|0
5436|0
5437|0
5438|1
5439|0
5440|0
5441|0
5442|0
5443|0
5444|0
5445|1
5446|0
5447|0
5448|0
5449|0
5450|0
5451|0
5452|0
5453|0
5454|0
5455|0
5456|0
5457|0
5458|0
5459|0
5460|0
5461|0
5462|0
5463|0
5464|0
5465|0
5466|0
5467|0
5468|0
5469|0
5470|0
5471|0
5472|0
5473|0
5474|0
5475|0
5476|0
5477|0
5478|0
5479|0
5480|0
5481|0
5482|0
5483|0
5484|0
5485|1
5486|0
5487|0
5488|0
5489|1
5490|1
5491|1
5492|1
5493|1
5494|144
5495|0
5496|0
5497|1
5498|0
5499|0
5500|0
5501|0
5502|0
5503|0
5504|0
5505|0
5506|0
5507|0
5508|0
5509|0
5510|0
5511|0
5512|0
5513|0
5514|0
5515|0
5516|0
5517|0
5518|0
5519|0
5520|0
5521|8
5522|0
5523|0
5524|0
5525|0
5526|0
5527|0
5528|0
5529|0
5530|0
5531|0
5532|0
5533|0
5534|0
5535|0
5536|0
5537|0
5538|0
5539|0
5540|0
5541|0
5542|0
5543|0
5544|0
5545|0
5546|0
5547|0
5548|0
5549|0
5550|0
5551|0
5552|0
5553|0
5554|0
5555|0
5556|0
5557|0
5558|0
5559|0
5560|0
5561|0
5562|0
5563|0
5564|0
5565|0
5566|0
5567|0
5568|0
5569|0
5570|0
5571|0
5572|0
5573|0
5574|0
5575|0
5576|0
5577|0
5578|0
5579|0
5580|0
5581|0
5582|0
5583|0
5584|0
5585|0
5586|0
5587|0
5588|0
5589|0
5590|0
5591|0
5592|0
5593|0
5594|0
5595|0
5596|0
5597|0
5598|0
5599|0
5600|0
5601|0
5602|0
5603|0
5604|0
5605|0
5606|0
5607|0
5608|0
5609|0
5610|0
5611|0
5612|0
5613|0
5614|0
5615|0
5616|0
5617|0
5618|0
5619|0
5620|0
5621|0
5622|0
5623|0
5624|0
5625|0
5626|0
5627|0
5628|0
5629|0
5630|0
5631|0
5632|0
5633|0
5634|0
5635|0
5636|0
5637|0
5638|0
5639|0
5640|0
5641|0
5642|0
5643|0
5644|0
5645|0
5646|0
5647|0
5648|0
5649|0
5650|0
5651|0
5652|0
5653|0
5654|0
5655|0
5656|0
5657|0
5658|0
5659|0
5660|0
5661|0
5662|0
5663|0
5664|0
5665|0
5666|0
5667|0
5668|0
5669|0
5670|0
5671|0
5672|0
5673|0
5674|0
5675|0
5676|0
5677|169
5678|0
5679|0
5680|0
5681|0
5682|0
5683|0
5684|0
5685|0
5686|0
5687|0
5688|0
5689|0
5690|0
5691|0
5692|0
5693|0
5694|0
5695|0
5696|0
5697|0
5698|0
5699|0
5700|0
5701|0
5702|0
5703|0
5704|0
5705|0
5706|0
5707|0
5708|0
5709|0
5710|0
5711|0
5712|0
5713|0
5714|0
5715|0
5716|0
5717|0
5718|0
5719|0
5720|0
5721|0
5722|0
5723|0
5724|0
5725|0
5726|0
5727|0
5728|0
5729|0
5730|0
5731|0
5732|0
5733|0
5734|0
5735|0
5736|0
5737|0
5738|0
5739|0
5740|0
5741|0
5742|0
5743|0
5744|0
5745|0
5746|0
5747|0
5748|0
5749|0
5750|0
5751|0
5752|0
5753|0
5754|0
5755|0
5756|0
5757|0
5758|0
5759|0
5760|0
5761|0
5762|0
5763|0
5764|0
5765|0
5766|0
5767|0
5768|0
5769|0
5770|0
5771|0
5772|0
5773|0
5774|0
5775|0
5776|0
5777|0
5778|0
5779|0
5780|0
5781|0
5782|0
5783|0
5784|0
5785|0
5786|0
5787|0
5788|0
5789|0
5790|0
5791|0
5792|0
