itemID|demandPrediction
2996|0
2997|0
2998|0
2999|0
3000|0
3001|0
3002|0
3003|0
3004|0
3005|1
3006|0
3007|0
3008|0
3009|0
3010|0
3011|1
3012|0
3013|0
3014|0
3015|0
3016|0
3017|0
3018|0
3019|0
3020|0
3021|0
3022|0
3023|0
3024|0
3025|0
3026|0
3027|0
3028|0
3029|0
3030|0
3031|0
3032|0
3033|0
3034|0
3035|0
3036|0
3037|0
3038|0
3039|0
3040|0
3041|0
3042|0
3043|0
3044|0
3045|0
3046|0
3047|0
3048|0
3049|0
3050|0
3051|0
3052|0
3053|0
3054|0
3055|0
3056|0
3057|0
3058|0
3059|0
3060|0
3061|0
3062|0
3063|0
3064|0
3065|0
3066|0
3067|0
3068|0
3069|0
3070|0
3071|0
3072|0
3073|0
3074|0
3075|0
3076|0
3077|0
3078|1
3079|0
3080|1
3081|1
3082|0
3083|0
3084|0
3085|0
3086|0
3087|1
3088|0
3089|0
3090|16
3091|0
3092|0
3093|0
3094|0
3095|14
3096|1
3097|0
3098|0
3099|1
3100|0
3101|1
3102|0
3103|0
3104|32
3105|0
3106|0
3107|0
3108|0
3109|0
3110|0
3111|0
3112|0
3113|0
3114|0
3115|0
3116|0
3117|0
3118|0
3119|0
3120|16
3121|0
3122|0
3123|0
3124|0
3125|1
3126|102
3127|105
3128|1
3129|56
3130|0
3131|0
3132|67
3133|3
3134|41
3135|47
3136|72
3137|0
3138|1
3139|0
3140|59
3141|1
3142|1
3143|42
3144|3
3145|4
3146|2
3147|3
3148|67
3149|49
3150|3
3151|60
3152|2
3153|0
3154|1
3155|1
3156|0
3157|0
3158|0
3159|0
3160|0
3161|2
3162|0
3163|4
3164|0
3165|0
3166|0
3167|1
3168|71
3169|0
3170|72
3171|1
3172|2
3173|2
3174|4
3175|1
3176|32
3177|0
3178|0
3179|2
3180|3
3181|0
3182|1
3183|1
3184|3
3185|49
3186|41
3187|3
3188|1
3189|1
3190|1
3191|2
3192|0
3193|1
3194|0
3195|0
3196|0
3197|0
3198|0
3199|1
3200|3
3201|2
3202|2
3203|2
3204|3
3205|3
3206|4
3207|5
3208|3
3209|0
3210|6
3211|7
3212|0
3213|5
3214|1
3215|56
3216|4
3217|0
3218|0
3219|2
3220|3
3221|1
3222|0
3223|0
3224|6
3225|96
3226|0
3227|3
3228|2
3229|1
3230|1
3231|3
3232|2
3233|3
3234|1
3235|2
3236|1
3237|1
3238|4
3239|7
3240|4
3241|1
3242|1
3243|2
3244|6
3245|1
3246|1
3247|1
3248|0
3249|1
3250|1
3251|2
3252|145
3253|1
3254|0
3255|0
3256|0
3257|3
3258|0
3259|0
3260|0
3261|0
3262|99
3263|4
3264|1
3265|146
3266|0
3267|0
3268|0
3269|0
3270|1
3271|1
3272|3
3273|0
3274|1
3275|0
3276|3
3277|0
3278|2
3279|2
3280|2
3281|0
3282|0
3283|5
3284|1
3285|65
3286|75
3287|3
3288|145
3289|0
3290|9
3291|125
3292|50
3293|0
3294|55
3295|7
3296|1
3297|0
3298|1
3299|158
3300|151
3301|3
3302|0
3303|1
3304|82
3305|3
3306|0
3307|164
3308|1
3309|61
3310|0
3311|1
3312|150
3313|58
3314|89
3315|5
3316|0
3317|4
3318|81
3319|52
3320|1
3321|64
3322|0
3323|45
3324|1
3325|2
3326|88
3327|5
3328|0
3329|122
3330|1
3331|79
3332|99
3333|149
3334|1
3335|65
3336|118
3337|85
3338|1
3339|1
3340|0
3341|0
3342|0
3343|44
3344|1
3345|145
3346|11
3347|5
3348|76
3349|67
3350|71
3351|130
3352|4
3353|79
3354|119
3355|104
3356|147
3357|105
3358|155
3359|73
3360|81
3361|3
3362|75
3363|6
3364|71
3365|0
3366|58
3367|1
3368|106
3369|108
3370|1
3371|0
3372|1
3373|1
3374|68
3375|151
3376|55
3377|52
3378|1
3379|1
3380|59
3381|0
3382|57
3383|1
3384|119
3385|0
3386|53
3387|0
3388|1
3389|1
3390|1
3391|0
3392|1
3393|0
3394|60
3395|0
3396|59
3397|1
3398|69
3399|0
3400|1
3401|0
3402|4
3403|4
3404|16
3405|102
3406|8
3407|5
3408|11
3409|2
3410|1
3411|4
3412|0
3413|54
3414|90
3415|0
3416|101
3417|0
3418|56
3419|164
3420|166
3421|114
3422|1
3423|1
3424|1
3425|59
3426|2
3427|5
3428|3
3429|0
3430|3
3431|1
3432|116
3433|0
3434|2
3435|0
3436|0
3437|1
3438|0
3439|0
3440|110
3441|0
3442|2
3443|137
3444|91
3445|0
3446|0
3447|6
3448|0
3449|135
3450|0
3451|1
3452|0
3453|4
3454|111
3455|0
3456|0
3457|1
3458|1
3459|4
3460|3
3461|2
3462|0
3463|1
3464|0
3465|0
3466|0
3467|1
3468|3
3469|3
3470|0
3471|0
3472|96
3473|1
3474|118
3475|0
3476|2
3477|54
3478|7
3479|0
3480|0
3481|0
3482|3
3483|0
3484|0
3485|58
3486|59
3487|0
3488|1
3489|0
3490|0
3491|0
3492|1
3493|90
3494|118
3495|63
3496|147
3497|0
3498|58
3499|0
3500|4
3501|1
3502|0
3503|1
3504|0
3505|0
3506|0
3507|0
3508|0
3509|0
3510|7
3511|2
3512|93
3513|48
3514|0
3515|1
3516|2
3517|103
3518|3
3519|2
3520|1
3521|2
3522|1
3523|2
3524|66
3525|86
3526|60
3527|2
3528|66
3529|0
3530|1
3531|0
3532|0
3533|2
3534|0
3535|114
3536|1
3537|0
3538|122
3539|1
3540|0
3541|66
3542|0
3543|0
3544|1
3545|2
3546|2
3547|0
3548|2
3549|3
3550|0
3551|3
3552|1
3553|1
3554|3
3555|2
3556|2
3557|1
3558|59
3559|1
3560|62
3561|0
3562|2
3563|120
3564|0
3565|85
3566|2
3567|76
3568|0
3569|0
3570|2
3571|0
3572|0
3573|1
3574|0
3575|150
3576|3
3577|0
3578|0
3579|0
3580|1
3581|1
3582|3
3583|2
3584|7
3585|0
3586|63
3587|1
3588|69
3589|1
3590|0
3591|5
3592|2
3593|0
3594|5
3595|4
3596|0
3597|0
3598|131
3599|0
3600|55
3601|73
3602|0
3603|0
3604|1
3605|0
3606|151
3607|0
3608|0
3609|0
3610|2
3611|2
3612|3
3613|7
3614|3
3615|3
3616|0
3617|1
3618|3
3619|0
3620|0
3621|1
3622|79
3623|2
3624|0
3625|1
3626|1
3627|1
3628|121
3629|112
3630|7
3631|0
3632|0
3633|0
3634|1
3635|1
3636|0
3637|73
3638|3
3639|0
3640|1
3641|0
3642|0
3643|107
3644|108
3645|157
3646|183
3647|193
3648|0
3649|160
3650|181
3651|0
3652|162
3653|181
3654|0
3655|180
3656|181
3657|208
3658|191
3659|150
3660|167
3661|79
3662|53
3663|2
3664|1
3665|121
3666|92
3667|6
3668|1
3669|1
3670|122
3671|56
3672|0
3673|108
3674|152
3675|179
3676|0
3677|1
3678|58
3679|62
3680|0
3681|0
3682|100
3683|111
3684|0
3685|99
3686|0
3687|43
3688|1
3689|7
3690|49
3691|1
3692|0
3693|107
3694|2
3695|3
3696|5
3697|6
3698|3
3699|6
3700|1
3701|1
3702|6
3703|1
3704|6
3705|2
3706|1
3707|3
3708|3
3709|1
3710|1
3711|2
3712|4
3713|2
3714|2
3715|1
3716|2
3717|1
3718|1
3719|1
3720|2
3721|1
3722|1
3723|1
3724|0
3725|2
3726|1
3727|1
3728|1
3729|109
3730|56
3731|0
3732|2
3733|106
3734|79
3735|1
3736|56
3737|110
3738|0
3739|69
3740|0
3741|1
3742|2
3743|6
3744|5
3745|71
3746|69
3747|1
3748|95
3749|3
3750|1
3751|5
3752|80
3753|2
3754|2
3755|3
3756|8
3757|2
3758|61
3759|2
3760|2
3761|2
3762|2
3763|2
3764|2
3765|110
3766|2
3767|2
3768|1
3769|2
3770|1
3771|0
3772|0
3773|1
3774|1
3775|63
3776|1
3777|58
3778|150
3779|60
3780|0
3781|1
3782|65
3783|3
3784|3
3785|0
3786|119
3787|2
3788|1
3789|1
3790|0
3791|95
3792|107
3793|0
3794|57
3795|1
3796|1
3797|2
3798|74
3799|96
3800|1
3801|99
3802|145
3803|1
3804|0
3805|1
3806|1
3807|1
3808|67
3809|58
3810|1
3811|0
3812|0
3813|0
3814|0
3815|0
3816|1
3817|0
3818|0
3819|0
3820|0
3821|0
3822|1
3823|122
3824|0
3825|0
3826|1
3827|0
3828|2
3829|0
3830|56
3831|0
3832|0
3833|67
3834|2
3835|106
3836|0
3837|0
3838|0
3839|0
3840|0
3841|0
3842|0
3843|0
3844|0
3845|0
3846|0
3847|1
3848|1
3849|63
3850|71
3851|2
3852|0
3853|1
3854|3
3855|0
3856|67
3857|96
3858|1
3859|121
3860|3
3861|89
3862|2
3863|102
3864|4
3865|1
3866|144
3867|0
3868|119
3869|102
3870|104
3871|109
3872|7
3873|4
3874|83
3875|1
3876|2
3877|1
3878|2
3879|131
3880|1
3881|4
3882|2
3883|119
3884|97
3885|155
3886|92
3887|3
3888|105
3889|11
3890|0
3891|64
3892|90
3893|1
3894|63
3895|67
3896|1
3897|1
3898|0
3899|1
3900|1
3901|1
3902|1
3903|1
3904|2
3905|1
3906|116
3907|2
3908|1
3909|0
3910|1
3911|1
3912|1
3913|1
3914|64
3915|2
3916|0
3917|68
3918|1
3919|2
3920|1
3921|1
3922|1
3923|64
3924|1
3925|1
3926|1
3927|64
3928|0
3929|162
3930|113
3931|0
3932|132
3933|0
3934|0
3935|0
3936|0
3937|139
3938|0
3939|134
3940|134
3941|0
3942|0
3943|164
3944|0
3945|0
3946|0
3947|0
3948|0
3949|0
3950|0
3951|0
3952|0
3953|165
3954|0
3955|151
3956|0
3957|0
3958|134
3959|0
3960|0
3961|0
3962|137
3963|0
3964|166
3965|150
3966|144
3967|0
3968|1
3969|2
3970|64
3971|2
3972|88
3973|68
3974|2
3975|1
3976|60
3977|77
3978|3
3979|8
3980|0
3981|1
3982|4
3983|77
3984|85
3985|60
3986|2
3987|72
3988|69
3989|1
3990|4
3991|54
3992|1
3993|1
3994|1
3995|6
3996|58
3997|1
3998|4
3999|77
4000|5
4001|62
4002|61
4003|67
4004|1
4005|1
4006|134
4007|2
4008|1
4009|66
4010|1
4011|2
4012|56
4013|1
4014|1
4015|2
4016|0
4017|2
4018|1
4019|1
4020|0
4021|0
4022|0
4023|0
4024|3
4025|1
4026|1
4027|3
4028|1
4029|3
4030|61
4031|3
4032|69
4033|67
4034|2
4035|0
4036|65
4037|1
4038|83
4039|8
4040|2
4041|2
4042|90
4043|1
4044|81
4045|2
4046|2
4047|1
4048|4
4049|65
4050|2
4051|1
4052|58
4053|67
4054|1
4055|1
4056|68
4057|0
4058|0
4059|1
4060|1
4061|78
4062|64
4063|76
4064|2
4065|0
4066|2
4067|76
4068|2
4069|69
4070|79
4071|2
4072|118
4073|3
4074|2
4075|3
4076|69
4077|60
4078|94
4079|2
4080|2
4081|3
4082|1
4083|1
4084|59
4085|0
4086|88
4087|6
4088|146
4089|148
4090|0
4091|147
4092|147
4093|147
4094|138
4095|143
4096|0
4097|139
4098|149
4099|149
4100|141
4101|146
4102|0
4103|199
4104|167
4105|139
4106|144
4107|139
4108|149
4109|0
4110|148
4111|145
4112|149
4113|135
4114|178
4115|143
4116|146
4117|146
4118|142
4119|0
4120|138
4121|185
4122|120
4123|1
4124|165
4125|1
4126|155
4127|147
4128|146
4129|166
4130|187
4131|148
4132|174
4133|185
4134|148
4135|168
4136|149
4137|168
4138|177
4139|170
4140|170
4141|148
4142|181
4143|171
4144|172
4145|197
4146|153
4147|168
4148|0
4149|187
4150|171
4151|148
4152|153
4153|143
4154|0
4155|126
4156|0
4157|0
4158|135
4159|0
4160|175
4161|0
4162|0
4163|0
4164|0
4165|0
4166|150
4167|0
4168|0
4169|140
4170|188
4171|0
4172|0
4173|0
4174|0
4175|155
4176|152
4177|147
4178|152
4179|147
4180|151
4181|0
4182|158
4183|201
4184|0
4185|151
4186|0
4187|152
4188|0
4189|0
4190|0
4191|0
4192|0
4193|143
4194|151
4195|0
4196|0
4197|0
4198|0
4199|0
4200|139
4201|0
4202|0
4203|0
4204|0
4205|0
4206|0
4207|1
4208|15
4209|18
4210|2
4211|0
4212|0
4213|1
4214|0
4215|0
4216|0
4217|0
4218|15
4219|731
4220|0
4221|412
4222|7
4223|312
4224|2
4225|697
4226|0
4227|698
4228|0
4229|1
4230|1
4231|233
4232|0
4233|0
4234|0
4235|0
4236|0
4237|0
4238|2
4239|406
4240|524
4241|235
4242|605
4243|1
4244|0
4245|268
4246|353
4247|2
4248|0
4249|1
4250|1
4251|1
4252|0
4253|0
4254|0
4255|0
4256|2
4257|0
4258|2
4259|1
4260|764
4261|639
4262|150
4263|0
4264|0
4265|0
4266|0
4267|1
4268|4
4269|1
4270|0
4271|0
4272|0
4273|0
4274|0
4275|0
4276|2
4277|2
4278|0
4279|0
4280|1
4281|0
4282|0
4283|0
4284|0
4285|0
4286|0
4287|0
4288|2
4289|2
4290|0
4291|476
4292|1
4293|652
4294|0
4295|1
4296|2
4297|624
4298|2
4299|0
4300|4
4301|0
4302|0
4303|0
4304|198
4305|1
4306|0
4307|5
4308|3
4309|345
4310|22
4311|493
4312|0
4313|1
4314|0
4315|0
4316|9
4317|1
4318|0
4319|0
4320|0
4321|3
4322|13
4323|0
4324|2
4325|284
4326|2
4327|0
4328|0
4329|0
4330|0
4331|11
4332|628
4333|384
4334|0
4335|0
4336|1
4337|0
4338|0
4339|0
4340|1
4341|2
4342|0
4343|0
4344|2
4345|1
4346|0
4347|0
4348|2
4349|2
4350|2
4351|2
4352|0
4353|0
4354|277
4355|0
4356|0
4357|0
4358|1
4359|4
4360|264
4361|0
4362|0
4363|0
4364|3
4365|2
4366|0
4367|0
4368|2
4369|0
4370|0
4371|0
4372|5
4373|4
4374|4
4375|2
4376|1
4377|0
4378|447
4379|3
4380|7
4381|0
4382|502
4383|1
4384|1
4385|0
4386|1
4387|0
4388|2
4389|419
4390|2
4391|0
4392|0
4393|1
4394|4
4395|0
4396|0
4397|0
4398|2
4399|0
4400|3
4401|0
4402|0
4403|1
4404|2
4405|183
4406|0
4407|0
4408|0
4409|133
4410|123
4411|0
4412|1
4413|1
4414|0
4415|1
4416|1
4417|297
4418|0
4419|0
4420|0
4421|0
4422|0
4423|1
4424|0
4425|0
4426|100
4427|0
4428|2
4429|0
4430|0
4431|74
4432|2
4433|2
4434|1
4435|2
4436|257
4437|0
4438|1
4439|0
4440|1
4441|0
4442|0
4443|0
4444|1
4445|0
4446|1
4447|0
4448|1
4449|0
4450|0
4451|1
4452|0
4453|0
4454|3
4455|1
4456|1
4457|0
4458|3
4459|532
4460|1
4461|0
4462|0
4463|79
4464|1
4465|1
4466|0
4467|0
4468|0
4469|0
4470|0
4471|0
4472|0
4473|0
4474|5
4475|0
4476|0
4477|1
4478|0
4479|0
4480|0
4481|2
4482|3
4483|3
4484|1
4485|0
4486|4
4487|0
4488|486
4489|3
4490|1
4491|0
4492|0
4493|0
4494|616
4495|2
4496|0
4497|1
4498|0
4499|0
4500|0
4501|0
4502|0
4503|0
4504|0
4505|0
4506|0
4507|0
4508|0
4509|646
4510|0
4511|3
4512|9
4513|2
4514|2
4515|0
4516|0
4517|0
4518|0
4519|1
4520|1
4521|1
4522|1
4523|87
4524|1
4525|0
4526|0
4527|0
4528|0
4529|0
4530|0
4531|0
4532|0
4533|0
4534|0
4535|0
4536|0
4537|1
4538|0
4539|4
4540|0
4541|88
4542|0
4543|0
4544|0
4545|1
4546|1
4547|0
4548|0
4549|1
4550|22
4551|1
4552|121
4553|1
4554|0
4555|248
4556|252
4557|0
4558|8
4559|4
4560|200
4561|0
4562|0
4563|0
4564|0
4565|0
4566|0
4567|5
4568|10
4569|4
4570|2
4571|0
4572|5
4573|0
4574|138
4575|64
4576|1
4577|1
4578|0
4579|313
4580|1
4581|0
4582|293
4583|232
4584|222
4585|0
4586|1
4587|1
4588|0
4589|0
4590|0
4591|0
4592|0
4593|3
4594|0
4595|0
4596|0
4597|0
4598|67
4599|0
4600|0
4601|1
4602|0
4603|0
4604|1
4605|2
4606|227
4607|177
4608|0
4609|0
4610|0
4611|0
4612|1
4613|0
4614|0
4615|306
4616|1
4617|2
4618|0
4619|3
4620|0
4621|1
4622|0
4623|0
4624|49
4625|73
4626|146
4627|14
4628|356
4629|474
4630|1
4631|0
4632|0
4633|0
4634|0
4635|0
4636|0
4637|1
4638|1
4639|397
4640|4
4641|1
4642|0
4643|0
4644|0
4645|1
4646|157
4647|0
4648|768
4649|274
4650|313
4651|0
4652|0
4653|558
4654|1
4655|1
4656|8
4657|344
4658|1
4659|0
4660|0
4661|0
4662|0
4663|251
4664|1
4665|437
4666|0
4667|0
4668|358
4669|0
4670|1
4671|149
4672|305
4673|0
4674|127
4675|2
4676|1
4677|0
4678|7
4679|9
4680|2
4681|1
4682|0
4683|240
4684|0
4685|302
4686|1
4687|289
4688|0
4689|0
4690|1
4691|1
4692|65
4693|0
4694|8
4695|13
4696|262
4697|249
4698|1
4699|4
4700|3
4701|250
4702|31
4703|0
4704|0
4705|0
4706|1
4707|3
4708|586
4709|0
4710|0
4711|805
4712|1
4713|0
4714|10
4715|3
4716|0
4717|0
4718|0
4719|3
4720|0
4721|0
4722|86
4723|0
4724|0
4725|0
4726|56
4727|0
4728|0
4729|0
4730|0
4731|0
4732|0
4733|0
4734|0
4735|0
4736|0
4737|0
4738|0
4739|0
4740|0
4741|0
4742|0
4743|0
4744|0
4745|0
4746|0
4747|0
4748|0
4749|0
4750|0
4751|0
4752|0
4753|0
4754|0
4755|0
4756|0
4757|0
4758|0
4759|0
4760|0
4761|0
4762|0
4763|0
4764|0
4765|0
4766|0
4767|0
4768|0
4769|0
4770|0
4771|0
4772|0
4773|0
4774|0
4775|0
4776|0
4777|0
4778|0
4779|0
4780|0
4781|0
4782|0
4783|0
4784|0
4785|0
4786|0
4787|0
4788|0
4789|0
4790|0
4791|0
4792|0
4793|0
4794|0
4795|0
4796|0
4797|0
4798|0
4799|0
4800|0
4801|0
4802|0
4803|0
4804|0
4805|0
4806|0
4807|0
4808|0
4809|0
4810|0
4811|0
4812|0
4813|0
4814|0
4815|0
4816|0
4817|0
4818|0
4819|0
4820|0
4821|0
4822|0
4823|0
4824|0
4825|0
4826|0
4827|0
4828|0
4829|0
4830|0
4831|0
4832|0
4833|0
4834|0
4835|0
4836|0
4837|0
4838|0
4839|0
4840|0
4841|0
4842|0
4843|0
4844|0
4845|0
4846|0
4847|0
4848|0
4849|0
4850|0
4851|0
4852|0
4853|0
4854|0
4855|0
4856|0
4857|0
4858|0
4859|0
4860|0
4861|0
4862|0
4863|0
4864|0
4865|0
4866|0
4867|0
4868|0
4869|0
4870|0
4871|0
4872|0
4873|0
4874|631
4875|0
4876|0
4877|22
4878|0
4879|0
4880|318
4881|15
4882|400
4883|0
4884|0
4885|821
4886|0
4887|4
4888|110
4889|1
4890|29
4891|0
4892|0
4893|298
4894|1
4895|0
4896|30
4897|0
4898|0
4899|456
4900|718
4901|0
4902|313
4903|2
4904|0
4905|0
4906|0
4907|0
4908|0
4909|328
4910|1
4911|366
4912|3
4913|0
4914|0
4915|2
4916|27
4917|1
4918|2
4919|0
4920|554
4921|0
4922|0
4923|0
4924|1
4925|6
4926|27
4927|431
4928|24
4929|12
4930|0
4931|756
4932|570
4933|0
4934|309
4935|3
4936|8
4937|234
4938|2
4939|99
4940|319
4941|0
4942|0
4943|68
4944|0
4945|0
4946|10
4947|0
4948|0
4949|3
4950|476
4951|0
4952|0
4953|0
4954|0
4955|0
4956|2
4957|206
4958|26
4959|279
4960|0
4961|0
4962|2
4963|2
4964|2
4965|0
4966|0
4967|0
4968|0
4969|14
4970|202
4971|314
4972|0
4973|0
4974|19
4975|0
4976|12
4977|0
4978|0
4979|0
4980|2
4981|0
4982|16
4983|0
4984|62
4985|2
4986|19
4987|0
4988|1
4989|5
4990|13
4991|0
4992|0
4993|0
4994|7
4995|982
4996|251
4997|2
4998|369
4999|1433
5000|0
5001|263
5002|6
5003|0
5004|6
5005|4
5006|5
5007|428
5008|3
5009|2
5010|645
5011|365
5012|560
5013|0
5014|1
5015|3
5016|0
5017|2
5018|305
5019|202
5020|195
5021|14
5022|948
5023|5
5024|0
5025|279
5026|1
5027|288
5028|0
5029|14
5030|0
5031|256
5032|0
5033|0
5034|2
5035|936
5036|4
5037|0
5038|1
5039|666
5040|4
5041|11
5042|0
5043|1
5044|0
5045|0
5046|4
5047|0
5048|365
5049|1
5050|5
5051|1
5052|4
5053|378
5054|0
5055|0
5056|3
5057|5
5058|0
5059|0
5060|0
5061|0
5062|2
5063|0
5064|1
5065|18
5066|191
5067|3
5068|391
5069|0
5070|433
5071|1
5072|0
5073|1
5074|3
5075|0
5076|2
5077|0
5078|1
5079|0
5080|3
5081|0
5082|198
5083|0
5084|0
5085|0
5086|4
5087|428
5088|923
5089|8
5090|6
5091|0
5092|0
5093|0
5094|0
5095|0
5096|0
5097|0
5098|1
5099|0
5100|0
5101|0
5102|125
5103|0
5104|277
5105|0
5106|0
5107|3
5108|0
5109|0
5110|0
5111|1
5112|0
5113|0
5114|0
5115|5
5116|371
5117|79
5118|378
5119|14
5120|8
5121|2
5122|634
5123|1
5124|0
5125|1
5126|476
5127|388
5128|5
5129|2
5130|23
5131|432
5132|585
5133|367
5134|0
5135|0
5136|296
5137|0
5138|0
5139|2
5140|14
5141|0
5142|0
5143|0
5144|0
5145|0
5146|0
5147|0
5148|0
5149|0
5150|0
5151|0
5152|0
5153|0
5154|0
5155|1
5156|0
5157|5
5158|0
5159|0
5160|0
5161|0
5162|223
5163|3
5164|0
5165|1
5166|2
5167|0
5168|0
5169|0
5170|0
5171|0
5172|0
5173|0
5174|1
5175|2
5176|0
5177|0
5178|0
5179|0
5180|4
5181|0
5182|2
5183|13
5184|524
5185|326
5186|0
5187|0
5188|0
5189|0
5190|0
5191|0
5192|0
5193|0
5194|0
5195|2
5196|1
5197|3
5198|0
5199|0
5200|0
5201|103
5202|1
5203|1
5204|0
5205|8
5206|3
5207|53
5208|306
5209|0
5210|0
5211|230
5212|0
5213|5
5214|0
5215|0
5216|1
5217|29
5218|0
5219|413
5220|219
5221|1
5222|2
5223|8
5224|158
5225|471
5226|0
5227|0
5228|1
5229|0
5230|4
5231|0
5232|2
5233|0
5234|2
5235|681
5236|781
5237|1
5238|0
5239|0
5240|5
5241|2
5242|1
5243|3
5244|181
5245|302
5246|0
5247|0
5248|231
5249|1
5250|478
5251|4
5252|293
5253|0
5254|284
5255|5
5256|1
5257|0
5258|2
5259|947
5260|14
5261|11
5262|1
5263|8
5264|556
5265|402
5266|673
5267|0
5268|1
5269|1
5270|0
5271|288
5272|0
5273|232
5274|334
5275|0
5276|1
5277|0
5278|0
5279|1312
5280|1
5281|0
5282|0
5283|0
5284|0
5285|0
5286|2
5287|2
5288|0
5289|0
5290|290
5291|0
5292|0
5293|1
5294|7
5295|248
5296|0
5297|4
5298|0
5299|3
5300|0
5301|278
5302|329
5303|315
5304|0
5305|294
5306|2
5307|2
5308|1
5309|1
5310|0
5311|192
5312|0
5313|290
5314|285
5315|0
5316|3
5317|3
5318|4
5319|0
5320|0
5321|0
5322|0
5323|0
5324|0
5325|390
5326|296
5327|285
5328|1
5329|7
5330|46
5331|4
5332|294
5333|2
5334|2
5335|2
5336|0
5337|288
5338|201
5339|291
5340|421
5341|3
5342|0
5343|59
5344|53
5345|0
5346|0
5347|606
5348|275
5349|47
5350|4
5351|1
5352|0
5353|178
5354|3
5355|0
5356|436
5357|162
5358|559
5359|0
5360|0
5361|158
5362|185
5363|156
5364|0
5365|243
5366|223
5367|0
5368|112
5369|156
5370|6
5371|6
5372|733
5373|440
5374|325
5375|0
5376|340
5377|525
5378|305
5379|304
5380|68
5381|210
5382|0
5383|0
5384|0
5385|118
5386|99
5387|0
5388|0
5389|0
5390|582
5391|0
5392|482
5393|439
5394|0
5395|184
5396|64
5397|570
5398|343
5399|353
5400|236
5401|193
5402|0
5403|0
5404|0
5405|0
5406|0
5407|0
5408|0
5409|1
5410|0
5411|0
5412|0
5413|1
5414|2
5415|6
5416|0
5417|0
5418|0
5419|0
5420|1
5421|0
5422|0
5423|0
5424|4
5425|0
5426|0
5427|0
5428|0
5429|0
5430|0
5431|0
5432|0
5433|0
5434|0
5435|0
5436|0
5437|0
5438|1
5439|0
5440|0
5441|0
5442|1
5443|0
5444|0
5445|4
5446|0
5447|0
5448|0
5449|0
5450|0
5451|0
5452|0
5453|0
5454|0
5455|0
5456|0
5457|0
5458|0
5459|0
5460|0
5461|0
5462|0
5463|0
5464|0
5465|0
5466|0
5467|0
5468|0
5469|0
5470|0
5471|0
5472|0
5473|0
5474|0
5475|0
5476|0
5477|0
5478|0
5479|0
5480|0
5481|0
5482|0
5483|0
5484|0
5485|3
5486|0
5487|0
5488|0
5489|2
5490|2
5491|2
5492|3
5493|2
5494|268
5495|0
5496|0
5497|1
5498|0
5499|0
5500|0
5501|0
5502|0
5503|0
5504|0
5505|0
5506|0
5507|0
5508|0
5509|0
5510|0
5511|0
5512|0
5513|0
5514|0
5515|0
5516|0
5517|0
5518|0
5519|0
5520|0
5521|17
5522|0
5523|0
5524|0
5525|0
5526|0
5527|0
5528|0
5529|0
5530|0
5531|0
5532|0
5533|0
5534|0
5535|0
5536|0
5537|0
5538|0
5539|0
5540|0
5541|0
5542|0
5543|0
5544|0
5545|0
5546|0
5547|0
5548|0
5549|0
5550|0
5551|0
5552|0
5553|0
5554|0
5555|0
5556|0
5557|0
5558|0
5559|0
5560|0
5561|0
5562|0
5563|0
5564|0
5565|0
5566|0
5567|0
5568|0
5569|0
5570|0
5571|0
5572|0
5573|0
5574|0
5575|0
5576|0
5577|0
5578|0
5579|0
5580|0
5581|0
5582|0
5583|0
5584|0
5585|0
5586|0
5587|0
5588|0
5589|0
5590|0
5591|0
5592|0
5593|0
5594|0
5595|0
5596|0
5597|0
5598|0
5599|0
5600|0
5601|0
5602|0
5603|0
5604|0
5605|0
5606|0
5607|0
5608|0
5609|0
5610|0
5611|0
5612|0
5613|0
5614|0
5615|0
5616|0
5617|0
5618|0
5619|0
5620|0
5621|0
5622|0
5623|0
5624|0
5625|0
5626|0
5627|0
5628|0
5629|0
5630|0
5631|0
5632|0
5633|0
5634|0
5635|0
5636|0
5637|0
5638|0
5639|0
5640|0
5641|0
5642|0
5643|0
5644|0
5645|0
5646|0
5647|0
5648|0
5649|0
5650|0
5651|0
5652|0
5653|0
5654|0
5655|0
5656|0
5657|0
5658|0
5659|0
5660|0
5661|0
5662|0
5663|0
5664|0
5665|0
5666|0
5667|0
5668|0
5669|0
5670|0
5671|0
5672|0
5673|0
5674|0
5675|0
5676|0
5677|222
5678|0
5679|0
5680|0
5681|0
5682|0
5683|0
5684|0
5685|0
5686|0
5687|0
5688|0
5689|0
5690|0
5691|0
5692|0
5693|0
5694|0
5695|0
5696|0
5697|0
5698|0
5699|0
5700|0
5701|0
5702|0
5703|0
5704|0
5705|0
5706|0
5707|0
5708|0
5709|0
5710|0
5711|0
5712|0
5713|0
5714|0
5715|0
5716|0
5717|0
5718|0
5719|0
5720|0
5721|0
5722|0
5723|0
5724|0
5725|0
5726|0
5727|0
5728|0
5729|0
5730|0
5731|0
5732|0
5733|0
5734|0
5735|0
5736|0
5737|0
5738|0
5739|0
5740|0
5741|0
5742|0
5743|0
5744|0
5745|0
5746|0
5747|0
5748|0
5749|0
5750|0
5751|0
5752|0
5753|0
5754|0
5755|0
5756|0
5757|0
5758|0
5759|0
5760|0
5761|0
5762|0
5763|0
5764|0
5765|0
5766|0
5767|0
5768|0
5769|0
5770|0
5771|0
5772|0
5773|0
5774|0
5775|0
5776|0
5777|0
5778|0
5779|0
5780|0
5781|0
5782|0
5783|0
5784|0
5785|0
5786|0
5787|0
5788|0
5789|0
5790|0
5791|0
5792|0
