itemID|demandPrediction
2996|17
2997|10
2998|10
2999|9
3000|12
3001|9
3002|8
3003|6
3004|10
3005|4
3006|10
3007|0
3008|5
3009|4
3010|10
3011|4
3012|11
3013|2
3014|18
3015|17
3016|18
3017|13
3018|5
3019|25
3020|4
3021|5
3022|17
3023|3
3024|2
3025|9
3026|5
3027|3
3028|6
3029|3
3030|7
3031|9
3032|2
3033|3
3034|24
3035|10
3036|10
3037|12
3038|10
3039|8
3040|3
3041|5
3042|2
3043|17
3044|10
3045|10
3046|9
3047|10
3048|11
3049|10
3050|3
3051|4
3052|13
3053|10
3054|4
3055|19
3056|10
3057|4
3058|12
3059|7
3060|17
3061|17
3062|10
3063|2
3064|3
3065|12
3066|9
3067|8
3068|10
3069|0
3070|12
3071|11
3072|0
3073|8
3074|12
3075|9
3076|3
3077|18
3078|3
3079|17
3080|2
3081|0
3082|11
3083|6
3084|2
3085|12
3086|0
3087|2
3088|19
3089|1
3090|17
3091|4
3092|1
3093|15
3094|11
3095|24
3096|0
3097|2
3098|2
3099|6
3100|7
3101|5
3102|1
3103|4
3104|25
3105|4
3106|5
3107|3
3108|3
3109|5
3110|4
3111|2
3112|8
3113|8
3114|4
3115|5
3116|14
3117|2
3118|6
3119|3
3120|52
3121|2
3122|1
3123|1
3124|3
3125|9
3126|111
3127|83
3128|19
3129|59
3130|2
3131|2
3132|67
3133|3
3134|52
3135|48
3136|73
3137|2
3138|3
3139|22
3140|61
3141|3
3142|2
3143|161
3144|3
3145|3
3146|3
3147|2
3148|94
3149|57
3150|4
3151|67
3152|3
3153|36
3154|15
3155|8
3156|17
3157|9
3158|10
3159|0
3160|15
3161|4
3162|15
3163|6
3164|11
3165|12
3166|5
3167|5
3168|69
3169|6
3170|80
3171|10
3172|4
3173|13
3174|5
3175|29
3176|72
3177|8
3178|0
3179|7
3180|6
3181|2
3182|5
3183|1
3184|4
3185|64
3186|50
3187|5
3188|3
3189|11
3190|3
3191|8
3192|2
3193|16
3194|5
3195|8
3196|3
3197|4
3198|8
3199|4
3200|7
3201|5
3202|3
3203|3
3204|0
3205|9
3206|5
3207|8
3208|3
3209|49
3210|10
3211|10
3212|6
3213|3
3214|11
3215|57
3216|9
3217|23
3218|20
3219|3
3220|3
3221|4
3222|33
3223|23
3224|16
3225|93
3226|6
3227|3
3228|3
3229|5
3230|10
3231|2
3232|4
3233|1
3234|13
3235|2
3236|20
3237|23
3238|2
3239|2
3240|4
3241|3
3242|4
3243|1
3244|5
3245|9
3246|4
3247|2
3248|14
3249|2
3250|2
3251|6
3252|183
3253|11
3254|43
3255|39
3256|40
3257|6
3258|11
3259|42
3260|31
3261|30
3262|85
3263|4
3264|12
3265|167
3266|32
3267|36
3268|40
3269|32
3270|8
3271|20
3272|2
3273|7
3274|6
3275|13
3276|7
3277|34
3278|3
3279|5
3280|3
3281|34
3282|4
3283|7
3284|7
3285|107
3286|55
3287|16
3288|130
3289|23
3290|8
3291|102
3292|67
3293|7
3294|68
3295|15
3296|15
3297|9
3298|4
3299|129
3300|95
3301|13
3302|12
3303|9
3304|88
3305|18
3306|25
3307|81
3308|0
3309|74
3310|2
3311|5
3312|96
3313|59
3314|79
3315|3
3316|2
3317|5
3318|76
3319|71
3320|3
3321|86
3322|33
3323|70
3324|12
3325|3
3326|121
3327|6
3328|42
3329|120
3330|31
3331|91
3332|123
3333|87
3334|3
3335|103
3336|131
3337|79
3338|33
3339|6
3340|17
3341|14
3342|14
3343|105
3344|3
3345|152
3346|4
3347|8
3348|87
3349|98
3350|82
3351|133
3352|28
3353|90
3354|121
3355|134
3356|185
3357|129
3358|167
3359|81
3360|121
3361|14
3362|89
3363|6
3364|96
3365|12
3366|62
3367|3
3368|103
3369|73
3370|6
3371|2
3372|4
3373|2
3374|89
3375|90
3376|52
3377|64
3378|8
3379|11
3380|62
3381|9
3382|49
3383|1
3384|55
3385|9
3386|56
3387|4
3388|2
3389|9
3390|1
3391|2
3392|2
3393|10
3394|87
3395|12
3396|58
3397|2
3398|66
3399|2
3400|3
3401|2
3402|4
3403|2
3404|5
3405|114
3406|6
3407|7
3408|3
3409|5
3410|16
3411|3
3412|33
3413|70
3414|89
3415|12
3416|104
3417|3
3418|74
3419|105
3420|101
3421|141
3422|4
3423|15
3424|4
3425|68
3426|5
3427|9
3428|7
3429|4
3430|3
3431|9
3432|89
3433|24
3434|3
3435|15
3436|15
3437|23
3438|25
3439|42
3440|175
3441|10
3442|9
3443|159
3444|80
3445|39
3446|9
3447|6
3448|2
3449|119
3450|39
3451|9
3452|32
3453|4
3454|126
3455|4
3456|8
3457|19
3458|9
3459|6
3460|10
3461|5
3462|37
3463|11
3464|9
3465|14
3466|12
3467|15
3468|0
3469|3
3470|43
3471|13
3472|94
3473|16
3474|77
3475|37
3476|8
3477|118
3478|3
3479|17
3480|41
3481|2
3482|4
3483|10
3484|43
3485|55
3486|147
3487|9
3488|6
3489|3
3490|3
3491|2
3492|14
3493|66
3494|67
3495|82
3496|88
3497|31
3498|151
3499|21
3500|16
3501|12
3502|1
3503|24
3504|11
3505|8
3506|9
3507|11
3508|50
3509|9
3510|10
3511|8
3512|101
3513|59
3514|2
3515|2
3516|13
3517|82
3518|9
3519|5
3520|5
3521|12
3522|11
3523|12
3524|73
3525|89
3526|64
3527|7
3528|63
3529|2
3530|13
3531|3
3532|9
3533|4
3534|13
3535|95
3536|2
3537|13
3538|150
3539|10
3540|10
3541|59
3542|3
3543|2
3544|7
3545|7
3546|3
3547|2
3548|13
3549|6
3550|4
3551|11
3552|8
3553|5
3554|3
3555|3
3556|2
3557|4
3558|89
3559|10
3560|59
3561|8
3562|22
3563|156
3564|5
3565|107
3566|4
3567|61
3568|30
3569|29
3570|5
3571|31
3572|28
3573|3
3574|45
3575|114
3576|2
3577|35
3578|28
3579|34
3580|32
3581|2
3582|1
3583|3
3584|17
3585|2
3586|54
3587|1
3588|57
3589|2
3590|5
3591|4
3592|3
3593|3
3594|11
3595|2
3596|2
3597|27
3598|100
3599|12
3600|54
3601|83
3602|41
3603|28
3604|7
3605|11
3606|141
3607|9
3608|13
3609|7
3610|8
3611|2
3612|7
3613|3
3614|5
3615|3
3616|38
3617|20
3618|11
3619|11
3620|7
3621|3
3622|103
3623|3
3624|30
3625|7
3626|0
3627|5
3628|168
3629|126
3630|4
3631|11
3632|13
3633|2
3634|4
3635|13
3636|19
3637|75
3638|8
3639|3
3640|14
3641|13
3642|2
3643|73
3644|100
3645|80
3646|76
3647|107
3648|10
3649|76
3650|93
3651|5
3652|96
3653|100
3654|30
3655|85
3656|98
3657|100
3658|129
3659|71
3660|99
3661|161
3662|60
3663|13
3664|4
3665|57
3666|89
3667|14
3668|12
3669|19
3670|54
3671|67
3672|13
3673|111
3674|114
3675|101
3676|2
3677|2
3678|64
3679|47
3680|24
3681|2
3682|77
3683|90
3684|3
3685|67
3686|11
3687|34
3688|11
3689|12
3690|63
3691|18
3692|32
3693|77
3694|1
3695|3
3696|4
3697|7
3698|7
3699|6
3700|3
3701|2
3702|4
3703|5
3704|7
3705|4
3706|2
3707|6
3708|4
3709|6
3710|3
3711|3
3712|3
3713|2
3714|4
3715|2
3716|6
3717|5
3718|15
3719|2
3720|3
3721|11
3722|2
3723|2
3724|2
3725|5
3726|2
3727|4
3728|7
3729|130
3730|61
3731|4
3732|7
3733|157
3734|93
3735|3
3736|55
3737|68
3738|3
3739|64
3740|34
3741|3
3742|12
3743|7
3744|13
3745|124
3746|76
3747|4
3748|112
3749|5
3750|3
3751|9
3752|84
3753|7
3754|7
3755|4
3756|11
3757|6
3758|84
3759|3
3760|3
3761|4
3762|4
3763|7
3764|5
3765|143
3766|4
3767|4
3768|6
3769|4
3770|3
3771|28
3772|1
3773|4
3774|9
3775|76
3776|3
3777|101
3778|124
3779|56
3780|20
3781|8
3782|89
3783|7
3784|3
3785|2
3786|107
3787|3
3788|5
3789|4
3790|2
3791|99
3792|95
3793|2
3794|54
3795|2
3796|17
3797|2
3798|100
3799|89
3800|3
3801|91
3802|160
3803|4
3804|2
3805|2
3806|4
3807|2
3808|72
3809|54
3810|3
3811|36
3812|37
3813|30
3814|12
3815|39
3816|4
3817|5
3818|6
3819|32
3820|6
3821|15
3822|4
3823|109
3824|44
3825|9
3826|2
3827|42
3828|3
3829|41
3830|57
3831|40
3832|17
3833|63
3834|5
3835|92
3836|6
3837|11
3838|7
3839|29
3840|34
3841|8
3842|20
3843|8
3844|11
3845|7
3846|10
3847|3
3848|4
3849|92
3850|70
3851|10
3852|4
3853|7
3854|3
3855|10
3856|62
3857|61
3858|3
3859|94
3860|1
3861|70
3862|2
3863|72
3864|12
3865|10
3866|86
3867|4
3868|139
3869|92
3870|102
3871|61
3872|9
3873|4
3874|92
3875|12
3876|8
3877|8
3878|5
3879|113
3880|17
3881|5
3882|3
3883|88
3884|115
3885|124
3886|73
3887|3
3888|108
3889|9
3890|2
3891|57
3892|52
3893|5
3894|55
3895|54
3896|8
3897|5
3898|2
3899|11
3900|2
3901|4
3902|3
3903|3
3904|5
3905|3
3906|151
3907|5
3908|3
3909|2
3910|2
3911|4
3912|1
3913|2
3914|72
3915|11
3916|4
3917|84
3918|7
3919|4
3920|6
3921|2
3922|18
3923|80
3924|4
3925|2
3926|2
3927|83
3928|2
3929|58
3930|52
3931|3
3932|51
3933|2
3934|2
3935|2
3936|3
3937|65
3938|2
3939|75
3940|55
3941|17
3942|14
3943|122
3944|3
3945|4
3946|3
3947|3
3948|1
3949|2
3950|21
3951|3
3952|2
3953|66
3954|2
3955|91
3956|2
3957|4
3958|52
3959|2
3960|2
3961|3
3962|125
3963|2
3964|95
3965|105
3966|58
3967|6
3968|4
3969|3
3970|66
3971|4
3972|122
3973|87
3974|5
3975|3
3976|66
3977|92
3978|9
3979|11
3980|2
3981|3
3982|6
3983|99
3984|87
3985|94
3986|9
3987|92
3988|81
3989|5
3990|4
3991|60
3992|6
3993|3
3994|7
3995|9
3996|61
3997|4
3998|5
3999|77
4000|6
4001|68
4002|59
4003|60
4004|11
4005|11
4006|139
4007|2
4008|9
4009|52
4010|1
4011|4
4012|52
4013|4
4014|2
4015|7
4016|11
4017|5
4018|5
4019|4
4020|2
4021|10
4022|13
4023|5
4024|3
4025|3
4026|4
4027|11
4028|2
4029|3
4030|71
4031|4
4032|68
4033|68
4034|2
4035|2
4036|53
4037|5
4038|113
4039|6
4040|4
4041|5
4042|107
4043|3
4044|73
4045|5
4046|6
4047|2
4048|7
4049|57
4050|3
4051|2
4052|60
4053|57
4054|2
4055|2
4056|71
4057|2
4058|3
4059|3
4060|3
4061|72
4062|59
4063|88
4064|2
4065|4
4066|2
4067|91
4068|2
4069|66
4070|104
4071|3
4072|79
4073|2
4074|7
4075|7
4076|61
4077|60
4078|48
4079|8
4080|2
4081|3
4082|5
4083|4
4084|61
4085|5
4086|93
4087|5
4088|134
4089|96
4090|0
4091|176
4092|103
4093|98
4094|89
4095|97
4096|28
4097|92
4098|139
4099|95
4100|93
4101|98
4102|0
4103|123
4104|142
4105|128
4106|91
4107|91
4108|95
4109|0
4110|98
4111|96
4112|131
4113|89
4114|116
4115|90
4116|97
4117|92
4118|102
4119|24
4120|94
4121|110
4122|94
4123|9
4124|166
4125|4
4126|102
4127|108
4128|104
4129|106
4130|99
4131|102
4132|115
4133|121
4134|109
4135|112
4136|100
4137|112
4138|122
4139|105
4140|102
4141|108
4142|120
4143|100
4144|117
4145|116
4146|107
4147|111
4148|0
4149|110
4150|98
4151|109
4152|105
4153|64
4154|3
4155|66
4156|3
4157|4
4158|63
4159|5
4160|92
4161|8
4162|5
4163|3
4164|6
4165|6
4166|77
4167|3
4168|10
4169|73
4170|214
4171|8
4172|5
4173|5
4174|0
4175|132
4176|131
4177|124
4178|120
4179|127
4180|136
4181|9
4182|125
4183|152
4184|6
4185|130
4186|4
4187|130
4188|3
4189|0
4190|5
4191|4
4192|4
4193|120
4194|71
4195|0
4196|5
4197|4
4198|6
4199|3
4200|62
4201|0
4202|0
4203|0
4204|0
4205|0
4206|31
4207|9
4208|22
4209|27
4210|12
4211|24
4212|17
4213|14
4214|14
4215|14
4216|20
4217|7
4218|16
4219|540
4220|20
4221|264
4222|25
4223|270
4224|8
4225|590
4226|28
4227|732
4228|37
4229|20
4230|20
4231|159
4232|41
4233|37
4234|24
4235|2
4236|2
4237|3
4238|3
4239|199
4240|414
4241|158
4242|685
4243|14
4244|9
4245|318
4246|342
4247|5
4248|3
4249|9
4250|10
4251|5
4252|1
4253|1
4254|3
4255|3
4256|5
4257|15
4258|3
4259|4
4260|636
4261|505
4262|170
4263|2
4264|37
4265|64
4266|32
4267|11
4268|23
4269|2
4270|16
4271|19
4272|19
4273|13
4274|39
4275|17
4276|4
4277|17
4278|4
4279|9
4280|7
4281|19
4282|16
4283|5
4284|23
4285|10
4286|6
4287|5
4288|4
4289|5
4290|24
4291|409
4292|5
4293|757
4294|15
4295|6
4296|21
4297|583
4298|9
4299|13
4300|4
4301|65
4302|13
4303|5
4304|192
4305|3
4306|47
4307|8
4308|17
4309|385
4310|21
4311|307
4312|1
4313|2
4314|26
4315|3
4316|14
4317|11
4318|6
4319|1
4320|4
4321|2
4322|19
4323|18
4324|11
4325|307
4326|13
4327|5
4328|40
4329|4
4330|6
4331|15
4332|349
4333|242
4334|4
4335|19
4336|8
4337|15
4338|16
4339|2
4340|4
4341|3
4342|7
4343|5
4344|5
4345|11
4346|13
4347|6
4348|12
4349|8
4350|13
4351|2
4352|6
4353|15
4354|239
4355|12
4356|3
4357|17
4358|2
4359|8
4360|218
4361|25
4362|7
4363|32
4364|12
4365|11
4366|4
4367|6
4368|13
4369|38
4370|9
4371|3
4372|16
4373|7
4374|8
4375|4
4376|2
4377|18
4378|340
4379|11
4380|12
4381|17
4382|587
4383|13
4384|8
4385|20
4386|7
4387|12
4388|7
4389|343
4390|4
4391|6
4392|32
4393|16
4394|7
4395|7
4396|35
4397|21
4398|5
4399|2
4400|7
4401|0
4402|12
4403|3
4404|4
4405|127
4406|15
4407|6
4408|2
4409|123
4410|80
4411|2
4412|6
4413|6
4414|3
4415|8
4416|19
4417|237
4418|8
4419|2
4420|16
4421|10
4422|9
4423|1
4424|14
4425|16
4426|71
4427|3
4428|7
4429|6
4430|7
4431|36
4432|2
4433|7
4434|21
4435|6
4436|301
4437|2
4438|3
4439|2
4440|3
4441|2
4442|37
4443|2
4444|5
4445|7
4446|2
4447|19
4448|3
4449|2
4450|2
4451|3
4452|16
4453|38
4454|5
4455|6
4456|3
4457|6
4458|5
4459|186
4460|17
4461|5
4462|7
4463|88
4464|4
4465|4
4466|21
4467|4
4468|0
4469|13
4470|1
4471|1
4472|9
4473|2
4474|12
4475|2
4476|1
4477|11
4478|13
4479|9
4480|45
4481|25
4482|5
4483|7
4484|11
4485|14
4486|13
4487|2
4488|636
4489|3
4490|10
4491|3
4492|6
4493|0
4494|1051
4495|23
4496|26
4497|2
4498|1
4499|7
4500|17
4501|6
4502|2
4503|2
4504|1
4505|1
4506|1
4507|7
4508|2
4509|616
4510|9
4511|3
4512|10
4513|10
4514|2
4515|26
4516|0
4517|27
4518|52
4519|8
4520|1
4521|7
4522|6
4523|69
4524|11
4525|24
4526|26
4527|6
4528|11
4529|13
4530|14
4531|30
4532|14
4533|11
4534|12
4535|16
4536|20
4537|14
4538|1
4539|36
4540|0
4541|37
4542|13
4543|20
4544|2
4545|2
4546|16
4547|26
4548|30
4549|5
4550|9
4551|10
4552|84
4553|7
4554|10
4555|104
4556|333
4557|4
4558|4
4559|7
4560|227
4561|2
4562|3
4563|4
4564|1
4565|1
4566|9
4567|7
4568|23
4569|4
4570|3
4571|47
4572|37
4573|9
4574|104
4575|46
4576|6
4577|3
4578|5
4579|302
4580|4
4581|5
4582|246
4583|174
4584|136
4585|3
4586|13
4587|2
4588|3
4589|15
4590|1
4591|2
4592|21
4593|8
4594|27
4595|5
4596|5
4597|3
4598|72
4599|2
4600|10
4601|4
4602|4
4603|18
4604|11
4605|16
4606|146
4607|144
4608|16
4609|3
4610|2
4611|14
4612|11
4613|13
4614|4
4615|227
4616|2
4617|7
4618|39
4619|1
4620|4
4621|2
4622|9
4623|0
4624|46
4625|79
4626|131
4627|32
4628|489
4629|347
4630|10
4631|15
4632|14
4633|11
4634|6
4635|15
4636|12
4637|5
4638|4
4639|227
4640|5
4641|6
4642|6
4643|1
4644|4
4645|11
4646|123
4647|6
4648|583
4649|206
4650|207
4651|5
4652|3
4653|431
4654|5
4655|2
4656|14
4657|380
4658|2
4659|3
4660|8
4661|3
4662|2
4663|121
4664|4
4665|175
4666|2
4667|8
4668|199
4669|0
4670|1
4671|99
4672|154
4673|3
4674|140
4675|4
4676|6
4677|14
4678|6
4679|11
4680|5
4681|2
4682|7
4683|95
4684|1
4685|265
4686|3
4687|138
4688|0
4689|4
4690|7
4691|2
4692|69
4693|0
4694|12
4695|17
4696|183
4697|240
4698|2
4699|8
4700|4
4701|168
4702|29
4703|7
4704|0
4705|1
4706|3
4707|7
4708|763
4709|66
4710|20
4711|437
4712|0
4713|43
4714|15
4715|2
4716|0
4717|2
4718|2
4719|2
4720|6
4721|11
4722|95
4723|25
4724|2
4725|0
4726|54
4727|1
4728|14
4729|10
4730|11
4731|16
4732|4
4733|3
4734|0
4735|2
4736|14
4737|12
4738|18
4739|18
4740|4
4741|1
4742|6
4743|10
4744|12
4745|0
4746|8
4747|11
4748|12
4749|4
4750|13
4751|11
4752|5
4753|15
4754|16
4755|11
4756|5
4757|5
4758|11
4759|7
4760|13
4761|13
4762|13
4763|8
4764|16
4765|11
4766|0
4767|10
4768|5
4769|9
4770|9
4771|17
4772|10
4773|0
4774|10
4775|9
4776|15
4777|6
4778|17
4779|12
4780|9
4781|13
4782|5
4783|9
4784|11
4785|7
4786|3
4787|12
4788|4
4789|18
4790|0
4791|3
4792|15
4793|3
4794|1
4795|12
4796|0
4797|12
4798|9
4799|17
4800|5
4801|3
4802|12
4803|0
4804|10
4805|16
4806|0
4807|5
4808|16
4809|11
4810|8
4811|9
4812|12
4813|16
4814|13
4815|4
4816|4
4817|6
4818|13
4819|12
4820|12
4821|13
4822|4
4823|12
4824|9
4825|6
4826|5
4827|11
4828|3
4829|5
4830|0
4831|5
4832|5
4833|5
4834|0
4835|16
4836|9
4837|0
4838|9
4839|4
4840|0
4841|7
4842|18
4843|16
4844|10
4845|13
4846|13
4847|0
4848|7
4849|5
4850|10
4851|6
4852|11
4853|9
4854|6
4855|9
4856|7
4857|0
4858|8
4859|14
4860|10
4861|8
4862|6
4863|4
4864|11
4865|10
4866|5
4867|0
4868|2
4869|12
4870|11
4871|2
4872|11
4873|13
4874|299
4875|0
4876|44
4877|25
4878|54
4879|18
4880|364
4881|15
4882|274
4883|0
4884|19
4885|532
4886|67
4887|20
4888|89
4889|35
4890|44
4891|4
4892|15
4893|334
4894|7
4895|32
4896|31
4897|45
4898|47
4899|391
4900|621
4901|71
4902|237
4903|40
4904|9
4905|40
4906|59
4907|82
4908|4
4909|192
4910|4
4911|239
4912|6
4913|37
4914|22
4915|9
4916|12
4917|15
4918|4
4919|17
4920|601
4921|42
4922|9
4923|40
4924|6
4925|13
4926|35
4927|459
4928|15
4929|22
4930|14
4931|569
4932|527
4933|29
4934|252
4935|21
4936|13
4937|276
4938|20
4939|61
4940|401
4941|68
4942|21
4943|78
4944|4
4945|22
4946|13
4947|12
4948|44
4949|12
4950|357
4951|2
4952|53
4953|5
4954|14
4955|29
4956|10
4957|76
4958|130
4959|304
4960|9
4961|14
4962|9
4963|8
4964|6
4965|9
4966|35
4967|45
4968|0
4969|35
4970|337
4971|224
4972|25
4973|9
4974|18
4975|2
4976|6
4977|2
4978|3
4979|2
4980|15
4981|0
4982|12
4983|31
4984|46
4985|9
4986|24
4987|96
4988|2
4989|15
4990|12
4991|26
4992|4
4993|12
4994|8
4995|914
4996|150
4997|3
4998|657
4999|1111
5000|0
5001|216
5002|4
5003|8
5004|10
5005|10
5006|4
5007|359
5008|5
5009|4
5010|626
5011|344
5012|312
5013|26
5014|11
5015|24
5016|32
5017|5
5018|257
5019|163
5020|139
5021|38
5022|928
5023|30
5024|0
5025|176
5026|4
5027|187
5028|2
5029|32
5030|44
5031|257
5032|7
5033|39
5034|2
5035|516
5036|2
5037|14
5038|17
5039|687
5040|23
5041|23
5042|53
5043|50
5044|52
5045|33
5046|6
5047|7
5048|550
5049|19
5050|2
5051|3
5052|7
5053|404
5054|28
5055|37
5056|7
5057|5
5058|52
5059|48
5060|2
5061|9
5062|19
5063|6
5064|8
5065|31
5066|173
5067|11
5068|172
5069|30
5070|426
5071|4
5072|1
5073|24
5074|5
5075|60
5076|15
5077|61
5078|12
5079|52
5080|10
5081|56
5082|243
5083|61
5084|9
5085|24
5086|20
5087|412
5088|487
5089|5
5090|19
5091|49
5092|52
5093|77
5094|3
5095|22
5096|0
5097|14
5098|12
5099|33
5100|10
5101|21
5102|174
5103|10
5104|267
5105|23
5106|17
5107|4
5108|0
5109|23
5110|25
5111|2
5112|18
5113|32
5114|24
5115|7
5116|424
5117|34
5118|338
5119|10
5120|13
5121|7
5122|726
5123|31
5124|48
5125|4
5126|384
5127|370
5128|27
5129|9
5130|18
5131|465
5132|368
5133|356
5134|123
5135|61
5136|320
5137|39
5138|44
5139|11
5140|17
5141|33
5142|30
5143|59
5144|57
5145|30
5146|62
5147|22
5148|26
5149|28
5150|24
5151|30
5152|32
5153|50
5154|29
5155|4
5156|25
5157|22
5158|7
5159|18
5160|23
5161|3
5162|185
5163|2
5164|41
5165|17
5166|3
5167|22
5168|4
5169|10
5170|0
5171|4
5172|11
5173|3
5174|3
5175|10
5176|11
5177|16
5178|29
5179|7
5180|4
5181|26
5182|7
5183|40
5184|442
5185|313
5186|48
5187|16
5188|1
5189|10
5190|12
5191|5
5192|4
5193|0
5194|4
5195|2
5196|6
5197|5
5198|20
5199|5
5200|78
5201|82
5202|3
5203|6
5204|1
5205|5
5206|4
5207|77
5208|353
5209|13
5210|5
5211|210
5212|2
5213|5
5214|5
5215|9
5216|2
5217|11
5218|9
5219|423
5220|196
5221|3
5222|10
5223|11
5224|141
5225|458
5226|31
5227|4
5228|16
5229|12
5230|29
5231|50
5232|12
5233|32
5234|4
5235|800
5236|659
5237|3
5238|1
5239|3
5240|2
5241|5
5242|6
5243|3
5244|152
5245|159
5246|16
5247|1
5248|164
5249|20
5250|446
5251|12
5252|129
5253|17
5254|181
5255|4
5256|0
5257|2
5258|2
5259|759
5260|21
5261|11
5262|21
5263|11
5264|391
5265|421
5266|691
5267|1
5268|13
5269|14
5270|23
5271|233
5272|21
5273|252
5274|169
5275|22
5276|10
5277|6
5278|20
5279|1220
5280|4
5281|6
5282|15
5283|2
5284|16
5285|2
5286|4
5287|2
5288|0
5289|0
5290|170
5291|38
5292|13
5293|34
5294|21
5295|156
5296|9
5297|11
5298|0
5299|4
5300|2
5301|207
5302|261
5303|275
5304|0
5305|298
5306|3
5307|3
5308|10
5309|13
5310|16
5311|120
5312|4
5313|257
5314|187
5315|1
5316|4
5317|5
5318|11
5319|1
5320|11
5321|10
5322|6
5323|4
5324|2
5325|253
5326|214
5327|209
5328|5
5329|4
5330|32
5331|7
5332|263
5333|3
5334|2
5335|4
5336|7
5337|281
5338|155
5339|183
5340|295
5341|7
5342|0
5343|28
5344|57
5345|28
5346|15
5347|485
5348|211
5349|34
5350|8
5351|2
5352|6
5353|170
5354|12
5355|0
5356|312
5357|50
5358|602
5359|0
5360|3
5361|62
5362|159
5363|96
5364|16
5365|261
5366|240
5367|7
5368|67
5369|117
5370|15
5371|63
5372|525
5373|256
5374|165
5375|7
5376|224
5377|929
5378|154
5379|165
5380|61
5381|195
5382|0
5383|5
5384|3
5385|46
5386|49
5387|14
5388|4
5389|1
5390|548
5391|0
5392|354
5393|210
5394|0
5395|182
5396|25
5397|543
5398|307
5399|287
5400|94
5401|139
5402|0
5403|0
5404|0
5405|0
5406|0
5407|41
5408|38
5409|2
5410|17
5411|11
5412|21
5413|11
5414|6
5415|21
5416|9
5417|69
5418|23
5419|19
5420|3
5421|29
5422|18
5423|39
5424|30
5425|29
5426|15
5427|28
5428|47
5429|53
5430|53
5431|63
5432|44
5433|43
5434|43
5435|32
5436|17
5437|38
5438|8
5439|57
5440|26
5441|26
5442|24
5443|26
5444|50
5445|5
5446|42
5447|34
5448|43
5449|25
5450|8
5451|27
5452|43
5453|58
5454|40
5455|25
5456|0
5457|54
5458|0
5459|39
5460|33
5461|46
5462|29
5463|40
5464|37
5465|42
5466|37
5467|43
5468|30
5469|40
5470|31
5471|65
5472|43
5473|39
5474|59
5475|40
5476|36
5477|48
5478|12
5479|37
5480|33
5481|62
5482|33
5483|29
5484|38
5485|13
5486|29
5487|76
5488|30
5489|3
5490|5
5491|5
5492|4
5493|3
5494|171
5495|7
5496|37
5497|2
5498|33
5499|29
5500|28
5501|46
5502|32
5503|32
5504|41
5505|32
5506|27
5507|3
5508|41
5509|37
5510|29
5511|29
5512|40
5513|46
5514|34
5515|32
5516|36
5517|4
5518|38
5519|3
5520|22
5521|24
5522|31
5523|38
5524|49
5525|35
5526|51
5527|41
5528|48
5529|52
5530|44
5531|40
5532|48
5533|44
5534|47
5535|51
5536|47
5537|48
5538|49
5539|44
5540|48
5541|80
5542|49
5543|40
5544|47
5545|39
5546|54
5547|54
5548|35
5549|53
5550|42
5551|52
5552|47
5553|42
5554|40
5555|33
5556|0
5557|57
5558|62
5559|38
5560|41
5561|63
5562|40
5563|40
5564|36
5565|33
5566|0
5567|34
5568|30
5569|33
5570|39
5571|40
5572|36
5573|33
5574|34
5575|38
5576|39
5577|43
5578|11
5579|39
5580|50
5581|39
5582|29
5583|28
5584|34
5585|46
5586|43
5587|42
5588|43
5589|36
5590|38
5591|38
5592|25
5593|38
5594|36
5595|37
5596|50
5597|42
5598|42
5599|38
5600|43
5601|5
5602|59
5603|43
5604|41
5605|37
5606|64
5607|21
5608|62
5609|41
5610|36
5611|43
5612|43
5613|89
5614|41
5615|62
5616|63
5617|81
5618|36
5619|44
5620|40
5621|13
5622|48
5623|37
5624|36
5625|10
5626|26
5627|16
5628|22
5629|25
5630|19
5631|19
5632|23
5633|21
5634|24
5635|24
5636|158
5637|63
5638|77
5639|51
5640|43
5641|41
5642|51
5643|77
5644|47
5645|53
5646|49
5647|52
5648|48
5649|44
5650|39
5651|42
5652|44
5653|41
5654|13
5655|4
5656|49
5657|40
5658|37
5659|48
5660|48
5661|48
5662|41
5663|56
5664|5
5665|22
5666|34
5667|26
5668|23
5669|55
5670|41
5671|34
5672|34
5673|37
5674|38
5675|38
5676|1
5677|146
5678|11
5679|6
5680|41
5681|28
5682|36
5683|37
5684|39
5685|78
5686|32
5687|34
5688|32
5689|43
5690|44
5691|36
5692|36
5693|38
5694|32
5695|42
5696|29
5697|39
5698|36
5699|27
5700|26
5701|36
5702|45
5703|49
5704|6
5705|55
5706|41
5707|38
5708|43
5709|51
5710|48
5711|0
5712|48
5713|50
5714|65
5715|40
5716|52
5717|47
5718|54
5719|45
5720|51
5721|47
5722|42
5723|36
5724|47
5725|46
5726|89
5727|45
5728|54
5729|45
5730|57
5731|48
5732|44
5733|42
5734|20
5735|19
5736|40
5737|40
5738|44
5739|48
5740|43
5741|92
5742|43
5743|38
5744|41
5745|36
5746|43
5747|56
5748|46
5749|37
5750|33
5751|39
5752|48
5753|45
5754|35
5755|43
5756|44
5757|40
5758|37
5759|51
5760|42
5761|46
5762|47
5763|53
5764|45
5765|44
5766|5
5767|36
5768|49
5769|42
5770|52
5771|55
5772|40
5773|89
5774|37
5775|15
5776|64
5777|51
5778|35
5779|6
5780|86
5781|41
5782|12
5783|36
5784|38
5785|48
5786|37
5787|54
5788|89
5789|15
5790|37
5791|165
5792|45
