itemID|demandPrediction
2996|0
2997|0
2998|0
2999|0
3000|0
3001|0
3002|0
3003|0
3004|0
3005|0
3006|0
3007|0
3008|0
3009|0
3010|0
3011|0
3012|0
3013|0
3014|0
3015|0
3016|0
3017|0
3018|0
3019|0
3020|0
3021|0
3022|0
3023|0
3024|0
3025|0
3026|0
3027|0
3028|0
3029|0
3030|0
3031|0
3032|0
3033|0
3034|0
3035|0
3036|0
3037|0
3038|0
3039|0
3040|0
3041|0
3042|0
3043|0
3044|0
3045|0
3046|0
3047|0
3048|0
3049|0
3050|0
3051|0
3052|0
3053|0
3054|0
3055|0
3056|0
3057|0
3058|0
3059|0
3060|0
3061|0
3062|0
3063|0
3064|0
3065|0
3066|0
3067|0
3068|0
3069|0
3070|0
3071|0
3072|0
3073|0
3074|0
3075|0
3076|0
3077|0
3078|0
3079|0
3080|1
3081|1
3082|0
3083|0
3084|0
3085|0
3086|0
3087|0
3088|0
3089|0
3090|18
3091|1
3092|0
3093|0
3094|0
3095|13
3096|1
3097|0
3098|0
3099|0
3100|1
3101|0
3102|0
3103|3
3104|30
3105|0
3106|0
3107|0
3108|0
3109|0
3110|0
3111|0
3112|2
3113|0
3114|0
3115|0
3116|0
3117|0
3118|0
3119|0
3120|17
3121|0
3122|0
3123|0
3124|0
3125|1
3126|104
3127|88
3128|0
3129|58
3130|0
3131|0
3132|69
3133|7
3134|52
3135|49
3136|61
3137|0
3138|1
3139|0
3140|57
3141|1
3142|1
3143|50
3144|4
3145|5
3146|2
3147|4
3148|67
3149|56
3150|3
3151|55
3152|5
3153|0
3154|1
3155|0
3156|0
3157|0
3158|8
3159|8
3160|0
3161|3
3162|0
3163|4
3164|0
3165|0
3166|0
3167|4
3168|75
3169|0
3170|59
3171|1
3172|4
3173|4
3174|3
3175|5
3176|40
3177|0
3178|0
3179|2
3180|4
3181|0
3182|0
3183|0
3184|4
3185|50
3186|45
3187|7
3188|1
3189|2
3190|1
3191|2
3192|0
3193|2
3194|0
3195|1
3196|1
3197|2
3198|4
3199|1
3200|2
3201|3
3202|5
3203|2
3204|4
3205|2
3206|4
3207|4
3208|3
3209|0
3210|5
3211|8
3212|0
3213|6
3214|0
3215|61
3216|4
3217|0
3218|0
3219|2
3220|3
3221|1
3222|0
3223|0
3224|9
3225|82
3226|0
3227|4
3228|3
3229|1
3230|0
3231|4
3232|2
3233|4
3234|1
3235|5
3236|0
3237|0
3238|5
3239|9
3240|3
3241|1
3242|1
3243|5
3244|7
3245|1
3246|0
3247|0
3248|0
3249|2
3250|1
3251|1
3252|119
3253|0
3254|0
3255|0
3256|0
3257|4
3258|0
3259|0
3260|0
3261|0
3262|138
3263|4
3264|7
3265|122
3266|0
3267|0
3268|0
3269|0
3270|4
3271|0
3272|3
3273|7
3274|1
3275|0
3276|3
3277|0
3278|5
3279|1
3280|2
3281|0
3282|7
3283|9
3284|4
3285|67
3286|93
3287|4
3288|117
3289|0
3290|8
3291|109
3292|52
3293|3
3294|54
3295|7
3296|0
3297|6
3298|3
3299|177
3300|143
3301|8
3302|0
3303|1
3304|75
3305|9
3306|0
3307|129
3308|0
3309|57
3310|0
3311|1
3312|126
3313|57
3314|84
3315|10
3316|0
3317|6
3318|68
3319|55
3320|1
3321|71
3322|0
3323|50
3324|0
3325|2
3326|76
3327|8
3328|0
3329|107
3330|0
3331|80
3332|82
3333|135
3334|1
3335|60
3336|145
3337|84
3338|0
3339|4
3340|0
3341|2
3342|0
3343|51
3344|2
3345|166
3346|8
3347|10
3348|76
3349|72
3350|75
3351|111
3352|9
3353|90
3354|130
3355|97
3356|140
3357|102
3358|159
3359|79
3360|81
3361|4
3362|76
3363|7
3364|74
3365|0
3366|63
3367|1
3368|109
3369|115
3370|1
3371|0
3372|7
3373|2
3374|64
3375|178
3376|54
3377|50
3378|0
3379|2
3380|55
3381|0
3382|56
3383|3
3384|97
3385|0
3386|53
3387|0
3388|2
3389|0
3390|1
3391|0
3392|0
3393|0
3394|63
3395|0
3396|59
3397|1
3398|77
3399|0
3400|0
3401|0
3402|3
3403|5
3404|12
3405|85
3406|13
3407|5
3408|11
3409|3
3410|1
3411|4
3412|0
3413|53
3414|75
3415|0
3416|84
3417|0
3418|60
3419|140
3420|160
3421|100
3422|1
3423|2
3424|1
3425|61
3426|6
3427|9
3428|2
3429|0
3430|6
3431|1
3432|122
3433|0
3434|3
3435|0
3436|0
3437|0
3438|0
3439|0
3440|97
3441|0
3442|2
3443|114
3444|96
3445|0
3446|0
3447|6
3448|0
3449|108
3450|0
3451|0
3452|0
3453|4
3454|97
3455|0
3456|0
3457|0
3458|1
3459|5
3460|10
3461|2
3462|0
3463|1
3464|0
3465|0
3466|0
3467|1
3468|6
3469|9
3470|0
3471|6
3472|84
3473|1
3474|113
3475|0
3476|6
3477|53
3478|7
3479|0
3480|0
3481|0
3482|3
3483|2
3484|0
3485|67
3486|57
3487|0
3488|5
3489|0
3490|2
3491|1
3492|5
3493|81
3494|121
3495|65
3496|129
3497|0
3498|60
3499|0
3500|5
3501|2
3502|0
3503|0
3504|0
3505|0
3506|0
3507|0
3508|0
3509|0
3510|10
3511|2
3512|85
3513|52
3514|0
3515|2
3516|2
3517|98
3518|3
3519|2
3520|3
3521|2
3522|2
3523|2
3524|66
3525|88
3526|71
3527|2
3528|65
3529|0
3530|1
3531|0
3532|6
3533|2
3534|0
3535|97
3536|2
3537|0
3538|105
3539|1
3540|0
3541|62
3542|6
3543|0
3544|1
3545|3
3546|2
3547|2
3548|3
3549|5
3550|4
3551|5
3552|1
3553|2
3554|5
3555|3
3556|4
3557|1
3558|67
3559|1
3560|61
3561|0
3562|5
3563|124
3564|0
3565|75
3566|3
3567|70
3568|0
3569|0
3570|4
3571|0
3572|0
3573|1
3574|0
3575|127
3576|3
3577|0
3578|0
3579|0
3580|0
3581|1
3582|4
3583|1
3584|8
3585|1
3586|60
3587|0
3588|68
3589|1
3590|0
3591|7
3592|2
3593|0
3594|4
3595|8
3596|0
3597|0
3598|112
3599|2
3600|59
3601|76
3602|0
3603|0
3604|3
3605|0
3606|172
3607|5
3608|1
3609|0
3610|6
3611|2
3612|7
3613|5
3614|9
3615|4
3616|0
3617|0
3618|3
3619|0
3620|6
3621|0
3622|77
3623|3
3624|0
3625|6
3626|0
3627|1
3628|104
3629|91
3630|8
3631|0
3632|0
3633|0
3634|2
3635|1
3636|0
3637|67
3638|5
3639|0
3640|1
3641|0
3642|0
3643|119
3644|95
3645|160
3646|137
3647|213
3648|7
3649|130
3650|137
3651|0
3652|169
3653|184
3654|0
3655|180
3656|181
3657|217
3658|154
3659|124
3660|171
3661|84
3662|52
3663|5
3664|1
3665|127
3666|85
3667|10
3668|0
3669|0
3670|100
3671|60
3672|0
3673|109
3674|161
3675|139
3676|0
3677|1
3678|54
3679|67
3680|0
3681|0
3682|84
3683|96
3684|0
3685|89
3686|0
3687|42
3688|6
3689|10
3690|50
3691|2
3692|0
3693|87
3694|2
3695|4
3696|6
3697|7
3698|4
3699|5
3700|1
3701|2
3702|8
3703|2
3704|7
3705|2
3706|1
3707|4
3708|4
3709|1
3710|3
3711|4
3712|4
3713|1
3714|2
3715|1
3716|4
3717|2
3718|2
3719|1
3720|2
3721|2
3722|2
3723|2
3724|2
3725|3
3726|2
3727|3
3728|2
3729|106
3730|57
3731|1
3732|3
3733|89
3734|82
3735|1
3736|55
3737|98
3738|5
3739|69
3740|0
3741|1
3742|8
3743|9
3744|4
3745|68
3746|71
3747|2
3748|80
3749|3
3750|1
3751|6
3752|84
3753|3
3754|2
3755|2
3756|9
3757|2
3758|59
3759|1
3760|1
3761|2
3762|4
3763|5
3764|2
3765|90
3766|4
3767|3
3768|2
3769|1
3770|2
3771|0
3772|0
3773|3
3774|1
3775|74
3776|1
3777|58
3778|123
3779|63
3780|0
3781|1
3782|66
3783|3
3784|4
3785|0
3786|101
3787|2
3788|2
3789|4
3790|0
3791|85
3792|99
3793|6
3794|57
3795|2
3796|1
3797|2
3798|71
3799|81
3800|1
3801|88
3802|170
3803|1
3804|6
3805|0
3806|2
3807|3
3808|77
3809|58
3810|1
3811|0
3812|0
3813|0
3814|0
3815|0
3816|0
3817|0
3818|0
3819|0
3820|9
3821|0
3822|2
3823|148
3824|0
3825|2
3826|1
3827|0
3828|1
3829|0
3830|64
3831|0
3832|0
3833|61
3834|3
3835|87
3836|1
3837|0
3838|0
3839|0
3840|0
3841|1
3842|0
3843|2
3844|0
3845|2
3846|0
3847|1
3848|2
3849|61
3850|64
3851|1
3852|6
3853|1
3854|2
3855|0
3856|65
3857|91
3858|0
3859|114
3860|3
3861|84
3862|1
3863|92
3864|3
3865|0
3866|131
3867|0
3868|115
3869|93
3870|92
3871|104
3872|7
3873|3
3874|89
3875|1
3876|4
3877|1
3878|2
3879|159
3880|1
3881|5
3882|2
3883|110
3884|91
3885|116
3886|97
3887|3
3888|89
3889|14
3890|0
3891|62
3892|83
3893|7
3894|68
3895|61
3896|2
3897|3
3898|0
3899|3
3900|2
3901|2
3902|1
3903|1
3904|3
3905|1
3906|110
3907|2
3908|2
3909|1
3910|2
3911|1
3912|1
3913|1
3914|60
3915|2
3916|1
3917|71
3918|2
3919|3
3920|0
3921|1
3922|1
3923|62
3924|1
3925|1
3926|2
3927|65
3928|6
3929|179
3930|73
3931|6
3932|105
3933|7
3934|0
3935|0
3936|6
3937|172
3938|0
3939|113
3940|156
3941|0
3942|0
3943|128
3944|8
3945|0
3946|6
3947|7
3948|0
3949|6
3950|0
3951|8
3952|6
3953|181
3954|0
3955|119
3956|0
3957|7
3958|113
3959|6
3960|6
3961|7
3962|109
3963|6
3964|132
3965|184
3966|163
3967|0
3968|1
3969|2
3970|62
3971|3
3972|89
3973|67
3974|2
3975|1
3976|70
3977|75
3978|5
3979|11
3980|1
3981|1
3982|6
3983|71
3984|75
3985|69
3986|2
3987|70
3988|67
3989|1
3990|4
3991|54
3992|1
3993|0
3994|3
3995|7
3996|59
3997|1
3998|6
3999|73
4000|6
4001|69
4002|62
4003|74
4004|1
4005|1
4006|126
4007|1
4008|1
4009|74
4010|3
4011|2
4012|61
4013|1
4014|1
4015|0
4016|1
4017|4
4018|4
4019|2
4020|0
4021|2
4022|2
4023|2
4024|2
4025|1
4026|2
4027|2
4028|1
4029|5
4030|55
4031|4
4032|66
4033|65
4034|3
4035|0
4036|61
4037|1
4038|77
4039|9
4040|3
4041|2
4042|91
4043|1
4044|85
4045|1
4046|2
4047|1
4048|3
4049|63
4050|2
4051|1
4052|63
4053|60
4054|1
4055|2
4056|62
4057|2
4058|2
4059|1
4060|2
4061|72
4062|63
4063|73
4064|3
4065|0
4066|2
4067|86
4068|2
4069|72
4070|79
4071|3
4072|132
4073|2
4074|3
4075|1
4076|66
4077|66
4078|114
4079|2
4080|2
4081|1
4082|2
4083|3
4084|65
4085|2
4086|82
4087|7
4088|122
4089|121
4090|0
4091|122
4092|118
4093|122
4094|117
4095|119
4096|0
4097|117
4098|121
4099|121
4100|118
4101|120
4102|0
4103|156
4104|137
4105|117
4106|118
4107|117
4108|121
4109|0
4110|121
4111|120
4112|123
4113|111
4114|141
4115|117
4116|121
4117|121
4118|120
4119|0
4120|117
4121|140
4122|139
4123|0
4124|128
4125|8
4126|123
4127|115
4128|115
4129|127
4130|141
4131|116
4132|139
4133|145
4134|116
4135|133
4136|124
4137|132
4138|142
4139|133
4140|133
4141|115
4142|142
4143|133
4144|140
4145|138
4146|125
4147|132
4148|0
4149|144
4150|133
4151|125
4152|125
4153|120
4154|0
4155|106
4156|9
4157|8
4158|116
4159|8
4160|143
4161|10
4162|0
4163|0
4164|7
4165|7
4166|124
4167|0
4168|7
4169|165
4170|157
4171|0
4172|0
4173|0
4174|0
4175|126
4176|125
4177|120
4178|132
4179|123
4180|123
4181|0
4182|122
4183|149
4184|0
4185|122
4186|0
4187|122
4188|0
4189|0
4190|0
4191|0
4192|10
4193|118
4194|123
4195|0
4196|6
4197|0
4198|9
4199|0
4200|118
4201|0
4202|0
4203|0
4204|0
4205|0
4206|0
4207|0
4208|2
4209|14
4210|3
4211|0
4212|0
4213|0
4214|0
4215|0
4216|0
4217|0
4218|19
4219|711
4220|0
4221|465
4222|7
4223|241
4224|1
4225|747
4226|0
4227|697
4228|0
4229|0
4230|1
4231|261
4232|0
4233|0
4234|0
4235|0
4236|0
4237|7
4238|0
4239|380
4240|604
4241|222
4242|675
4243|0
4244|0
4245|316
4246|334
4247|1
4248|0
4249|0
4250|0
4251|4
4252|0
4253|0
4254|0
4255|0
4256|1
4257|0
4258|1
4259|1
4260|644
4261|560
4262|167
4263|2
4264|0
4265|0
4266|0
4267|1
4268|2
4269|0
4270|0
4271|0
4272|0
4273|0
4274|0
4275|0
4276|0
4277|6
4278|0
4279|0
4280|0
4281|0
4282|0
4283|0
4284|0
4285|0
4286|3
4287|0
4288|7
4289|0
4290|0
4291|471
4292|0
4293|673
4294|0
4295|2
4296|1
4297|617
4298|1
4299|0
4300|5
4301|0
4302|0
4303|0
4304|189
4305|3
4306|0
4307|5
4308|2
4309|288
4310|19
4311|446
4312|7
4313|1
4314|0
4315|0
4316|8
4317|1
4318|0
4319|0
4320|10
4321|4
4322|3
4323|0
4324|0
4325|286
4326|0
4327|0
4328|0
4329|0
4330|0
4331|9
4332|508
4333|396
4334|0
4335|0
4336|0
4337|0
4338|0
4339|0
4340|1
4341|1
4342|0
4343|0
4344|1
4345|0
4346|0
4347|0
4348|0
4349|0
4350|0
4351|2
4352|0
4353|0
4354|219
4355|0
4356|0
4357|0
4358|3
4359|3
4360|252
4361|0
4362|0
4363|0
4364|5
4365|3
4366|0
4367|0
4368|1
4369|0
4370|0
4371|0
4372|10
4373|6
4374|3
4375|3
4376|1
4377|0
4378|391
4379|1
4380|10
4381|0
4382|432
4383|7
4384|4
4385|0
4386|1
4387|0
4388|0
4389|381
4390|4
4391|0
4392|0
4393|1
4394|3
4395|0
4396|0
4397|0
4398|1
4399|0
4400|3
4401|2
4402|0
4403|1
4404|2
4405|242
4406|0
4407|1
4408|0
4409|126
4410|117
4411|0
4412|1
4413|1
4414|4
4415|0
4416|0
4417|305
4418|0
4419|0
4420|0
4421|0
4422|0
4423|0
4424|0
4425|0
4426|92
4427|0
4428|2
4429|0
4430|1
4431|74
4432|3
4433|2
4434|5
4435|3
4436|236
4437|0
4438|0
4439|0
4440|0
4441|0
4442|0
4443|0
4444|0
4445|0
4446|2
4447|0
4448|1
4449|0
4450|0
4451|0
4452|0
4453|0
4454|6
4455|7
4456|0
4457|0
4458|3
4459|391
4460|6
4461|2
4462|4
4463|78
4464|4
4465|4
4466|0
4467|0
4468|2
4469|0
4470|1
4471|1
4472|0
4473|0
4474|9
4475|0
4476|1
4477|0
4478|0
4479|0
4480|0
4481|5
4482|1
4483|5
4484|0
4485|0
4486|6
4487|0
4488|450
4489|6
4490|0
4491|0
4492|0
4493|0
4494|778
4495|0
4496|0
4497|0
4498|0
4499|3
4500|0
4501|0
4502|0
4503|0
4504|0
4505|0
4506|0
4507|0
4508|0
4509|488
4510|0
4511|3
4512|9
4513|3
4514|2
4515|0
4516|0
4517|0
4518|0
4519|1
4520|2
4521|0
4522|1
4523|69
4524|0
4525|0
4526|0
4527|0
4528|0
4529|0
4530|0
4531|0
4532|0
4533|0
4534|0
4535|0
4536|0
4537|1
4538|0
4539|2
4540|0
4541|72
4542|0
4543|0
4544|0
4545|1
4546|0
4547|0
4548|0
4549|4
4550|22
4551|7
4552|126
4553|0
4554|0
4555|229
4556|252
4557|0
4558|9
4559|2
4560|188
4561|0
4562|0
4563|0
4564|0
4565|0
4566|0
4567|5
4568|10
4569|6
4570|1
4571|0
4572|4
4573|6
4574|156
4575|73
4576|0
4577|0
4578|0
4579|291
4580|2
4581|0
4582|217
4583|201
4584|190
4585|6
4586|2
4587|1
4588|0
4589|0
4590|6
4591|2
4592|0
4593|3
4594|0
4595|0
4596|0
4597|0
4598|56
4599|0
4600|0
4601|7
4602|0
4603|0
4604|0
4605|1
4606|210
4607|185
4608|0
4609|0
4610|0
4611|0
4612|3
4613|0
4614|0
4615|403
4616|4
4617|2
4618|0
4619|2
4620|6
4621|0
4622|4
4623|0
4624|40
4625|77
4626|134
4627|16
4628|448
4629|505
4630|0
4631|0
4632|0
4633|0
4634|0
4635|0
4636|0
4637|0
4638|2
4639|295
4640|5
4641|2
4642|0
4643|1
4644|0
4645|0
4646|153
4647|0
4648|658
4649|276
4650|295
4651|0
4652|2
4653|523
4654|1
4655|0
4656|6
4657|370
4658|1
4659|0
4660|0
4661|6
4662|0
4663|209
4664|0
4665|297
4666|7
4667|0
4668|375
4669|0
4670|0
4671|135
4672|232
4673|0
4674|138
4675|5
4676|3
4677|10
4678|7
4679|7
4680|4
4681|0
4682|0
4683|194
4684|0
4685|316
4686|2
4687|213
4688|0
4689|0
4690|1
4691|0
4692|59
4693|0
4694|6
4695|14
4696|261
4697|217
4698|0
4699|4
4700|2
4701|209
4702|29
4703|0
4704|0
4705|0
4706|4
4707|8
4708|623
4709|29
4710|16
4711|871
4712|1
4713|30
4714|5
4715|2
4716|0
4717|0
4718|0
4719|0
4720|0
4721|8
4722|104
4723|0
4724|0
4725|0
4726|65
4727|0
4728|0
4729|0
4730|0
4731|0
4732|0
4733|0
4734|0
4735|0
4736|0
4737|0
4738|0
4739|0
4740|0
4741|0
4742|0
4743|0
4744|0
4745|0
4746|0
4747|0
4748|0
4749|0
4750|0
4751|0
4752|0
4753|0
4754|0
4755|0
4756|0
4757|0
4758|0
4759|0
4760|0
4761|0
4762|0
4763|0
4764|0
4765|0
4766|0
4767|0
4768|0
4769|0
4770|0
4771|0
4772|0
4773|0
4774|0
4775|0
4776|0
4777|0
4778|0
4779|0
4780|0
4781|0
4782|0
4783|0
4784|0
4785|0
4786|0
4787|0
4788|0
4789|0
4790|0
4791|0
4792|0
4793|0
4794|0
4795|0
4796|0
4797|0
4798|0
4799|0
4800|0
4801|0
4802|0
4803|0
4804|0
4805|0
4806|0
4807|0
4808|0
4809|0
4810|0
4811|0
4812|0
4813|0
4814|0
4815|0
4816|0
4817|0
4818|0
4819|0
4820|0
4821|0
4822|0
4823|0
4824|0
4825|0
4826|0
4827|0
4828|0
4829|0
4830|0
4831|0
4832|0
4833|0
4834|0
4835|0
4836|0
4837|0
4838|0
4839|0
4840|0
4841|0
4842|0
4843|0
4844|0
4845|0
4846|0
4847|0
4848|0
4849|0
4850|0
4851|0
4852|0
4853|0
4854|0
4855|0
4856|0
4857|0
4858|0
4859|0
4860|0
4861|0
4862|0
4863|0
4864|0
4865|0
4866|0
4867|0
4868|0
4869|0
4870|0
4871|0
4872|0
4873|0
4874|672
4875|0
4876|0
4877|13
4878|0
4879|0
4880|314
4881|12
4882|322
4883|0
4884|0
4885|562
4886|0
4887|2
4888|111
4889|1
4890|33
4891|0
4892|0
4893|290
4894|1
4895|0
4896|21
4897|0
4898|0
4899|321
4900|764
4901|0
4902|293
4903|1
4904|0
4905|0
4906|0
4907|0
4908|0
4909|290
4910|0
4911|280
4912|2
4913|0
4914|0
4915|0
4916|31
4917|1
4918|4
4919|0
4920|604
4921|0
4922|0
4923|0
4924|0
4925|5
4926|29
4927|379
4928|27
4929|3
4930|0
4931|676
4932|598
4933|0
4934|253
4935|1
4936|12
4937|207
4938|1
4939|94
4940|290
4941|0
4942|0
4943|74
4944|0
4945|0
4946|10
4947|0
4948|0
4949|4
4950|412
4951|0
4952|0
4953|0
4954|0
4955|0
4956|2
4957|124
4958|14
4959|209
4960|0
4961|0
4962|1
4963|15
4964|0
4965|0
4966|0
4967|0
4968|0
4969|7
4970|180
4971|383
4972|0
4973|0
4974|12
4975|0
4976|9
4977|0
4978|0
4979|0
4980|1
4981|0
4982|11
4983|0
4984|42
4985|0
4986|12
4987|0
4988|3
4989|3
4990|13
4991|0
4992|0
4993|0
4994|17
4995|1034
4996|225
4997|9
4998|334
4999|1342
5000|0
5001|266
5002|15
5003|0
5004|2
5005|6
5006|4
5007|421
5008|2
5009|4
5010|645
5011|406
5012|504
5013|0
5014|0
5015|0
5016|0
5017|2
5018|338
5019|205
5020|131
5021|19
5022|741
5023|3
5024|0
5025|227
5026|0
5027|237
5028|0
5029|25
5030|0
5031|222
5032|0
5033|0
5034|2
5035|730
5036|16
5037|0
5038|0
5039|706
5040|1
5041|2
5042|0
5043|1
5044|0
5045|0
5046|16
5047|0
5048|299
5049|0
5050|4
5051|0
5052|5
5053|340
5054|0
5055|0
5056|7
5057|6
5058|0
5059|0
5060|0
5061|0
5062|0
5063|0
5064|0
5065|13
5066|196
5067|3
5068|288
5069|0
5070|377
5071|1
5072|0
5073|1
5074|4
5075|0
5076|1
5077|0
5078|0
5079|0
5080|1
5081|0
5082|192
5083|0
5084|0
5085|0
5086|1
5087|320
5088|757
5089|3
5090|19
5091|0
5092|0
5093|0
5094|1
5095|0
5096|1
5097|0
5098|0
5099|0
5100|0
5101|0
5102|133
5103|0
5104|235
5105|0
5106|0
5107|3
5108|2
5109|0
5110|0
5111|3
5112|0
5113|0
5114|0
5115|2
5116|361
5117|57
5118|407
5119|13
5120|5
5121|4
5122|562
5123|0
5124|0
5125|0
5126|573
5127|405
5128|3
5129|4
5130|16
5131|483
5132|485
5133|385
5134|0
5135|0
5136|283
5137|0
5138|0
5139|16
5140|16
5141|0
5142|0
5143|0
5144|0
5145|0
5146|0
5147|0
5148|0
5149|0
5150|0
5151|0
5152|0
5153|0
5154|0
5155|1
5156|0
5157|5
5158|0
5159|0
5160|0
5161|0
5162|202
5163|3
5164|0
5165|1
5166|3
5167|0
5168|8
5169|0
5170|0
5171|0
5172|0
5173|12
5174|1
5175|0
5176|0
5177|0
5178|0
5179|0
5180|10
5181|0
5182|0
5183|21
5184|560
5185|322
5186|0
5187|0
5188|0
5189|15
5190|0
5191|0
5192|0
5193|0
5194|0
5195|2
5196|1
5197|4
5198|0
5199|0
5200|0
5201|79
5202|2
5203|7
5204|1
5205|8
5206|2
5207|41
5208|228
5209|0
5210|0
5211|217
5212|11
5213|12
5214|10
5215|0
5216|1
5217|16
5218|0
5219|378
5220|215
5221|2
5222|12
5223|9
5224|120
5225|394
5226|0
5227|0
5228|0
5229|0
5230|12
5231|0
5232|1
5233|0
5234|3
5235|811
5236|912
5237|0
5238|1
5239|13
5240|4
5241|10
5242|0
5243|6
5244|213
5245|334
5246|0
5247|0
5248|312
5249|0
5250|550
5251|6
5252|242
5253|0
5254|243
5255|4
5256|0
5257|2
5258|4
5259|916
5260|14
5261|9
5262|0
5263|6
5264|604
5265|390
5266|697
5267|0
5268|0
5269|0
5270|0
5271|254
5272|0
5273|206
5274|361
5275|0
5276|0
5277|0
5278|0
5279|1338
5280|1
5281|0
5282|0
5283|0
5284|0
5285|0
5286|2
5287|4
5288|0
5289|0
5290|239
5291|0
5292|3
5293|0
5294|18
5295|291
5296|0
5297|11
5298|0
5299|4
5300|12
5301|225
5302|258
5303|269
5304|0
5305|244
5306|2
5307|1
5308|0
5309|1
5310|0
5311|163
5312|11
5313|232
5314|242
5315|4
5316|4
5317|4
5318|5
5319|2
5320|0
5321|11
5322|0
5323|9
5324|0
5325|352
5326|246
5327|236
5328|0
5329|17
5330|39
5331|6
5332|239
5333|2
5334|1
5335|3
5336|0
5337|304
5338|194
5339|241
5340|511
5341|4
5342|0
5343|52
5344|53
5345|0
5346|0
5347|656
5348|368
5349|21
5350|7
5351|1
5352|7
5353|162
5354|5
5355|0
5356|336
5357|147
5358|462
5359|0
5360|0
5361|150
5362|133
5363|97
5364|0
5365|238
5366|265
5367|0
5368|87
5369|129
5370|15
5371|5
5372|710
5373|354
5374|254
5375|10
5376|366
5377|464
5378|255
5379|253
5380|91
5381|216
5382|0
5383|6
5384|3
5385|105
5386|88
5387|0
5388|0
5389|0
5390|578
5391|0
5392|422
5393|321
5394|0
5395|125
5396|49
5397|448
5398|263
5399|275
5400|145
5401|128
5402|0
5403|0
5404|0
5405|0
5406|0
5407|0
5408|0
5409|0
5410|0
5411|0
5412|13
5413|1
5414|6
5415|3
5416|2
5417|0
5418|0
5419|0
5420|3
5421|0
5422|0
5423|0
5424|9
5425|0
5426|0
5427|0
5428|0
5429|0
5430|0
5431|0
5432|0
5433|0
5434|0
5435|0
5436|0
5437|0
5438|1
5439|0
5440|0
5441|0
5442|0
5443|0
5444|0
5445|14
5446|0
5447|0
5448|0
5449|0
5450|0
5451|0
5452|0
5453|0
5454|0
5455|0
5456|0
5457|0
5458|0
5459|0
5460|0
5461|0
5462|0
5463|0
5464|0
5465|0
5466|0
5467|0
5468|0
5469|0
5470|0
5471|0
5472|0
5473|0
5474|0
5475|0
5476|0
5477|0
5478|0
5479|0
5480|0
5481|0
5482|0
5483|0
5484|0
5485|1
5486|0
5487|0
5488|0
5489|3
5490|3
5491|4
5492|2
5493|1
5494|220
5495|0
5496|0
5497|1
5498|0
5499|0
5500|0
5501|0
5502|0
5503|0
5504|0
5505|0
5506|0
5507|0
5508|0
5509|0
5510|0
5511|0
5512|0
5513|0
5514|0
5515|0
5516|0
5517|0
5518|0
5519|0
5520|0
5521|15
5522|0
5523|0
5524|0
5525|0
5526|0
5527|0
5528|0
5529|0
5530|0
5531|0
5532|0
5533|0
5534|0
5535|0
5536|0
5537|0
5538|0
5539|0
5540|0
5541|0
5542|0
5543|0
5544|0
5545|0
5546|0
5547|0
5548|0
5549|0
5550|0
5551|0
5552|0
5553|0
5554|0
5555|0
5556|0
5557|0
5558|0
5559|0
5560|0
5561|0
5562|0
5563|0
5564|0
5565|0
5566|0
5567|0
5568|0
5569|0
5570|0
5571|0
5572|0
5573|0
5574|0
5575|0
5576|0
5577|0
5578|0
5579|0
5580|0
5581|0
5582|0
5583|0
5584|0
5585|0
5586|0
5587|0
5588|0
5589|0
5590|0
5591|0
5592|0
5593|0
5594|0
5595|0
5596|0
5597|0
5598|0
5599|0
5600|0
5601|0
5602|0
5603|0
5604|0
5605|0
5606|0
5607|0
5608|0
5609|0
5610|0
5611|0
5612|0
5613|0
5614|0
5615|0
5616|0
5617|0
5618|0
5619|0
5620|0
5621|0
5622|0
5623|0
5624|0
5625|0
5626|0
5627|0
5628|0
5629|0
5630|0
5631|0
5632|0
5633|0
5634|0
5635|0
5636|0
5637|0
5638|0
5639|0
5640|0
5641|0
5642|0
5643|0
5644|0
5645|0
5646|0
5647|0
5648|0
5649|0
5650|0
5651|0
5652|0
5653|0
5654|0
5655|0
5656|0
5657|0
5658|0
5659|0
5660|0
5661|0
5662|0
5663|0
5664|0
5665|0
5666|0
5667|0
5668|0
5669|0
5670|0
5671|0
5672|0
5673|0
5674|0
5675|0
5676|10
5677|213
5678|0
5679|0
5680|0
5681|0
5682|0
5683|0
5684|0
5685|0
5686|0
5687|0
5688|0
5689|0
5690|0
5691|0
5692|0
5693|0
5694|0
5695|0
5696|0
5697|0
5698|0
5699|0
5700|0
5701|0
5702|0
5703|0
5704|0
5705|0
5706|0
5707|0
5708|0
5709|0
5710|0
5711|0
5712|0
5713|0
5714|0
5715|0
5716|0
5717|0
5718|0
5719|0
5720|0
5721|0
5722|0
5723|0
5724|0
5725|0
5726|0
5727|0
5728|0
5729|0
5730|0
5731|0
5732|0
5733|0
5734|0
5735|0
5736|0
5737|0
5738|0
5739|0
5740|0
5741|0
5742|0
5743|0
5744|0
5745|0
5746|0
5747|0
5748|0
5749|0
5750|0
5751|0
5752|0
5753|0
5754|0
5755|0
5756|0
5757|0
5758|0
5759|0
5760|0
5761|0
5762|0
5763|0
5764|0
5765|0
5766|0
5767|0
5768|0
5769|0
5770|0
5771|0
5772|0
5773|0
5774|0
5775|0
5776|0
5777|0
5778|0
5779|0
5780|0
5781|0
5782|0
5783|0
5784|0
5785|0
5786|0
5787|0
5788|0
5789|0
5790|0
5791|0
5792|0
