itemID|demandPrediction
2996|0
2997|1
2998|0
2999|0
3000|0
3001|1
3002|1
3003|1
3004|1
3005|3
3006|1
3007|0
3008|1
3009|2
3010|1
3011|2
3012|1
3013|1
3014|1
3015|1
3016|0
3017|1
3018|1
3019|1
3020|0
3021|0
3022|1
3023|1
3024|1
3025|0
3026|1
3027|0
3028|0
3029|1
3030|1
3031|1
3032|0
3033|1
3034|0
3035|1
3036|1
3037|0
3038|0
3039|1
3040|0
3041|0
3042|0
3043|0
3044|1
3045|1
3046|1
3047|0
3048|0
3049|1
3050|1
3051|1
3052|0
3053|0
3054|1
3055|0
3056|1
3057|1
3058|1
3059|1
3060|1
3061|1
3062|0
3063|0
3064|0
3065|0
3066|0
3067|1
3068|0
3069|1
3070|1
3071|1
3072|0
3073|0
3074|0
3075|1
3076|0
3077|0
3078|2
3079|0
3080|0
3081|0
3082|0
3083|0
3084|0
3085|0
3086|0
3087|0
3088|0
3089|0
3090|33
3091|1
3092|0
3093|0
3094|0
3095|30
3096|0
3097|0
3098|0
3099|0
3100|0
3101|0
3102|0
3103|0
3104|38
3105|0
3106|0
3107|0
3108|0
3109|0
3110|0
3111|0
3112|1
3113|0
3114|0
3115|0
3116|0
3117|0
3118|0
3119|0
3120|41
3121|0
3122|0
3123|0
3124|0
3125|1
3126|85
3127|73
3128|2
3129|71
3130|1
3131|1
3132|86
3133|3
3134|74
3135|66
3136|92
3137|1
3138|2
3139|1
3140|68
3141|2
3142|2
3143|80
3144|3
3145|3
3146|5
3147|4
3148|103
3149|72
3150|5
3151|97
3152|5
3153|1
3154|1
3155|3
3156|1
3157|1
3158|1
3159|1
3160|1
3161|3
3162|1
3163|5
3164|1
3165|1
3166|1
3167|1
3168|59
3169|0
3170|60
3171|0
3172|5
3173|0
3174|4
3175|1
3176|44
3177|0
3178|1
3179|4
3180|3
3181|1
3182|2
3183|2
3184|2
3185|67
3186|67
3187|4
3188|2
3189|1
3190|2
3191|5
3192|1
3193|2
3194|0
3195|0
3196|0
3197|0
3198|0
3199|1
3200|7
3201|5
3202|5
3203|5
3204|3
3205|6
3206|4
3207|7
3208|3
3209|2
3210|6
3211|5
3212|0
3213|3
3214|1
3215|73
3216|3
3217|1
3218|1
3219|5
3220|5
3221|5
3222|2
3223|1
3224|3
3225|67
3226|0
3227|3
3228|5
3229|1
3230|1
3231|5
3232|5
3233|4
3234|5
3235|5
3236|2
3237|1
3238|3
3239|3
3240|5
3241|4
3242|5
3243|5
3244|11
3245|1
3246|1
3247|2
3248|1
3249|2
3250|2
3251|1
3252|114
3253|1
3254|1
3255|1
3256|1
3257|3
3258|1
3259|1
3260|1
3261|1
3262|89
3263|4
3264|3
3265|125
3266|1
3267|1
3268|1
3269|1
3270|3
3271|1
3272|6
3273|1
3274|1
3275|1
3276|5
3277|1
3278|5
3279|0
3280|5
3281|0
3282|0
3283|15
3284|2
3285|77
3286|71
3287|4
3288|138
3289|0
3290|4
3291|76
3292|59
3293|1
3294|64
3295|4
3296|2
3297|1
3298|2
3299|119
3300|108
3301|3
3302|2
3303|1
3304|91
3305|3
3306|1
3307|77
3308|1
3309|63
3310|1
3311|5
3312|101
3313|67
3314|76
3315|3
3316|1
3317|5
3318|75
3319|61
3320|5
3321|79
3322|1
3323|67
3324|2
3325|5
3326|88
3327|3
3328|1
3329|88
3330|1
3331|85
3332|82
3333|97
3334|2
3335|63
3336|86
3337|77
3338|1
3339|3
3340|1
3341|1
3342|1
3343|85
3344|2
3345|122
3346|15
3347|3
3348|89
3349|83
3350|70
3351|92
3352|4
3353|110
3354|77
3355|64
3356|109
3357|88
3358|109
3359|70
3360|109
3361|2
3362|75
3363|4
3364|61
3365|0
3366|71
3367|2
3368|86
3369|60
3370|2
3371|0
3372|2
3373|2
3374|78
3375|127
3376|73
3377|64
3378|2
3379|2
3380|66
3381|1
3382|67
3383|1
3384|86
3385|1
3386|71
3387|0
3388|2
3389|2
3390|2
3391|1
3392|2
3393|1
3394|63
3395|0
3396|66
3397|2
3398|107
3399|1
3400|2
3401|1
3402|5
3403|5
3404|3
3405|93
3406|5
3407|5
3408|3
3409|5
3410|1
3411|5
3412|1
3413|67
3414|90
3415|0
3416|77
3417|1
3418|65
3419|108
3420|95
3421|133
3422|2
3423|2
3424|1
3425|72
3426|6
3427|8
3428|3
3429|1
3430|5
3431|2
3432|89
3433|1
3434|5
3435|1
3436|1
3437|2
3438|0
3439|1
3440|86
3441|0
3442|4
3443|130
3444|70
3445|0
3446|0
3447|21
3448|1
3449|112
3450|2
3451|2
3452|1
3453|3
3454|167
3455|0
3456|2
3457|2
3458|2
3459|5
3460|4
3461|5
3462|1
3463|2
3464|1
3465|1
3466|2
3467|2
3468|4
3469|5
3470|2
3471|1
3472|87
3473|1
3474|80
3475|1
3476|4
3477|72
3478|3
3479|1
3480|2
3481|1
3482|5
3483|2
3484|1
3485|66
3486|72
3487|1
3488|1
3489|2
3490|1
3491|2
3492|1
3493|71
3494|67
3495|98
3496|107
3497|2
3498|83
3499|1
3500|4
3501|2
3502|1
3503|2
3504|2
3505|1
3506|2
3507|2
3508|2
3509|1
3510|4
3511|2
3512|75
3513|70
3514|1
3515|1
3516|2
3517|79
3518|5
3519|2
3520|2
3521|2
3522|1
3523|3
3524|71
3525|61
3526|72
3527|2
3528|67
3529|1
3530|1
3531|1
3532|1
3533|5
3534|1
3535|83
3536|2
3537|1
3538|91
3539|1
3540|1
3541|67
3542|1
3543|1
3544|2
3545|1
3546|2
3547|1
3548|5
3549|5
3550|1
3551|5
3552|1
3553|2
3554|5
3555|2
3556|2
3557|1
3558|68
3559|1
3560|70
3561|1
3562|5
3563|104
3564|0
3565|64
3566|5
3567|69
3568|1
3569|1
3570|4
3571|1
3572|1
3573|1
3574|1
3575|131
3576|5
3577|1
3578|1
3579|1
3580|1
3581|1
3582|3
3583|2
3584|5
3585|1
3586|66
3587|2
3588|70
3589|2
3590|2
3591|3
3592|5
3593|2
3594|5
3595|4
3596|1
3597|1
3598|89
3599|1
3600|70
3601|74
3602|1
3603|1
3604|1
3605|2
3606|139
3607|1
3608|1
3609|1
3610|4
3611|5
3612|5
3613|7
3614|3
3615|3
3616|2
3617|2
3618|5
3619|1
3620|1
3621|1
3622|84
3623|2
3624|2
3625|1
3626|0
3627|1
3628|88
3629|98
3630|3
3631|1
3632|2
3633|1
3634|1
3635|1
3636|1
3637|62
3638|3
3639|1
3640|2
3641|2
3642|2
3643|71
3644|80
3645|112
3646|107
3647|158
3648|1
3649|130
3650|122
3651|1
3652|120
3653|94
3654|1
3655|96
3656|92
3657|148
3658|110
3659|129
3660|121
3661|84
3662|62
3663|1
3664|2
3665|75
3666|71
3667|11
3668|1
3669|1
3670|85
3671|64
3672|2
3673|105
3674|104
3675|118
3676|1
3677|1
3678|59
3679|62
3680|1
3681|1
3682|78
3683|86
3684|0
3685|77
3686|0
3687|49
3688|3
3689|3
3690|68
3691|2
3692|1
3693|90
3694|5
3695|5
3696|5
3697|3
3698|7
3699|5
3700|2
3701|1
3702|5
3703|1
3704|6
3705|1
3706|2
3707|5
3708|5
3709|2
3710|2
3711|2
3712|2
3713|2
3714|1
3715|1
3716|1
3717|1
3718|2
3719|2
3720|2
3721|1
3722|1
3723|2
3724|1
3725|1
3726|2
3727|1
3728|2
3729|97
3730|71
3731|1
3732|5
3733|173
3734|68
3735|1
3736|66
3737|64
3738|1
3739|67
3740|1
3741|1
3742|1
3743|9
3744|7
3745|107
3746|71
3747|1
3748|89
3749|5
3750|1
3751|5
3752|88
3753|1
3754|2
3755|2
3756|5
3757|1
3758|59
3759|2
3760|2
3761|2
3762|2
3763|2
3764|2
3765|64
3766|2
3767|2
3768|2
3769|2
3770|2
3771|2
3772|1
3773|1
3774|1
3775|89
3776|1
3777|75
3778|132
3779|67
3780|1
3781|2
3782|79
3783|2
3784|5
3785|1
3786|90
3787|2
3788|2
3789|1
3790|1
3791|77
3792|91
3793|1
3794|73
3795|2
3796|2
3797|2
3798|99
3799|77
3800|2
3801|73
3802|95
3803|1
3804|1
3805|2
3806|0
3807|1
3808|105
3809|63
3810|2
3811|1
3812|1
3813|1
3814|1
3815|1
3816|1
3817|1
3818|1
3819|1
3820|2
3821|1
3822|2
3823|87
3824|2
3825|1
3826|2
3827|1
3828|2
3829|1
3830|71
3831|1
3832|1
3833|68
3834|2
3835|87
3836|2
3837|1
3838|1
3839|1
3840|1
3841|1
3842|1
3843|1
3844|1
3845|1
3846|1
3847|1
3848|1
3849|74
3850|60
3851|1
3852|1
3853|2
3854|5
3855|1
3856|65
3857|69
3858|1
3859|86
3860|5
3861|75
3862|2
3863|70
3864|11
3865|3
3866|101
3867|1
3868|108
3869|81
3870|69
3871|66
3872|7
3873|6
3874|89
3875|3
3876|8
3877|2
3878|4
3879|77
3880|1
3881|6
3882|4
3883|70
3884|73
3885|92
3886|79
3887|5
3888|92
3889|10
3890|1
3891|62
3892|73
3893|2
3894|71
3895|65
3896|1
3897|2
3898|2
3899|1
3900|2
3901|3
3902|1
3903|1
3904|2
3905|1
3906|56
3907|3
3908|2
3909|1
3910|2
3911|2
3912|2
3913|2
3914|68
3915|2
3916|2
3917|75
3918|2
3919|2
3920|3
3921|2
3922|2
3923|68
3924|2
3925|2
3926|2
3927|70
3928|1
3929|84
3930|62
3931|0
3932|102
3933|1
3934|1
3935|1
3936|0
3937|137
3938|1
3939|122
3940|122
3941|0
3942|1
3943|107
3944|2
3945|1
3946|0
3947|1
3948|1
3949|1
3950|0
3951|2
3952|0
3953|113
3954|1
3955|116
3956|1
3957|1
3958|122
3959|1
3960|1
3961|1
3962|109
3963|1
3964|153
3965|127
3966|130
3967|2
3968|1
3969|2
3970|72
3971|2
3972|108
3973|69
3974|0
3975|0
3976|83
3977|61
3978|3
3979|4
3980|1
3981|1
3982|3
3983|74
3984|62
3985|77
3986|3
3987|121
3988|94
3989|1
3990|4
3991|76
3992|2
3993|2
3994|2
3995|4
3996|64
3997|1
3998|6
3999|72
4000|3
4001|69
4002|69
4003|87
4004|1
4005|2
4006|94
4007|2
4008|3
4009|73
4010|2
4011|2
4012|79
4013|2
4014|2
4015|3
4016|1
4017|2
4018|2
4019|2
4020|1
4021|1
4022|1
4023|1
4024|2
4025|2
4026|2
4027|2
4028|3
4029|2
4030|72
4031|2
4032|59
4033|92
4034|2
4035|1
4036|77
4037|2
4038|84
4039|6
4040|3
4041|3
4042|87
4043|2
4044|80
4045|2
4046|3
4047|1
4048|5
4049|65
4050|2
4051|2
4052|65
4053|70
4054|1
4055|1
4056|62
4057|1
4058|1
4059|1
4060|1
4061|70
4062|67
4063|74
4064|2
4065|1
4066|2
4067|79
4068|2
4069|75
4070|106
4071|2
4072|78
4073|2
4074|2
4075|2
4076|66
4077|68
4078|78
4079|2
4080|2
4081|2
4082|2
4083|2
4084|84
4085|1
4086|69
4087|4
4088|117
4089|132
4090|1
4091|141
4092|114
4093|121
4094|128
4095|135
4096|1
4097|132
4098|126
4099|128
4100|131
4101|114
4102|1
4103|130
4104|145
4105|127
4106|124
4107|130
4108|126
4109|1
4110|128
4111|114
4112|109
4113|114
4114|137
4115|113
4116|114
4117|114
4118|114
4119|1
4120|127
4121|117
4122|85
4123|2
4124|101
4125|2
4126|117
4127|110
4128|111
4129|117
4130|117
4131|113
4132|152
4133|165
4134|111
4135|116
4136|131
4137|159
4138|162
4139|110
4140|110
4141|112
4142|164
4143|107
4144|160
4145|175
4146|116
4147|116
4148|1
4149|145
4150|110
4151|132
4152|116
4153|113
4154|1
4155|105
4156|1
4157|2
4158|126
4159|1
4160|153
4161|2
4162|2
4163|1
4164|2
4165|2
4166|110
4167|1
4168|2
4169|123
4170|170
4171|2
4172|1
4173|2
4174|1
4175|132
4176|136
4177|130
4178|136
4179|138
4180|135
4181|2
4182|132
4183|150
4184|1
4185|123
4186|1
4187|126
4188|1
4189|1
4190|1
4191|2
4192|2
4193|136
4194|132
4195|1
4196|1
4197|1
4198|2
4199|1
4200|121
4201|1
4202|1
4203|1
4204|1
4205|2
4206|1
4207|2
4208|157
4209|9
4210|5
4211|2
4212|2
4213|3
4214|1
4215|1
4216|1
4217|3
4218|6
4219|398
4220|3
4221|231
4222|19
4223|450
4224|4
4225|377
4226|3
4227|358
4228|3
4229|2
4230|3
4231|153
4232|4
4233|2
4234|1
4235|3
4236|2
4237|2
4238|2
4239|187
4240|158
4241|172
4242|321
4243|2
4244|1
4245|207
4246|247
4247|2
4248|2
4249|2
4250|3
4251|3
4252|1
4253|1
4254|1
4255|2
4256|5
4257|1
4258|3
4259|6
4260|503
4261|646
4262|65
4263|0
4264|2
4265|3
4266|2
4267|2
4268|2
4269|3
4270|1
4271|1
4272|1
4273|1
4274|2
4275|1
4276|3
4277|1
4278|1
4279|0
4280|2
4281|2
4282|2
4283|1
4284|2
4285|1
4286|1
4287|1
4288|2
4289|2
4290|3
4291|753
4292|3
4293|232
4294|1
4295|3
4296|10
4297|849
4298|29
4299|2
4300|3
4301|2
4302|1
4303|1
4304|136
4305|2
4306|2
4307|4
4308|2
4309|212
4310|24
4311|197
4312|1
4313|0
4314|0
4315|2
4316|34
4317|1
4318|1
4319|1
4320|2
4321|2
4322|6
4323|0
4324|48
4325|129
4326|12
4327|1
4328|1
4329|0
4330|1
4331|50
4332|714
4333|555
4334|1
4335|1
4336|15
4337|1
4338|1
4339|1
4340|3
4341|12
4342|1
4343|0
4344|3
4345|4
4346|0
4347|1
4348|2
4349|3
4350|2
4351|0
4352|1
4353|1
4354|230
4355|1
4356|0
4357|3
4358|3
4359|14
4360|308
4361|1
4362|0
4363|2
4364|2
4365|1
4366|1
4367|1
4368|5
4369|2
4370|3
4371|1
4372|5
4373|5
4374|5
4375|5
4376|1
4377|1
4378|109
4379|10
4380|4
4381|1
4382|466
4383|2
4384|3
4385|1
4386|2
4387|1
4388|10
4389|152
4390|3
4391|1
4392|2
4393|2
4394|5
4395|1
4396|2
4397|1
4398|2
4399|1
4400|4
4401|0
4402|0
4403|1
4404|1
4405|111
4406|1
4407|0
4408|0
4409|91
4410|78
4411|1
4412|3
4413|4
4414|0
4415|1
4416|15
4417|233
4418|1
4419|0
4420|1
4421|2
4422|0
4423|0
4424|1
4425|1
4426|58
4427|0
4428|5
4429|1
4430|0
4431|65
4432|1
4433|4
4434|2
4435|4
4436|117
4437|1
4438|3
4439|1
4440|3
4441|1
4442|2
4443|1
4444|3
4445|1
4446|4
4447|2
4448|2
4449|1
4450|1
4451|4
4452|0
4453|2
4454|3
4455|1
4456|3
4457|1
4458|4
4459|324
4460|13
4461|0
4462|0
4463|209
4464|1
4465|3
4466|3
4467|3
4468|0
4469|0
4470|0
4471|0
4472|0
4473|0
4474|6
4475|0
4476|1
4477|1
4478|1
4479|1
4480|3
4481|14
4482|3
4483|14
4484|3
4485|3
4486|13
4487|1
4488|604
4489|3
4490|3
4491|1
4492|1
4493|1
4494|597
4495|15
4496|1
4497|3
4498|0
4499|0
4500|1
4501|1
4502|0
4503|0
4504|0
4505|0
4506|1
4507|1
4508|0
4509|832
4510|1
4511|6
4512|7
4513|4
4514|4
4515|1
4516|2
4517|2
4518|2
4519|1
4520|1
4521|3
4522|4
4523|63
4524|3
4525|1
4526|3
4527|1
4528|0
4529|1
4530|1
4531|2
4532|1
4533|1
4534|1
4535|1
4536|0
4537|2
4538|0
4539|13
4540|0
4541|59
4542|1
4543|1
4544|0
4545|0
4546|2
4547|1
4548|1
4549|3
4550|36
4551|3
4552|88
4553|3
4554|2
4555|120
4556|203
4557|1
4558|61
4559|5
4560|161
4561|0
4562|0
4563|0
4564|0
4565|0
4566|0
4567|3
4568|49
4569|4
4570|3
4571|2
4572|5
4573|0
4574|72
4575|53
4576|3
4577|3
4578|1
4579|249
4580|4
4581|1
4582|227
4583|158
4584|116
4585|1
4586|3
4587|3
4588|1
4589|1
4590|1
4591|0
4592|1
4593|5
4594|1
4595|0
4596|0
4597|0
4598|40
4599|0
4600|1
4601|3
4602|1
4603|2
4604|2
4605|2
4606|158
4607|149
4608|1
4609|1
4610|1
4611|1
4612|3
4613|0
4614|1
4615|217
4616|3
4617|5
4618|2
4619|6
4620|0
4621|3
4622|0
4623|0
4624|53
4625|57
4626|91
4627|76
4628|231
4629|298
4630|10
4631|1
4632|1
4633|1
4634|1
4635|1
4636|1
4637|3
4638|3
4639|412
4640|4
4641|4
4642|1
4643|0
4644|1
4645|3
4646|147
4647|2
4648|733
4649|163
4650|235
4651|1
4652|1
4653|645
4654|1
4655|3
4656|6
4657|248
4658|1
4659|1
4660|1
4661|1
4662|1
4663|210
4664|3
4665|404
4666|1
4667|1
4668|298
4669|2
4670|3
4671|86
4672|222
4673|1
4674|73
4675|3
4676|1
4677|1
4678|6
4679|5
4680|4
4681|1
4682|1
4683|128
4684|1
4685|193
4686|3
4687|215
4688|1
4689|8
4690|8
4691|8
4692|99
4693|0
4694|18
4695|9
4696|170
4697|148
4698|1
4699|5
4700|1
4701|147
4702|47
4703|0
4704|0
4705|0
4706|0
4707|4
4708|335
4709|3
4710|1
4711|709
4712|1
4713|3
4714|16
4715|0
4716|0
4717|1
4718|1
4719|0
4720|1
4721|2
4722|69
4723|2
4724|0
4725|1
4726|70
4727|0
4728|1
4729|0
4730|0
4731|0
4732|0
4733|0
4734|0
4735|0
4736|0
4737|1
4738|0
4739|1
4740|0
4741|0
4742|0
4743|0
4744|1
4745|1
4746|1
4747|1
4748|0
4749|1
4750|2
4751|0
4752|0
4753|1
4754|0
4755|0
4756|1
4757|0
4758|0
4759|0
4760|1
4761|0
4762|1
4763|0
4764|1
4765|1
4766|0
4767|0
4768|0
4769|0
4770|1
4771|1
4772|1
4773|0
4774|1
4775|1
4776|1
4777|0
4778|0
4779|1
4780|1
4781|1
4782|1
4783|1
4784|1
4785|0
4786|0
4787|0
4788|0
4789|1
4790|1
4791|0
4792|0
4793|0
4794|1
4795|2
4796|1
4797|0
4798|1
4799|0
4800|2
4801|0
4802|0
4803|1
4804|1
4805|0
4806|1
4807|0
4808|0
4809|1
4810|1
4811|1
4812|1
4813|0
4814|0
4815|0
4816|0
4817|0
4818|0
4819|1
4820|1
4821|1
4822|0
4823|1
4824|1
4825|1
4826|0
4827|1
4828|1
4829|1
4830|1
4831|0
4832|0
4833|1
4834|0
4835|1
4836|1
4837|0
4838|0
4839|2
4840|1
4841|1
4842|0
4843|1
4844|1
4845|1
4846|0
4847|1
4848|0
4849|1
4850|0
4851|0
4852|1
4853|1
4854|1
4855|0
4856|1
4857|1
4858|1
4859|1
4860|1
4861|0
4862|1
4863|0
4864|1
4865|1
4866|0
4867|0
4868|0
4869|0
4870|0
4871|0
4872|1
4873|0
4874|261
4875|4
4876|2
4877|27
4878|3
4879|3
4880|182
4881|15
4882|371
4883|3
4884|3
4885|854
4886|3
4887|3
4888|119
4889|4
4890|42
4891|2
4892|4
4893|287
4894|4
4895|3
4896|39
4897|2
4898|1
4899|363
4900|203
4901|3
4902|236
4903|3
4904|3
4905|3
4906|2
4907|3
4908|0
4909|252
4910|2
4911|219
4912|6
4913|1
4914|2
4915|5
4916|10
4917|3
4918|6
4919|1
4920|174
4921|2
4922|0
4923|0
4924|4
4925|8
4926|309
4927|213
4928|11
4929|22
4930|1
4931|343
4932|717
4933|3
4934|246
4935|3
4936|10
4937|127
4938|3
4939|64
4940|417
4941|2
4942|2
4943|72
4944|0
4945|1
4946|6
4947|3
4948|1
4949|1
4950|238
4951|0
4952|3
4953|0
4954|2
4955|2
4956|1
4957|104
4958|46
4959|246
4960|1
4961|2
4962|15
4963|4
4964|17
4965|1
4966|1
4967|2
4968|2
4969|31
4970|124
4971|183
4972|1
4973|1
4974|12
4975|0
4976|23
4977|0
4978|0
4979|1
4980|17
4981|1
4982|11
4983|11
4984|75
4985|14
4986|41
4987|3
4988|2
4989|22
4990|6
4991|1
4992|3
4993|3
4994|14
4995|691
4996|183
4997|4
4998|232
4999|1290
5000|0
5001|188
5002|2
5003|1
5004|14
5005|15
5006|14
5007|171
5008|4
5009|6
5010|246
5011|215
5012|214
5013|1
5014|2
5015|5
5016|1
5017|4
5018|239
5019|169
5020|121
5021|11
5022|686
5023|3
5024|3
5025|227
5026|3
5027|212
5028|0
5029|11
5030|3
5031|180
5032|1
5033|2
5034|1
5035|623
5036|4
5037|2
5038|2
5039|790
5040|5
5041|23
5042|2
5043|3
5044|2
5045|1
5046|3
5047|1
5048|248
5049|6
5050|5
5051|7
5052|6
5053|180
5054|2
5055|1
5056|7
5057|2
5058|1
5059|2
5060|5
5061|1
5062|14
5063|1
5064|2
5065|15
5066|204
5067|2
5068|196
5069|1
5070|519
5071|1
5072|0
5073|3
5074|3
5075|2
5076|14
5077|2
5078|2
5079|3
5080|14
5081|3
5082|136
5083|2
5084|1
5085|0
5086|15
5087|273
5088|651
5089|11
5090|5
5091|2
5092|1
5093|4
5094|1
5095|1
5096|0
5097|1
5098|1
5099|1
5100|1
5101|0
5102|106
5103|1
5104|195
5105|3
5106|3
5107|4
5108|0
5109|1
5110|1
5111|1
5112|1
5113|1
5114|1
5115|8
5116|273
5117|60
5118|257
5119|19
5120|21
5121|16
5122|337
5123|3
5124|3
5125|3
5126|309
5127|293
5128|9
5129|16
5130|31
5131|273
5132|296
5133|263
5134|3
5135|3
5136|252
5137|2
5138|3
5139|48
5140|6
5141|1
5142|1
5143|3
5144|1
5145|1
5146|3
5147|4
5148|3
5149|1
5150|1
5151|1
5152|1
5153|3
5154|1
5155|3
5156|0
5157|2
5158|1
5159|0
5160|1
5161|0
5162|145
5163|5
5164|1
5165|4
5166|1
5167|2
5168|0
5169|1
5170|0
5171|1
5172|0
5173|1
5174|2
5175|16
5176|3
5177|1
5178|2
5179|1
5180|5
5181|0
5182|16
5183|6
5184|269
5185|292
5186|2
5187|1
5188|0
5189|3
5190|0
5191|0
5192|0
5193|1
5194|1
5195|1
5196|1
5197|22
5198|1
5199|1
5200|1
5201|77
5202|1
5203|6
5204|0
5205|5
5206|6
5207|58
5208|216
5209|0
5210|1
5211|75
5212|1
5213|4
5214|1
5215|1
5216|3
5217|11
5218|0
5219|271
5220|202
5221|3
5222|1
5223|6
5224|92
5225|75
5226|0
5227|1
5228|4
5229|1
5230|22
5231|1
5232|2
5233|2
5234|3
5235|204
5236|230
5237|5
5238|0
5239|1
5240|3
5241|0
5242|4
5243|5
5244|111
5245|170
5246|1
5247|0
5248|157
5249|17
5250|116
5251|6
5252|245
5253|1
5254|243
5255|5
5256|0
5257|0
5258|3
5259|404
5260|5
5261|9
5262|3
5263|9
5264|313
5265|219
5266|387
5267|0
5268|1
5269|0
5270|1
5271|206
5272|2
5273|245
5274|155
5275|1
5276|8
5277|1
5278|1
5279|419
5280|1
5281|0
5282|0
5283|0
5284|0
5285|1
5286|3
5287|5
5288|1
5289|1
5290|202
5291|1
5292|1
5293|0
5294|17
5295|160
5296|3
5297|5
5298|0
5299|3
5300|1
5301|210
5302|314
5303|393
5304|1
5305|229
5306|3
5307|3
5308|5
5309|3
5310|1
5311|136
5312|1
5313|210
5314|260
5315|0
5316|3
5317|3
5318|6
5319|0
5320|1
5321|1
5322|1
5323|1
5324|1
5325|409
5326|234
5327|227
5328|3
5329|8
5330|66
5331|2
5332|236
5333|4
5334|3
5335|14
5336|0
5337|354
5338|195
5339|227
5340|315
5341|3
5342|2
5343|72
5344|70
5345|2
5346|1
5347|339
5348|231
5349|10
5350|2
5351|2
5352|0
5353|83
5354|32
5355|0
5356|378
5357|82
5358|336
5359|1
5360|0
5361|86
5362|138
5363|87
5364|1
5365|281
5366|253
5367|1
5368|92
5369|115
5370|15
5371|57
5372|343
5373|218
5374|283
5375|4
5376|331
5377|487
5378|209
5379|208
5380|73
5381|187
5382|0
5383|0
5384|0
5385|152
5386|92
5387|1
5388|1
5389|1
5390|403
5391|0
5392|466
5393|369
5394|1
5395|125
5396|91
5397|444
5398|290
5399|375
5400|103
5401|135
5402|1
5403|1
5404|3
5405|3
5406|3
5407|1
5408|2
5409|1
5410|3
5411|2
5412|2
5413|2
5414|16
5415|16
5416|1
5417|2
5418|1
5419|1
5420|5
5421|2
5422|1
5423|1
5424|18
5425|2
5426|2
5427|2
5428|2
5429|2
5430|2
5431|1
5432|4
5433|1
5434|2
5435|1
5436|2
5437|2
5438|3
5439|2
5440|1
5441|1
5442|6
5443|1
5444|1
5445|13
5446|1
5447|1
5448|1
5449|1
5450|1
5451|2
5452|1
5453|1
5454|3
5455|3
5456|2
5457|3
5458|1
5459|1
5460|1
5461|1
5462|1
5463|1
5464|1
5465|1
5466|2
5467|1
5468|1
5469|1
5470|1
5471|1
5472|1
5473|1
5474|1
5475|1
5476|2
5477|2
5478|1
5479|1
5480|1
5481|1
5482|1
5483|1
5484|1
5485|3
5486|1
5487|2
5488|1
5489|4
5490|6
5491|6
5492|6
5493|6
5494|168
5495|1
5496|1
5497|3
5498|1
5499|1
5500|1
5501|1
5502|1
5503|1
5504|1
5505|1
5506|1
5507|1
5508|1
5509|1
5510|1
5511|1
5512|1
5513|1
5514|1
5515|1
5516|1
5517|1
5518|1
5519|1
5520|1
5521|20
5522|1
5523|1
5524|1
5525|1
5526|1
5527|1
5528|1
5529|1
5530|1
5531|1
5532|1
5533|1
5534|1
5535|1
5536|1
5537|1
5538|1
5539|1
5540|1
5541|1
5542|1
5543|1
5544|1
5545|1
5546|1
5547|1
5548|1
5549|1
5550|1
5551|1
5552|1
5553|1
5554|1
5555|1
5556|1
5557|1
5558|1
5559|1
5560|1
5561|1
5562|1
5563|1
5564|1
5565|1
5566|1
5567|1
5568|1
5569|1
5570|1
5571|1
5572|1
5573|1
5574|1
5575|1
5576|1
5577|3
5578|1
5579|1
5580|1
5581|1
5582|1
5583|1
5584|1
5585|2
5586|1
5587|2
5588|1
5589|1
5590|1
5591|1
5592|1
5593|1
5594|1
5595|1
5596|1
5597|1
5598|1
5599|1
5600|1
5601|2
5602|2
5603|1
5604|1
5605|1
5606|3
5607|1
5608|3
5609|1
5610|1
5611|1
5612|1
5613|1
5614|1
5615|4
5616|1
5617|1
5618|1
5619|2
5620|1
5621|1
5622|1
5623|1
5624|1
5625|1
5626|0
5627|1
5628|1
5629|2
5630|1
5631|1
5632|1
5633|1
5634|1
5635|1
5636|2
5637|2
5638|1
5639|1
5640|1
5641|1
5642|2
5643|1
5644|1
5645|1
5646|1
5647|1
5648|1
5649|1
5650|1
5651|1
5652|3
5653|1
5654|1
5655|1
5656|1
5657|1
5658|1
5659|1
5660|1
5661|1
5662|1
5663|2
5664|1
5665|1
5666|1
5667|1
5668|1
5669|1
5670|1
5671|1
5672|1
5673|2
5674|1
5675|1
5676|1
5677|175
5678|1
5679|1
5680|1
5681|1
5682|1
5683|1
5684|1
5685|1
5686|1
5687|1
5688|1
5689|2
5690|1
5691|1
5692|1
5693|1
5694|1
5695|1
5696|1
5697|1
5698|1
5699|1
5700|1
5701|1
5702|1
5703|1
5704|1
5705|1
5706|1
5707|1
5708|1
5709|1
5710|1
5711|1
5712|1
5713|1
5714|3
5715|1
5716|1
5717|1
5718|1
5719|1
5720|2
5721|1
5722|1
5723|1
5724|1
5725|1
5726|2
5727|1
5728|1
5729|1
5730|1
5731|1
5732|1
5733|1
5734|0
5735|1
5736|1
5737|1
5738|1
5739|1
5740|1
5741|1
5742|1
5743|1
5744|1
5745|1
5746|1
5747|2
5748|1
5749|1
5750|1
5751|1
5752|1
5753|1
5754|1
5755|1
5756|1
5757|1
5758|1
5759|2
5760|1
5761|1
5762|1
5763|2
5764|2
5765|1
5766|1
5767|1
5768|1
5769|1
5770|2
5771|2
5772|1
5773|1
5774|1
5775|1
5776|2
5777|1
5778|1
5779|2
5780|1
5781|1
5782|1
5783|1
5784|1
5785|2
5786|1
5787|2
5788|1
5789|1
5790|1
5791|1
5792|1
