itemID|demandPrediction
2996|3
2997|2
2998|3
2999|5
3000|4
3001|4
3002|2
3003|3
3004|3
3005|2
3006|3
3007|0
3008|3
3009|2
3010|3
3011|3
3012|3
3013|2
3014|3
3015|3
3016|4
3017|3
3018|3
3019|2
3020|2
3021|2
3022|3
3023|2
3024|2
3025|2
3026|3
3027|1
3028|5
3029|1
3030|3
3031|2
3032|1
3033|2
3034|4
3035|3
3036|4
3037|2
3038|3
3039|3
3040|2
3041|3
3042|2
3043|3
3044|2
3045|3
3046|3
3047|2
3048|2
3049|3
3050|2
3051|2
3052|2
3053|3
3054|2
3055|2
3056|3
3057|3
3058|3
3059|2
3060|4
3061|3
3062|2
3063|1
3064|1
3065|2
3066|2
3067|2
3068|4
3069|0
3070|2
3071|2
3072|0
3073|2
3074|3
3075|2
3076|1
3077|3
3078|6
3079|2
3080|11
3081|0
3082|4
3083|4
3084|1
3085|4
3086|0
3087|3
3088|9
3089|1
3090|27
3091|1
3092|0
3093|5
3094|3
3095|11
3096|0
3097|2
3098|2
3099|8
3100|3
3101|4
3102|1
3103|4
3104|21
3105|4
3106|2
3107|2
3108|9
3109|3
3110|2
3111|2
3112|10
3113|6
3114|12
3115|2
3116|7
3117|2
3118|9
3119|3
3120|77
3121|2
3122|1
3123|0
3124|0
3125|17
3126|101
3127|111
3128|14
3129|64
3130|1
3131|1
3132|76
3133|3
3134|44
3135|40
3136|90
3137|1
3138|2
3139|10
3140|68
3141|2
3142|2
3143|135
3144|4
3145|3
3146|12
3147|7
3148|101
3149|52
3150|2
3151|65
3152|11
3153|13
3154|12
3155|15
3156|16
3157|12
3158|18
3159|8
3160|15
3161|3
3162|15
3163|11
3164|12
3165|11
3166|12
3167|3
3168|65
3169|4
3170|68
3171|14
3172|4
3173|6
3174|3
3175|19
3176|78
3177|6
3178|0
3179|15
3180|9
3181|1
3182|4
3183|2
3184|3
3185|57
3186|41
3187|18
3188|2
3189|12
3190|2
3191|12
3192|1
3193|10
3194|2
3195|12
3196|3
3197|1
3198|11
3199|14
3200|15
3201|17
3202|7
3203|13
3204|0
3205|19
3206|4
3207|19
3208|15
3209|18
3210|24
3211|9
3212|4
3213|4
3214|13
3215|60
3216|7
3217|4
3218|3
3219|3
3220|5
3221|4
3222|3
3223|4
3224|8
3225|84
3226|2
3227|3
3228|3
3229|3
3230|8
3231|7
3232|4
3233|5
3234|2
3235|3
3236|3
3237|3
3238|3
3239|1
3240|3
3241|3
3242|3
3243|3
3244|3
3245|4
3246|3
3247|3
3248|13
3249|1
3250|1
3251|7
3252|165
3253|13
3254|15
3255|18
3256|18
3257|4
3258|12
3259|18
3260|13
3261|13
3262|103
3263|3
3264|13
3265|168
3266|13
3267|13
3268|18
3269|13
3270|10
3271|17
3272|3
3273|4
3274|10
3275|12
3276|15
3277|15
3278|8
3279|3
3280|5
3281|11
3282|2
3283|7
3284|10
3285|79
3286|55
3287|9
3288|118
3289|10
3290|4
3291|122
3292|109
3293|8
3294|77
3295|14
3296|16
3297|2
3298|2
3299|123
3300|91
3301|10
3302|12
3303|11
3304|99
3305|15
3306|10
3307|117
3308|0
3309|70
3310|1
3311|11
3312|77
3313|51
3314|143
3315|4
3316|15
3317|9
3318|96
3319|63
3320|12
3321|80
3322|13
3323|82
3324|9
3325|13
3326|135
3327|9
3328|17
3329|117
3330|13
3331|83
3332|100
3333|120
3334|3
3335|162
3336|151
3337|62
3338|12
3339|6
3340|12
3341|7
3342|12
3343|208
3344|2
3345|173
3346|3
3347|6
3348|90
3349|83
3350|75
3351|125
3352|22
3353|104
3354|130
3355|108
3356|217
3357|187
3358|171
3359|78
3360|109
3361|15
3362|74
3363|4
3364|66
3365|3
3366|63
3367|2
3368|110
3369|65
3370|5
3371|2
3372|4
3373|2
3374|89
3375|87
3376|50
3377|53
3378|6
3379|8
3380|61
3381|8
3382|54
3383|6
3384|54
3385|5
3386|51
3387|15
3388|2
3389|8
3390|1
3391|1
3392|1
3393|5
3394|112
3395|15
3396|56
3397|1
3398|68
3399|1
3400|2
3401|1
3402|4
3403|17
3404|6
3405|102
3406|5
3407|12
3408|3
3409|13
3410|13
3411|14
3412|15
3413|73
3414|123
3415|17
3416|84
3417|20
3418|71
3419|138
3420|152
3421|141
3422|2
3423|13
3424|16
3425|69
3426|12
3427|14
3428|4
3429|14
3430|10
3431|13
3432|131
3433|13
3434|13
3435|14
3436|15
3437|15
3438|10
3439|14
3440|174
3441|11
3442|8
3443|168
3444|79
3445|16
3446|11
3447|4
3448|2
3449|137
3450|15
3451|10
3452|15
3453|5
3454|123
3455|15
3456|16
3457|14
3458|6
3459|13
3460|10
3461|14
3462|18
3463|4
3464|9
3465|12
3466|10
3467|7
3468|0
3469|11
3470|18
3471|12
3472|113
3473|12
3474|107
3475|18
3476|10
3477|105
3478|3
3479|12
3480|13
3481|12
3482|11
3483|11
3484|19
3485|143
3486|144
3487|11
3488|10
3489|1
3490|3
3491|1
3492|13
3493|51
3494|99
3495|90
3496|148
3497|13
3498|147
3499|10
3500|18
3501|6
3502|1
3503|18
3504|12
3505|13
3506|15
3507|14
3508|19
3509|6
3510|13
3511|5
3512|139
3513|66
3514|2
3515|2
3516|8
3517|116
3518|4
3519|8
3520|4
3521|9
3522|10
3523|6
3524|85
3525|69
3526|75
3527|5
3528|73
3529|11
3530|8
3531|15
3532|10
3533|6
3534|13
3535|116
3536|7
3537|14
3538|138
3539|11
3540|12
3541|107
3542|2
3543|1
3544|8
3545|2
3546|2
3547|12
3548|12
3549|3
3550|3
3551|7
3552|11
3553|8
3554|3
3555|3
3556|2
3557|13
3558|120
3559|14
3560|115
3561|10
3562|16
3563|171
3564|4
3565|139
3566|2
3567|80
3568|13
3569|14
3570|7
3571|13
3572|14
3573|15
3574|19
3575|162
3576|10
3577|16
3578|14
3579|15
3580|14
3581|18
3582|1
3583|2
3584|16
3585|3
3586|53
3587|9
3588|53
3589|2
3590|15
3591|4
3592|14
3593|3
3594|11
3595|4
3596|12
3597|11
3598|148
3599|6
3600|59
3601|98
3602|14
3603|10
3604|6
3605|9
3606|138
3607|10
3608|9
3609|10
3610|8
3611|14
3612|6
3613|3
3614|9
3615|8
3616|14
3617|17
3618|11
3619|10
3620|8
3621|3
3622|94
3623|4
3624|11
3625|5
3626|5
3627|5
3628|162
3629|139
3630|3
3631|14
3632|18
3633|2
3634|2
3635|12
3636|16
3637|74
3638|6
3639|5
3640|8
3641|17
3642|2
3643|82
3644|134
3645|83
3646|85
3647|130
3648|9
3649|80
3650|102
3651|7
3652|101
3653|102
3654|19
3655|98
3656|99
3657|107
3658|139
3659|80
3660|106
3661|86
3662|74
3663|16
3664|3
3665|56
3666|95
3667|11
3668|13
3669|19
3670|72
3671|66
3672|17
3673|70
3674|89
3675|107
3676|18
3677|1
3678|82
3679|41
3680|14
3681|2
3682|83
3683|109
3684|4
3685|95
3686|12
3687|45
3688|5
3689|10
3690|43
3691|11
3692|13
3693|122
3694|17
3695|3
3696|4
3697|3
3698|8
3699|5
3700|2
3701|2
3702|4
3703|3
3704|5
3705|3
3706|2
3707|2
3708|3
3709|7
3710|3
3711|2
3712|3
3713|2
3714|3
3715|2
3716|3
3717|4
3718|11
3719|2
3720|3
3721|11
3722|2
3723|3
3724|2
3725|4
3726|3
3727|5
3728|6
3729|171
3730|63
3731|2
3732|3
3733|177
3734|113
3735|14
3736|53
3737|96
3738|2
3739|90
3740|13
3741|12
3742|8
3743|4
3744|15
3745|146
3746|118
3747|8
3748|57
3749|8
3750|10
3751|4
3752|114
3753|11
3754|5
3755|1
3756|11
3757|10
3758|75
3759|2
3760|2
3761|10
3762|2
3763|9
3764|2
3765|82
3766|3
3767|3
3768|14
3769|2
3770|8
3771|12
3772|1
3773|9
3774|12
3775|83
3776|18
3777|150
3778|122
3779|74
3780|17
3781|5
3782|81
3783|4
3784|3
3785|1
3786|134
3787|2
3788|4
3789|4
3790|2
3791|127
3792|146
3793|2
3794|132
3795|9
3796|17
3797|3
3798|120
3799|92
3800|2
3801|101
3802|174
3803|7
3804|3
3805|2
3806|7
3807|2
3808|84
3809|117
3810|3
3811|13
3812|19
3813|13
3814|12
3815|18
3816|2
3817|7
3818|13
3819|12
3820|7
3821|13
3822|2
3823|97
3824|15
3825|11
3826|3
3827|15
3828|2
3829|13
3830|129
3831|14
3832|11
3833|136
3834|5
3835|101
3836|10
3837|7
3838|10
3839|15
3840|13
3841|5
3842|11
3843|8
3844|15
3845|5
3846|9
3847|2
3848|3
3849|145
3850|68
3851|7
3852|2
3853|9
3854|7
3855|10
3856|85
3857|59
3858|1
3859|125
3860|1
3861|74
3862|4
3863|85
3864|8
3865|6
3866|63
3867|2
3868|130
3869|99
3870|98
3871|107
3872|5
3873|5
3874|97
3875|11
3876|5
3877|4
3878|10
3879|130
3880|19
3881|1
3882|19
3883|115
3884|169
3885|124
3886|100
3887|4
3888|101
3889|7
3890|2
3891|52
3892|59
3893|5
3894|58
3895|50
3896|8
3897|5
3898|1
3899|13
3900|1
3901|3
3902|1
3903|2
3904|4
3905|1
3906|138
3907|3
3908|2
3909|2
3910|1
3911|3
3912|1
3913|2
3914|71
3915|5
3916|2
3917|86
3918|6
3919|3
3920|4
3921|2
3922|18
3923|83
3924|1
3925|1
3926|1
3927|78
3928|2
3929|64
3930|63
3931|2
3932|50
3933|2
3934|2
3935|2
3936|3
3937|61
3938|2
3939|105
3940|64
3941|14
3942|12
3943|128
3944|2
3945|3
3946|2
3947|3
3948|1
3949|1
3950|14
3951|3
3952|2
3953|67
3954|2
3955|91
3956|2
3957|3
3958|58
3959|2
3960|2
3961|2
3962|118
3963|2
3964|83
3965|101
3966|59
3967|4
3968|13
3969|8
3970|114
3971|8
3972|145
3973|107
3974|3
3975|9
3976|76
3977|100
3978|4
3979|7
3980|10
3981|10
3982|3
3983|105
3984|112
3985|72
3986|10
3987|120
3988|159
3989|11
3990|3
3991|151
3992|15
3993|16
3994|10
3995|6
3996|128
3997|10
3998|9
3999|65
4000|5
4001|58
4002|57
4003|77
4004|12
4005|8
4006|204
4007|2
4008|14
4009|61
4010|1
4011|3
4012|48
4013|1
4014|2
4015|5
4016|6
4017|6
4018|5
4019|6
4020|1
4021|11
4022|10
4023|4
4024|2
4025|2
4026|3
4027|8
4028|3
4029|3
4030|63
4031|2
4032|69
4033|70
4034|2
4035|3
4036|54
4037|3
4038|97
4039|6
4040|5
4041|2
4042|67
4043|3
4044|89
4045|4
4046|3
4047|2
4048|6
4049|51
4050|2
4051|1
4052|52
4053|53
4054|2
4055|2
4056|59
4057|2
4058|3
4059|2
4060|3
4061|84
4062|52
4063|92
4064|2
4065|4
4066|2
4067|75
4068|2
4069|81
4070|104
4071|4
4072|80
4073|2
4074|5
4075|5
4076|61
4077|69
4078|58
4079|5
4080|2
4081|3
4082|6
4083|7
4084|59
4085|5
4086|97
4087|6
4088|133
4089|112
4090|0
4091|172
4092|119
4093|120
4094|101
4095|110
4096|14
4097|101
4098|144
4099|107
4100|106
4101|109
4102|0
4103|152
4104|159
4105|122
4106|100
4107|101
4108|106
4109|0
4110|112
4111|108
4112|130
4113|107
4114|118
4115|102
4116|112
4117|102
4118|112
4119|11
4120|108
4121|120
4122|103
4123|8
4124|191
4125|5
4126|115
4127|114
4128|110
4129|118
4130|109
4131|104
4132|126
4133|124
4134|114
4135|125
4136|110
4137|115
4138|123
4139|120
4140|112
4141|113
4142|122
4143|119
4144|120
4145|111
4146|118
4147|130
4148|0
4149|120
4150|116
4151|122
4152|117
4153|62
4154|4
4155|61
4156|4
4157|4
4158|56
4159|5
4160|81
4161|6
4162|4
4163|3
4164|6
4165|6
4166|71
4167|4
4168|12
4169|88
4170|199
4171|10
4172|4
4173|6
4174|0
4175|138
4176|129
4177|123
4178|123
4179|122
4180|140
4181|9
4182|123
4183|147
4184|6
4185|140
4186|4
4187|131
4188|4
4189|0
4190|5
4191|4
4192|3
4193|125
4194|77
4195|0
4196|6
4197|4
4198|6
4199|3
4200|56
4201|0
4202|0
4203|0
4204|0
4205|0
4206|17
4207|16
4208|24
4209|28
4210|7
4211|3
4212|5
4213|6
4214|1
4215|1
4216|3
4217|1
4218|9
4219|586
4220|15
4221|484
4222|20
4223|564
4224|7
4225|630
4226|4
4227|1281
4228|21
4229|9
4230|27
4231|200
4232|27
4233|48
4234|13
4235|3
4236|2
4237|3
4238|3
4239|315
4240|403
4241|228
4242|789
4243|21
4244|3
4245|391
4246|427
4247|3
4248|2
4249|7
4250|6
4251|6
4252|1
4253|2
4254|3
4255|5
4256|4
4257|3
4258|5
4259|9
4260|668
4261|636
4262|154
4263|2
4264|20
4265|25
4266|16
4267|8
4268|26
4269|2
4270|3
4271|3
4272|3
4273|3
4274|4
4275|4
4276|4
4277|6
4278|3
4279|11
4280|2
4281|3
4282|2
4283|3
4284|3
4285|2
4286|3
4287|4
4288|3
4289|5
4290|13
4291|619
4292|17
4293|832
4294|2
4295|5
4296|12
4297|1229
4298|4
4299|32
4300|5
4301|30
4302|16
4303|3
4304|216
4305|7
4306|28
4307|10
4308|9
4309|442
4310|44
4311|514
4312|2
4313|1
4314|10
4315|8
4316|10
4317|5
4318|17
4319|2
4320|4
4321|1
4322|16
4323|10
4324|8
4325|259
4326|11
4327|4
4328|4
4329|1
4330|2
4331|31
4332|465
4333|309
4334|3
4335|4
4336|11
4337|1
4338|2
4339|2
4340|3
4341|2
4342|2
4343|1
4344|3
4345|14
4346|2
4347|3
4348|4
4349|3
4350|10
4351|1
4352|5
4353|10
4354|341
4355|2
4356|5
4357|8
4358|5
4359|8
4360|377
4361|15
4362|4
4363|28
4364|17
4365|11
4366|5
4367|5
4368|10
4369|15
4370|21
4371|11
4372|3
4373|3
4374|8
4375|4
4376|11
4377|3
4378|331
4379|11
4380|7
4381|13
4382|422
4383|15
4384|15
4385|3
4386|6
4387|13
4388|6
4389|398
4390|4
4391|14
4392|17
4393|18
4394|16
4395|13
4396|15
4397|14
4398|8
4399|3
4400|14
4401|0
4402|3
4403|2
4404|10
4405|178
4406|9
4407|2
4408|9
4409|151
4410|105
4411|2
4412|10
4413|5
4414|11
4415|10
4416|17
4417|272
4418|11
4419|1
4420|9
4421|5
4422|10
4423|0
4424|14
4425|13
4426|135
4427|3
4428|2
4429|13
4430|3
4431|51
4432|2
4433|2
4434|16
4435|5
4436|252
4437|2
4438|2
4439|10
4440|3
4441|1
4442|18
4443|1
4444|3
4445|10
4446|2
4447|31
4448|2
4449|1
4450|1
4451|1
4452|10
4453|12
4454|3
4455|8
4456|2
4457|14
4458|6
4459|389
4460|18
4461|3
4462|4
4463|77
4464|8
4465|10
4466|23
4467|8
4468|1
4469|4
4470|1
4471|2
4472|2
4473|2
4474|29
4475|1
4476|1
4477|10
4478|8
4479|14
4480|11
4481|9
4482|4
4483|7
4484|10
4485|16
4486|13
4487|3
4488|1137
4489|5
4490|12
4491|3
4492|7
4493|0
4494|1344
4495|19
4496|15
4497|3
4498|8
4499|0
4500|5
4501|4
4502|0
4503|2
4504|1
4505|0
4506|0
4507|12
4508|0
4509|1291
4510|14
4511|3
4512|5
4513|13
4514|2
4515|11
4516|0
4517|23
4518|15
4519|15
4520|1
4521|17
4522|11
4523|81
4524|15
4525|3
4526|4
4527|1
4528|3
4529|3
4530|3
4531|3
4532|1
4533|2
4534|3
4535|3
4536|2
4537|5
4538|5
4539|8
4540|0
4541|51
4542|2
4543|2
4544|2
4545|1
4546|5
4547|12
4548|16
4549|8
4550|7
4551|16
4552|114
4553|6
4554|14
4555|119
4556|325
4557|2
4558|4
4559|3
4560|212
4561|1
4562|1
4563|6
4564|0
4565|0
4566|1
4567|6
4568|18
4569|3
4570|5
4571|16
4572|9
4573|7
4574|119
4575|62
4576|9
4577|13
4578|12
4579|249
4580|4
4581|10
4582|330
4583|282
4584|126
4585|3
4586|15
4587|1
4588|0
4589|15
4590|2
4591|1
4592|13
4593|15
4594|13
4595|2
4596|2
4597|1
4598|57
4599|1
4600|14
4601|3
4602|12
4603|16
4604|12
4605|14
4606|187
4607|162
4608|11
4609|3
4610|2
4611|11
4612|3
4613|11
4614|2
4615|313
4616|2
4617|4
4618|15
4619|7
4620|5
4621|1
4622|5
4623|0
4624|49
4625|80
4626|130
4627|24
4628|610
4629|561
4630|2
4631|1
4632|3
4633|2
4634|1
4635|1
4636|2
4637|1
4638|4
4639|267
4640|4
4641|6
4642|3
4643|1
4644|5
4645|13
4646|172
4647|10
4648|778
4649|283
4650|287
4651|10
4652|8
4653|387
4654|6
4655|1
4656|19
4657|385
4658|13
4659|4
4660|6
4661|3
4662|2
4663|253
4664|5
4665|259
4666|2
4667|11
4668|307
4669|0
4670|2
4671|139
4672|229
4673|3
4674|141
4675|5
4676|4
4677|18
4678|8
4679|13
4680|7
4681|1
4682|11
4683|137
4684|2
4685|372
4686|3
4687|196
4688|0
4689|3
4690|8
4691|2
4692|65
4693|0
4694|6
4695|6
4696|293
4697|248
4698|1
4699|2
4700|9
4701|294
4702|27
4703|4
4704|0
4705|1
4706|2
4707|6
4708|931
4709|44
4710|19
4711|1030
4712|0
4713|15
4714|16
4715|0
4716|0
4717|3
4718|3
4719|1
4720|3
4721|12
4722|167
4723|21
4724|5
4725|0
4726|53
4727|2
4728|2
4729|3
4730|2
4731|4
4732|3
4733|0
4734|1
4735|0
4736|4
4737|3
4738|1
4739|3
4740|0
4741|0
4742|1
4743|3
4744|2
4745|0
4746|2
4747|3
4748|3
4749|2
4750|3
4751|3
4752|2
4753|3
4754|4
4755|1
4756|3
4757|4
4758|3
4759|3
4760|2
4761|3
4762|3
4763|3
4764|3
4765|3
4766|2
4767|3
4768|3
4769|3
4770|2
4771|4
4772|3
4773|0
4774|2
4775|3
4776|3
4777|3
4778|4
4779|3
4780|3
4781|4
4782|3
4783|2
4784|2
4785|4
4786|4
4787|4
4788|5
4789|4
4790|0
4791|0
4792|2
4793|0
4794|3
4795|3
4796|0
4797|4
4798|2
4799|4
4800|3
4801|1
4802|3
4803|0
4804|2
4805|4
4806|2
4807|6
4808|5
4809|3
4810|3
4811|3
4812|2
4813|3
4814|3
4815|2
4816|0
4817|5
4818|4
4819|3
4820|2
4821|3
4822|0
4823|3
4824|2
4825|3
4826|3
4827|3
4828|2
4829|3
4830|0
4831|3
4832|3
4833|3
4834|0
4835|2
4836|2
4837|0
4838|2
4839|3
4840|0
4841|1
4842|4
4843|3
4844|3
4845|3
4846|4
4847|0
4848|4
4849|3
4850|2
4851|2
4852|3
4853|2
4854|3
4855|2
4856|2
4857|0
4858|2
4859|2
4860|3
4861|2
4862|1
4863|3
4864|2
4865|2
4866|2
4867|0
4868|2
4869|3
4870|3
4871|2
4872|2
4873|2
4874|598
4875|0
4876|25
4877|41
4878|30
4879|11
4880|400
4881|11
4882|289
4883|0
4884|18
4885|774
4886|22
4887|13
4888|138
4889|30
4890|16
4891|3
4892|27
4893|438
4894|20
4895|24
4896|20
4897|29
4898|31
4899|513
4900|767
4901|26
4902|391
4903|21
4904|14
4905|21
4906|19
4907|19
4908|9
4909|299
4910|19
4911|401
4912|9
4913|18
4914|21
4915|17
4916|14
4917|16
4918|3
4919|14
4920|612
4921|18
4922|2
4923|16
4924|10
4925|14
4926|19
4927|508
4928|6
4929|15
4930|19
4931|808
4932|782
4933|17
4934|327
4935|26
4936|9
4937|325
4938|8
4939|71
4940|465
4941|29
4942|2
4943|56
4944|4
4945|11
4946|15
4947|3
4948|13
4949|10
4950|232
4951|3
4952|16
4953|1
4954|16
4955|16
4956|16
4957|78
4958|64
4959|403
4960|3
4961|15
4962|11
4963|3
4964|6
4965|11
4966|19
4967|16
4968|0
4969|19
4970|265
4971|210
4972|17
4973|13
4974|13
4975|3
4976|19
4977|3
4978|1
4979|3
4980|17
4981|0
4982|7
4983|27
4984|40
4985|8
4986|24
4987|19
4988|4
4989|18
4990|6
4991|17
4992|15
4993|20
4994|13
4995|785
4996|147
4997|2
4998|682
4999|1159
5000|0
5001|278
5002|2
5003|12
5004|10
5005|6
5006|3
5007|254
5008|4
5009|3
5010|670
5011|449
5012|485
5013|22
5014|22
5015|19
5016|15
5017|4
5018|347
5019|253
5020|110
5021|30
5022|1100
5023|24
5024|7
5025|202
5026|10
5027|160
5028|2
5029|42
5030|4
5031|302
5032|9
5033|22
5034|13
5035|770
5036|3
5037|18
5038|17
5039|869
5040|21
5041|16
5042|20
5043|16
5044|18
5045|14
5046|22
5047|2
5048|548
5049|16
5050|10
5051|4
5052|6
5053|461
5054|4
5055|19
5056|9
5057|6
5058|20
5059|19
5060|1
5061|4
5062|22
5063|8
5064|2
5065|38
5066|163
5067|8
5068|351
5069|10
5070|496
5071|22
5072|0
5073|27
5074|3
5075|21
5076|18
5077|20
5078|16
5079|40
5080|10
5081|19
5082|225
5083|19
5084|12
5085|18
5086|18
5087|485
5088|827
5089|22
5090|6
5091|18
5092|13
5093|23
5094|4
5095|14
5096|0
5097|4
5098|5
5099|16
5100|17
5101|5
5102|197
5103|13
5104|325
5105|22
5106|16
5107|3
5108|0
5109|13
5110|16
5111|4
5112|10
5113|17
5114|16
5115|12
5116|359
5117|35
5118|297
5119|18
5120|10
5121|6
5122|701
5123|22
5124|20
5125|4
5126|527
5127|403
5128|65
5129|6
5130|22
5131|487
5132|404
5133|395
5134|50
5135|17
5136|270
5137|13
5138|30
5139|22
5140|9
5141|17
5142|12
5143|20
5144|26
5145|16
5146|18
5147|19
5148|12
5149|16
5150|11
5151|16
5152|16
5153|15
5154|15
5155|4
5156|14
5157|7
5158|3
5159|13
5160|11
5161|2
5162|303
5163|4
5164|18
5165|12
5166|4
5167|11
5168|3
5169|3
5170|1
5171|7
5172|10
5173|3
5174|3
5175|5
5176|12
5177|12
5178|16
5179|7
5180|3
5181|11
5182|7
5183|24
5184|386
5185|517
5186|20
5187|8
5188|7
5189|12
5190|1
5191|2
5192|1
5193|6
5194|15
5195|14
5196|15
5197|6
5198|18
5199|8
5200|16
5201|104
5202|5
5203|13
5204|1
5205|2
5206|16
5207|48
5208|403
5209|13
5210|3
5211|139
5212|2
5213|4
5214|5
5215|2
5216|2
5217|18
5218|11
5219|514
5220|219
5221|2
5222|10
5223|9
5224|108
5225|325
5226|8
5227|3
5228|16
5229|17
5230|9
5231|20
5232|5
5233|2
5234|3
5235|695
5236|822
5237|2
5238|0
5239|4
5240|4
5241|12
5242|12
5243|9
5244|135
5245|189
5246|14
5247|1
5248|188
5249|9
5250|385
5251|4
5252|188
5253|11
5254|237
5255|4
5256|0
5257|1
5258|4
5259|1007
5260|32
5261|6
5262|16
5263|4
5264|412
5265|533
5266|866
5267|1
5268|2
5269|5
5270|19
5271|303
5272|19
5273|496
5274|239
5275|19
5276|18
5277|4
5278|18
5279|1583
5280|3
5281|2
5282|9
5283|5
5284|12
5285|2
5286|3
5287|1
5288|0
5289|0
5290|154
5291|14
5292|11
5293|16
5294|11
5295|186
5296|7
5297|5
5298|0
5299|3
5300|2
5301|277
5302|246
5303|256
5304|0
5305|303
5306|3
5307|5
5308|16
5309|8
5310|15
5311|127
5312|4
5313|259
5314|235
5315|1
5316|4
5317|5
5318|15
5319|1
5320|9
5321|9
5322|6
5323|3
5324|2
5325|195
5326|229
5327|245
5328|27
5329|4
5330|28
5331|4
5332|282
5333|2
5334|1
5335|4
5336|10
5337|283
5338|197
5339|193
5340|357
5341|6
5342|0
5343|26
5344|64
5345|23
5346|11
5347|488
5348|257
5349|20
5350|5
5351|7
5352|7
5353|116
5354|57
5355|0
5356|248
5357|91
5358|668
5359|0
5360|3
5361|109
5362|168
5363|87
5364|13
5365|257
5366|191
5367|9
5368|62
5369|98
5370|9
5371|25
5372|642
5373|326
5374|145
5375|7
5376|272
5377|905
5378|213
5379|221
5380|48
5381|178
5382|0
5383|6
5384|3
5385|120
5386|55
5387|11
5388|4
5389|0
5390|773
5391|0
5392|422
5393|355
5394|1
5395|161
5396|37
5397|544
5398|367
5399|416
5400|97
5401|113
5402|0
5403|0
5404|0
5405|0
5406|0
5407|19
5408|16
5409|1
5410|11
5411|3
5412|12
5413|11
5414|11
5415|7
5416|8
5417|29
5418|4
5419|3
5420|4
5421|3
5422|2
5423|9
5424|8
5425|4
5426|6
5427|4
5428|17
5429|25
5430|13
5431|26
5432|21
5433|18
5434|19
5435|18
5436|15
5437|21
5438|11
5439|24
5440|15
5441|17
5442|13
5443|17
5444|29
5445|11
5446|7
5447|20
5448|9
5449|17
5450|4
5451|14
5452|11
5453|31
5454|3
5455|7
5456|0
5457|22
5458|0
5459|17
5460|10
5461|20
5462|13
5463|18
5464|16
5465|15
5466|12
5467|17
5468|12
5469|18
5470|14
5471|15
5472|18
5473|15
5474|15
5475|18
5476|12
5477|14
5478|15
5479|18
5480|11
5481|18
5482|11
5483|15
5484|17
5485|24
5486|15
5487|31
5488|15
5489|4
5490|6
5491|5
5492|2
5493|2
5494|240
5495|2
5496|19
5497|2
5498|17
5499|10
5500|12
5501|14
5502|9
5503|11
5504|18
5505|8
5506|13
5507|2
5508|17
5509|22
5510|12
5511|11
5512|17
5513|18
5514|12
5515|15
5516|14
5517|2
5518|16
5519|2
5520|16
5521|26
5522|15
5523|15
5524|20
5525|14
5526|17
5527|11
5528|19
5529|20
5530|18
5531|12
5532|19
5533|17
5534|20
5535|18
5536|20
5537|21
5538|19
5539|17
5540|18
5541|22
5542|20
5543|16
5544|18
5545|16
5546|19
5547|19
5548|14
5549|17
5550|16
5551|20
5552|19
5553|13
5554|17
5555|12
5556|0
5557|25
5558|25
5559|17
5560|19
5561|26
5562|17
5563|16
5564|16
5565|10
5566|0
5567|14
5568|12
5569|12
5570|18
5571|19
5572|13
5573|14
5574|14
5575|17
5576|17
5577|14
5578|16
5579|17
5580|18
5581|16
5582|12
5583|13
5584|16
5585|17
5586|17
5587|18
5588|19
5589|12
5590|16
5591|15
5592|15
5593|15
5594|14
5595|15
5596|17
5597|19
5598|19
5599|15
5600|18
5601|2
5602|15
5603|18
5604|17
5605|15
5606|31
5607|16
5608|25
5609|19
5610|14
5611|18
5612|19
5613|28
5614|18
5615|29
5616|20
5617|30
5618|14
5619|13
5620|15
5621|19
5622|20
5623|15
5624|11
5625|17
5626|6
5627|3
5628|4
5629|6
5630|4
5631|3
5632|5
5633|4
5634|6
5635|4
5636|47
5637|18
5638|16
5639|21
5640|12
5641|12
5642|15
5643|16
5644|20
5645|20
5646|20
5647|34
5648|19
5649|27
5650|18
5651|15
5652|26
5653|16
5654|42
5655|5
5656|19
5657|19
5658|15
5659|19
5660|19
5661|19
5662|16
5663|18
5664|5
5665|4
5666|3
5667|5
5668|4
5669|18
5670|17
5671|11
5672|14
5673|12
5674|17
5675|19
5676|1
5677|189
5678|0
5679|4
5680|19
5681|13
5682|16
5683|16
5684|18
5685|26
5686|12
5687|16
5688|11
5689|15
5690|20
5691|15
5692|16
5693|16
5694|12
5695|18
5696|13
5697|17
5698|17
5699|14
5700|12
5701|17
5702|18
5703|16
5704|2
5705|18
5706|16
5707|14
5708|17
5709|20
5710|19
5711|0
5712|19
5713|20
5714|25
5715|19
5716|21
5717|19
5718|19
5719|17
5720|12
5721|19
5722|15
5723|15
5724|20
5725|21
5726|26
5727|18
5728|18
5729|17
5730|19
5731|20
5732|17
5733|15
5734|3
5735|4
5736|17
5737|17
5738|18
5739|21
5740|18
5741|29
5742|19
5743|17
5744|18
5745|14
5746|19
5747|18
5748|19
5749|15
5750|14
5751|15
5752|18
5753|19
5754|15
5755|18
5756|19
5757|19
5758|15
5759|16
5760|17
5761|18
5762|16
5763|19
5764|13
5765|19
5766|4
5767|12
5768|18
5769|17
5770|19
5771|18
5772|15
5773|30
5774|12
5775|20
5776|21
5777|15
5778|15
5779|15
5780|27
5781|18
5782|14
5783|12
5784|15
5785|22
5786|16
5787|17
5788|28
5789|12
5790|12
