itemID|demandPrediction
2996|0
2997|0
2998|0
2999|0
3000|0
3001|0
3002|0
3003|0
3004|0
3005|1
3006|0
3007|0
3008|0
3009|0
3010|0
3011|0
3012|0
3013|0
3014|0
3015|0
3016|0
3017|0
3018|0
3019|0
3020|0
3021|0
3022|0
3023|0
3024|0
3025|0
3026|0
3027|0
3028|0
3029|0
3030|0
3031|0
3032|0
3033|0
3034|0
3035|0
3036|0
3037|0
3038|0
3039|0
3040|0
3041|0
3042|0
3043|0
3044|0
3045|0
3046|0
3047|0
3048|0
3049|0
3050|0
3051|0
3052|0
3053|0
3054|0
3055|0
3056|0
3057|0
3058|0
3059|0
3060|0
3061|0
3062|0
3063|0
3064|0
3065|0
3066|0
3067|0
3068|0
3069|0
3070|0
3071|0
3072|0
3073|0
3074|0
3075|0
3076|0
3077|0
3078|1
3079|0
3080|1
3081|1
3082|0
3083|0
3084|0
3085|0
3086|0
3087|1
3088|0
3089|0
3090|13
3091|0
3092|0
3093|0
3094|0
3095|12
3096|1
3097|0
3098|0
3099|0
3100|0
3101|0
3102|0
3103|0
3104|26
3105|0
3106|0
3107|0
3108|0
3109|0
3110|0
3111|0
3112|0
3113|0
3114|0
3115|0
3116|0
3117|0
3118|0
3119|0
3120|13
3121|0
3122|0
3123|0
3124|0
3125|1
3126|98
3127|86
3128|0
3129|50
3130|0
3131|0
3132|56
3133|3
3134|35
3135|39
3136|66
3137|0
3138|1
3139|0
3140|51
3141|1
3142|1
3143|40
3144|3
3145|3
3146|2
3147|2
3148|60
3149|42
3150|2
3151|50
3152|2
3153|0
3154|0
3155|1
3156|0
3157|0
3158|0
3159|0
3160|0
3161|1
3162|0
3163|3
3164|0
3165|0
3166|0
3167|0
3168|56
3169|0
3170|57
3171|1
3172|1
3173|1
3174|3
3175|1
3176|32
3177|0
3178|0
3179|2
3180|2
3181|0
3182|1
3183|1
3184|2
3185|44
3186|37
3187|2
3188|0
3189|0
3190|1
3191|2
3192|0
3193|1
3194|0
3195|0
3196|0
3197|0
3198|0
3199|1
3200|2
3201|1
3202|2
3203|2
3204|2
3205|2
3206|3
3207|4
3208|2
3209|0
3210|4
3211|5
3212|0
3213|3
3214|0
3215|50
3216|3
3217|0
3218|0
3219|2
3220|2
3221|1
3222|0
3223|0
3224|5
3225|74
3226|0
3227|3
3228|2
3229|0
3230|0
3231|2
3232|1
3233|2
3234|1
3235|2
3236|1
3237|0
3238|3
3239|4
3240|3
3241|1
3242|1
3243|2
3244|4
3245|1
3246|0
3247|0
3248|0
3249|1
3250|1
3251|1
3252|127
3253|0
3254|0
3255|0
3256|0
3257|3
3258|0
3259|0
3260|0
3261|0
3262|85
3263|3
3264|1
3265|125
3266|0
3267|0
3268|0
3269|0
3270|1
3271|0
3272|2
3273|0
3274|1
3275|0
3276|2
3277|0
3278|2
3279|1
3280|1
3281|0
3282|0
3283|5
3284|1
3285|54
3286|62
3287|2
3288|131
3289|0
3290|7
3291|99
3292|44
3293|0
3294|48
3295|5
3296|0
3297|0
3298|1
3299|145
3300|135
3301|2
3302|0
3303|0
3304|77
3305|3
3306|0
3307|141
3308|0
3309|53
3310|0
3311|1
3312|143
3313|53
3314|78
3315|3
3316|0
3317|2
3318|72
3319|49
3320|1
3321|52
3322|0
3323|43
3324|0
3325|2
3326|89
3327|4
3328|0
3329|108
3330|0
3331|84
3332|97
3333|117
3334|1
3335|58
3336|106
3337|78
3338|0
3339|1
3340|0
3341|0
3342|0
3343|37
3344|1
3345|126
3346|5
3347|4
3348|73
3349|66
3350|70
3351|108
3352|3
3353|75
3354|114
3355|105
3356|144
3357|95
3358|149
3359|72
3360|80
3361|2
3362|74
3363|4
3364|69
3365|0
3366|49
3367|1
3368|99
3369|85
3370|0
3371|0
3372|0
3373|1
3374|62
3375|129
3376|50
3377|46
3378|0
3379|1
3380|55
3381|0
3382|52
3383|1
3384|101
3385|0
3386|45
3387|0
3388|1
3389|0
3390|1
3391|0
3392|0
3393|0
3394|54
3395|0
3396|55
3397|0
3398|63
3399|0
3400|0
3401|0
3402|2
3403|3
3404|7
3405|91
3406|5
3407|3
3408|4
3409|2
3410|0
3411|3
3412|0
3413|51
3414|82
3415|0
3416|102
3417|0
3418|50
3419|155
3420|147
3421|110
3422|1
3423|1
3424|0
3425|53
3426|2
3427|4
3428|2
3429|0
3430|2
3431|1
3432|112
3433|0
3434|2
3435|0
3436|0
3437|0
3438|0
3439|0
3440|94
3441|0
3442|2
3443|122
3444|81
3445|0
3446|0
3447|4
3448|0
3449|113
3450|0
3451|0
3452|0
3453|3
3454|104
3455|0
3456|0
3457|0
3458|1
3459|3
3460|2
3461|1
3462|0
3463|1
3464|0
3465|0
3466|0
3467|1
3468|2
3469|2
3470|0
3471|0
3472|85
3473|0
3474|112
3475|0
3476|2
3477|48
3478|4
3479|0
3480|0
3481|0
3482|2
3483|0
3484|0
3485|49
3486|53
3487|0
3488|0
3489|0
3490|0
3491|0
3492|1
3493|74
3494|94
3495|55
3496|138
3497|0
3498|51
3499|0
3500|3
3501|0
3502|0
3503|0
3504|0
3505|0
3506|0
3507|0
3508|0
3509|0
3510|4
3511|1
3512|82
3513|41
3514|0
3515|1
3516|1
3517|98
3518|2
3519|1
3520|1
3521|1
3522|1
3523|2
3524|62
3525|82
3526|57
3527|1
3528|59
3529|0
3530|1
3531|0
3532|0
3533|1
3534|0
3535|109
3536|1
3537|0
3538|110
3539|1
3540|0
3541|58
3542|0
3543|0
3544|1
3545|1
3546|1
3547|0
3548|2
3549|2
3550|0
3551|2
3552|1
3553|1
3554|2
3555|1
3556|1
3557|0
3558|53
3559|0
3560|54
3561|0
3562|1
3563|89
3564|0
3565|89
3566|2
3567|67
3568|0
3569|0
3570|2
3571|0
3572|0
3573|1
3574|0
3575|123
3576|2
3577|0
3578|0
3579|0
3580|0
3581|1
3582|3
3583|1
3584|5
3585|0
3586|57
3587|1
3588|65
3589|1
3590|0
3591|4
3592|2
3593|0
3594|4
3595|2
3596|0
3597|0
3598|112
3599|0
3600|49
3601|63
3602|0
3603|0
3604|1
3605|0
3606|133
3607|0
3608|0
3609|0
3610|2
3611|2
3612|3
3613|3
3614|3
3615|3
3616|0
3617|0
3618|2
3619|0
3620|0
3621|0
3622|64
3623|1
3624|0
3625|0
3626|0
3627|0
3628|105
3629|96
3630|5
3631|0
3632|0
3633|0
3634|0
3635|0
3636|0
3637|63
3638|2
3639|0
3640|1
3641|0
3642|0
3643|89
3644|91
3645|140
3646|163
3647|188
3648|0
3649|138
3650|162
3651|0
3652|145
3653|163
3654|0
3655|164
3656|165
3657|200
3658|168
3659|131
3660|147
3661|75
3662|48
3663|2
3664|1
3665|100
3666|88
3667|6
3668|0
3669|0
3670|100
3671|49
3672|0
3673|104
3674|140
3675|164
3676|0
3677|1
3678|51
3679|54
3680|0
3681|0
3682|91
3683|101
3684|0
3685|83
3686|0
3687|36
3688|1
3689|5
3690|43
3691|1
3692|0
3693|88
3694|2
3695|3
3696|4
3697|4
3698|3
3699|4
3700|1
3701|1
3702|4
3703|1
3704|5
3705|1
3706|1
3707|2
3708|2
3709|1
3710|1
3711|2
3712|3
3713|1
3714|1
3715|0
3716|1
3717|1
3718|0
3719|1
3720|1
3721|0
3722|0
3723|1
3724|0
3725|1
3726|1
3727|0
3728|1
3729|93
3730|49
3731|0
3732|1
3733|89
3734|74
3735|0
3736|49
3737|89
3738|0
3739|58
3740|0
3741|1
3742|2
3743|4
3744|4
3745|70
3746|61
3747|1
3748|95
3749|2
3750|1
3751|4
3752|68
3753|1
3754|2
3755|2
3756|6
3757|1
3758|54
3759|2
3760|1
3761|1
3762|2
3763|1
3764|1
3765|108
3766|2
3767|2
3768|0
3769|2
3770|1
3771|0
3772|0
3773|1
3774|1
3775|54
3776|0
3777|52
3778|132
3779|55
3780|0
3781|1
3782|58
3783|3
3784|2
3785|0
3786|100
3787|1
3788|1
3789|1
3790|0
3791|82
3792|93
3793|0
3794|51
3795|1
3796|1
3797|1
3798|62
3799|87
3800|1
3801|86
3802|121
3803|0
3804|0
3805|1
3806|1
3807|0
3808|46
3809|51
3810|1
3811|0
3812|0
3813|0
3814|0
3815|0
3816|0
3817|0
3818|0
3819|0
3820|0
3821|0
3822|1
3823|105
3824|0
3825|0
3826|1
3827|0
3828|1
3829|0
3830|46
3831|0
3832|0
3833|59
3834|1
3835|97
3836|0
3837|0
3838|0
3839|0
3840|0
3841|0
3842|0
3843|0
3844|0
3845|0
3846|0
3847|1
3848|0
3849|56
3850|64
3851|1
3852|0
3853|0
3854|1
3855|0
3856|58
3857|85
3858|0
3859|109
3860|3
3861|79
3862|2
3863|94
3864|3
3865|1
3866|136
3867|0
3868|115
3869|99
3870|91
3871|94
3872|6
3873|3
3874|74
3875|1
3876|2
3877|1
3878|1
3879|113
3880|1
3881|3
3882|2
3883|115
3884|85
3885|135
3886|78
3887|2
3888|97
3889|10
3890|0
3891|55
3892|80
3893|1
3894|57
3895|62
3896|0
3897|1
3898|0
3899|0
3900|1
3901|1
3902|1
3903|1
3904|1
3905|1
3906|120
3907|1
3908|1
3909|0
3910|1
3911|1
3912|1
3913|1
3914|57
3915|2
3916|0
3917|64
3918|1
3919|2
3920|0
3921|1
3922|1
3923|59
3924|1
3925|1
3926|1
3927|61
3928|0
3929|148
3930|91
3931|0
3932|116
3933|0
3934|0
3935|0
3936|0
3937|124
3938|0
3939|118
3940|118
3941|0
3942|0
3943|150
3944|0
3945|0
3946|0
3947|0
3948|0
3949|0
3950|0
3951|0
3952|0
3953|139
3954|0
3955|135
3956|0
3957|0
3958|118
3959|0
3960|0
3961|0
3962|124
3963|0
3964|142
3965|132
3966|130
3967|0
3968|1
3969|1
3970|61
3971|1
3972|85
3973|65
3974|1
3975|1
3976|53
3977|77
3978|2
3979|7
3980|0
3981|0
3982|4
3983|74
3984|80
3985|59
3986|1
3987|72
3988|64
3989|1
3990|3
3991|48
3992|1
3993|1
3994|1
3995|5
3996|52
3997|1
3998|3
3999|71
4000|3
4001|58
4002|58
4003|58
4004|0
4005|1
4006|124
4007|1
4008|0
4009|59
4010|1
4011|1
4012|51
4013|0
4014|1
4015|1
4016|0
4017|3
4018|1
4019|1
4020|0
4021|0
4022|0
4023|0
4024|2
4025|1
4026|1
4027|2
4028|1
4029|2
4030|55
4031|3
4032|64
4033|61
4034|2
4035|0
4036|58
4037|1
4038|76
4039|7
4040|1
4041|2
4042|83
4043|1
4044|73
4045|2
4046|1
4047|1
4048|3
4049|57
4050|1
4051|1
4052|53
4053|60
4054|0
4055|0
4056|63
4057|0
4058|0
4059|0
4060|1
4061|65
4062|58
4063|69
4064|1
4065|0
4066|2
4067|69
4068|1
4069|65
4070|73
4071|2
4072|98
4073|2
4074|2
4075|3
4076|65
4077|53
4078|80
4079|1
4080|1
4081|2
4082|1
4083|0
4084|54
4085|0
4086|84
4087|5
4088|127
4089|130
4090|0
4091|126
4092|128
4093|126
4094|126
4095|129
4096|0
4097|125
4098|130
4099|130
4100|128
4101|128
4102|0
4103|191
4104|149
4105|126
4106|123
4107|127
4108|130
4109|0
4110|130
4111|127
4112|131
4113|118
4114|160
4115|127
4116|129
4117|129
4118|126
4119|0
4120|124
4121|161
4122|102
4123|0
4124|138
4125|0
4126|144
4127|136
4128|136
4129|151
4130|177
4131|137
4132|165
4133|165
4134|138
4135|159
4136|135
4137|159
4138|161
4139|158
4140|158
4141|138
4142|178
4143|160
4144|160
4145|179
4146|144
4147|157
4148|0
4149|173
4150|161
4151|138
4152|144
4153|126
4154|0
4155|112
4156|0
4157|0
4158|123
4159|0
4160|158
4161|0
4162|0
4163|0
4164|0
4165|0
4166|132
4167|0
4168|0
4169|122
4170|163
4171|0
4172|0
4173|0
4174|0
4175|139
4176|137
4177|129
4178|137
4179|134
4180|127
4181|0
4182|132
4183|172
4184|0
4185|130
4186|0
4187|130
4188|0
4189|0
4190|0
4191|0
4192|0
4193|128
4194|132
4195|0
4196|0
4197|0
4198|0
4199|0
4200|122
4201|0
4202|0
4203|0
4204|0
4205|0
4206|0
4207|1
4208|11
4209|17
4210|2
4211|0
4212|0
4213|0
4214|0
4215|0
4216|0
4217|0
4218|12
4219|662
4220|0
4221|344
4222|5
4223|262
4224|2
4225|670
4226|0
4227|582
4228|0
4229|0
4230|1
4231|191
4232|0
4233|0
4234|0
4235|0
4236|0
4237|0
4238|1
4239|313
4240|440
4241|193
4242|552
4243|1
4244|0
4245|204
4246|274
4247|2
4248|0
4249|0
4250|0
4251|1
4252|0
4253|0
4254|0
4255|0
4256|1
4257|0
4258|1
4259|1
4260|608
4261|520
4262|135
4263|0
4264|0
4265|0
4266|0
4267|0
4268|3
4269|0
4270|0
4271|0
4272|0
4273|0
4274|0
4275|0
4276|1
4277|1
4278|0
4279|0
4280|0
4281|0
4282|0
4283|0
4284|0
4285|0
4286|0
4287|0
4288|1
4289|1
4290|0
4291|441
4292|0
4293|577
4294|0
4295|0
4296|1
4297|587
4298|1
4299|0
4300|3
4301|0
4302|0
4303|0
4304|171
4305|1
4306|0
4307|5
4308|1
4309|308
4310|16
4311|397
4312|0
4313|1
4314|0
4315|0
4316|6
4317|0
4318|0
4319|0
4320|0
4321|2
4322|2
4323|0
4324|1
4325|192
4326|1
4327|0
4328|0
4329|0
4330|0
4331|8
4332|536
4333|336
4334|0
4335|0
4336|1
4337|0
4338|0
4339|0
4340|0
4341|1
4342|0
4343|0
4344|2
4345|0
4346|0
4347|0
4348|1
4349|1
4350|1
4351|1
4352|0
4353|0
4354|215
4355|0
4356|0
4357|0
4358|1
4359|3
4360|199
4361|0
4362|0
4363|0
4364|3
4365|1
4366|0
4367|0
4368|1
4369|0
4370|0
4371|0
4372|4
4373|3
4374|2
4375|2
4376|1
4377|0
4378|312
4379|2
4380|6
4381|0
4382|351
4383|0
4384|1
4385|0
4386|1
4387|0
4388|1
4389|299
4390|2
4391|0
4392|0
4393|1
4394|2
4395|0
4396|0
4397|0
4398|2
4399|0
4400|2
4401|0
4402|0
4403|0
4404|1
4405|144
4406|0
4407|0
4408|0
4409|105
4410|101
4411|0
4412|1
4413|0
4414|0
4415|0
4416|1
4417|250
4418|0
4419|0
4420|0
4421|0
4422|0
4423|1
4424|0
4425|0
4426|83
4427|0
4428|1
4429|0
4430|0
4431|70
4432|1
4433|1
4434|0
4435|1
4436|226
4437|0
4438|0
4439|0
4440|0
4441|0
4442|0
4443|0
4444|0
4445|0
4446|1
4447|0
4448|0
4449|0
4450|0
4451|0
4452|0
4453|0
4454|2
4455|0
4456|0
4457|0
4458|2
4459|402
4460|1
4461|0
4462|0
4463|76
4464|1
4465|0
4466|0
4467|0
4468|0
4469|0
4470|0
4471|0
4472|0
4473|0
4474|3
4475|0
4476|0
4477|0
4478|0
4479|0
4480|0
4481|1
4482|2
4483|2
4484|0
4485|0
4486|2
4487|0
4488|455
4489|2
4490|0
4491|0
4492|0
4493|0
4494|558
4495|1
4496|0
4497|1
4498|0
4499|0
4500|0
4501|0
4502|0
4503|0
4504|0
4505|0
4506|0
4507|0
4508|0
4509|552
4510|0
4511|2
4512|6
4513|2
4514|1
4515|0
4516|0
4517|0
4518|0
4519|0
4520|0
4521|0
4522|0
4523|80
4524|0
4525|0
4526|0
4527|0
4528|0
4529|0
4530|0
4531|0
4532|0
4533|0
4534|0
4535|0
4536|0
4537|0
4538|0
4539|2
4540|0
4541|78
4542|0
4543|0
4544|0
4545|1
4546|0
4547|0
4548|0
4549|1
4550|16
4551|0
4552|103
4553|1
4554|0
4555|196
4556|247
4557|0
4558|7
4559|4
4560|169
4561|0
4562|0
4563|0
4564|0
4565|0
4566|0
4567|3
4568|14
4569|3
4570|2
4571|0
4572|4
4573|0
4574|120
4575|53
4576|1
4577|1
4578|0
4579|277
4580|1
4581|0
4582|216
4583|186
4584|197
4585|0
4586|1
4587|1
4588|0
4589|0
4590|0
4591|0
4592|0
4593|2
4594|0
4595|0
4596|0
4597|0
4598|57
4599|0
4600|0
4601|0
4602|0
4603|0
4604|1
4605|1
4606|182
4607|149
4608|0
4609|0
4610|0
4611|0
4612|1
4613|0
4614|0
4615|243
4616|1
4617|1
4618|0
4619|1
4620|0
4621|1
4622|0
4623|0
4624|39
4625|58
4626|118
4627|12
4628|348
4629|415
4630|0
4631|0
4632|0
4633|0
4634|0
4635|0
4636|0
4637|0
4638|0
4639|355
4640|3
4641|0
4642|0
4643|0
4644|0
4645|1
4646|131
4647|0
4648|735
4649|218
4650|287
4651|0
4652|0
4653|469
4654|0
4655|0
4656|6
4657|300
4658|1
4659|0
4660|0
4661|0
4662|0
4663|193
4664|0
4665|342
4666|0
4667|0
4668|280
4669|0
4670|0
4671|123
4672|212
4673|0
4674|108
4675|2
4676|1
4677|0
4678|6
4679|7
4680|1
4681|0
4682|0
4683|191
4684|0
4685|238
4686|1
4687|214
4688|0
4689|0
4690|0
4691|0
4692|60
4693|0
4694|6
4695|10
4696|197
4697|219
4698|0
4699|2
4700|1
4701|199
4702|27
4703|0
4704|0
4705|0
4706|1
4707|2
4708|410
4709|0
4710|0
4711|877
4712|0
4713|0
4714|7
4715|2
4716|0
4717|0
4718|0
4719|1
4720|0
4721|0
4722|72
4723|0
4724|0
4725|0
4726|53
4727|0
4728|0
4729|0
4730|0
4731|0
4732|0
4733|0
4734|0
4735|0
4736|0
4737|0
4738|0
4739|0
4740|0
4741|0
4742|0
4743|0
4744|0
4745|0
4746|0
4747|0
4748|0
4749|0
4750|0
4751|0
4752|0
4753|0
4754|0
4755|0
4756|0
4757|0
4758|0
4759|0
4760|0
4761|0
4762|0
4763|0
4764|0
4765|0
4766|0
4767|0
4768|0
4769|0
4770|0
4771|0
4772|0
4773|0
4774|0
4775|0
4776|0
4777|0
4778|0
4779|0
4780|0
4781|0
4782|0
4783|0
4784|0
4785|0
4786|0
4787|0
4788|0
4789|0
4790|0
4791|0
4792|0
4793|0
4794|0
4795|0
4796|0
4797|0
4798|0
4799|0
4800|0
4801|0
4802|0
4803|0
4804|0
4805|0
4806|0
4807|0
4808|0
4809|0
4810|0
4811|0
4812|0
4813|0
4814|0
4815|0
4816|0
4817|0
4818|0
4819|0
4820|0
4821|0
4822|0
4823|0
4824|0
4825|0
4826|0
4827|0
4828|0
4829|0
4830|0
4831|0
4832|0
4833|0
4834|0
4835|0
4836|0
4837|0
4838|0
4839|0
4840|0
4841|0
4842|0
4843|0
4844|0
4845|0
4846|0
4847|0
4848|0
4849|0
4850|0
4851|0
4852|0
4853|0
4854|0
4855|0
4856|0
4857|0
4858|0
4859|0
4860|0
4861|0
4862|0
4863|0
4864|0
4865|0
4866|0
4867|0
4868|0
4869|0
4870|0
4871|0
4872|0
4873|0
4874|636
4875|0
4876|0
4877|19
4878|0
4879|0
4880|278
4881|12
4882|345
4883|0
4884|0
4885|664
4886|0
4887|3
4888|91
4889|1
4890|24
4891|0
4892|0
4893|251
4894|0
4895|0
4896|23
4897|0
4898|0
4899|467
4900|644
4901|0
4902|272
4903|1
4904|0
4905|0
4906|0
4907|0
4908|0
4909|279
4910|0
4911|279
4912|2
4913|0
4914|0
4915|1
4916|24
4917|1
4918|2
4919|0
4920|545
4921|0
4922|0
4923|0
4924|0
4925|5
4926|24
4927|374
4928|20
4929|9
4930|0
4931|595
4932|458
4933|0
4934|270
4935|2
4936|6
4937|206
4938|1
4939|89
4940|274
4941|0
4942|0
4943|57
4944|0
4945|0
4946|7
4947|0
4948|0
4949|2
4950|394
4951|0
4952|0
4953|0
4954|0
4955|0
4956|2
4957|184
4958|24
4959|234
4960|0
4961|0
4962|1
4963|1
4964|1
4965|0
4966|0
4967|0
4968|0
4969|12
4970|161
4971|254
4972|0
4973|0
4974|15
4975|0
4976|9
4977|0
4978|0
4979|0
4980|1
4981|0
4982|14
4983|0
4984|47
4985|1
4986|15
4987|0
4988|0
4989|3
4990|10
4991|0
4992|0
4993|0
4994|5
4995|1072
4996|204
4997|1
4998|326
4999|1555
5000|0
5001|227
5002|4
5003|0
5004|3
5005|3
5006|4
5007|389
5008|2
5009|2
5010|576
5011|350
5012|536
5013|0
5014|0
5015|1
5016|0
5017|1
5018|255
5019|158
5020|195
5021|10
5022|786
5023|4
5024|0
5025|240
5026|0
5027|238
5028|0
5029|12
5030|0
5031|223
5032|0
5033|0
5034|1
5035|792
5036|3
5037|0
5038|0
5039|578
5040|2
5041|9
5042|0
5043|1
5044|0
5045|0
5046|4
5047|0
5048|331
5049|0
5050|3
5051|0
5052|2
5053|315
5054|0
5055|0
5056|1
5057|3
5058|0
5059|0
5060|0
5061|0
5062|1
5063|0
5064|0
5065|13
5066|176
5067|2
5068|290
5069|0
5070|361
5071|1
5072|0
5073|0
5074|2
5075|0
5076|1
5077|0
5078|0
5079|0
5080|1
5081|0
5082|179
5083|0
5084|0
5085|0
5086|2
5087|362
5088|757
5089|5
5090|5
5091|0
5092|0
5093|0
5094|0
5095|0
5096|0
5097|0
5098|0
5099|0
5100|0
5101|0
5102|114
5103|0
5104|231
5105|0
5106|0
5107|3
5108|0
5109|0
5110|0
5111|1
5112|0
5113|0
5114|0
5115|3
5116|351
5117|45
5118|342
5119|13
5120|7
5121|1
5122|569
5123|1
5124|0
5125|0
5126|359
5127|328
5128|4
5129|2
5130|24
5131|357
5132|463
5133|311
5134|0
5135|0
5136|266
5137|0
5138|0
5139|1
5140|11
5141|0
5142|0
5143|0
5144|0
5145|0
5146|0
5147|0
5148|0
5149|0
5150|0
5151|0
5152|0
5153|0
5154|0
5155|1
5156|0
5157|3
5158|0
5159|0
5160|0
5161|0
5162|193
5163|2
5164|0
5165|1
5166|1
5167|0
5168|0
5169|0
5170|0
5171|0
5172|0
5173|0
5174|0
5175|1
5176|0
5177|0
5178|0
5179|0
5180|3
5181|0
5182|1
5183|10
5184|455
5185|281
5186|0
5187|0
5188|0
5189|0
5190|0
5191|0
5192|0
5193|0
5194|0
5195|1
5196|0
5197|3
5198|0
5199|0
5200|0
5201|116
5202|0
5203|0
5204|0
5205|6
5206|2
5207|46
5208|290
5209|0
5210|0
5211|216
5212|0
5213|2
5214|0
5215|0
5216|1
5217|21
5218|0
5219|332
5220|191
5221|0
5222|1
5223|6
5224|134
5225|547
5226|0
5227|0
5228|1
5229|0
5230|3
5231|0
5232|1
5233|0
5234|2
5235|669
5236|753
5237|1
5238|0
5239|0
5240|4
5241|2
5242|0
5243|2
5244|180
5245|240
5246|0
5247|0
5248|199
5249|0
5250|444
5251|3
5252|252
5253|0
5254|251
5255|3
5256|0
5257|0
5258|2
5259|846
5260|14
5261|7
5262|0
5263|5
5264|480
5265|351
5266|554
5267|0
5268|0
5269|0
5270|0
5271|235
5272|0
5273|206
5274|276
5275|0
5276|0
5277|0
5278|0
5279|1350
5280|1
5281|0
5282|0
5283|0
5284|0
5285|0
5286|1
5287|2
5288|0
5289|0
5290|239
5291|0
5292|0
5293|0
5294|4
5295|220
5296|0
5297|2
5298|0
5299|3
5300|0
5301|255
5302|310
5303|313
5304|0
5305|250
5306|2
5307|2
5308|0
5309|1
5310|0
5311|172
5312|0
5313|247
5314|245
5315|0
5316|2
5317|2
5318|2
5319|0
5320|0
5321|0
5322|0
5323|0
5324|0
5325|341
5326|234
5327|246
5328|0
5329|4
5330|38
5331|3
5332|247
5333|2
5334|2
5335|2
5336|0
5337|247
5338|173
5339|251
5340|393
5341|2
5342|0
5343|45
5344|41
5345|0
5346|0
5347|508
5348|235
5349|38
5350|3
5351|1
5352|0
5353|150
5354|2
5355|0
5356|371
5357|130
5358|453
5359|0
5360|0
5361|143
5362|159
5363|123
5364|0
5365|224
5366|198
5367|0
5368|95
5369|129
5370|3
5371|4
5372|696
5373|369
5374|273
5375|0
5376|292
5377|453
5378|258
5379|258
5380|57
5381|179
5382|0
5383|0
5384|0
5385|104
5386|80
5387|0
5388|0
5389|0
5390|546
5391|0
5392|423
5393|397
5394|0
5395|146
5396|51
5397|506
5398|283
5399|291
5400|220
5401|181
5402|0
5403|0
5404|0
5405|0
5406|0
5407|0
5408|0
5409|0
5410|0
5411|0
5412|0
5413|0
5414|1
5415|4
5416|0
5417|0
5418|0
5419|0
5420|1
5421|0
5422|0
5423|0
5424|1
5425|0
5426|0
5427|0
5428|0
5429|0
5430|0
5431|0
5432|0
5433|0
5434|0
5435|0
5436|0
5437|0
5438|1
5439|0
5440|0
5441|0
5442|0
5443|0
5444|0
5445|1
5446|0
5447|0
5448|0
5449|0
5450|0
5451|0
5452|0
5453|0
5454|0
5455|0
5456|0
5457|0
5458|0
5459|0
5460|0
5461|0
5462|0
5463|0
5464|0
5465|0
5466|0
5467|0
5468|0
5469|0
5470|0
5471|0
5472|0
5473|0
5474|0
5475|0
5476|0
5477|0
5478|0
5479|0
5480|0
5481|0
5482|0
5483|0
5484|0
5485|2
5486|0
5487|0
5488|0
5489|1
5490|1
5491|1
5492|2
5493|1
5494|226
5495|0
5496|0
5497|1
5498|0
5499|0
5500|0
5501|0
5502|0
5503|0
5504|0
5505|0
5506|0
5507|0
5508|0
5509|0
5510|0
5511|0
5512|0
5513|0
5514|0
5515|0
5516|0
5517|0
5518|0
5519|0
5520|0
5521|14
5522|0
5523|0
5524|0
5525|0
5526|0
5527|0
5528|0
5529|0
5530|0
5531|0
5532|0
5533|0
5534|0
5535|0
5536|0
5537|0
5538|0
5539|0
5540|0
5541|0
5542|0
5543|0
5544|0
5545|0
5546|0
5547|0
5548|0
5549|0
5550|0
5551|0
5552|0
5553|0
5554|0
5555|0
5556|0
5557|0
5558|0
5559|0
5560|0
5561|0
5562|0
5563|0
5564|0
5565|0
5566|0
5567|0
5568|0
5569|0
5570|0
5571|0
5572|0
5573|0
5574|0
5575|0
5576|0
5577|0
5578|0
5579|0
5580|0
5581|0
5582|0
5583|0
5584|0
5585|0
5586|0
5587|0
5588|0
5589|0
5590|0
5591|0
5592|0
5593|0
5594|0
5595|0
5596|0
5597|0
5598|0
5599|0
5600|0
5601|0
5602|0
5603|0
5604|0
5605|0
5606|0
5607|0
5608|0
5609|0
5610|0
5611|0
5612|0
5613|0
5614|0
5615|0
5616|0
5617|0
5618|0
5619|0
5620|0
5621|0
5622|0
5623|0
5624|0
5625|0
5626|0
5627|0
5628|0
5629|0
5630|0
5631|0
5632|0
5633|0
5634|0
5635|0
5636|0
5637|0
5638|0
5639|0
5640|0
5641|0
5642|0
5643|0
5644|0
5645|0
5646|0
5647|0
5648|0
5649|0
5650|0
5651|0
5652|0
5653|0
5654|0
5655|0
5656|0
5657|0
5658|0
5659|0
5660|0
5661|0
5662|0
5663|0
5664|0
5665|0
5666|0
5667|0
5668|0
5669|0
5670|0
5671|0
5672|0
5673|0
5674|0
5675|0
5676|0
5677|189
5678|0
5679|0
5680|0
5681|0
5682|0
5683|0
5684|0
5685|0
5686|0
5687|0
5688|0
5689|0
5690|0
5691|0
5692|0
5693|0
5694|0
5695|0
5696|0
5697|0
5698|0
5699|0
5700|0
5701|0
5702|0
5703|0
5704|0
5705|0
5706|0
5707|0
5708|0
5709|0
5710|0
5711|0
5712|0
5713|0
5714|0
5715|0
5716|0
5717|0
5718|0
5719|0
5720|0
5721|0
5722|0
5723|0
5724|0
5725|0
5726|0
5727|0
5728|0
5729|0
5730|0
5731|0
5732|0
5733|0
5734|0
5735|0
5736|0
5737|0
5738|0
5739|0
5740|0
5741|0
5742|0
5743|0
5744|0
5745|0
5746|0
5747|0
5748|0
5749|0
5750|0
5751|0
5752|0
5753|0
5754|0
5755|0
5756|0
5757|0
5758|0
5759|0
5760|0
5761|0
5762|0
5763|0
5764|0
5765|0
5766|0
5767|0
5768|0
5769|0
5770|0
5771|0
5772|0
5773|0
5774|0
5775|0
5776|0
5777|0
5778|0
5779|0
5780|0
5781|0
5782|0
5783|0
5784|0
5785|0
5786|0
5787|0
5788|0
5789|0
5790|0
5791|0
5792|0
