itemID|demandPrediction
2996|0
2997|0
2998|0
2999|0
3000|0
3001|0
3002|0
3003|0
3004|0
3005|1
3006|0
3007|0
3008|0
3009|0
3010|0
3011|0
3012|0
3013|0
3014|0
3015|0
3016|0
3017|0
3018|0
3019|0
3020|0
3021|0
3022|0
3023|0
3024|0
3025|0
3026|0
3027|0
3028|0
3029|0
3030|0
3031|0
3032|0
3033|0
3034|0
3035|0
3036|0
3037|0
3038|0
3039|0
3040|0
3041|0
3042|0
3043|0
3044|0
3045|0
3046|0
3047|0
3048|0
3049|0
3050|0
3051|0
3052|0
3053|0
3054|0
3055|0
3056|0
3057|0
3058|0
3059|0
3060|0
3061|0
3062|0
3063|0
3064|0
3065|0
3066|0
3067|0
3068|0
3069|0
3070|0
3071|0
3072|0
3073|0
3074|0
3075|0
3076|0
3077|0
3078|1
3079|0
3080|0
3081|1
3082|0
3083|0
3084|0
3085|0
3086|0
3087|1
3088|0
3089|0
3090|13
3091|0
3092|0
3093|0
3094|0
3095|13
3096|1
3097|0
3098|0
3099|0
3100|0
3101|0
3102|0
3103|0
3104|26
3105|0
3106|0
3107|0
3108|0
3109|0
3110|0
3111|0
3112|0
3113|0
3114|0
3115|0
3116|0
3117|0
3118|0
3119|0
3120|13
3121|0
3122|0
3123|0
3124|0
3125|1
3126|88
3127|90
3128|0
3129|50
3130|0
3131|0
3132|59
3133|3
3134|36
3135|41
3136|72
3137|0
3138|0
3139|0
3140|54
3141|1
3142|1
3143|39
3144|3
3145|3
3146|1
3147|2
3148|63
3149|42
3150|2
3151|50
3152|2
3153|0
3154|0
3155|1
3156|0
3157|0
3158|0
3159|0
3160|0
3161|1
3162|0
3163|3
3164|0
3165|0
3166|0
3167|1
3168|61
3169|0
3170|63
3171|1
3172|1
3173|1
3174|3
3175|1
3176|32
3177|0
3178|0
3179|2
3180|2
3181|0
3182|0
3183|1
3184|2
3185|45
3186|37
3187|2
3188|0
3189|0
3190|0
3191|1
3192|0
3193|0
3194|0
3195|0
3196|0
3197|0
3198|0
3199|0
3200|3
3201|1
3202|2
3203|2
3204|2
3205|3
3206|3
3207|4
3208|1
3209|0
3210|5
3211|5
3212|0
3213|3
3214|0
3215|50
3216|3
3217|0
3218|0
3219|2
3220|2
3221|0
3222|0
3223|0
3224|5
3225|77
3226|0
3227|3
3228|2
3229|0
3230|0
3231|2
3232|2
3233|2
3234|1
3235|2
3236|1
3237|0
3238|3
3239|4
3240|2
3241|1
3242|1
3243|2
3244|4
3245|1
3246|0
3247|0
3248|0
3249|1
3250|1
3251|1
3252|129
3253|0
3254|0
3255|0
3256|0
3257|3
3258|0
3259|0
3260|0
3261|0
3262|89
3263|3
3264|1
3265|125
3266|0
3267|0
3268|0
3269|0
3270|1
3271|0
3272|3
3273|0
3274|1
3275|0
3276|3
3277|0
3278|2
3279|1
3280|1
3281|0
3282|0
3283|5
3284|1
3285|55
3286|64
3287|2
3288|135
3289|0
3290|6
3291|105
3292|44
3293|0
3294|48
3295|5
3296|0
3297|0
3298|1
3299|137
3300|136
3301|2
3302|0
3303|0
3304|73
3305|3
3306|0
3307|141
3308|0
3309|52
3310|0
3311|1
3312|138
3313|55
3314|79
3315|3
3316|0
3317|2
3318|73
3319|47
3320|1
3321|55
3322|0
3323|39
3324|0
3325|2
3326|90
3327|4
3328|0
3329|111
3330|0
3331|76
3332|91
3333|124
3334|1
3335|55
3336|105
3337|67
3338|0
3339|1
3340|0
3341|0
3342|0
3343|37
3344|1
3345|131
3346|5
3347|5
3348|76
3349|65
3350|68
3351|116
3352|2
3353|77
3354|117
3355|98
3356|149
3357|98
3358|149
3359|70
3360|80
3361|2
3362|74
3363|5
3364|66
3365|0
3366|48
3367|1
3368|90
3369|95
3370|0
3371|0
3372|1
3373|1
3374|59
3375|134
3376|51
3377|47
3378|0
3379|1
3380|56
3381|0
3382|52
3383|1
3384|103
3385|0
3386|45
3387|0
3388|1
3389|0
3390|1
3391|0
3392|0
3393|0
3394|54
3395|0
3396|57
3397|0
3398|64
3399|0
3400|0
3401|0
3402|3
3403|3
3404|9
3405|93
3406|5
3407|4
3408|5
3409|2
3410|0
3411|2
3412|0
3413|51
3414|79
3415|0
3416|87
3417|0
3418|50
3419|154
3420|155
3421|105
3422|1
3423|1
3424|0
3425|54
3426|2
3427|4
3428|2
3429|0
3430|2
3431|1
3432|103
3433|0
3434|2
3435|0
3436|0
3437|0
3438|0
3439|0
3440|95
3441|0
3442|2
3443|126
3444|82
3445|0
3446|0
3447|4
3448|0
3449|118
3450|0
3451|0
3452|0
3453|3
3454|97
3455|0
3456|0
3457|0
3458|1
3459|3
3460|2
3461|1
3462|0
3463|1
3464|0
3465|0
3466|0
3467|1
3468|2
3469|2
3470|0
3471|0
3472|79
3473|0
3474|107
3475|0
3476|2
3477|46
3478|4
3479|0
3480|0
3481|0
3482|2
3483|0
3484|0
3485|52
3486|51
3487|0
3488|0
3489|0
3490|0
3491|0
3492|1
3493|77
3494|99
3495|57
3496|134
3497|0
3498|53
3499|0
3500|3
3501|0
3502|0
3503|0
3504|0
3505|0
3506|0
3507|0
3508|0
3509|0
3510|4
3511|1
3512|84
3513|43
3514|0
3515|1
3516|1
3517|101
3518|2
3519|1
3520|1
3521|1
3522|1
3523|2
3524|63
3525|85
3526|59
3527|1
3528|60
3529|0
3530|1
3531|0
3532|0
3533|1
3534|0
3535|107
3536|1
3537|0
3538|110
3539|1
3540|0
3541|59
3542|0
3543|0
3544|1
3545|1
3546|1
3547|0
3548|2
3549|2
3550|0
3551|2
3552|1
3553|1
3554|3
3555|1
3556|1
3557|0
3558|56
3559|0
3560|55
3561|0
3562|1
3563|96
3564|0
3565|86
3566|2
3567|68
3568|0
3569|0
3570|2
3571|0
3572|0
3573|0
3574|0
3575|115
3576|2
3577|0
3578|0
3579|0
3580|0
3581|1
3582|3
3583|1
3584|5
3585|0
3586|59
3587|1
3588|71
3589|1
3590|0
3591|4
3592|1
3593|0
3594|4
3595|2
3596|0
3597|0
3598|118
3599|0
3600|51
3601|63
3602|0
3603|0
3604|1
3605|0
3606|136
3607|0
3608|0
3609|0
3610|2
3611|2
3612|3
3613|3
3614|2
3615|3
3616|0
3617|0
3618|2
3619|0
3620|0
3621|0
3622|65
3623|1
3624|0
3625|0
3626|0
3627|0
3628|106
3629|107
3630|5
3631|0
3632|0
3633|0
3634|0
3635|0
3636|0
3637|66
3638|2
3639|0
3640|1
3641|0
3642|0
3643|90
3644|93
3645|145
3646|175
3647|189
3648|0
3649|144
3650|171
3651|0
3652|153
3653|173
3654|0
3655|175
3656|175
3657|204
3658|177
3659|138
3660|155
3661|72
3662|48
3663|2
3664|1
3665|105
3666|79
3667|6
3668|0
3669|0
3670|107
3671|49
3672|0
3673|98
3674|138
3675|163
3676|0
3677|1
3678|50
3679|52
3680|0
3681|0
3682|89
3683|98
3684|0
3685|84
3686|0
3687|35
3688|1
3689|5
3690|39
3691|1
3692|0
3693|80
3694|2
3695|3
3696|4
3697|4
3698|3
3699|4
3700|1
3701|1
3702|5
3703|1
3704|5
3705|1
3706|1
3707|2
3708|2
3709|1
3710|1
3711|2
3712|3
3713|1
3714|1
3715|0
3716|1
3717|1
3718|0
3719|1
3720|1
3721|0
3722|0
3723|1
3724|0
3725|1
3726|1
3727|0
3728|1
3729|96
3730|49
3731|0
3732|1
3733|95
3734|74
3735|0
3736|49
3737|95
3738|0
3739|60
3740|0
3741|1
3742|2
3743|4
3744|4
3745|72
3746|62
3747|1
3748|89
3749|2
3750|1
3751|4
3752|72
3753|1
3754|2
3755|2
3756|6
3757|1
3758|56
3759|2
3760|1
3761|1
3762|2
3763|1
3764|1
3765|103
3766|2
3767|2
3768|0
3769|2
3770|1
3771|0
3772|0
3773|1
3774|1
3775|56
3776|0
3777|53
3778|135
3779|55
3780|0
3781|1
3782|58
3783|3
3784|2
3785|0
3786|100
3787|1
3788|1
3789|1
3790|0
3791|85
3792|93
3793|0
3794|51
3795|1
3796|1
3797|1
3798|65
3799|87
3800|0
3801|89
3802|128
3803|0
3804|0
3805|1
3806|1
3807|0
3808|47
3809|53
3810|1
3811|0
3812|0
3813|0
3814|0
3815|0
3816|0
3817|0
3818|0
3819|0
3820|0
3821|0
3822|1
3823|108
3824|0
3825|0
3826|1
3827|0
3828|1
3829|0
3830|47
3831|0
3832|0
3833|61
3834|1
3835|99
3836|0
3837|0
3838|0
3839|0
3840|0
3841|0
3842|0
3843|0
3844|0
3845|0
3846|0
3847|1
3848|0
3849|58
3850|64
3851|1
3852|0
3853|0
3854|1
3855|0
3856|61
3857|87
3858|0
3859|115
3860|3
3861|81
3862|2
3863|96
3864|3
3865|1
3866|141
3867|0
3868|117
3869|98
3870|93
3871|92
3872|6
3873|4
3874|78
3875|1
3876|2
3877|1
3878|1
3879|126
3880|1
3881|3
3882|2
3883|121
3884|89
3885|134
3886|84
3887|2
3888|101
3889|9
3890|0
3891|56
3892|81
3893|1
3894|57
3895|62
3896|0
3897|1
3898|0
3899|0
3900|1
3901|1
3902|1
3903|0
3904|1
3905|1
3906|126
3907|1
3908|1
3909|0
3910|1
3911|1
3912|1
3913|0
3914|58
3915|2
3916|0
3917|70
3918|1
3919|2
3920|0
3921|1
3922|1
3923|59
3924|1
3925|1
3926|1
3927|61
3928|0
3929|154
3930|106
3931|0
3932|122
3933|0
3934|0
3935|0
3936|0
3937|128
3938|0
3939|122
3940|122
3941|0
3942|0
3943|156
3944|0
3945|0
3946|0
3947|0
3948|0
3949|0
3950|0
3951|0
3952|0
3953|145
3954|0
3955|138
3956|0
3957|0
3958|122
3959|0
3960|0
3961|0
3962|130
3963|0
3964|150
3965|138
3966|136
3967|0
3968|1
3969|1
3970|61
3971|1
3972|87
3973|64
3974|1
3975|1
3976|54
3977|77
3978|3
3979|7
3980|0
3981|0
3982|4
3983|77
3984|81
3985|56
3986|1
3987|73
3988|66
3989|1
3990|3
3991|47
3992|1
3993|1
3994|1
3995|6
3996|53
3997|1
3998|3
3999|73
4000|3
4001|57
4002|56
4003|57
4004|0
4005|1
4006|127
4007|1
4008|1
4009|62
4010|1
4011|2
4012|51
4013|0
4014|1
4015|1
4016|0
4017|2
4018|1
4019|1
4020|0
4021|0
4022|0
4023|0
4024|2
4025|1
4026|1
4027|2
4028|1
4029|2
4030|55
4031|2
4032|64
4033|62
4034|2
4035|0
4036|61
4037|1
4038|79
4039|7
4040|2
4041|2
4042|82
4043|1
4044|78
4045|1
4046|1
4047|1
4048|3
4049|60
4050|1
4051|1
4052|53
4053|62
4054|0
4055|0
4056|65
4057|0
4058|0
4059|0
4060|0
4061|70
4062|61
4063|72
4064|1
4065|0
4066|2
4067|73
4068|1
4069|67
4070|76
4071|2
4072|104
4073|2
4074|2
4075|3
4076|68
4077|54
4078|82
4079|1
4080|1
4081|2
4082|1
4083|0
4084|54
4085|0
4086|87
4087|4
4088|133
4089|132
4090|0
4091|131
4092|132
4093|131
4094|132
4095|134
4096|0
4097|129
4098|135
4099|132
4100|132
4101|130
4102|0
4103|194
4104|151
4105|129
4106|125
4107|129
4108|135
4109|0
4110|132
4111|129
4112|135
4113|122
4114|167
4115|128
4116|130
4117|130
4118|126
4119|0
4120|127
4121|164
4122|103
4123|0
4124|145
4125|0
4126|153
4127|140
4128|140
4129|161
4130|183
4131|145
4132|172
4133|169
4134|142
4135|166
4136|139
4137|161
4138|168
4139|167
4140|167
4141|142
4142|184
4143|170
4144|163
4145|175
4146|148
4147|163
4148|0
4149|184
4150|170
4151|141
4152|148
4153|127
4154|0
4155|115
4156|0
4157|0
4158|126
4159|0
4160|158
4161|0
4162|0
4163|0
4164|0
4165|0
4166|135
4167|0
4168|0
4169|123
4170|172
4171|0
4172|0
4173|0
4174|0
4175|141
4176|138
4177|130
4178|138
4179|137
4180|133
4181|0
4182|137
4183|196
4184|0
4185|139
4186|0
4187|141
4188|0
4189|0
4190|0
4191|0
4192|0
4193|134
4194|135
4195|0
4196|0
4197|0
4198|0
4199|0
4200|125
4201|0
4202|0
4203|0
4204|0
4205|0
4206|0
4207|1
4208|32
4209|17
4210|1
4211|0
4212|0
4213|0
4214|0
4215|0
4216|0
4217|0
4218|11
4219|661
4220|0
4221|390
4222|5
4223|274
4224|2
4225|711
4226|0
4227|638
4228|0
4229|0
4230|1
4231|210
4232|0
4233|0
4234|0
4235|0
4236|0
4237|0
4238|1
4239|335
4240|480
4241|196
4242|594
4243|1
4244|0
4245|228
4246|292
4247|2
4248|0
4249|0
4250|0
4251|1
4252|0
4253|0
4254|0
4255|0
4256|1
4257|0
4258|1
4259|1
4260|645
4261|558
4262|137
4263|0
4264|0
4265|0
4266|0
4267|0
4268|4
4269|0
4270|0
4271|0
4272|0
4273|0
4274|0
4275|0
4276|1
4277|1
4278|0
4279|0
4280|0
4281|0
4282|0
4283|0
4284|0
4285|0
4286|0
4287|0
4288|1
4289|1
4290|0
4291|413
4292|0
4293|658
4294|0
4295|0
4296|1
4297|630
4298|2
4299|0
4300|3
4301|0
4302|0
4303|0
4304|177
4305|1
4306|0
4307|5
4308|1
4309|288
4310|17
4311|407
4312|0
4313|1
4314|0
4315|0
4316|7
4317|0
4318|0
4319|0
4320|0
4321|2
4322|2
4323|0
4324|1
4325|228
4326|1
4327|0
4328|0
4329|0
4330|0
4331|8
4332|524
4333|332
4334|0
4335|0
4336|1
4337|0
4338|0
4339|0
4340|0
4341|1
4342|0
4343|0
4344|2
4345|0
4346|0
4347|0
4348|1
4349|1
4350|1
4351|1
4352|0
4353|0
4354|243
4355|0
4356|0
4357|0
4358|1
4359|3
4360|250
4361|0
4362|0
4363|0
4364|3
4365|1
4366|0
4367|0
4368|1
4369|0
4370|0
4371|0
4372|5
4373|3
4374|2
4375|2
4376|1
4377|0
4378|344
4379|1
4380|7
4381|0
4382|280
4383|0
4384|1
4385|0
4386|1
4387|0
4388|1
4389|342
4390|2
4391|0
4392|0
4393|1
4394|2
4395|0
4396|0
4397|0
4398|2
4399|0
4400|2
4401|0
4402|0
4403|0
4404|1
4405|151
4406|0
4407|0
4408|0
4409|112
4410|109
4411|0
4412|1
4413|0
4414|0
4415|0
4416|1
4417|245
4418|0
4419|0
4420|0
4421|0
4422|0
4423|0
4424|0
4425|0
4426|88
4427|0
4428|1
4429|0
4430|0
4431|71
4432|1
4433|1
4434|0
4435|1
4436|211
4437|0
4438|0
4439|0
4440|0
4441|0
4442|0
4443|0
4444|0
4445|0
4446|1
4447|0
4448|0
4449|0
4450|0
4451|0
4452|0
4453|0
4454|2
4455|1
4456|0
4457|0
4458|3
4459|557
4460|1
4461|0
4462|0
4463|62
4464|1
4465|0
4466|0
4467|0
4468|0
4469|0
4470|0
4471|0
4472|0
4473|0
4474|4
4475|0
4476|0
4477|0
4478|0
4479|0
4480|0
4481|1
4482|2
4483|2
4484|0
4485|0
4486|3
4487|0
4488|452
4489|2
4490|0
4491|0
4492|0
4493|0
4494|531
4495|1
4496|0
4497|1
4498|0
4499|0
4500|0
4501|0
4502|0
4503|0
4504|0
4505|0
4506|0
4507|0
4508|0
4509|620
4510|0
4511|2
4512|7
4513|2
4514|1
4515|0
4516|0
4517|0
4518|0
4519|0
4520|0
4521|0
4522|1
4523|83
4524|0
4525|0
4526|0
4527|0
4528|0
4529|0
4530|0
4531|0
4532|0
4533|0
4534|0
4535|0
4536|0
4537|0
4538|0
4539|2
4540|0
4541|82
4542|0
4543|0
4544|0
4545|1
4546|0
4547|0
4548|0
4549|0
4550|16
4551|0
4552|105
4553|1
4554|0
4555|213
4556|211
4557|0
4558|8
4559|4
4560|168
4561|0
4562|0
4563|0
4564|0
4565|0
4566|0
4567|3
4568|20
4569|3
4570|2
4571|0
4572|5
4573|0
4574|119
4575|51
4576|1
4577|1
4578|0
4579|264
4580|1
4581|0
4582|246
4583|199
4584|201
4585|0
4586|1
4587|1
4588|0
4589|0
4590|0
4591|0
4592|0
4593|2
4594|0
4595|0
4596|0
4597|0
4598|66
4599|0
4600|0
4601|0
4602|0
4603|0
4604|1
4605|1
4606|193
4607|153
4608|0
4609|0
4610|0
4611|0
4612|1
4613|0
4614|0
4615|275
4616|1
4617|2
4618|0
4619|2
4620|0
4621|1
4622|0
4623|0
4624|41
4625|74
4626|125
4627|12
4628|289
4629|390
4630|0
4631|0
4632|0
4633|0
4634|0
4635|0
4636|0
4637|0
4638|0
4639|347
4640|4
4641|0
4642|0
4643|0
4644|0
4645|1
4646|133
4647|0
4648|693
4649|232
4650|296
4651|0
4652|0
4653|507
4654|0
4655|0
4656|7
4657|301
4658|1
4659|0
4660|0
4661|0
4662|0
4663|217
4664|0
4665|354
4666|0
4667|0
4668|304
4669|0
4670|0
4671|128
4672|254
4673|0
4674|114
4675|2
4676|1
4677|0
4678|6
4679|8
4680|1
4681|0
4682|0
4683|206
4684|0
4685|258
4686|1
4687|241
4688|0
4689|0
4690|0
4691|0
4692|61
4693|0
4694|6
4695|11
4696|204
4697|224
4698|0
4699|2
4700|1
4701|215
4702|28
4703|0
4704|0
4705|0
4706|1
4707|2
4708|503
4709|0
4710|0
4711|836
4712|0
4713|0
4714|8
4715|2
4716|0
4717|0
4718|0
4719|1
4720|0
4721|0
4722|74
4723|0
4724|0
4725|0
4726|52
4727|0
4728|0
4729|0
4730|0
4731|0
4732|0
4733|0
4734|0
4735|0
4736|0
4737|0
4738|0
4739|0
4740|0
4741|0
4742|0
4743|0
4744|0
4745|0
4746|0
4747|0
4748|0
4749|0
4750|0
4751|0
4752|0
4753|0
4754|0
4755|0
4756|0
4757|0
4758|0
4759|0
4760|0
4761|0
4762|0
4763|0
4764|0
4765|0
4766|0
4767|0
4768|0
4769|0
4770|0
4771|0
4772|0
4773|0
4774|0
4775|0
4776|0
4777|0
4778|0
4779|0
4780|0
4781|0
4782|0
4783|0
4784|0
4785|0
4786|0
4787|0
4788|0
4789|0
4790|0
4791|0
4792|0
4793|0
4794|0
4795|0
4796|0
4797|0
4798|0
4799|0
4800|0
4801|0
4802|0
4803|0
4804|0
4805|0
4806|0
4807|0
4808|0
4809|0
4810|0
4811|0
4812|0
4813|0
4814|0
4815|0
4816|0
4817|0
4818|0
4819|0
4820|0
4821|0
4822|0
4823|0
4824|0
4825|0
4826|0
4827|0
4828|0
4829|0
4830|0
4831|0
4832|0
4833|0
4834|0
4835|0
4836|0
4837|0
4838|0
4839|0
4840|0
4841|0
4842|0
4843|0
4844|0
4845|0
4846|0
4847|0
4848|0
4849|0
4850|0
4851|0
4852|0
4853|0
4854|0
4855|0
4856|0
4857|0
4858|0
4859|0
4860|0
4861|0
4862|0
4863|0
4864|0
4865|0
4866|0
4867|0
4868|0
4869|0
4870|0
4871|0
4872|0
4873|0
4874|643
4875|0
4876|0
4877|23
4878|0
4879|1
4880|289
4881|12
4882|341
4883|0
4884|0
4885|752
4886|0
4887|3
4888|100
4889|1
4890|33
4891|0
4892|0
4893|251
4894|0
4895|0
4896|22
4897|0
4898|0
4899|480
4900|707
4901|0
4902|281
4903|1
4904|0
4905|0
4906|0
4907|0
4908|0
4909|285
4910|0
4911|296
4912|2
4913|0
4914|0
4915|1
4916|22
4917|1
4918|2
4919|0
4920|518
4921|0
4922|0
4923|0
4924|0
4925|5
4926|22
4927|378
4928|20
4929|8
4930|0
4931|620
4932|466
4933|0
4934|280
4935|2
4936|6
4937|207
4938|1
4939|89
4940|264
4941|0
4942|0
4943|63
4944|0
4945|0
4946|7
4947|0
4948|0
4949|2
4950|416
4951|0
4952|0
4953|0
4954|0
4955|0
4956|2
4957|189
4958|28
4959|236
4960|0
4961|0
4962|1
4963|1
4964|1
4965|0
4966|0
4967|0
4968|0
4969|12
4970|172
4971|276
4972|0
4973|0
4974|15
4975|0
4976|10
4977|0
4978|0
4979|0
4980|1
4981|0
4982|14
4983|0
4984|54
4985|1
4986|14
4987|0
4988|0
4989|3
4990|10
4991|0
4992|0
4993|0
4994|4
4995|954
4996|217
4997|1
4998|331
4999|1728
5000|0
5001|225
5002|4
5003|0
5004|4
5005|3
5006|4
5007|404
5008|2
5009|2
5010|616
5011|318
5012|543
5013|0
5014|0
5015|1
5016|0
5017|2
5018|260
5019|150
5020|188
5021|14
5022|911
5023|4
5024|0
5025|249
5026|0
5027|253
5028|0
5029|15
5030|0
5031|237
5032|0
5033|0
5034|2
5035|862
5036|3
5037|0
5038|0
5039|704
5040|2
5041|8
5042|0
5043|1
5044|0
5045|0
5046|3
5047|0
5048|339
5049|0
5050|3
5051|0
5052|2
5053|333
5054|0
5055|0
5056|2
5057|5
5058|0
5059|0
5060|0
5061|0
5062|1
5063|0
5064|0
5065|13
5066|162
5067|2
5068|312
5069|0
5070|391
5071|1
5072|0
5073|0
5074|2
5075|0
5076|1
5077|0
5078|0
5079|0
5080|2
5081|0
5082|192
5083|0
5084|0
5085|0
5086|2
5087|377
5088|768
5089|5
5090|5
5091|0
5092|0
5093|0
5094|0
5095|0
5096|0
5097|0
5098|0
5099|0
5100|0
5101|0
5102|133
5103|0
5104|245
5105|0
5106|0
5107|3
5108|0
5109|0
5110|0
5111|1
5112|0
5113|0
5114|0
5115|4
5116|343
5117|61
5118|335
5119|12
5120|7
5121|1
5122|563
5123|1
5124|0
5125|1
5126|400
5127|339
5128|4
5129|2
5130|25
5131|359
5132|511
5133|311
5134|0
5135|0
5136|272
5137|0
5138|0
5139|1
5140|12
5141|0
5142|0
5143|0
5144|0
5145|0
5146|0
5147|0
5148|0
5149|0
5150|0
5151|0
5152|0
5153|0
5154|0
5155|1
5156|0
5157|3
5158|0
5159|0
5160|0
5161|0
5162|200
5163|2
5164|0
5165|1
5166|1
5167|0
5168|0
5169|0
5170|0
5171|0
5172|0
5173|0
5174|0
5175|1
5176|0
5177|0
5178|0
5179|0
5180|2
5181|0
5182|1
5183|12
5184|446
5185|298
5186|0
5187|0
5188|0
5189|0
5190|0
5191|0
5192|0
5193|0
5194|0
5195|1
5196|0
5197|3
5198|0
5199|0
5200|0
5201|127
5202|1
5203|0
5204|0
5205|6
5206|1
5207|53
5208|319
5209|0
5210|0
5211|221
5212|0
5213|2
5214|0
5215|0
5216|1
5217|22
5218|0
5219|347
5220|192
5221|0
5222|1
5223|6
5224|142
5225|491
5226|0
5227|0
5228|1
5229|0
5230|3
5231|0
5232|1
5233|0
5234|2
5235|588
5236|690
5237|1
5238|0
5239|0
5240|4
5241|2
5242|0
5243|2
5244|189
5245|272
5246|0
5247|0
5248|200
5249|0
5250|448
5251|3
5252|269
5253|0
5254|260
5255|3
5256|0
5257|0
5258|2
5259|936
5260|13
5261|7
5262|0
5263|5
5264|500
5265|368
5266|616
5267|0
5268|0
5269|0
5270|0
5271|260
5272|0
5273|198
5274|292
5275|0
5276|0
5277|0
5278|0
5279|1350
5280|1
5281|0
5282|0
5283|0
5284|0
5285|0
5286|1
5287|2
5288|0
5289|0
5290|251
5291|0
5292|0
5293|0
5294|5
5295|226
5296|0
5297|2
5298|0
5299|3
5300|0
5301|282
5302|335
5303|337
5304|0
5305|260
5306|2
5307|2
5308|0
5309|1
5310|0
5311|177
5312|0
5313|258
5314|254
5315|0
5316|2
5317|2
5318|2
5319|0
5320|0
5321|0
5322|0
5323|0
5324|0
5325|362
5326|249
5327|249
5328|1
5329|4
5330|39
5331|3
5332|266
5333|2
5334|1
5335|2
5336|0
5337|252
5338|177
5339|263
5340|395
5341|2
5342|0
5343|50
5344|44
5345|0
5346|0
5347|506
5348|246
5349|38
5350|3
5351|1
5352|0
5353|156
5354|2
5355|0
5356|373
5357|157
5358|535
5359|0
5360|0
5361|170
5362|170
5363|128
5364|0
5365|220
5366|204
5367|0
5368|101
5369|134
5370|4
5371|4
5372|670
5373|367
5374|294
5375|0
5376|305
5377|469
5378|252
5379|254
5380|63
5381|185
5382|0
5383|0
5384|0
5385|103
5386|80
5387|0
5388|0
5389|0
5390|580
5391|0
5392|431
5393|466
5394|0
5395|165
5396|49
5397|550
5398|321
5399|332
5400|223
5401|187
5402|0
5403|0
5404|0
5405|0
5406|0
5407|0
5408|0
5409|0
5410|0
5411|0
5412|0
5413|0
5414|1
5415|4
5416|0
5417|0
5418|0
5419|0
5420|1
5421|0
5422|0
5423|0
5424|2
5425|0
5426|0
5427|0
5428|0
5429|0
5430|0
5431|0
5432|0
5433|0
5434|0
5435|0
5436|0
5437|0
5438|1
5439|0
5440|0
5441|0
5442|0
5443|0
5444|0
5445|1
5446|0
5447|0
5448|0
5449|0
5450|0
5451|0
5452|0
5453|0
5454|0
5455|0
5456|0
5457|0
5458|0
5459|0
5460|0
5461|0
5462|0
5463|0
5464|0
5465|0
5466|0
5467|0
5468|0
5469|0
5470|0
5471|0
5472|0
5473|0
5474|0
5475|0
5476|0
5477|0
5478|0
5479|0
5480|0
5481|0
5482|0
5483|0
5484|0
5485|2
5486|0
5487|0
5488|0
5489|1
5490|2
5491|1
5492|2
5493|1
5494|229
5495|0
5496|0
5497|1
5498|0
5499|0
5500|0
5501|0
5502|0
5503|0
5504|0
5505|0
5506|0
5507|0
5508|0
5509|0
5510|0
5511|0
5512|0
5513|0
5514|0
5515|0
5516|0
5517|0
5518|0
5519|0
5520|0
5521|13
5522|0
5523|0
5524|0
5525|0
5526|0
5527|0
5528|0
5529|0
5530|0
5531|0
5532|0
5533|0
5534|0
5535|0
5536|0
5537|0
5538|0
5539|0
5540|0
5541|0
5542|0
5543|0
5544|0
5545|0
5546|0
5547|0
5548|0
5549|0
5550|0
5551|0
5552|0
5553|0
5554|0
5555|0
5556|0
5557|0
5558|0
5559|0
5560|0
5561|0
5562|0
5563|0
5564|0
5565|0
5566|0
5567|0
5568|0
5569|0
5570|0
5571|0
5572|0
5573|0
5574|0
5575|0
5576|0
5577|0
5578|0
5579|0
5580|0
5581|0
5582|0
5583|0
5584|0
5585|0
5586|0
5587|0
5588|0
5589|0
5590|0
5591|0
5592|0
5593|0
5594|0
5595|0
5596|0
5597|0
5598|0
5599|0
5600|0
5601|0
5602|0
5603|0
5604|0
5605|0
5606|0
5607|0
5608|0
5609|0
5610|0
5611|0
5612|0
5613|0
5614|0
5615|0
5616|0
5617|0
5618|0
5619|0
5620|0
5621|0
5622|0
5623|0
5624|0
5625|0
5626|0
5627|0
5628|0
5629|0
5630|0
5631|0
5632|0
5633|0
5634|0
5635|0
5636|0
5637|0
5638|0
5639|0
5640|0
5641|0
5642|0
5643|0
5644|0
5645|0
5646|0
5647|0
5648|0
5649|0
5650|0
5651|0
5652|0
5653|0
5654|0
5655|0
5656|0
5657|0
5658|0
5659|0
5660|0
5661|0
5662|0
5663|0
5664|0
5665|0
5666|0
5667|0
5668|0
5669|0
5670|0
5671|0
5672|0
5673|0
5674|0
5675|0
5676|0
5677|192
5678|0
5679|0
5680|0
5681|0
5682|0
5683|0
5684|0
5685|0
5686|0
5687|0
5688|0
5689|0
5690|0
5691|0
5692|0
5693|0
5694|0
5695|0
5696|0
5697|0
5698|0
5699|0
5700|0
5701|0
5702|0
5703|0
5704|0
5705|0
5706|0
5707|0
5708|0
5709|0
5710|0
5711|0
5712|0
5713|0
5714|0
5715|0
5716|0
5717|0
5718|0
5719|0
5720|0
5721|0
5722|0
5723|0
5724|0
5725|0
5726|0
5727|0
5728|0
5729|0
5730|0
5731|0
5732|0
5733|0
5734|0
5735|0
5736|0
5737|0
5738|0
5739|0
5740|0
5741|0
5742|0
5743|0
5744|0
5745|0
5746|0
5747|0
5748|0
5749|0
5750|0
5751|0
5752|0
5753|0
5754|0
5755|0
5756|0
5757|0
5758|0
5759|0
5760|0
5761|0
5762|0
5763|0
5764|0
5765|0
5766|0
5767|0
5768|0
5769|0
5770|0
5771|0
5772|0
5773|0
5774|0
5775|0
5776|0
5777|0
5778|0
5779|0
5780|0
5781|0
5782|0
5783|0
5784|0
5785|0
5786|0
5787|0
5788|0
5789|0
5790|0
5791|0
5792|0
