itemID|demandPrediction
2996|0
2997|0
2998|0
2999|0
3000|0
3001|0
3002|0
3003|0
3004|0
3005|1
3006|0
3007|0
3008|0
3009|0
3010|0
3011|1
3012|0
3013|0
3014|0
3015|0
3016|0
3017|0
3018|0
3019|0
3020|0
3021|0
3022|0
3023|0
3024|0
3025|0
3026|0
3027|0
3028|0
3029|0
3030|0
3031|0
3032|0
3033|0
3034|0
3035|0
3036|0
3037|0
3038|0
3039|0
3040|0
3041|0
3042|0
3043|0
3044|0
3045|0
3046|0
3047|0
3048|0
3049|0
3050|0
3051|0
3052|0
3053|0
3054|0
3055|0
3056|0
3057|0
3058|0
3059|0
3060|0
3061|0
3062|0
3063|0
3064|0
3065|0
3066|0
3067|0
3068|0
3069|0
3070|0
3071|0
3072|0
3073|0
3074|0
3075|0
3076|0
3077|0
3078|1
3079|0
3080|1
3081|1
3082|0
3083|0
3084|0
3085|0
3086|0
3087|1
3088|0
3089|0
3090|15
3091|0
3092|0
3093|0
3094|0
3095|13
3096|1
3097|0
3098|0
3099|1
3100|0
3101|1
3102|0
3103|0
3104|30
3105|0
3106|0
3107|0
3108|0
3109|0
3110|0
3111|0
3112|0
3113|0
3114|0
3115|0
3116|0
3117|0
3118|0
3119|0
3120|15
3121|0
3122|0
3123|0
3124|0
3125|1
3126|93
3127|99
3128|1
3129|55
3130|0
3131|0
3132|69
3133|3
3134|37
3135|43
3136|74
3137|0
3138|1
3139|0
3140|56
3141|1
3142|1
3143|39
3144|3
3145|4
3146|2
3147|3
3148|65
3149|45
3150|2
3151|57
3152|2
3153|0
3154|1
3155|1
3156|0
3157|0
3158|0
3159|0
3160|0
3161|2
3162|0
3163|5
3164|0
3165|0
3166|0
3167|1
3168|75
3169|0
3170|73
3171|1
3172|3
3173|2
3174|4
3175|1
3176|34
3177|0
3178|0
3179|2
3180|3
3181|0
3182|1
3183|1
3184|3
3185|47
3186|37
3187|3
3188|0
3189|1
3190|1
3191|2
3192|0
3193|1
3194|1
3195|1
3196|0
3197|0
3198|0
3199|1
3200|3
3201|3
3202|2
3203|2
3204|3
3205|4
3206|4
3207|5
3208|3
3209|0
3210|7
3211|8
3212|0
3213|4
3214|0
3215|53
3216|4
3217|0
3218|0
3219|2
3220|4
3221|1
3222|0
3223|0
3224|7
3225|96
3226|0
3227|3
3228|3
3229|1
3230|1
3231|2
3232|2
3233|3
3234|1
3235|2
3236|1
3237|0
3238|3
3239|5
3240|4
3241|1
3242|1
3243|2
3244|5
3245|1
3246|1
3247|1
3248|0
3249|1
3250|1
3251|2
3252|145
3253|1
3254|0
3255|0
3256|0
3257|4
3258|0
3259|0
3260|0
3261|0
3262|99
3263|4
3264|1
3265|146
3266|0
3267|0
3268|0
3269|0
3270|1
3271|1
3272|4
3273|0
3274|1
3275|0
3276|3
3277|0
3278|2
3279|2
3280|2
3281|0
3282|0
3283|5
3284|1
3285|62
3286|72
3287|3
3288|144
3289|0
3290|10
3291|121
3292|48
3293|0
3294|51
3295|7
3296|1
3297|0
3298|1
3299|165
3300|146
3301|3
3302|0
3303|1
3304|80
3305|4
3306|0
3307|181
3308|1
3309|58
3310|0
3311|1
3312|136
3313|56
3314|88
3315|3
3316|0
3317|4
3318|80
3319|49
3320|1
3321|62
3322|0
3323|43
3324|1
3325|2
3326|87
3327|5
3328|0
3329|122
3330|0
3331|70
3332|96
3333|144
3334|1
3335|60
3336|114
3337|76
3338|0
3339|2
3340|0
3341|0
3342|0
3343|39
3344|1
3345|147
3346|11
3347|5
3348|81
3349|70
3350|72
3351|128
3352|5
3353|83
3354|128
3355|108
3356|172
3357|106
3358|168
3359|74
3360|80
3361|3
3362|79
3363|6
3364|71
3365|0
3366|58
3367|1
3368|94
3369|107
3370|1
3371|0
3372|1
3373|1
3374|68
3375|149
3376|53
3377|50
3378|1
3379|1
3380|59
3381|0
3382|55
3383|1
3384|119
3385|0
3386|50
3387|0
3388|1
3389|1
3390|1
3391|0
3392|1
3393|0
3394|59
3395|0
3396|58
3397|1
3398|61
3399|0
3400|1
3401|0
3402|4
3403|4
3404|17
3405|101
3406|6
3407|5
3408|8
3409|2
3410|1
3411|4
3412|0
3413|53
3414|90
3415|0
3416|103
3417|0
3418|56
3419|188
3420|183
3421|130
3422|1
3423|2
3424|1
3425|60
3426|2
3427|5
3428|3
3429|0
3430|3
3431|1
3432|119
3433|0
3434|2
3435|0
3436|0
3437|1
3438|0
3439|0
3440|110
3441|0
3442|2
3443|137
3444|93
3445|0
3446|0
3447|5
3448|0
3449|135
3450|0
3451|1
3452|0
3453|5
3454|117
3455|0
3456|0
3457|1
3458|2
3459|4
3460|4
3461|2
3462|0
3463|1
3464|0
3465|0
3466|0
3467|1
3468|3
3469|3
3470|0
3471|0
3472|93
3473|1
3474|114
3475|0
3476|2
3477|51
3478|5
3479|0
3480|0
3481|0
3482|3
3483|0
3484|0
3485|55
3486|56
3487|0
3488|1
3489|0
3490|0
3491|0
3492|1
3493|89
3494|114
3495|62
3496|137
3497|0
3498|58
3499|0
3500|4
3501|1
3502|0
3503|1
3504|0
3505|0
3506|0
3507|0
3508|0
3509|0
3510|7
3511|2
3512|93
3513|46
3514|0
3515|1
3516|2
3517|109
3518|4
3519|2
3520|1
3521|2
3522|1
3523|2
3524|63
3525|88
3526|61
3527|2
3528|65
3529|0
3530|1
3531|0
3532|0
3533|2
3534|0
3535|119
3536|1
3537|0
3538|121
3539|1
3540|0
3541|63
3542|0
3543|0
3544|1
3545|1
3546|2
3547|0
3548|2
3549|3
3550|0
3551|3
3552|1
3553|1
3554|3
3555|2
3556|2
3557|1
3558|58
3559|1
3560|62
3561|1
3562|3
3563|134
3564|0
3565|90
3566|2
3567|72
3568|0
3569|0
3570|2
3571|0
3572|0
3573|1
3574|0
3575|147
3576|2
3577|0
3578|0
3579|0
3580|0
3581|1
3582|4
3583|2
3584|6
3585|0
3586|63
3587|1
3588|66
3589|2
3590|0
3591|5
3592|2
3593|0
3594|6
3595|3
3596|0
3597|0
3598|132
3599|0
3600|54
3601|72
3602|0
3603|0
3604|1
3605|0
3606|152
3607|0
3608|0
3609|0
3610|2
3611|2
3612|4
3613|5
3614|3
3615|3
3616|0
3617|0
3618|3
3619|0
3620|0
3621|1
3622|75
3623|2
3624|0
3625|1
3626|0
3627|0
3628|121
3629|119
3630|6
3631|0
3632|0
3633|0
3634|0
3635|1
3636|0
3637|68
3638|3
3639|0
3640|1
3641|0
3642|0
3643|107
3644|107
3645|168
3646|191
3647|200
3648|0
3649|167
3650|189
3651|0
3652|167
3653|189
3654|0
3655|190
3656|189
3657|220
3658|204
3659|156
3660|172
3661|85
3662|50
3663|2
3664|1
3665|119
3666|84
3667|5
3668|1
3669|1
3670|127
3671|53
3672|0
3673|100
3674|167
3675|182
3676|0
3677|1
3678|52
3679|58
3680|0
3681|0
3682|95
3683|109
3684|0
3685|94
3686|0
3687|42
3688|1
3689|7
3690|43
3691|1
3692|0
3693|91
3694|2
3695|3
3696|5
3697|5
3698|3
3699|6
3700|1
3701|1
3702|6
3703|1
3704|6
3705|2
3706|1
3707|3
3708|3
3709|1
3710|1
3711|3
3712|4
3713|2
3714|2
3715|1
3716|2
3717|1
3718|1
3719|1
3720|2
3721|1
3722|1
3723|1
3724|0
3725|2
3726|1
3727|1
3728|1
3729|110
3730|56
3731|0
3732|2
3733|115
3734|80
3735|1
3736|53
3737|103
3738|0
3739|63
3740|0
3741|1
3742|2
3743|7
3744|4
3745|71
3746|70
3747|1
3748|94
3749|2
3750|1
3751|5
3752|82
3753|1
3754|2
3755|3
3756|8
3757|1
3758|60
3759|2
3760|2
3761|1
3762|2
3763|2
3764|2
3765|104
3766|3
3767|3
3768|1
3769|2
3770|1
3771|0
3772|0
3773|1
3774|1
3775|62
3776|0
3777|58
3778|151
3779|59
3780|0
3781|1
3782|67
3783|3
3784|3
3785|0
3786|119
3787|2
3788|1
3789|1
3790|0
3791|95
3792|106
3793|0
3794|55
3795|1
3796|1
3797|2
3798|73
3799|95
3800|1
3801|98
3802|144
3803|1
3804|0
3805|1
3806|1
3807|0
3808|65
3809|54
3810|1
3811|0
3812|0
3813|0
3814|0
3815|0
3816|1
3817|0
3818|0
3819|0
3820|0
3821|0
3822|1
3823|123
3824|0
3825|0
3826|1
3827|0
3828|1
3829|0
3830|55
3831|0
3832|0
3833|64
3834|2
3835|109
3836|0
3837|0
3838|0
3839|0
3840|0
3841|0
3842|0
3843|0
3844|0
3845|0
3846|0
3847|1
3848|1
3849|62
3850|68
3851|2
3852|0
3853|1
3854|2
3855|0
3856|65
3857|89
3858|0
3859|126
3860|3
3861|88
3862|2
3863|99
3864|4
3865|1
3866|146
3867|0
3868|123
3869|101
3870|102
3871|115
3872|7
3873|5
3874|73
3875|1
3876|3
3877|1
3878|2
3879|124
3880|1
3881|3
3882|2
3883|118
3884|95
3885|161
3886|87
3887|3
3888|121
3889|9
3890|0
3891|62
3892|90
3893|2
3894|63
3895|61
3896|1
3897|1
3898|0
3899|1
3900|1
3901|1
3902|1
3903|1
3904|2
3905|1
3906|127
3907|2
3908|1
3909|0
3910|1
3911|1
3912|1
3913|1
3914|60
3915|2
3916|0
3917|72
3918|1
3919|2
3920|1
3921|1
3922|1
3923|63
3924|1
3925|1
3926|1
3927|62
3928|0
3929|165
3930|119
3931|0
3932|133
3933|0
3934|0
3935|0
3936|0
3937|139
3938|0
3939|133
3940|132
3941|0
3942|0
3943|169
3944|0
3945|0
3946|0
3947|0
3948|0
3949|0
3950|0
3951|0
3952|0
3953|164
3954|0
3955|152
3956|0
3957|0
3958|132
3959|0
3960|0
3961|0
3962|137
3963|0
3964|167
3965|154
3966|146
3967|0
3968|1
3969|2
3970|65
3971|2
3972|90
3973|70
3974|2
3975|1
3976|60
3977|79
3978|4
3979|9
3980|0
3981|1
3982|5
3983|76
3984|88
3985|64
3986|2
3987|72
3988|68
3989|1
3990|4
3991|52
3992|1
3993|1
3994|1
3995|6
3996|56
3997|1
3998|4
3999|75
4000|5
4001|59
4002|60
4003|68
4004|1
4005|1
4006|153
4007|2
4008|1
4009|65
4010|2
4011|3
4012|55
4013|1
4014|1
4015|2
4016|0
4017|3
4018|1
4019|1
4020|0
4021|0
4022|0
4023|0
4024|3
4025|1
4026|1
4027|3
4028|1
4029|3
4030|61
4031|3
4032|69
4033|65
4034|2
4035|0
4036|65
4037|1
4038|85
4039|8
4040|2
4041|2
4042|101
4043|1
4044|82
4045|2
4046|2
4047|1
4048|4
4049|65
4050|2
4051|1
4052|58
4053|65
4054|1
4055|1
4056|65
4057|0
4058|0
4059|1
4060|1
4061|81
4062|66
4063|77
4064|2
4065|0
4066|3
4067|82
4068|2
4069|73
4070|83
4071|2
4072|117
4073|3
4074|3
4075|4
4076|71
4077|61
4078|93
4079|2
4080|2
4081|3
4082|2
4083|1
4084|59
4085|0
4086|95
4087|6
4088|147
4089|151
4090|0
4091|149
4092|148
4093|148
4094|137
4095|145
4096|0
4097|141
4098|150
4099|151
4100|144
4101|147
4102|0
4103|211
4104|168
4105|141
4106|144
4107|142
4108|150
4109|0
4110|151
4111|147
4112|151
4113|135
4114|179
4115|142
4116|147
4117|147
4118|142
4119|0
4120|141
4121|189
4122|114
4123|1
4124|174
4125|1
4126|160
4127|155
4128|152
4129|172
4130|193
4131|153
4132|179
4133|191
4134|155
4135|174
4136|154
4137|176
4138|185
4139|177
4140|177
4141|155
4142|202
4143|178
4144|179
4145|226
4146|159
4147|175
4148|0
4149|194
4150|180
4151|155
4152|159
4153|144
4154|0
4155|129
4156|0
4157|0
4158|136
4159|0
4160|176
4161|0
4162|0
4163|0
4164|0
4165|0
4166|153
4167|0
4168|0
4169|140
4170|197
4171|0
4172|0
4173|0
4174|0
4175|157
4176|153
4177|148
4178|153
4179|150
4180|154
4181|0
4182|161
4183|214
4184|0
4185|158
4186|0
4187|159
4188|0
4189|0
4190|0
4191|0
4192|0
4193|142
4194|155
4195|0
4196|0
4197|0
4198|0
4199|0
4200|140
4201|0
4202|0
4203|0
4204|0
4205|0
4206|0
4207|1
4208|22
4209|17
4210|2
4211|0
4212|0
4213|1
4214|0
4215|0
4216|0
4217|0
4218|13
4219|803
4220|0
4221|424
4222|11
4223|303
4224|3
4225|759
4226|0
4227|789
4228|0
4229|1
4230|2
4231|229
4232|0
4233|0
4234|0
4235|0
4236|0
4237|0
4238|2
4239|434
4240|556
4241|268
4242|662
4243|1
4244|0
4245|276
4246|470
4247|2
4248|0
4249|1
4250|1
4251|1
4252|0
4253|0
4254|0
4255|0
4256|2
4257|0
4258|2
4259|1
4260|782
4261|680
4262|157
4263|0
4264|0
4265|0
4266|0
4267|1
4268|7
4269|1
4270|0
4271|0
4272|0
4273|0
4274|0
4275|0
4276|2
4277|2
4278|0
4279|0
4280|1
4281|0
4282|0
4283|0
4284|0
4285|0
4286|0
4287|0
4288|2
4289|1
4290|0
4291|509
4292|1
4293|724
4294|0
4295|1
4296|2
4297|772
4298|2
4299|0
4300|5
4301|0
4302|0
4303|0
4304|226
4305|1
4306|0
4307|6
4308|4
4309|404
4310|24
4311|506
4312|0
4313|1
4314|0
4315|0
4316|12
4317|1
4318|0
4319|0
4320|0
4321|3
4322|15
4323|0
4324|2
4325|268
4326|2
4327|0
4328|0
4329|0
4330|0
4331|20
4332|714
4333|357
4334|0
4335|0
4336|1
4337|0
4338|0
4339|0
4340|1
4341|3
4342|0
4343|0
4344|2
4345|1
4346|0
4347|0
4348|2
4349|2
4350|2
4351|2
4352|0
4353|0
4354|286
4355|0
4356|0
4357|0
4358|1
4359|5
4360|317
4361|0
4362|0
4363|0
4364|5
4365|3
4366|0
4367|0
4368|3
4369|0
4370|0
4371|0
4372|6
4373|3
4374|4
4375|2
4376|1
4377|0
4378|458
4379|3
4380|9
4381|0
4382|399
4383|1
4384|1
4385|0
4386|1
4387|0
4388|2
4389|405
4390|2
4391|0
4392|0
4393|1
4394|4
4395|0
4396|0
4397|0
4398|2
4399|0
4400|3
4401|0
4402|0
4403|1
4404|2
4405|177
4406|0
4407|0
4408|0
4409|132
4410|122
4411|0
4412|1
4413|1
4414|0
4415|1
4416|1
4417|324
4418|0
4419|0
4420|0
4421|0
4422|0
4423|1
4424|0
4425|0
4426|118
4427|0
4428|2
4429|0
4430|0
4431|83
4432|2
4433|2
4434|1
4435|2
4436|264
4437|0
4438|1
4439|0
4440|1
4441|0
4442|0
4443|0
4444|0
4445|0
4446|1
4447|0
4448|1
4449|0
4450|0
4451|1
4452|0
4453|0
4454|3
4455|1
4456|1
4457|0
4458|4
4459|790
4460|1
4461|0
4462|0
4463|61
4464|1
4465|1
4466|0
4467|0
4468|0
4469|0
4470|0
4471|0
4472|0
4473|0
4474|6
4475|0
4476|0
4477|1
4478|0
4479|0
4480|0
4481|2
4482|3
4483|3
4484|1
4485|0
4486|4
4487|0
4488|555
4489|3
4490|1
4491|0
4492|0
4493|0
4494|735
4495|2
4496|0
4497|1
4498|0
4499|0
4500|0
4501|0
4502|0
4503|0
4504|0
4505|0
4506|0
4507|0
4508|0
4509|804
4510|0
4511|4
4512|11
4513|2
4514|3
4515|0
4516|0
4517|0
4518|0
4519|1
4520|1
4521|1
4522|1
4523|87
4524|1
4525|0
4526|0
4527|0
4528|0
4529|0
4530|0
4531|0
4532|0
4533|0
4534|0
4535|0
4536|0
4537|2
4538|0
4539|4
4540|0
4541|94
4542|0
4543|0
4544|0
4545|1
4546|1
4547|0
4548|0
4549|1
4550|35
4551|1
4552|114
4553|1
4554|0
4555|277
4556|261
4557|0
4558|11
4559|4
4560|197
4561|0
4562|0
4563|0
4564|0
4565|0
4566|0
4567|6
4568|16
4569|5
4570|3
4571|0
4572|7
4573|0
4574|136
4575|63
4576|1
4577|1
4578|0
4579|304
4580|1
4581|0
4582|323
4583|228
4584|224
4585|0
4586|1
4587|1
4588|0
4589|0
4590|0
4591|0
4592|0
4593|3
4594|0
4595|0
4596|0
4597|0
4598|65
4599|0
4600|0
4601|1
4602|0
4603|0
4604|1
4605|2
4606|229
4607|177
4608|0
4609|0
4610|0
4611|0
4612|1
4613|0
4614|0
4615|319
4616|1
4617|2
4618|0
4619|3
4620|0
4621|1
4622|0
4623|0
4624|47
4625|82
4626|137
4627|19
4628|321
4629|468
4630|1
4631|0
4632|0
4633|0
4634|0
4635|0
4636|0
4637|0
4638|1
4639|438
4640|5
4641|1
4642|0
4643|0
4644|0
4645|1
4646|149
4647|0
4648|836
4649|257
4650|316
4651|0
4652|0
4653|730
4654|1
4655|1
4656|9
4657|350
4658|1
4659|0
4660|0
4661|0
4662|0
4663|249
4664|1
4665|578
4666|0
4667|0
4668|368
4669|0
4670|1
4671|152
4672|313
4673|0
4674|121
4675|3
4676|1
4677|0
4678|6
4679|9
4680|2
4681|0
4682|0
4683|234
4684|0
4685|304
4686|2
4687|294
4688|0
4689|0
4690|1
4691|0
4692|67
4693|0
4694|8
4695|14
4696|301
4697|272
4698|1
4699|4
4700|3
4701|249
4702|31
4703|0
4704|0
4705|0
4706|1
4707|5
4708|609
4709|0
4710|0
4711|846
4712|0
4713|0
4714|9
4715|3
4716|0
4717|0
4718|0
4719|3
4720|0
4721|0
4722|87
4723|0
4724|0
4725|0
4726|53
4727|0
4728|0
4729|0
4730|0
4731|0
4732|0
4733|0
4734|0
4735|0
4736|0
4737|0
4738|0
4739|0
4740|0
4741|0
4742|0
4743|0
4744|0
4745|0
4746|0
4747|0
4748|0
4749|0
4750|0
4751|0
4752|0
4753|0
4754|0
4755|0
4756|0
4757|0
4758|0
4759|0
4760|0
4761|0
4762|0
4763|0
4764|0
4765|0
4766|0
4767|0
4768|0
4769|0
4770|0
4771|0
4772|0
4773|0
4774|0
4775|0
4776|0
4777|0
4778|0
4779|0
4780|0
4781|0
4782|0
4783|0
4784|0
4785|0
4786|0
4787|0
4788|0
4789|0
4790|0
4791|0
4792|0
4793|0
4794|0
4795|0
4796|0
4797|0
4798|0
4799|0
4800|0
4801|0
4802|0
4803|0
4804|0
4805|0
4806|0
4807|0
4808|0
4809|0
4810|0
4811|0
4812|0
4813|0
4814|0
4815|0
4816|0
4817|0
4818|0
4819|0
4820|0
4821|0
4822|0
4823|0
4824|0
4825|0
4826|0
4827|0
4828|0
4829|0
4830|0
4831|0
4832|0
4833|0
4834|0
4835|0
4836|0
4837|0
4838|0
4839|0
4840|0
4841|0
4842|0
4843|0
4844|0
4845|0
4846|0
4847|0
4848|0
4849|0
4850|0
4851|0
4852|0
4853|0
4854|0
4855|0
4856|0
4857|0
4858|0
4859|0
4860|0
4861|0
4862|0
4863|0
4864|0
4865|0
4866|0
4867|0
4868|0
4869|0
4870|0
4871|0
4872|0
4873|0
4874|715
4875|0
4876|0
4877|27
4878|1
4879|0
4880|323
4881|16
4882|398
4883|0
4884|0
4885|967
4886|0
4887|5
4888|114
4889|1
4890|30
4891|0
4892|1
4893|313
4894|2
4895|0
4896|26
4897|0
4898|0
4899|480
4900|715
4901|0
4902|339
4903|2
4904|0
4905|0
4906|0
4907|0
4908|0
4909|340
4910|0
4911|457
4912|3
4913|0
4914|0
4915|2
4916|38
4917|1
4918|2
4919|0
4920|558
4921|0
4922|0
4923|0
4924|1
4925|8
4926|42
4927|413
4928|24
4929|12
4930|0
4931|844
4932|667
4933|0
4934|316
4935|3
4936|10
4937|229
4938|2
4939|90
4940|346
4941|0
4942|0
4943|71
4944|0
4945|0
4946|11
4947|0
4948|0
4949|4
4950|489
4951|0
4952|0
4953|0
4954|0
4955|0
4956|2
4957|219
4958|26
4959|288
4960|0
4961|0
4962|3
4963|2
4964|2
4965|0
4966|0
4967|0
4968|0
4969|14
4970|197
4971|338
4972|0
4973|0
4974|21
4975|0
4976|11
4977|0
4978|0
4979|0
4980|2
4981|0
4982|18
4983|0
4984|63
4985|3
4986|18
4987|0
4988|1
4989|7
4990|14
4991|0
4992|0
4993|0
4994|9
4995|969
4996|244
4997|2
4998|387
4999|1846
5000|0
5001|263
5002|6
5003|0
5004|6
5005|5
5006|7
5007|462
5008|3
5009|3
5010|784
5011|360
5012|564
5013|0
5014|1
5015|3
5016|0
5017|3
5018|307
5019|196
5020|201
5021|14
5022|1059
5023|6
5024|0
5025|273
5026|0
5027|287
5028|0
5029|16
5030|0
5031|236
5032|0
5033|0
5034|2
5035|998
5036|4
5037|0
5038|1
5039|878
5040|4
5041|11
5042|0
5043|1
5044|0
5045|0
5046|6
5047|0
5048|389
5049|1
5050|4
5051|1
5052|3
5053|388
5054|0
5055|0
5056|4
5057|7
5058|0
5059|0
5060|0
5061|0
5062|2
5063|0
5064|1
5065|21
5066|187
5067|3
5068|393
5069|0
5070|495
5071|1
5072|0
5073|1
5074|3
5075|0
5076|2
5077|0
5078|1
5079|0
5080|3
5081|0
5082|199
5083|0
5084|0
5085|0
5086|4
5087|439
5088|999
5089|9
5090|6
5091|0
5092|0
5093|0
5094|0
5095|0
5096|0
5097|0
5098|1
5099|0
5100|0
5101|0
5102|135
5103|0
5104|290
5105|0
5106|0
5107|4
5108|0
5109|0
5110|0
5111|1
5112|0
5113|0
5114|0
5115|5
5116|321
5117|112
5118|316
5119|14
5120|8
5121|2
5122|631
5123|1
5124|0
5125|1
5126|488
5127|398
5128|5
5129|3
5130|27
5131|415
5132|561
5133|369
5134|0
5135|0
5136|278
5137|0
5138|0
5139|4
5140|13
5141|0
5142|0
5143|0
5144|0
5145|0
5146|0
5147|0
5148|0
5149|0
5150|0
5151|0
5152|0
5153|0
5154|0
5155|1
5156|0
5157|5
5158|0
5159|0
5160|0
5161|0
5162|218
5163|3
5164|0
5165|1
5166|2
5167|0
5168|0
5169|0
5170|0
5171|0
5172|0
5173|0
5174|1
5175|2
5176|0
5177|0
5178|0
5179|0
5180|3
5181|0
5182|2
5183|12
5184|452
5185|352
5186|0
5187|0
5188|0
5189|0
5190|0
5191|0
5192|0
5193|0
5194|0
5195|2
5196|1
5197|4
5198|0
5199|0
5200|0
5201|133
5202|1
5203|1
5204|0
5205|9
5206|2
5207|59
5208|379
5209|0
5210|0
5211|224
5212|0
5213|4
5214|0
5215|0
5216|1
5217|30
5218|0
5219|430
5220|226
5221|1
5222|2
5223|11
5224|165
5225|488
5226|0
5227|0
5228|1
5229|0
5230|4
5231|0
5232|2
5233|0
5234|2
5235|563
5236|826
5237|1
5238|0
5239|0
5240|5
5241|2
5242|1
5243|3
5244|184
5245|311
5246|0
5247|0
5248|228
5249|1
5250|485
5251|5
5252|302
5253|0
5254|289
5255|5
5256|1
5257|0
5258|2
5259|1131
5260|18
5261|12
5262|1
5263|9
5264|564
5265|443
5266|752
5267|0
5268|1
5269|1
5270|0
5271|291
5272|0
5273|241
5274|339
5275|0
5276|1
5277|0
5278|0
5279|1492
5280|1
5281|0
5282|0
5283|0
5284|0
5285|0
5286|2
5287|2
5288|0
5289|0
5290|286
5291|0
5292|0
5293|1
5294|10
5295|245
5296|0
5297|4
5298|0
5299|4
5300|0
5301|327
5302|358
5303|317
5304|0
5305|311
5306|2
5307|3
5308|0
5309|1
5310|0
5311|189
5312|0
5313|288
5314|277
5315|0
5316|4
5317|4
5318|4
5319|0
5320|0
5321|0
5322|0
5323|0
5324|0
5325|387
5326|293
5327|293
5328|1
5329|6
5330|39
5331|4
5332|291
5333|3
5334|2
5335|2
5336|0
5337|310
5338|198
5339|286
5340|419
5341|3
5342|0
5343|64
5344|56
5345|0
5346|0
5347|687
5348|280
5349|39
5350|5
5351|1
5352|0
5353|171
5354|5
5355|0
5356|458
5357|172
5358|583
5359|0
5360|0
5361|197
5362|183
5363|152
5364|0
5365|275
5366|221
5367|0
5368|112
5369|154
5370|7
5371|9
5372|740
5373|440
5374|341
5375|0
5376|371
5377|594
5378|304
5379|304
5380|71
5381|211
5382|0
5383|0
5384|0
5385|126
5386|94
5387|0
5388|0
5389|0
5390|643
5391|0
5392|525
5393|534
5394|0
5395|185
5396|68
5397|610
5398|381
5399|406
5400|249
5401|201
5402|0
5403|0
5404|0
5405|0
5406|0
5407|0
5408|0
5409|0
5410|0
5411|0
5412|0
5413|1
5414|3
5415|6
5416|0
5417|0
5418|0
5419|0
5420|1
5421|0
5422|0
5423|0
5424|4
5425|0
5426|0
5427|0
5428|0
5429|0
5430|0
5431|0
5432|0
5433|0
5434|0
5435|0
5436|0
5437|0
5438|1
5439|0
5440|0
5441|0
5442|1
5443|0
5444|0
5445|3
5446|0
5447|0
5448|0
5449|0
5450|0
5451|0
5452|0
5453|0
5454|0
5455|0
5456|0
5457|0
5458|0
5459|0
5460|0
5461|0
5462|0
5463|0
5464|0
5465|0
5466|0
5467|0
5468|0
5469|0
5470|0
5471|0
5472|0
5473|0
5474|0
5475|0
5476|0
5477|0
5478|0
5479|0
5480|0
5481|0
5482|0
5483|0
5484|0
5485|3
5486|0
5487|0
5488|0
5489|1
5490|2
5491|2
5492|2
5493|2
5494|262
5495|0
5496|0
5497|1
5498|0
5499|0
5500|0
5501|0
5502|0
5503|0
5504|0
5505|0
5506|0
5507|0
5508|0
5509|0
5510|0
5511|0
5512|0
5513|0
5514|0
5515|0
5516|0
5517|0
5518|0
5519|0
5520|0
5521|15
5522|0
5523|0
5524|0
5525|0
5526|0
5527|0
5528|0
5529|0
5530|0
5531|0
5532|0
5533|0
5534|0
5535|0
5536|0
5537|0
5538|0
5539|0
5540|0
5541|0
5542|0
5543|0
5544|0
5545|0
5546|0
5547|0
5548|0
5549|0
5550|0
5551|0
5552|0
5553|0
5554|0
5555|0
5556|0
5557|0
5558|0
5559|0
5560|0
5561|0
5562|0
5563|0
5564|0
5565|0
5566|0
5567|0
5568|0
5569|0
5570|0
5571|0
5572|0
5573|0
5574|0
5575|0
5576|0
5577|0
5578|0
5579|0
5580|0
5581|0
5582|0
5583|0
5584|0
5585|0
5586|0
5587|0
5588|0
5589|0
5590|0
5591|0
5592|0
5593|0
5594|0
5595|0
5596|0
5597|0
5598|0
5599|0
5600|0
5601|0
5602|0
5603|0
5604|0
5605|0
5606|0
5607|0
5608|0
5609|0
5610|0
5611|0
5612|0
5613|0
5614|0
5615|0
5616|0
5617|0
5618|0
5619|0
5620|0
5621|0
5622|0
5623|0
5624|0
5625|0
5626|0
5627|0
5628|0
5629|0
5630|0
5631|0
5632|0
5633|0
5634|0
5635|0
5636|0
5637|0
5638|0
5639|0
5640|0
5641|0
5642|0
5643|0
5644|0
5645|0
5646|0
5647|0
5648|0
5649|0
5650|0
5651|0
5652|0
5653|0
5654|0
5655|0
5656|0
5657|0
5658|0
5659|0
5660|0
5661|0
5662|0
5663|0
5664|0
5665|0
5666|0
5667|0
5668|0
5669|0
5670|0
5671|0
5672|0
5673|0
5674|0
5675|0
5676|0
5677|217
5678|0
5679|0
5680|0
5681|0
5682|0
5683|0
5684|0
5685|0
5686|0
5687|0
5688|0
5689|0
5690|0
5691|0
5692|0
5693|0
5694|0
5695|0
5696|0
5697|0
5698|0
5699|0
5700|0
5701|0
5702|0
5703|0
5704|0
5705|0
5706|0
5707|0
5708|0
5709|0
5710|0
5711|0
5712|0
5713|0
5714|0
5715|0
5716|0
5717|0
5718|0
5719|0
5720|0
5721|0
5722|0
5723|0
5724|0
5725|0
5726|0
5727|0
5728|0
5729|0
5730|0
5731|0
5732|0
5733|0
5734|0
5735|0
5736|0
5737|0
5738|0
5739|0
5740|0
5741|0
5742|0
5743|0
5744|0
5745|0
5746|0
5747|0
5748|0
5749|0
5750|0
5751|0
5752|0
5753|0
5754|0
5755|0
5756|0
5757|0
5758|0
5759|0
5760|0
5761|0
5762|0
5763|0
5764|0
5765|0
5766|0
5767|0
5768|0
5769|0
5770|0
5771|0
5772|0
5773|0
5774|0
5775|0
5776|0
5777|0
5778|0
5779|0
5780|0
5781|0
5782|0
5783|0
5784|0
5785|0
5786|0
5787|0
5788|0
5789|0
5790|0
5791|0
5792|0
