itemID|demandPrediction
2996|4
2997|4
2998|4
2999|5
3000|4
3001|4
3002|4
3003|4
3004|4
3005|4
3006|4
3007|0
3008|4
3009|4
3010|4
3011|4
3012|4
3013|4
3014|4
3015|5
3016|4
3017|4
3018|4
3019|6
3020|2
3021|3
3022|4
3023|4
3024|4
3025|4
3026|4
3027|1
3028|5
3029|4
3030|4
3031|4
3032|1
3033|4
3034|5
3035|4
3036|4
3037|3
3038|4
3039|4
3040|3
3041|3
3042|2
3043|5
3044|4
3045|4
3046|4
3047|4
3048|3
3049|4
3050|4
3051|4
3052|3
3053|4
3054|4
3055|3
3056|4
3057|4
3058|4
3059|4
3060|4
3061|4
3062|3
3063|1
3064|1
3065|3
3066|4
3067|4
3068|4
3069|0
3070|4
3071|4
3072|0
3073|4
3074|4
3075|4
3076|2
3077|5
3078|4
3079|3
3080|6
3081|0
3082|4
3083|3
3084|1
3085|2
3086|0
3087|3
3088|10
3089|1
3090|28
3091|2
3092|0
3093|2
3094|3
3095|19
3096|0
3097|1
3098|1
3099|6
3100|3
3101|2
3102|0
3103|3
3104|37
3105|2
3106|2
3107|2
3108|6
3109|3
3110|2
3111|2
3112|5
3113|5
3114|5
3115|3
3116|4
3117|2
3118|5
3119|3
3120|52
3121|1
3122|2
3123|0
3124|0
3125|11
3126|120
3127|146
3128|10
3129|74
3130|2
3131|2
3132|79
3133|2
3134|52
3135|57
3136|105
3137|2
3138|2
3139|9
3140|77
3141|2
3142|2
3143|163
3144|3
3145|3
3146|9
3147|7
3148|93
3149|60
3150|2
3151|82
3152|9
3153|9
3154|9
3155|11
3156|12
3157|8
3158|11
3159|7
3160|9
3161|2
3162|9
3163|8
3164|9
3165|8
3166|8
3167|2
3168|62
3169|4
3170|75
3171|7
3172|4
3173|10
3174|2
3175|11
3176|75
3177|5
3178|0
3179|9
3180|6
3181|2
3182|2
3183|2
3184|2
3185|61
3186|54
3187|11
3188|2
3189|7
3190|2
3191|9
3192|2
3193|3
3194|2
3195|7
3196|3
3197|1
3198|6
3199|8
3200|10
3201|9
3202|7
3203|9
3204|0
3205|10
3206|2
3207|10
3208|9
3209|10
3210|12
3211|5
3212|3
3213|3
3214|9
3215|68
3216|5
3217|5
3218|5
3219|5
3220|5
3221|5
3222|6
3223|5
3224|8
3225|163
3226|4
3227|2
3228|2
3229|4
3230|9
3231|5
3232|6
3233|5
3234|4
3235|5
3236|6
3237|4
3238|2
3239|1
3240|3
3241|5
3242|5
3243|5
3244|3
3245|6
3246|3
3247|2
3248|5
3249|2
3250|2
3251|5
3252|171
3253|8
3254|10
3255|11
3256|11
3257|3
3258|9
3259|11
3260|9
3261|9
3262|126
3263|3
3264|12
3265|180
3266|9
3267|9
3268|11
3269|8
3270|8
3271|11
3272|2
3273|3
3274|7
3275|8
3276|11
3277|9
3278|8
3279|3
3280|4
3281|7
3282|2
3283|3
3284|10
3285|107
3286|60
3287|9
3288|127
3289|13
3290|6
3291|147
3292|111
3293|4
3294|113
3295|10
3296|11
3297|2
3298|2
3299|101
3300|155
3301|10
3302|12
3303|7
3304|130
3305|12
3306|9
3307|112
3308|0
3309|64
3310|2
3311|9
3312|152
3313|63
3314|154
3315|3
3316|11
3317|8
3318|151
3319|107
3320|8
3321|122
3322|9
3323|119
3324|9
3325|9
3326|175
3327|8
3328|11
3329|113
3330|9
3331|153
3332|174
3333|142
3334|2
3335|172
3336|151
3337|99
3338|8
3339|6
3340|9
3341|4
3342|5
3343|199
3344|3
3345|188
3346|3
3347|6
3348|86
3349|68
3350|68
3351|111
3352|11
3353|112
3354|102
3355|98
3356|223
3357|173
3358|132
3359|71
3360|88
3361|9
3362|77
3363|3
3364|59
3365|3
3366|67
3367|2
3368|83
3369|68
3370|4
3371|2
3372|3
3373|2
3374|87
3375|79
3376|59
3377|58
3378|8
3379|4
3380|65
3381|9
3382|60
3383|7
3384|60
3385|4
3386|65
3387|9
3388|2
3389|9
3390|1
3391|2
3392|2
3393|4
3394|126
3395|5
3396|60
3397|2
3398|75
3399|2
3400|2
3401|2
3402|4
3403|10
3404|5
3405|159
3406|4
3407|13
3408|3
3409|12
3410|9
3411|9
3412|9
3413|87
3414|152
3415|8
3416|87
3417|11
3418|88
3419|165
3420|181
3421|180
3422|2
3423|5
3424|9
3425|73
3426|9
3427|9
3428|4
3429|8
3430|6
3431|10
3432|144
3433|9
3434|9
3435|9
3436|8
3437|10
3438|9
3439|9
3440|175
3441|4
3442|6
3443|167
3444|81
3445|10
3446|4
3447|3
3448|1
3449|127
3450|9
3451|10
3452|9
3453|4
3454|185
3455|8
3456|10
3457|10
3458|8
3459|9
3460|9
3461|9
3462|11
3463|3
3464|7
3465|9
3466|4
3467|3
3468|0
3469|10
3470|11
3471|5
3472|91
3473|9
3474|143
3475|11
3476|10
3477|159
3478|2
3479|10
3480|10
3481|8
3482|9
3483|10
3484|11
3485|148
3486|162
3487|10
3488|9
3489|2
3490|2
3491|2
3492|13
3493|69
3494|160
3495|118
3496|188
3497|10
3498|172
3499|9
3500|11
3501|8
3502|2
3503|10
3504|14
3505|8
3506|13
3507|13
3508|10
3509|4
3510|9
3511|4
3512|151
3513|85
3514|2
3515|2
3516|9
3517|129
3518|4
3519|10
3520|4
3521|7
3522|7
3523|4
3524|76
3525|75
3526|73
3527|3
3528|78
3529|9
3530|7
3531|10
3532|4
3533|5
3534|9
3535|102
3536|6
3537|9
3538|163
3539|6
3540|11
3541|130
3542|2
3543|1
3544|6
3545|2
3546|2
3547|9
3548|9
3549|3
3550|2
3551|7
3552|9
3553|10
3554|3
3555|2
3556|2
3557|10
3558|114
3559|10
3560|124
3561|8
3562|9
3563|159
3564|2
3565|122
3566|3
3567|93
3568|9
3569|8
3570|6
3571|9
3572|8
3573|8
3574|11
3575|176
3576|9
3577|8
3578|9
3579|8
3580|8
3581|11
3582|2
3583|2
3584|7
3585|2
3586|63
3587|8
3588|64
3589|2
3590|10
3591|4
3592|9
3593|2
3594|8
3595|2
3596|9
3597|10
3598|159
3599|3
3600|63
3601|146
3602|9
3603|12
3604|8
3605|4
3606|148
3607|4
3608|11
3609|6
3610|7
3611|8
3612|6
3613|2
3614|9
3615|9
3616|10
3617|11
3618|9
3619|4
3620|4
3621|2
3622|160
3623|4
3624|13
3625|3
3626|3
3627|3
3628|157
3629|175
3630|3
3631|5
3632|6
3633|2
3634|2
3635|5
3636|10
3637|103
3638|5
3639|3
3640|9
3641|6
3642|2
3643|73
3644|148
3645|68
3646|78
3647|128
3648|4
3649|64
3650|88
3651|4
3652|76
3653|87
3654|10
3655|87
3656|84
3657|93
3658|93
3659|67
3660|85
3661|151
3662|93
3663|13
3664|3
3665|73
3666|119
3667|10
3668|5
3669|7
3670|75
3671|67
3672|6
3673|148
3674|85
3675|87
3676|12
3677|1
3678|113
3679|54
3680|9
3681|1
3682|88
3683|119
3684|1
3685|144
3686|4
3687|51
3688|3
3689|10
3690|72
3691|13
3692|8
3693|141
3694|11
3695|3
3696|6
3697|6
3698|6
3699|7
3700|3
3701|2
3702|4
3703|2
3704|5
3705|4
3706|2
3707|3
3708|3
3709|6
3710|3
3711|3
3712|3
3713|3
3714|3
3715|2
3716|3
3717|2
3718|7
3719|2
3720|3
3721|7
3722|2
3723|3
3724|2
3725|3
3726|3
3727|3
3728|7
3729|185
3730|63
3731|2
3732|2
3733|127
3734|122
3735|10
3736|59
3737|117
3738|2
3739|96
3740|9
3741|9
3742|5
3743|3
3744|12
3745|157
3746|123
3747|5
3748|85
3749|9
3750|10
3751|4
3752|108
3753|10
3754|3
3755|2
3756|11
3757|8
3758|113
3759|2
3760|2
3761|9
3762|2
3763|9
3764|2
3765|116
3766|2
3767|2
3768|12
3769|2
3770|9
3771|13
3772|1
3773|6
3774|9
3775|100
3776|12
3777|179
3778|115
3779|86
3780|12
3781|5
3782|73
3783|3
3784|2
3785|2
3786|142
3787|2
3788|2
3789|3
3790|2
3791|147
3792|147
3793|2
3794|129
3795|8
3796|10
3797|3
3798|127
3799|109
3800|3
3801|127
3802|182
3803|7
3804|2
3805|2
3806|6
3807|2
3808|97
3809|129
3810|3
3811|9
3812|11
3813|8
3814|9
3815|11
3816|3
3817|5
3818|8
3819|9
3820|5
3821|6
3822|2
3823|102
3824|10
3825|4
3826|3
3827|9
3828|3
3829|9
3830|132
3831|10
3832|10
3833|161
3834|3
3835|88
3836|7
3837|4
3838|11
3839|9
3840|9
3841|3
3842|12
3843|4
3844|9
3845|3
3846|11
3847|3
3848|2
3849|161
3850|66
3851|7
3852|2
3853|9
3854|9
3855|9
3856|103
3857|61
3858|2
3859|148
3860|1
3861|94
3862|2
3863|93
3864|6
3865|3
3866|98
3867|1
3868|151
3869|125
3870|138
3871|98
3872|4
3873|3
3874|105
3875|10
3876|6
3877|3
3878|10
3879|151
3880|11
3881|2
3882|11
3883|141
3884|187
3885|175
3886|112
3887|6
3888|107
3889|6
3890|2
3891|65
3892|64
3893|2
3894|66
3895|57
3896|6
3897|5
3898|2
3899|5
3900|2
3901|3
3902|2
3903|2
3904|3
3905|2
3906|105
3907|3
3908|2
3909|2
3910|2
3911|3
3912|1
3913|2
3914|83
3915|6
3916|3
3917|82
3918|3
3919|3
3920|3
3921|2
3922|6
3923|80
3924|3
3925|2
3926|2
3927|73
3928|2
3929|71
3930|56
3931|2
3932|60
3933|2
3934|2
3935|2
3936|3
3937|63
3938|2
3939|112
3940|69
3941|10
3942|8
3943|127
3944|2
3945|2
3946|2
3947|2
3948|2
3949|2
3950|8
3951|2
3952|2
3953|78
3954|2
3955|98
3956|2
3957|3
3958|66
3959|2
3960|2
3961|2
3962|133
3963|2
3964|97
3965|96
3966|66
3967|4
3968|11
3969|7
3970|120
3971|6
3972|147
3973|120
3974|3
3975|8
3976|77
3977|115
3978|3
3979|5
3980|9
3981|9
3982|3
3983|93
3984|103
3985|74
3986|9
3987|136
3988|158
3989|10
3990|3
3991|195
3992|12
3993|11
3994|6
3995|5
3996|133
3997|9
3998|6
3999|69
4000|3
4001|65
4002|62
4003|75
4004|10
4005|7
4006|172
4007|2
4008|10
4009|69
4010|1
4011|4
4012|65
4013|2
4014|2
4015|4
4016|3
4017|5
4018|4
4019|5
4020|2
4021|5
4022|4
4023|3
4024|2
4025|2
4026|4
4027|6
4028|2
4029|2
4030|71
4031|2
4032|75
4033|85
4034|3
4035|2
4036|77
4037|4
4038|107
4039|7
4040|4
4041|3
4042|98
4043|3
4044|91
4045|3
4046|3
4047|2
4048|6
4049|66
4050|3
4051|2
4052|69
4053|63
4054|2
4055|3
4056|70
4057|2
4058|2
4059|2
4060|3
4061|79
4062|63
4063|93
4064|2
4065|3
4066|2
4067|80
4068|2
4069|83
4070|106
4071|3
4072|72
4073|3
4074|3
4075|4
4076|68
4077|77
4078|66
4079|3
4080|2
4081|2
4082|4
4083|5
4084|65
4085|3
4086|95
4087|4
4088|157
4089|111
4090|0
4091|184
4092|106
4093|127
4094|104
4095|105
4096|10
4097|105
4098|161
4099|110
4100|105
4101|105
4102|0
4103|132
4104|172
4105|147
4106|109
4107|105
4108|109
4109|0
4110|111
4111|104
4112|144
4113|99
4114|157
4115|103
4116|108
4117|107
4118|103
4119|9
4120|104
4121|133
4122|109
4123|5
4124|181
4125|4
4126|99
4127|96
4128|96
4129|104
4130|117
4131|96
4132|109
4133|139
4134|98
4135|110
4136|112
4137|120
4138|133
4139|110
4140|109
4141|96
4142|113
4143|115
4144|130
4145|110
4146|99
4147|108
4148|0
4149|119
4150|114
4151|106
4152|99
4153|67
4154|3
4155|61
4156|3
4157|3
4158|64
4159|4
4160|87
4161|5
4162|3
4163|3
4164|4
4165|3
4166|76
4167|3
4168|6
4169|82
4170|212
4171|6
4172|3
4173|4
4174|0
4175|130
4176|125
4177|110
4178|126
4179|111
4180|131
4181|6
4182|115
4183|151
4184|4
4185|130
4186|3
4187|128
4188|2
4189|0
4190|4
4191|2
4192|2
4193|111
4194|72
4195|0
4196|3
4197|3
4198|3
4199|3
4200|65
4201|0
4202|0
4203|0
4204|0
4205|0
4206|11
4207|12
4208|19
4209|18
4210|5
4211|6
4212|11
4213|9
4214|6
4215|6
4216|6
4217|1
4218|6
4219|555
4220|11
4221|442
4222|12
4223|401
4224|5
4225|735
4226|7
4227|721
4228|12
4229|5
4230|13
4231|202
4232|13
4233|27
4234|10
4235|3
4236|2
4237|3
4238|3
4239|280
4240|393
4241|249
4242|623
4243|12
4244|6
4245|425
4246|399
4247|3
4248|3
4249|7
4250|6
4251|8
4252|2
4253|2
4254|3
4255|4
4256|3
4257|6
4258|4
4259|5
4260|646
4261|512
4262|180
4263|1
4264|15
4265|13
4266|10
4267|6
4268|14
4269|2
4270|5
4271|6
4272|6
4273|6
4274|6
4275|6
4276|5
4277|3
4278|4
4279|9
4280|6
4281|6
4282|6
4283|6
4284|6
4285|6
4286|4
4287|2
4288|3
4289|5
4290|11
4291|535
4292|11
4293|585
4294|6
4295|3
4296|9
4297|823
4298|4
4299|14
4300|8
4301|19
4302|13
4303|3
4304|180
4305|8
4306|16
4307|6
4308|7
4309|393
4310|12
4311|367
4312|2
4313|2
4314|8
4315|6
4316|7
4317|3
4318|10
4319|2
4320|4
4321|1
4322|5
4323|7
4324|7
4325|226
4326|6
4327|6
4328|6
4329|0
4330|6
4331|15
4332|443
4333|284
4334|3
4335|5
4336|10
4337|6
4338|6
4339|2
4340|2
4341|2
4342|6
4343|1
4344|2
4345|11
4346|3
4347|4
4348|6
4349|6
4350|7
4351|2
4352|4
4353|9
4354|296
4355|3
4356|4
4357|12
4358|3
4359|4
4360|312
4361|9
4362|4
4363|11
4364|8
4365|7
4366|2
4367|3
4368|6
4369|12
4370|10
4371|11
4372|5
4373|4
4374|6
4375|3
4376|9
4377|5
4378|374
4379|6
4380|5
4381|11
4382|450
4383|13
4384|10
4385|5
4386|6
4387|8
4388|5
4389|368
4390|5
4391|11
4392|14
4393|12
4394|10
4395|10
4396|10
4397|10
4398|6
4399|2
4400|10
4401|0
4402|3
4403|2
4404|8
4405|220
4406|8
4407|1
4408|6
4409|155
4410|124
4411|3
4412|9
4413|4
4414|10
4415|11
4416|13
4417|233
4418|11
4419|1
4420|9
4421|10
4422|9
4423|0
4424|11
4425|11
4426|133
4427|3
4428|2
4429|11
4430|2
4431|48
4432|2
4433|3
4434|11
4435|5
4436|263
4437|2
4438|3
4439|5
4440|2
4441|2
4442|11
4443|2
4444|3
4445|9
4446|2
4447|14
4448|2
4449|2
4450|2
4451|2
4452|8
4453|10
4454|3
4455|6
4456|3
4457|10
4458|7
4459|304
4460|9
4461|2
4462|3
4463|108
4464|7
4465|8
4466|13
4467|7
4468|1
4469|5
4470|1
4471|1
4472|3
4473|1
4474|13
4475|1
4476|0
4477|4
4478|6
4479|11
4480|12
4481|11
4482|7
4483|5
4484|8
4485|11
4486|6
4487|2
4488|893
4489|5
4490|11
4491|2
4492|6
4493|0
4494|1044
4495|12
4496|11
4497|3
4498|5
4499|1
4500|6
4501|4
4502|1
4503|2
4504|0
4505|0
4506|1
4507|10
4508|1
4509|907
4510|12
4511|3
4512|7
4513|10
4514|3
4515|11
4516|0
4517|16
4518|12
4519|11
4520|1
4521|9
4522|4
4523|82
4524|12
4525|6
4526|7
4527|1
4528|5
4529|4
4530|4
4531|5
4532|6
4533|4
4534|4
4535|4
4536|5
4537|5
4538|4
4539|8
4540|0
4541|62
4542|4
4543|5
4544|1
4545|1
4546|7
4547|8
4548|11
4549|9
4550|7
4551|12
4552|130
4553|4
4554|15
4555|164
4556|325
4557|1
4558|3
4559|4
4560|222
4561|3
4562|3
4563|3
4564|0
4565|0
4566|3
4567|7
4568|10
4569|5
4570|3
4571|12
4572|10
4573|4
4574|140
4575|83
4576|10
4577|11
4578|11
4579|254
4580|3
4581|9
4582|295
4583|292
4584|150
4585|6
4586|5
4587|2
4588|0
4589|12
4590|2
4591|2
4592|11
4593|12
4594|12
4595|3
4596|2
4597|1
4598|49
4599|1
4600|11
4601|3
4602|9
4603|11
4604|10
4605|11
4606|247
4607|167
4608|8
4609|1
4610|2
4611|9
4612|4
4613|5
4614|2
4615|363
4616|2
4617|3
4618|11
4619|7
4620|5
4621|2
4622|4
4623|0
4624|37
4625|72
4626|141
4627|16
4628|454
4629|422
4630|4
4631|6
4632|4
4633|4
4634|6
4635|6
4636|4
4637|6
4638|4
4639|247
4640|7
4641|4
4642|6
4643|1
4644|7
4645|11
4646|150
4647|9
4648|689
4649|287
4650|235
4651|12
4652|8
4653|356
4654|4
4655|2
4656|17
4657|341
4658|9
4659|3
4660|4
4661|3
4662|3
4663|225
4664|9
4665|243
4666|2
4667|11
4668|290
4669|0
4670|2
4671|172
4672|207
4673|4
4674|152
4675|4
4676|5
4677|12
4678|5
4679|7
4680|6
4681|2
4682|9
4683|142
4684|1
4685|346
4686|3
4687|204
4688|0
4689|2
4690|3
4691|1
4692|79
4693|0
4694|7
4695|8
4696|237
4697|236
4698|1
4699|2
4700|5
4701|276
4702|30
4703|2
4704|0
4705|1
4706|2
4707|7
4708|702
4709|17
4710|13
4711|857
4712|0
4713|13
4714|5
4715|1
4716|0
4717|2
4718|3
4719|1
4720|4
4721|6
4722|125
4723|13
4724|4
4725|0
4726|54
4727|2
4728|4
4729|4
4730|4
4731|4
4732|4
4733|0
4734|3
4735|1
4736|4
4737|4
4738|3
4739|4
4740|1
4741|0
4742|3
4743|4
4744|4
4745|0
4746|4
4747|4
4748|4
4749|4
4750|2
4751|3
4752|4
4753|4
4754|4
4755|2
4756|4
4757|4
4758|4
4759|4
4760|4
4761|4
4762|4
4763|3
4764|6
4765|4
4766|0
4767|4
4768|4
4769|4
4770|4
4771|4
4772|4
4773|0
4774|5
4775|4
4776|4
4777|4
4778|4
4779|4
4780|4
4781|4
4782|4
4783|4
4784|4
4785|4
4786|4
4787|4
4788|4
4789|4
4790|0
4791|1
4792|3
4793|1
4794|3
4795|5
4796|0
4797|4
4798|4
4799|4
4800|4
4801|1
4802|4
4803|0
4804|4
4805|4
4806|3
4807|4
4808|4
4809|4
4810|6
4811|4
4812|4
4813|4
4814|4
4815|2
4816|1
4817|4
4818|4
4819|4
4820|4
4821|4
4822|1
4823|5
4824|4
4825|4
4826|4
4827|4
4828|4
4829|4
4830|0
4831|3
4832|4
4833|4
4834|0
4835|6
4836|4
4837|0
4838|3
4839|4
4840|0
4841|6
4842|5
4843|6
4844|4
4845|4
4846|4
4847|0
4848|4
4849|4
4850|3
4851|3
4852|4
4853|4
4854|4
4855|4
4856|4
4857|0
4858|4
4859|4
4860|4
4861|3
4862|4
4863|4
4864|4
4865|4
4866|2
4867|0
4868|2
4869|4
4870|4
4871|3
4872|4
4873|4
4874|511
4875|0
4876|11
4877|23
4878|11
4879|11
4880|366
4881|14
4882|279
4883|0
4884|12
4885|694
4886|10
4887|12
4888|115
4889|12
4890|19
4891|3
4892|12
4893|415
4894|14
4895|14
4896|15
4897|13
4898|13
4899|421
4900|689
4901|13
4902|315
4903|13
4904|8
4905|11
4906|13
4907|13
4908|8
4909|261
4910|8
4911|297
4912|5
4913|11
4914|11
4915|7
4916|11
4917|11
4918|4
4919|9
4920|580
4921|12
4922|4
4923|6
4924|6
4925|8
4926|11
4927|473
4928|8
4929|12
4930|12
4931|749
4932|666
4933|10
4934|327
4935|12
4936|7
4937|269
4938|4
4939|83
4940|353
4941|12
4942|6
4943|52
4944|3
4945|6
4946|15
4947|4
4948|7
4949|5
4950|254
4951|1
4952|12
4953|1
4954|9
4955|11
4956|10
4957|78
4958|32
4959|338
4960|4
4961|10
4962|7
4963|8
4964|6
4965|5
4966|11
4967|11
4968|0
4969|13
4970|239
4971|175
4972|11
4973|9
4974|18
4975|3
4976|12
4977|2
4978|0
4979|2
4980|12
4981|0
4982|5
4983|14
4984|28
4985|8
4986|16
4987|12
4988|2
4989|17
4990|6
4991|7
4992|10
4993|9
4994|8
4995|727
4996|168
4997|2
4998|553
4999|1057
5000|0
5001|254
5002|6
5003|9
5004|8
5005|7
5006|3
5007|271
5008|4
5009|3
5010|653
5011|390
5012|399
5013|11
5014|10
5015|14
5016|9
5017|3
5018|276
5019|217
5020|114
5021|15
5022|962
5023|15
5024|2
5025|197
5026|9
5027|175
5028|1
5029|28
5030|7
5031|321
5032|5
5033|14
5034|9
5035|781
5036|2
5037|10
5038|12
5039|668
5040|11
5041|10
5042|13
5043|11
5044|10
5045|9
5046|11
5047|1
5048|399
5049|11
5050|8
5051|3
5052|5
5053|527
5054|8
5055|11
5056|5
5057|6
5058|14
5059|12
5060|2
5061|6
5062|14
5063|9
5064|5
5065|37
5066|164
5067|6
5068|281
5069|7
5070|439
5071|12
5072|0
5073|13
5074|4
5075|14
5076|12
5077|14
5078|13
5079|17
5080|8
5081|11
5082|231
5083|16
5084|9
5085|9
5086|14
5087|375
5088|742
5089|9
5090|5
5091|8
5092|8
5093|14
5094|3
5095|11
5096|0
5097|4
5098|5
5099|9
5100|7
5101|3
5102|115
5103|9
5104|311
5105|12
5106|12
5107|4
5108|0
5109|9
5110|12
5111|3
5112|10
5113|10
5114|10
5115|10
5116|452
5117|15
5118|408
5119|12
5120|10
5121|6
5122|577
5123|12
5124|13
5125|4
5126|506
5127|441
5128|15
5129|6
5130|12
5131|488
5132|472
5133|396
5134|15
5135|10
5136|370
5137|11
5138|14
5139|16
5140|9
5141|11
5142|10
5143|11
5144|14
5145|11
5146|12
5147|14
5148|12
5149|11
5150|9
5151|10
5152|11
5153|11
5154|11
5155|2
5156|9
5157|5
5158|2
5159|8
5160|8
5161|1
5162|262
5163|3
5164|12
5165|8
5166|3
5167|10
5168|2
5169|5
5170|0
5171|6
5172|6
5173|3
5174|1
5175|3
5176|8
5177|8
5178|11
5179|6
5180|3
5181|7
5182|3
5183|11
5184|470
5185|433
5186|12
5187|6
5188|4
5189|8
5190|3
5191|3
5192|1
5193|9
5194|7
5195|9
5196|9
5197|4
5198|10
5199|8
5200|12
5201|109
5202|6
5203|9
5204|2
5205|2
5206|10
5207|33
5208|208
5209|6
5210|1
5211|125
5212|2
5213|7
5214|4
5215|4
5216|2
5217|11
5218|7
5219|480
5220|193
5221|2
5222|9
5223|8
5224|111
5225|302
5226|8
5227|3
5228|10
5229|11
5230|15
5231|12
5232|4
5233|6
5234|3
5235|668
5236|730
5237|2
5238|0
5239|4
5240|3
5241|6
5242|8
5243|5
5244|138
5245|206
5246|11
5247|1
5248|162
5249|11
5250|352
5251|6
5252|178
5253|10
5254|211
5255|4
5256|0
5257|2
5258|3
5259|746
5260|21
5261|7
5262|11
5263|3
5264|422
5265|503
5266|629
5267|0
5268|1
5269|8
5270|11
5271|261
5272|13
5273|432
5274|229
5275|10
5276|11
5277|2
5278|10
5279|1091
5280|3
5281|2
5282|6
5283|2
5284|6
5285|3
5286|5
5287|2
5288|0
5289|0
5290|175
5291|9
5292|9
5293|10
5294|8
5295|182
5296|6
5297|4
5298|0
5299|3
5300|2
5301|183
5302|247
5303|263
5304|0
5305|308
5306|4
5307|4
5308|11
5309|6
5310|11
5311|107
5312|4
5313|270
5314|218
5315|1
5316|4
5317|4
5318|16
5319|1
5320|8
5321|4
5322|5
5323|3
5324|2
5325|258
5326|209
5327|215
5328|13
5329|5
5330|21
5331|4
5332|299
5333|3
5334|2
5335|4
5336|6
5337|308
5338|187
5339|191
5340|320
5341|5
5342|0
5343|24
5344|53
5345|12
5346|13
5347|503
5348|246
5349|21
5350|6
5351|5
5352|5
5353|107
5354|23
5355|0
5356|272
5357|73
5358|519
5359|0
5360|2
5361|81
5362|161
5363|97
5364|10
5365|299
5366|229
5367|9
5368|66
5369|88
5370|12
5371|24
5372|593
5373|314
5374|170
5375|6
5376|242
5377|616
5378|188
5379|201
5380|40
5381|180
5382|0
5383|3
5384|2
5385|84
5386|61
5387|8
5388|2
5389|0
5390|719
5391|0
5392|352
5393|270
5394|2
5395|162
5396|33
5397|475
5398|356
5399|303
5400|96
5401|105
5402|0
5403|0
5404|0
5405|0
5406|0
5407|9
5408|11
5409|2
5410|4
5411|6
5412|11
5413|8
5414|6
5415|7
5416|8
5417|13
5418|6
5419|6
5420|2
5421|6
5422|6
5423|6
5424|7
5425|6
5426|10
5427|6
5428|12
5429|13
5430|12
5431|14
5432|12
5433|11
5434|12
5435|10
5436|12
5437|13
5438|4
5439|13
5440|11
5441|11
5442|12
5443|11
5444|12
5445|5
5446|11
5447|11
5448|11
5449|11
5450|2
5451|11
5452|11
5453|12
5454|6
5455|6
5456|0
5457|12
5458|0
5459|11
5460|10
5461|11
5462|10
5463|11
5464|11
5465|11
5466|12
5467|11
5468|9
5469|11
5470|10
5471|10
5472|11
5473|11
5474|14
5475|11
5476|10
5477|11
5478|8
5479|11
5480|10
5481|12
5482|9
5483|10
5484|11
5485|12
5486|11
5487|14
5488|10
5489|2
5490|4
5491|5
5492|2
5493|2
5494|216
5495|6
5496|11
5497|2
5498|11
5499|10
5500|11
5501|10
5502|10
5503|10
5504|11
5505|11
5506|10
5507|1
5508|11
5509|11
5510|9
5511|9
5512|11
5513|11
5514|10
5515|12
5516|11
5517|1
5518|11
5519|1
5520|9
5521|18
5522|9
5523|10
5524|11
5525|10
5526|11
5527|10
5528|11
5529|11
5530|11
5531|10
5532|11
5533|11
5534|11
5535|11
5536|11
5537|11
5538|11
5539|11
5540|11
5541|12
5542|11
5543|10
5544|11
5545|12
5546|11
5547|11
5548|10
5549|11
5550|11
5551|11
5552|11
5553|10
5554|11
5555|9
5556|0
5557|15
5558|15
5559|11
5560|10
5561|17
5562|10
5563|11
5564|11
5565|9
5566|0
5567|10
5568|9
5569|9
5570|11
5571|11
5572|10
5573|10
5574|10
5575|10
5576|11
5577|10
5578|10
5579|11
5580|11
5581|11
5582|10
5583|10
5584|10
5585|11
5586|11
5587|12
5588|12
5589|11
5590|10
5591|10
5592|9
5593|10
5594|11
5595|10
5596|11
5597|11
5598|12
5599|11
5600|12
5601|1
5602|10
5603|12
5604|11
5605|10
5606|11
5607|9
5608|12
5609|11
5610|10
5611|11
5612|12
5613|10
5614|12
5615|12
5616|11
5617|14
5618|11
5619|9
5620|11
5621|11
5622|12
5623|11
5624|11
5625|11
5626|5
5627|4
5628|6
5629|5
5630|4
5631|4
5632|5
5633|4
5634|5
5635|5
5636|12
5637|12
5638|10
5639|11
5640|10
5641|10
5642|10
5643|10
5644|11
5645|11
5646|11
5647|12
5648|11
5649|12
5650|10
5651|10
5652|11
5653|10
5654|8
5655|3
5656|11
5657|12
5658|10
5659|11
5660|11
5661|11
5662|10
5663|10
5664|1
5665|6
5666|5
5667|6
5668|6
5669|11
5670|11
5671|10
5672|10
5673|12
5674|11
5675|10
5676|2
5677|188
5678|0
5679|2
5680|11
5681|10
5682|11
5683|11
5684|11
5685|12
5686|10
5687|11
5688|10
5689|11
5690|9
5691|11
5692|10
5693|11
5694|10
5695|11
5696|9
5697|11
5698|11
5699|9
5700|9
5701|11
5702|11
5703|11
5704|1
5705|11
5706|10
5707|10
5708|11
5709|11
5710|11
5711|0
5712|11
5713|11
5714|13
5715|12
5716|11
5717|11
5718|11
5719|11
5720|10
5721|11
5722|10
5723|10
5724|11
5725|11
5726|10
5727|11
5728|11
5729|11
5730|11
5731|11
5732|11
5733|10
5734|5
5735|4
5736|11
5737|11
5738|11
5739|11
5740|11
5741|12
5742|11
5743|11
5744|11
5745|11
5746|11
5747|12
5748|11
5749|10
5750|10
5751|10
5752|11
5753|11
5754|10
5755|11
5756|11
5757|11
5758|11
5759|12
5760|12
5761|11
5762|11
5763|11
5764|10
5765|12
5766|2
5767|11
5768|11
5769|12
5770|11
5771|12
5772|11
5773|12
5774|11
5775|10
5776|10
5777|10
5778|10
5779|10
5780|10
5781|11
5782|9
5783|11
5784|10
5785|12
5786|11
5787|12
5788|12
5789|11
5790|11
5791|14
5792|12
