itemID|demandPrediction
2996|0
2997|0
2998|0
2999|0
3000|0
3001|0
3002|0
3003|0
3004|0
3005|0
3006|0
3007|0
3008|0
3009|0
3010|0
3011|0
3012|0
3013|0
3014|0
3015|0
3016|0
3017|0
3018|0
3019|0
3020|0
3021|0
3022|0
3023|0
3024|0
3025|0
3026|0
3027|0
3028|0
3029|0
3030|0
3031|0
3032|0
3033|0
3034|0
3035|0
3036|0
3037|0
3038|0
3039|0
3040|0
3041|0
3042|0
3043|0
3044|0
3045|0
3046|0
3047|0
3048|0
3049|0
3050|0
3051|0
3052|0
3053|0
3054|0
3055|0
3056|0
3057|0
3058|0
3059|0
3060|0
3061|0
3062|0
3063|0
3064|0
3065|0
3066|0
3067|0
3068|0
3069|0
3070|0
3071|0
3072|0
3073|0
3074|0
3075|0
3076|0
3077|0
3078|0
3079|0
3080|0
3081|1
3082|0
3083|0
3084|0
3085|0
3086|0
3087|0
3088|0
3089|0
3090|30
3091|0
3092|0
3093|0
3094|0
3095|16
3096|1
3097|0
3098|0
3099|0
3100|0
3101|0
3102|0
3103|0
3104|29
3105|0
3106|0
3107|0
3108|0
3109|0
3110|0
3111|0
3112|0
3113|0
3114|0
3115|0
3116|0
3117|0
3118|0
3119|0
3120|13
3121|0
3122|0
3123|0
3124|0
3125|1
3126|54
3127|89
3128|0
3129|41
3130|1
3131|0
3132|45
3133|1
3134|86
3135|85
3136|51
3137|0
3138|1
3139|0
3140|42
3141|1
3142|1
3143|96
3144|1
3145|1
3146|1
3147|1
3148|53
3149|88
3150|1
3151|130
3152|1
3153|0
3154|1
3155|0
3156|0
3157|0
3158|0
3159|0
3160|0
3161|1
3162|0
3163|1
3164|0
3165|0
3166|0
3167|0
3168|45
3169|0
3170|45
3171|1
3172|1
3173|0
3174|2
3175|0
3176|22
3177|1
3178|0
3179|1
3180|1
3181|1
3182|1
3183|1
3184|1
3185|86
3186|72
3187|1
3188|1
3189|0
3190|1
3191|1
3192|0
3193|1
3194|0
3195|0
3196|0
3197|0
3198|0
3199|1
3200|1
3201|1
3202|1
3203|1
3204|1
3205|2
3206|1
3207|2
3208|1
3209|1
3210|2
3211|2
3212|0
3213|2
3214|1
3215|99
3216|1
3217|0
3218|0
3219|1
3220|1
3221|1
3222|0
3223|0
3224|1
3225|92
3226|0
3227|1
3228|1
3229|1
3230|1
3231|1
3232|1
3233|1
3234|1
3235|1
3236|0
3237|0
3238|1
3239|1
3240|1
3241|1
3242|1
3243|1
3244|1
3245|1
3246|1
3247|1
3248|1
3249|1
3250|1
3251|1
3252|117
3253|0
3254|0
3255|0
3256|0
3257|1
3258|0
3259|0
3260|0
3261|0
3262|10
3263|1
3264|0
3265|111
3266|0
3267|0
3268|0
3269|0
3270|0
3271|0
3272|1
3273|0
3274|1
3275|0
3276|1
3277|0
3278|1
3279|1
3280|1
3281|0
3282|0
3283|3
3284|1
3285|56
3286|84
3287|1
3288|122
3289|1
3290|3
3291|108
3292|74
3293|0
3294|37
3295|2
3296|1
3297|0
3298|1
3299|124
3300|46
3301|1
3302|1
3303|0
3304|97
3305|2
3306|0
3307|17
3308|1
3309|33
3310|1
3311|1
3312|69
3313|28
3314|79
3315|2
3316|1
3317|1
3318|91
3319|36
3320|1
3321|17
3322|0
3323|92
3324|0
3325|1
3326|29
3327|2
3328|1
3329|9
3330|1
3331|47
3332|37
3333|56
3334|1
3335|47
3336|104
3337|37
3338|1
3339|0
3340|0
3341|1
3342|1
3343|119
3344|1
3345|114
3346|7
3347|1
3348|68
3349|84
3350|49
3351|80
3352|3
3353|51
3354|52
3355|70
3356|107
3357|69
3358|98
3359|51
3360|72
3361|3
3362|90
3363|3
3364|67
3365|0
3366|53
3367|2
3368|47
3369|91
3370|1
3371|0
3372|0
3373|1
3374|113
3375|145
3376|111
3377|81
3378|0
3379|1
3380|97
3381|0
3382|90
3383|0
3384|111
3385|1
3386|107
3387|0
3388|1
3389|0
3390|1
3391|1
3392|1
3393|1
3394|51
3395|1
3396|37
3397|1
3398|54
3399|0
3400|1
3401|1
3402|1
3403|2
3404|13
3405|54
3406|1
3407|1
3408|2
3409|1
3410|1
3411|1
3412|0
3413|90
3414|103
3415|0
3416|80
3417|1
3418|92
3419|35
3420|52
3421|244
3422|1
3423|1
3424|1
3425|93
3426|1
3427|4
3428|1
3429|0
3430|1
3431|1
3432|91
3433|0
3434|1
3435|0
3436|0
3437|0
3438|0
3439|0
3440|95
3441|0
3442|1
3443|121
3444|44
3445|0
3446|0
3447|1
3448|0
3449|123
3450|0
3451|1
3452|0
3453|1
3454|76
3455|0
3456|1
3457|0
3458|0
3459|2
3460|1
3461|1
3462|1
3463|1
3464|0
3465|1
3466|0
3467|1
3468|1
3469|2
3470|0
3471|0
3472|119
3473|1
3474|91
3475|0
3476|1
3477|98
3478|1
3479|0
3480|0
3481|0
3482|1
3483|1
3484|0
3485|38
3486|33
3487|1
3488|1
3489|1
3490|0
3491|1
3492|0
3493|94
3494|103
3495|55
3496|155
3497|0
3498|106
3499|0
3500|1
3501|1
3502|0
3503|1
3504|1
3505|0
3506|1
3507|1
3508|0
3509|0
3510|4
3511|2
3512|13
3513|28
3514|0
3515|1
3516|2
3517|54
3518|3
3519|2
3520|2
3521|2
3522|2
3523|3
3524|66
3525|61
3526|73
3527|2
3528|113
3529|1
3530|1
3531|0
3532|0
3533|1
3534|1
3535|43
3536|1
3537|1
3538|14
3539|1
3540|1
3541|43
3542|0
3543|1
3544|2
3545|2
3546|1
3547|1
3548|1
3549|2
3550|0
3551|3
3552|1
3553|1
3554|2
3555|1
3556|1
3557|1
3558|41
3559|1
3560|44
3561|0
3562|1
3563|117
3564|0
3565|34
3566|2
3567|31
3568|1
3569|0
3570|1
3571|0
3572|0
3573|1
3574|1
3575|138
3576|1
3577|1
3578|0
3579|0
3580|1
3581|1
3582|1
3583|2
3584|4
3585|1
3586|119
3587|0
3588|51
3589|1
3590|1
3591|2
3592|1
3593|0
3594|1
3595|1
3596|1
3597|0
3598|112
3599|1
3600|36
3601|82
3602|0
3603|0
3604|0
3605|0
3606|137
3607|0
3608|0
3609|0
3610|1
3611|1
3612|1
3613|6
3614|1
3615|1
3616|0
3617|0
3618|1
3619|1
3620|0
3621|0
3622|107
3623|1
3624|1
3625|0
3626|0
3627|1
3628|117
3629|66
3630|3
3631|0
3632|0
3633|1
3634|1
3635|1
3636|0
3637|55
3638|1
3639|0
3640|0
3641|0
3642|1
3643|96
3644|92
3645|116
3646|124
3647|147
3648|0
3649|117
3650|129
3651|0
3652|124
3653|108
3654|0
3655|120
3656|105
3657|135
3658|111
3659|115
3660|113
3661|37
3662|32
3663|2
3664|0
3665|110
3666|55
3667|2
3668|0
3669|0
3670|118
3671|91
3672|0
3673|61
3674|129
3675|129
3676|1
3677|1
3678|33
3679|39
3680|0
3681|0
3682|88
3683|100
3684|0
3685|94
3686|0
3687|68
3688|0
3689|3
3690|50
3691|1
3692|0
3693|51
3694|1
3695|2
3696|1
3697|2
3698|2
3699|2
3700|2
3701|1
3702|2
3703|2
3704|3
3705|1
3706|2
3707|3
3708|2
3709|2
3710|2
3711|2
3712|2
3713|2
3714|1
3715|1
3716|2
3717|2
3718|1
3719|2
3720|1
3721|1
3722|1
3723|2
3724|1
3725|2
3726|1
3727|2
3728|2
3729|96
3730|79
3731|0
3732|1
3733|95
3734|57
3735|1
3736|85
3737|76
3738|0
3739|26
3740|0
3741|1
3742|1
3743|4
3744|4
3745|61
3746|49
3747|1
3748|36
3749|2
3750|1
3751|3
3752|66
3753|1
3754|2
3755|2
3756|4
3757|1
3758|42
3759|2
3760|2
3761|2
3762|2
3763|2
3764|1
3765|55
3766|2
3767|1
3768|1
3769|2
3770|2
3771|1
3772|0
3773|1
3774|2
3775|150
3776|1
3777|41
3778|113
3779|32
3780|1
3781|0
3782|46
3783|2
3784|2
3785|1
3786|103
3787|1
3788|1
3789|0
3790|1
3791|77
3792|6
3793|0
3794|104
3795|1
3796|1
3797|1
3798|132
3799|85
3800|1
3801|75
3802|121
3803|1
3804|0
3805|1
3806|2
3807|0
3808|68
3809|104
3810|1
3811|0
3812|0
3813|0
3814|0
3815|0
3816|0
3817|0
3818|0
3819|0
3820|0
3821|1
3822|2
3823|107
3824|0
3825|1
3826|1
3827|0
3828|1
3829|0
3830|51
3831|0
3832|0
3833|45
3834|1
3835|100
3836|1
3837|0
3838|0
3839|0
3840|0
3841|0
3842|0
3843|0
3844|1
3845|0
3846|0
3847|1
3848|1
3849|47
3850|44
3851|1
3852|0
3853|1
3854|2
3855|1
3856|40
3857|83
3858|1
3859|43
3860|0
3861|29
3862|2
3863|27
3864|1
3865|0
3866|120
3867|0
3868|35
3869|91
3870|83
3871|29
3872|3
3873|2
3874|77
3875|1
3876|2
3877|0
3878|1
3879|45
3880|1
3881|1
3882|1
3883|102
3884|87
3885|109
3886|29
3887|2
3888|61
3889|11
3890|0
3891|39
3892|84
3893|1
3894|43
3895|47
3896|1
3897|2
3898|0
3899|0
3900|1
3901|2
3902|1
3903|1
3904|2
3905|2
3906|47
3907|2
3908|1
3909|1
3910|1
3911|1
3912|1
3913|1
3914|48
3915|2
3916|1
3917|62
3918|1
3919|2
3920|0
3921|1
3922|1
3923|45
3924|1
3925|1
3926|1
3927|44
3928|0
3929|110
3930|120
3931|0
3932|115
3933|0
3934|0
3935|0
3936|0
3937|119
3938|0
3939|117
3940|121
3941|0
3942|0
3943|127
3944|0
3945|0
3946|0
3947|0
3948|0
3949|0
3950|0
3951|0
3952|0
3953|144
3954|0
3955|127
3956|0
3957|0
3958|121
3959|0
3960|0
3961|0
3962|117
3963|0
3964|142
3965|120
3966|119
3967|0
3968|1
3969|2
3970|48
3971|2
3972|75
3973|53
3974|2
3975|1
3976|49
3977|58
3978|3
3979|5
3980|1
3981|1
3982|5
3983|42
3984|40
3985|71
3986|2
3987|70
3988|66
3989|2
3990|3
3991|45
3992|2
3993|1
3994|1
3995|4
3996|43
3997|1
3998|5
3999|60
4000|6
4001|65
4002|61
4003|50
4004|1
4005|2
4006|58
4007|2
4008|2
4009|58
4010|1
4011|2
4012|42
4013|2
4014|1
4015|1
4016|1
4017|2
4018|1
4019|1
4020|1
4021|1
4022|1
4023|1
4024|2
4025|2
4026|1
4027|2
4028|2
4029|2
4030|40
4031|3
4032|45
4033|51
4034|2
4035|0
4036|39
4037|2
4038|65
4039|6
4040|2
4041|2
4042|65
4043|1
4044|68
4045|2
4046|3
4047|2
4048|2
4049|42
4050|2
4051|1
4052|38
4053|40
4054|1
4055|1
4056|41
4057|1
4058|1
4059|1
4060|1
4061|50
4062|42
4063|64
4064|2
4065|0
4066|2
4067|56
4068|2
4069|53
4070|64
4071|2
4072|104
4073|2
4074|2
4075|2
4076|45
4077|44
4078|106
4079|1
4080|1
4081|2
4082|1
4083|1
4084|41
4085|1
4086|63
4087|4
4088|112
4089|111
4090|0
4091|121
4092|115
4093|120
4094|113
4095|115
4096|0
4097|115
4098|110
4099|111
4100|111
4101|113
4102|0
4103|124
4104|134
4105|113
4106|110
4107|111
4108|110
4109|0
4110|111
4111|115
4112|111
4113|111
4114|146
4115|111
4116|109
4117|109
4118|112
4119|0
4120|108
4121|113
4122|89
4123|0
4124|11
4125|0
4126|133
4127|121
4128|123
4129|132
4130|140
4131|130
4132|155
4133|156
4134|124
4135|133
4136|125
4137|150
4138|163
4139|126
4140|126
4141|123
4142|168
4143|131
4144|148
4145|166
4146|132
4147|132
4148|0
4149|148
4150|131
4151|123
4152|132
4153|114
4154|0
4155|106
4156|0
4157|0
4158|111
4159|0
4160|106
4161|0
4162|0
4163|0
4164|0
4165|0
4166|113
4167|0
4168|0
4169|111
4170|146
4171|0
4172|0
4173|0
4174|0
4175|120
4176|116
4177|118
4178|116
4179|120
4180|114
4181|0
4182|113
4183|148
4184|0
4185|111
4186|0
4187|111
4188|0
4189|0
4190|0
4191|0
4192|0
4193|117
4194|113
4195|0
4196|0
4197|0
4198|0
4199|0
4200|111
4201|0
4202|0
4203|0
4204|0
4205|0
4206|0
4207|0
4208|18
4209|11
4210|3
4211|0
4212|0
4213|1
4214|0
4215|0
4216|0
4217|0
4218|10
4219|309
4220|0
4221|62
4222|8
4223|285
4224|3
4225|258
4226|0
4227|255
4228|0
4229|0
4230|0
4231|126
4232|0
4233|0
4234|0
4235|0
4236|0
4237|0
4238|1
4239|150
4240|145
4241|112
4242|194
4243|0
4244|0
4245|200
4246|179
4247|0
4248|0
4249|0
4250|0
4251|0
4252|0
4253|0
4254|0
4255|0
4256|1
4257|0
4258|1
4259|1
4260|373
4261|246
4262|79
4263|0
4264|0
4265|0
4266|0
4267|0
4268|2
4269|0
4270|0
4271|0
4272|0
4273|0
4274|0
4275|0
4276|1
4277|0
4278|0
4279|0
4280|0
4281|0
4282|0
4283|0
4284|0
4285|0
4286|0
4287|0
4288|1
4289|1
4290|0
4291|653
4292|0
4293|189
4294|0
4295|1
4296|1
4297|273
4298|1
4299|0
4300|3
4301|0
4302|0
4303|0
4304|68
4305|1
4306|0
4307|1
4308|2
4309|89
4310|8
4311|184
4312|0
4313|0
4314|0
4315|0
4316|6
4317|0
4318|0
4319|0
4320|0
4321|1
4322|2
4323|0
4324|1
4325|104
4326|0
4327|0
4328|0
4329|0
4330|0
4331|13
4332|411
4333|199
4334|0
4335|0
4336|0
4337|0
4338|0
4339|0
4340|1
4341|3
4342|0
4343|0
4344|0
4345|0
4346|0
4347|0
4348|0
4349|0
4350|1
4351|2
4352|0
4353|0
4354|162
4355|0
4356|0
4357|0
4358|1
4359|4
4360|216
4361|0
4362|0
4363|0
4364|3
4365|2
4366|0
4367|0
4368|1
4369|0
4370|0
4371|1
4372|1
4373|1
4374|1
4375|4
4376|1
4377|0
4378|128
4379|1
4380|2
4381|0
4382|310
4383|2
4384|0
4385|0
4386|1
4387|0
4388|1
4389|24
4390|1
4391|0
4392|0
4393|1
4394|1
4395|0
4396|0
4397|0
4398|1
4399|0
4400|1
4401|0
4402|0
4403|1
4404|1
4405|94
4406|0
4407|0
4408|0
4409|63
4410|70
4411|0
4412|1
4413|1
4414|0
4415|1
4416|0
4417|142
4418|0
4419|0
4420|0
4421|0
4422|0
4423|1
4424|0
4425|0
4426|51
4427|0
4428|2
4429|0
4430|1
4431|80
4432|1
4433|2
4434|0
4435|1
4436|109
4437|1
4438|1
4439|0
4440|0
4441|1
4442|0
4443|1
4444|1
4445|0
4446|1
4447|0
4448|1
4449|1
4450|0
4451|1
4452|0
4453|0
4454|2
4455|1
4456|0
4457|0
4458|4
4459|215
4460|0
4461|0
4462|0
4463|145
4464|0
4465|0
4466|0
4467|0
4468|0
4469|0
4470|0
4471|0
4472|0
4473|0
4474|1
4475|0
4476|0
4477|0
4478|0
4479|0
4480|0
4481|1
4482|1
4483|5
4484|1
4485|0
4486|2
4487|0
4488|242
4489|2
4490|0
4491|0
4492|0
4493|0
4494|390
4495|0
4496|0
4497|0
4498|0
4499|0
4500|0
4501|0
4502|0
4503|0
4504|0
4505|0
4506|1
4507|0
4508|0
4509|307
4510|0
4511|3
4512|6
4513|2
4514|3
4515|0
4516|0
4517|0
4518|0
4519|1
4520|1
4521|0
4522|1
4523|60
4524|0
4525|0
4526|0
4527|0
4528|0
4529|0
4530|0
4531|0
4532|0
4533|0
4534|0
4535|0
4536|0
4537|3
4538|0
4539|2
4540|0
4541|56
4542|0
4543|0
4544|0
4545|1
4546|0
4547|0
4548|0
4549|0
4550|12
4551|0
4552|63
4553|0
4554|0
4555|100
4556|135
4557|0
4558|3
4559|1
4560|109
4561|0
4562|0
4563|0
4564|0
4565|0
4566|0
4567|4
4568|4
4569|6
4570|1
4571|0
4572|1
4573|0
4574|34
4575|27
4576|1
4577|0
4578|0
4579|122
4580|1
4581|0
4582|156
4583|124
4584|88
4585|0
4586|1
4587|1
4588|0
4589|0
4590|0
4591|1
4592|0
4593|1
4594|0
4595|0
4596|0
4597|0
4598|53
4599|0
4600|0
4601|0
4602|0
4603|0
4604|0
4605|1
4606|40
4607|79
4608|0
4609|0
4610|0
4611|0
4612|1
4613|0
4614|0
4615|150
4616|1
4617|1
4618|0
4619|1
4620|0
4621|0
4622|0
4623|0
4624|49
4625|52
4626|90
4627|23
4628|139
4629|190
4630|0
4631|0
4632|0
4633|0
4634|0
4635|0
4636|0
4637|0
4638|1
4639|196
4640|5
4641|1
4642|0
4643|0
4644|0
4645|0
4646|81
4647|0
4648|482
4649|122
4650|133
4651|0
4652|1
4653|390
4654|2
4655|1
4656|7
4657|129
4658|1
4659|0
4660|0
4661|0
4662|0
4663|125
4664|0
4665|196
4666|0
4667|0
4668|155
4669|0
4670|0
4671|89
4672|130
4673|1
4674|60
4675|2
4676|3
4677|0
4678|8
4679|8
4680|4
4681|1
4682|1
4683|124
4684|0
4685|10
4686|2
4687|138
4688|0
4689|0
4690|1
4691|1
4692|29
4693|0
4694|8
4695|8
4696|114
4697|123
4698|1
4699|5
4700|6
4701|3
4702|24
4703|1
4704|0
4705|0
4706|2
4707|3
4708|178
4709|0
4710|0
4711|180
4712|3
4713|0
4714|6
4715|2
4716|0
4717|0
4718|0
4719|0
4720|0
4721|0
4722|65
4723|0
4724|0
4725|0
4726|34
4727|0
4728|0
4729|0
4730|0
4731|0
4732|0
4733|0
4734|0
4735|0
4736|0
4737|0
4738|0
4739|0
4740|0
4741|0
4742|0
4743|0
4744|0
4745|0
4746|0
4747|0
4748|0
4749|0
4750|0
4751|0
4752|0
4753|0
4754|0
4755|0
4756|0
4757|0
4758|0
4759|0
4760|0
4761|0
4762|0
4763|0
4764|0
4765|0
4766|0
4767|0
4768|0
4769|0
4770|0
4771|0
4772|0
4773|0
4774|0
4775|0
4776|0
4777|0
4778|0
4779|0
4780|0
4781|0
4782|0
4783|0
4784|0
4785|0
4786|0
4787|0
4788|0
4789|0
4790|0
4791|0
4792|0
4793|0
4794|0
4795|0
4796|0
4797|0
4798|0
4799|0
4800|0
4801|0
4802|0
4803|0
4804|0
4805|0
4806|0
4807|0
4808|0
4809|0
4810|0
4811|0
4812|0
4813|0
4814|0
4815|0
4816|0
4817|0
4818|0
4819|0
4820|0
4821|0
4822|0
4823|0
4824|0
4825|0
4826|0
4827|0
4828|0
4829|0
4830|0
4831|0
4832|0
4833|0
4834|0
4835|0
4836|0
4837|0
4838|0
4839|0
4840|0
4841|0
4842|0
4843|0
4844|0
4845|0
4846|0
4847|0
4848|0
4849|0
4850|0
4851|0
4852|0
4853|0
4854|0
4855|0
4856|0
4857|0
4858|0
4859|0
4860|0
4861|0
4862|0
4863|0
4864|0
4865|0
4866|0
4867|0
4868|0
4869|0
4870|0
4871|0
4872|0
4873|0
4874|354
4875|0
4876|0
4877|4
4878|0
4879|0
4880|159
4881|11
4882|287
4883|0
4884|0
4885|636
4886|0
4887|3
4888|63
4889|2
4890|21
4891|0
4892|1
4893|229
4894|2
4895|0
4896|18
4897|0
4898|0
4899|369
4900|174
4901|0
4902|190
4903|2
4904|0
4905|0
4906|0
4907|0
4908|0
4909|200
4910|1
4911|166
4912|5
4913|0
4914|0
4915|2
4916|10
4917|1
4918|2
4919|0
4920|117
4921|0
4922|0
4923|0
4924|0
4925|6
4926|18
4927|131
4928|10
4929|2
4930|0
4931|226
4932|310
4933|0
4934|180
4935|1
4936|6
4937|111
4938|0
4939|33
4940|240
4941|0
4942|0
4943|59
4944|0
4945|0
4946|5
4947|0
4948|0
4949|3
4950|203
4951|0
4952|0
4953|0
4954|0
4955|0
4956|2
4957|183
4958|18
4959|136
4960|0
4961|0
4962|1
4963|0
4964|0
4965|1
4966|0
4967|0
4968|0
4969|8
4970|58
4971|128
4972|0
4973|0
4974|8
4975|0
4976|10
4977|0
4978|0
4979|0
4980|1
4981|0
4982|3
4983|0
4984|44
4985|1
4986|10
4987|0
4988|2
4989|6
4990|5
4991|0
4992|1
4993|0
4994|4
4995|468
4996|141
4997|1
4998|142
4999|799
5000|0
5001|111
5002|1
5003|0
5004|2
5005|3
5006|4
5007|73
5008|3
5009|3
5010|210
5011|162
5012|115
5013|0
5014|1
5015|1
5016|0
5017|3
5018|166
5019|133
5020|173
5021|4
5022|491
5023|3
5024|0
5025|163
5026|2
5027|156
5028|0
5029|3
5030|0
5031|135
5032|0
5033|0
5034|2
5035|622
5036|1
5037|0
5038|0
5039|346
5040|1
5041|2
5042|0
5043|2
5044|0
5045|0
5046|3
5047|0
5048|133
5049|0
5050|1
5051|0
5052|4
5053|96
5054|0
5055|0
5056|2
5057|4
5058|0
5059|0
5060|0
5061|0
5062|0
5063|0
5064|1
5065|10
5066|181
5067|2
5068|65
5069|0
5070|260
5071|2
5072|0
5073|1
5074|2
5075|0
5076|1
5077|0
5078|0
5079|0
5080|1
5081|0
5082|124
5083|0
5084|0
5085|0
5086|1
5087|279
5088|354
5089|3
5090|2
5091|0
5092|0
5093|0
5094|1
5095|0
5096|0
5097|0
5098|1
5099|0
5100|0
5101|0
5102|56
5103|0
5104|131
5105|0
5106|0
5107|4
5108|0
5109|0
5110|0
5111|1
5112|0
5113|0
5114|0
5115|2
5116|229
5117|17
5118|205
5119|8
5120|8
5121|2
5122|269
5123|0
5124|0
5125|1
5126|270
5127|264
5128|2
5129|4
5130|16
5131|232
5132|183
5133|203
5134|0
5135|0
5136|170
5137|0
5138|0
5139|0
5140|6
5141|0
5142|0
5143|0
5144|0
5145|0
5146|0
5147|0
5148|0
5149|0
5150|0
5151|0
5152|0
5153|0
5154|0
5155|1
5156|0
5157|3
5158|0
5159|0
5160|0
5161|0
5162|86
5163|3
5164|0
5165|1
5166|1
5167|0
5168|0
5169|0
5170|0
5171|0
5172|0
5173|0
5174|2
5175|1
5176|0
5177|0
5178|0
5179|0
5180|1
5181|0
5182|0
5183|3
5184|254
5185|442
5186|0
5187|0
5188|0
5189|0
5190|0
5191|0
5192|0
5193|0
5194|0
5195|1
5196|1
5197|2
5198|0
5199|0
5200|0
5201|79
5202|1
5203|0
5204|0
5205|3
5206|2
5207|40
5208|174
5209|0
5210|0
5211|56
5212|0
5213|1
5214|0
5215|1
5216|1
5217|7
5218|0
5219|195
5220|103
5221|1
5222|1
5223|6
5224|75
5225|96
5226|0
5227|0
5228|1
5229|0
5230|3
5231|0
5232|0
5233|0
5234|2
5235|203
5236|93
5237|0
5238|0
5239|0
5240|1
5241|1
5242|0
5243|3
5244|114
5245|138
5246|0
5247|0
5248|174
5249|0
5250|81
5251|4
5252|161
5253|0
5254|152
5255|1
5256|1
5257|0
5258|2
5259|280
5260|5
5261|8
5262|0
5263|6
5264|294
5265|119
5266|284
5267|0
5268|0
5269|0
5270|0
5271|138
5272|0
5273|128
5274|82
5275|0
5276|0
5277|0
5278|0
5279|552
5280|1
5281|0
5282|0
5283|0
5284|0
5285|0
5286|2
5287|3
5288|0
5289|0
5290|141
5291|0
5292|0
5293|0
5294|2
5295|132
5296|0
5297|4
5298|0
5299|3
5300|0
5301|103
5302|142
5303|142
5304|0
5305|167
5306|2
5307|3
5308|0
5309|2
5310|1
5311|134
5312|0
5313|158
5314|168
5315|0
5316|3
5317|3
5318|3
5319|0
5320|0
5321|0
5322|0
5323|0
5324|0
5325|256
5326|171
5327|191
5328|1
5329|1
5330|20
5331|4
5332|167
5333|2
5334|1
5335|2
5336|0
5337|203
5338|99
5339|163
5340|179
5341|3
5342|0
5343|49
5344|40
5345|0
5346|0
5347|237
5348|195
5349|10
5350|4
5351|2
5352|0
5353|64
5354|3
5355|0
5356|210
5357|98
5358|207
5359|0
5360|0
5361|120
5362|121
5363|114
5364|0
5365|151
5366|263
5367|0
5368|69
5369|97
5370|5
5371|10
5372|201
5373|248
5374|211
5375|0
5376|257
5377|289
5378|116
5379|117
5380|61
5381|77
5382|0
5383|0
5384|0
5385|109
5386|73
5387|0
5388|0
5389|0
5390|321
5391|0
5392|352
5393|335
5394|0
5395|113
5396|52
5397|360
5398|215
5399|253
5400|186
5401|170
5402|0
5403|0
5404|0
5405|0
5406|0
5407|0
5408|0
5409|1
5410|0
5411|0
5412|0
5413|0
5414|1
5415|2
5416|0
5417|0
5418|0
5419|0
5420|1
5421|0
5422|0
5423|0
5424|1
5425|0
5426|0
5427|0
5428|0
5429|0
5430|0
5431|0
5432|0
5433|0
5434|0
5435|0
5436|0
5437|0
5438|1
5439|0
5440|0
5441|0
5442|0
5443|0
5444|0
5445|1
5446|0
5447|0
5448|0
5449|0
5450|0
5451|0
5452|0
5453|0
5454|0
5455|0
5456|0
5457|0
5458|0
5459|0
5460|0
5461|0
5462|0
5463|0
5464|0
5465|0
5466|0
5467|0
5468|0
5469|0
5470|0
5471|0
5472|0
5473|0
5474|0
5475|0
5476|0
5477|0
5478|0
5479|0
5480|0
5481|0
5482|0
5483|0
5484|0
5485|1
5486|0
5487|0
5488|0
5489|2
5490|2
5491|2
5492|2
5493|1
5494|196
5495|0
5496|0
5497|1
5498|0
5499|0
5500|0
5501|0
5502|0
5503|0
5504|0
5505|0
5506|0
5507|0
5508|0
5509|0
5510|0
5511|0
5512|0
5513|0
5514|0
5515|0
5516|0
5517|0
5518|0
5519|0
5520|0
5521|9
5522|0
5523|0
5524|0
5525|0
5526|0
5527|0
5528|0
5529|0
5530|0
5531|0
5532|0
5533|0
5534|0
5535|0
5536|0
5537|0
5538|0
5539|0
5540|0
5541|0
5542|0
5543|0
5544|0
5545|0
5546|0
5547|0
5548|0
5549|0
5550|0
5551|0
5552|0
5553|0
5554|0
5555|0
5556|0
5557|0
5558|0
5559|0
5560|0
5561|0
5562|0
5563|0
5564|0
5565|0
5566|0
5567|0
5568|0
5569|0
5570|0
5571|0
5572|0
5573|0
5574|0
5575|0
5576|0
5577|0
5578|0
5579|0
5580|0
5581|0
5582|0
5583|0
5584|0
5585|0
5586|0
5587|0
5588|0
5589|0
5590|0
5591|0
5592|0
5593|0
5594|0
5595|0
5596|0
5597|0
5598|0
5599|0
5600|0
5601|0
5602|0
5603|0
5604|0
5605|0
5606|0
5607|0
5608|0
5609|0
5610|0
5611|0
5612|0
5613|0
5614|0
5615|0
5616|0
5617|0
5618|0
5619|0
5620|0
5621|0
5622|0
5623|0
5624|0
5625|0
5626|0
5627|0
5628|0
5629|0
5630|0
5631|0
5632|0
5633|0
5634|0
5635|0
5636|0
5637|0
5638|0
5639|0
5640|0
5641|0
5642|0
5643|0
5644|0
5645|0
5646|0
5647|0
5648|0
5649|0
5650|0
5651|0
5652|0
5653|0
5654|0
5655|0
5656|0
5657|0
5658|0
5659|0
5660|0
5661|0
5662|0
5663|0
5664|0
5665|0
5666|0
5667|0
5668|0
5669|0
5670|0
5671|0
5672|0
5673|0
5674|0
5675|0
5676|0
5677|271
5678|0
5679|0
5680|0
5681|0
5682|0
5683|0
5684|0
5685|0
5686|0
5687|0
5688|0
5689|0
5690|0
5691|0
5692|0
5693|0
5694|0
5695|0
5696|0
5697|0
5698|0
5699|0
5700|0
5701|0
5702|0
5703|0
5704|0
5705|0
5706|0
5707|0
5708|0
5709|0
5710|0
5711|0
5712|0
5713|0
5714|0
5715|0
5716|0
5717|0
5718|0
5719|0
5720|0
5721|0
5722|0
5723|0
5724|0
5725|0
5726|0
5727|0
5728|0
5729|0
5730|0
5731|0
5732|0
5733|0
5734|0
5735|0
5736|0
5737|0
5738|0
5739|0
5740|0
5741|0
5742|0
5743|0
5744|0
5745|0
5746|0
5747|0
5748|0
5749|0
5750|0
5751|0
5752|0
5753|0
5754|0
5755|0
5756|0
5757|0
5758|0
5759|0
5760|0
5761|0
5762|0
5763|0
5764|0
5765|0
5766|0
5767|0
5768|0
5769|0
5770|0
5771|0
5772|0
5773|0
5774|0
5775|0
5776|0
5777|0
5778|0
5779|0
5780|0
5781|0
5782|0
5783|0
5784|0
5785|0
5786|0
5787|0
5788|0
5789|0
5790|0
5791|0
5792|0
