itemID|demandPrediction
2996|10
2997|2
2998|6
2999|8
3000|9
3001|5
3002|3
3003|5
3004|4
3005|0
3006|4
3007|0
3008|2
3009|1
3010|5
3011|2
3012|4
3013|1
3014|5
3015|4
3016|9
3017|6
3018|1
3019|7
3020|3
3021|8
3022|5
3023|1
3024|1
3025|3
3026|1
3027|2
3028|2
3029|1
3030|5
3031|3
3032|1
3033|0
3034|11
3035|4
3036|4
3037|8
3038|8
3039|5
3040|4
3041|8
3042|5
3043|9
3044|5
3045|4
3046|5
3047|6
3048|6
3049|4
3050|1
3051|1
3052|10
3053|7
3054|0
3055|10
3056|4
3057|1
3058|4
3059|4
3060|6
3061|5
3062|10
3063|3
3064|3
3065|8
3066|8
3067|2
3068|10
3069|0
3070|5
3071|4
3072|0
3073|7
3074|7
3075|3
3076|4
3077|11
3078|1
3079|8
3080|11
3081|2
3082|6
3083|3
3084|2
3085|8
3086|0
3087|11
3088|16
3089|2
3090|20
3091|2
3092|2
3093|7
3094|5
3095|17
3096|2
3097|4
3098|4
3099|12
3100|2
3101|3
3102|3
3103|2
3104|17
3105|7
3106|5
3107|6
3108|16
3109|8
3110|7
3111|7
3112|23
3113|10
3114|19
3115|6
3116|10
3117|6
3118|15
3119|7
3120|61
3121|10
3122|6
3123|4
3124|7
3125|60
3126|66
3127|91
3128|18
3129|63
3130|2
3131|1
3132|66
3133|3
3134|45
3135|38
3136|87
3137|1
3138|3
3139|9
3140|71
3141|4
3142|2
3143|135
3144|8
3145|5
3146|14
3147|6
3148|88
3149|45
3150|4
3151|64
3152|7
3153|27
3154|10
3155|15
3156|27
3157|15
3158|17
3159|18
3160|30
3161|12
3162|29
3163|20
3164|23
3165|22
3166|21
3167|10
3168|64
3169|10
3170|71
3171|20
3172|8
3173|6
3174|8
3175|15
3176|58
3177|18
3178|0
3179|18
3180|8
3181|2
3182|5
3183|4
3184|4
3185|53
3186|42
3187|15
3188|3
3189|9
3190|4
3191|15
3192|1
3193|12
3194|7
3195|17
3196|7
3197|2
3198|16
3199|23
3200|26
3201|31
3202|9
3203|16
3204|0
3205|42
3206|10
3207|25
3208|17
3209|46
3210|34
3211|16
3212|9
3213|8
3214|26
3215|66
3216|8
3217|8
3218|8
3219|5
3220|2
3221|10
3222|12
3223|10
3224|12
3225|93
3226|8
3227|2
3228|2
3229|8
3230|6
3231|2
3232|13
3233|1
3234|9
3235|3
3236|13
3237|9
3238|3
3239|2
3240|2
3241|6
3242|9
3243|2
3244|5
3245|9
3246|8
3247|6
3248|8
3249|2
3250|3
3251|9
3252|162
3253|22
3254|37
3255|33
3256|32
3257|8
3258|22
3259|34
3260|28
3261|26
3262|89
3263|5
3264|12
3265|172
3266|31
3267|30
3268|37
3269|26
3270|12
3271|35
3272|5
3273|5
3274|14
3275|25
3276|14
3277|26
3278|9
3279|3
3280|9
3281|25
3282|3
3283|13
3284|11
3285|76
3286|50
3287|11
3288|99
3289|21
3290|8
3291|129
3292|79
3293|6
3294|74
3295|12
3296|10
3297|6
3298|5
3299|105
3300|78
3301|10
3302|12
3303|13
3304|76
3305|11
3306|13
3307|99
3308|0
3309|70
3310|3
3311|13
3312|65
3313|54
3314|131
3315|6
3316|12
3317|9
3318|102
3319|63
3320|25
3321|88
3322|26
3323|80
3324|12
3325|27
3326|125
3327|8
3328|35
3329|113
3330|29
3331|73
3332|82
3333|90
3334|3
3335|128
3336|141
3337|63
3338|26
3339|7
3340|31
3341|7
3342|10
3343|193
3344|3
3345|151
3346|6
3347|7
3348|84
3349|79
3350|73
3351|104
3352|23
3353|86
3354|128
3355|97
3356|218
3357|186
3358|153
3359|71
3360|97
3361|13
3362|73
3363|6
3364|79
3365|6
3366|70
3367|3
3368|89
3369|62
3370|5
3371|2
3372|4
3373|3
3374|71
3375|71
3376|44
3377|50
3378|7
3379|6
3380|60
3381|9
3382|51
3383|7
3384|52
3385|4
3386|60
3387|16
3388|2
3389|8
3390|2
3391|2
3392|2
3393|6
3394|102
3395|10
3396|61
3397|2
3398|63
3399|3
3400|3
3401|2
3402|10
3403|14
3404|12
3405|108
3406|10
3407|15
3408|5
3409|11
3410|27
3411|33
3412|27
3413|73
3414|81
3415|30
3416|70
3417|22
3418|74
3419|100
3420|140
3421|106
3422|5
3423|10
3424|14
3425|77
3426|16
3427|25
3428|11
3429|20
3430|12
3431|17
3432|100
3433|19
3434|12
3435|32
3436|26
3437|26
3438|11
3439|32
3440|155
3441|8
3442|12
3443|152
3444|81
3445|43
3446|8
3447|9
3448|7
3449|135
3450|32
3451|7
3452|26
3453|6
3454|110
3455|17
3456|44
3457|20
3458|7
3459|10
3460|10
3461|32
3462|31
3463|8
3464|8
3465|12
3466|7
3467|6
3468|0
3469|10
3470|42
3471|10
3472|68
3473|26
3474|87
3475|35
3476|6
3477|104
3478|5
3479|12
3480|35
3481|13
3482|9
3483|9
3484|34
3485|134
3486|147
3487|10
3488|8
3489|3
3490|4
3491|2
3492|12
3493|62
3494|100
3495|87
3496|92
3497|24
3498|146
3499|13
3500|14
3501|9
3502|1
3503|45
3504|15
3505|17
3506|14
3507|16
3508|50
3509|6
3510|10
3511|10
3512|109
3513|71
3514|2
3515|2
3516|13
3517|115
3518|10
3519|15
3520|7
3521|13
3522|14
3523|5
3524|84
3525|82
3526|61
3527|10
3528|65
3529|13
3530|7
3531|39
3532|8
3533|10
3534|26
3535|110
3536|8
3537|9
3538|145
3539|8
3540|9
3541|114
3542|2
3543|3
3544|7
3545|4
3546|3
3547|11
3548|6
3549|6
3550|3
3551|8
3552|11
3553|10
3554|8
3555|5
3556|2
3557|15
3558|110
3559|18
3560|106
3561|21
3562|10
3563|136
3564|10
3565|69
3566|3
3567|79
3568|24
3569|25
3570|6
3571|24
3572|25
3573|23
3574|36
3575|153
3576|12
3577|26
3578|29
3579|28
3580|27
3581|15
3582|3
3583|3
3584|11
3585|4
3586|55
3587|8
3588|58
3589|2
3590|37
3591|5
3592|28
3593|2
3594|13
3595|3
3596|11
3597|11
3598|110
3599|7
3600|66
3601|100
3602|36
3603|11
3604|6
3605|7
3606|119
3607|8
3608|8
3609|5
3610|14
3611|22
3612|8
3613|7
3614|14
3615|10
3616|30
3617|24
3618|12
3619|6
3620|7
3621|7
3622|102
3623|4
3624|13
3625|5
3626|7
3627|5
3628|136
3629|165
3630|7
3631|11
3632|12
3633|2
3634|3
3635|10
3636|12
3637|71
3638|8
3639|3
3640|18
3641|14
3642|2
3643|74
3644|113
3645|81
3646|74
3647|107
3648|7
3649|82
3650|88
3651|6
3652|95
3653|94
3654|22
3655|84
3656|94
3657|91
3658|105
3659|77
3660|99
3661|105
3662|77
3663|16
3664|3
3665|58
3666|82
3667|11
3668|9
3669|14
3670|66
3671|65
3672|10
3673|72
3674|70
3675|65
3676|28
3677|3
3678|69
3679|44
3680|21
3681|6
3682|87
3683|85
3684|11
3685|100
3686|8
3687|36
3688|12
3689|11
3690|52
3691|14
3692|27
3693|97
3694|32
3695|3
3696|3
3697|5
3698|7
3699|5
3700|2
3701|2
3702|3
3703|7
3704|9
3705|4
3706|2
3707|4
3708|3
3709|10
3710|2
3711|2
3712|3
3713|2
3714|2
3715|2
3716|5
3717|5
3718|20
3719|2
3720|3
3721|13
3722|3
3723|3
3724|2
3725|4
3726|2
3727|4
3728|9
3729|188
3730|65
3731|5
3732|7
3733|142
3734|133
3735|18
3736|66
3737|91
3738|3
3739|101
3740|26
3741|12
3742|15
3743|9
3744|21
3745|152
3746|116
3747|12
3748|58
3749|13
3750|10
3751|8
3752|124
3753|15
3754|9
3755|2
3756|11
3757|11
3758|73
3759|3
3760|3
3761|10
3762|3
3763|7
3764|4
3765|74
3766|3
3767|3
3768|19
3769|3
3770|12
3771|13
3772|1
3773|7
3774|10
3775|80
3776|35
3777|145
3778|125
3779|72
3780|37
3781|7
3782|72
3783|3
3784|4
3785|2
3786|110
3787|2
3788|3
3789|3
3790|4
3791|110
3792|144
3793|2
3794|89
3795|12
3796|15
3797|2
3798|137
3799|85
3800|2
3801|96
3802|183
3803|8
3804|2
3805|2
3806|13
3807|2
3808|77
3809|117
3810|8
3811|31
3812|32
3813|25
3814|28
3815|33
3816|2
3817|7
3818|17
3819|28
3820|6
3821|11
3822|2
3823|102
3824|37
3825|8
3826|5
3827|35
3828|3
3829|36
3830|112
3831|34
3832|12
3833|127
3834|4
3835|88
3836|14
3837|5
3838|9
3839|27
3840|28
3841|5
3842|8
3843|7
3844|9
3845|5
3846|7
3847|3
3848|3
3849|116
3850|88
3851|15
3852|2
3853|13
3854|10
3855|11
3856|100
3857|58
3858|3
3859|106
3860|1
3861|76
3862|2
3863|88
3864|11
3865|6
3866|51
3867|8
3868|131
3869|107
3870|109
3871|98
3872|7
3873|8
3874|114
3875|18
3876|6
3877|6
3878|13
3879|148
3880|19
3881|4
3882|35
3883|118
3884|182
3885|103
3886|89
3887|4
3888|117
3889|7
3890|1
3891|54
3892|48
3893|4
3894|50
3895|56
3896|11
3897|4
3898|1
3899|9
3900|4
3901|2
3902|4
3903|5
3904|5
3905|5
3906|115
3907|3
3908|5
3909|3
3910|2
3911|5
3912|2
3913|4
3914|81
3915|9
3916|5
3917|80
3918|8
3919|5
3920|4
3921|3
3922|10
3923|90
3924|3
3925|3
3926|3
3927|81
3928|2
3929|54
3930|57
3931|3
3932|47
3933|2
3934|2
3935|2
3936|4
3937|60
3938|2
3939|111
3940|66
3941|12
3942|11
3943|117
3944|2
3945|4
3946|3
3947|2
3948|1
3949|1
3950|19
3951|3
3952|2
3953|67
3954|2
3955|82
3956|1
3957|4
3958|52
3959|2
3960|1
3961|2
3962|108
3963|3
3964|85
3965|96
3966|61
3967|5
3968|17
3969|11
3970|101
3971|10
3972|143
3973|109
3974|10
3975|15
3976|75
3977|116
3978|7
3979|10
3980|14
3981|14
3982|4
3983|107
3984|131
3985|69
3986|11
3987|131
3988|132
3989|17
3990|6
3991|145
3992|22
3993|18
3994|19
3995|12
3996|119
3997|16
3998|11
3999|64
4000|5
4001|61
4002|61
4003|59
4004|15
4005|14
4006|201
4007|2
4008|43
4009|55
4010|1
4011|5
4012|50
4013|3
4014|4
4015|5
4016|6
4017|6
4018|4
4019|4
4020|2
4021|8
4022|7
4023|5
4024|2
4025|3
4026|3
4027|16
4028|4
4029|3
4030|71
4031|2
4032|89
4033|79
4034|2
4035|2
4036|54
4037|4
4038|112
4039|5
4040|4
4041|4
4042|102
4043|2
4044|84
4045|4
4046|4
4047|2
4048|5
4049|57
4050|3
4051|2
4052|67
4053|61
4054|1
4055|2
4056|66
4057|3
4058|3
4059|3
4060|3
4061|77
4062|58
4063|81
4064|1
4065|4
4066|2
4067|82
4068|2
4069|65
4070|88
4071|4
4072|79
4073|2
4074|5
4075|5
4076|63
4077|56
4078|56
4079|4
4080|2
4081|3
4082|4
4083|8
4084|83
4085|4
4086|105
4087|8
4088|121
4089|102
4090|0
4091|163
4092|109
4093|112
4094|91
4095|114
4096|17
4097|95
4098|137
4099|105
4100|104
4101|94
4102|0
4103|133
4104|153
4105|115
4106|86
4107|91
4108|105
4109|0
4110|110
4111|101
4112|113
4113|103
4114|113
4115|89
4116|113
4117|90
4118|110
4119|15
4120|107
4121|136
4122|114
4123|9
4124|215
4125|6
4126|111
4127|116
4128|106
4129|107
4130|102
4131|101
4132|130
4133|129
4134|112
4135|125
4136|100
4137|103
4138|123
4139|117
4140|105
4141|114
4142|121
4143|103
4144|119
4145|111
4146|115
4147|128
4148|0
4149|116
4150|105
4151|122
4152|106
4153|51
4154|3
4155|61
4156|3
4157|4
4158|61
4159|4
4160|81
4161|8
4162|4
4163|3
4164|6
4165|5
4166|63
4167|3
4168|9
4169|86
4170|191
4171|9
4172|3
4173|5
4174|0
4175|127
4176|140
4177|116
4178|121
4179|133
4180|137
4181|7
4182|125
4183|158
4184|5
4185|133
4186|5
4187|136
4188|3
4189|0
4190|5
4191|3
4192|3
4193|125
4194|77
4195|0
4196|5
4197|4
4198|5
4199|3
4200|64
4201|0
4202|0
4203|0
4204|0
4205|0
4206|46
4207|19
4208|37
4209|35
4210|5
4211|9
4212|14
4213|12
4214|7
4215|6
4216|11
4217|7
4218|8
4219|583
4220|62
4221|419
4222|34
4223|458
4224|7
4225|605
4226|33
4227|860
4228|42
4229|13
4230|39
4231|183
4232|72
4233|74
4234|33
4235|2
4236|2
4237|2
4238|2
4239|258
4240|462
4241|223
4242|711
4243|36
4244|4
4245|352
4246|384
4247|2
4248|2
4249|6
4250|3
4251|2
4252|1
4253|1
4254|2
4255|3
4256|5
4257|6
4258|9
4259|13
4260|551
4261|460
4262|187
4263|2
4264|27
4265|139
4266|37
4267|5
4268|28
4269|2
4270|8
4271|9
4272|9
4273|10
4274|19
4275|11
4276|3
4277|6
4278|1
4279|21
4280|2
4281|14
4282|11
4283|1
4284|10
4285|8
4286|3
4287|2
4288|4
4289|3
4290|21
4291|473
4292|8
4293|754
4294|6
4295|4
4296|16
4297|1208
4298|11
4299|38
4300|6
4301|95
4302|16
4303|3
4304|186
4305|2
4306|93
4307|35
4308|13
4309|384
4310|137
4311|710
4312|2
4313|2
4314|25
4315|11
4316|17
4317|10
4318|27
4319|1
4320|4
4321|1
4322|32
4323|14
4324|11
4325|205
4326|11
4327|4
4328|25
4329|6
4330|3
4331|18
4332|433
4333|270
4334|4
4335|10
4336|7
4337|10
4338|10
4339|2
4340|3
4341|5
4342|7
4343|0
4344|1
4345|16
4346|8
4347|6
4348|3
4349|1
4350|5
4351|2
4352|7
4353|15
4354|298
4355|8
4356|7
4357|21
4358|4
4359|15
4360|310
4361|26
4362|7
4363|56
4364|9
4365|11
4366|8
4367|11
4368|11
4369|46
4370|28
4371|21
4372|3
4373|5
4374|7
4375|6
4376|13
4377|10
4378|298
4379|11
4380|12
4381|27
4382|265
4383|15
4384|11
4385|12
4386|6
4387|27
4388|8
4389|378
4390|5
4391|11
4392|72
4393|24
4394|18
4395|37
4396|38
4397|28
4398|2
4399|2
4400|15
4401|0
4402|6
4403|5
4404|12
4405|141
4406|17
4407|1
4408|10
4409|163
4410|99
4411|2
4412|8
4413|15
4414|7
4415|13
4416|17
4417|232
4418|11
4419|2
4420|22
4421|6
4422|25
4423|1
4424|30
4425|30
4426|84
4427|3
4428|4
4429|16
4430|6
4431|43
4432|6
4433|4
4434|21
4435|5
4436|275
4437|2
4438|4
4439|13
4440|5
4441|3
4442|39
4443|5
4444|4
4445|11
4446|2
4447|47
4448|8
4449|4
4450|3
4451|2
4452|7
4453|30
4454|6
4455|9
4456|3
4457|11
4458|7
4459|353
4460|21
4461|3
4462|6
4463|83
4464|8
4465|7
4466|53
4467|8
4468|1
4469|8
4470|1
4471|2
4472|4
4473|4
4474|22
4475|1
4476|1
4477|7
4478|12
4479|37
4480|48
4481|12
4482|8
4483|8
4484|19
4485|23
4486|27
4487|5
4488|866
4489|6
4490|10
4491|3
4492|11
4493|0
4494|1084
4495|16
4496|37
4497|3
4498|9
4499|1
4500|19
4501|13
4502|3
4503|2
4504|1
4505|1
4506|1
4507|7
4508|1
4509|863
4510|14
4511|6
4512|12
4513|11
4514|5
4515|30
4516|0
4517|119
4518|57
4519|15
4520|2
4521|16
4522|11
4523|71
4524|12
4525|11
4526|22
4527|3
4528|9
4529|5
4530|6
4531|14
4532|6
4533|5
4534|5
4535|8
4536|6
4537|8
4538|1
4539|26
4540|0
4541|23
4542|6
4543|7
4544|1
4545|2
4546|15
4547|27
4548|46
4549|6
4550|9
4551|12
4552|94
4553|6
4554|17
4555|127
4556|317
4557|8
4558|9
4559|9
4560|190
4561|3
4562|5
4563|7
4564|1
4565|2
4566|6
4567|7
4568|30
4569|3
4570|10
4571|59
4572|13
4573|7
4574|148
4575|66
4576|10
4577|12
4578|14
4579|297
4580|6
4581|28
4582|311
4583|289
4584|146
4585|4
4586|11
4587|5
4588|1
4589|12
4590|1
4591|1
4592|24
4593|12
4594|35
4595|3
4596|3
4597|1
4598|41
4599|2
4600|38
4601|5
4602|18
4603|47
4604|14
4605|27
4606|204
4607|136
4608|24
4609|3
4610|2
4611|16
4612|6
4613|9
4614|1
4615|278
4616|4
4617|9
4618|48
4619|12
4620|4
4621|2
4622|4
4623|0
4624|44
4625|85
4626|119
4627|60
4628|482
4629|437
4630|2
4631|8
4632|4
4633|5
4634|1
4635|7
4636|6
4637|2
4638|5
4639|277
4640|4
4641|4
4642|3
4643|1
4644|3
4645|11
4646|169
4647|11
4648|583
4649|295
4650|236
4651|14
4652|6
4653|381
4654|6
4655|4
4656|12
4657|328
4658|9
4659|3
4660|9
4661|3
4662|2
4663|182
4664|12
4665|236
4666|2
4667|12
4668|224
4669|0
4670|2
4671|147
4672|192
4673|2
4674|131
4675|5
4676|6
4677|17
4678|5
4679|9
4680|5
4681|1
4682|15
4683|115
4684|2
4685|358
4686|4
4687|172
4688|0
4689|3
4690|6
4691|4
4692|62
4693|0
4694|7
4695|11
4696|251
4697|228
4698|2
4699|3
4700|11
4701|196
4702|25
4703|5
4704|0
4705|3
4706|3
4707|7
4708|791
4709|54
4710|25
4711|814
4712|0
4713|37
4714|17
4715|1
4716|0
4717|2
4718|2
4719|1
4720|4
4721|16
4722|116
4723|24
4724|11
4725|0
4726|61
4727|2
4728|3
4729|7
4730|8
4731|7
4732|5
4733|1
4734|1
4735|2
4736|7
4737|5
4738|7
4739|7
4740|2
4741|1
4742|4
4743|6
4744|6
4745|0
4746|3
4747|5
4748|7
4749|1
4750|3
4751|6
4752|2
4753|4
4754|9
4755|8
4756|0
4757|4
4758|7
4759|8
4760|3
4761|8
4762|5
4763|8
4764|6
4765|5
4766|0
4767|5
4768|8
4769|8
4770|4
4771|5
4772|6
4773|0
4774|3
4775|5
4776|5
4777|6
4778|7
4779|6
4780|5
4781|6
4782|5
4783|5
4784|3
4785|6
4786|4
4787|10
4788|8
4789|9
4790|0
4791|2
4792|7
4793|2
4794|0
4795|10
4796|0
4797|6
4798|3
4799|7
4800|0
4801|2
4802|6
4803|0
4804|4
4805|9
4806|0
4807|9
4808|9
4809|5
4810|1
4811|5
4812|3
4813|8
4814|7
4815|4
4816|2
4817|6
4818|9
4819|6
4820|6
4821|6
4822|2
4823|3
4824|5
4825|1
4826|0
4827|6
4828|1
4829|1
4830|0
4831|4
4832|7
4833|3
4834|0
4835|7
4836|3
4837|0
4838|3
4839|1
4840|0
4841|1
4842|10
4843|6
4844|6
4845|5
4846|9
4847|0
4848|9
4849|1
4850|5
4851|6
4852|8
4853|5
4854|1
4855|7
4856|3
4857|0
4858|3
4859|6
4860|4
4861|5
4862|1
4863|2
4864|4
4865|4
4866|6
4867|0
4868|3
4869|8
4870|8
4871|4
4872|3
4873|7
4874|494
4875|0
4876|74
4877|33
4878|68
4879|24
4880|301
4881|13
4882|271
4883|0
4884|53
4885|614
4886|90
4887|46
4888|140
4889|72
4890|33
4891|6
4892|95
4893|408
4894|70
4895|38
4896|21
4897|67
4898|68
4899|441
4900|737
4901|101
4902|290
4903|70
4904|19
4905|61
4906|59
4907|108
4908|9
4909|232
4910|21
4911|448
4912|6
4913|40
4914|46
4915|13
4916|19
4917|14
4918|3
4919|22
4920|634
4921|44
4922|8
4923|31
4924|8
4925|23
4926|28
4927|402
4928|12
4929|43
4930|19
4931|818
4932|708
4933|22
4934|286
4935|34
4936|20
4937|365
4938|36
4939|76
4940|365
4941|77
4942|6
4943|87
4944|8
4945|29
4946|12
4947|2
4948|42
4949|12
4950|209
4951|4
4952|66
4953|3
4954|33
4955|39
4956|14
4957|82
4958|56
4959|299
4960|6
4961|17
4962|26
4963|8
4964|4
4965|9
4966|44
4967|50
4968|0
4969|31
4970|278
4971|218
4972|26
4973|10
4974|15
4975|4
4976|36
4977|1
4978|2
4979|2
4980|34
4981|0
4982|21
4983|40
4984|56
4985|13
4986|23
4987|92
4988|4
4989|45
4990|13
4991|30
4992|42
4993|29
4994|24
4995|641
4996|126
4997|4
4998|515
4999|1058
5000|0
5001|256
5002|3
5003|10
5004|9
5005|9
5006|7
5007|283
5008|4
5009|4
5010|582
5011|400
5012|371
5013|42
5014|47
5015|24
5016|30
5017|8
5018|244
5019|207
5020|133
5021|41
5022|762
5023|106
5024|39
5025|184
5026|20
5027|170
5028|3
5029|87
5030|27
5031|294
5032|16
5033|60
5034|36
5035|740
5036|1
5037|16
5038|26
5039|742
5040|42
5041|34
5042|68
5043|64
5044|62
5045|33
5046|25
5047|11
5048|402
5049|25
5050|7
5051|9
5052|6
5053|454
5054|18
5055|39
5056|19
5057|9
5058|36
5059|56
5060|2
5061|11
5062|30
5063|13
5064|4
5065|39
5066|186
5067|15
5068|341
5069|27
5070|453
5071|16
5072|1
5073|85
5074|3
5075|76
5076|34
5077|75
5078|30
5079|51
5080|17
5081|68
5082|212
5083|35
5084|27
5085|36
5086|27
5087|471
5088|706
5089|30
5090|15
5091|43
5092|54
5093|87
5094|5
5095|31
5096|1
5097|8
5098|11
5099|28
5100|22
5101|11
5102|159
5103|26
5104|275
5105|33
5106|18
5107|5
5108|0
5109|22
5110|32
5111|6
5112|14
5113|39
5114|40
5115|16
5116|381
5117|72
5118|307
5119|15
5120|13
5121|9
5122|513
5123|92
5124|56
5125|5
5126|425
5127|390
5128|91
5129|11
5130|38
5131|442
5132|376
5133|408
5134|224
5135|88
5136|291
5137|32
5138|69
5139|18
5140|9
5141|38
5142|29
5143|68
5144|87
5145|40
5146|68
5147|29
5148|21
5149|26
5150|20
5151|32
5152|30
5153|57
5154|30
5155|14
5156|24
5157|11
5158|11
5159|29
5160|22
5161|5
5162|262
5163|7
5164|41
5165|14
5166|4
5167|21
5168|3
5169|19
5170|0
5171|2
5172|14
5173|3
5174|4
5175|19
5176|6
5177|18
5178|36
5179|8
5180|4
5181|22
5182|12
5183|36
5184|366
5185|460
5186|57
5187|23
5188|6
5189|11
5190|6
5191|10
5192|5
5193|3
5194|14
5195|24
5196|23
5197|9
5198|30
5199|12
5200|64
5201|110
5202|8
5203|6
5204|1
5205|7
5206|48
5207|63
5208|327
5209|20
5210|9
5211|170
5212|2
5213|6
5214|4
5215|7
5216|2
5217|34
5218|8
5219|551
5220|221
5221|7
5222|13
5223|13
5224|124
5225|450
5226|20
5227|5
5228|12
5229|17
5230|21
5231|51
5232|14
5233|9
5234|3
5235|610
5236|679
5237|3
5238|1
5239|4
5240|4
5241|10
5242|7
5243|2
5244|153
5245|166
5246|40
5247|1
5248|170
5249|23
5250|373
5251|5
5252|190
5253|10
5254|181
5255|2
5256|0
5257|2
5258|3
5259|816
5260|24
5261|12
5262|73
5263|8
5264|396
5265|386
5266|729
5267|1
5268|11
5269|9
5270|30
5271|270
5272|36
5273|406
5274|274
5275|30
5276|9
5277|11
5278|28
5279|1621
5280|4
5281|4
5282|19
5283|6
5284|14
5285|1
5286|3
5287|1
5288|0
5289|0
5290|178
5291|39
5292|9
5293|43
5294|39
5295|147
5296|8
5297|10
5298|0
5299|3
5300|2
5301|241
5302|340
5303|314
5304|0
5305|281
5306|3
5307|5
5308|11
5309|7
5310|39
5311|141
5312|4
5313|312
5314|193
5315|1
5316|4
5317|4
5318|14
5319|1
5320|15
5321|9
5322|4
5323|3
5324|3
5325|168
5326|216
5327|229
5328|28
5329|6
5330|33
5331|5
5332|280
5333|3
5334|2
5335|7
5336|3
5337|288
5338|136
5339|207
5340|305
5341|6
5342|0
5343|42
5344|79
5345|31
5346|27
5347|471
5348|244
5349|38
5350|9
5351|8
5352|7
5353|158
5354|57
5355|0
5356|257
5357|83
5358|611
5359|0
5360|3
5361|122
5362|196
5363|106
5364|13
5365|247
5366|243
5367|16
5368|72
5369|132
5370|10
5371|23
5372|490
5373|264
5374|137
5375|10
5376|244
5377|757
5378|164
5379|158
5380|69
5381|177
5382|0
5383|4
5384|3
5385|107
5386|68
5387|6
5388|3
5389|1
5390|728
5391|0
5392|319
5393|284
5394|0
5395|183
5396|38
5397|494
5398|299
5399|289
5400|112
5401|133
5402|0
5403|0
5404|0
5405|0
5406|0
5407|44
5408|49
5409|2
5410|22
5411|9
5412|24
5413|17
5414|10
5415|17
5416|10
5417|109
5418|15
5419|13
5420|4
5421|17
5422|12
5423|24
5424|13
5425|20
5426|6
5427|18
5428|49
5429|59
5430|33
5431|59
5432|62
5433|46
5434|49
5435|34
5436|24
5437|53
5438|22
5439|75
5440|25
5441|29
5442|21
5443|33
5444|54
5445|17
5446|21
5447|44
5448|23
5449|34
5450|12
5451|36
5452|23
5453|53
5454|20
5455|21
5456|0
5457|59
5458|0
5459|37
5460|31
5461|54
5462|28
5463|44
5464|35
5465|37
5466|36
5467|40
5468|25
5469|44
5470|31
5471|50
5472|40
5473|47
5474|32
5475|44
5476|31
5477|42
5478|35
5479|40
5480|32
5481|64
5482|27
5483|38
5484|38
5485|71
5486|36
5487|110
5488|38
5489|4
5490|9
5491|7
5492|4
5493|4
5494|202
5495|3
5496|41
5497|4
5498|38
5499|34
5500|20
5501|37
5502|30
5503|31
5504|38
5505|28
5506|29
5507|8
5508|37
5509|70
5510|23
5511|23
5512|46
5513|44
5514|32
5515|37
5516|34
5517|10
5518|33
5519|7
5520|20
5521|24
5522|28
5523|38
5524|63
5525|35
5526|47
5527|37
5528|48
5529|78
5530|44
5531|36
5532|49
5533|45
5534|43
5535|60
5536|48
5537|47
5538|47
5539|46
5540|49
5541|87
5542|56
5543|41
5544|48
5545|41
5546|51
5547|51
5548|33
5549|56
5550|43
5551|60
5552|47
5553|38
5554|37
5555|27
5556|0
5557|41
5558|44
5559|37
5560|37
5561|51
5562|38
5563|37
5564|36
5565|26
5566|0
5567|33
5568|25
5569|26
5570|36
5571|49
5572|34
5573|33
5574|33
5575|35
5576|37
5577|45
5578|24
5579|38
5580|75
5581|38
5582|27
5583|22
5584|33
5585|44
5586|44
5587|72
5588|44
5589|37
5590|35
5591|36
5592|23
5593|36
5594|38
5595|38
5596|47
5597|43
5598|44
5599|39
5600|44
5601|13
5602|64
5603|44
5604|43
5605|34
5606|128
5607|22
5608|84
5609|40
5610|31
5611|51
5612|44
5613|80
5614|43
5615|67
5616|67
5617|96
5618|38
5619|40
5620|39
5621|27
5622|61
5623|39
5624|36
5625|22
5626|14
5627|6
5628|11
5629|17
5630|8
5631|7
5632|10
5633|11
5634|9
5635|7
5636|192
5637|63
5638|66
5639|78
5640|38
5641|38
5642|51
5643|66
5644|48
5645|53
5646|59
5647|77
5648|48
5649|55
5650|37
5651|35
5652|47
5653|38
5654|58
5655|11
5656|56
5657|40
5658|33
5659|51
5660|48
5661|74
5662|37
5663|52
5664|21
5665|10
5666|20
5667|16
5668|12
5669|62
5670|37
5671|32
5672|33
5673|36
5674|38
5675|35
5676|1
5677|171
5678|5
5679|10
5680|45
5681|30
5682|36
5683|33
5684|37
5685|109
5686|31
5687|34
5688|30
5689|34
5690|65
5691|35
5692|34
5693|33
5694|30
5695|46
5696|30
5697|33
5698|34
5699|34
5700|28
5701|34
5702|45
5703|43
5704|8
5705|48
5706|36
5707|33
5708|48
5709|55
5710|47
5711|0
5712|47
5713|60
5714|78
5715|40
5716|66
5717|47
5718|47
5719|48
5720|44
5721|49
5722|40
5723|39
5724|47
5725|40
5726|86
5727|73
5728|46
5729|52
5730|50
5731|58
5732|45
5733|37
5734|10
5735|12
5736|43
5737|42
5738|42
5739|46
5740|43
5741|97
5742|43
5743|40
5744|41
5745|38
5746|44
5747|64
5748|51
5749|31
5750|33
5751|35
5752|46
5753|49
5754|24
5755|42
5756|58
5757|39
5758|39
5759|49
5760|45
5761|46
5762|44
5763|54
5764|35
5765|44
5766|10
5767|36
5768|48
5769|45
5770|51
5771|66
5772|40
5773|109
5774|37
5775|45
5776|73
5777|49
5778|40
5779|31
5780|118
5781|43
5782|36
5783|37
5784|39
5785|63
5786|40
5787|53
5788|130
5789|37
5790|37
5791|209
5792|44
