itemID|demandPrediction
2996|8
2997|7
2998|8
2999|8
3000|10
3001|10
3002|6
3003|8
3004|8
3005|2
3006|8
3007|0
3008|3
3009|3
3010|8
3011|3
3012|8
3013|2
3014|7
3015|6
3016|11
3017|10
3018|2
3019|10
3020|4
3021|7
3022|5
3023|2
3024|2
3025|3
3026|2
3027|3
3028|2
3029|2
3030|6
3031|3
3032|2
3033|2
3034|12
3035|8
3036|8
3037|8
3038|10
3039|9
3040|2
3041|8
3042|3
3043|10
3044|8
3045|8
3046|9
3047|8
3048|8
3049|8
3050|2
3051|2
3052|10
3053|9
3054|2
3055|8
3056|8
3057|2
3058|8
3059|6
3060|6
3061|6
3062|10
3063|3
3064|3
3065|8
3066|8
3067|6
3068|10
3069|0
3070|8
3071|8
3072|0
3073|8
3074|8
3075|6
3076|4
3077|8
3078|2
3079|6
3080|11
3081|2
3082|6
3083|3
3084|2
3085|8
3086|0
3087|8
3088|16
3089|2
3090|20
3091|2
3092|2
3093|7
3094|4
3095|16
3096|2
3097|4
3098|3
3099|10
3100|3
3101|3
3102|3
3103|2
3104|19
3105|7
3106|5
3107|6
3108|14
3109|8
3110|6
3111|6
3112|22
3113|8
3114|14
3115|6
3116|9
3117|5
3118|15
3119|6
3120|62
3121|8
3122|5
3123|3
3124|4
3125|46
3126|78
3127|93
3128|16
3129|67
3130|3
3131|1
3132|71
3133|4
3134|46
3135|42
3136|92
3137|1
3138|3
3139|10
3140|78
3141|4
3142|2
3143|135
3144|8
3145|5
3146|12
3147|6
3148|104
3149|51
3150|4
3151|77
3152|7
3153|25
3154|10
3155|15
3156|27
3157|15
3158|16
3159|16
3160|22
3161|12
3162|26
3163|20
3164|22
3165|22
3166|20
3167|10
3168|80
3169|10
3170|83
3171|19
3172|8
3173|8
3174|8
3175|16
3176|74
3177|16
3178|0
3179|14
3180|8
3181|3
3182|5
3183|4
3184|4
3185|55
3186|46
3187|14
3188|3
3189|10
3190|4
3191|12
3192|1
3193|12
3194|8
3195|16
3196|6
3197|2
3198|12
3199|20
3200|18
3201|28
3202|8
3203|14
3204|0
3205|38
3206|9
3207|21
3208|14
3209|46
3210|30
3211|16
3212|8
3213|7
3214|24
3215|63
3216|8
3217|10
3218|9
3219|5
3220|2
3221|10
3222|14
3223|11
3224|12
3225|106
3226|9
3227|2
3228|3
3229|8
3230|6
3231|4
3232|14
3233|2
3234|10
3235|4
3236|14
3237|10
3238|3
3239|2
3240|4
3241|8
3242|10
3243|3
3244|4
3245|12
3246|6
3247|6
3248|10
3249|2
3250|3
3251|8
3252|166
3253|16
3254|32
3255|32
3256|32
3257|8
3258|18
3259|32
3260|23
3261|24
3262|92
3263|5
3264|12
3265|173
3266|24
3267|27
3268|37
3269|23
3270|12
3271|32
3272|5
3273|5
3274|12
3275|20
3276|12
3277|23
3278|8
3279|4
3280|7
3281|25
3282|3
3283|13
3284|10
3285|80
3286|54
3287|10
3288|99
3289|16
3290|8
3291|127
3292|84
3293|8
3294|74
3295|12
3296|10
3297|6
3298|5
3299|109
3300|90
3301|10
3302|12
3303|12
3304|86
3305|13
3306|15
3307|106
3308|0
3309|72
3310|4
3311|10
3312|76
3313|56
3314|131
3315|6
3316|12
3317|9
3318|94
3319|67
3320|20
3321|86
3322|25
3323|84
3324|10
3325|24
3326|130
3327|8
3328|33
3329|113
3330|25
3331|75
3332|89
3333|102
3334|3
3335|130
3336|141
3337|76
3338|23
3339|7
3340|26
3341|8
3342|10
3343|193
3344|3
3345|151
3346|6
3347|7
3348|88
3349|80
3350|73
3351|108
3352|22
3353|98
3354|128
3355|99
3356|218
3357|185
3358|170
3359|74
3360|98
3361|14
3362|74
3363|6
3364|74
3365|6
3366|69
3367|3
3368|106
3369|65
3370|5
3371|3
3372|4
3373|3
3374|80
3375|83
3376|52
3377|54
3378|6
3379|7
3380|60
3381|8
3382|54
3383|8
3384|54
3385|5
3386|60
3387|14
3388|2
3389|8
3390|2
3391|2
3392|2
3393|6
3394|106
3395|12
3396|61
3397|2
3398|68
3399|4
3400|4
3401|3
3402|10
3403|12
3404|12
3405|122
3406|9
3407|15
3408|4
3409|14
3410|22
3411|26
3412|26
3413|73
3414|81
3415|25
3416|82
3417|18
3418|74
3419|124
3420|150
3421|106
3422|5
3423|11
3424|14
3425|80
3426|12
3427|20
3428|10
3429|19
3430|10
3431|16
3432|102
3433|17
3434|11
3435|28
3436|24
3437|21
3438|12
3439|30
3440|160
3441|8
3442|10
3443|157
3444|81
3445|36
3446|9
3447|8
3448|6
3449|132
3450|29
3451|8
3452|25
3453|6
3454|118
3455|16
3456|32
3457|16
3458|7
3459|12
3460|9
3461|26
3462|30
3463|6
3464|8
3465|12
3466|8
3467|6
3468|0
3469|9
3470|37
3471|10
3472|83
3473|21
3474|89
3475|33
3476|6
3477|112
3478|5
3479|12
3480|30
3481|10
3482|8
3483|9
3484|33
3485|130
3486|148
3487|10
3488|8
3489|3
3490|3
3491|2
3492|12
3493|62
3494|98
3495|87
3496|106
3497|16
3498|153
3499|12
3500|16
3501|9
3502|1
3503|38
3504|15
3505|16
3506|14
3507|13
3508|43
3509|6
3510|12
3511|6
3512|110
3513|76
3514|2
3515|2
3516|10
3517|120
3518|6
3519|8
3520|6
3521|10
3522|12
3523|6
3524|78
3525|77
3526|61
3527|9
3528|72
3529|10
3530|7
3531|32
3532|8
3533|8
3534|23
3535|113
3536|7
3537|9
3538|142
3539|9
3540|10
3541|99
3542|2
3543|2
3544|8
3545|4
3546|3
3547|9
3548|7
3549|5
3550|3
3551|8
3552|11
3553|8
3554|7
3555|4
3556|2
3557|12
3558|110
3559|16
3560|108
3561|16
3562|13
3563|171
3564|10
3565|96
3566|2
3567|79
3568|24
3569|23
3570|6
3571|23
3572|23
3573|20
3574|36
3575|160
3576|10
3577|24
3578|24
3579|26
3580|26
3581|14
3582|2
3583|3
3584|12
3585|3
3586|57
3587|8
3588|64
3589|2
3590|30
3591|5
3592|24
3593|2
3594|13
3595|4
3596|11
3597|14
3598|116
3599|6
3600|66
3601|108
3602|32
3603|13
3604|7
3605|7
3606|119
3607|8
3608|10
3609|6
3610|10
3611|18
3612|6
3613|6
3614|9
3615|8
3616|28
3617|24
3618|11
3619|7
3620|7
3621|5
3622|104
3623|4
3624|16
3625|5
3626|4
3627|4
3628|155
3629|164
3630|6
3631|12
3632|12
3633|2
3634|2
3635|10
3636|12
3637|75
3638|7
3639|3
3640|12
3641|14
3642|2
3643|74
3644|114
3645|80
3646|82
3647|116
3648|7
3649|82
3650|94
3651|6
3652|94
3653|100
3654|18
3655|95
3656|98
3657|93
3658|110
3659|77
3660|99
3661|108
3662|75
3663|15
3664|3
3665|58
3666|82
3667|10
3668|10
3669|14
3670|69
3671|67
3672|10
3673|72
3674|78
3675|80
3676|28
3677|2
3678|76
3679|47
3680|20
3681|3
3682|82
3683|86
3684|10
3685|100
3686|8
3687|38
3688|8
3689|9
3690|55
3691|12
3692|23
3693|97
3694|30
3695|3
3696|4
3697|4
3698|8
3699|5
3700|2
3701|2
3702|3
3703|5
3704|9
3705|4
3706|2
3707|4
3708|3
3709|10
3710|2
3711|2
3712|3
3713|2
3714|2
3715|2
3716|5
3717|4
3718|18
3719|2
3720|3
3721|12
3722|2
3723|3
3724|2
3725|4
3726|2
3727|5
3728|9
3729|175
3730|66
3731|4
3732|6
3733|148
3734|136
3735|15
3736|70
3737|96
3738|2
3739|98
3740|25
3741|12
3742|15
3743|9
3744|21
3745|152
3746|116
3747|10
3748|67
3749|10
3750|10
3751|8
3752|123
3753|15
3754|9
3755|2
3756|12
3757|11
3758|80
3759|3
3760|3
3761|10
3762|3
3763|8
3764|4
3765|94
3766|3
3767|3
3768|18
3769|3
3770|8
3771|13
3772|2
3773|7
3774|11
3775|86
3776|32
3777|152
3778|125
3779|72
3780|35
3781|7
3782|79
3783|5
3784|4
3785|2
3786|118
3787|2
3788|3
3789|3
3790|4
3791|110
3792|142
3793|2
3794|96
3795|10
3796|15
3797|2
3798|134
3799|86
3800|2
3801|97
3802|180
3803|8
3804|2
3805|2
3806|9
3807|2
3808|83
3809|109
3810|5
3811|28
3812|30
3813|22
3814|23
3815|31
3816|2
3817|7
3818|16
3819|24
3820|6
3821|12
3822|2
3823|93
3824|33
3825|9
3826|3
3827|30
3828|2
3829|27
3830|112
3831|31
3832|12
3833|124
3834|4
3835|90
3836|11
3837|6
3838|9
3839|22
3840|26
3841|5
3842|8
3843|7
3844|9
3845|5
3846|7
3847|2
3848|3
3849|116
3850|82
3851|10
3852|2
3853|10
3854|8
3855|11
3856|102
3857|61
3858|4
3859|122
3860|1
3861|78
3862|3
3863|86
3864|12
3865|6
3866|71
3867|8
3868|139
3869|107
3870|106
3871|98
3872|7
3873|6
3874|114
3875|16
3876|7
3877|6
3878|10
3879|140
3880|18
3881|4
3882|33
3883|114
3884|182
3885|112
3886|88
3887|4
3888|122
3889|7
3890|1
3891|58
3892|52
3893|4
3894|60
3895|55
3896|10
3897|4
3898|1
3899|11
3900|4
3901|2
3902|4
3903|5
3904|5
3905|5
3906|116
3907|3
3908|5
3909|3
3910|2
3911|5
3912|2
3913|3
3914|85
3915|8
3916|5
3917|87
3918|8
3919|4
3920|4
3921|3
3922|12
3923|86
3924|3
3925|3
3926|3
3927|78
3928|2
3929|59
3930|59
3931|2
3932|50
3933|2
3934|2
3935|2
3936|3
3937|64
3938|2
3939|108
3940|67
3941|12
3942|11
3943|119
3944|2
3945|4
3946|2
3947|2
3948|1
3949|1
3950|16
3951|3
3952|2
3953|68
3954|2
3955|94
3956|1
3957|4
3958|58
3959|2
3960|1
3961|2
3962|113
3963|2
3964|94
3965|101
3966|62
3967|4
3968|12
3969|10
3970|101
3971|9
3972|143
3973|108
3974|7
3975|10
3976|78
3977|116
3978|7
3979|10
3980|12
3981|10
3982|4
3983|112
3984|129
3985|76
3986|12
3987|131
3988|133
3989|10
3990|6
3991|149
3992|16
3993|14
3994|18
3995|11
3996|116
3997|14
3998|10
3999|61
4000|5
4001|64
4002|61
4003|62
4004|12
4005|14
4006|206
4007|2
4008|34
4009|56
4010|1
4011|4
4012|58
4013|3
4014|4
4015|5
4016|6
4017|5
4018|4
4019|4
4020|2
4021|8
4022|8
4023|5
4024|2
4025|3
4026|3
4027|12
4028|4
4029|3
4030|71
4031|3
4032|89
4033|76
4034|2
4035|2
4036|56
4037|3
4038|117
4039|5
4040|4
4041|4
4042|99
4043|2
4044|86
4045|4
4046|3
4047|2
4048|6
4049|57
4050|2
4051|2
4052|68
4053|60
4054|2
4055|2
4056|69
4057|4
4058|3
4059|3
4060|3
4061|78
4062|59
4063|87
4064|2
4065|4
4066|2
4067|82
4068|2
4069|76
4070|103
4071|4
4072|82
4073|2
4074|6
4075|5
4076|64
4077|66
4078|57
4079|4
4080|2
4081|3
4082|4
4083|7
4084|83
4085|4
4086|105
4087|8
4088|121
4089|104
4090|0
4091|163
4092|112
4093|118
4094|102
4095|112
4096|14
4097|100
4098|134
4099|105
4100|104
4101|106
4102|0
4103|139
4104|154
4105|116
4106|94
4107|100
4108|105
4109|0
4110|110
4111|104
4112|118
4113|104
4114|119
4115|98
4116|113
4117|100
4118|111
4119|13
4120|107
4121|140
4122|114
4123|8
4124|204
4125|5
4126|112
4127|115
4128|108
4129|114
4130|110
4131|107
4132|128
4133|130
4134|113
4135|125
4136|105
4137|112
4138|123
4139|121
4140|114
4141|114
4142|123
4143|116
4144|120
4145|114
4146|116
4147|128
4148|0
4149|120
4150|111
4151|120
4152|111
4153|57
4154|3
4155|62
4156|3
4157|4
4158|60
4159|4
4160|91
4161|7
4162|4
4163|3
4164|6
4165|5
4166|70
4167|3
4168|9
4169|89
4170|191
4171|8
4172|4
4173|4
4174|0
4175|137
4176|141
4177|124
4178|131
4179|134
4180|146
4181|9
4182|125
4183|159
4184|5
4185|142
4186|4
4187|137
4188|3
4189|0
4190|5
4191|3
4192|2
4193|130
4194|76
4195|0
4196|5
4197|4
4198|6
4199|3
4200|64
4201|0
4202|0
4203|0
4204|0
4205|0
4206|42
4207|15
4208|34
4209|38
4210|5
4211|14
4212|14
4213|12
4214|10
4215|10
4216|14
4217|8
4218|8
4219|583
4220|46
4221|459
4222|34
4223|458
4224|6
4225|605
4226|34
4227|928
4228|39
4229|16
4230|48
4231|184
4232|46
4233|58
4234|20
4235|2
4236|2
4237|3
4238|3
4239|248
4240|399
4241|223
4242|711
4243|28
4244|6
4245|352
4246|392
4247|2
4248|2
4249|6
4250|6
4251|2
4252|1
4253|1
4254|3
4255|3
4256|8
4257|10
4258|6
4259|10
4260|569
4261|464
4262|187
4263|2
4264|26
4265|97
4266|35
4267|8
4268|26
4269|2
4270|10
4271|12
4272|13
4273|11
4274|22
4275|12
4276|4
4277|6
4278|4
4279|14
4280|4
4281|17
4282|14
4283|4
4284|14
4285|12
4286|4
4287|3
4288|3
4289|4
4290|18
4291|478
4292|8
4293|748
4294|10
4295|5
4296|16
4297|1244
4298|11
4299|38
4300|6
4301|85
4302|16
4303|3
4304|186
4305|4
4306|84
4307|34
4308|15
4309|370
4310|104
4311|586
4312|2
4313|2
4314|19
4315|6
4316|15
4317|7
4318|24
4319|1
4320|4
4321|1
4322|28
4323|14
4324|9
4325|213
4326|13
4327|7
4328|27
4329|6
4330|6
4331|18
4332|381
4333|280
4334|4
4335|12
4336|8
4337|12
4338|12
4339|2
4340|4
4341|4
4342|8
4343|1
4344|2
4345|14
4346|8
4347|8
4348|5
4349|4
4350|6
4351|2
4352|8
4353|14
4354|283
4355|8
4356|6
4357|23
4358|4
4359|10
4360|305
4361|26
4362|4
4363|56
4364|12
4365|12
4366|8
4367|8
4368|14
4369|38
4370|26
4371|18
4372|3
4373|4
4374|8
4375|6
4376|11
4377|11
4378|298
4379|11
4380|11
4381|23
4382|347
4383|14
4384|11
4385|13
4386|6
4387|22
4388|8
4389|378
4390|5
4391|11
4392|53
4393|19
4394|16
4395|24
4396|31
4397|24
4398|3
4399|2
4400|13
4401|0
4402|4
4403|5
4404|9
4405|156
4406|14
4407|2
4408|10
4409|157
4410|107
4411|2
4412|8
4413|12
4414|7
4415|11
4416|17
4417|235
4418|11
4419|2
4420|16
4421|6
4422|18
4423|1
4424|30
4425|30
4426|84
4427|3
4428|4
4429|16
4430|6
4431|43
4432|6
4433|4
4434|18
4435|5
4436|272
4437|2
4438|4
4439|10
4440|5
4441|4
4442|39
4443|6
4444|4
4445|10
4446|2
4447|30
4448|9
4449|3
4450|4
4451|2
4452|7
4453|24
4454|5
4455|9
4456|2
4457|11
4458|7
4459|356
4460|16
4461|4
4462|6
4463|98
4464|6
4465|7
4466|35
4467|8
4468|1
4469|7
4470|1
4471|2
4472|4
4473|3
4474|24
4475|1
4476|1
4477|6
4478|10
4479|30
4480|30
4481|9
4482|7
4483|7
4484|16
4485|18
4486|20
4487|4
4488|861
4489|6
4490|10
4491|3
4492|10
4493|0
4494|1073
4495|16
4496|30
4497|3
4498|7
4499|2
4500|19
4501|12
4502|3
4503|2
4504|1
4505|1
4506|1
4507|7
4508|1
4509|868
4510|14
4511|5
4512|12
4513|11
4514|4
4515|25
4516|0
4517|84
4518|39
4519|14
4520|2
4521|16
4522|9
4523|81
4524|12
4525|15
4526|23
4527|4
4528|9
4529|8
4530|10
4531|15
4532|10
4533|7
4534|8
4535|10
4536|10
4537|8
4538|2
4539|18
4540|0
4541|38
4542|10
4543|10
4544|1
4545|1
4546|18
4547|27
4548|40
4549|6
4550|8
4551|12
4552|101
4553|6
4554|14
4555|132
4556|320
4557|8
4558|6
4559|6
4560|210
4561|4
4562|5
4563|6
4564|1
4565|2
4566|6
4567|6
4568|30
4569|4
4570|8
4571|50
4572|14
4573|8
4574|148
4575|70
4576|10
4577|12
4578|11
4579|297
4580|5
4581|20
4582|295
4583|276
4584|154
4585|4
4586|12
4587|3
4588|1
4589|12
4590|2
4591|2
4592|22
4593|12
4594|29
4595|3
4596|3
4597|1
4598|41
4599|2
4600|32
4601|4
4602|14
4603|40
4604|13
4605|16
4606|192
4607|152
4608|18
4609|4
4610|2
4611|14
4612|6
4613|10
4614|2
4615|278
4616|3
4617|6
4618|43
4619|9
4620|4
4621|2
4622|4
4623|0
4624|45
4625|85
4626|128
4627|58
4628|495
4629|442
4630|3
4631|12
4632|8
4633|7
4634|3
4635|10
4636|10
4637|2
4638|6
4639|292
4640|4
4641|5
4642|3
4643|1
4644|4
4645|11
4646|166
4647|10
4648|591
4649|247
4650|236
4651|10
4652|6
4653|381
4654|6
4655|4
4656|14
4657|344
4658|9
4659|4
4660|8
4661|3
4662|2
4663|183
4664|9
4665|248
4666|2
4667|12
4668|255
4669|0
4670|2
4671|146
4672|198
4673|4
4674|141
4675|5
4676|6
4677|18
4678|6
4679|10
4680|6
4681|1
4682|13
4683|124
4684|2
4685|346
4686|4
4687|181
4688|0
4689|3
4690|6
4691|3
4692|67
4693|0
4694|8
4695|11
4696|250
4697|228
4698|2
4699|3
4700|7
4701|200
4702|29
4703|4
4704|0
4705|2
4706|2
4707|7
4708|790
4709|44
4710|24
4711|814
4712|0
4713|29
4714|20
4715|1
4716|0
4717|2
4718|2
4719|1
4720|4
4721|15
4722|114
4723|20
4724|10
4725|0
4726|63
4727|2
4728|8
4729|8
4730|8
4731|10
4732|6
4733|2
4734|1
4735|2
4736|10
4737|6
4738|6
4739|8
4740|2
4741|1
4742|4
4743|6
4744|10
4745|0
4746|8
4747|9
4748|8
4749|4
4750|4
4751|8
4752|3
4753|9
4754|11
4755|8
4756|2
4757|6
4758|8
4759|8
4760|8
4761|10
4762|9
4763|8
4764|11
4765|9
4766|0
4767|8
4768|8
4769|10
4770|8
4771|10
4772|10
4773|0
4774|8
4775|8
4776|10
4777|8
4778|10
4779|10
4780|9
4781|10
4782|8
4783|8
4784|8
4785|8
4786|6
4787|11
4788|8
4789|12
4790|0
4791|2
4792|8
4793|2
4794|1
4795|12
4796|0
4797|10
4798|8
4799|10
4800|3
4801|3
4802|10
4803|0
4804|8
4805|11
4806|0
4807|8
4808|12
4809|10
4810|5
4811|8
4812|8
4813|10
4814|8
4815|4
4816|3
4817|7
4818|11
4819|10
4820|10
4821|10
4822|2
4823|8
4824|8
4825|3
4826|3
4827|10
4828|3
4829|4
4830|0
4831|4
4832|7
4833|6
4834|0
4835|11
4836|8
4837|0
4838|6
4839|3
4840|0
4841|3
4842|12
4843|11
4844|10
4845|9
4846|11
4847|0
4848|10
4849|6
4850|5
4851|8
4852|12
4853|8
4854|3
4855|8
4856|6
4857|0
4858|7
4859|10
4860|8
4861|6
4862|2
4863|4
4864|8
4865|8
4866|6
4867|0
4868|3
4869|10
4870|9
4871|4
4872|6
4873|10
4874|466
4875|0
4876|61
4877|33
4878|60
4879|19
4880|320
4881|11
4882|272
4883|0
4884|42
4885|587
4886|84
4887|39
4888|116
4889|64
4890|33
4891|4
4892|74
4893|400
4894|62
4895|31
4896|20
4897|59
4898|56
4899|436
4900|715
4901|92
4902|291
4903|60
4904|13
4905|48
4906|51
4907|75
4908|8
4909|226
4910|18
4911|446
4912|6
4913|35
4914|38
4915|12
4916|22
4917|14
4918|2
4919|19
4920|620
4921|42
4922|8
4923|29
4924|8
4925|24
4926|28
4927|422
4928|11
4929|27
4930|18
4931|832
4932|686
4933|21
4934|281
4935|30
4936|10
4937|352
4938|25
4939|76
4940|355
4941|68
4942|8
4943|81
4944|6
4945|26
4946|16
4947|3
4948|38
4949|10
4950|227
4951|4
4952|58
4953|3
4954|26
4955|36
4956|14
4957|80
4958|54
4959|308
4960|8
4961|17
4962|26
4963|8
4964|5
4965|9
4966|42
4967|46
4968|0
4969|30
4970|292
4971|234
4972|26
4973|10
4974|15
4975|5
4976|20
4977|2
4978|2
4979|2
4980|32
4981|0
4982|17
4983|40
4984|42
4985|10
4986|23
4987|92
4988|4
4989|48
4990|14
4991|21
4992|31
4993|22
4994|23
4995|642
4996|126
4997|2
4998|515
4999|1064
5000|0
5001|262
5002|3
5003|11
5004|10
5005|9
5006|6
5007|268
5008|4
5009|3
5010|583
5011|392
5012|413
5013|35
5014|39
5015|20
5016|30
5017|8
5018|244
5019|199
5020|126
5021|34
5022|906
5023|82
5024|33
5025|184
5026|18
5027|172
5028|4
5029|82
5030|29
5031|290
5032|13
5033|60
5034|30
5035|729
5036|2
5037|16
5038|19
5039|782
5040|27
5041|27
5042|60
5043|56
5044|60
5045|32
5046|26
5047|11
5048|470
5049|20
5050|7
5051|8
5052|6
5053|458
5054|16
5055|38
5056|12
5057|8
5058|32
5059|52
5060|2
5061|11
5062|30
5063|10
5064|6
5065|39
5066|186
5067|8
5068|330
5069|27
5070|453
5071|14
5072|1
5073|79
5074|3
5075|72
5076|26
5077|72
5078|30
5079|39
5080|15
5081|66
5082|212
5083|36
5084|22
5085|32
5086|20
5087|428
5088|696
5089|30
5090|14
5091|38
5092|54
5093|84
5094|4
5095|28
5096|1
5097|8
5098|11
5099|28
5100|22
5101|11
5102|159
5103|25
5104|275
5105|26
5106|18
5107|3
5108|0
5109|22
5110|32
5111|6
5112|12
5113|34
5114|32
5115|16
5116|381
5117|62
5118|302
5119|18
5120|9
5121|9
5122|512
5123|76
5124|56
5125|5
5126|426
5127|390
5128|88
5129|9
5130|35
5131|442
5132|377
5133|393
5134|224
5135|73
5136|291
5137|24
5138|56
5139|21
5140|10
5141|37
5142|29
5143|55
5144|84
5145|36
5146|55
5147|24
5148|19
5149|26
5150|18
5151|31
5152|30
5153|41
5154|30
5155|14
5156|23
5157|11
5158|10
5159|24
5160|22
5161|6
5162|263
5163|7
5164|41
5165|14
5166|5
5167|17
5168|3
5169|16
5170|0
5171|4
5172|14
5173|3
5174|4
5175|15
5176|6
5177|18
5178|36
5179|7
5180|4
5181|22
5182|12
5183|26
5184|366
5185|454
5186|52
5187|20
5188|6
5189|10
5190|6
5191|8
5192|5
5193|4
5194|14
5195|22
5196|20
5197|9
5198|30
5199|10
5200|60
5201|84
5202|6
5203|6
5204|1
5205|4
5206|39
5207|56
5208|334
5209|14
5210|9
5211|163
5212|2
5213|6
5214|4
5215|10
5216|2
5217|24
5218|8
5219|524
5220|218
5221|7
5222|12
5223|10
5224|134
5225|450
5226|20
5227|5
5228|12
5229|16
5230|18
5231|50
5232|14
5233|10
5234|3
5235|622
5236|695
5237|3
5238|1
5239|4
5240|4
5241|8
5242|7
5243|3
5244|152
5245|166
5246|36
5247|1
5248|170
5249|18
5250|373
5251|5
5252|187
5253|10
5254|181
5255|2
5256|0
5257|2
5258|3
5259|836
5260|24
5261|9
5262|54
5263|8
5264|390
5265|448
5266|729
5267|1
5268|10
5269|11
5270|29
5271|270
5272|28
5273|406
5274|259
5275|30
5276|9
5277|11
5278|28
5279|1573
5280|6
5281|4
5282|18
5283|6
5284|12
5285|2
5286|3
5287|2
5288|0
5289|0
5290|173
5291|38
5292|10
5293|37
5294|35
5295|161
5296|8
5297|10
5298|0
5299|4
5300|2
5301|260
5302|268
5303|284
5304|0
5305|281
5306|3
5307|4
5308|12
5309|6
5310|32
5311|140
5312|4
5313|278
5314|193
5315|1
5316|4
5317|4
5318|14
5319|1
5320|13
5321|9
5322|5
5323|3
5324|3
5325|170
5326|220
5327|223
5328|28
5329|4
5330|33
5331|5
5332|274
5333|3
5334|2
5335|6
5336|3
5337|270
5338|162
5339|202
5340|328
5341|6
5342|0
5343|30
5344|63
5345|25
5346|17
5347|471
5348|232
5349|38
5350|6
5351|6
5352|7
5353|137
5354|64
5355|0
5356|288
5357|77
5358|566
5359|0
5360|3
5361|105
5362|192
5363|104
5364|12
5365|246
5366|224
5367|14
5368|73
5369|118
5370|10
5371|22
5372|490
5373|285
5374|142
5375|10
5376|242
5377|761
5378|184
5379|178
5380|64
5381|178
5382|0
5383|5
5384|3
5385|94
5386|68
5387|7
5388|3
5389|1
5390|722
5391|0
5392|350
5393|282
5394|0
5395|178
5396|37
5397|486
5398|299
5399|289
5400|106
5401|128
5402|0
5403|0
5404|0
5405|0
5406|0
5407|39
5408|47
5409|2
5410|22
5411|8
5412|18
5413|16
5414|10
5415|14
5416|10
5417|93
5418|17
5419|16
5420|4
5421|20
5422|15
5423|28
5424|12
5425|22
5426|8
5427|20
5428|48
5429|59
5430|29
5431|59
5432|61
5433|46
5434|48
5435|34
5436|18
5437|53
5438|18
5439|68
5440|25
5441|29
5442|21
5443|33
5444|54
5445|14
5446|21
5447|44
5448|23
5449|34
5450|12
5451|35
5452|22
5453|53
5454|23
5455|19
5456|0
5457|50
5458|0
5459|37
5460|31
5461|52
5462|26
5463|44
5464|35
5465|36
5466|27
5467|40
5468|25
5469|44
5470|30
5471|43
5472|40
5473|34
5474|32
5475|44
5476|28
5477|32
5478|26
5479|39
5480|32
5481|53
5482|23
5483|38
5484|38
5485|59
5486|36
5487|102
5488|38
5489|4
5490|6
5491|5
5492|4
5493|2
5494|202
5495|5
5496|41
5497|3
5498|38
5499|34
5500|20
5501|29
5502|30
5503|31
5504|38
5505|28
5506|27
5507|8
5508|36
5509|40
5510|22
5511|20
5512|44
5513|41
5514|32
5515|37
5516|34
5517|10
5518|32
5519|7
5520|20
5521|24
5522|28
5523|38
5524|54
5525|32
5526|46
5527|37
5528|46
5529|68
5530|44
5531|35
5532|46
5533|45
5534|41
5535|60
5536|48
5537|47
5538|46
5539|46
5540|49
5541|75
5542|56
5543|36
5544|46
5545|40
5546|49
5547|49
5548|31
5549|56
5550|42
5551|60
5552|46
5553|38
5554|37
5555|23
5556|0
5557|40
5558|41
5559|37
5560|37
5561|48
5562|37
5563|35
5564|36
5565|23
5566|0
5567|32
5568|25
5569|24
5570|36
5571|45
5572|33
5573|33
5574|32
5575|34
5576|37
5577|33
5578|24
5579|37
5580|53
5581|38
5582|26
5583|22
5584|33
5585|37
5586|44
5587|50
5588|42
5589|36
5590|35
5591|29
5592|23
5593|29
5594|35
5595|38
5596|44
5597|41
5598|41
5599|36
5600|42
5601|13
5602|39
5603|42
5604|39
5605|34
5606|99
5607|22
5608|72
5609|37
5610|31
5611|46
5612|43
5613|70
5614|42
5615|62
5616|53
5617|79
5618|35
5619|30
5620|36
5621|23
5622|49
5623|36
5624|36
5625|22
5626|16
5627|9
5628|15
5629|17
5630|13
5631|12
5632|14
5633|14
5634|14
5635|12
5636|192
5637|56
5638|52
5639|68
5640|36
5641|38
5642|44
5643|52
5644|47
5645|53
5646|59
5647|77
5648|48
5649|55
5650|34
5651|35
5652|44
5653|34
5654|50
5655|11
5656|56
5657|35
5658|32
5659|50
5660|46
5661|64
5662|36
5663|48
5664|20
5665|14
5666|21
5667|19
5668|16
5669|61
5670|37
5671|31
5672|33
5673|27
5674|38
5675|33
5676|1
5677|189
5678|5
5679|10
5680|43
5681|29
5682|36
5683|30
5684|34
5685|85
5686|31
5687|34
5688|30
5689|26
5690|38
5691|34
5692|34
5693|31
5694|30
5695|44
5696|27
5697|31
5698|34
5699|29
5700|26
5701|34
5702|45
5703|43
5704|8
5705|48
5706|34
5707|33
5708|47
5709|55
5710|45
5711|0
5712|47
5713|60
5714|73
5715|35
5716|66
5717|46
5718|47
5719|48
5720|34
5721|49
5722|40
5723|36
5724|47
5725|37
5726|75
5727|64
5728|46
5729|51
5730|47
5731|58
5732|45
5733|37
5734|14
5735|14
5736|39
5737|41
5738|42
5739|42
5740|41
5741|93
5742|42
5743|36
5744|38
5745|35
5746|39
5747|56
5748|48
5749|31
5750|33
5751|31
5752|44
5753|48
5754|24
5755|42
5756|50
5757|37
5758|36
5759|43
5760|45
5761|39
5762|42
5763|47
5764|32
5765|44
5766|10
5767|34
5768|45
5769|45
5770|43
5771|52
5772|36
5773|96
5774|35
5775|42
5776|45
5777|32
5778|33
5779|26
5780|83
5781|39
5782|26
5783|36
5784|39
5785|63
5786|36
5787|49
5788|102
5789|30
5790|35
5791|197
5792|44
