itemID|demandPrediction
2996|6
2997|6
2998|7
2999|6
3000|8
3001|7
3002|6
3003|6
3004|6
3005|5
3006|7
3007|0
3008|7
3009|5
3010|6
3011|6
3012|6
3013|6
3014|8
3015|9
3016|7
3017|7
3018|7
3019|9
3020|4
3021|5
3022|8
3023|6
3024|6
3025|8
3026|6
3027|0
3028|6
3029|5
3030|9
3031|8
3032|0
3033|5
3034|8
3035|6
3036|6
3037|5
3038|7
3039|6
3040|3
3041|5
3042|1
3043|9
3044|6
3045|6
3046|7
3047|6
3048|8
3049|7
3050|5
3051|6
3052|8
3053|7
3054|5
3055|5
3056|7
3057|5
3058|7
3059|8
3060|9
3061|8
3062|7
3063|0
3064|1
3065|5
3066|7
3067|5
3068|7
3069|0
3070|6
3071|6
3072|0
3073|7
3074|6
3075|6
3076|1
3077|6
3078|4
3079|5
3080|6
3081|0
3082|5
3083|5
3084|1
3085|3
3086|0
3087|6
3088|8
3089|0
3090|20
3091|1
3092|0
3093|4
3094|4
3095|16
3096|0
3097|3
3098|2
3099|7
3100|4
3101|3
3102|0
3103|3
3104|25
3105|7
3106|7
3107|1
3108|8
3109|6
3110|5
3111|4
3112|6
3113|8
3114|3
3115|7
3116|11
3117|2
3118|6
3119|6
3120|62
3121|6
3122|0
3123|0
3124|0
3125|21
3126|112
3127|107
3128|16
3129|64
3130|1
3131|2
3132|78
3133|3
3134|43
3135|43
3136|80
3137|2
3138|2
3139|13
3140|68
3141|2
3142|2
3143|156
3144|6
3145|4
3146|14
3147|9
3148|98
3149|50
3150|3
3151|72
3152|14
3153|15
3154|15
3155|15
3156|14
3157|12
3158|14
3159|8
3160|12
3161|3
3162|12
3163|14
3164|11
3165|11
3166|11
3167|5
3168|53
3169|6
3170|60
3171|9
3172|4
3173|11
3174|4
3175|17
3176|69
3177|9
3178|0
3179|18
3180|12
3181|1
3182|3
3183|1
3184|3
3185|52
3186|47
3187|18
3188|2
3189|11
3190|2
3191|14
3192|2
3193|8
3194|3
3195|9
3196|6
3197|2
3198|13
3199|16
3200|17
3201|22
3202|10
3203|15
3204|0
3205|22
3206|4
3207|18
3208|19
3209|21
3210|22
3211|8
3212|8
3213|4
3214|15
3215|60
3216|8
3217|13
3218|11
3219|10
3220|5
3221|11
3222|13
3223|11
3224|7
3225|112
3226|0
3227|2
3228|2
3229|10
3230|11
3231|7
3232|14
3233|5
3234|11
3235|8
3236|14
3237|13
3238|2
3239|1
3240|3
3241|10
3242|11
3243|12
3244|2
3245|12
3246|4
3247|2
3248|10
3249|2
3250|2
3251|5
3252|176
3253|15
3254|17
3255|19
3256|17
3257|4
3258|17
3259|21
3260|14
3261|14
3262|112
3263|3
3264|11
3265|172
3266|16
3267|15
3268|19
3269|16
3270|14
3271|21
3272|4
3273|5
3274|14
3275|13
3276|13
3277|17
3278|9
3279|5
3280|7
3281|8
3282|3
3283|6
3284|10
3285|97
3286|57
3287|10
3288|129
3289|19
3290|6
3291|128
3292|123
3293|8
3294|98
3295|14
3296|16
3297|1
3298|2
3299|124
3300|108
3301|9
3302|17
3303|15
3304|126
3305|13
3306|11
3307|101
3308|0
3309|73
3310|1
3311|12
3312|133
3313|55
3314|142
3315|4
3316|17
3317|8
3318|98
3319|68
3320|13
3321|88
3322|14
3323|77
3324|9
3325|14
3326|144
3327|10
3328|21
3329|124
3330|15
3331|148
3332|148
3333|103
3334|4
3335|171
3336|148
3337|97
3338|15
3339|8
3340|15
3341|9
3342|11
3343|196
3344|3
3345|175
3346|4
3347|7
3348|109
3349|84
3350|78
3351|112
3352|19
3353|105
3354|136
3355|123
3356|214
3357|177
3358|148
3359|86
3360|119
3361|14
3362|86
3363|6
3364|76
3365|5
3366|69
3367|2
3368|115
3369|65
3370|6
3371|3
3372|3
3373|2
3374|96
3375|91
3376|49
3377|51
3378|8
3379|6
3380|57
3381|8
3382|52
3383|9
3384|54
3385|5
3386|56
3387|15
3388|1
3389|8
3390|1
3391|1
3392|1
3393|5
3394|118
3395|12
3396|54
3397|1
3398|67
3399|1
3400|1
3401|1
3402|5
3403|19
3404|5
3405|131
3406|7
3407|15
3408|3
3409|16
3410|14
3411|18
3412|16
3413|73
3414|136
3415|19
3416|91
3417|22
3418|71
3419|139
3420|151
3421|170
3422|2
3423|10
3424|16
3425|70
3426|13
3427|15
3428|6
3429|17
3430|13
3431|14
3432|136
3433|16
3434|15
3435|16
3436|17
3437|16
3438|12
3439|16
3440|177
3441|8
3442|10
3443|166
3444|79
3445|19
3446|9
3447|4
3448|1
3449|109
3450|16
3451|10
3452|15
3453|4
3454|162
3455|2
3456|20
3457|16
3458|7
3459|12
3460|11
3461|16
3462|18
3463|6
3464|10
3465|13
3466|8
3467|6
3468|0
3469|9
3470|18
3471|10
3472|85
3473|13
3474|127
3475|17
3476|8
3477|117
3478|4
3479|14
3480|16
3481|1
3482|13
3483|10
3484|20
3485|148
3486|144
3487|14
3488|9
3489|1
3490|3
3491|1
3492|14
3493|68
3494|104
3495|102
3496|157
3497|15
3498|152
3499|11
3500|18
3501|8
3502|2
3503|19
3504|17
3505|16
3506|18
3507|19
3508|21
3509|6
3510|13
3511|5
3512|148
3513|69
3514|2
3515|2
3516|9
3517|119
3518|6
3519|9
3520|6
3521|13
3522|15
3523|6
3524|77
3525|73
3526|72
3527|6
3528|78
3529|14
3530|11
3531|17
3532|9
3533|10
3534|16
3535|104
3536|9
3537|16
3538|150
3539|9
3540|15
3541|101
3542|2
3543|1
3544|7
3545|3
3546|2
3547|9
3548|14
3549|4
3550|2
3551|6
3552|14
3553|9
3554|5
3555|2
3556|2
3557|14
3558|119
3559|15
3560|126
3561|11
3562|12
3563|163
3564|5
3565|97
3566|2
3567|76
3568|14
3569|14
3570|6
3571|14
3572|14
3573|15
3574|22
3575|157
3576|11
3577|18
3578|15
3579|16
3580|16
3581|18
3582|2
3583|2
3584|17
3585|2
3586|58
3587|1
3588|65
3589|2
3590|17
3591|4
3592|16
3593|2
3594|8
3595|4
3596|15
3597|15
3598|144
3599|6
3600|51
3601|116
3602|17
3603|15
3604|8
3605|7
3606|138
3607|8
3608|12
3609|7
3610|11
3611|18
3612|6
3613|4
3614|10
3615|9
3616|17
3617|20
3618|12
3619|6
3620|6
3621|1
3622|115
3623|4
3624|16
3625|4
3626|2
3627|4
3628|184
3629|164
3630|3
3631|12
3632|14
3633|2
3634|2
3635|9
3636|17
3637|83
3638|8
3639|4
3640|10
3641|13
3642|2
3643|74
3644|135
3645|83
3646|84
3647|128
3648|7
3649|89
3650|103
3651|7
3652|96
3653|102
3654|19
3655|109
3656|98
3657|97
3658|130
3659|79
3660|110
3661|103
3662|76
3663|13
3664|3
3665|58
3666|123
3667|12
3668|11
3669|15
3670|72
3671|66
3672|13
3673|139
3674|117
3675|105
3676|20
3677|2
3678|72
3679|50
3680|17
3681|2
3682|80
3683|99
3684|2
3685|107
3686|7
3687|38
3688|7
3689|14
3690|54
3691|19
3692|15
3693|109
3694|21
3695|4
3696|5
3697|4
3698|7
3699|5
3700|3
3701|2
3702|4
3703|3
3704|5
3705|4
3706|2
3707|4
3708|3
3709|10
3710|3
3711|2
3712|3
3713|2
3714|4
3715|2
3716|3
3717|4
3718|14
3719|2
3720|4
3721|15
3722|2
3723|3
3724|2
3725|5
3726|3
3727|4
3728|9
3729|173
3730|61
3731|2
3732|3
3733|159
3734|102
3735|15
3736|55
3737|92
3738|2
3739|85
3740|16
3741|15
3742|6
3743|5
3744|16
3745|167
3746|121
3747|8
3748|97
3749|11
3750|11
3751|4
3752|109
3753|13
3754|4
3755|2
3756|13
3757|10
3758|78
3759|2
3760|2
3761|11
3762|3
3763|9
3764|3
3765|133
3766|3
3767|3
3768|18
3769|2
3770|8
3771|15
3772|1
3773|7
3774|17
3775|90
3776|18
3777|164
3778|126
3779|66
3780|17
3781|4
3782|77
3783|5
3784|3
3785|1
3786|137
3787|2
3788|4
3789|4
3790|2
3791|135
3792|148
3793|2
3794|143
3795|11
3796|17
3797|3
3798|126
3799|112
3800|3
3801|113
3802|177
3803|9
3804|2
3805|2
3806|11
3807|2
3808|90
3809|123
3810|3
3811|15
3812|18
3813|13
3814|14
3815|19
3816|2
3817|7
3818|1
3819|14
3820|7
3821|15
3822|2
3823|83
3824|17
3825|9
3826|2
3827|16
3828|2
3829|16
3830|131
3831|17
3832|14
3833|133
3834|5
3835|96
3836|8
3837|6
3838|13
3839|17
3840|15
3841|5
3842|13
3843|7
3844|14
3845|5
3846|12
3847|2
3848|4
3849|150
3850|66
3851|12
3852|2
3853|8
3854|9
3855|11
3856|87
3857|65
3858|1
3859|130
3860|1
3861|81
3862|3
3863|82
3864|4
3865|8
3866|93
3867|1
3868|149
3869|107
3870|125
3871|93
3872|9
3873|4
3874|100
3875|11
3876|7
3877|4
3878|9
3879|139
3880|19
3881|2
3882|18
3883|121
3884|174
3885|151
3886|106
3887|5
3888|110
3889|11
3890|2
3891|59
3892|60
3893|5
3894|61
3895|59
3896|9
3897|4
3898|2
3899|10
3900|2
3901|3
3902|2
3903|2
3904|4
3905|2
3906|141
3907|3
3908|2
3909|2
3910|1
3911|3
3912|1
3913|2
3914|76
3915|6
3916|3
3917|80
3918|4
3919|3
3920|5
3921|2
3922|14
3923|84
3924|3
3925|2
3926|2
3927|76
3928|2
3929|65
3930|58
3931|2
3932|52
3933|2
3934|2
3935|2
3936|3
3937|65
3938|2
3939|112
3940|68
3941|15
3942|14
3943|121
3944|2
3945|3
3946|2
3947|2
3948|1
3949|2
3950|16
3951|3
3952|2
3953|67
3954|2
3955|97
3956|2
3957|4
3958|60
3959|2
3960|2
3961|2
3962|120
3963|3
3964|107
3965|100
3966|62
3967|4
3968|12
3969|10
3970|106
3971|11
3972|148
3973|123
3974|5
3975|11
3976|76
3977|92
3978|4
3979|7
3980|14
3981|13
3982|4
3983|94
3984|99
3985|70
3986|13
3987|144
3988|164
3989|10
3990|5
3991|155
3992|13
3993|17
3994|9
3995|6
3996|130
3997|12
3998|11
3999|62
4000|5
4001|57
4002|59
4003|69
4004|13
4005|7
4006|215
4007|2
4008|18
4009|64
4010|1
4011|4
4012|55
4013|2
4014|2
4015|5
4016|6
4017|5
4018|6
4019|6
4020|2
4021|9
4022|9
4023|4
4024|2
4025|2
4026|3
4027|7
4028|2
4029|3
4030|58
4031|3
4032|78
4033|73
4034|2
4035|2
4036|57
4037|4
4038|107
4039|6
4040|4
4041|2
4042|91
4043|3
4044|84
4045|4
4046|3
4047|2
4048|8
4049|64
4050|3
4051|2
4052|74
4053|66
4054|2
4055|2
4056|78
4057|3
4058|3
4059|2
4060|3
4061|80
4062|58
4063|91
4064|2
4065|4
4066|2
4067|90
4068|3
4069|78
4070|108
4071|5
4072|81
4073|2
4074|7
4075|6
4076|62
4077|70
4078|62
4079|6
4080|2
4081|3
4082|4
4083|6
4084|66
4085|4
4086|97
4087|7
4088|131
4089|108
4090|0
4091|166
4092|119
4093|118
4094|103
4095|108
4096|17
4097|102
4098|138
4099|105
4100|104
4101|111
4102|0
4103|146
4104|154
4105|123
4106|99
4107|101
4108|104
4109|0
4110|108
4111|108
4112|128
4113|107
4114|133
4115|104
4116|113
4117|104
4118|114
4119|14
4120|106
4121|137
4122|96
4123|7
4124|206
4125|5
4126|117
4127|116
4128|109
4129|123
4130|113
4131|107
4132|125
4133|120
4134|119
4135|128
4136|111
4137|116
4138|119
4139|126
4140|118
4141|118
4142|126
4143|124
4144|117
4145|117
4146|120
4147|127
4148|0
4149|127
4150|121
4151|119
4152|120
4153|60
4154|4
4155|60
4156|4
4157|4
4158|60
4159|5
4160|94
4161|6
4162|4
4163|3
4164|6
4165|4
4166|70
4167|4
4168|9
4169|80
4170|192
4171|7
4172|4
4173|4
4174|0
4175|134
4176|130
4177|124
4178|121
4179|127
4180|137
4181|7
4182|129
4183|141
4184|5
4185|135
4186|4
4187|129
4188|3
4189|0
4190|5
4191|3
4192|3
4193|126
4194|76
4195|0
4196|5
4197|4
4198|6
4199|3
4200|62
4201|0
4202|0
4203|0
4204|0
4205|0
4206|13
4207|14
4208|21
4209|22
4210|5
4211|8
4212|6
4213|9
4214|7
4215|8
4216|9
4217|0
4218|5
4219|443
4220|17
4221|316
4222|20
4223|396
4224|8
4225|561
4226|10
4227|864
4228|19
4229|9
4230|10
4231|176
4232|19
4233|17
4234|21
4235|3
4236|2
4237|3
4238|4
4239|233
4240|308
4241|156
4242|577
4243|16
4244|6
4245|401
4246|306
4247|2
4248|3
4249|7
4250|6
4251|4
4252|2
4253|2
4254|4
4255|6
4256|3
4257|6
4258|3
4259|7
4260|553
4261|485
4262|257
4263|2
4264|19
4265|25
4266|13
4267|5
4268|21
4269|5
4270|9
4271|9
4272|9
4273|9
4274|13
4275|9
4276|0
4277|5
4278|6
4279|13
4280|7
4281|7
4282|7
4283|6
4284|8
4285|6
4286|3
4287|2
4288|3
4289|5
4290|17
4291|440
4292|12
4293|749
4294|6
4295|5
4296|11
4297|694
4298|5
4299|17
4300|7
4301|23
4302|16
4303|4
4304|214
4305|5
4306|19
4307|7
4308|5
4309|283
4310|32
4311|546
4312|2
4313|2
4314|6
4315|6
4316|9
4317|5
4318|14
4319|2
4320|4
4321|2
4322|29
4323|5
4324|7
4325|221
4326|7
4327|8
4328|7
4329|1
4330|5
4331|27
4332|379
4333|265
4334|4
4335|10
4336|9
4337|8
4338|8
4339|2
4340|2
4341|3
4342|8
4343|2
4344|1
4345|11
4346|5
4347|6
4348|7
4349|6
4350|7
4351|2
4352|5
4353|12
4354|269
4355|5
4356|4
4357|7
4358|5
4359|5
4360|299
4361|11
4362|9
4363|17
4364|15
4365|14
4366|8
4367|7
4368|14
4369|17
4370|3
4371|12
4372|5
4373|3
4374|9
4375|4
4376|12
4377|9
4378|236
4379|8
4380|6
4381|13
4382|403
4383|14
4384|11
4385|9
4386|12
4387|13
4388|4
4389|326
4390|6
4391|14
4392|18
4393|17
4394|16
4395|13
4396|15
4397|15
4398|7
4399|2
4400|13
4401|1
4402|5
4403|2
4404|9
4405|119
4406|11
4407|3
4408|5
4409|145
4410|94
4411|3
4412|12
4413|4
4414|11
4415|12
4416|21
4417|243
4418|15
4419|2
4420|11
4421|12
4422|9
4423|0
4424|13
4425|13
4426|132
4427|4
4428|2
4429|10
4430|4
4431|54
4432|3
4433|3
4434|14
4435|6
4436|262
4437|2
4438|3
4439|2
4440|4
4441|2
4442|13
4443|1
4444|4
4445|10
4446|2
4447|16
4448|5
4449|2
4450|1
4451|2
4452|13
4453|17
4454|5
4455|10
4456|3
4457|15
4458|7
4459|225
4460|20
4461|5
4462|4
4463|76
4464|12
4465|13
4466|20
4467|6
4468|1
4469|9
4470|1
4471|3
4472|4
4473|3
4474|15
4475|2
4476|0
4477|4
4478|12
4479|16
4480|18
4481|8
4482|8
4483|6
4484|18
4485|20
4486|15
4487|3
4488|794
4489|5
4490|14
4491|3
4492|12
4493|0
4494|969
4495|20
4496|14
4497|3
4498|4
4499|9
4500|8
4501|6
4502|1
4503|4
4504|0
4505|0
4506|1
4507|12
4508|4
4509|821
4510|15
4511|4
4512|5
4513|10
4514|3
4515|15
4516|0
4517|21
4518|21
4519|14
4520|2
4521|16
4522|8
4523|81
4524|15
4525|9
4526|9
4527|0
4528|9
4529|9
4530|9
4531|11
4532|7
4533|8
4534|8
4535|9
4536|8
4537|4
4538|2
4539|15
4540|0
4541|41
4542|9
4543|9
4544|2
4545|1
4546|7
4547|13
4548|11
4549|11
4550|8
4551|13
4552|99
4553|7
4554|12
4555|116
4556|247
4557|1
4558|3
4559|6
4560|244
4561|4
4562|5
4563|5
4564|0
4565|1
4566|4
4567|5
4568|23
4569|4
4570|4
4571|18
4572|15
4573|6
4574|113
4575|54
4576|10
4577|15
4578|14
4579|366
4580|4
4581|12
4582|286
4583|256
4584|134
4585|2
4586|12
4587|2
4588|0
4589|15
4590|2
4591|1
4592|11
4593|12
4594|15
4595|2
4596|3
4597|1
4598|75
4599|2
4600|15
4601|4
4602|12
4603|17
4604|14
4605|12
4606|213
4607|166
4608|12
4609|4
4610|2
4611|13
4612|5
4613|5
4614|2
4615|256
4616|2
4617|5
4618|17
4619|13
4620|4
4621|2
4622|5
4623|0
4624|46
4625|66
4626|122
4627|14
4628|538
4629|431
4630|8
4631|8
4632|8
4633|8
4634|7
4635|7
4636|9
4637|7
4638|4
4639|250
4640|6
4641|7
4642|9
4643|1
4644|7
4645|16
4646|138
4647|13
4648|602
4649|236
4650|220
4651|9
4652|11
4653|425
4654|4
4655|2
4656|17
4657|373
4658|11
4659|4
4660|6
4661|3
4662|3
4663|181
4664|8
4665|187
4666|2
4667|14
4668|198
4669|0
4670|2
4671|121
4672|170
4673|6
4674|172
4675|5
4676|8
4677|14
4678|5
4679|8
4680|5
4681|3
4682|18
4683|134
4684|2
4685|305
4686|3
4687|169
4688|0
4689|3
4690|6
4691|3
4692|75
4693|0
4694|8
4695|11
4696|184
4697|250
4698|2
4699|2
4700|7
4701|236
4702|30
4703|6
4704|0
4705|2
4706|2
4707|6
4708|594
4709|37
4710|25
4711|720
4712|0
4713|20
4714|6
4715|1
4716|0
4717|3
4718|3
4719|1
4720|4
4721|14
4722|112
4723|19
4724|4
4725|0
4726|53
4727|1
4728|8
4729|9
4730|9
4731|7
4732|7
4733|0
4734|3
4735|0
4736|10
4737|9
4738|5
4739|10
4740|6
4741|0
4742|4
4743|6
4744|9
4745|0
4746|6
4747|7
4748|8
4749|6
4750|7
4751|8
4752|9
4753|7
4754|7
4755|7
4756|6
4757|0
4758|7
4759|8
4760|6
4761|7
4762|7
4763|7
4764|7
4765|7
4766|5
4767|7
4768|7
4769|7
4770|6
4771|7
4772|7
4773|0
4774|6
4775|6
4776|7
4777|7
4778|7
4779|7
4780|7
4781|7
4782|6
4783|6
4784|6
4785|7
4786|6
4787|8
4788|6
4789|7
4790|0
4791|0
4792|8
4793|1
4794|6
4795|7
4796|0
4797|7
4798|6
4799|7
4800|6
4801|0
4802|7
4803|2
4804|6
4805|7
4806|5
4807|7
4808|7
4809|6
4810|6
4811|6
4812|6
4813|7
4814|9
4815|5
4816|0
4817|9
4818|8
4819|7
4820|7
4821|7
4822|1
4823|6
4824|6
4825|6
4826|6
4827|6
4828|5
4829|6
4830|4
4831|7
4832|7
4833|6
4834|0
4835|7
4836|7
4837|0
4838|7
4839|6
4840|0
4841|8
4842|9
4843|7
4844|6
4845|7
4846|8
4847|0
4848|7
4849|6
4850|5
4851|8
4852|7
4853|6
4854|6
4855|7
4856|6
4857|0
4858|6
4859|9
4860|7
4861|4
4862|7
4863|6
4864|8
4865|7
4866|5
4867|0
4868|0
4869|7
4870|7
4871|4
4872|8
4873|9
4874|448
4875|0
4876|25
4877|17
4878|29
4879|13
4880|432
4881|17
4882|272
4883|0
4884|22
4885|587
4886|21
4887|18
4888|107
4889|31
4890|26
4891|4
4892|23
4893|392
4894|27
4895|29
4896|18
4897|17
4898|28
4899|417
4900|768
4901|33
4902|304
4903|29
4904|11
4905|17
4906|24
4907|23
4908|8
4909|221
4910|2
4911|280
4912|5
4913|17
4914|13
4915|8
4916|14
4917|18
4918|3
4919|12
4920|666
4921|21
4922|7
4923|9
4924|9
4925|7
4926|31
4927|606
4928|9
4929|15
4930|13
4931|930
4932|676
4933|15
4934|323
4935|17
4936|9
4937|294
4938|9
4939|76
4940|405
4941|31
4942|9
4943|63
4944|5
4945|7
4946|15
4947|11
4948|10
4949|10
4950|282
4951|1
4952|19
4953|4
4954|19
4955|13
4956|15
4957|86
4958|59
4959|391
4960|6
4961|9
4962|10
4963|9
4964|7
4965|8
4966|21
4967|18
4968|0
4969|24
4970|259
4971|182
4972|14
4973|9
4974|18
4975|0
4976|22
4977|6
4978|1
4979|2
4980|22
4981|0
4982|11
4983|28
4984|37
4985|13
4986|17
4987|25
4988|4
4989|11
4990|12
4991|7
4992|15
4993|14
4994|11
4995|756
4996|176
4997|2
4998|743
4999|1165
5000|0
5001|271
5002|4
5003|15
5004|12
5005|10
5006|3
5007|347
5008|3
5009|3
5010|872
5011|463
5012|505
5013|22
5014|17
5015|20
5016|16
5017|3
5018|321
5019|171
5020|121
5021|25
5022|1232
5023|24
5024|0
5025|200
5026|14
5027|216
5028|1
5029|45
5030|15
5031|302
5032|5
5033|14
5034|16
5035|746
5036|2
5037|13
5038|15
5039|864
5040|23
5041|17
5042|23
5043|19
5044|20
5045|18
5046|16
5047|2
5048|465
5049|18
5050|13
5051|3
5052|6
5053|535
5054|15
5055|19
5056|5
5057|6
5058|16
5059|23
5060|2
5061|11
5062|20
5063|13
5064|6
5065|35
5066|189
5067|7
5068|357
5069|7
5070|539
5071|16
5072|0
5073|31
5074|5
5075|23
5076|18
5077|24
5078|14
5079|27
5080|13
5081|21
5082|260
5083|21
5084|16
5085|19
5086|19
5087|485
5088|687
5089|14
5090|5
5091|13
5092|12
5093|32
5094|6
5095|11
5096|0
5097|6
5098|9
5099|19
5100|18
5101|9
5102|194
5103|16
5104|320
5105|22
5106|18
5107|4
5108|0
5109|10
5110|13
5111|5
5112|16
5113|19
5114|18
5115|11
5116|458
5117|11
5118|350
5119|19
5120|10
5121|7
5122|662
5123|22
5124|25
5125|5
5126|480
5127|402
5128|61
5129|6
5130|26
5131|453
5132|418
5133|383
5134|57
5135|21
5136|320
5137|12
5138|18
5139|18
5140|14
5141|17
5142|15
5143|21
5144|22
5145|17
5146|22
5147|23
5148|18
5149|17
5150|14
5151|18
5152|17
5153|19
5154|17
5155|2
5156|11
5157|8
5158|2
5159|10
5160|10
5161|1
5162|240
5163|6
5164|18
5165|17
5166|6
5167|11
5168|4
5169|14
5170|0
5171|8
5172|4
5173|2
5174|2
5175|3
5176|16
5177|16
5178|17
5179|13
5180|4
5181|5
5182|8
5183|12
5184|540
5185|435
5186|26
5187|6
5188|2
5189|14
5190|7
5191|8
5192|5
5193|2
5194|1
5195|16
5196|16
5197|7
5198|19
5199|14
5200|20
5201|81
5202|6
5203|11
5204|2
5205|2
5206|18
5207|42
5208|485
5209|5
5210|1
5211|162
5212|2
5213|6
5214|4
5215|7
5216|3
5217|15
5218|5
5219|513
5220|211
5221|2
5222|9
5223|10
5224|127
5225|462
5226|14
5227|4
5228|18
5229|17
5230|17
5231|19
5232|6
5233|13
5234|4
5235|764
5236|745
5237|2
5238|0
5239|4
5240|3
5241|13
5242|10
5243|6
5244|161
5245|161
5246|20
5247|2
5248|208
5249|18
5250|381
5251|7
5252|171
5253|16
5254|231
5255|3
5256|2
5257|2
5258|2
5259|851
5260|24
5261|7
5262|19
5263|4
5264|401
5265|509
5266|810
5267|1
5268|9
5269|8
5270|20
5271|302
5272|23
5273|420
5274|245
5275|19
5276|18
5277|2
5278|19
5279|1291
5280|4
5281|4
5282|11
5283|1
5284|5
5285|3
5286|6
5287|2
5288|0
5289|0
5290|176
5291|17
5292|17
5293|19
5294|15
5295|185
5296|9
5297|10
5298|0
5299|3
5300|2
5301|223
5302|240
5303|303
5304|0
5305|307
5306|4
5307|4
5308|12
5309|6
5310|22
5311|122
5312|4
5313|297
5314|230
5315|0
5316|4
5317|4
5318|13
5319|1
5320|10
5321|9
5322|5
5323|3
5324|2
5325|251
5326|225
5327|217
5328|27
5329|7
5330|28
5331|4
5332|300
5333|3
5334|2
5335|5
5336|2
5337|328
5338|192
5339|201
5340|365
5341|7
5342|0
5343|25
5344|52
5345|13
5346|12
5347|654
5348|212
5349|25
5350|6
5351|11
5352|7
5353|124
5354|21
5355|0
5356|299
5357|69
5358|509
5359|0
5360|3
5361|81
5362|175
5363|103
5364|16
5365|273
5366|283
5367|14
5368|67
5369|102
5370|14
5371|28
5372|640
5373|324
5374|173
5375|9
5376|217
5377|821
5378|161
5379|173
5380|60
5381|196
5382|0
5383|5
5384|3
5385|66
5386|47
5387|16
5388|4
5389|0
5390|709
5391|0
5392|412
5393|246
5394|1
5395|192
5396|28
5397|528
5398|321
5399|357
5400|107
5401|130
5402|0
5403|0
5404|0
5405|0
5406|0
5407|19
5408|21
5409|2
5410|14
5411|12
5412|11
5413|15
5414|13
5415|10
5416|14
5417|31
5418|11
5419|10
5420|3
5421|12
5422|10
5423|14
5424|12
5425|12
5426|9
5427|12
5428|21
5429|36
5430|22
5431|23
5432|35
5433|20
5434|22
5435|20
5436|19
5437|27
5438|7
5439|23
5440|15
5441|17
5442|17
5443|18
5444|18
5445|9
5446|10
5447|18
5448|11
5449|18
5450|2
5451|19
5452|13
5453|20
5454|17
5455|14
5456|0
5457|26
5458|0
5459|20
5460|16
5461|21
5462|15
5463|21
5464|19
5465|20
5466|16
5467|19
5468|16
5469|21
5470|15
5471|21
5472|19
5473|16
5474|20
5475|21
5476|14
5477|23
5478|16
5479|20
5480|17
5481|23
5482|15
5483|19
5484|19
5485|32
5486|19
5487|28
5488|16
5489|3
5490|7
5491|4
5492|3
5493|2
5494|270
5495|10
5496|21
5497|2
5498|21
5499|18
5500|14
5501|18
5502|16
5503|16
5504|18
5505|17
5506|16
5507|1
5508|19
5509|17
5510|15
5511|14
5512|19
5513|20
5514|16
5515|17
5516|18
5517|1
5518|18
5519|1
5520|20
5521|30
5522|18
5523|14
5524|20
5525|14
5526|21
5527|16
5528|20
5529|20
5530|19
5531|16
5532|20
5533|18
5534|19
5535|21
5536|20
5537|20
5538|20
5539|20
5540|20
5541|22
5542|20
5543|15
5544|20
5545|16
5546|19
5547|19
5548|14
5549|20
5550|18
5551|20
5552|20
5553|18
5554|19
5555|15
5556|0
5557|30
5558|31
5559|20
5560|20
5561|31
5562|20
5563|20
5564|19
5565|15
5566|0
5567|17
5568|15
5569|16
5570|20
5571|21
5572|18
5573|17
5574|18
5575|19
5576|20
5577|23
5578|17
5579|20
5580|17
5581|19
5582|15
5583|14
5584|20
5585|20
5586|20
5587|17
5588|22
5589|19
5590|16
5591|16
5592|16
5593|16
5594|18
5595|16
5596|21
5597|21
5598|21
5599|19
5600|21
5601|1
5602|19
5603|20
5604|20
5605|16
5606|27
5607|16
5608|30
5609|21
5610|16
5611|22
5612|21
5613|27
5614|21
5615|34
5616|24
5617|28
5618|18
5619|17
5620|19
5621|19
5622|21
5623|19
5624|19
5625|16
5626|14
5627|11
5628|11
5629|13
5630|14
5631|11
5632|13
5633|12
5634|12
5635|11
5636|30
5637|22
5638|20
5639|20
5640|15
5641|16
5642|16
5643|20
5644|20
5645|20
5646|20
5647|18
5648|21
5649|18
5650|17
5651|16
5652|28
5653|15
5654|16
5655|1
5656|20
5657|16
5658|14
5659|20
5660|20
5661|20
5662|15
5663|18
5664|3
5665|13
5666|13
5667|11
5668|11
5669|20
5670|20
5671|17
5672|20
5673|16
5674|19
5675|20
5676|1
5677|181
5678|2
5679|2
5680|19
5681|16
5682|20
5683|20
5684|18
5685|22
5686|16
5687|18
5688|16
5689|19
5690|19
5691|18
5692|18
5693|18
5694|17
5695|19
5696|15
5697|18
5698|19
5699|18
5700|15
5701|18
5702|19
5703|20
5704|1
5705|20
5706|15
5707|15
5708|19
5709|20
5710|20
5711|0
5712|20
5713|20
5714|28
5715|16
5716|20
5717|20
5718|20
5719|20
5720|16
5721|20
5722|17
5723|18
5724|20
5725|19
5726|26
5727|20
5728|20
5729|20
5730|20
5731|20
5732|19
5733|15
5734|13
5735|12
5736|21
5737|20
5738|21
5739|20
5740|22
5741|30
5742|21
5743|19
5744|20
5745|18
5746|21
5747|24
5748|22
5749|14
5750|17
5751|17
5752|20
5753|22
5754|14
5755|21
5756|22
5757|21
5758|19
5759|21
5760|20
5761|20
5762|20
5763|23
5764|14
5765|21
5766|2
5767|18
5768|21
5769|20
5770|22
5771|24
5772|19
5773|29
5774|19
5775|19
5776|24
5777|20
5778|17
5779|16
5780|28
5781|21
5782|17
5783|19
5784|16
5785|22
5786|20
5787|21
5788|28
5789|19
5790|19
5791|40
5792|21
