itemID|demandPrediction
2996|5
2997|10
2998|14
2999|10
3000|16
3001|12
3002|7
3003|9
3004|10
3005|2
3006|11
3007|0
3008|3
3009|3
3010|12
3011|3
3012|9
3013|2
3014|7
3015|6
3016|16
3017|12
3018|1
3019|11
3020|5
3021|7
3022|5
3023|2
3024|2
3025|2
3026|2
3027|5
3028|1
3029|2
3030|7
3031|1
3032|2
3033|2
3034|12
3035|10
3036|10
3037|10
3038|15
3039|12
3040|2
3041|10
3042|3
3043|10
3044|13
3045|10
3046|11
3047|13
3048|9
3049|11
3050|2
3051|2
3052|12
3053|13
3054|4
3055|7
3056|11
3057|2
3058|11
3059|6
3060|6
3061|6
3062|10
3063|3
3064|3
3065|7
3066|9
3067|9
3068|13
3069|0
3070|14
3071|11
3072|2
3073|10
3074|9
3075|7
3076|4
3077|7
3078|1
3079|6
3080|12
3081|4
3082|6
3083|3
3084|4
3085|12
3086|0
3087|10
3088|19
3089|3
3090|21
3091|3
3092|3
3093|9
3094|7
3095|13
3096|3
3097|5
3098|3
3099|12
3100|3
3101|4
3102|4
3103|2
3104|18
3105|7
3106|5
3107|6
3108|14
3109|8
3110|8
3111|7
3112|22
3113|7
3114|20
3115|9
3116|9
3117|5
3118|17
3119|6
3120|53
3121|10
3122|5
3123|3
3124|6
3125|55
3126|73
3127|93
3128|13
3129|70
3130|6
3131|1
3132|71
3133|4
3134|56
3135|50
3136|108
3137|1
3138|4
3139|6
3140|90
3141|3
3142|3
3143|133
3144|9
3145|5
3146|12
3147|6
3148|108
3149|54
3150|6
3151|82
3152|5
3153|25
3154|6
3155|21
3156|36
3157|19
3158|15
3159|16
3160|22
3161|12
3162|26
3163|25
3164|24
3165|23
3166|22
3167|10
3168|83
3169|12
3170|93
3171|19
3172|9
3173|8
3174|11
3175|15
3176|78
3177|19
3178|0
3179|12
3180|6
3181|6
3182|5
3183|4
3184|5
3185|60
3186|52
3187|9
3188|3
3189|9
3190|4
3191|12
3192|1
3193|16
3194|9
3195|19
3196|6
3197|3
3198|10
3199|22
3200|18
3201|29
3202|7
3203|14
3204|0
3205|43
3206|9
3207|21
3208|13
3209|49
3210|29
3211|16
3212|9
3213|7
3214|26
3215|63
3216|8
3217|10
3218|9
3219|3
3220|2
3221|12
3222|15
3223|11
3224|6
3225|106
3226|10
3227|2
3228|3
3229|9
3230|6
3231|3
3232|17
3233|2
3234|10
3235|4
3236|18
3237|10
3238|3
3239|3
3240|5
3241|9
3242|10
3243|3
3244|4
3245|13
3246|6
3247|6
3248|9
3249|3
3250|3
3251|7
3252|164
3253|16
3254|32
3255|32
3256|33
3257|8
3258|18
3259|32
3260|23
3261|24
3262|77
3263|5
3264|6
3265|181
3266|24
3267|27
3268|37
3269|23
3270|8
3271|33
3272|5
3273|6
3274|12
3275|22
3276|10
3277|23
3278|7
3279|4
3280|7
3281|25
3282|3
3283|14
3284|10
3285|80
3286|55
3287|9
3288|93
3289|15
3290|9
3291|126
3292|71
3293|8
3294|74
3295|10
3296|7
3297|5
3298|5
3299|109
3300|90
3301|10
3302|12
3303|7
3304|80
3305|14
3306|17
3307|98
3308|0
3309|78
3310|6
3311|9
3312|74
3313|59
3314|115
3315|5
3316|5
3317|9
3318|78
3319|67
3320|21
3321|86
3322|25
3323|86
3324|9
3325|25
3326|103
3327|8
3328|33
3329|96
3330|25
3331|75
3332|75
3333|101
3334|2
3335|118
3336|118
3337|76
3338|23
3339|7
3340|27
3341|8
3342|9
3343|177
3344|3
3345|134
3346|6
3347|9
3348|86
3349|75
3350|71
3351|108
3352|24
3353|96
3354|128
3355|98
3356|229
3357|185
3358|170
3359|72
3360|92
3361|15
3362|74
3363|5
3364|74
3365|8
3366|69
3367|5
3368|113
3369|65
3370|5
3371|3
3372|4
3373|3
3374|79
3375|83
3376|61
3377|56
3378|4
3379|8
3380|63
3381|7
3382|55
3383|8
3384|56
3385|5
3386|69
3387|12
3388|3
3389|6
3390|2
3391|4
3392|2
3393|7
3394|90
3395|12
3396|63
3397|3
3398|78
3399|6
3400|6
3401|5
3402|11
3403|10
3404|11
3405|122
3406|8
3407|16
3408|4
3409|17
3410|23
3411|28
3412|26
3413|73
3414|80
3415|26
3416|81
3417|16
3418|75
3419|107
3420|152
3421|85
3422|8
3423|13
3424|13
3425|85
3426|12
3427|17
3428|9
3429|20
3430|10
3431|17
3432|96
3433|12
3434|10
3435|30
3436|27
3437|21
3438|13
3439|30
3440|160
3441|8
3442|7
3443|156
3444|81
3445|36
3446|10
3447|8
3448|7
3449|131
3450|29
3451|8
3452|25
3453|6
3454|111
3455|16
3456|34
3457|15
3458|8
3459|12
3460|6
3461|29
3462|30
3463|6
3464|7
3465|6
3466|8
3467|6
3468|0
3469|5
3470|37
3471|9
3472|81
3473|22
3474|79
3475|33
3476|4
3477|112
3478|5
3479|6
3480|30
3481|9
3482|5
3483|6
3484|33
3485|112
3486|154
3487|7
3488|8
3489|3
3490|3
3491|2
3492|12
3493|67
3494|92
3495|86
3496|95
3497|13
3498|156
3499|7
3500|15
3501|9
3502|1
3503|41
3504|15
3505|15
3506|11
3507|8
3508|43
3509|7
3510|12
3511|6
3512|109
3513|79
3514|2
3515|2
3516|10
3517|131
3518|6
3519|7
3520|5
3521|7
3522|7
3523|5
3524|74
3525|74
3526|59
3527|10
3528|71
3529|6
3530|6
3531|34
3532|8
3533|7
3534|24
3535|113
3536|7
3537|5
3538|142
3539|9
3540|11
3541|95
3542|2
3543|2
3544|8
3545|4
3546|3
3547|7
3548|9
3549|5
3550|3
3551|8
3552|5
3553|6
3554|7
3555|4
3556|2
3557|11
3558|93
3559|13
3560|104
3561|16
3562|13
3563|176
3564|12
3565|94
3566|2
3567|78
3568|24
3569|23
3570|6
3571|23
3572|23
3573|22
3574|37
3575|140
3576|10
3577|24
3578|24
3579|26
3580|26
3581|7
3582|2
3583|3
3584|12
3585|3
3586|58
3587|5
3588|65
3589|2
3590|31
3591|5
3592|26
3593|2
3594|12
3595|4
3596|6
3597|14
3598|107
3599|6
3600|66
3601|112
3602|32
3603|13
3604|7
3605|8
3606|115
3607|10
3608|10
3609|6
3610|10
3611|19
3612|7
3613|6
3614|8
3615|7
3616|28
3617|27
3618|8
3619|7
3620|7
3621|5
3622|105
3623|4
3624|17
3625|5
3626|4
3627|4
3628|154
3629|178
3630|6
3631|12
3632|11
3633|2
3634|2
3635|10
3636|7
3637|75
3638|6
3639|3
3640|9
3641|14
3642|2
3643|77
3644|109
3645|79
3646|79
3647|118
3648|7
3649|80
3650|98
3651|6
3652|94
3653|102
3654|14
3655|95
3656|102
3657|93
3658|109
3659|75
3660|105
3661|108
3662|74
3663|15
3664|3
3665|59
3666|82
3667|10
3668|10
3669|14
3670|66
3671|73
3672|10
3673|66
3674|72
3675|70
3676|31
3677|2
3678|79
3679|49
3680|20
3681|3
3682|79
3683|81
3684|11
3685|99
3686|9
3687|41
3688|8
3689|9
3690|67
3691|10
3692|23
3693|96
3694|30
3695|3
3696|4
3697|5
3698|8
3699|5
3700|2
3701|2
3702|3
3703|4
3704|8
3705|4
3706|2
3707|4
3708|2
3709|6
3710|2
3711|2
3712|3
3713|2
3714|2
3715|2
3716|5
3717|4
3718|17
3719|2
3720|2
3721|10
3722|2
3723|3
3724|2
3725|4
3726|2
3727|5
3728|7
3729|175
3730|73
3731|5
3732|6
3733|148
3734|139
3735|15
3736|75
3737|97
3738|2
3739|108
3740|25
3741|11
3742|15
3743|9
3744|23
3745|160
3746|108
3747|10
3748|68
3749|8
3750|7
3751|9
3752|122
3753|16
3754|11
3755|4
3756|12
3757|11
3758|89
3759|3
3760|4
3761|9
3762|4
3763|8
3764|5
3765|94
3766|4
3767|5
3768|17
3769|4
3770|8
3771|13
3772|2
3773|6
3774|5
3775|88
3776|35
3777|158
3778|125
3779|66
3780|36
3781|8
3782|81
3783|5
3784|4
3785|3
3786|110
3787|2
3788|3
3789|3
3790|3
3791|97
3792|127
3793|1
3794|93
3795|8
3796|14
3797|2
3798|132
3799|77
3800|2
3801|94
3802|163
3803|8
3804|2
3805|2
3806|8
3807|2
3808|83
3809|100
3810|5
3811|28
3812|30
3813|22
3814|24
3815|31
3816|2
3817|6
3818|16
3819|24
3820|4
3821|11
3822|2
3823|82
3824|33
3825|9
3826|3
3827|30
3828|2
3829|27
3830|101
3831|31
3832|7
3833|116
3834|4
3835|89
3836|11
3837|6
3838|9
3839|22
3840|26
3841|6
3842|8
3843|8
3844|9
3845|6
3846|4
3847|2
3848|3
3849|113
3850|82
3851|9
3852|2
3853|10
3854|6
3855|12
3856|103
3857|65
3858|6
3859|102
3860|1
3861|76
3862|3
3863|85
3864|12
3865|7
3866|71
3867|8
3868|139
3869|106
3870|88
3871|94
3872|8
3873|6
3874|113
3875|14
3876|7
3877|6
3878|7
3879|127
3880|14
3881|4
3882|37
3883|100
3884|189
3885|95
3886|85
3887|5
3888|127
3889|7
3890|1
3891|61
3892|51
3893|3
3894|60
3895|55
3896|12
3897|3
3898|1
3899|11
3900|4
3901|2
3902|4
3903|6
3904|6
3905|5
3906|110
3907|3
3908|6
3909|3
3910|3
3911|5
3912|2
3913|3
3914|91
3915|9
3916|5
3917|88
3918|8
3919|4
3920|4
3921|4
3922|12
3923|81
3924|4
3925|4
3926|4
3927|75
3928|2
3929|57
3930|59
3931|3
3932|51
3933|3
3934|2
3935|2
3936|3
3937|69
3938|2
3939|104
3940|69
3941|7
3942|6
3943|103
3944|2
3945|4
3946|2
3947|2
3948|1
3949|1
3950|12
3951|2
3952|2
3953|74
3954|2
3955|94
3956|1
3957|4
3958|61
3959|2
3960|1
3961|2
3962|113
3963|2
3964|96
3965|102
3966|64
3967|5
3968|12
3969|9
3970|99
3971|9
3972|137
3973|100
3974|7
3975|10
3976|79
3977|117
3978|8
3979|11
3980|12
3981|8
3982|4
3983|117
3984|129
3985|80
3986|13
3987|117
3988|117
3989|10
3990|6
3991|150
3992|16
3993|10
3994|21
3995|11
3996|114
3997|14
3998|8
3999|60
4000|5
4001|68
4002|63
4003|62
4004|11
4005|14
4006|194
4007|1
4008|35
4009|56
4010|1
4011|4
4012|64
4013|3
4014|5
4015|5
4016|6
4017|5
4018|4
4019|3
4020|3
4021|7
4022|8
4023|5
4024|3
4025|4
4026|3
4027|12
4028|4
4029|3
4030|71
4031|3
4032|95
4033|72
4034|2
4035|2
4036|60
4037|3
4038|134
4039|5
4040|3
4041|5
4042|99
4043|2
4044|87
4045|5
4046|3
4047|1
4048|6
4049|61
4050|2
4051|3
4052|70
4053|59
4054|2
4055|2
4056|69
4057|4
4058|2
4059|4
4060|2
4061|78
4062|60
4063|89
4064|2
4065|4
4066|2
4067|78
4068|2
4069|74
4070|102
4071|4
4072|86
4073|3
4074|9
4075|6
4076|68
4077|65
4078|57
4079|5
4080|2
4081|4
4082|4
4083|7
4084|94
4085|5
4086|106
4087|7
4088|114
4089|103
4090|0
4091|152
4092|108
4093|117
4094|96
4095|108
4096|11
4097|98
4098|122
4099|102
4100|98
4101|96
4102|0
4103|136
4104|146
4105|111
4106|90
4107|92
4108|103
4109|0
4110|106
4111|95
4112|110
4113|98
4114|119
4115|91
4116|111
4117|98
4118|105
4119|11
4120|100
4121|149
4122|115
4123|6
4124|197
4125|5
4126|111
4127|109
4128|103
4129|112
4130|109
4131|107
4132|124
4133|132
4134|110
4135|124
4136|105
4137|105
4138|123
4139|117
4140|109
4141|109
4142|123
4143|116
4144|120
4145|107
4146|116
4147|128
4148|0
4149|119
4150|111
4151|118
4152|111
4153|57
4154|3
4155|63
4156|3
4157|3
4158|61
4159|4
4160|95
4161|7
4162|4
4163|3
4164|5
4165|4
4166|71
4167|3
4168|8
4169|92
4170|169
4171|6
4172|3
4173|4
4174|0
4175|138
4176|141
4177|120
4178|131
4179|135
4180|146
4181|9
4182|125
4183|160
4184|5
4185|150
4186|4
4187|138
4188|3
4189|0
4190|4
4191|3
4192|2
4193|138
4194|80
4195|0
4196|5
4197|4
4198|6
4199|3
4200|67
4201|0
4202|0
4203|0
4204|0
4205|0
4206|42
4207|9
4208|33
4209|40
4210|5
4211|20
4212|24
4213|8
4214|13
4215|12
4216|17
4217|9
4218|12
4219|596
4220|55
4221|466
4222|42
4223|458
4224|6
4225|594
4226|45
4227|928
4228|39
4229|18
4230|57
4231|181
4232|46
4233|55
4234|19
4235|2
4236|1
4237|3
4238|3
4239|235
4240|395
4241|229
4242|704
4243|26
4244|11
4245|310
4246|426
4247|2
4248|1
4249|4
4250|7
4251|2
4252|1
4253|1
4254|3
4255|2
4256|9
4257|16
4258|5
4259|11
4260|569
4261|464
4262|193
4263|2
4264|19
4265|97
4266|35
4267|8
4268|22
4269|2
4270|12
4271|16
4272|17
4273|12
4274|26
4275|14
4276|4
4277|7
4278|4
4279|14
4280|5
4281|20
4282|18
4283|4
4284|18
4285|15
4286|5
4287|3
4288|3
4289|4
4290|14
4291|529
4292|5
4293|617
4294|16
4295|6
4296|14
4297|1258
4298|12
4299|43
4300|6
4301|85
4302|13
4303|3
4304|186
4305|2
4306|84
4307|41
4308|21
4309|323
4310|104
4311|543
4312|2
4313|2
4314|19
4315|6
4316|15
4317|7
4318|26
4319|1
4320|3
4321|1
4322|25
4323|15
4324|9
4325|196
4326|13
4327|10
4328|49
4329|6
4330|8
4331|18
4332|337
4333|287
4334|5
4335|15
4336|8
4337|15
4338|15
4339|1
4340|6
4341|4
4342|15
4343|1
4344|2
4345|10
4346|9
4347|11
4348|5
4349|4
4350|6
4351|2
4352|9
4353|14
4354|283
4355|10
4356|6
4357|27
4358|2
4359|9
4360|296
4361|26
4362|4
4363|57
4364|16
4365|12
4366|6
4367|7
4368|13
4369|38
4370|26
4371|19
4372|3
4373|4
4374|8
4375|5
4376|6
4377|12
4378|270
4379|10
4380|11
4381|23
4382|331
4383|6
4384|5
4385|14
4386|7
4387|19
4388|7
4389|343
4390|5
4391|10
4392|53
4393|19
4394|16
4395|22
4396|31
4397|24
4398|3
4399|2
4400|8
4401|2
4402|4
4403|7
4404|9
4405|156
4406|13
4407|2
4408|11
4409|143
4410|113
4411|2
4412|5
4413|19
4414|5
4415|6
4416|10
4417|222
4418|5
4419|1
4420|16
4421|4
4422|18
4423|1
4424|30
4425|33
4426|78
4427|2
4428|5
4429|19
4430|6
4431|41
4432|5
4433|3
4434|13
4435|5
4436|270
4437|3
4438|5
4439|5
4440|4
4441|6
4442|43
4443|6
4444|4
4445|10
4446|2
4447|30
4448|16
4449|3
4450|5
4451|3
4452|4
4453|25
4454|3
4455|7
4456|2
4457|8
4458|6
4459|359
4460|10
4461|4
4462|8
4463|108
4464|3
4465|3
4466|35
4467|8
4468|1
4469|7
4470|1
4471|1
4472|6
4473|3
4474|25
4475|1
4476|1
4477|5
4478|9
4479|30
4480|30
4481|9
4482|6
4483|7
4484|13
4485|14
4486|14
4487|4
4488|795
4489|6
4490|6
4491|3
4492|5
4493|0
4494|1062
4495|10
4496|29
4497|2
4498|6
4499|3
4500|23
4501|12
4502|7
4503|2
4504|1
4505|1
4506|1
4507|7
4508|1
4509|826
4510|9
4511|5
4512|11
4513|10
4514|4
4515|25
4516|0
4517|88
4518|39
4519|11
4520|2
4521|11
4522|9
4523|98
4524|8
4525|19
4526|28
4527|6
4528|9
4529|8
4530|10
4531|18
4532|12
4533|7
4534|9
4535|10
4536|12
4537|7
4538|1
4539|16
4540|0
4541|38
4542|10
4543|11
4544|1
4545|1
4546|31
4547|28
4548|37
4549|4
4550|7
4551|7
4552|103
4553|6
4554|12
4555|136
4556|324
4557|7
4558|5
4559|5
4560|209
4561|4
4562|5
4563|7
4564|2
4565|2
4566|7
4567|11
4568|33
4569|4
4570|7
4571|50
4572|14
4573|8
4574|162
4575|76
4576|5
4577|8
4578|10
4579|279
4580|4
4581|20
4582|290
4583|273
4584|165
4585|5
4586|12
4587|3
4588|1
4589|8
4590|1
4591|2
4592|22
4593|8
4594|26
4595|3
4596|3
4597|1
4598|40
4599|2
4600|33
4601|2
4602|10
4603|41
4604|8
4605|13
4606|190
4607|152
4608|17
4609|4
4610|7
4611|14
4612|8
4613|10
4614|2
4615|259
4616|3
4617|5
4618|43
4619|5
4620|3
4621|1
4622|2
4623|0
4624|43
4625|83
4626|130
4627|60
4628|504
4629|448
4630|3
4631|17
4632|8
4633|7
4634|3
4635|13
4636|12
4637|2
4638|6
4639|300
4640|5
4641|5
4642|3
4643|0
4644|4
4645|5
4646|162
4647|6
4648|554
4649|225
4650|221
4651|9
4652|5
4653|368
4654|5
4655|3
4656|14
4657|330
4658|7
4659|4
4660|8
4661|3
4662|2
4663|183
4664|8
4665|265
4666|1
4667|7
4668|259
4669|0
4670|1
4671|144
4672|203
4673|8
4674|141
4675|3
4676|7
4677|22
4678|6
4679|10
4680|7
4681|1
4682|13
4683|124
4684|1
4685|312
4686|5
4687|181
4688|0
4689|3
4690|5
4691|3
4692|67
4693|0
4694|10
4695|12
4696|250
4697|210
4698|1
4699|3
4700|7
4701|176
4702|34
4703|4
4704|0
4705|2
4706|2
4707|7
4708|738
4709|38
4710|18
4711|814
4712|1
4713|29
4714|28
4715|1
4716|0
4717|2
4718|2
4719|1
4720|3
4721|11
4722|104
4723|17
4724|10
4725|0
4726|69
4727|2
4728|8
4729|9
4730|8
4731|20
4732|10
4733|2
4734|1
4735|3
4736|10
4737|6
4738|6
4739|8
4740|1
4741|2
4742|4
4743|7
4744|11
4745|0
4746|10
4747|15
4748|9
4749|6
4750|6
4751|10
4752|3
4753|16
4754|21
4755|10
4756|1
4757|12
4758|13
4759|11
4760|10
4761|19
4762|16
4763|12
4764|17
4765|14
4766|2
4767|15
4768|16
4769|16
4770|11
4771|17
4772|13
4773|0
4774|10
4775|12
4776|16
4777|20
4778|20
4779|17
4780|14
4781|16
4782|10
4783|12
4784|9
4785|12
4786|6
4787|15
4788|11
4789|17
4790|0
4791|5
4792|12
4793|6
4794|3
4795|18
4796|0
4797|20
4798|10
4799|20
4800|4
4801|7
4802|20
4803|3
4804|10
4805|20
4806|3
4807|18
4808|22
4809|14
4810|6
4811|13
4812|11
4813|19
4814|13
4815|9
4816|8
4817|9
4818|18
4819|15
4820|15
4821|17
4822|6
4823|11
4824|12
4825|3
4826|3
4827|15
4828|3
4829|6
4830|2
4831|4
4832|17
4833|9
4834|0
4835|14
4836|9
4837|0
4838|10
4839|3
4840|0
4841|3
4842|15
4843|17
4844|15
4845|16
4846|19
4847|0
4848|22
4849|7
4850|5
4851|8
4852|16
4853|12
4854|3
4855|9
4856|6
4857|0
4858|8
4859|10
4860|9
4861|6
4862|2
4863|4
4864|8
4865|8
4866|5
4867|0
4868|3
4869|12
4870|12
4871|4
4872|6
4873|11
4874|457
4875|0
4876|61
4877|33
4878|64
4879|19
4880|314
4881|11
4882|261
4883|0
4884|45
4885|557
4886|88
4887|38
4888|110
4889|80
4890|36
4891|4
4892|82
4893|389
4894|86
4895|24
4896|19
4897|65
4898|58
4899|396
4900|667
4901|105
4902|291
4903|69
4904|13
4905|53
4906|51
4907|75
4908|4
4909|221
4910|17
4911|498
4912|5
4913|35
4914|39
4915|6
4916|31
4917|10
4918|2
4919|19
4920|576
4921|42
4922|12
4923|29
4924|5
4925|26
4926|29
4927|385
4928|12
4929|27
4930|16
4931|778
4932|630
4933|21
4934|256
4935|28
4936|10
4937|374
4938|26
4939|80
4940|345
4941|71
4942|11
4943|79
4944|5
4945|26
4946|16
4947|3
4948|39
4949|11
4950|213
4951|5
4952|58
4953|2
4954|25
4955|40
4956|13
4957|78
4958|51
4959|278
4960|10
4961|17
4962|24
4963|7
4964|5
4965|7
4966|47
4967|46
4968|0
4969|29
4970|297
4971|234
4972|28
4973|11
4974|15
4975|8
4976|19
4977|1
4978|3
4979|2
4980|48
4981|0
4982|17
4983|63
4984|42
4985|9
4986|18
4987|92
4988|3
4989|62
4990|18
4991|21
4992|33
4993|21
4994|24
4995|573
4996|124
4997|2
4998|455
4999|1050
5000|0
5001|255
5002|3
5003|11
5004|10
5005|11
5006|7
5007|251
5008|3
5009|3
5010|558
5011|345
5012|388
5013|36
5014|45
5015|12
5016|30
5017|7
5018|216
5019|199
5020|120
5021|30
5022|802
5023|98
5024|32
5025|173
5026|18
5027|175
5028|4
5029|78
5030|31
5031|273
5032|14
5033|70
5034|33
5035|699
5036|2
5037|14
5038|14
5039|746
5040|26
5041|27
5042|62
5043|56
5044|64
5045|36
5046|35
5047|11
5048|470
5049|19
5050|5
5051|7
5052|6
5053|454
5054|13
5055|39
5056|8
5057|8
5058|32
5059|54
5060|4
5061|17
5062|35
5063|8
5064|7
5065|42
5066|187
5067|8
5068|324
5069|29
5070|401
5071|11
5072|2
5073|88
5074|4
5075|75
5076|26
5077|75
5078|31
5079|35
5080|15
5081|66
5082|198
5083|38
5084|25
5085|35
5086|20
5087|344
5088|617
5089|39
5090|17
5091|38
5092|58
5093|93
5094|3
5095|28
5096|1
5097|13
5098|12
5099|32
5100|23
5101|18
5102|125
5103|29
5104|256
5105|22
5106|17
5107|3
5108|3
5109|24
5110|33
5111|5
5112|9
5113|34
5114|32
5115|21
5116|353
5117|47
5118|299
5119|17
5120|9
5121|17
5122|481
5123|86
5124|86
5125|5
5126|403
5127|378
5128|88
5129|9
5130|35
5131|434
5132|362
5133|391
5134|233
5135|73
5136|293
5137|24
5138|56
5139|21
5140|10
5141|37
5142|29
5143|55
5144|109
5145|38
5146|55
5147|23
5148|19
5149|27
5150|18
5151|31
5152|30
5153|41
5154|31
5155|16
5156|23
5157|11
5158|11
5159|24
5160|23
5161|7
5162|264
5163|9
5164|46
5165|20
5166|5
5167|17
5168|2
5169|16
5170|4
5171|3
5172|15
5173|3
5174|4
5175|15
5176|4
5177|18
5178|36
5179|4
5180|4
5181|25
5182|12
5183|25
5184|349
5185|447
5186|70
5187|21
5188|5
5189|8
5190|5
5191|7
5192|5
5193|14
5194|13
5195|24
5196|25
5197|11
5198|31
5199|8
5200|64
5201|78
5202|6
5203|4
5204|1
5205|3
5206|44
5207|45
5208|276
5209|14
5210|11
5211|156
5212|2
5213|7
5214|4
5215|12
5216|2
5217|23
5218|8
5219|504
5220|216
5221|7
5222|12
5223|9
5224|136
5225|406
5226|26
5227|5
5228|8
5229|15
5230|19
5231|58
5232|16
5233|10
5234|4
5235|578
5236|695
5237|4
5238|1
5239|4
5240|4
5241|6
5242|5
5243|3
5244|154
5245|155
5246|43
5247|1
5248|181
5249|12
5250|312
5251|5
5252|186
5253|10
5254|169
5255|2
5256|1
5257|2
5258|2
5259|761
5260|19
5261|9
5262|59
5263|8
5264|385
5265|443
5266|655
5267|1
5268|9
5269|13
5270|30
5271|254
5272|29
5273|386
5274|254
5275|31
5276|7
5277|13
5278|31
5279|1573
5280|8
5281|6
5282|18
5283|7
5284|12
5285|2
5286|3
5287|2
5288|0
5289|1
5290|170
5291|45
5292|6
5293|37
5294|41
5295|158
5296|7
5297|9
5298|0
5299|4
5300|2
5301|263
5302|268
5303|284
5304|0
5305|281
5306|2
5307|4
5308|12
5309|6
5310|40
5311|141
5312|3
5313|250
5314|187
5315|2
5316|3
5317|4
5318|16
5319|1
5320|13
5321|11
5322|5
5323|3
5324|3
5325|149
5326|206
5327|215
5328|32
5329|4
5330|44
5331|5
5332|260
5333|3
5334|4
5335|8
5336|3
5337|257
5338|162
5339|202
5340|328
5341|6
5342|0
5343|26
5344|61
5345|23
5346|14
5347|418
5348|220
5349|45
5350|7
5351|2
5352|7
5353|137
5354|73
5355|0
5356|311
5357|77
5358|510
5359|0
5360|3
5361|95
5362|194
5363|94
5364|10
5365|213
5366|224
5367|9
5368|73
5369|116
5370|12
5371|18
5372|472
5373|285
5374|142
5375|16
5376|229
5377|673
5378|188
5379|182
5380|62
5381|167
5382|0
5383|5
5384|3
5385|92
5386|69
5387|7
5388|3
5389|1
5390|722
5391|0
5392|338
5393|262
5394|14
5395|178
5396|37
5397|468
5398|289
5399|284
5400|103
5401|120
5402|0
5403|0
5404|0
5405|0
5406|0
5407|39
5408|49
5409|2
5410|22
5411|5
5412|16
5413|12
5414|6
5415|14
5416|7
5417|98
5418|19
5419|20
5420|3
5421|22
5422|19
5423|39
5424|12
5425|24
5426|8
5427|21
5428|50
5429|70
5430|30
5431|77
5432|62
5433|55
5434|52
5435|39
5436|17
5437|63
5438|18
5439|71
5440|30
5441|34
5442|22
5443|36
5444|57
5445|10
5446|22
5447|49
5448|26
5449|36
5450|13
5451|35
5452|26
5453|56
5454|26
5455|17
5456|0
5457|49
5458|0
5459|37
5460|31
5461|52
5462|26
5463|44
5464|38
5465|36
5466|27
5467|41
5468|25
5469|44
5470|30
5471|43
5472|40
5473|31
5474|38
5475|44
5476|28
5477|30
5478|22
5479|39
5480|32
5481|53
5482|23
5483|43
5484|46
5485|73
5486|42
5487|112
5488|41
5489|5
5490|6
5491|5
5492|4
5493|3
5494|179
5495|5
5496|48
5497|3
5498|46
5499|38
5500|21
5501|29
5502|31
5503|31
5504|38
5505|29
5506|27
5507|9
5508|36
5509|40
5510|22
5511|20
5512|49
5513|42
5514|33
5515|38
5516|36
5517|10
5518|32
5519|8
5520|24
5521|24
5522|31
5523|38
5524|59
5525|32
5526|46
5527|37
5528|46
5529|70
5530|45
5531|35
5532|46
5533|47
5534|41
5535|60
5536|49
5537|47
5538|46
5539|47
5540|50
5541|75
5542|60
5543|36
5544|47
5545|40
5546|49
5547|49
5548|31
5549|56
5550|42
5551|66
5552|49
5553|39
5554|37
5555|23
5556|0
5557|40
5558|41
5559|42
5560|37
5561|48
5562|37
5563|35
5564|37
5565|23
5566|0
5567|32
5568|26
5569|24
5570|37
5571|45
5572|33
5573|33
5574|32
5575|34
5576|37
5577|33
5578|24
5579|37
5580|53
5581|38
5582|26
5583|22
5584|34
5585|37
5586|45
5587|50
5588|42
5589|36
5590|38
5591|29
5592|27
5593|29
5594|35
5595|38
5596|44
5597|41
5598|41
5599|36
5600|42
5601|13
5602|39
5603|42
5604|39
5605|36
5606|99
5607|24
5608|72
5609|37
5610|35
5611|47
5612|43
5613|70
5614|42
5615|62
5616|53
5617|87
5618|35
5619|30
5620|36
5621|23
5622|49
5623|36
5624|36
5625|22
5626|21
5627|9
5628|19
5629|17
5630|13
5631|12
5632|16
5633|18
5634|19
5635|12
5636|199
5637|56
5638|52
5639|71
5640|36
5641|38
5642|44
5643|52
5644|47
5645|57
5646|61
5647|77
5648|49
5649|63
5650|33
5651|36
5652|42
5653|34
5654|69
5655|12
5656|61
5657|35
5658|32
5659|50
5660|46
5661|67
5662|36
5663|48
5664|27
5665|16
5666|25
5667|23
5668|20
5669|61
5670|38
5671|31
5672|33
5673|27
5674|41
5675|33
5676|1
5677|189
5678|7
5679|11
5680|47
5681|29
5682|37
5683|30
5684|34
5685|85
5686|32
5687|37
5688|33
5689|25
5690|38
5691|37
5692|36
5693|31
5694|32
5695|47
5696|27
5697|31
5698|38
5699|29
5700|26
5701|37
5702|45
5703|50
5704|9
5705|55
5706|34
5707|39
5708|47
5709|56
5710|45
5711|0
5712|47
5713|60
5714|73
5715|35
5716|68
5717|47
5718|52
5719|49
5720|34
5721|50
5722|44
5723|36
5724|47
5725|37
5726|75
5727|67
5728|48
5729|53
5730|47
5731|58
5732|45
5733|38
5734|18
5735|15
5736|39
5737|41
5738|42
5739|42
5740|41
5741|94
5742|42
5743|36
5744|38
5745|35
5746|39
5747|56
5748|49
5749|37
5750|36
5751|31
5752|44
5753|48
5754|25
5755|42
5756|50
5757|37
5758|36
5759|43
5760|47
5761|39
5762|42
5763|47
5764|32
5765|44
5766|11
5767|34
5768|45
5769|46
5770|43
5771|52
5772|36
5773|99
5774|35
5775|43
5776|45
5777|32
5778|33
5779|27
5780|83
5781|39
5782|29
5783|36
5784|41
5785|63
5786|36
5787|49
5788|102
5789|36
5790|35
5791|205
5792|44
