itemID|demandPrediction
2996|1
2997|0
2998|0
2999|1
3000|0
3001|0
3002|0
3003|1
3004|1
3005|1
3006|1
3007|0
3008|1
3009|1
3010|1
3011|2
3012|1
3013|1
3014|0
3015|0
3016|0
3017|1
3018|1
3019|0
3020|1
3021|0
3022|0
3023|0
3024|0
3025|1
3026|1
3027|0
3028|0
3029|0
3030|0
3031|1
3032|0
3033|0
3034|1
3035|0
3036|0
3037|0
3038|0
3039|1
3040|0
3041|0
3042|1
3043|0
3044|1
3045|1
3046|1
3047|0
3048|1
3049|1
3050|1
3051|1
3052|1
3053|1
3054|0
3055|1
3056|1
3057|0
3058|1
3059|0
3060|1
3061|1
3062|0
3063|0
3064|1
3065|0
3066|0
3067|0
3068|0
3069|1
3070|1
3071|1
3072|0
3073|0
3074|1
3075|0
3076|1
3077|1
3078|1
3079|0
3080|1
3081|0
3082|1
3083|0
3084|0
3085|1
3086|1
3087|0
3088|1
3089|0
3090|31
3091|0
3092|1
3093|0
3094|1
3095|21
3096|0
3097|1
3098|1
3099|0
3100|0
3101|0
3102|1
3103|1
3104|34
3105|1
3106|1
3107|0
3108|0
3109|0
3110|1
3111|1
3112|1
3113|0
3114|1
3115|0
3116|0
3117|0
3118|1
3119|1
3120|28
3121|1
3122|1
3123|0
3124|1
3125|2
3126|50
3127|103
3128|2
3129|55
3130|3
3131|1
3132|51
3133|1
3134|95
3135|93
3136|85
3137|1
3138|3
3139|1
3140|63
3141|4
3142|4
3143|102
3144|0
3145|0
3146|2
3147|1
3148|81
3149|96
3150|3
3151|128
3152|5
3153|1
3154|3
3155|2
3156|0
3157|1
3158|1
3159|1
3160|1
3161|2
3162|1
3163|3
3164|0
3165|2
3166|0
3167|2
3168|55
3169|0
3170|55
3171|1
3172|4
3173|1
3174|1
3175|2
3176|36
3177|2
3178|1
3179|2
3180|3
3181|2
3182|3
3183|5
3184|1
3185|93
3186|92
3187|4
3188|4
3189|3
3190|4
3191|0
3192|1
3193|4
3194|0
3195|0
3196|0
3197|0
3198|0
3199|1
3200|5
3201|5
3202|4
3203|2
3204|1
3205|5
3206|3
3207|4
3208|3
3209|4
3210|6
3211|16
3212|1
3213|3
3214|2
3215|102
3216|5
3217|1
3218|0
3219|2
3220|3
3221|3
3222|2
3223|1
3224|0
3225|105
3226|2
3227|1
3228|2
3229|2
3230|1
3231|4
3232|3
3233|3
3234|0
3235|4
3236|2
3237|0
3238|0
3239|2
3240|2
3241|1
3242|3
3243|3
3244|0
3245|1
3246|3
3247|3
3248|2
3249|3
3250|3
3251|2
3252|122
3253|0
3254|1
3255|0
3256|0
3257|0
3258|1
3259|0
3260|0
3261|1
3262|13
3263|0
3264|2
3265|130
3266|1
3267|1
3268|0
3269|0
3270|2
3271|0
3272|2
3273|1
3274|2
3275|0
3276|1
3277|0
3278|3
3279|3
3280|4
3281|0
3282|0
3283|1
3284|4
3285|57
3286|93
3287|2
3288|141
3289|2
3290|4
3291|115
3292|79
3293|1
3294|49
3295|6
3296|1
3297|1
3298|4
3299|151
3300|99
3301|0
3302|4
3303|0
3304|117
3305|1
3306|0
3307|29
3308|3
3309|54
3310|2
3311|3
3312|92
3313|33
3314|99
3315|1
3316|2
3317|5
3318|94
3319|49
3320|3
3321|25
3322|1
3323|105
3324|2
3325|1
3326|58
3327|0
3328|2
3329|11
3330|2
3331|53
3332|64
3333|109
3334|4
3335|56
3336|107
3337|74
3338|2
3339|2
3340|1
3341|2
3342|1
3343|129
3344|4
3345|130
3346|21
3347|0
3348|69
3349|68
3350|53
3351|96
3352|7
3353|67
3354|42
3355|59
3356|88
3357|77
3358|118
3359|54
3360|72
3361|7
3362|77
3363|7
3364|73
3365|1
3366|54
3367|5
3368|64
3369|112
3370|4
3371|2
3372|3
3373|2
3374|118
3375|148
3376|102
3377|98
3378|2
3379|3
3380|99
3381|0
3382|97
3383|1
3384|108
3385|2
3386|111
3387|0
3388|4
3389|1
3390|5
3391|2
3392|4
3393|2
3394|55
3395|3
3396|44
3397|2
3398|78
3399|1
3400|4
3401|2
3402|4
3403|3
3404|0
3405|93
3406|17
3407|7
3408|1
3409|3
3410|2
3411|4
3412|1
3413|97
3414|110
3415|1
3416|108
3417|1
3418|97
3419|71
3420|89
3421|264
3422|4
3423|4
3424|2
3425|106
3426|4
3427|4
3428|3
3429|1
3430|5
3431|4
3432|106
3433|1
3434|2
3435|1
3436|0
3437|2
3438|2
3439|1
3440|107
3441|0
3442|2
3443|134
3444|39
3445|1
3446|0
3447|0
3448|2
3449|132
3450|2
3451|2
3452|1
3453|0
3454|149
3455|1
3456|4
3457|2
3458|1
3459|3
3460|3
3461|5
3462|2
3463|1
3464|0
3465|2
3466|1
3467|3
3468|2
3469|3
3470|1
3471|0
3472|143
3473|1
3474|107
3475|0
3476|4
3477|105
3478|6
3479|1
3480|2
3481|1
3482|2
3483|2
3484|0
3485|55
3486|55
3487|2
3488|2
3489|3
3490|2
3491|4
3492|2
3493|104
3494|115
3495|88
3496|164
3497|2
3498|110
3499|1
3500|1
3501|4
3502|0
3503|4
3504|3
3505|1
3506|3
3507|4
3508|2
3509|0
3510|7
3511|3
3512|14
3513|33
3514|1
3515|4
3516|3
3517|97
3518|4
3519|4
3520|3
3521|3
3522|3
3523|5
3524|58
3525|77
3526|63
3527|5
3528|120
3529|3
3530|3
3531|2
3532|1
3533|6
3534|2
3535|58
3536|3
3537|3
3538|36
3539|3
3540|2
3541|61
3542|0
3543|2
3544|2
3545|3
3546|5
3547|2
3548|3
3549|6
3550|1
3551|6
3552|4
3553|4
3554|4
3555|5
3556|4
3557|3
3558|47
3559|4
3560|49
3561|0
3562|2
3563|122
3564|1
3565|65
3566|5
3567|55
3568|2
3569|1
3570|3
3571|1
3572|0
3573|0
3574|2
3575|215
3576|2
3577|2
3578|1
3579|1
3580|1
3581|2
3582|0
3583|4
3584|7
3585|3
3586|108
3587|2
3588|49
3589|4
3590|3
3591|6
3592|2
3593|2
3594|1
3595|11
3596|2
3597|1
3598|116
3599|2
3600|36
3601|96
3602|1
3603|1
3604|1
3605|4
3606|145
3607|1
3608|1
3609|1
3610|5
3611|4
3612|5
3613|33
3614|4
3615|1
3616|2
3617|3
3618|2
3619|2
3620|0
3621|1
3622|120
3623|3
3624|3
3625|2
3626|2
3627|3
3628|112
3629|98
3630|2
3631|0
3632|2
3633|2
3634|2
3635|3
3636|0
3637|62
3638|3
3639|0
3640|3
3641|2
3642|2
3643|84
3644|103
3645|123
3646|118
3647|169
3648|1
3649|129
3650|127
3651|1
3652|126
3653|90
3654|1
3655|130
3656|97
3657|165
3658|106
3659|125
3660|124
3661|48
3662|32
3663|3
3664|2
3665|116
3666|59
3667|6
3668|2
3669|2
3670|130
3671|106
3672|2
3673|87
3674|159
3675|124
3676|3
3677|1
3678|46
3679|48
3680|1
3681|1
3682|107
3683|103
3684|1
3685|101
3686|0
3687|56
3688|3
3689|5
3690|64
3691|4
3692|2
3693|121
3694|2
3695|6
3696|5
3697|5
3698|5
3699|6
3700|4
3701|3
3702|6
3703|3
3704|6
3705|4
3706|4
3707|3
3708|4
3709|4
3710|4
3711|4
3712|5
3713|4
3714|3
3715|3
3716|2
3717|3
3718|4
3719|3
3720|3
3721|3
3722|3
3723|4
3724|3
3725|4
3726|3
3727|4
3728|3
3729|130
3730|92
3731|1
3732|3
3733|127
3734|78
3735|4
3736|105
3737|95
3738|1
3739|46
3740|1
3741|2
3742|4
3743|6
3744|4
3745|83
3746|58
3747|3
3748|88
3749|4
3750|4
3751|7
3752|72
3753|4
3754|5
3755|5
3756|2
3757|4
3758|63
3759|4
3760|5
3761|4
3762|4
3763|5
3764|3
3765|65
3766|5
3767|4
3768|5
3769|5
3770|4
3771|4
3772|1
3773|1
3774|3
3775|150
3776|3
3777|46
3778|133
3779|39
3780|3
3781|2
3782|48
3783|6
3784|6
3785|3
3786|120
3787|4
3788|2
3789|1
3790|3
3791|109
3792|22
3793|0
3794|109
3795|3
3796|3
3797|4
3798|162
3799|98
3800|4
3801|98
3802|132
3803|4
3804|1
3805|2
3806|4
3807|0
3808|96
3809|111
3810|5
3811|1
3812|0
3813|0
3814|1
3815|0
3816|3
3817|1
3818|1
3819|1
3820|3
3821|2
3822|5
3823|114
3824|2
3825|2
3826|3
3827|1
3828|3
3829|1
3830|54
3831|1
3832|1
3833|68
3834|3
3835|113
3836|4
3837|2
3838|1
3839|2
3840|2
3841|1
3842|1
3843|2
3844|2
3845|1
3846|1
3847|2
3848|3
3849|58
3850|61
3851|3
3852|1
3853|2
3854|6
3855|3
3856|79
3857|101
3858|2
3859|62
3860|0
3861|37
3862|3
3863|43
3864|4
3865|2
3866|116
3867|1
3868|57
3869|135
3870|105
3871|33
3872|6
3873|4
3874|112
3875|2
3876|4
3877|0
3878|2
3879|54
3880|0
3881|5
3882|0
3883|119
3884|113
3885|113
3886|30
3887|4
3888|76
3889|5
3890|1
3891|58
3892|99
3893|1
3894|45
3895|51
3896|2
3897|5
3898|1
3899|2
3900|3
3901|5
3902|2
3903|3
3904|5
3905|5
3906|48
3907|4
3908|5
3909|2
3910|4
3911|3
3912|3
3913|4
3914|69
3915|5
3916|3
3917|72
3918|5
3919|5
3920|2
3921|4
3922|4
3923|52
3924|4
3925|4
3926|4
3927|49
3928|0
3929|97
3930|90
3931|0
3932|116
3933|1
3934|1
3935|1
3936|0
3937|132
3938|1
3939|131
3940|131
3941|1
3942|0
3943|135
3944|2
3945|1
3946|0
3947|1
3948|1
3949|0
3950|0
3951|2
3952|0
3953|130
3954|1
3955|126
3956|0
3957|1
3958|131
3959|0
3960|0
3961|1
3962|119
3963|0
3964|150
3965|136
3966|135
3967|2
3968|3
3969|6
3970|53
3971|6
3972|92
3973|65
3974|6
3975|3
3976|56
3977|78
3978|6
3979|6
3980|3
3981|3
3982|6
3983|62
3984|63
3985|74
3986|5
3987|70
3988|73
3989|4
3990|4
3991|64
3992|5
3993|3
3994|4
3995|5
3996|58
3997|2
3998|7
3999|62
4000|7
4001|62
4002|60
4003|68
4004|4
4005|5
4006|66
4007|3
4008|5
4009|61
4010|4
4011|6
4012|58
4013|4
4014|4
4015|2
4016|2
4017|6
4018|2
4019|4
4020|4
4021|2
4022|3
4023|3
4024|5
4025|4
4026|4
4027|6
4028|5
4029|4
4030|40
4031|5
4032|61
4033|90
4034|4
4035|0
4036|67
4037|4
4038|120
4039|9
4040|4
4041|5
4042|91
4043|4
4044|66
4045|4
4046|5
4047|4
4048|7
4049|82
4050|4
4051|4
4052|61
4053|61
4054|4
4055|4
4056|62
4057|4
4058|4
4059|4
4060|4
4061|56
4062|49
4063|81
4064|5
4065|1
4066|4
4067|77
4068|4
4069|66
4070|87
4071|5
4072|108
4073|4
4074|6
4075|5
4076|64
4077|53
4078|102
4079|4
4080|3
4081|4
4082|3
4083|4
4084|61
4085|4
4086|76
4087|6
4088|121
4089|133
4090|0
4091|143
4092|126
4093|143
4094|139
4095|138
4096|0
4097|134
4098|133
4099|133
4100|130
4101|121
4102|1
4103|128
4104|150
4105|133
4106|129
4107|130
4108|133
4109|0
4110|133
4111|122
4112|123
4113|118
4114|172
4115|121
4116|120
4117|120
4118|121
4119|0
4120|128
4121|127
4122|101
4123|2
4124|68
4125|3
4126|130
4127|126
4128|123
4129|130
4130|142
4131|124
4132|163
4133|168
4134|127
4135|134
4136|141
4137|156
4138|181
4139|129
4140|129
4141|127
4142|192
4143|136
4144|155
4145|222
4146|129
4147|134
4148|0
4149|159
4150|136
4151|139
4152|129
4153|120
4154|1
4155|112
4156|0
4157|2
4158|128
4159|0
4160|122
4161|2
4162|2
4163|1
4164|2
4165|2
4166|122
4167|1
4168|2
4169|130
4170|155
4171|2
4172|1
4173|2
4174|0
4175|145
4176|146
4177|135
4178|146
4179|144
4180|130
4181|1
4182|133
4183|169
4184|0
4185|130
4186|1
4187|130
4188|0
4189|1
4190|1
4191|2
4192|2
4193|143
4194|134
4195|1
4196|1
4197|1
4198|2
4199|1
4200|130
4201|0
4202|1
4203|1
4204|0
4205|1
4206|1
4207|15
4208|183
4209|18
4210|7
4211|3
4212|3
4213|3
4214|2
4215|2
4216|2
4217|6
4218|9
4219|395
4220|3
4221|117
4222|20
4223|417
4224|5
4225|324
4226|4
4227|333
4228|3
4229|5
4230|5
4231|166
4232|4
4233|3
4234|1
4235|6
4236|3
4237|3
4238|9
4239|221
4240|181
4241|213
4242|273
4243|14
4244|0
4245|270
4246|260
4247|1
4248|3
4249|5
4250|6
4251|6
4252|1
4253|0
4254|0
4255|3
4256|6
4257|0
4258|2
4259|6
4260|554
4261|451
4262|75
4263|0
4264|2
4265|3
4266|2
4267|3
4268|13
4269|1
4270|2
4271|2
4272|2
4273|2
4274|4
4275|2
4276|6
4277|3
4278|0
4279|0
4280|5
4281|3
4282|3
4283|0
4284|3
4285|0
4286|1
4287|0
4288|9
4289|9
4290|3
4291|761
4292|6
4293|237
4294|0
4295|5
4296|9
4297|595
4298|5
4299|1
4300|7
4301|3
4302|0
4303|0
4304|108
4305|6
4306|3
4307|3
4308|10
4309|146
4310|29
4311|244
4312|1
4313|0
4314|0
4315|3
4316|13
4317|0
4318|1
4319|1
4320|5
4321|9
4322|8
4323|0
4324|11
4325|192
4326|5
4327|0
4328|0
4329|1
4330|0
4331|24
4332|697
4333|449
4334|1
4335|1
4336|0
4337|0
4338|0
4339|0
4340|3
4341|4
4342|0
4343|0
4344|1
4345|0
4346|0
4347|0
4348|4
4349|0
4350|15
4351|2
4352|0
4353|1
4354|214
4355|1
4356|1
4357|3
4358|3
4359|3
4360|249
4361|1
4362|1
4363|1
4364|4
4365|4
4366|1
4367|1
4368|6
4369|3
4370|4
4371|1
4372|14
4373|3
4374|9
4375|17
4376|1
4377|1
4378|207
4379|15
4380|33
4381|0
4382|727
4383|5
4384|6
4385|1
4386|4
4387|1
4388|16
4389|77
4390|3
4391|0
4392|3
4393|1
4394|2
4395|0
4396|3
4397|1
4398|5
4399|0
4400|0
4401|0
4402|1
4403|2
4404|1
4405|140
4406|0
4407|1
4408|1
4409|92
4410|104
4411|0
4412|4
4413|6
4414|6
4415|3
4416|15
4417|233
4418|0
4419|0
4420|0
4421|1
4422|0
4423|1
4424|0
4425|0
4426|45
4427|1
4428|7
4429|0
4430|1
4431|81
4432|7
4433|7
4434|3
4435|7
4436|151
4437|2
4438|6
4439|0
4440|6
4441|2
4442|3
4443|2
4444|3
4445|1
4446|4
4447|3
4448|6
4449|2
4450|2
4451|2
4452|1
4453|3
4454|5
4455|4
4456|1
4457|0
4458|5
4459|390
4460|9
4461|0
4462|1
4463|229
4464|1
4465|1
4466|3
4467|3
4468|1
4469|0
4470|0
4471|0
4472|1
4473|2
4474|25
4475|1
4476|1
4477|1
4478|1
4479|0
4480|3
4481|5
4482|6
4483|6
4484|5
4485|3
4486|9
4487|1
4488|420
4489|5
4490|6
4491|0
4492|1
4493|1
4494|619
4495|5
4496|0
4497|6
4498|0
4499|0
4500|1
4501|2
4502|1
4503|1
4504|0
4505|0
4506|1
4507|0
4508|0
4509|551
4510|0
4511|8
4512|10
4513|4
4514|4
4515|0
4516|1
4517|3
4518|3
4519|1
4520|3
4521|6
4522|6
4523|79
4524|1
4525|2
4526|6
4527|1
4528|2
4529|1
4530|1
4531|3
4532|2
4533|1
4534|1
4535|1
4536|2
4537|24
4538|1
4539|19
4540|0
4541|65
4542|1
4543|1
4544|0
4545|2
4546|5
4547|1
4548|1
4549|6
4550|61
4551|6
4552|63
4553|6
4554|1
4555|162
4556|264
4557|1
4558|10
4559|3
4560|120
4561|1
4562|0
4563|0
4564|1
4565|1
4566|0
4567|6
4568|14
4569|5
4570|6
4571|3
4572|5
4573|0
4574|78
4575|37
4576|6
4577|6
4578|1
4579|181
4580|4
4581|0
4582|208
4583|172
4584|134
4585|4
4586|4
4587|3
4588|0
4589|1
4590|1
4591|2
4592|2
4593|1
4594|1
4595|1
4596|1
4597|0
4598|40
4599|1
4600|0
4601|0
4602|1
4603|2
4604|15
4605|15
4606|68
4607|105
4608|0
4609|0
4610|0
4611|1
4612|5
4613|1
4614|0
4615|205
4616|5
4617|8
4618|3
4619|5
4620|0
4621|6
4622|1
4623|1
4624|47
4625|62
4626|93
4627|60
4628|216
4629|258
4630|5
4631|0
4632|1
4633|0
4634|0
4635|0
4636|1
4637|1
4638|6
4639|352
4640|6
4641|4
4642|1
4643|1
4644|0
4645|1
4646|98
4647|1
4648|881
4649|190
4650|289
4651|0
4652|2
4653|529
4654|3
4655|3
4656|12
4657|190
4658|3
4659|0
4660|0
4661|1
4662|0
4663|186
4664|0
4665|312
4666|0
4667|0
4668|263
4669|3
4670|6
4671|102
4672|203
4673|3
4674|60
4675|6
4676|3
4677|0
4678|11
4679|11
4680|5
4681|3
4682|3
4683|163
4684|0
4685|86
4686|4
4687|201
4688|0
4689|2
4690|2
4691|2
4692|59
4693|0
4694|18
4695|3
4696|218
4697|187
4698|2
4699|8
4700|3
4701|49
4702|31
4703|2
4704|1
4705|2
4706|4
4707|4
4708|319
4709|1
4710|0
4711|406
4712|2
4713|3
4714|13
4715|7
4716|1
4717|0
4718|0
4719|1
4720|1
4721|3
4722|60
4723|3
4724|1
4725|0
4726|80
4727|0
4728|1
4729|1
4730|0
4731|1
4732|0
4733|1
4734|1
4735|0
4736|1
4737|1
4738|1
4739|0
4740|1
4741|0
4742|0
4743|1
4744|1
4745|0
4746|0
4747|1
4748|1
4749|0
4750|3
4751|1
4752|0
4753|1
4754|0
4755|0
4756|0
4757|0
4758|0
4759|1
4760|0
4761|1
4762|1
4763|1
4764|0
4765|1
4766|1
4767|0
4768|1
4769|0
4770|0
4771|1
4772|1
4773|0
4774|0
4775|1
4776|1
4777|0
4778|0
4779|1
4780|1
4781|1
4782|0
4783|0
4784|0
4785|0
4786|1
4787|0
4788|1
4789|1
4790|1
4791|1
4792|1
4793|1
4794|1
4795|2
4796|0
4797|0
4798|0
4799|0
4800|1
4801|0
4802|0
4803|1
4804|0
4805|0
4806|1
4807|1
4808|1
4809|1
4810|0
4811|0
4812|0
4813|0
4814|1
4815|1
4816|0
4817|1
4818|0
4819|1
4820|1
4821|1
4822|1
4823|0
4824|0
4825|1
4826|1
4827|0
4828|0
4829|0
4830|1
4831|0
4832|0
4833|0
4834|0
4835|0
4836|0
4837|1
4838|0
4839|0
4840|1
4841|0
4842|0
4843|0
4844|1
4845|1
4846|0
4847|0
4848|0
4849|0
4850|0
4851|1
4852|1
4853|0
4854|1
4855|0
4856|0
4857|0
4858|0
4859|1
4860|1
4861|0
4862|1
4863|1
4864|0
4865|0
4866|1
4867|1
4868|1
4869|1
4870|0
4871|0
4872|0
4873|0
4874|394
4875|4
4876|3
4877|6
4878|5
4879|3
4880|200
4881|22
4882|403
4883|3
4884|3
4885|956
4886|3
4887|24
4888|75
4889|6
4890|139
4891|3
4892|3
4893|269
4894|7
4895|3
4896|34
4897|2
4898|0
4899|517
4900|228
4901|3
4902|293
4903|5
4904|3
4905|3
4906|3
4907|3
4908|0
4909|241
4910|5
4911|208
4912|19
4913|0
4914|2
4915|9
4916|19
4917|3
4918|8
4919|1
4920|212
4921|2
4922|2
4923|1
4924|2
4925|20
4926|314
4927|222
4928|18
4929|14
4930|0
4931|496
4932|633
4933|3
4934|269
4935|2
4936|20
4937|115
4938|0
4939|54
4940|337
4941|3
4942|2
4943|65
4944|1
4945|1
4946|8
4947|1
4948|2
4949|3
4950|342
4951|1
4952|3
4953|1
4954|2
4955|2
4956|3
4957|148
4958|123
4959|170
4960|1
4961|0
4962|3
4963|4
4964|6
4965|2
4966|0
4967|3
4968|3
4969|22
4970|135
4971|218
4972|0
4973|1
4974|28
4975|0
4976|47
4977|1
4978|0
4979|0
4980|7
4981|1
4982|13
4983|4
4984|160
4985|22
4986|30
4987|3
4988|5
4989|20
4990|11
4991|1
4992|4
4993|3
4994|8
4995|779
4996|205
4997|6
4998|244
4999|1085
5000|0
5001|163
5002|4
5003|0
5004|16
5005|9
5006|9
5007|166
5008|5
5009|5
5010|373
5011|244
5012|225
5013|3
5014|4
5015|6
5016|0
5017|8
5018|210
5019|190
5020|194
5021|90
5022|813
5023|7
5024|3
5025|234
5026|5
5027|218
5028|1
5029|12
5030|3
5031|209
5032|1
5033|4
5034|0
5035|741
5036|5
5037|1
5038|5
5039|510
5040|6
5041|28
5042|3
5043|7
5044|3
5045|1
5046|9
5047|1
5048|324
5049|6
5050|6
5051|6
5052|6
5053|173
5054|1
5055|0
5056|17
5057|6
5058|0
5059|3
5060|1
5061|2
5062|1
5063|0
5064|4
5065|20
5066|222
5067|7
5068|136
5069|0
5070|371
5071|2
5072|1
5073|5
5074|4
5075|3
5076|6
5077|3
5078|3
5079|3
5080|12
5081|3
5082|163
5083|3
5084|0
5085|0
5086|11
5087|346
5088|588
5089|66
5090|9
5091|3
5092|1
5093|4
5094|2
5095|0
5096|1
5097|1
5098|1
5099|1
5100|1
5101|1
5102|86
5103|1
5104|188
5105|3
5106|1
5107|6
5108|1
5109|1
5110|0
5111|3
5112|0
5113|1
5114|1
5115|8
5116|268
5117|64
5118|247
5119|19
5120|25
5121|17
5122|297
5123|2
5124|2
5125|5
5126|326
5127|293
5128|14
5129|17
5130|25
5131|259
5132|241
5133|266
5134|3
5135|4
5136|238
5137|3
5138|3
5139|64
5140|12
5141|0
5142|0
5143|3
5144|0
5145|0
5146|3
5147|3
5148|1
5149|0
5150|1
5151|0
5152|0
5153|3
5154|0
5155|4
5156|1
5157|6
5158|1
5159|0
5160|0
5161|0
5162|150
5163|8
5164|1
5165|6
5166|3
5167|3
5168|0
5169|1
5170|0
5171|0
5172|0
5173|0
5174|4
5175|11
5176|6
5177|0
5178|3
5179|0
5180|12
5181|0
5182|5
5183|1
5184|303
5185|670
5186|1
5187|1
5188|1
5189|3
5190|0
5191|0
5192|1
5193|0
5194|1
5195|4
5196|3
5197|8
5198|1
5199|0
5200|1
5201|90
5202|3
5203|6
5204|0
5205|8
5206|5
5207|36
5208|260
5209|0
5210|1
5211|77
5212|0
5213|14
5214|1
5215|3
5216|3
5217|27
5218|1
5219|268
5220|132
5221|4
5222|3
5223|12
5224|93
5225|86
5226|0
5227|1
5228|6
5229|0
5230|9
5231|1
5232|4
5233|3
5234|5
5235|361
5236|237
5237|5
5238|2
5239|0
5240|8
5241|4
5242|6
5243|8
5244|142
5245|194
5246|0
5247|0
5248|222
5249|5
5250|184
5251|9
5252|219
5253|0
5254|220
5255|7
5256|1
5257|0
5258|4
5259|480
5260|18
5261|19
5262|2
5263|19
5264|355
5265|221
5266|305
5267|1
5268|4
5269|0
5270|0
5271|209
5272|3
5273|168
5274|123
5275|1
5276|6
5277|1
5278|1
5279|648
5280|2
5281|1
5282|0
5283|1
5284|0
5285|0
5286|4
5287|6
5288|0
5289|1
5290|190
5291|1
5292|1
5293|1
5294|8
5295|189
5296|3
5297|7
5298|0
5299|6
5300|0
5301|246
5302|329
5303|200
5304|1
5305|242
5306|8
5307|10
5308|0
5309|2
5310|3
5311|148
5312|0
5313|212
5314|224
5315|1
5316|5
5317|5
5318|9
5319|0
5320|0
5321|0
5322|0
5323|0
5324|1
5325|339
5326|244
5327|300
5328|3
5329|17
5330|50
5331|4
5332|256
5333|5
5334|5
5335|8
5336|0
5337|349
5338|136
5339|229
5340|295
5341|6
5342|1
5343|44
5344|38
5345|3
5346|1
5347|298
5348|261
5349|15
5350|7
5351|4
5352|3
5353|93
5354|17
5355|1
5356|301
5357|91
5358|293
5359|1
5360|1
5361|89
5362|176
5363|108
5364|0
5365|162
5366|300
5367|0
5368|88
5369|135
5370|21
5371|23
5372|347
5373|303
5374|348
5375|3
5376|480
5377|395
5378|207
5379|204
5380|66
5381|128
5382|1
5383|0
5384|1
5385|91
5386|89
5387|1
5388|1
5389|1
5390|411
5391|0
5392|498
5393|424
5394|1
5395|163
5396|49
5397|519
5398|359
5399|347
5400|147
5401|234
5402|0
5403|0
5404|3
5405|3
5406|3
5407|1
5408|3
5409|3
5410|3
5411|3
5412|4
5413|5
5414|28
5415|18
5416|2
5417|3
5418|0
5419|0
5420|7
5421|3
5422|0
5423|1
5424|30
5425|3
5426|3
5427|3
5428|3
5429|3
5430|3
5431|1
5432|4
5433|1
5434|3
5435|0
5436|3
5437|3
5438|6
5439|5
5440|0
5441|0
5442|0
5443|0
5444|1
5445|6
5446|0
5447|1
5448|0
5449|0
5450|0
5451|3
5452|0
5453|1
5454|4
5455|3
5456|3
5457|4
5458|0
5459|0
5460|0
5461|0
5462|1
5463|0
5464|0
5465|1
5466|3
5467|0
5468|1
5469|0
5470|1
5471|1
5472|1
5473|1
5474|1
5475|0
5476|3
5477|3
5478|1
5479|0
5480|0
5481|1
5482|1
5483|0
5484|1
5485|4
5486|0
5487|3
5488|1
5489|9
5490|33
5491|10
5492|8
5493|7
5494|236
5495|0
5496|1
5497|4
5498|0
5499|0
5500|1
5501|1
5502|0
5503|0
5504|1
5505|0
5506|1
5507|1
5508|1
5509|1
5510|1
5511|1
5512|0
5513|1
5514|0
5515|1
5516|0
5517|1
5518|1
5519|1
5520|1
5521|4
5522|1
5523|1
5524|0
5525|1
5526|1
5527|0
5528|0
5529|0
5530|0
5531|1
5532|0
5533|0
5534|0
5535|1
5536|0
5537|0
5538|0
5539|0
5540|0
5541|1
5542|0
5543|1
5544|0
5545|1
5546|1
5547|1
5548|1
5549|1
5550|0
5551|1
5552|0
5553|0
5554|0
5555|1
5556|1
5557|0
5558|1
5559|0
5560|0
5561|1
5562|0
5563|1
5564|0
5565|1
5566|1
5567|0
5568|1
5569|1
5570|0
5571|0
5572|0
5573|1
5574|0
5575|0
5576|0
5577|3
5578|1
5579|0
5580|1
5581|0
5582|1
5583|1
5584|0
5585|3
5586|1
5587|3
5588|0
5589|0
5590|1
5591|1
5592|1
5593|1
5594|0
5595|1
5596|1
5597|0
5598|0
5599|0
5600|0
5601|3
5602|3
5603|0
5604|0
5605|1
5606|3
5607|1
5608|3
5609|0
5610|1
5611|0
5612|0
5613|1
5614|0
5615|4
5616|1
5617|1
5618|0
5619|3
5620|0
5621|1
5622|0
5623|0
5624|0
5625|1
5626|0
5627|0
5628|0
5629|3
5630|1
5631|1
5632|1
5633|1
5634|1
5635|1
5636|3
5637|3
5638|1
5639|0
5640|1
5641|0
5642|3
5643|1
5644|0
5645|1
5646|0
5647|1
5648|0
5649|1
5650|1
5651|1
5652|3
5653|1
5654|1
5655|1
5656|0
5657|1
5658|1
5659|0
5660|0
5661|0
5662|1
5663|3
5664|1
5665|0
5666|1
5667|0
5668|0
5669|1
5670|0
5671|0
5672|0
5673|3
5674|0
5675|0
5676|1
5677|272
5678|0
5679|0
5680|1
5681|1
5682|0
5683|1
5684|1
5685|1
5686|0
5687|0
5688|0
5689|3
5690|1
5691|0
5692|0
5693|1
5694|0
5695|0
5696|1
5697|1
5698|0
5699|1
5700|0
5701|0
5702|0
5703|1
5704|1
5705|1
5706|1
5707|1
5708|0
5709|1
5710|0
5711|0
5712|0
5713|0
5714|3
5715|1
5716|1
5717|0
5718|1
5719|0
5720|3
5721|0
5722|1
5723|1
5724|0
5725|0
5726|3
5727|0
5728|1
5729|0
5730|1
5731|0
5732|0
5733|1
5734|0
5735|0
5736|0
5737|0
5738|0
5739|0
5740|0
5741|1
5742|0
5743|0
5744|0
5745|0
5746|1
5747|3
5748|0
5749|1
5750|1
5751|1
5752|1
5753|0
5754|1
5755|0
5756|0
5757|0
5758|0
5759|3
5760|0
5761|1
5762|1
5763|3
5764|3
5765|0
5766|1
5767|0
5768|1
5769|0
5770|3
5771|3
5772|0
5773|1
5774|0
5775|1
5776|3
5777|1
5778|1
5779|3
5780|1
5781|0
5782|1
5783|0
5784|1
5785|3
5786|0
5787|3
5788|1
5789|0
5790|0
5791|1
5792|0
