itemID|demandPrediction
2996|0
2997|0
2998|0
2999|0
3000|0
3001|0
3002|0
3003|0
3004|0
3005|0
3006|0
3007|0
3008|0
3009|0
3010|0
3011|1
3012|0
3013|0
3014|0
3015|0
3016|0
3017|0
3018|0
3019|0
3020|0
3021|0
3022|0
3023|0
3024|0
3025|0
3026|0
3027|0
3028|0
3029|0
3030|0
3031|0
3032|0
3033|0
3034|0
3035|0
3036|0
3037|0
3038|0
3039|0
3040|0
3041|0
3042|0
3043|0
3044|0
3045|0
3046|0
3047|0
3048|0
3049|0
3050|0
3051|0
3052|0
3053|0
3054|0
3055|0
3056|0
3057|0
3058|0
3059|0
3060|0
3061|0
3062|0
3063|0
3064|0
3065|0
3066|0
3067|0
3068|0
3069|0
3070|0
3071|0
3072|0
3073|0
3074|0
3075|0
3076|0
3077|0
3078|0
3079|0
3080|1
3081|1
3082|0
3083|0
3084|0
3085|0
3086|1
3087|1
3088|0
3089|0
3090|31
3091|0
3092|0
3093|0
3094|1
3095|17
3096|1
3097|0
3098|0
3099|1
3100|0
3101|0
3102|0
3103|0
3104|30
3105|0
3106|0
3107|0
3108|0
3109|0
3110|1
3111|0
3112|0
3113|0
3114|0
3115|0
3116|0
3117|0
3118|0
3119|0
3120|16
3121|0
3122|0
3123|1
3124|0
3125|2
3126|47
3127|83
3128|0
3129|33
3130|1
3131|0
3132|44
3133|2
3134|84
3135|84
3136|39
3137|0
3138|1
3139|0
3140|45
3141|1
3142|1
3143|86
3144|1
3145|1
3146|1
3147|2
3148|53
3149|83
3150|2
3151|121
3152|1
3153|0
3154|1
3155|1
3156|0
3157|0
3158|0
3159|0
3160|0
3161|1
3162|0
3163|2
3164|0
3165|0
3166|0
3167|1
3168|54
3169|0
3170|52
3171|1
3172|2
3173|0
3174|2
3175|1
3176|27
3177|1
3178|0
3179|1
3180|2
3181|1
3182|1
3183|2
3184|1
3185|87
3186|69
3187|1
3188|2
3189|1
3190|1
3191|1
3192|0
3193|1
3194|0
3195|0
3196|0
3197|0
3198|0
3199|1
3200|4
3201|2
3202|3
3203|2
3204|3
3205|4
3206|2
3207|4
3208|3
3209|1
3210|4
3211|3
3212|0
3213|2
3214|1
3215|104
3216|2
3217|0
3218|0
3219|1
3220|3
3221|1
3222|0
3223|0
3224|2
3225|82
3226|0
3227|2
3228|1
3229|1
3230|1
3231|2
3232|1
3233|2
3234|1
3235|2
3236|1
3237|0
3238|2
3239|2
3240|1
3241|1
3242|1
3243|1
3244|2
3245|1
3246|1
3247|1
3248|1
3249|1
3250|1
3251|1
3252|117
3253|0
3254|0
3255|0
3256|0
3257|1
3258|0
3259|0
3260|0
3261|0
3262|5
3263|1
3264|0
3265|107
3266|0
3267|0
3268|0
3269|0
3270|0
3271|0
3272|1
3273|0
3274|1
3275|0
3276|1
3277|0
3278|2
3279|1
3280|1
3281|0
3282|0
3283|3
3284|1
3285|52
3286|82
3287|2
3288|128
3289|1
3290|3
3291|95
3292|72
3293|1
3294|38
3295|2
3296|1
3297|0
3298|1
3299|120
3300|47
3301|1
3302|1
3303|1
3304|87
3305|2
3306|0
3307|19
3308|1
3309|38
3310|0
3311|1
3312|59
3313|30
3314|73
3315|2
3316|1
3317|2
3318|101
3319|36
3320|1
3321|21
3322|0
3323|83
3324|1
3325|2
3326|35
3327|2
3328|1
3329|4
3330|1
3331|37
3332|38
3333|50
3334|1
3335|45
3336|100
3337|38
3338|1
3339|0
3340|0
3341|1
3342|1
3343|108
3344|1
3345|109
3346|3
3347|2
3348|69
3349|71
3350|39
3351|86
3352|3
3353|48
3354|48
3355|65
3356|92
3357|75
3358|80
3359|42
3360|68
3361|3
3362|89
3363|3
3364|66
3365|0
3366|52
3367|2
3368|44
3369|91
3370|1
3371|1
3372|1
3373|1
3374|103
3375|142
3376|109
3377|73
3378|1
3379|2
3380|97
3381|0
3382|86
3383|0
3384|113
3385|1
3386|104
3387|0
3388|1
3389|0
3390|2
3391|1
3392|1
3393|1
3394|56
3395|1
3396|39
3397|1
3398|47
3399|0
3400|1
3401|1
3402|1
3403|2
3404|4
3405|65
3406|2
3407|3
3408|3
3409|2
3410|1
3411|2
3412|0
3413|90
3414|95
3415|0
3416|80
3417|1
3418|85
3419|32
3420|48
3421|134
3422|1
3423|1
3424|1
3425|87
3426|1
3427|4
3428|1
3429|0
3430|1
3431|1
3432|82
3433|0
3434|1
3435|0
3436|0
3437|0
3438|0
3439|0
3440|90
3441|0
3442|1
3443|119
3444|43
3445|0
3446|0
3447|1
3448|0
3449|116
3450|0
3451|1
3452|0
3453|2
3454|80
3455|0
3456|1
3457|0
3458|0
3459|3
3460|2
3461|2
3462|1
3463|2
3464|0
3465|1
3466|0
3467|1
3468|2
3469|2
3470|0
3471|0
3472|103
3473|1
3474|87
3475|0
3476|1
3477|90
3478|3
3479|0
3480|0
3481|0
3482|2
3483|1
3484|0
3485|40
3486|39
3487|0
3488|1
3489|1
3490|0
3491|2
3492|1
3493|85
3494|90
3495|54
3496|122
3497|0
3498|101
3499|0
3500|1
3501|1
3502|0
3503|1
3504|1
3505|0
3506|1
3507|1
3508|0
3509|0
3510|3
3511|2
3512|4
3513|30
3514|0
3515|1
3516|2
3517|55
3518|2
3519|2
3520|2
3521|2
3522|2
3523|2
3524|63
3525|65
3526|67
3527|2
3528|90
3529|1
3530|1
3531|0
3532|0
3533|2
3534|1
3535|38
3536|1
3537|1
3538|14
3539|1
3540|1
3541|46
3542|0
3543|0
3544|1
3545|1
3546|1
3547|0
3548|1
3549|2
3550|0
3551|3
3552|1
3553|1
3554|2
3555|1
3556|1
3557|1
3558|43
3559|1
3560|31
3561|0
3562|1
3563|113
3564|0
3565|48
3566|2
3567|37
3568|1
3569|0
3570|1
3571|0
3572|0
3573|1
3574|1
3575|108
3576|1
3577|1
3578|0
3579|0
3580|1
3581|1
3582|2
3583|2
3584|4
3585|1
3586|107
3587|1
3588|54
3589|2
3590|1
3591|2
3592|2
3593|0
3594|1
3595|3
3596|1
3597|0
3598|108
3599|1
3600|34
3601|74
3602|0
3603|0
3604|0
3605|0
3606|142
3607|0
3608|0
3609|0
3610|1
3611|1
3612|1
3613|3
3614|1
3615|2
3616|0
3617|0
3618|1
3619|1
3620|0
3621|0
3622|101
3623|1
3624|0
3625|0
3626|0
3627|1
3628|109
3629|67
3630|3
3631|0
3632|0
3633|1
3634|1
3635|1
3636|0
3637|58
3638|1
3639|0
3640|1
3641|0
3642|1
3643|90
3644|87
3645|106
3646|102
3647|146
3648|0
3649|105
3650|109
3651|0
3652|112
3653|90
3654|0
3655|107
3656|93
3657|128
3658|102
3659|104
3660|97
3661|40
3662|35
3663|2
3664|1
3665|99
3666|55
3667|3
3668|0
3669|0
3670|112
3671|78
3672|0
3673|66
3674|107
3675|127
3676|1
3677|1
3678|37
3679|38
3680|0
3681|0
3682|80
3683|96
3684|0
3685|86
3686|0
3687|62
3688|1
3689|3
3690|49
3691|1
3692|0
3693|50
3694|2
3695|2
3696|2
3697|2
3698|3
3699|2
3700|1
3701|1
3702|2
3703|1
3704|3
3705|2
3706|1
3707|3
3708|3
3709|1
3710|1
3711|2
3712|2
3713|2
3714|1
3715|1
3716|2
3717|1
3718|1
3719|1
3720|1
3721|1
3722|1
3723|1
3724|1
3725|2
3726|1
3727|1
3728|1
3729|82
3730|74
3731|0
3732|2
3733|95
3734|64
3735|1
3736|79
3737|72
3738|0
3739|27
3740|0
3741|1
3742|1
3743|3
3744|4
3745|63
3746|50
3747|1
3748|33
3749|3
3750|1
3751|4
3752|72
3753|1
3754|2
3755|2
3756|3
3757|1
3758|47
3759|1
3760|2
3761|1
3762|2
3763|2
3764|1
3765|52
3766|2
3767|1
3768|1
3769|3
3770|2
3771|1
3772|0
3773|1
3774|2
3775|141
3776|1
3777|30
3778|111
3779|31
3780|1
3781|0
3782|42
3783|3
3784|2
3785|1
3786|100
3787|1
3788|1
3789|1
3790|1
3791|68
3792|6
3793|0
3794|92
3795|1
3796|1
3797|2
3798|132
3799|85
3800|1
3801|70
3802|112
3803|1
3804|0
3805|1
3806|1
3807|0
3808|71
3809|88
3810|2
3811|0
3812|0
3813|0
3814|0
3815|0
3816|0
3817|0
3818|0
3819|0
3820|0
3821|1
3822|2
3823|94
3824|0
3825|1
3826|1
3827|0
3828|1
3829|0
3830|48
3831|0
3832|0
3833|50
3834|1
3835|97
3836|1
3837|0
3838|0
3839|0
3840|0
3841|0
3842|0
3843|0
3844|1
3845|0
3846|0
3847|1
3848|1
3849|35
3850|47
3851|1
3852|0
3853|1
3854|2
3855|1
3856|43
3857|75
3858|1
3859|42
3860|1
3861|33
3862|1
3863|35
3864|2
3865|0
3866|106
3867|0
3868|32
3869|82
3870|76
3871|30
3872|4
3873|2
3874|86
3875|1
3876|3
3877|0
3878|1
3879|47
3880|1
3881|2
3882|1
3883|87
3884|77
3885|106
3886|25
3887|2
3888|76
3889|10
3890|0
3891|46
3892|75
3893|1
3894|44
3895|45
3896|1
3897|1
3898|0
3899|0
3900|1
3901|1
3902|1
3903|1
3904|1
3905|1
3906|70
3907|2
3908|1
3909|0
3910|1
3911|1
3912|1
3913|1
3914|53
3915|2
3916|1
3917|66
3918|1
3919|2
3920|1
3921|1
3922|1
3923|48
3924|1
3925|1
3926|1
3927|47
3928|0
3929|105
3930|111
3931|0
3932|119
3933|0
3934|0
3935|0
3936|0
3937|118
3938|0
3939|115
3940|115
3941|0
3942|0
3943|128
3944|0
3945|0
3946|0
3947|0
3948|0
3949|0
3950|0
3951|0
3952|0
3953|137
3954|0
3955|133
3956|0
3957|0
3958|115
3959|0
3960|0
3961|0
3962|125
3963|0
3964|134
3965|118
3966|122
3967|0
3968|1
3969|1
3970|48
3971|2
3972|73
3973|63
3974|1
3975|1
3976|52
3977|66
3978|3
3979|5
3980|1
3981|1
3982|4
3983|42
3984|41
3985|70
3986|2
3987|66
3988|63
3989|2
3990|3
3991|47
3992|2
3993|1
3994|2
3995|4
3996|44
3997|1
3998|5
3999|61
4000|5
4001|59
4002|60
4003|50
4004|1
4005|2
4006|59
4007|2
4008|1
4009|57
4010|1
4011|2
4012|45
4013|1
4014|1
4015|1
4016|0
4017|2
4018|1
4019|2
4020|1
4021|1
4022|1
4023|1
4024|2
4025|1
4026|1
4027|3
4028|2
4029|2
4030|40
4031|2
4032|48
4033|58
4034|2
4035|0
4036|42
4037|1
4038|82
4039|5
4040|2
4041|2
4042|65
4043|1
4044|62
4045|2
4046|2
4047|2
4048|3
4049|45
4050|2
4051|1
4052|41
4053|43
4054|1
4055|1
4056|45
4057|1
4058|1
4059|1
4060|1
4061|54
4062|44
4063|67
4064|2
4065|0
4066|2
4067|65
4068|2
4069|59
4070|70
4071|2
4072|96
4073|2
4074|2
4075|2
4076|52
4077|49
4078|109
4079|1
4080|1
4081|2
4082|1
4083|1
4084|44
4085|1
4086|68
4087|4
4088|116
4089|110
4090|0
4091|114
4092|116
4093|114
4094|115
4095|115
4096|0
4097|116
4098|107
4099|110
4100|110
4101|114
4102|0
4103|131
4104|137
4105|114
4106|106
4107|110
4108|107
4109|0
4110|110
4111|116
4112|112
4113|117
4114|148
4115|117
4116|115
4117|115
4118|118
4119|0
4120|108
4121|103
4122|86
4123|1
4124|6
4125|1
4126|135
4127|125
4128|127
4129|127
4130|140
4131|133
4132|158
4133|138
4134|127
4135|135
4136|119
4137|142
4138|144
4139|122
4140|122
4141|127
4142|166
4143|131
4144|139
4145|162
4146|134
4147|135
4148|0
4149|146
4150|130
4151|121
4152|134
4153|115
4154|0
4155|111
4156|0
4157|0
4158|108
4159|0
4160|110
4161|0
4162|0
4163|0
4164|0
4165|0
4166|109
4167|0
4168|0
4169|107
4170|133
4171|0
4172|0
4173|0
4174|0
4175|114
4176|116
4177|120
4178|116
4179|118
4180|109
4181|0
4182|111
4183|139
4184|0
4185|107
4186|0
4187|107
4188|0
4189|0
4190|0
4191|0
4192|0
4193|115
4194|111
4195|0
4196|0
4197|0
4198|0
4199|0
4200|107
4201|0
4202|0
4203|0
4204|0
4205|0
4206|0
4207|1
4208|3
4209|14
4210|4
4211|0
4212|0
4213|0
4214|0
4215|0
4216|0
4217|0
4218|10
4219|271
4220|0
4221|44
4222|8
4223|251
4224|3
4225|218
4226|0
4227|231
4228|0
4229|0
4230|1
4231|119
4232|0
4233|0
4234|0
4235|1
4236|0
4237|0
4238|1
4239|146
4240|154
4241|89
4242|144
4243|1
4244|0
4245|202
4246|153
4247|0
4248|0
4249|1
4250|1
4251|1
4252|0
4253|0
4254|0
4255|0
4256|1
4257|0
4258|1
4259|1
4260|301
4261|223
4262|63
4263|0
4264|0
4265|0
4266|0
4267|0
4268|2
4269|0
4270|0
4271|0
4272|0
4273|0
4274|0
4275|0
4276|2
4277|1
4278|0
4279|0
4280|0
4281|0
4282|0
4283|0
4284|0
4285|0
4286|0
4287|0
4288|1
4289|1
4290|0
4291|433
4292|1
4293|199
4294|0
4295|1
4296|1
4297|231
4298|1
4299|0
4300|3
4301|0
4302|0
4303|0
4304|41
4305|0
4306|0
4307|2
4308|1
4309|88
4310|8
4311|170
4312|0
4313|0
4314|0
4315|0
4316|6
4317|0
4318|0
4319|0
4320|0
4321|1
4322|3
4323|0
4324|2
4325|117
4326|0
4327|0
4328|0
4329|0
4330|0
4331|8
4332|337
4333|191
4334|0
4335|0
4336|0
4337|0
4338|0
4339|0
4340|1
4341|2
4342|0
4343|0
4344|1
4345|0
4346|0
4347|0
4348|0
4349|0
4350|1
4351|2
4352|0
4353|0
4354|158
4355|0
4356|0
4357|0
4358|1
4359|5
4360|127
4361|0
4362|0
4363|0
4364|3
4365|2
4366|0
4367|0
4368|1
4369|0
4370|0
4371|1
4372|2
4373|2
4374|2
4375|5
4376|1
4377|0
4378|125
4379|1
4380|3
4381|0
4382|358
4383|1
4384|1
4385|0
4386|1
4387|0
4388|1
4389|24
4390|2
4391|0
4392|0
4393|1
4394|2
4395|0
4396|0
4397|0
4398|1
4399|0
4400|2
4401|0
4402|0
4403|1
4404|1
4405|93
4406|0
4407|0
4408|0
4409|56
4410|64
4411|0
4412|1
4413|2
4414|0
4415|1
4416|1
4417|105
4418|0
4419|0
4420|0
4421|0
4422|0
4423|1
4424|0
4425|0
4426|61
4427|0
4428|2
4429|0
4430|1
4431|90
4432|2
4433|2
4434|0
4435|2
4436|85
4437|0
4438|1
4439|0
4440|1
4441|1
4442|0
4443|0
4444|1
4445|0
4446|1
4447|0
4448|1
4449|0
4450|0
4451|1
4452|0
4453|0
4454|2
4455|1
4456|0
4457|0
4458|3
4459|170
4460|1
4461|0
4462|0
4463|111
4464|0
4465|0
4466|0
4467|0
4468|0
4469|0
4470|0
4471|0
4472|0
4473|0
4474|3
4475|0
4476|0
4477|1
4478|0
4479|0
4480|0
4481|1
4482|1
4483|5
4484|1
4485|0
4486|2
4487|0
4488|229
4489|2
4490|1
4491|0
4492|0
4493|0
4494|302
4495|1
4496|0
4497|1
4498|0
4499|0
4500|0
4501|0
4502|0
4503|0
4504|0
4505|0
4506|1
4507|0
4508|0
4509|216
4510|0
4511|3
4512|6
4513|2
4514|2
4515|0
4516|0
4517|0
4518|0
4519|1
4520|1
4521|1
4522|1
4523|51
4524|0
4525|0
4526|0
4527|0
4528|0
4529|0
4530|0
4531|0
4532|0
4533|0
4534|0
4535|0
4536|0
4537|2
4538|0
4539|2
4540|0
4541|44
4542|0
4543|0
4544|0
4545|1
4546|0
4547|0
4548|0
4549|1
4550|13
4551|1
4552|63
4553|1
4554|0
4555|95
4556|126
4557|0
4558|4
4559|1
4560|59
4561|0
4562|0
4563|0
4564|0
4565|0
4566|0
4567|4
4568|6
4569|4
4570|1
4571|0
4572|2
4573|0
4574|31
4575|25
4576|1
4577|1
4578|0
4579|99
4580|1
4581|0
4582|159
4583|116
4584|98
4585|0
4586|1
4587|1
4588|0
4589|0
4590|0
4591|0
4592|0
4593|2
4594|0
4595|0
4596|0
4597|0
4598|46
4599|0
4600|0
4601|0
4602|0
4603|0
4604|1
4605|1
4606|24
4607|63
4608|0
4609|0
4610|0
4611|0
4612|0
4613|0
4614|0
4615|134
4616|0
4617|1
4618|0
4619|2
4620|0
4621|1
4622|0
4623|0
4624|57
4625|46
4626|86
4627|9
4628|93
4629|192
4630|0
4631|0
4632|0
4633|0
4634|0
4635|0
4636|0
4637|0
4638|1
4639|157
4640|4
4641|1
4642|0
4643|0
4644|0
4645|0
4646|49
4647|0
4648|419
4649|122
4650|75
4651|0
4652|1
4653|314
4654|1
4655|1
4656|7
4657|113
4658|1
4659|0
4660|0
4661|0
4662|0
4663|139
4664|0
4665|192
4666|0
4667|0
4668|167
4669|0
4670|1
4671|88
4672|144
4673|1
4674|52
4675|2
4676|2
4677|0
4678|7
4679|7
4680|3
4681|1
4682|1
4683|127
4684|0
4685|11
4686|2
4687|144
4688|0
4689|0
4690|1
4691|1
4692|32
4693|0
4694|7
4695|6
4696|98
4697|94
4698|1
4699|5
4700|5
4701|3
4702|21
4703|1
4704|0
4705|0
4706|2
4707|3
4708|180
4709|0
4710|0
4711|215
4712|4
4713|0
4714|6
4715|3
4716|0
4717|0
4718|0
4719|1
4720|0
4721|0
4722|63
4723|0
4724|0
4725|0
4726|31
4727|0
4728|0
4729|0
4730|0
4731|0
4732|0
4733|0
4734|0
4735|0
4736|0
4737|0
4738|0
4739|0
4740|0
4741|0
4742|0
4743|0
4744|0
4745|0
4746|0
4747|0
4748|0
4749|0
4750|0
4751|0
4752|0
4753|0
4754|0
4755|0
4756|0
4757|0
4758|0
4759|0
4760|0
4761|0
4762|0
4763|0
4764|0
4765|0
4766|0
4767|0
4768|0
4769|0
4770|0
4771|0
4772|0
4773|0
4774|0
4775|0
4776|0
4777|0
4778|0
4779|0
4780|0
4781|0
4782|0
4783|0
4784|0
4785|0
4786|0
4787|0
4788|0
4789|0
4790|0
4791|0
4792|0
4793|0
4794|0
4795|0
4796|0
4797|0
4798|0
4799|0
4800|0
4801|0
4802|0
4803|0
4804|0
4805|0
4806|0
4807|0
4808|0
4809|0
4810|0
4811|0
4812|0
4813|0
4814|0
4815|0
4816|0
4817|0
4818|0
4819|0
4820|0
4821|0
4822|0
4823|0
4824|0
4825|0
4826|0
4827|0
4828|0
4829|0
4830|0
4831|0
4832|0
4833|0
4834|0
4835|0
4836|0
4837|0
4838|0
4839|0
4840|0
4841|0
4842|0
4843|0
4844|0
4845|0
4846|0
4847|0
4848|0
4849|0
4850|0
4851|0
4852|0
4853|0
4854|0
4855|0
4856|0
4857|0
4858|0
4859|0
4860|0
4861|0
4862|0
4863|0
4864|0
4865|0
4866|0
4867|0
4868|0
4869|0
4870|0
4871|0
4872|0
4873|0
4874|324
4875|0
4876|0
4877|6
4878|0
4879|0
4880|169
4881|9
4882|258
4883|0
4884|1
4885|490
4886|0
4887|3
4888|55
4889|3
4890|19
4891|0
4892|0
4893|191
4894|2
4895|0
4896|22
4897|0
4898|0
4899|349
4900|167
4901|0
4902|192
4903|3
4904|0
4905|0
4906|0
4907|0
4908|0
4909|211
4910|1
4911|136
4912|5
4913|0
4914|0
4915|2
4916|9
4917|1
4918|4
4919|0
4920|103
4921|0
4922|0
4923|0
4924|0
4925|7
4926|20
4927|124
4928|11
4929|6
4930|0
4931|185
4932|224
4933|0
4934|197
4935|2
4936|7
4937|95
4938|1
4939|35
4940|200
4941|0
4942|0
4943|56
4944|0
4945|0
4946|4
4947|0
4948|0
4949|3
4950|203
4951|0
4952|0
4953|0
4954|0
4955|0
4956|1
4957|156
4958|14
4959|119
4960|0
4961|0
4962|2
4963|0
4964|2
4965|1
4966|0
4967|0
4968|0
4969|12
4970|63
4971|134
4972|0
4973|0
4974|8
4975|0
4976|11
4977|0
4978|0
4979|0
4980|1
4981|0
4982|4
4983|0
4984|61
4985|1
4986|14
4987|0
4988|1
4989|7
4990|7
4991|0
4992|1
4993|1
4994|3
4995|442
4996|154
4997|1
4998|138
4999|668
5000|0
5001|100
5002|3
5003|0
5004|2
5005|3
5006|4
5007|62
5008|2
5009|2
5010|216
5011|150
5012|91
5013|0
5014|2
5015|1
5016|0
5017|2
5018|161
5019|133
5020|168
5021|4
5022|458
5023|4
5024|0
5025|175
5026|1
5027|145
5028|0
5029|3
5030|0
5031|132
5032|0
5033|0
5034|2
5035|512
5036|2
5037|0
5038|0
5039|208
5040|3
5041|6
5042|0
5043|2
5044|0
5045|0
5046|3
5047|0
5048|133
5049|0
5050|2
5051|0
5052|4
5053|80
5054|0
5055|0
5056|3
5057|3
5058|0
5059|0
5060|0
5061|1
5062|0
5063|0
5064|1
5065|8
5066|187
5067|2
5068|79
5069|0
5070|234
5071|2
5072|0
5073|1
5074|2
5075|0
5076|1
5077|0
5078|0
5079|0
5080|2
5081|0
5082|126
5083|0
5084|0
5085|0
5086|2
5087|251
5088|314
5089|5
5090|2
5091|0
5092|0
5093|0
5094|1
5095|0
5096|0
5097|0
5098|1
5099|0
5100|0
5101|0
5102|65
5103|0
5104|136
5105|0
5106|0
5107|2
5108|0
5109|0
5110|0
5111|1
5112|0
5113|0
5114|0
5115|4
5116|214
5117|19
5118|180
5119|9
5120|10
5121|3
5122|256
5123|1
5124|0
5125|1
5126|225
5127|263
5128|4
5129|5
5130|14
5131|215
5132|169
5133|189
5134|0
5135|0
5136|152
5137|0
5138|0
5139|1
5140|8
5141|0
5142|0
5143|0
5144|0
5145|0
5146|0
5147|0
5148|0
5149|0
5150|0
5151|0
5152|0
5153|0
5154|0
5155|2
5156|0
5157|3
5158|0
5159|0
5160|0
5161|0
5162|94
5163|3
5164|0
5165|1
5166|1
5167|0
5168|0
5169|0
5170|0
5171|0
5172|0
5173|0
5174|1
5175|2
5176|1
5177|0
5178|0
5179|0
5180|1
5181|0
5182|1
5183|3
5184|252
5185|364
5186|0
5187|0
5188|0
5189|0
5190|0
5191|0
5192|0
5193|0
5194|0
5195|1
5196|1
5197|2
5198|0
5199|0
5200|0
5201|93
5202|0
5203|1
5204|0
5205|4
5206|3
5207|35
5208|128
5209|0
5210|0
5211|68
5212|0
5213|2
5214|0
5215|0
5216|1
5217|14
5218|0
5219|199
5220|87
5221|2
5222|1
5223|6
5224|80
5225|103
5226|0
5227|0
5228|1
5229|0
5230|3
5231|0
5232|1
5233|0
5234|2
5235|180
5236|112
5237|1
5238|0
5239|0
5240|2
5241|1
5242|1
5243|2
5244|105
5245|152
5246|0
5247|0
5248|192
5249|0
5250|70
5251|3
5252|180
5253|0
5254|187
5255|2
5256|1
5257|0
5258|2
5259|274
5260|5
5261|7
5262|0
5263|6
5264|253
5265|112
5266|263
5267|0
5268|0
5269|0
5270|0
5271|141
5272|0
5273|106
5274|74
5275|0
5276|1
5277|0
5278|0
5279|654
5280|1
5281|0
5282|0
5283|0
5284|0
5285|0
5286|1
5287|2
5288|0
5289|0
5290|156
5291|0
5292|0
5293|0
5294|3
5295|140
5296|0
5297|3
5298|0
5299|2
5300|0
5301|88
5302|85
5303|118
5304|0
5305|181
5306|3
5307|4
5308|0
5309|2
5310|1
5311|103
5312|0
5313|174
5314|170
5315|0
5316|2
5317|2
5318|3
5319|0
5320|0
5321|0
5322|0
5323|0
5324|0
5325|276
5326|180
5327|202
5328|1
5329|2
5330|20
5331|2
5332|183
5333|2
5334|1
5335|2
5336|0
5337|186
5338|73
5339|169
5340|163
5341|2
5342|0
5343|46
5344|41
5345|0
5346|0
5347|224
5348|191
5349|12
5350|4
5351|1
5352|0
5353|59
5354|3
5355|0
5356|227
5357|96
5358|209
5359|0
5360|0
5361|106
5362|147
5363|96
5364|0
5365|105
5366|262
5367|0
5368|64
5369|96
5370|5
5371|6
5372|196
5373|219
5374|208
5375|0
5376|261
5377|265
5378|122
5379|122
5380|57
5381|75
5382|0
5383|0
5384|0
5385|91
5386|74
5387|0
5388|0
5389|0
5390|291
5391|0
5392|349
5393|290
5394|0
5395|132
5396|59
5397|279
5398|219
5399|229
5400|162
5401|156
5402|0
5403|0
5404|0
5405|0
5406|0
5407|0
5408|0
5409|1
5410|0
5411|0
5412|0
5413|1
5414|1
5415|2
5416|0
5417|0
5418|0
5419|0
5420|1
5421|0
5422|0
5423|0
5424|1
5425|0
5426|0
5427|0
5428|0
5429|0
5430|0
5431|0
5432|0
5433|0
5434|0
5435|0
5436|0
5437|0
5438|1
5439|0
5440|0
5441|0
5442|0
5443|0
5444|0
5445|2
5446|0
5447|0
5448|0
5449|0
5450|0
5451|0
5452|0
5453|0
5454|0
5455|0
5456|0
5457|0
5458|0
5459|0
5460|0
5461|0
5462|0
5463|0
5464|0
5465|0
5466|0
5467|0
5468|0
5469|0
5470|0
5471|0
5472|0
5473|0
5474|0
5475|0
5476|0
5477|0
5478|0
5479|0
5480|0
5481|0
5482|0
5483|0
5484|0
5485|2
5486|0
5487|0
5488|0
5489|2
5490|2
5491|2
5492|1
5493|1
5494|193
5495|0
5496|0
5497|1
5498|0
5499|0
5500|0
5501|0
5502|0
5503|0
5504|0
5505|0
5506|0
5507|0
5508|0
5509|0
5510|0
5511|0
5512|0
5513|0
5514|0
5515|0
5516|0
5517|0
5518|0
5519|0
5520|0
5521|10
5522|0
5523|0
5524|0
5525|0
5526|0
5527|0
5528|0
5529|0
5530|0
5531|0
5532|0
5533|0
5534|0
5535|0
5536|0
5537|0
5538|0
5539|0
5540|0
5541|0
5542|0
5543|0
5544|0
5545|0
5546|0
5547|0
5548|0
5549|0
5550|0
5551|0
5552|0
5553|0
5554|0
5555|0
5556|0
5557|0
5558|0
5559|0
5560|0
5561|0
5562|0
5563|0
5564|0
5565|0
5566|0
5567|0
5568|0
5569|0
5570|0
5571|0
5572|0
5573|0
5574|0
5575|0
5576|0
5577|0
5578|0
5579|0
5580|0
5581|0
5582|0
5583|0
5584|0
5585|0
5586|0
5587|0
5588|0
5589|0
5590|0
5591|0
5592|0
5593|0
5594|0
5595|0
5596|0
5597|0
5598|0
5599|0
5600|0
5601|0
5602|0
5603|0
5604|0
5605|0
5606|0
5607|0
5608|0
5609|0
5610|0
5611|0
5612|0
5613|0
5614|0
5615|0
5616|0
5617|0
5618|0
5619|0
5620|0
5621|0
5622|0
5623|0
5624|0
5625|0
5626|0
5627|0
5628|0
5629|0
5630|0
5631|0
5632|0
5633|0
5634|0
5635|0
5636|0
5637|0
5638|0
5639|0
5640|0
5641|0
5642|0
5643|0
5644|0
5645|0
5646|0
5647|0
5648|0
5649|0
5650|0
5651|0
5652|0
5653|0
5654|0
5655|0
5656|0
5657|0
5658|0
5659|0
5660|0
5661|0
5662|0
5663|0
5664|0
5665|0
5666|0
5667|0
5668|0
5669|0
5670|0
5671|0
5672|0
5673|0
5674|0
5675|0
5676|0
5677|210
5678|0
5679|0
5680|0
5681|0
5682|0
5683|0
5684|0
5685|0
5686|0
5687|0
5688|0
5689|0
5690|0
5691|0
5692|0
5693|0
5694|0
5695|0
5696|0
5697|0
5698|0
5699|0
5700|0
5701|0
5702|0
5703|0
5704|0
5705|0
5706|0
5707|0
5708|0
5709|0
5710|0
5711|0
5712|0
5713|0
5714|0
5715|0
5716|0
5717|0
5718|0
5719|0
5720|0
5721|0
5722|0
5723|0
5724|0
5725|0
5726|0
5727|0
5728|0
5729|0
5730|0
5731|0
5732|0
5733|0
5734|0
5735|0
5736|0
5737|0
5738|0
5739|0
5740|0
5741|0
5742|0
5743|0
5744|0
5745|0
5746|0
5747|0
5748|0
5749|0
5750|0
5751|0
5752|0
5753|0
5754|0
5755|0
5756|0
5757|0
5758|0
5759|0
5760|0
5761|0
5762|0
5763|0
5764|0
5765|0
5766|0
5767|0
5768|0
5769|0
5770|0
5771|0
5772|0
5773|0
5774|0
5775|0
5776|0
5777|0
5778|0
5779|0
5780|0
5781|0
5782|0
5783|0
5784|0
5785|0
5786|0
5787|0
5788|0
5789|0
5790|0
5791|0
5792|0
