itemID|demandPrediction
2996|6
2997|8
2998|10
2999|7
3000|16
3001|12
3002|7
3003|9
3004|8
3005|2
3006|10
3007|0
3008|4
3009|3
3010|10
3011|4
3012|9
3013|3
3014|8
3015|8
3016|13
3017|12
3018|3
3019|11
3020|4
3021|7
3022|6
3023|3
3024|2
3025|2
3026|3
3027|4
3028|4
3029|2
3030|8
3031|3
3032|2
3033|2
3034|12
3035|10
3036|10
3037|8
3038|11
3039|12
3040|2
3041|9
3042|3
3043|10
3044|10
3045|8
3046|11
3047|9
3048|8
3049|10
3050|2
3051|2
3052|10
3053|11
3054|4
3055|7
3056|10
3057|3
3058|10
3059|7
3060|8
3061|7
3062|8
3063|3
3064|2
3065|7
3066|9
3067|8
3068|12
3069|0
3070|11
3071|9
3072|0
3073|10
3074|9
3075|7
3076|4
3077|7
3078|2
3079|6
3080|10
3081|3
3082|6
3083|3
3084|2
3085|7
3086|0
3087|7
3088|14
3089|2
3090|20
3091|2
3092|2
3093|4
3094|4
3095|16
3096|2
3097|2
3098|2
3099|8
3100|3
3101|4
3102|4
3103|3
3104|19
3105|6
3106|4
3107|4
3108|12
3109|6
3110|5
3111|5
3112|22
3113|8
3114|13
3115|7
3116|8
3117|4
3118|12
3119|6
3120|62
3121|6
3122|4
3123|3
3124|4
3125|39
3126|87
3127|94
3128|14
3129|70
3130|4
3131|1
3132|73
3133|4
3134|51
3135|45
3136|108
3137|1
3138|4
3139|10
3140|88
3141|4
3142|3
3143|136
3144|9
3145|5
3146|12
3147|6
3148|110
3149|53
3150|6
3151|83
3152|8
3153|22
3154|11
3155|15
3156|26
3157|12
3158|14
3159|11
3160|22
3161|8
3162|25
3163|24
3164|18
3165|19
3166|19
3167|8
3168|82
3169|8
3170|90
3171|16
3172|7
3173|8
3174|8
3175|16
3176|78
3177|14
3178|0
3179|12
3180|8
3181|4
3182|5
3183|4
3184|5
3185|58
3186|48
3187|14
3188|3
3189|10
3190|4
3191|12
3192|1
3193|14
3194|6
3195|13
3196|6
3197|3
3198|10
3199|18
3200|18
3201|26
3202|8
3203|14
3204|0
3205|34
3206|9
3207|20
3208|13
3209|36
3210|29
3211|16
3212|8
3213|7
3214|22
3215|63
3216|8
3217|12
3218|10
3219|4
3220|4
3221|12
3222|15
3223|11
3224|10
3225|109
3226|10
3227|2
3228|4
3229|10
3230|6
3231|4
3232|17
3233|3
3234|10
3235|4
3236|18
3237|12
3238|3
3239|2
3240|4
3241|10
3242|10
3243|4
3244|4
3245|14
3246|6
3247|6
3248|10
3249|2
3250|3
3251|8
3252|167
3253|16
3254|30
3255|29
3256|30
3257|8
3258|18
3259|29
3260|22
3261|22
3262|90
3263|5
3264|10
3265|181
3266|22
3267|24
3268|32
3269|21
3270|10
3271|32
3272|5
3273|6
3274|12
3275|20
3276|10
3277|22
3278|8
3279|4
3280|7
3281|20
3282|3
3283|11
3284|10
3285|80
3286|55
3287|10
3288|100
3289|15
3290|7
3291|126
3292|84
3293|8
3294|75
3295|14
3296|10
3297|5
3298|5
3299|109
3300|90
3301|10
3302|14
3303|12
3304|90
3305|14
3306|17
3307|108
3308|0
3309|76
3310|6
3311|10
3312|76
3313|58
3314|130
3315|5
3316|12
3317|9
3318|93
3319|67
3320|20
3321|86
3322|22
3323|86
3324|9
3325|23
3326|126
3327|8
3328|32
3329|112
3330|24
3331|79
3332|88
3333|102
3334|3
3335|138
3336|130
3337|76
3338|22
3339|7
3340|26
3341|8
3342|10
3343|198
3344|3
3345|156
3346|6
3347|8
3348|91
3349|78
3350|71
3351|116
3352|22
3353|100
3354|129
3355|99
3356|227
3357|181
3358|174
3359|74
3360|104
3361|14
3362|76
3363|6
3364|72
3365|4
3366|69
3367|4
3368|112
3369|66
3370|5
3371|3
3372|4
3373|3
3374|83
3375|86
3376|59
3377|55
3378|6
3379|8
3380|62
3381|8
3382|54
3383|8
3384|56
3385|5
3386|68
3387|13
3388|2
3389|8
3390|2
3391|4
3392|2
3393|7
3394|112
3395|12
3396|63
3397|2
3398|73
3399|6
3400|5
3401|4
3402|11
3403|11
3404|11
3405|126
3406|8
3407|16
3408|4
3409|17
3410|20
3411|26
3412|23
3413|73
3414|102
3415|24
3416|86
3417|16
3418|73
3419|124
3420|152
3421|108
3422|6
3423|13
3424|13
3425|85
3426|12
3427|18
3428|9
3429|18
3430|10
3431|16
3432|116
3433|14
3434|10
3435|26
3436|22
3437|20
3438|13
3439|26
3440|160
3441|8
3442|9
3443|158
3444|82
3445|31
3446|10
3447|8
3448|6
3449|131
3450|26
3451|8
3452|22
3453|6
3454|121
3455|16
3456|30
3457|16
3458|7
3459|12
3460|8
3461|24
3462|28
3463|6
3464|9
3465|12
3466|8
3467|6
3468|0
3469|8
3470|32
3471|10
3472|83
3473|20
3474|93
3475|30
3476|4
3477|114
3478|5
3479|12
3480|26
3481|10
3482|8
3483|10
3484|31
3485|130
3486|154
3487|10
3488|8
3489|4
3490|3
3491|2
3492|12
3493|65
3494|98
3495|89
3496|114
3497|14
3498|156
3499|10
3500|18
3501|10
3502|1
3503|32
3504|16
3505|16
3506|12
3507|12
3508|36
3509|7
3510|12
3511|6
3512|110
3513|84
3514|2
3515|2
3516|9
3517|120
3518|6
3519|8
3520|6
3521|10
3522|12
3523|6
3524|77
3525|76
3526|62
3527|8
3528|73
3529|10
3530|6
3531|30
3532|9
3533|8
3534|23
3535|114
3536|7
3537|8
3538|142
3539|9
3540|11
3541|98
3542|2
3543|2
3544|8
3545|4
3546|3
3547|9
3548|8
3549|5
3550|3
3551|8
3552|10
3553|8
3554|7
3555|4
3556|2
3557|11
3558|109
3559|14
3560|116
3561|14
3562|13
3563|172
3564|7
3565|96
3566|2
3567|84
3568|20
3569|20
3570|8
3571|20
3572|20
3573|19
3574|32
3575|160
3576|10
3577|22
3578|23
3579|23
3580|22
3581|14
3582|2
3583|3
3584|12
3585|3
3586|58
3587|6
3588|65
3589|2
3590|30
3591|5
3592|24
3593|2
3594|13
3595|4
3596|12
3597|14
3598|118
3599|6
3600|65
3601|112
3602|27
3603|14
3604|7
3605|8
3606|118
3607|9
3608|10
3609|6
3610|10
3611|16
3612|6
3613|6
3614|8
3615|7
3616|24
3617|22
3618|10
3619|7
3620|7
3621|5
3622|104
3623|4
3624|17
3625|5
3626|4
3627|4
3628|155
3629|164
3630|6
3631|12
3632|12
3633|2
3634|2
3635|10
3636|12
3637|76
3638|6
3639|3
3640|10
3641|14
3642|2
3643|76
3644|118
3645|80
3646|84
3647|118
3648|8
3649|82
3650|98
3651|7
3652|94
3653|102
3654|16
3655|98
3656|102
3657|95
3658|112
3659|76
3660|102
3661|108
3662|74
3663|14
3664|3
3665|58
3666|88
3667|10
3668|10
3669|15
3670|72
3671|69
3672|10
3673|68
3674|84
3675|81
3676|28
3677|2
3678|80
3679|49
3680|20
3681|3
3682|82
3683|90
3684|10
3685|102
3686|9
3687|40
3688|8
3689|8
3690|62
3691|11
3692|21
3693|102
3694|30
3695|3
3696|4
3697|4
3698|8
3699|5
3700|2
3701|2
3702|4
3703|4
3704|8
3705|4
3706|2
3707|4
3708|2
3709|8
3710|3
3711|2
3712|3
3713|2
3714|3
3715|2
3716|5
3717|4
3718|17
3719|2
3720|3
3721|12
3722|2
3723|3
3724|2
3725|4
3726|2
3727|5
3728|8
3729|175
3730|68
3731|4
3732|5
3733|154
3734|138
3735|15
3736|75
3737|97
3738|2
3739|99
3740|24
3741|11
3742|14
3743|9
3744|23
3745|159
3746|118
3747|10
3748|68
3749|10
3750|10
3751|9
3752|127
3753|16
3754|9
3755|3
3756|12
3757|11
3758|86
3759|3
3760|4
3761|9
3762|3
3763|8
3764|5
3765|96
3766|4
3767|4
3768|18
3769|4
3770|8
3771|14
3772|2
3773|6
3774|12
3775|89
3776|32
3777|158
3778|125
3779|70
3780|35
3781|8
3782|81
3783|5
3784|4
3785|3
3786|124
3787|2
3788|3
3789|4
3790|3
3791|116
3792|140
3793|2
3794|102
3795|10
3796|15
3797|2
3798|133
3799|88
3800|2
3801|96
3802|176
3803|8
3804|2
3805|2
3806|9
3807|2
3808|84
3809|102
3810|5
3811|26
3812|28
3813|20
3814|23
3815|28
3816|2
3817|7
3818|16
3819|22
3820|4
3821|12
3822|2
3823|87
3824|30
3825|9
3826|3
3827|28
3828|2
3829|26
3830|115
3831|27
3832|12
3833|126
3834|4
3835|94
3836|10
3837|6
3838|9
3839|22
3840|24
3841|6
3842|10
3843|8
3844|9
3845|6
3846|8
3847|2
3848|3
3849|126
3850|82
3851|10
3852|2
3853|9
3854|8
3855|10
3856|104
3857|63
3858|6
3859|122
3860|1
3861|80
3862|3
3863|85
3864|12
3865|7
3866|71
3867|7
3868|142
3869|106
3870|100
3871|98
3872|8
3873|6
3874|113
3875|14
3876|7
3877|6
3878|10
3879|134
3880|14
3881|4
3882|32
3883|112
3884|188
3885|112
3886|91
3887|5
3888|124
3889|7
3890|2
3891|59
3892|54
3893|3
3894|61
3895|55
3896|10
3897|4
3898|1
3899|11
3900|4
3901|2
3902|4
3903|6
3904|5
3905|5
3906|129
3907|3
3908|6
3909|3
3910|3
3911|5
3912|2
3913|3
3914|90
3915|8
3916|5
3917|88
3918|8
3919|4
3920|4
3921|4
3922|12
3923|84
3924|4
3925|4
3926|4
3927|76
3928|2
3929|64
3930|61
3931|2
3932|50
3933|2
3934|2
3935|2
3936|3
3937|66
3938|2
3939|106
3940|66
3941|12
3942|8
3943|122
3944|2
3945|4
3946|2
3947|2
3948|1
3949|1
3950|15
3951|3
3952|2
3953|69
3954|2
3955|94
3956|2
3957|4
3958|59
3959|2
3960|2
3961|2
3962|113
3963|2
3964|96
3965|102
3966|62
3967|4
3968|12
3969|10
3970|104
3971|8
3972|146
3973|112
3974|7
3975|10
3976|80
3977|117
3978|8
3979|10
3980|12
3981|10
3982|4
3983|117
3984|129
3985|80
3986|12
3987|138
3988|142
3989|10
3990|6
3991|150
3992|16
3993|14
3994|16
3995|11
3996|114
3997|14
3998|10
3999|60
4000|5
4001|68
4002|63
4003|62
4004|12
4005|12
4006|206
4007|2
4008|34
4009|57
4010|1
4011|4
4012|63
4013|3
4014|5
4015|5
4016|6
4017|5
4018|5
4019|4
4020|3
4021|8
4022|8
4023|5
4024|3
4025|4
4026|3
4027|12
4028|4
4029|3
4030|72
4031|3
4032|93
4033|76
4034|2
4035|2
4036|59
4037|3
4038|124
4039|5
4040|4
4041|5
4042|99
4043|2
4044|87
4045|4
4046|3
4047|2
4048|6
4049|60
4050|2
4051|3
4052|70
4053|59
4054|2
4055|2
4056|70
4057|4
4058|3
4059|4
4060|3
4061|79
4062|60
4063|90
4064|2
4065|4
4066|2
4067|82
4068|2
4069|82
4070|106
4071|4
4072|84
4073|3
4074|8
4075|6
4076|66
4077|68
4078|59
4079|5
4080|2
4081|4
4082|4
4083|7
4084|94
4085|5
4086|106
4087|8
4088|122
4089|108
4090|0
4091|166
4092|118
4093|120
4094|103
4095|109
4096|14
4097|102
4098|132
4099|105
4100|105
4101|108
4102|0
4103|142
4104|151
4105|122
4106|95
4107|101
4108|105
4109|0
4110|108
4111|106
4112|126
4113|106
4114|124
4115|102
4116|112
4117|102
4118|113
4119|12
4120|106
4121|140
4122|103
4123|8
4124|202
4125|5
4126|113
4127|114
4128|110
4129|118
4130|113
4131|107
4132|126
4133|132
4134|114
4135|126
4136|105
4137|116
4138|123
4139|122
4140|117
4141|112
4142|124
4143|117
4144|120
4145|117
4146|117
4147|128
4148|0
4149|126
4150|112
4151|118
4152|115
4153|58
4154|3
4155|63
4156|3
4157|4
4158|60
4159|5
4160|95
4161|7
4162|4
4163|3
4164|6
4165|4
4166|71
4167|3
4168|8
4169|92
4170|194
4171|8
4172|4
4173|4
4174|0
4175|138
4176|142
4177|128
4178|131
4179|135
4180|146
4181|9
4182|125
4183|160
4184|6
4185|146
4186|4
4187|138
4188|3
4189|0
4190|5
4191|3
4192|2
4193|135
4194|76
4195|0
4196|5
4197|4
4198|6
4199|3
4200|66
4201|0
4202|0
4203|0
4204|0
4205|0
4206|31
4207|12
4208|30
4209|40
4210|5
4211|18
4212|14
4213|10
4214|13
4215|12
4216|17
4217|8
4218|9
4219|566
4220|36
4221|466
4222|34
4223|458
4224|6
4225|602
4226|40
4227|928
4228|33
4229|16
4230|54
4231|187
4232|42
4233|55
4234|18
4235|2
4236|2
4237|3
4238|3
4239|238
4240|395
4241|219
4242|734
4243|26
4244|8
4245|356
4246|413
4247|2
4248|2
4249|5
4250|6
4251|2
4252|1
4253|1
4254|3
4255|3
4256|9
4257|14
4258|5
4259|10
4260|588
4261|464
4262|186
4263|2
4264|23
4265|84
4266|31
4267|8
4268|22
4269|2
4270|12
4271|16
4272|17
4273|12
4274|26
4275|14
4276|4
4277|7
4278|4
4279|14
4280|4
4281|20
4282|18
4283|4
4284|18
4285|15
4286|4
4287|3
4288|3
4289|4
4290|16
4291|514
4292|6
4293|635
4294|14
4295|6
4296|14
4297|1266
4298|10
4299|36
4300|7
4301|67
4302|13
4303|3
4304|186
4305|5
4306|59
4307|38
4308|15
4309|340
4310|104
4311|576
4312|2
4313|2
4314|16
4315|6
4316|15
4317|7
4318|24
4319|1
4320|3
4321|1
4322|26
4323|10
4324|8
4325|212
4326|14
4327|8
4328|32
4329|5
4330|6
4331|22
4332|373
4333|282
4334|4
4335|15
4336|10
4337|15
4338|15
4339|1
4340|5
4341|5
4342|15
4343|1
4344|2
4345|12
4346|8
4347|11
4348|6
4349|4
4350|7
4351|2
4352|7
4353|12
4354|278
4355|9
4356|5
4357|25
4358|4
4359|9
4360|300
4361|26
4362|4
4363|46
4364|14
4365|12
4366|6
4367|7
4368|15
4369|34
4370|26
4371|18
4372|4
4373|4
4374|10
4375|6
4376|10
4377|12
4378|276
4379|12
4380|10
4381|22
4382|362
4383|8
4384|8
4385|14
4386|7
4387|19
4388|7
4389|379
4390|5
4391|10
4392|45
4393|18
4394|16
4395|22
4396|26
4397|24
4398|5
4399|2
4400|10
4401|0
4402|4
4403|6
4404|9
4405|158
4406|13
4407|2
4408|11
4409|146
4410|109
4411|2
4412|9
4413|10
4414|6
4415|10
4416|16
4417|234
4418|8
4419|1
4420|16
4421|6
4422|16
4423|1
4424|25
4425|26
4426|84
4427|3
4428|4
4429|17
4430|6
4431|42
4432|6
4433|4
4434|16
4435|5
4436|266
4437|4
4438|5
4439|7
4440|4
4441|5
4442|33
4443|6
4444|4
4445|10
4446|2
4447|30
4448|12
4449|3
4450|4
4451|2
4452|5
4453|18
4454|4
4455|9
4456|2
4457|8
4458|7
4459|359
4460|16
4461|4
4462|6
4463|108
4464|6
4465|4
4466|29
4467|8
4468|1
4469|7
4470|1
4471|1
4472|5
4473|3
4474|25
4475|1
4476|1
4477|6
4478|9
4479|30
4480|28
4481|9
4482|6
4483|7
4484|14
4485|14
4486|14
4487|4
4488|832
4489|6
4490|10
4491|3
4492|8
4493|0
4494|1045
4495|12
4496|29
4497|2
4498|6
4499|2
4500|16
4501|12
4502|3
4503|2
4504|1
4505|1
4506|1
4507|7
4508|1
4509|864
4510|12
4511|5
4512|12
4513|11
4514|4
4515|23
4516|0
4517|66
4518|34
4519|13
4520|2
4521|12
4522|9
4523|90
4524|11
4525|19
4526|24
4527|6
4528|9
4529|8
4530|10
4531|16
4532|12
4533|8
4534|9
4535|10
4536|12
4537|7
4538|2
4539|16
4540|0
4541|38
4542|10
4543|11
4544|1
4545|1
4546|24
4547|24
4548|37
4549|6
4550|8
4551|10
4552|103
4553|6
4554|13
4555|132
4556|324
4557|7
4558|5
4559|6
4560|210
4561|4
4562|5
4563|6
4564|1
4565|2
4566|7
4567|6
4568|28
4569|4
4570|7
4571|40
4572|14
4573|8
4574|140
4575|76
4576|8
4577|11
4578|10
4579|290
4580|5
4581|20
4582|292
4583|276
4584|164
4585|5
4586|12
4587|3
4588|1
4589|12
4590|2
4591|2
4592|20
4593|12
4594|26
4595|2
4596|3
4597|1
4598|40
4599|2
4600|31
4601|4
4602|12
4603|40
4604|10
4605|14
4606|190
4607|157
4608|17
4609|4
4610|3
4611|13
4612|8
4613|10
4614|2
4615|282
4616|3
4617|5
4618|40
4619|9
4620|4
4621|2
4622|5
4623|0
4624|45
4625|91
4626|130
4627|50
4628|504
4629|471
4630|3
4631|16
4632|8
4633|8
4634|3
4635|13
4636|12
4637|2
4638|5
4639|294
4640|5
4641|6
4642|5
4643|1
4644|4
4645|10
4646|162
4647|8
4648|600
4649|230
4650|246
4651|9
4652|6
4653|370
4654|6
4655|4
4656|14
4657|356
4658|10
4659|4
4660|8
4661|3
4662|2
4663|183
4664|8
4665|262
4666|2
4667|10
4668|259
4669|0
4670|2
4671|142
4672|203
4673|6
4674|141
4675|4
4676|7
4677|20
4678|6
4679|12
4680|7
4681|2
4682|13
4683|128
4684|2
4685|330
4686|5
4687|181
4688|0
4689|3
4690|5
4691|3
4692|67
4693|0
4694|10
4695|12
4696|252
4697|214
4698|2
4699|2
4700|7
4701|197
4702|32
4703|4
4704|0
4705|2
4706|2
4707|8
4708|769
4709|38
4710|20
4711|855
4712|0
4713|27
4714|27
4715|1
4716|0
4717|2
4718|3
4719|1
4720|3
4721|14
4722|108
4723|19
4724|10
4725|0
4726|69
4727|2
4728|8
4729|9
4730|8
4731|15
4732|9
4733|2
4734|2
4735|2
4736|10
4737|8
4738|6
4739|9
4740|2
4741|1
4742|4
4743|7
4744|11
4745|0
4746|10
4747|12
4748|9
4749|4
4750|5
4751|8
4752|4
4753|12
4754|14
4755|7
4756|2
4757|10
4758|9
4759|10
4760|10
4761|12
4762|12
4763|8
4764|16
4765|12
4766|1
4767|8
4768|11
4769|11
4770|11
4771|13
4772|12
4773|0
4774|10
4775|10
4776|13
4777|12
4778|13
4779|12
4780|11
4781|14
4782|10
4783|10
4784|9
4785|10
4786|6
4787|13
4788|8
4789|16
4790|0
4791|2
4792|10
4793|3
4794|2
4795|16
4796|0
4797|14
4798|10
4799|13
4800|4
4801|4
4802|12
4803|0
4804|10
4805|14
4806|1
4807|9
4808|16
4809|12
4810|6
4811|12
4812|11
4813|12
4814|10
4815|4
4816|4
4817|8
4818|14
4819|12
4820|12
4821|12
4822|3
4823|10
4824|10
4825|3
4826|3
4827|12
4828|3
4829|5
4830|0
4831|4
4832|12
4833|8
4834|0
4835|14
4836|9
4837|0
4838|6
4839|4
4840|0
4841|3
4842|14
4843|16
4844|13
4845|11
4846|14
4847|0
4848|14
4849|6
4850|5
4851|8
4852|15
4853|11
4854|3
4855|8
4856|6
4857|0
4858|8
4859|10
4860|9
4861|6
4862|2
4863|4
4864|8
4865|8
4866|5
4867|0
4868|2
4869|12
4870|10
4871|4
4872|7
4873|11
4874|459
4875|0
4876|48
4877|33
4878|52
4879|19
4880|344
4881|11
4882|274
4883|0
4884|40
4885|587
4886|54
4887|38
4888|116
4889|56
4890|30
4891|4
4892|67
4893|402
4894|50
4895|26
4896|19
4897|52
4898|54
4899|422
4900|688
4901|74
4902|291
4903|50
4904|12
4905|47
4906|45
4907|58
4908|6
4909|221
4910|18
4911|423
4912|6
4913|30
4914|35
4915|9
4916|24
4917|12
4918|2
4919|16
4920|592
4921|42
4922|12
4923|24
4924|8
4925|27
4926|28
4927|422
4928|10
4929|20
4930|16
4931|846
4932|686
4933|18
4934|273
4935|28
4936|10
4937|324
4938|20
4939|76
4940|350
4941|66
4942|11
4943|74
4944|5
4945|16
4946|16
4947|4
4948|27
4949|10
4950|239
4951|5
4952|44
4953|2
4954|25
4955|35
4956|15
4957|78
4958|51
4959|326
4960|10
4961|17
4962|24
4963|5
4964|5
4965|9
4966|36
4967|34
4968|0
4969|26
4970|295
4971|238
4972|27
4973|10
4974|14
4975|8
4976|20
4977|2
4978|2
4979|2
4980|31
4981|0
4982|16
4983|36
4984|42
4985|10
4986|25
4987|78
4988|4
4989|56
4990|18
4991|21
4992|30
4993|21
4994|20
4995|655
4996|124
4997|2
4998|507
4999|1162
5000|0
5001|270
5002|3
5003|11
5004|10
5005|10
5006|6
5007|253
5008|4
5009|3
5010|587
5011|387
5012|426
5013|30
5014|34
5015|17
5016|26
5017|8
5018|234
5019|174
5020|122
5021|30
5022|966
5023|64
5024|31
5025|180
5026|18
5027|172
5028|4
5029|72
5030|31
5031|284
5032|12
5033|44
5034|27
5035|732
5036|2
5037|16
5038|16
5039|802
5040|26
5041|24
5042|50
5043|42
5044|46
5045|28
5046|26
5047|8
5048|470
5049|19
5050|8
5051|7
5052|6
5053|471
5054|14
5055|33
5056|10
5057|8
5058|20
5059|44
5060|4
5061|17
5062|31
5063|10
5064|6
5065|41
5066|187
5067|8
5068|324
5069|17
5070|420
5071|14
5072|2
5073|74
5074|4
5075|60
5076|26
5077|60
5078|24
5079|36
5080|14
5081|46
5082|216
5083|35
5084|20
5085|23
5086|20
5087|424
5088|700
5089|39
5090|14
5091|31
5092|40
5093|60
5094|3
5095|26
5096|1
5097|10
5098|10
5099|22
5100|22
5101|10
5102|152
5103|24
5104|264
5105|22
5106|17
5107|3
5108|0
5109|22
5110|29
5111|5
5112|10
5113|33
5114|32
5115|21
5116|371
5117|50
5118|302
5119|18
5120|9
5121|12
5122|512
5123|68
5124|46
5125|5
5126|426
5127|388
5128|78
5129|9
5130|34
5131|446
5132|383
5133|391
5134|130
5135|68
5136|286
5137|23
5138|52
5139|22
5140|12
5141|32
5142|18
5143|42
5144|64
5145|32
5146|44
5147|23
5148|19
5149|24
5150|18
5151|24
5152|26
5153|37
5154|27
5155|10
5156|20
5157|11
5158|10
5159|20
5160|16
5161|6
5162|266
5163|9
5164|40
5165|16
5166|5
5167|16
5168|3
5169|16
5170|0
5171|6
5172|12
5173|3
5174|4
5175|15
5176|4
5177|15
5178|26
5179|6
5180|4
5181|16
5182|12
5183|25
5184|384
5185|457
5186|48
5187|18
5188|6
5189|10
5190|6
5191|8
5192|5
5193|4
5194|14
5195|20
5196|19
5197|10
5198|27
5199|10
5200|48
5201|84
5202|6
5203|4
5204|1
5205|3
5206|36
5207|45
5208|334
5209|14
5210|8
5211|160
5212|2
5213|6
5214|4
5215|12
5216|2
5217|23
5218|8
5219|514
5220|214
5221|7
5222|12
5223|10
5224|134
5225|420
5226|18
5227|4
5228|10
5229|15
5230|17
5231|42
5232|15
5233|12
5234|3
5235|640
5236|711
5237|4
5238|1
5239|4
5240|4
5241|6
5242|5
5243|3
5244|148
5245|158
5246|33
5247|1
5248|172
5249|14
5250|364
5251|5
5252|183
5253|10
5254|169
5255|2
5256|0
5257|2
5258|2
5259|836
5260|25
5261|9
5262|50
5263|8
5264|385
5265|448
5266|742
5267|1
5268|9
5269|13
5270|26
5271|260
5272|28
5273|418
5274|254
5275|28
5276|8
5277|12
5278|26
5279|1573
5280|6
5281|4
5282|14
5283|6
5284|12
5285|2
5286|4
5287|2
5288|0
5289|0
5290|164
5291|30
5292|10
5293|32
5294|27
5295|161
5296|8
5297|10
5298|0
5299|4
5300|2
5301|260
5302|267
5303|284
5304|0
5305|281
5306|2
5307|4
5308|12
5309|6
5310|28
5311|137
5312|4
5313|265
5314|187
5315|1
5316|4
5317|4
5318|15
5319|1
5320|11
5321|10
5322|5
5323|3
5324|2
5325|168
5326|216
5327|216
5328|28
5329|4
5330|38
5331|5
5332|270
5333|3
5334|3
5335|6
5336|4
5337|262
5338|168
5339|199
5340|342
5341|6
5342|0
5343|27
5344|62
5345|23
5346|14
5347|456
5348|220
5349|32
5350|6
5351|5
5352|7
5353|129
5354|73
5355|0
5356|293
5357|75
5358|523
5359|0
5360|3
5361|95
5362|176
5363|94
5364|11
5365|223
5366|224
5367|11
5368|78
5369|116
5370|12
5371|22
5372|480
5373|301
5374|142
5375|10
5376|229
5377|768
5378|188
5379|182
5380|61
5381|178
5382|0
5383|5
5384|3
5385|94
5386|64
5387|7
5388|3
5389|1
5390|692
5391|0
5392|350
5393|262
5394|0
5395|174
5396|37
5397|480
5398|289
5399|285
5400|103
5401|124
5402|0
5403|0
5404|0
5405|0
5406|0
5407|36
5408|33
5409|2
5410|22
5411|6
5412|16
5413|14
5414|10
5415|14
5416|10
5417|62
5418|19
5419|20
5420|4
5421|22
5422|18
5423|34
5424|12
5425|24
5426|8
5427|21
5428|36
5429|46
5430|24
5431|52
5432|42
5433|34
5434|37
5435|26
5436|16
5437|38
5438|18
5439|53
5440|22
5441|25
5442|17
5443|26
5444|42
5445|11
5446|14
5447|33
5448|17
5449|25
5450|10
5451|24
5452|16
5453|42
5454|26
5455|17
5456|0
5457|48
5458|0
5459|28
5460|20
5461|38
5462|20
5463|34
5464|27
5465|30
5466|25
5467|30
5468|20
5469|34
5470|22
5471|38
5472|34
5473|31
5474|29
5475|34
5476|22
5477|30
5478|22
5479|32
5480|20
5481|44
5482|20
5483|27
5484|30
5485|48
5486|26
5487|85
5488|28
5489|4
5490|6
5491|4
5492|3
5493|2
5494|185
5495|5
5496|33
5497|3
5498|30
5499|22
5500|20
5501|29
5502|21
5503|22
5504|31
5505|19
5506|25
5507|7
5508|26
5509|40
5510|19
5511|18
5512|34
5513|32
5514|24
5515|32
5516|27
5517|10
5518|26
5519|6
5520|21
5521|25
5522|26
5523|32
5524|45
5525|27
5526|38
5527|26
5528|36
5529|46
5530|33
5531|28
5532|36
5533|32
5534|34
5535|44
5536|36
5537|36
5538|34
5539|36
5540|36
5541|54
5542|44
5543|33
5544|35
5545|34
5546|38
5547|38
5548|28
5549|40
5550|30
5551|45
5552|35
5553|26
5554|30
5555|18
5556|0
5557|32
5558|34
5559|29
5560|27
5561|40
5562|27
5563|30
5564|27
5565|18
5566|0
5567|24
5568|21
5569|21
5570|28
5571|36
5572|23
5573|24
5574|24
5575|27
5576|28
5577|30
5578|24
5579|28
5580|46
5581|30
5582|21
5583|20
5584|24
5585|31
5586|36
5587|50
5588|33
5589|24
5590|28
5591|24
5592|24
5593|24
5594|26
5595|28
5596|35
5597|32
5598|33
5599|27
5600|34
5601|10
5602|36
5603|32
5604|30
5605|28
5606|74
5607|22
5608|56
5609|31
5610|25
5611|36
5612|33
5613|60
5614|32
5615|47
5616|44
5617|70
5618|26
5619|24
5620|26
5621|23
5622|38
5623|26
5624|24
5625|22
5626|18
5627|10
5628|19
5629|17
5630|14
5631|12
5632|16
5633|15
5634|16
5635|12
5636|134
5637|44
5638|46
5639|46
5640|28
5641|27
5642|34
5643|46
5644|36
5645|44
5646|44
5647|70
5648|35
5649|51
5650|33
5651|28
5652|42
5653|32
5654|42
5655|12
5656|44
5657|31
5658|28
5659|36
5660|36
5661|44
5662|30
5663|46
5664|14
5665|16
5666|24
5667|22
5668|20
5669|42
5670|30
5671|20
5672|24
5673|25
5674|29
5675|26
5676|1
5677|189
5678|4
5679|10
5680|36
5681|24
5682|30
5683|28
5684|27
5685|56
5686|22
5687|28
5688|22
5689|25
5690|35
5691|28
5692|26
5693|26
5694|24
5695|34
5696|20
5697|27
5698|28
5699|24
5700|20
5701|28
5702|33
5703|40
5704|8
5705|42
5706|30
5707|27
5708|32
5709|44
5710|35
5711|0
5712|34
5713|46
5714|56
5715|31
5716|45
5717|34
5718|41
5719|36
5720|31
5721|36
5722|31
5723|30
5724|35
5725|32
5726|65
5727|44
5728|38
5729|37
5730|40
5731|44
5732|32
5733|28
5734|16
5735|15
5736|30
5737|32
5738|32
5739|34
5740|32
5741|72
5742|32
5743|28
5744|31
5745|26
5746|34
5747|45
5748|37
5749|28
5750|26
5751|25
5752|36
5753|36
5754|22
5755|32
5756|36
5757|29
5758|26
5759|40
5760|35
5761|33
5762|34
5763|40
5764|28
5765|33
5766|10
5767|23
5768|38
5769|34
5770|36
5771|44
5772|27
5773|69
5774|24
5775|40
5776|45
5777|30
5778|28
5779|26
5780|70
5781|30
5782|24
5783|24
5784|32
5785|42
5786|27
5787|39
5788|79
5789|24
5790|24
5791|122
5792|33
