itemID|demandPrediction
2996|5
2997|8
2998|10
2999|7
3000|16
3001|12
3002|7
3003|9
3004|9
3005|2
3006|10
3007|0
3008|3
3009|3
3010|10
3011|3
3012|9
3013|2
3014|7
3015|6
3016|13
3017|12
3018|3
3019|11
3020|4
3021|7
3022|5
3023|2
3024|2
3025|2
3026|3
3027|4
3028|3
3029|2
3030|7
3031|2
3032|2
3033|2
3034|12
3035|10
3036|10
3037|8
3038|11
3039|12
3040|2
3041|8
3042|3
3043|10
3044|10
3045|9
3046|11
3047|9
3048|8
3049|10
3050|2
3051|2
3052|9
3053|11
3054|4
3055|7
3056|10
3057|3
3058|10
3059|6
3060|6
3061|6
3062|8
3063|3
3064|2
3065|7
3066|9
3067|8
3068|11
3069|0
3070|11
3071|9
3072|0
3073|10
3074|9
3075|7
3076|3
3077|7
3078|3
3079|6
3080|11
3081|3
3082|6
3083|3
3084|2
3085|7
3086|0
3087|7
3088|17
3089|2
3090|21
3091|2
3092|2
3093|5
3094|4
3095|15
3096|2
3097|3
3098|2
3099|8
3100|3
3101|3
3102|4
3103|3
3104|19
3105|7
3106|5
3107|5
3108|11
3109|6
3110|5
3111|5
3112|21
3113|7
3114|12
3115|7
3116|9
3117|4
3118|12
3119|6
3120|62
3121|6
3122|5
3123|3
3124|4
3125|38
3126|101
3127|93
3128|14
3129|70
3130|4
3131|1
3132|75
3133|4
3134|53
3135|47
3136|108
3137|1
3138|4
3139|10
3140|89
3141|3
3142|3
3143|135
3144|9
3145|5
3146|12
3147|6
3148|108
3149|54
3150|6
3151|82
3152|7
3153|21
3154|11
3155|15
3156|24
3157|12
3158|15
3159|11
3160|22
3161|8
3162|24
3163|23
3164|17
3165|18
3166|18
3167|8
3168|83
3169|9
3170|92
3171|19
3172|7
3173|8
3174|8
3175|16
3176|78
3177|14
3178|0
3179|12
3180|7
3181|4
3182|5
3183|4
3184|5
3185|59
3186|49
3187|13
3188|3
3189|11
3190|4
3191|12
3192|1
3193|16
3194|8
3195|14
3196|6
3197|3
3198|10
3199|18
3200|18
3201|26
3202|7
3203|14
3204|0
3205|35
3206|9
3207|19
3208|13
3209|35
3210|29
3211|16
3212|8
3213|7
3214|21
3215|63
3216|8
3217|10
3218|9
3219|3
3220|4
3221|12
3222|15
3223|11
3224|8
3225|106
3226|10
3227|2
3228|3
3229|9
3230|6
3231|4
3232|17
3233|3
3234|10
3235|4
3236|18
3237|10
3238|3
3239|3
3240|4
3241|9
3242|10
3243|3
3244|4
3245|13
3246|6
3247|6
3248|10
3249|2
3250|3
3251|7
3252|167
3253|16
3254|30
3255|28
3256|31
3257|8
3258|18
3259|28
3260|21
3261|21
3262|96
3263|5
3264|10
3265|181
3266|22
3267|24
3268|31
3269|20
3270|10
3271|32
3272|5
3273|5
3274|12
3275|19
3276|10
3277|21
3278|7
3279|4
3280|7
3281|19
3282|3
3283|12
3284|10
3285|80
3286|55
3287|9
3288|98
3289|15
3290|7
3291|126
3292|87
3293|8
3294|76
3295|14
3296|10
3297|5
3298|5
3299|109
3300|91
3301|10
3302|12
3303|11
3304|99
3305|14
3306|17
3307|110
3308|0
3309|76
3310|5
3311|9
3312|77
3313|58
3314|131
3315|5
3316|11
3317|9
3318|91
3319|67
3320|20
3321|86
3322|22
3323|86
3324|9
3325|22
3326|135
3327|9
3328|32
3329|111
3330|24
3331|83
3332|96
3333|103
3334|3
3335|137
3336|130
3337|76
3338|20
3339|7
3340|25
3341|8
3342|10
3343|196
3344|3
3345|154
3346|6
3347|7
3348|92
3349|80
3350|71
3351|112
3352|22
3353|100
3354|130
3355|99
3356|225
3357|185
3358|171
3359|76
3360|101
3361|15
3362|78
3363|5
3364|72
3365|5
3366|69
3367|4
3368|113
3369|65
3370|5
3371|3
3372|4
3373|3
3374|84
3375|84
3376|58
3377|54
3378|6
3379|8
3380|62
3381|7
3382|54
3383|8
3384|56
3385|5
3386|68
3387|13
3388|2
3389|8
3390|2
3391|3
3392|2
3393|7
3394|112
3395|12
3396|63
3397|2
3398|73
3399|5
3400|5
3401|4
3402|11
3403|10
3404|11
3405|122
3406|8
3407|16
3408|4
3409|17
3410|20
3411|25
3412|23
3413|73
3414|123
3415|24
3416|84
3417|16
3418|75
3419|135
3420|152
3421|123
3422|5
3423|13
3424|13
3425|85
3426|12
3427|17
3428|9
3429|18
3430|10
3431|16
3432|131
3433|13
3434|10
3435|25
3436|21
3437|20
3438|13
3439|25
3440|160
3441|8
3442|8
3443|158
3444|81
3445|30
3446|9
3447|8
3448|6
3449|131
3450|25
3451|8
3452|22
3453|6
3454|123
3455|16
3456|30
3457|15
3458|7
3459|12
3460|7
3461|24
3462|26
3463|6
3464|9
3465|11
3466|8
3467|6
3468|0
3469|7
3470|30
3471|10
3472|85
3473|20
3474|107
3475|29
3476|4
3477|112
3478|5
3479|12
3480|26
3481|9
3482|8
3483|9
3484|29
3485|126
3486|154
3487|10
3488|8
3489|3
3490|3
3491|2
3492|13
3493|67
3494|97
3495|90
3496|120
3497|13
3498|156
3499|10
3500|17
3501|9
3502|1
3503|31
3504|15
3505|15
3506|13
3507|12
3508|34
3509|7
3510|12
3511|6
3512|111
3513|79
3514|2
3515|2
3516|9
3517|121
3518|6
3519|8
3520|5
3521|9
3522|10
3523|6
3524|77
3525|74
3526|61
3527|8
3528|73
3529|10
3530|6
3531|29
3532|9
3533|7
3534|22
3535|113
3536|7
3537|7
3538|142
3539|9
3540|11
3541|97
3542|2
3543|2
3544|8
3545|4
3546|3
3547|9
3548|9
3549|5
3550|3
3551|8
3552|9
3553|8
3554|7
3555|4
3556|2
3557|11
3558|111
3559|14
3560|115
3561|14
3562|13
3563|171
3564|7
3565|97
3566|2
3567|80
3568|20
3569|19
3570|7
3571|20
3572|19
3573|19
3574|32
3575|162
3576|10
3577|21
3578|23
3579|22
3580|21
3581|13
3582|2
3583|3
3584|12
3585|3
3586|58
3587|5
3588|65
3589|2
3590|30
3591|5
3592|23
3593|2
3594|12
3595|4
3596|12
3597|14
3598|121
3599|6
3600|66
3601|112
3602|26
3603|13
3604|7
3605|8
3606|116
3607|9
3608|10
3609|6
3610|10
3611|18
3612|6
3613|6
3614|8
3615|7
3616|24
3617|22
3618|11
3619|7
3620|7
3621|5
3622|105
3623|4
3624|17
3625|5
3626|4
3627|4
3628|156
3629|164
3630|6
3631|12
3632|11
3633|2
3634|2
3635|10
3636|11
3637|75
3638|6
3639|3
3640|9
3641|14
3642|2
3643|77
3644|115
3645|80
3646|84
3647|118
3648|7
3649|81
3650|98
3651|7
3652|94
3653|102
3654|16
3655|98
3656|102
3657|94
3658|113
3659|76
3660|105
3661|108
3662|74
3663|15
3664|3
3665|59
3666|95
3667|10
3668|10
3669|15
3670|72
3671|68
3672|10
3673|70
3674|89
3675|92
3676|27
3677|2
3678|79
3679|49
3680|19
3681|3
3682|80
3683|88
3684|10
3685|99
3686|9
3687|41
3688|8
3689|9
3690|64
3691|11
3692|20
3693|109
3694|30
3695|3
3696|4
3697|4
3698|8
3699|5
3700|2
3701|2
3702|4
3703|4
3704|8
3705|4
3706|2
3707|4
3708|2
3709|7
3710|3
3711|2
3712|3
3713|2
3714|3
3715|2
3716|5
3717|4
3718|17
3719|2
3720|3
3721|11
3722|2
3723|3
3724|2
3725|4
3726|2
3727|5
3728|7
3729|175
3730|68
3731|4
3732|5
3733|159
3734|138
3735|15
3736|75
3737|97
3738|2
3739|96
3740|23
3741|11
3742|15
3743|9
3744|23
3745|160
3746|118
3747|10
3748|68
3749|8
3750|10
3751|9
3752|122
3753|16
3754|9
3755|3
3756|12
3757|11
3758|88
3759|3
3760|4
3761|9
3762|3
3763|8
3764|5
3765|94
3766|4
3767|3
3768|17
3769|4
3770|8
3771|13
3772|2
3773|7
3774|12
3775|88
3776|30
3777|158
3778|125
3779|74
3780|34
3781|7
3782|81
3783|5
3784|4
3785|3
3786|131
3787|2
3788|3
3789|4
3790|3
3791|113
3792|139
3793|2
3794|103
3795|9
3796|15
3797|2
3798|132
3799|87
3800|2
3801|98
3802|174
3803|8
3804|2
3805|2
3806|8
3807|2
3808|84
3809|101
3810|5
3811|25
3812|27
3813|19
3814|22
3815|27
3816|2
3817|7
3818|16
3819|21
3820|4
3821|12
3822|2
3823|85
3824|29
3825|9
3826|3
3827|27
3828|2
3829|25
3830|115
3831|26
3832|11
3833|122
3834|4
3835|96
3836|11
3837|6
3838|9
3839|22
3840|23
3841|5
3842|9
3843|8
3844|9
3845|6
3846|8
3847|2
3848|3
3849|136
3850|82
3851|9
3852|2
3853|9
3854|7
3855|11
3856|103
3857|65
3858|5
3859|125
3860|1
3861|81
3862|3
3863|85
3864|12
3865|7
3866|71
3867|7
3868|140
3869|106
3870|98
3871|100
3872|8
3873|6
3874|113
3875|14
3876|7
3877|6
3878|9
3879|130
3880|14
3881|4
3882|31
3883|112
3884|189
3885|121
3886|88
3887|5
3888|123
3889|7
3890|2
3891|59
3892|55
3893|3
3894|61
3895|55
3896|10
3897|3
3898|1
3899|11
3900|3
3901|2
3902|4
3903|6
3904|5
3905|5
3906|138
3907|3
3908|6
3909|3
3910|3
3911|5
3912|2
3913|3
3914|90
3915|8
3916|5
3917|88
3918|8
3919|4
3920|4
3921|4
3922|12
3923|84
3924|4
3925|4
3926|4
3927|76
3928|2
3929|64
3930|59
3931|2
3932|51
3933|2
3934|2
3935|2
3936|3
3937|65
3938|2
3939|105
3940|68
3941|12
3942|8
3943|121
3944|2
3945|4
3946|2
3947|2
3948|1
3949|1
3950|14
3951|3
3952|2
3953|69
3954|2
3955|94
3956|2
3957|4
3958|60
3959|2
3960|2
3961|2
3962|113
3963|2
3964|95
3965|101
3966|62
3967|4
3968|12
3969|9
3970|106
3971|9
3972|145
3973|107
3974|7
3975|10
3976|79
3977|117
3978|7
3979|11
3980|12
3981|10
3982|4
3983|117
3984|129
3985|80
3986|13
3987|135
3988|146
3989|10
3990|6
3991|150
3992|15
3993|13
3994|17
3995|11
3996|114
3997|14
3998|9
3999|60
4000|5
4001|68
4002|63
4003|63
4004|12
4005|14
4006|207
4007|1
4008|34
4009|57
4010|1
4011|4
4012|64
4013|3
4014|5
4015|5
4016|6
4017|5
4018|5
4019|3
4020|3
4021|8
4022|8
4023|5
4024|3
4025|4
4026|3
4027|12
4028|4
4029|3
4030|71
4031|3
4032|91
4033|73
4034|2
4035|2
4036|60
4037|3
4038|122
4039|5
4040|3
4041|5
4042|99
4043|2
4044|87
4045|4
4046|3
4047|1
4048|6
4049|61
4050|2
4051|3
4052|70
4053|59
4054|2
4055|2
4056|69
4057|4
4058|3
4059|4
4060|3
4061|80
4062|60
4063|89
4064|2
4065|4
4066|2
4067|83
4068|2
4069|81
4070|104
4071|4
4072|83
4073|3
4074|9
4075|6
4076|67
4077|69
4078|58
4079|5
4080|2
4081|4
4082|4
4083|7
4084|94
4085|5
4086|105
4087|7
4088|120
4089|107
4090|0
4091|165
4092|118
4093|119
4094|103
4095|108
4096|14
4097|101
4098|128
4099|105
4100|104
4101|107
4102|0
4103|140
4104|154
4105|122
4106|96
4107|101
4108|104
4109|0
4110|108
4111|106
4112|125
4113|105
4114|122
4115|102
4116|112
4117|102
4118|112
4119|11
4120|106
4121|144
4122|103
4123|8
4124|197
4125|5
4126|112
4127|113
4128|109
4129|118
4130|113
4131|107
4132|126
4133|132
4134|114
4135|125
4136|105
4137|115
4138|123
4139|122
4140|116
4141|112
4142|123
4143|118
4144|120
4145|117
4146|116
4147|128
4148|0
4149|124
4150|114
4151|118
4152|115
4153|60
4154|3
4155|63
4156|3
4157|4
4158|60
4159|5
4160|95
4161|7
4162|4
4163|3
4164|6
4165|4
4166|71
4167|3
4168|8
4169|92
4170|192
4171|8
4172|4
4173|4
4174|0
4175|138
4176|141
4177|124
4178|131
4179|135
4180|146
4181|9
4182|125
4183|160
4184|5
4185|143
4186|4
4187|138
4188|3
4189|0
4190|5
4191|3
4192|2
4193|132
4194|76
4195|0
4196|5
4197|4
4198|6
4199|3
4200|67
4201|0
4202|0
4203|0
4204|0
4205|0
4206|30
4207|11
4208|33
4209|40
4210|5
4211|18
4212|15
4213|9
4214|13
4215|12
4216|17
4217|8
4218|9
4219|556
4220|35
4221|466
4222|42
4223|458
4224|6
4225|594
4226|36
4227|928
4228|31
4229|18
4230|57
4231|186
4232|42
4233|55
4234|19
4235|2
4236|2
4237|3
4238|3
4239|242
4240|395
4241|228
4242|736
4243|26
4244|7
4245|365
4246|426
4247|2
4248|2
4249|5
4250|6
4251|2
4252|1
4253|1
4254|3
4255|3
4256|9
4257|14
4258|5
4259|10
4260|569
4261|464
4262|193
4263|2
4264|20
4265|88
4266|31
4267|8
4268|22
4269|2
4270|12
4271|16
4272|17
4273|12
4274|26
4275|14
4276|4
4277|7
4278|4
4279|14
4280|5
4281|20
4282|18
4283|4
4284|18
4285|15
4286|4
4287|3
4288|3
4289|5
4290|14
4291|517
4292|6
4293|653
4294|12
4295|6
4296|14
4297|1258
4298|10
4299|36
4300|7
4301|62
4302|13
4303|3
4304|186
4305|5
4306|58
4307|34
4308|16
4309|343
4310|104
4311|546
4312|2
4313|2
4314|15
4315|6
4316|15
4317|7
4318|23
4319|1
4320|3
4321|1
4322|26
4323|10
4324|8
4325|221
4326|13
4327|8
4328|29
4329|6
4330|7
4331|25
4332|367
4333|287
4334|4
4335|15
4336|9
4337|15
4338|15
4339|1
4340|6
4341|4
4342|15
4343|1
4344|2
4345|11
4346|7
4347|11
4348|5
4349|4
4350|7
4351|2
4352|8
4353|12
4354|275
4355|9
4356|5
4357|25
4358|4
4359|9
4360|299
4361|26
4362|4
4363|48
4364|15
4365|12
4366|6
4367|7
4368|14
4369|34
4370|26
4371|17
4372|3
4373|4
4374|9
4375|5
4376|10
4377|12
4378|270
4379|11
4380|10
4381|21
4382|363
4383|7
4384|8
4385|14
4386|7
4387|19
4388|7
4389|369
4390|5
4391|10
4392|47
4393|18
4394|16
4395|22
4396|25
4397|23
4398|5
4399|2
4400|11
4401|0
4402|4
4403|7
4404|9
4405|157
4406|13
4407|2
4408|11
4409|145
4410|113
4411|2
4412|9
4413|10
4414|6
4415|9
4416|16
4417|243
4418|7
4419|1
4420|16
4421|5
4422|15
4423|1
4424|24
4425|24
4426|83
4427|3
4428|4
4429|16
4430|6
4431|43
4432|5
4433|3
4434|15
4435|5
4436|270
4437|3
4438|5
4439|5
4440|4
4441|6
4442|33
4443|6
4444|4
4445|10
4446|2
4447|30
4448|13
4449|3
4450|5
4451|3
4452|5
4453|17
4454|3
4455|9
4456|2
4457|8
4458|7
4459|359
4460|15
4461|4
4462|6
4463|108
4464|5
4465|4
4466|28
4467|8
4468|1
4469|7
4470|1
4471|1
4472|5
4473|3
4474|25
4475|1
4476|1
4477|6
4478|9
4479|29
4480|26
4481|9
4482|6
4483|7
4484|13
4485|14
4486|14
4487|4
4488|807
4489|6
4490|9
4491|3
4492|7
4493|0
4494|1062
4495|13
4496|29
4497|2
4498|6
4499|3
4500|15
4501|12
4502|3
4503|2
4504|1
4505|1
4506|1
4507|7
4508|1
4509|886
4510|12
4511|5
4512|11
4513|10
4514|4
4515|21
4516|0
4517|66
4518|32
4519|13
4520|2
4521|12
4522|9
4523|98
4524|10
4525|19
4526|24
4527|6
4528|9
4529|8
4530|10
4531|16
4532|12
4533|7
4534|9
4535|10
4536|11
4537|7
4538|2
4539|16
4540|0
4541|38
4542|10
4543|11
4544|1
4545|1
4546|28
4547|23
4548|37
4549|7
4550|8
4551|10
4552|103
4553|6
4554|12
4555|133
4556|324
4557|7
4558|5
4559|5
4560|212
4561|4
4562|5
4563|6
4564|1
4565|2
4566|7
4567|6
4568|33
4569|4
4570|7
4571|39
4572|14
4573|8
4574|150
4575|76
4576|8
4577|11
4578|10
4579|279
4580|4
4581|20
4582|290
4583|273
4584|165
4585|5
4586|12
4587|3
4588|1
4589|12
4590|2
4591|2
4592|19
4593|12
4594|26
4595|2
4596|3
4597|1
4598|40
4599|2
4600|30
4601|4
4602|12
4603|39
4604|9
4605|13
4606|190
4607|162
4608|17
4609|4
4610|4
4611|13
4612|8
4613|10
4614|2
4615|270
4616|3
4617|5
4618|37
4619|7
4620|4
4621|1
4622|5
4623|0
4624|46
4625|83
4626|130
4627|56
4628|504
4629|448
4630|3
4631|15
4632|8
4633|7
4634|3
4635|13
4636|12
4637|2
4638|6
4639|300
4640|5
4641|6
4642|3
4643|1
4644|4
4645|10
4646|162
4647|8
4648|599
4649|227
4650|252
4651|9
4652|6
4653|368
4654|5
4655|3
4656|14
4657|363
4658|10
4659|4
4660|8
4661|3
4662|2
4663|183
4664|8
4665|265
4666|2
4667|10
4668|259
4669|0
4670|2
4671|144
4672|203
4673|7
4674|141
4675|5
4676|7
4677|22
4678|6
4679|12
4680|7
4681|1
4682|13
4683|131
4684|2
4685|333
4686|5
4687|181
4688|0
4689|3
4690|5
4691|3
4692|67
4693|0
4694|9
4695|12
4696|250
4697|219
4698|2
4699|3
4700|7
4701|206
4702|34
4703|4
4704|0
4705|2
4706|2
4707|7
4708|772
4709|38
4710|19
4711|837
4712|0
4713|29
4714|28
4715|1
4716|0
4717|2
4718|3
4719|1
4720|3
4721|13
4722|105
4723|19
4724|10
4725|0
4726|69
4727|2
4728|8
4729|9
4730|8
4731|14
4732|9
4733|2
4734|1
4735|2
4736|10
4737|6
4738|6
4739|8
4740|1
4741|1
4742|4
4743|7
4744|11
4745|0
4746|9
4747|11
4748|9
4749|6
4750|4
4751|8
4752|3
4753|11
4754|13
4755|7
4756|2
4757|9
4758|9
4759|10
4760|10
4761|12
4762|11
4763|8
4764|15
4765|11
4766|2
4767|8
4768|11
4769|11
4770|11
4771|12
4772|12
4773|0
4774|10
4775|11
4776|13
4777|11
4778|12
4779|12
4780|11
4781|13
4782|10
4783|10
4784|9
4785|10
4786|6
4787|13
4788|7
4789|15
4790|0
4791|2
4792|8
4793|3
4794|3
4795|16
4796|0
4797|13
4798|10
4799|12
4800|4
4801|4
4802|11
4803|0
4804|9
4805|13
4806|2
4807|8
4808|15
4809|12
4810|6
4811|11
4812|11
4813|11
4814|9
4815|5
4816|4
4817|9
4818|14
4819|12
4820|12
4821|12
4822|3
4823|10
4824|10
4825|3
4826|3
4827|13
4828|3
4829|6
4830|0
4831|4
4832|11
4833|8
4834|0
4835|14
4836|9
4837|0
4838|7
4839|3
4840|0
4841|3
4842|14
4843|15
4844|13
4845|11
4846|13
4847|0
4848|12
4849|6
4850|5
4851|8
4852|15
4853|11
4854|3
4855|8
4856|6
4857|0
4858|8
4859|10
4860|9
4861|6
4862|2
4863|4
4864|8
4865|8
4866|5
4867|0
4868|2
4869|11
4870|10
4871|4
4872|6
4873|11
4874|457
4875|0
4876|49
4877|33
4878|57
4879|19
4880|361
4881|11
4882|272
4883|0
4884|38
4885|587
4886|57
4887|38
4888|114
4889|57
4890|27
4891|4
4892|66
4893|392
4894|53
4895|24
4896|19
4897|53
4898|55
4899|417
4900|691
4901|77
4902|291
4903|50
4904|13
4905|44
4906|45
4907|57
4908|7
4909|221
4910|17
4911|445
4912|6
4913|28
4914|35
4915|8
4916|25
4917|12
4918|2
4919|16
4920|598
4921|41
4922|12
4923|24
4924|7
4925|26
4926|29
4927|429
4928|10
4929|21
4930|16
4931|845
4932|676
4933|18
4934|271
4935|28
4936|10
4937|325
4938|22
4939|76
4940|345
4941|66
4942|11
4943|79
4944|5
4945|17
4946|16
4947|3
4948|27
4949|10
4950|232
4951|5
4952|44
4953|2
4954|25
4955|34
4956|15
4957|78
4958|51
4959|317
4960|10
4961|17
4962|24
4963|5
4964|5
4965|9
4966|34
4967|35
4968|0
4969|29
4970|296
4971|234
4972|26
4973|11
4974|15
4975|8
4976|19
4977|2
4978|2
4979|2
4980|30
4981|0
4982|17
4983|36
4984|42
4985|9
4986|24
4987|82
4988|4
4989|61
4990|18
4991|21
4992|29
4993|21
4994|20
4995|643
4996|124
4997|2
4998|545
4999|1159
5000|0
5001|269
5002|3
5003|11
5004|10
5005|10
5006|6
5007|254
5008|4
5009|3
5010|584
5011|384
5012|448
5013|30
5014|33
5015|18
5016|25
5017|7
5018|245
5019|176
5020|121
5021|30
5022|971
5023|66
5024|32
5025|186
5026|18
5027|175
5028|4
5029|78
5030|31
5031|286
5032|11
5033|42
5034|27
5035|718
5036|2
5037|14
5038|16
5039|800
5040|26
5041|24
5042|50
5043|42
5044|45
5045|28
5046|30
5047|7
5048|470
5049|19
5050|7
5051|7
5052|6
5053|461
5054|13
5055|32
5056|9
5057|8
5058|20
5059|44
5060|4
5061|17
5062|27
5063|8
5064|7
5065|40
5066|187
5067|8
5068|324
5069|17
5070|439
5071|13
5072|2
5073|73
5074|4
5075|60
5076|25
5077|61
5078|23
5079|35
5080|14
5081|46
5082|225
5083|36
5084|20
5085|24
5086|20
5087|421
5088|687
5089|39
5090|13
5091|32
5092|42
5093|59
5094|3
5095|25
5096|1
5097|9
5098|10
5099|23
5100|21
5101|9
5102|155
5103|24
5104|262
5105|22
5106|17
5107|3
5108|0
5109|23
5110|28
5111|5
5112|9
5113|33
5114|32
5115|21
5116|359
5117|47
5118|299
5119|18
5120|9
5121|10
5122|511
5123|65
5124|44
5125|5
5126|428
5127|384
5128|88
5129|9
5130|35
5131|444
5132|378
5133|391
5134|129
5135|62
5136|293
5137|23
5138|50
5139|21
5140|10
5141|30
5142|16
5143|39
5144|63
5145|28
5146|41
5147|23
5148|19
5149|23
5150|17
5151|23
5152|24
5153|35
5154|25
5155|10
5156|19
5157|11
5158|10
5159|21
5160|18
5161|6
5162|264
5163|9
5164|38
5165|17
5166|5
5167|15
5168|3
5169|16
5170|0
5171|5
5172|12
5173|3
5174|4
5175|15
5176|4
5177|16
5178|25
5179|5
5180|4
5181|16
5182|12
5183|25
5184|383
5185|447
5186|47
5187|18
5188|6
5189|10
5190|5
5191|7
5192|5
5193|6
5194|13
5195|19
5196|18
5197|10
5198|26
5199|8
5200|47
5201|81
5202|6
5203|4
5204|1
5205|3
5206|34
5207|45
5208|339
5209|13
5210|8
5211|157
5212|2
5213|6
5214|4
5215|12
5216|2
5217|23
5218|8
5219|513
5220|216
5221|7
5222|12
5223|9
5224|136
5225|425
5226|20
5227|5
5228|10
5229|15
5230|17
5231|40
5232|15
5233|10
5234|3
5235|633
5236|709
5237|3
5238|1
5239|4
5240|4
5241|6
5242|5
5243|3
5244|150
5245|161
5246|31
5247|1
5248|181
5249|12
5250|366
5251|5
5252|186
5253|10
5254|169
5255|2
5256|0
5257|2
5258|2
5259|846
5260|25
5261|9
5262|47
5263|8
5264|385
5265|454
5266|761
5267|1
5268|9
5269|13
5270|25
5271|264
5272|27
5273|417
5274|254
5275|26
5276|8
5277|11
5278|25
5279|1573
5280|6
5281|4
5282|14
5283|6
5284|12
5285|2
5286|3
5287|2
5288|0
5289|0
5290|170
5291|30
5292|10
5293|30
5294|26
5295|164
5296|7
5297|9
5298|0
5299|4
5300|2
5301|263
5302|266
5303|284
5304|0
5305|281
5306|2
5307|4
5308|12
5309|6
5310|26
5311|138
5312|4
5313|259
5314|187
5315|1
5316|4
5317|4
5318|15
5319|1
5320|11
5321|10
5322|5
5323|3
5324|3
5325|171
5326|225
5327|216
5328|27
5329|4
5330|44
5331|5
5332|269
5333|3
5334|3
5335|6
5336|3
5337|257
5338|173
5339|201
5340|357
5341|6
5342|0
5343|26
5344|61
5345|23
5346|14
5347|471
5348|220
5349|30
5350|6
5351|5
5352|7
5353|134
5354|73
5355|0
5356|299
5357|77
5358|510
5359|0
5360|3
5361|95
5362|178
5363|94
5364|10
5365|227
5366|224
5367|9
5368|73
5369|116
5370|12
5371|22
5372|489
5373|317
5374|143
5375|9
5376|229
5377|765
5378|188
5379|182
5380|62
5381|178
5382|0
5383|5
5384|3
5385|92
5386|69
5387|7
5388|3
5389|1
5390|709
5391|0
5392|363
5393|262
5394|1
5395|178
5396|37
5397|479
5398|289
5399|286
5400|103
5401|120
5402|0
5403|0
5404|0
5405|0
5406|0
5407|38
5408|33
5409|2
5410|22
5411|5
5412|16
5413|12
5414|10
5415|14
5416|8
5417|57
5418|19
5419|19
5420|4
5421|22
5422|18
5423|33
5424|12
5425|24
5426|8
5427|21
5428|35
5429|46
5430|24
5431|48
5432|40
5433|34
5434|36
5435|25
5436|17
5437|36
5438|18
5439|51
5440|20
5441|24
5442|17
5443|24
5444|41
5445|11
5446|14
5447|33
5448|16
5449|24
5450|9
5451|24
5452|16
5453|41
5454|26
5455|17
5456|0
5457|49
5458|0
5459|26
5460|18
5461|37
5462|20
5463|31
5464|25
5465|29
5466|23
5467|29
5468|20
5469|31
5470|22
5471|35
5472|36
5473|31
5474|28
5475|30
5476|21
5477|30
5478|22
5479|32
5480|19
5481|44
5482|19
5483|26
5484|30
5485|47
5486|25
5487|87
5488|26
5489|4
5490|6
5491|4
5492|3
5493|2
5494|191
5495|5
5496|31
5497|3
5498|28
5499|20
5500|18
5501|29
5502|20
5503|20
5504|31
5505|17
5506|24
5507|7
5508|26
5509|40
5510|18
5511|17
5512|32
5513|31
5514|22
5515|33
5516|26
5517|9
5518|25
5519|6
5520|20
5521|26
5522|25
5523|31
5524|41
5525|28
5526|37
5527|23
5528|35
5529|43
5530|32
5531|28
5532|35
5533|31
5534|33
5535|43
5536|35
5537|35
5538|33
5539|36
5540|35
5541|55
5542|42
5543|33
5544|33
5545|33
5546|39
5547|39
5548|28
5549|40
5550|29
5551|44
5552|34
5553|25
5554|28
5555|18
5556|0
5557|32
5558|34
5559|27
5560|26
5561|40
5562|26
5563|30
5564|25
5565|18
5566|0
5567|22
5568|20
5569|21
5570|26
5571|33
5572|22
5573|24
5574|22
5575|27
5576|26
5577|28
5578|24
5579|27
5580|45
5581|29
5582|21
5583|18
5584|23
5585|30
5586|34
5587|50
5588|32
5589|23
5590|28
5591|25
5592|23
5593|25
5594|24
5595|28
5596|35
5597|31
5598|32
5599|26
5600|32
5601|10
5602|36
5603|32
5604|29
5605|25
5606|77
5607|20
5608|54
5609|31
5610|25
5611|33
5612|32
5613|54
5614|31
5615|47
5616|46
5617|71
5618|24
5619|24
5620|26
5621|23
5622|36
5623|26
5624|23
5625|22
5626|18
5627|9
5628|19
5629|17
5630|13
5631|12
5632|16
5633|15
5634|15
5635|12
5636|140
5637|43
5638|48
5639|43
5640|27
5641|25
5642|35
5643|48
5644|35
5645|43
5646|42
5647|68
5648|34
5649|51
5650|33
5651|27
5652|42
5653|32
5654|42
5655|11
5656|42
5657|32
5658|28
5659|35
5660|35
5661|41
5662|30
5663|47
5664|13
5665|16
5666|22
5667|22
5668|20
5669|43
5670|28
5671|18
5672|22
5673|23
5674|28
5675|25
5676|1
5677|189
5678|2
5679|10
5680|34
5681|24
5682|28
5683|27
5684|26
5685|56
5686|21
5687|26
5688|20
5689|25
5690|35
5691|27
5692|25
5693|26
5694|23
5695|32
5696|20
5697|26
5698|26
5699|25
5700|19
5701|26
5702|32
5703|40
5704|8
5705|42
5706|30
5707|27
5708|31
5709|43
5710|34
5711|0
5712|33
5713|43
5714|52
5715|32
5716|44
5717|33
5718|41
5719|35
5720|31
5721|35
5722|31
5723|30
5724|34
5725|30
5726|63
5727|42
5728|38
5729|36
5730|42
5731|42
5732|31
5733|27
5734|16
5735|15
5736|29
5737|32
5738|30
5739|34
5740|31
5741|68
5742|31
5743|27
5744|30
5745|24
5746|33
5747|44
5748|36
5749|26
5750|26
5751|24
5752|35
5753|35
5754|21
5755|31
5756|34
5757|28
5758|26
5759|40
5760|34
5761|33
5762|34
5763|42
5764|26
5765|32
5766|9
5767|22
5768|37
5769|33
5770|37
5771|42
5772|27
5773|72
5774|23
5775|40
5776|45
5777|30
5778|27
5779|25
5780|71
5781|29
5782|24
5783|23
5784|31
5785|38
5786|26
5787|38
5788|81
5789|23
5790|23
5791|126
5792|32
