itemID|demandPrediction
2996|0
2997|1
2998|1
2999|1
3000|1
3001|1
3002|1
3003|1
3004|1
3005|2
3006|1
3007|1
3008|1
3009|2
3010|1
3011|2
3012|1
3013|1
3014|1
3015|1
3016|1
3017|1
3018|1
3019|1
3020|1
3021|0
3022|1
3023|1
3024|1
3025|1
3026|1
3027|1
3028|0
3029|1
3030|1
3031|1
3032|0
3033|1
3034|1
3035|1
3036|1
3037|0
3038|1
3039|1
3040|0
3041|0
3042|1
3043|0
3044|1
3045|1
3046|1
3047|1
3048|1
3049|1
3050|1
3051|1
3052|1
3053|1
3054|1
3055|1
3056|1
3057|1
3058|1
3059|1
3060|1
3061|1
3062|0
3063|0
3064|1
3065|0
3066|0
3067|1
3068|0
3069|1
3070|1
3071|1
3072|1
3073|0
3074|1
3075|1
3076|1
3077|1
3078|2
3079|0
3080|1
3081|1
3082|1
3083|0
3084|0
3085|1
3086|1
3087|0
3088|1
3089|0
3090|31
3091|0
3092|1
3093|0
3094|1
3095|19
3096|0
3097|1
3098|1
3099|1
3100|0
3101|1
3102|1
3103|1
3104|35
3105|1
3106|1
3107|1
3108|0
3109|0
3110|1
3111|1
3112|1
3113|1
3114|1
3115|0
3116|0
3117|0
3118|1
3119|0
3120|33
3121|1
3122|1
3123|0
3124|1
3125|2
3126|79
3127|85
3128|2
3129|76
3130|2
3131|1
3132|85
3133|0
3134|73
3135|65
3136|98
3137|1
3138|2
3139|1
3140|81
3141|3
3142|3
3143|79
3144|4
3145|0
3146|1
3147|5
3148|100
3149|72
3150|1
3151|117
3152|2
3153|1
3154|2
3155|2
3156|1
3157|1
3158|1
3159|1
3160|1
3161|2
3162|1
3163|1
3164|1
3165|2
3166|1
3167|2
3168|50
3169|0
3170|50
3171|1
3172|2
3173|0
3174|0
3175|0
3176|41
3177|1
3178|1
3179|2
3180|1
3181|2
3182|2
3183|2
3184|0
3185|65
3186|64
3187|5
3188|2
3189|2
3190|2
3191|1
3192|1
3193|4
3194|1
3195|0
3196|0
3197|0
3198|0
3199|1
3200|2
3201|2
3202|2
3203|1
3204|1
3205|10
3206|1
3207|3
3208|1
3209|3
3210|10
3211|2
3212|1
3213|4
3214|2
3215|69
3216|1
3217|2
3218|1
3219|2
3220|1
3221|2
3222|1
3223|2
3224|2
3225|81
3226|2
3227|0
3228|1
3229|2
3230|2
3231|2
3232|2
3233|6
3234|3
3235|2
3236|2
3237|1
3238|0
3239|7
3240|1
3241|2
3242|2
3243|2
3244|11
3245|2
3246|2
3247|2
3248|2
3249|2
3250|2
3251|2
3252|120
3253|1
3254|1
3255|1
3256|1
3257|0
3258|1
3259|1
3260|1
3261|1
3262|88
3263|5
3264|2
3265|134
3266|1
3267|1
3268|1
3269|1
3270|2
3271|1
3272|2
3273|1
3274|2
3275|1
3276|2
3277|1
3278|2
3279|2
3280|2
3281|0
3282|0
3283|0
3284|2
3285|71
3286|68
3287|1
3288|147
3289|2
3290|1
3291|94
3292|58
3293|1
3294|77
3295|1
3296|3
3297|1
3298|2
3299|87
3300|108
3301|0
3302|2
3303|1
3304|85
3305|1
3306|1
3307|78
3308|2
3309|76
3310|2
3311|2
3312|103
3313|61
3314|67
3315|0
3316|2
3317|2
3318|64
3319|74
3320|2
3321|75
3322|1
3323|78
3324|2
3325|2
3326|80
3327|1
3328|2
3329|102
3330|2
3331|89
3332|78
3333|100
3334|3
3335|77
3336|86
3337|96
3338|2
3339|2
3340|1
3341|2
3342|2
3343|106
3344|3
3345|133
3346|42
3347|2
3348|89
3349|74
3350|71
3351|108
3352|6
3353|89
3354|65
3355|68
3356|90
3357|82
3358|149
3359|75
3360|91
3361|6
3362|80
3363|3
3364|78
3365|1
3366|63
3367|3
3368|83
3369|79
3370|2
3371|2
3372|2
3373|2
3374|94
3375|148
3376|75
3377|65
3378|2
3379|2
3380|64
3381|1
3382|63
3383|1
3384|90
3385|2
3386|87
3387|1
3388|2
3389|2
3390|2
3391|2
3392|2
3393|2
3394|60
3395|2
3396|63
3397|3
3398|101
3399|2
3400|2
3401|2
3402|1
3403|1
3404|3
3405|102
3406|0
3407|2
3408|7
3409|2
3410|2
3411|2
3412|1
3413|64
3414|79
3415|1
3416|78
3417|2
3418|63
3419|120
3420|107
3421|90
3422|2
3423|2
3424|2
3425|68
3426|2
3427|7
3428|1
3429|1
3430|1
3431|3
3432|80
3433|1
3434|1
3435|1
3436|1
3437|2
3438|2
3439|1
3440|88
3441|1
3442|2
3443|137
3444|64
3445|1
3446|1
3447|9
3448|2
3449|112
3450|2
3451|2
3452|1
3453|1
3454|135
3455|1
3456|2
3457|2
3458|1
3459|2
3460|2
3461|3
3462|2
3463|3
3464|1
3465|2
3466|2
3467|2
3468|1
3469|2
3470|1
3471|1
3472|100
3473|2
3474|76
3475|1
3476|1
3477|89
3478|5
3479|1
3480|2
3481|1
3482|1
3483|3
3484|1
3485|78
3486|87
3487|2
3488|2
3489|3
3490|2
3491|3
3492|1
3493|74
3494|82
3495|115
3496|106
3497|2
3498|81
3499|1
3500|1
3501|3
3502|1
3503|3
3504|2
3505|1
3506|3
3507|2
3508|2
3509|1
3510|0
3511|3
3512|74
3513|67
3514|1
3515|2
3516|3
3517|99
3518|2
3519|3
3520|3
3521|3
3522|2
3523|3
3524|64
3525|82
3526|70
3527|2
3528|79
3529|2
3530|3
3531|2
3532|1
3533|2
3534|2
3535|81
3536|3
3537|2
3538|94
3539|1
3540|2
3541|77
3542|1
3543|2
3544|2
3545|1
3546|2
3547|2
3548|2
3549|2
3550|1
3551|3
3552|2
3553|3
3554|2
3555|2
3556|2
3557|2
3558|67
3559|2
3560|71
3561|2
3562|1
3563|85
3564|1
3565|65
3566|3
3567|79
3568|2
3569|2
3570|2
3571|1
3572|1
3573|2
3574|1
3575|138
3576|1
3577|2
3578|1
3579|1
3580|1
3581|2
3582|1
3583|2
3584|3
3585|2
3586|75
3587|2
3588|56
3589|2
3590|2
3591|1
3592|1
3593|1
3594|1
3595|1
3596|2
3597|1
3598|96
3599|2
3600|65
3601|68
3602|1
3603|1
3604|1
3605|2
3606|153
3607|1
3608|1
3609|1
3610|2
3611|2
3612|2
3613|18
3614|1
3615|1
3616|1
3617|2
3618|2
3619|2
3620|1
3621|2
3622|75
3623|2
3624|2
3625|2
3626|2
3627|3
3628|92
3629|99
3630|0
3631|1
3632|2
3633|2
3634|2
3635|2
3636|1
3637|74
3638|2
3639|1
3640|2
3641|2
3642|2
3643|67
3644|76
3645|121
3646|131
3647|165
3648|1
3649|132
3650|128
3651|1
3652|123
3653|102
3654|1
3655|135
3656|111
3657|164
3658|95
3659|128
3660|123
3661|87
3662|61
3663|2
3664|2
3665|87
3666|79
3667|2
3668|2
3669|2
3670|76
3671|75
3672|2
3673|93
3674|129
3675|121
3676|2
3677|1
3678|75
3679|76
3680|1
3681|1
3682|82
3683|80
3684|1
3685|90
3686|0
3687|46
3688|2
3689|2
3690|81
3691|2
3692|2
3693|97
3694|2
3695|3
3696|2
3697|6
3698|3
3699|2
3700|4
3701|2
3702|2
3703|3
3704|2
3705|2
3706|3
3707|3
3708|3
3709|3
3710|3
3711|3
3712|3
3713|4
3714|2
3715|3
3716|3
3717|3
3718|3
3719|3
3720|3
3721|3
3722|2
3723|2
3724|2
3725|2
3726|3
3727|4
3728|3
3729|108
3730|64
3731|2
3732|4
3733|163
3734|85
3735|2
3736|78
3737|73
3738|1
3739|75
3740|1
3741|1
3742|2
3743|7
3744|3
3745|103
3746|76
3747|1
3748|107
3749|2
3750|4
3751|2
3752|84
3753|2
3754|2
3755|3
3756|0
3757|2
3758|75
3759|3
3760|3
3761|2
3762|2
3763|2
3764|2
3765|71
3766|3
3767|2
3768|3
3769|2
3770|3
3771|3
3772|1
3773|2
3774|3
3775|107
3776|2
3777|76
3778|133
3779|62
3780|2
3781|1
3782|69
3783|2
3784|2
3785|3
3786|80
3787|2
3788|2
3789|1
3790|2
3791|73
3792|80
3793|1
3794|66
3795|3
3796|3
3797|3
3798|105
3799|68
3800|2
3801|72
3802|112
3803|2
3804|1
3805|2
3806|2
3807|1
3808|124
3809|76
3810|3
3811|1
3812|1
3813|1
3814|1
3815|1
3816|2
3817|1
3818|1
3819|1
3820|2
3821|2
3822|3
3823|97
3824|2
3825|2
3826|3
3827|1
3828|2
3829|1
3830|66
3831|1
3832|1
3833|83
3834|2
3835|81
3836|2
3837|2
3838|2
3839|2
3840|2
3841|1
3842|2
3843|2
3844|2
3845|2
3846|2
3847|1
3848|2
3849|73
3850|75
3851|1
3852|1
3853|3
3854|3
3855|2
3856|80
3857|76
3858|2
3859|102
3860|1
3861|80
3862|2
3863|82
3864|2
3865|2
3866|88
3867|1
3868|107
3869|102
3870|82
3871|64
3872|3
3873|2
3874|116
3875|2
3876|3
3877|1
3878|1
3879|81
3880|1
3881|2
3882|1
3883|90
3884|84
3885|86
3886|80
3887|2
3888|97
3889|6
3890|1
3891|73
3892|71
3893|2
3894|67
3895|65
3896|2
3897|3
3898|2
3899|2
3900|2
3901|4
3902|2
3903|3
3904|3
3905|3
3906|85
3907|4
3908|4
3909|2
3910|3
3911|2
3912|2
3913|3
3914|83
3915|3
3916|2
3917|78
3918|4
3919|3
3920|2
3921|3
3922|3
3923|69
3924|3
3925|3
3926|3
3927|68
3928|1
3929|100
3930|84
3931|1
3932|118
3933|1
3934|1
3935|1
3936|1
3937|138
3938|1
3939|134
3940|134
3941|1
3942|1
3943|141
3944|2
3945|1
3946|1
3947|1
3948|1
3949|1
3950|1
3951|2
3952|1
3953|124
3954|1
3955|124
3956|1
3957|1
3958|134
3959|1
3960|1
3961|1
3962|119
3963|1
3964|161
3965|142
3966|135
3967|2
3968|2
3969|2
3970|67
3971|2
3972|100
3973|74
3974|4
3975|2
3976|78
3977|82
3978|3
3979|3
3980|2
3981|2
3982|3
3983|75
3984|77
3985|77
3986|3
3987|126
3988|95
3989|3
3990|2
3991|104
3992|2
3993|3
3994|3
3995|2
3996|77
3997|1
3998|4
3999|68
4000|4
4001|68
4002|66
4003|88
4004|2
4005|3
4006|97
4007|3
4008|4
4009|70
4010|3
4011|3
4012|87
4013|4
4014|3
4015|2
4016|2
4017|4
4018|2
4019|3
4020|3
4021|2
4022|2
4023|2
4024|3
4025|4
4026|3
4027|3
4028|3
4029|3
4030|65
4031|3
4032|76
4033|99
4034|3
4035|1
4036|83
4037|4
4038|117
4039|4
4040|3
4041|4
4042|107
4043|3
4044|89
4045|3
4046|4
4047|2
4048|3
4049|80
4050|3
4051|3
4052|77
4053|78
4054|3
4055|3
4056|75
4057|2
4058|2
4059|3
4060|3
4061|71
4062|64
4063|93
4064|3
4065|1
4066|3
4067|97
4068|3
4069|76
4070|104
4071|3
4072|88
4073|3
4074|4
4075|3
4076|77
4077|73
4078|72
4079|3
4080|3
4081|3
4082|3
4083|3
4084|90
4085|2
4086|82
4087|2
4088|135
4089|132
4090|1
4091|133
4092|130
4093|133
4094|128
4095|128
4096|1
4097|131
4098|133
4099|133
4100|129
4101|119
4102|1
4103|128
4104|157
4105|130
4106|133
4107|129
4108|133
4109|1
4110|133
4111|121
4112|130
4113|115
4114|171
4115|116
4116|119
4117|119
4118|116
4119|1
4120|125
4121|100
4122|86
4123|2
4124|120
4125|2
4126|125
4127|123
4128|119
4129|126
4130|154
4131|121
4132|162
4133|180
4134|122
4135|130
4136|142
4137|157
4138|189
4139|124
4140|124
4141|123
4142|186
4143|142
4144|156
4145|198
4146|123
4147|128
4148|1
4149|165
4150|142
4151|135
4152|123
4153|116
4154|1
4155|109
4156|1
4157|2
4158|128
4159|1
4160|113
4161|1
4162|1
4163|1
4164|2
4165|1
4166|130
4167|1
4168|2
4169|133
4170|164
4171|2
4172|1
4173|2
4174|1
4175|140
4176|136
4177|139
4178|136
4179|144
4180|134
4181|1
4182|134
4183|183
4184|1
4185|134
4186|1
4187|133
4188|1
4189|1
4190|1
4191|1
4192|1
4193|132
4194|134
4195|1
4196|1
4197|1
4198|1
4199|1
4200|133
4201|1
4202|1
4203|1
4204|1
4205|1
4206|1
4207|8
4208|154
4209|1
4210|7
4211|1
4212|2
4213|2
4214|2
4215|2
4216|3
4217|8
4218|18
4219|390
4220|2
4221|245
4222|33
4223|264
4224|7
4225|301
4226|4
4227|300
4228|2
4229|8
4230|4
4231|129
4232|4
4233|3
4234|2
4235|3
4236|1
4237|1
4238|8
4239|174
4240|131
4241|208
4242|323
4243|8
4244|1
4245|206
4246|195
4247|2
4248|2
4249|2
4250|3
4251|3
4252|1
4253|1
4254|1
4255|2
4256|6
4257|1
4258|4
4259|8
4260|401
4261|527
4262|46
4263|0
4264|1
4265|2
4266|2
4267|2
4268|8
4269|4
4270|2
4271|2
4272|2
4273|2
4274|2
4275|2
4276|3
4277|7
4278|1
4279|1
4280|2
4281|1
4282|1
4283|1
4284|2
4285|1
4286|1
4287|1
4288|8
4289|8
4290|2
4291|651
4292|3
4293|230
4294|1
4295|2
4296|9
4297|782
4298|17
4299|2
4300|7
4301|2
4302|1
4303|1
4304|106
4305|3
4306|2
4307|2
4308|7
4309|184
4310|13
4311|221
4312|1
4313|0
4314|0
4315|2
4316|34
4317|1
4318|1
4319|1
4320|1
4321|8
4322|5
4323|0
4324|9
4325|105
4326|13
4327|1
4328|1
4329|1
4330|1
4331|28
4332|652
4333|539
4334|1
4335|1
4336|8
4337|1
4338|1
4339|1
4340|3
4341|7
4342|1
4343|1
4344|3
4345|5
4346|0
4347|1
4348|8
4349|3
4350|8
4351|1
4352|1
4353|1
4354|197
4355|1
4356|1
4357|2
4358|4
4359|11
4360|259
4361|1
4362|1
4363|2
4364|5
4365|3
4366|1
4367|1
4368|7
4369|2
4370|3
4371|2
4372|6
4373|4
4374|5
4375|7
4376|2
4377|1
4378|129
4379|8
4380|19
4381|1
4382|351
4383|2
4384|3
4385|1
4386|2
4387|1
4388|9
4389|149
4390|3
4391|1
4392|2
4393|3
4394|5
4395|1
4396|1
4397|1
4398|2
4399|1
4400|2
4401|0
4402|1
4403|2
4404|1
4405|112
4406|1
4407|1
4408|1
4409|88
4410|69
4411|1
4412|4
4413|7
4414|3
4415|2
4416|8
4417|217
4418|1
4419|1
4420|1
4421|1
4422|0
4423|1
4424|1
4425|1
4426|45
4427|1
4428|6
4429|1
4430|1
4431|100
4432|6
4433|7
4434|1
4435|7
4436|94
4437|2
4438|3
4439|1
4440|3
4441|2
4442|2
4443|2
4444|4
4445|1
4446|4
4447|1
4448|2
4449|2
4450|2
4451|6
4452|1
4453|1
4454|4
4455|3
4456|3
4457|1
4458|5
4459|250
4460|9
4461|0
4462|1
4463|305
4464|1
4465|3
4466|2
4467|2
4468|1
4469|0
4470|0
4471|0
4472|1
4473|2
4474|3
4475|2
4476|1
4477|1
4478|1
4479|1
4480|2
4481|15
4482|4
4483|12
4484|2
4485|1
4486|12
4487|1
4488|456
4489|5
4490|3
4491|1
4492|1
4493|1
4494|526
4495|8
4496|1
4497|3
4498|0
4499|1
4500|1
4501|1
4502|1
4503|1
4504|0
4505|0
4506|1
4507|1
4508|0
4509|652
4510|1
4511|4
4512|8
4513|5
4514|4
4515|1
4516|2
4517|2
4518|2
4519|1
4520|2
4521|3
4522|4
4523|58
4524|3
4525|3
4526|2
4527|2
4528|2
4529|2
4530|2
4531|2
4532|2
4533|2
4534|2
4535|2
4536|2
4537|5
4538|1
4539|13
4540|0
4541|68
4542|2
4543|2
4544|0
4545|1
4546|2
4547|1
4548|1
4549|3
4550|28
4551|3
4552|76
4553|3
4554|1
4555|110
4556|219
4557|1
4558|7
4559|9
4560|142
4561|0
4562|0
4563|1
4564|1
4565|1
4566|0
4567|5
4568|73
4569|6
4570|4
4571|2
4572|3
4573|0
4574|95
4575|51
4576|3
4577|3
4578|1
4579|131
4580|4
4581|1
4582|216
4583|128
4584|120
4585|1
4586|4
4587|4
4588|0
4589|1
4590|1
4591|2
4592|2
4593|2
4594|1
4595|0
4596|0
4597|0
4598|49
4599|1
4600|1
4601|3
4602|1
4603|1
4604|8
4605|8
4606|124
4607|124
4608|1
4609|1
4610|1
4611|1
4612|3
4613|1
4614|1
4615|155
4616|3
4617|3
4618|2
4619|4
4620|1
4621|3
4622|1
4623|1
4624|66
4625|82
4626|98
4627|107
4628|280
4629|287
4630|8
4631|1
4632|1
4633|1
4634|1
4635|1
4636|1
4637|3
4638|3
4639|334
4640|5
4641|5
4642|1
4643|1
4644|1
4645|3
4646|135
4647|3
4648|760
4649|152
4650|283
4651|1
4652|2
4653|536
4654|3
4655|4
4656|5
4657|227
4658|2
4659|1
4660|1
4661|1
4662|1
4663|188
4664|3
4665|374
4666|1
4667|1
4668|263
4669|2
4670|3
4671|77
4672|208
4673|2
4674|73
4675|4
4676|2
4677|1
4678|5
4679|15
4680|5
4681|2
4682|2
4683|118
4684|1
4685|170
4686|4
4687|200
4688|1
4689|2
4690|2
4691|2
4692|100
4693|0
4694|16
4695|40
4696|188
4697|130
4698|2
4699|8
4700|4
4701|123
4702|30
4703|2
4704|0
4705|2
4706|2
4707|5
4708|310
4709|2
4710|1
4711|626
4712|2
4713|2
4714|25
4715|4
4716|1
4717|1
4718|1
4719|1
4720|1
4721|1
4722|67
4723|2
4724|1
4725|1
4726|83
4727|0
4728|1
4729|1
4730|0
4731|1
4732|0
4733|1
4734|1
4735|0
4736|1
4737|1
4738|0
4739|1
4740|1
4741|0
4742|0
4743|1
4744|1
4745|1
4746|1
4747|1
4748|1
4749|1
4750|2
4751|1
4752|1
4753|1
4754|0
4755|0
4756|1
4757|1
4758|0
4759|1
4760|1
4761|1
4762|1
4763|1
4764|1
4765|1
4766|1
4767|0
4768|1
4769|1
4770|1
4771|1
4772|1
4773|1
4774|1
4775|1
4776|1
4777|1
4778|1
4779|1
4780|1
4781|1
4782|1
4783|1
4784|1
4785|1
4786|1
4787|1
4788|1
4789|1
4790|1
4791|1
4792|1
4793|1
4794|1
4795|1
4796|1
4797|1
4798|1
4799|1
4800|2
4801|1
4802|1
4803|1
4804|1
4805|0
4806|1
4807|1
4808|1
4809|1
4810|1
4811|1
4812|1
4813|1
4814|1
4815|1
4816|1
4817|1
4818|1
4819|1
4820|1
4821|1
4822|1
4823|1
4824|1
4825|1
4826|1
4827|1
4828|1
4829|1
4830|1
4831|1
4832|0
4833|1
4834|1
4835|1
4836|1
4837|2
4838|0
4839|2
4840|1
4841|1
4842|0
4843|1
4844|1
4845|1
4846|1
4847|1
4848|1
4849|1
4850|0
4851|1
4852|1
4853|1
4854|1
4855|0
4856|1
4857|1
4858|1
4859|1
4860|1
4861|0
4862|1
4863|1
4864|1
4865|1
4866|1
4867|1
4868|1
4869|1
4870|1
4871|0
4872|1
4873|1
4874|241
4875|5
4876|4
4877|25
4878|2
4879|2
4880|168
4881|21
4882|418
4883|3
4884|3
4885|880
4886|2
4887|6
4888|69
4889|4
4890|137
4891|2
4892|2
4893|275
4894|11
4895|2
4896|15
4897|3
4898|1
4899|504
4900|216
4901|2
4902|287
4903|4
4904|2
4905|4
4906|1
4907|2
4908|0
4909|220
4910|3
4911|192
4912|8
4913|1
4914|2
4915|7
4916|27
4917|4
4918|7
4919|1
4920|247
4921|1
4922|2
4923|1
4924|3
4925|9
4926|131
4927|233
4928|7
4929|24
4930|1
4931|396
4932|523
4933|2
4934|272
4935|2
4936|20
4937|133
4938|3
4939|62
4940|360
4941|3
4942|1
4943|66
4944|0
4945|1
4946|4
4947|4
4948|1
4949|2
4950|270
4951|1
4952|2
4953|1
4954|2
4955|2
4956|3
4957|148
4958|71
4959|182
4960|1
4961|2
4962|19
4963|9
4964|9
4965|3
4966|1
4967|1
4968|2
4969|14
4970|128
4971|196
4972|1
4973|1
4974|6
4975|1
4976|37
4977|0
4978|0
4979|1
4980|20
4981|1
4982|17
4983|4
4984|67
4985|11
4986|21
4987|2
4988|4
4989|39
4990|7
4991|1
4992|3
4993|3
4994|12
4995|569
4996|166
4997|4
4998|233
4999|965
5000|0
5001|203
5002|10
5003|1
5004|13
5005|12
5006|12
5007|164
5008|6
5009|7
5010|403
5011|223
5012|250
5013|2
5014|3
5015|7
5016|1
5017|6
5018|221
5019|164
5020|172
5021|14
5022|607
5023|4
5024|2
5025|222
5026|3
5027|179
5028|1
5029|37
5030|2
5031|154
5032|1
5033|2
5034|3
5035|745
5036|2
5037|2
5038|1
5039|800
5040|9
5041|24
5042|1
5043|3
5044|2
5045|1
5046|5
5047|0
5048|192
5049|2
5050|3
5051|5
5052|8
5053|210
5054|1
5055|1
5056|12
5057|4
5058|1
5059|2
5060|4
5061|2
5062|11
5063|1
5064|2
5065|22
5066|185
5067|4
5068|170
5069|0
5070|371
5071|2
5072|1
5073|3
5074|6
5075|1
5076|11
5077|1
5078|1
5079|2
5080|13
5081|2
5082|159
5083|1
5084|1
5085|1
5086|17
5087|269
5088|740
5089|11
5090|13
5091|4
5092|0
5093|3
5094|3
5095|1
5096|1
5097|1
5098|2
5099|1
5100|1
5101|0
5102|84
5103|1
5104|149
5105|2
5106|4
5107|7
5108|0
5109|1
5110|1
5111|2
5112|1
5113|1
5114|1
5115|20
5116|277
5117|14
5118|270
5119|15
5120|26
5121|18
5122|298
5123|2
5124|2
5125|2
5126|370
5127|289
5128|20
5129|17
5130|59
5131|262
5132|303
5133|275
5134|2
5135|2
5136|256
5137|1
5138|2
5139|73
5140|10
5141|1
5142|1
5143|2
5144|1
5145|1
5146|1
5147|3
5148|2
5149|1
5150|1
5151|1
5152|1
5153|2
5154|1
5155|3
5156|1
5157|3
5158|1
5159|1
5160|1
5161|0
5162|150
5163|4
5164|1
5165|6
5166|2
5167|1
5168|0
5169|1
5170|1
5171|1
5172|0
5173|1
5174|4
5175|10
5176|5
5177|1
5178|2
5179|1
5180|7
5181|0
5182|17
5183|18
5184|281
5185|368
5186|2
5187|1
5188|1
5189|2
5190|0
5191|0
5192|0
5193|1
5194|1
5195|2
5196|2
5197|12
5198|1
5199|1
5200|1
5201|104
5202|4
5203|5
5204|0
5205|8
5206|3
5207|39
5208|255
5209|0
5210|1
5211|90
5212|1
5213|13
5214|1
5215|2
5216|3
5217|43
5218|0
5219|229
5220|178
5221|4
5222|2
5223|9
5224|104
5225|69
5226|1
5227|1
5228|4
5229|1
5230|29
5231|1
5232|3
5233|1
5234|6
5235|256
5236|246
5237|6
5238|2
5239|1
5240|1
5241|5
5242|4
5243|4
5244|124
5245|157
5246|1
5247|0
5248|163
5249|9
5250|153
5251|5
5252|219
5253|1
5254|225
5255|6
5256|1
5257|0
5258|5
5259|602
5260|27
5261|24
5262|2
5263|26
5264|309
5265|224
5266|326
5267|1
5268|1
5269|1
5270|1
5271|209
5272|2
5273|235
5274|156
5275|1
5276|5
5277|1
5278|1
5279|475
5280|2
5281|1
5282|0
5283|1
5284|0
5285|1
5286|5
5287|7
5288|1
5289|1
5290|157
5291|1
5292|1
5293|2
5294|6
5295|147
5296|1
5297|7
5298|0
5299|6
5300|1
5301|272
5302|324
5303|242
5304|1
5305|242
5306|5
5307|7
5308|4
5309|4
5310|2
5311|152
5312|1
5313|167
5314|249
5315|1
5316|5
5317|6
5318|7
5319|0
5320|1
5321|1
5322|1
5323|1
5324|1
5325|367
5326|228
5327|284
5328|2
5329|20
5330|36
5331|5
5332|267
5333|6
5334|6
5335|12
5336|0
5337|329
5338|196
5339|214
5340|271
5341|6
5342|2
5343|38
5344|37
5345|2
5346|1
5347|263
5348|233
5349|4
5350|5
5351|3
5352|4
5353|80
5354|24
5355|1
5356|376
5357|85
5358|338
5359|1
5360|1
5361|102
5362|172
5363|119
5364|1
5365|215
5366|237
5367|1
5368|99
5369|151
5370|19
5371|96
5372|313
5373|259
5374|335
5375|3
5376|461
5377|459
5378|191
5379|191
5380|66
5381|152
5382|1
5383|0
5384|1
5385|105
5386|92
5387|1
5388|1
5389|1
5390|487
5391|1
5392|430
5393|536
5394|1
5395|174
5396|44
5397|525
5398|351
5399|371
5400|167
5401|207
5402|1
5403|1
5404|2
5405|2
5406|2
5407|1
5408|1
5409|2
5410|2
5411|1
5412|3
5413|2
5414|21
5415|12
5416|2
5417|2
5418|1
5419|1
5420|7
5421|2
5422|1
5423|1
5424|20
5425|2
5426|2
5427|2
5428|2
5429|2
5430|2
5431|1
5432|5
5433|1
5434|1
5435|1
5436|2
5437|2
5438|3
5439|2
5440|1
5441|1
5442|5
5443|1
5444|1
5445|22
5446|1
5447|1
5448|1
5449|1
5450|1
5451|2
5452|1
5453|1
5454|3
5455|2
5456|2
5457|3
5458|1
5459|1
5460|1
5461|1
5462|1
5463|1
5464|1
5465|1
5466|2
5467|1
5468|1
5469|1
5470|1
5471|1
5472|1
5473|1
5474|1
5475|1
5476|2
5477|2
5478|1
5479|1
5480|1
5481|1
5482|1
5483|1
5484|1
5485|4
5486|1
5487|2
5488|1
5489|5
5490|8
5491|7
5492|7
5493|7
5494|199
5495|1
5496|1
5497|4
5498|1
5499|1
5500|1
5501|1
5502|1
5503|1
5504|1
5505|1
5506|1
5507|1
5508|1
5509|1
5510|1
5511|1
5512|1
5513|1
5514|1
5515|1
5516|1
5517|1
5518|1
5519|1
5520|1
5521|7
5522|1
5523|1
5524|1
5525|1
5526|1
5527|1
5528|1
5529|1
5530|1
5531|1
5532|1
5533|1
5534|1
5535|1
5536|1
5537|1
5538|1
5539|1
5540|1
5541|1
5542|1
5543|1
5544|1
5545|1
5546|1
5547|1
5548|1
5549|1
5550|1
5551|1
5552|1
5553|1
5554|1
5555|1
5556|1
5557|1
5558|1
5559|1
5560|1
5561|1
5562|1
5563|1
5564|1
5565|1
5566|1
5567|1
5568|1
5569|1
5570|1
5571|1
5572|1
5573|1
5574|1
5575|1
5576|1
5577|2
5578|1
5579|1
5580|1
5581|1
5582|1
5583|1
5584|1
5585|2
5586|1
5587|2
5588|1
5589|1
5590|1
5591|1
5592|1
5593|1
5594|1
5595|1
5596|1
5597|1
5598|1
5599|1
5600|1
5601|2
5602|2
5603|1
5604|1
5605|1
5606|2
5607|1
5608|2
5609|1
5610|1
5611|1
5612|1
5613|1
5614|1
5615|5
5616|1
5617|1
5618|1
5619|1
5620|1
5621|1
5622|1
5623|1
5624|1
5625|1
5626|1
5627|1
5628|1
5629|2
5630|1
5631|1
5632|1
5633|1
5634|1
5635|1
5636|2
5637|1
5638|1
5639|1
5640|1
5641|1
5642|2
5643|1
5644|1
5645|1
5646|1
5647|1
5648|1
5649|1
5650|1
5651|1
5652|2
5653|1
5654|1
5655|1
5656|1
5657|1
5658|1
5659|1
5660|1
5661|1
5662|1
5663|2
5664|1
5665|1
5666|1
5667|1
5668|1
5669|1
5670|1
5671|1
5672|1
5673|2
5674|1
5675|1
5676|1
5677|185
5678|1
5679|1
5680|1
5681|1
5682|1
5683|1
5684|1
5685|1
5686|1
5687|1
5688|1
5689|2
5690|1
5691|1
5692|1
5693|1
5694|1
5695|1
5696|1
5697|1
5698|1
5699|1
5700|1
5701|1
5702|1
5703|1
5704|1
5705|1
5706|1
5707|1
5708|1
5709|1
5710|1
5711|1
5712|1
5713|1
5714|2
5715|1
5716|1
5717|1
5718|1
5719|1
5720|2
5721|1
5722|1
5723|1
5724|1
5725|1
5726|2
5727|1
5728|1
5729|1
5730|1
5731|1
5732|1
5733|1
5734|1
5735|1
5736|1
5737|1
5738|1
5739|1
5740|1
5741|1
5742|1
5743|1
5744|1
5745|1
5746|1
5747|1
5748|1
5749|1
5750|1
5751|1
5752|1
5753|1
5754|1
5755|1
5756|1
5757|1
5758|1
5759|2
5760|1
5761|1
5762|1
5763|2
5764|2
5765|1
5766|1
5767|1
5768|1
5769|1
5770|2
5771|1
5772|1
5773|1
5774|1
5775|1
5776|2
5777|1
5778|1
5779|2
5780|1
5781|1
5782|1
5783|1
5784|1
5785|2
5786|1
5787|1
5788|1
5789|1
5790|1
5791|1
5792|1
