itemID|demandPrediction
2996|13
2997|51
2998|35
2999|26
3000|43
3001|55
3002|44
3003|44
3004|44
3005|14
3006|43
3007|0
3008|14
3009|15
3010|48
3011|21
3012|39
3013|22
3014|43
3015|47
3016|43
3017|51
3018|25
3019|59
3020|25
3021|32
3022|37
3023|18
3024|14
3025|10
3026|13
3027|12
3028|5
3029|20
3030|42
3031|13
3032|3
3033|15
3034|38
3035|51
3036|53
3037|34
3038|40
3039|53
3040|12
3041|25
3042|18
3043|35
3044|47
3045|44
3046|59
3047|35
3048|31
3049|43
3050|19
3051|16
3052|30
3053|36
3054|24
3055|30
3056|43
3057|24
3058|51
3059|43
3060|55
3061|48
3062|24
3063|8
3064|5
3065|32
3066|31
3067|53
3068|39
3069|0
3070|49
3071|45
3072|4
3073|34
3074|25
3075|43
3076|11
3077|26
3078|11
3079|25
3080|15
3081|5
3082|11
3083|6
3084|1
3085|37
3086|0
3087|34
3088|31
3089|6
3090|21
3091|0
3092|3
3093|17
3094|12
3095|25
3096|2
3097|13
3098|4
3099|20
3100|5
3101|0
3102|11
3103|0
3104|41
3105|15
3106|15
3107|21
3108|29
3109|26
3110|9
3111|7
3112|36
3113|10
3114|12
3115|21
3116|28
3117|3
3118|32
3119|9
3120|77
3121|12
3122|9
3123|1
3124|4
3125|72
3126|141
3127|104
3128|34
3129|87
3130|8
3131|0
3132|81
3133|9
3134|67
3135|81
3136|124
3137|0
3138|3
3139|27
3140|102
3141|12
3142|3
3143|166
3144|43
3145|32
3146|29
3147|9
3148|116
3149|66
3150|21
3151|100
3152|19
3153|56
3154|26
3155|68
3156|91
3157|61
3158|65
3159|67
3160|53
3161|50
3162|54
3163|84
3164|66
3165|64
3166|49
3167|45
3168|105
3169|54
3170|107
3171|60
3172|11
3173|10
3174|40
3175|32
3176|148
3177|24
3178|0
3179|22
3180|19
3181|6
3182|4
3183|9
3184|6
3185|69
3186|66
3187|39
3188|4
3189|15
3190|5
3191|32
3192|0
3193|18
3194|38
3195|60
3196|25
3197|14
3198|43
3199|63
3200|62
3201|72
3202|11
3203|29
3204|3
3205|118
3206|22
3207|77
3208|30
3209|101
3210|96
3211|61
3212|20
3213|48
3214|55
3215|71
3216|3
3217|65
3218|75
3219|43
3220|20
3221|91
3222|92
3223|83
3224|36
3225|166
3226|31
3227|23
3228|53
3229|37
3230|4
3231|20
3232|91
3233|20
3234|67
3235|2
3236|95
3237|66
3238|40
3239|3
3240|7
3241|48
3242|76
3243|18
3244|47
3245|76
3246|11
3247|25
3248|3
3249|2
3250|4
3251|20
3252|182
3253|53
3254|67
3255|80
3256|91
3257|31
3258|51
3259|78
3260|87
3261|57
3262|120
3263|14
3264|37
3265|237
3266|48
3267|48
3268|86
3269|65
3270|17
3271|83
3272|16
3273|3
3274|43
3275|65
3276|28
3277|63
3278|14
3279|1
3280|24
3281|50
3282|3
3283|48
3284|6
3285|102
3286|60
3287|42
3288|123
3289|39
3290|16
3291|146
3292|106
3293|2
3294|119
3295|19
3296|18
3297|12
3298|26
3299|132
3300|149
3301|4
3302|64
3303|30
3304|136
3305|8
3306|68
3307|130
3308|2
3309|81
3310|8
3311|29
3312|133
3313|78
3314|144
3315|22
3316|33
3317|3
3318|156
3319|108
3320|60
3321|163
3322|62
3323|142
3324|31
3325|62
3326|248
3327|6
3328|80
3329|127
3330|54
3331|117
3332|148
3333|182
3334|3
3335|150
3336|145
3337|117
3338|63
3339|0
3340|49
3341|7
3342|4
3343|199
3344|0
3345|162
3346|53
3347|14
3348|98
3349|75
3350|77
3351|146
3352|55
3353|106
3354|122
3355|99
3356|207
3357|197
3358|196
3359|76
3360|101
3361|46
3362|80
3363|1
3364|69
3365|13
3366|74
3367|14
3368|128
3369|76
3370|3
3371|5
3372|10
3373|3
3374|80
3375|84
3376|61
3377|61
3378|19
3379|2
3380|65
3381|23
3382|58
3383|24
3384|58
3385|2
3386|73
3387|28
3388|1
3389|27
3390|7
3391|5
3392|11
3393|3
3394|127
3395|5
3396|64
3397|1
3398|80
3399|8
3400|22
3401|10
3402|47
3403|36
3404|23
3405|194
3406|30
3407|183
3408|4
3409|72
3410|61
3411|70
3412|69
3413|93
3414|151
3415|40
3416|154
3417|38
3418|94
3419|171
3420|163
3421|163
3422|10
3423|5
3424|25
3425|87
3426|38
3427|78
3428|38
3429|49
3430|21
3431|40
3432|199
3433|33
3434|30
3435|70
3436|66
3437|69
3438|50
3439|63
3440|168
3441|5
3442|18
3443|171
3444|113
3445|69
3446|6
3447|23
3448|23
3449|132
3450|67
3451|12
3452|76
3453|24
3454|197
3455|37
3456|79
3457|36
3458|4
3459|51
3460|12
3461|67
3462|82
3463|36
3464|11
3465|29
3466|3
3467|1
3468|0
3469|12
3470|99
3471|4
3472|131
3473|55
3474|140
3475|80
3476|10
3477|153
3478|16
3479|28
3480|76
3481|13
3482|17
3483|19
3484|87
3485|139
3486|181
3487|15
3488|7
3489|6
3490|12
3491|13
3492|15
3493|74
3494|130
3495|142
3496|178
3497|33
3498|178
3499|22
3500|3
3501|15
3502|0
3503|100
3504|70
3505|57
3506|20
3507|33
3508|93
3509|1
3510|9
3511|34
3512|141
3513|108
3514|6
3515|1
3516|32
3517|157
3518|26
3519|21
3520|20
3521|32
3522|37
3523|3
3524|87
3525|82
3526|80
3527|34
3528|81
3529|27
3530|13
3531|73
3532|3
3533|17
3534|53
3535|138
3536|22
3537|31
3538|175
3539|10
3540|16
3541|123
3542|0
3543|11
3544|11
3545|14
3546|2
3547|25
3548|6
3549|24
3550|1
3551|24
3552|29
3553|23
3554|33
3555|9
3556|1
3557|34
3558|122
3559|27
3560|130
3561|32
3562|12
3563|221
3564|40
3565|151
3566|2
3567|108
3568|58
3569|69
3570|25
3571|58
3572|61
3573|66
3574|80
3575|318
3576|41
3577|68
3578|62
3579|65
3580|69
3581|33
3582|7
3583|12
3584|3
3585|15
3586|64
3587|12
3588|71
3589|7
3590|54
3591|15
3592|53
3593|0
3594|48
3595|14
3596|32
3597|62
3598|143
3599|4
3600|73
3601|150
3602|71
3603|40
3604|4
3605|0
3606|128
3607|1
3608|12
3609|5
3610|16
3611|30
3612|5
3613|9
3614|21
3615|17
3616|63
3617|82
3618|45
3619|1
3620|3
3621|5
3622|149
3623|7
3624|107
3625|4
3626|13
3627|4
3628|167
3629|255
3630|10
3631|4
3632|2
3633|0
3634|1
3635|4
3636|35
3637|105
3638|1
3639|0
3640|32
3641|6
3642|0
3643|80
3644|127
3645|72
3646|84
3647|113
3648|6
3649|81
3650|89
3651|4
3652|83
3653|86
3654|42
3655|85
3656|85
3657|102
3658|110
3659|72
3660|89
3661|157
3662|96
3663|8
3664|0
3665|74
3666|130
3667|2
3668|3
3669|8
3670|73
3671|75
3672|2
3673|118
3674|155
3675|108
3676|78
3677|2
3678|130
3679|65
3680|55
3681|5
3682|101
3683|107
3684|17
3685|121
3686|2
3687|52
3688|32
3689|7
3690|91
3691|25
3692|65
3693|248
3694|75
3695|0
3696|0
3697|1
3698|11
3699|0
3700|0
3701|0
3702|0
3703|27
3704|26
3705|1
3706|0
3707|10
3708|0
3709|26
3710|1
3711|0
3712|0
3713|0
3714|0
3715|0
3716|25
3717|1
3718|113
3719|0
3720|0
3721|36
3722|1
3723|1
3724|1
3725|4
3726|0
3727|19
3728|26
3729|206
3730|68
3731|4
3732|6
3733|174
3734|171
3735|43
3736|89
3737|137
3738|1
3739|122
3740|56
3741|35
3742|43
3743|22
3744|113
3745|174
3746|134
3747|30
3748|120
3749|29
3750|31
3751|23
3752|164
3753|31
3754|28
3755|1
3756|6
3757|25
3758|104
3759|0
3760|5
3761|27
3762|1
3763|13
3764|9
3765|123
3766|5
3767|1
3768|50
3769|3
3770|28
3771|101
3772|4
3773|11
3774|29
3775|95
3776|80
3777|166
3778|127
3779|108
3780|115
3781|12
3782|92
3783|7
3784|12
3785|7
3786|135
3787|0
3788|1
3789|1
3790|13
3791|134
3792|149
3793|0
3794|142
3795|29
3796|2
3797|0
3798|150
3799|109
3800|0
3801|120
3802|213
3803|18
3804|0
3805|0
3806|29
3807|0
3808|96
3809|122
3810|24
3811|55
3812|83
3813|64
3814|85
3815|80
3816|0
3817|2
3818|36
3819|58
3820|3
3821|4
3822|0
3823|106
3824|65
3825|3
3826|18
3827|71
3828|0
3829|50
3830|121
3831|66
3832|23
3833|158
3834|1
3835|110
3836|30
3837|0
3838|12
3839|53
3840|58
3841|1
3842|30
3843|0
3844|25
3845|0
3846|30
3847|0
3848|3
3849|136
3850|87
3851|47
3852|1
3853|31
3854|28
3855|28
3856|146
3857|70
3858|8
3859|136
3860|4
3861|116
3862|3
3863|121
3864|29
3865|2
3866|101
3867|27
3868|168
3869|126
3870|130
3871|123
3872|6
3873|12
3874|116
3875|44
3876|4
3877|23
3878|35
3879|172
3880|40
3881|9
3882|93
3883|141
3884|200
3885|184
3886|112
3887|0
3888|121
3889|9
3890|0
3891|62
3892|74
3893|2
3894|67
3895|62
3896|9
3897|15
3898|0
3899|1
3900|3
3901|0
3902|9
3903|8
3904|7
3905|13
3906|165
3907|0
3908|23
3909|6
3910|6
3911|5
3912|5
3913|3
3914|103
3915|16
3916|7
3917|92
3918|10
3919|4
3920|1
3921|4
3922|3
3923|87
3924|1
3925|6
3926|5
3927|77
3928|0
3929|70
3930|66
3931|2
3932|56
3933|0
3934|0
3935|2
3936|3
3937|64
3938|0
3939|115
3940|69
3941|23
3942|27
3943|123
3944|0
3945|3
3946|1
3947|1
3948|0
3949|0
3950|28
3951|5
3952|1
3953|72
3954|0
3955|106
3956|0
3957|2
3958|60
3959|1
3960|0
3961|0
3962|114
3963|0
3964|86
3965|101
3966|66
3967|2
3968|37
3969|21
3970|118
3971|28
3972|162
3973|117
3974|21
3975|28
3976|86
3977|140
3978|23
3979|31
3980|27
3981|33
3982|2
3983|145
3984|142
3985|80
3986|26
3987|154
3988|150
3989|29
3990|19
3991|179
3992|43
3993|36
3994|79
3995|32
3996|125
3997|45
3998|25
3999|72
4000|5
4001|78
4002|76
4003|80
4004|27
4005|38
4006|213
4007|0
4008|85
4009|76
4010|3
4011|6
4012|71
4013|1
4014|6
4015|2
4016|2
4017|31
4018|3
4019|1
4020|3
4021|2
4022|3
4023|7
4024|2
4025|10
4026|0
4027|46
4028|9
4029|3
4030|90
4031|3
4032|115
4033|84
4034|0
4035|0
4036|82
4037|0
4038|122
4039|1
4040|0
4041|7
4042|114
4043|0
4044|90
4045|3
4046|1
4047|0
4048|2
4049|74
4050|0
4051|4
4052|80
4053|69
4054|0
4055|0
4056|100
4057|9
4058|1
4059|7
4060|1
4061|83
4062|65
4063|96
4064|0
4065|3
4066|0
4067|88
4068|0
4069|86
4070|113
4071|5
4072|85
4073|0
4074|11
4075|1
4076|67
4077|76
4078|66
4079|4
4080|0
4081|3
4082|0
4083|13
4084|102
4085|5
4086|104
4087|43
4088|144
4089|118
4090|2
4091|168
4092|120
4093|145
4094|115
4095|120
4096|38
4097|117
4098|145
4099|118
4100|116
4101|119
4102|2
4103|145
4104|155
4105|131
4106|113
4107|116
4108|119
4109|3
4110|118
4111|116
4112|142
4113|110
4114|171
4115|116
4116|121
4117|120
4118|117
4119|29
4120|115
4121|208
4122|119
4123|28
4124|236
4125|8
4126|112
4127|113
4128|111
4129|117
4130|131
4131|107
4132|127
4133|151
4134|114
4135|127
4136|120
4137|121
4138|137
4139|127
4140|127
4141|112
4142|129
4143|118
4144|129
4145|124
4146|116
4147|126
4148|3
4149|134
4150|117
4151|118
4152|115
4153|77
4154|1
4155|74
4156|0
4157|2
4158|64
4159|2
4160|119
4161|14
4162|2
4163|4
4164|4
4165|6
4166|88
4167|1
4168|1
4169|97
4170|196
4171|10
4172|4
4173|2
4174|2
4175|147
4176|148
4177|131
4178|144
4179|136
4180|155
4181|11
4182|127
4183|186
4184|3
4185|154
4186|3
4187|156
4188|0
4189|1
4190|3
4191|0
4192|0
4193|131
4194|75
4195|1
4196|2
4197|2
4198|4
4199|0
4200|77
4201|2
4202|2
4203|1
4204|2
4205|1
4206|185
4207|91
4208|112
4209|115
4210|6
4211|100
4212|47
4213|88
4214|72
4215|70
4216|77
4217|55
4218|11
4219|556
4220|174
4221|570
4222|196
4223|611
4224|2
4225|683
4226|303
4227|1526
4228|212
4229|126
4230|548
4231|205
4232|157
4233|217
4234|78
4235|1
4236|2
4237|5
4238|10
4239|274
4240|434
4241|277
4242|736
4243|390
4244|89
4245|414
4246|460
4247|20
4248|7
4249|12
4250|74
4251|28
4252|1
4253|1
4254|9
4255|7
4256|69
4257|77
4258|17
4259|63
4260|791
4261|482
4262|231
4263|1
4264|139
4265|209
4266|122
4267|76
4268|161
4269|22
4270|70
4271|94
4272|80
4273|115
4274|140
4275|111
4276|39
4277|43
4278|25
4279|43
4280|26
4281|83
4282|84
4283|21
4284|88
4285|74
4286|25
4287|30
4288|10
4289|11
4290|46
4291|517
4292|25
4293|748
4294|112
4295|17
4296|163
4297|1737
4298|64
4299|186
4300|8
4301|430
4302|75
4303|1
4304|202
4305|28
4306|288
4307|446
4308|140
4309|367
4310|522
4311|985
4312|3
4313|0
4314|54
4315|53
4316|55
4317|50
4318|114
4319|0
4320|5
4321|7
4322|106
4323|40
4324|48
4325|400
4326|143
4327|71
4328|207
4329|46
4330|82
4331|61
4332|367
4333|313
4334|10
4335|51
4336|54
4337|87
4338|86
4339|0
4340|24
4341|18
4342|70
4343|8
4344|17
4345|57
4346|43
4347|78
4348|26
4349|32
4350|58
4351|4
4352|39
4353|44
4354|275
4355|30
4356|22
4357|146
4358|22
4359|40
4360|314
4361|63
4362|25
4363|172
4364|13
4365|5
4366|24
4367|56
4368|73
4369|163
4370|96
4371|67
4372|10
4373|14
4374|31
4375|25
4376|36
4377|88
4378|405
4379|31
4380|36
4381|91
4382|382
4383|58
4384|66
4385|83
4386|13
4387|76
4388|17
4389|455
4390|27
4391|23
4392|247
4393|76
4394|59
4395|90
4396|92
4397|74
4398|25
4399|3
4400|57
4401|13
4402|9
4403|16
4404|34
4405|204
4406|38
4407|12
4408|23
4409|174
4410|129
4411|1
4412|16
4413|68
4414|10
4415|25
4416|19
4417|251
4418|23
4419|0
4420|57
4421|14
4422|42
4423|0
4424|87
4425|90
4426|91
4427|14
4428|14
4429|63
4430|6
4431|85
4432|25
4433|34
4434|60
4435|16
4436|328
4437|9
4438|17
4439|50
4440|17
4441|10
4442|187
4443|29
4444|27
4445|30
4446|4
4447|153
4448|74
4449|26
4450|33
4451|33
4452|10
4453|50
4454|22
4455|22
4456|2
4457|31
4458|9
4459|387
4460|65
4461|9
4462|22
4463|128
4464|12
4465|13
4466|108
4467|29
4468|2
4469|9
4470|0
4471|3
4472|12
4473|11
4474|301
4475|0
4476|2
4477|11
4478|33
4479|78
4480|140
4481|63
4482|24
4483|26
4484|36
4485|38
4486|75
4487|32
4488|1169
4489|39
4490|17
4491|19
4492|44
4493|2
4494|1218
4495|59
4496|88
4497|24
4498|21
4499|17
4500|96
4501|68
4502|24
4503|4
4504|0
4505|0
4506|0
4507|17
4508|19
4509|1073
4510|25
4511|48
4512|65
4513|4
4514|90
4515|93
4516|2
4517|346
4518|131
4519|59
4520|2
4521|82
4522|76
4523|114
4524|50
4525|98
4526|185
4527|20
4528|44
4529|46
4530|51
4531|74
4532|70
4533|53
4534|75
4535|56
4536|71
4537|37
4538|1
4539|87
4540|0
4541|65
4542|52
4543|52
4544|13
4545|1
4546|213
4547|80
4548|147
4549|29
4550|22
4551|29
4552|112
4553|3
4554|43
4555|166
4556|491
4557|23
4558|30
4559|38
4560|234
4561|36
4562|41
4563|6
4564|18
4565|12
4566|50
4567|3
4568|109
4569|4
4570|54
4571|105
4572|32
4573|7
4574|185
4575|87
4576|20
4577|19
4578|28
4579|304
4580|9
4581|69
4582|294
4583|313
4584|197
4585|16
4586|15
4587|12
4588|0
4589|47
4590|1
4591|10
4592|64
4593|82
4594|79
4595|12
4596|6
4597|4
4598|38
4599|7
4600|83
4601|19
4602|46
4603|93
4604|29
4605|71
4606|237
4607|188
4608|54
4609|51
4610|6
4611|42
4612|44
4613|17
4614|19
4615|328
4616|13
4617|28
4618|90
4619|40
4620|9
4621|7
4622|10
4623|0
4624|50
4625|170
4626|158
4627|146
4628|593
4629|555
4630|30
4631|95
4632|45
4633|96
4634|27
4635|94
4636|64
4637|16
4638|11
4639|355
4640|42
4641|6
4642|31
4643|1
4644|13
4645|27
4646|174
4647|11
4648|662
4649|227
4650|303
4651|27
4652|17
4653|433
4654|10
4655|13
4656|6
4657|475
4658|31
4659|0
4660|32
4661|3
4662|6
4663|190
4664|35
4665|367
4666|0
4667|24
4668|272
4669|2
4670|3
4671|147
4672|241
4673|51
4674|190
4675|50
4676|21
4677|27
4678|44
4679|66
4680|64
4681|2
4682|67
4683|153
4684|7
4685|382
4686|1
4687|215
4688|0
4689|2
4690|5
4691|8
4692|96
4693|0
4694|5
4695|15
4696|361
4697|277
4698|2
4699|4
4700|9
4701|223
4702|48
4703|10
4704|1
4705|6
4706|8
4707|10
4708|887
4709|263
4710|97
4711|968
4712|0
4713|115
4714|292
4715|3
4716|0
4717|2
4718|8
4719|1
4720|5
4721|88
4722|105
4723|63
4724|23
4725|0
4726|110
4727|3
4728|41
4729|27
4730|38
4731|48
4732|27
4733|9
4734|11
4735|6
4736|40
4737|41
4738|31
4739|62
4740|11
4741|0
4742|31
4743|16
4744|51
4745|0
4746|54
4747|57
4748|19
4749|42
4750|47
4751|29
4752|10
4753|49
4754|42
4755|29
4756|22
4757|26
4758|31
4759|19
4760|50
4761|52
4762|50
4763|26
4764|83
4765|58
4766|28
4767|28
4768|50
4769|43
4770|64
4771|62
4772|62
4773|0
4774|62
4775|49
4776|50
4777|39
4778|36
4779|53
4780|60
4781|52
4782|45
4783|66
4784|52
4785|36
4786|32
4787|39
4788|36
4789|49
4790|0
4791|8
4792|31
4793|12
4794|10
4795|61
4796|0
4797|28
4798|44
4799|36
4800|16
4801|12
4802|39
4803|25
4804|56
4805|44
4806|17
4807|43
4808|40
4809|61
4810|44
4811|51
4812|67
4813|39
4814|29
4815|30
4816|15
4817|21
4818|39
4819|57
4820|49
4821|54
4822|11
4823|67
4824|52
4825|18
4826|10
4827|79
4828|17
4829|24
4830|22
4831|14
4832|37
4833|40
4834|0
4835|76
4836|40
4837|0
4838|24
4839|9
4840|0
4841|23
4842|43
4843|87
4844|66
4845|54
4846|39
4847|0
4848|49
4849|45
4850|23
4851|21
4852|63
4853|54
4854|18
4855|43
4856|49
4857|0
4858|55
4859|56
4860|47
4861|36
4862|18
4863|28
4864|54
4865|53
4866|22
4867|1
4868|11
4869|61
4870|50
4871|24
4872|59
4873|42
4874|471
4875|7
4876|128
4877|118
4878|312
4879|75
4880|404
4881|4
4882|320
4883|7
4884|156
4885|652
4886|285
4887|116
4888|135
4889|409
4890|65
4891|13
4892|275
4893|471
4894|302
4895|154
4896|33
4897|304
4898|214
4899|454
4900|674
4901|250
4902|340
4903|263
4904|55
4905|147
4906|168
4907|280
4908|11
4909|230
4910|41
4911|658
4912|15
4913|110
4914|102
4915|75
4916|102
4917|40
4918|5
4919|119
4920|576
4921|110
4922|38
4923|45
4924|42
4925|219
4926|97
4927|478
4928|21
4929|98
4930|108
4931|852
4932|658
4933|74
4934|269
4935|100
4936|65
4937|361
4938|97
4939|82
4940|447
4941|366
4942|41
4943|83
4944|19
4945|76
4946|39
4947|15
4948|148
4949|8
4950|304
4951|10
4952|169
4953|10
4954|69
4955|84
4956|58
4957|98
4958|73
4959|356
4960|53
4961|79
4962|152
4963|57
4964|8
4965|21
4966|144
4967|136
4968|3
4969|68
4970|382
4971|264
4972|96
4973|49
4974|1
4975|17
4976|81
4977|4
4978|1
4979|1
4980|213
4981|2
4982|74
4983|161
4984|84
4985|16
4986|71
4987|435
4988|22
4989|129
4990|76
4991|40
4992|128
4993|80
4994|98
4995|629
4996|155
4997|3
4998|605
4999|1303
5000|0
5001|309
5002|17
5003|31
5004|21
5005|6
5006|13
5007|279
5008|8
5009|8
5010|611
5011|428
5012|483
5013|107
5014|141
5015|89
5016|121
5017|20
5018|269
5019|176
5020|163
5021|89
5022|971
5023|356
5024|113
5025|200
5026|70
5027|196
5028|9
5029|355
5030|152
5031|317
5032|53
5033|252
5034|79
5035|636
5036|6
5037|43
5038|85
5039|765
5040|133
5041|137
5042|209
5043|167
5044|166
5045|91
5046|127
5047|14
5048|563
5049|92
5050|15
5051|29
5052|4
5053|543
5054|55
5055|120
5056|62
5057|8
5058|144
5059|150
5060|5
5061|84
5062|198
5063|40
5064|31
5065|56
5066|199
5067|7
5068|337
5069|55
5070|503
5071|35
5072|4
5073|292
5074|21
5075|174
5076|131
5077|182
5078|136
5079|140
5080|83
5081|182
5082|245
5083|253
5084|76
5085|121
5086|157
5087|426
5088|712
5089|151
5090|74
5091|89
5092|144
5093|261
5094|9
5095|93
5096|0
5097|9
5098|51
5099|95
5100|63
5101|51
5102|162
5103|98
5104|299
5105|83
5106|35
5107|2
5108|17
5109|61
5110|83
5111|11
5112|35
5113|103
5114|91
5115|43
5116|412
5117|158
5118|322
5119|34
5120|7
5121|42
5122|512
5123|236
5124|216
5125|0
5126|499
5127|343
5128|495
5129|12
5130|56
5131|451
5132|378
5133|443
5134|657
5135|323
5136|302
5137|149
5138|301
5139|109
5140|18
5141|114
5142|81
5143|225
5144|379
5145|84
5146|194
5147|56
5148|61
5149|65
5150|42
5151|115
5152|92
5153|162
5154|78
5155|32
5156|69
5157|42
5158|16
5159|46
5160|65
5161|13
5162|366
5163|30
5164|118
5165|39
5166|53
5167|51
5168|5
5169|54
5170|7
5171|40
5172|36
5173|0
5174|9
5175|48
5176|15
5177|48
5178|146
5179|27
5180|12
5181|51
5182|90
5183|152
5184|388
5185|580
5186|191
5187|54
5188|30
5189|15
5190|22
5191|42
5192|25
5193|63
5194|41
5195|73
5196|73
5197|18
5198|103
5199|42
5200|401
5201|125
5202|13
5203|20
5204|1
5205|7
5206|160
5207|67
5208|379
5209|37
5210|23
5211|170
5212|0
5213|7
5214|5
5215|91
5216|15
5217|102
5218|19
5219|547
5220|235
5221|38
5222|17
5223|28
5224|162
5225|523
5226|55
5227|8
5228|64
5229|47
5230|36
5231|143
5232|72
5233|84
5234|2
5235|578
5236|709
5237|12
5238|0
5239|10
5240|26
5241|22
5242|43
5243|9
5244|147
5245|191
5246|131
5247|13
5248|162
5249|67
5250|520
5251|8
5252|218
5253|48
5254|196
5255|0
5256|7
5257|0
5258|5
5259|827
5260|73
5261|18
5262|207
5263|15
5264|366
5265|506
5266|761
5267|5
5268|20
5269|79
5270|131
5271|299
5272|130
5273|420
5274|283
5275|101
5276|23
5277|42
5278|103
5279|1422
5280|22
5281|35
5282|39
5283|10
5284|37
5285|3
5286|4
5287|7
5288|3
5289|8
5290|200
5291|110
5292|31
5293|79
5294|149
5295|177
5296|9
5297|37
5298|1
5299|12
5300|7
5301|401
5302|332
5303|393
5304|2
5305|287
5306|0
5307|13
5308|69
5309|14
5310|189
5311|156
5312|5
5313|279
5314|232
5315|3
5316|4
5317|2
5318|4
5319|0
5320|16
5321|6
5322|4
5323|1
5324|7
5325|277
5326|252
5327|233
5328|198
5329|2
5330|109
5331|7
5332|275
5333|8
5334|2
5335|12
5336|17
5337|275
5338|185
5339|201
5340|413
5341|8
5342|5
5343|36
5344|69
5345|132
5346|70
5347|482
5348|278
5349|128
5350|3
5351|15
5352|7
5353|144
5354|413
5355|5
5356|362
5357|102
5358|628
5359|2
5360|5
5361|137
5362|189
5363|106
5364|49
5365|259
5366|249
5367|51
5368|101
5369|153
5370|9
5371|11
5372|727
5373|509
5374|216
5375|15
5376|279
5377|753
5378|222
5379|214
5380|69
5381|210
5382|1
5383|3
5384|3
5385|146
5386|78
5387|22
5388|10
5389|2
5390|617
5391|0
5392|448
5393|349
5394|52
5395|189
5396|47
5397|480
5398|325
5399|330
5400|120
5401|160
5402|1
5403|2
5404|3
5405|2
5406|3
5407|122
5408|126
5409|4
5410|86
5411|35
5412|91
5413|53
5414|110
5415|94
5416|41
5417|242
5418|110
5419|110
5420|20
5421|113
5422|106
5423|197
5424|125
5425|132
5426|24
5427|109
5428|106
5429|176
5430|143
5431|215
5432|187
5433|154
5434|112
5435|112
5436|49
5437|198
5438|83
5439|256
5440|97
5441|117
5442|68
5443|126
5444|176
5445|58
5446|54
5447|136
5448|62
5449|128
5450|44
5451|127
5452|62
5453|167
5454|118
5455|117
5456|3
5457|146
5458|3
5459|122
5460|122
5461|186
5462|58
5463|116
5464|111
5465|80
5466|51
5467|131
5468|47
5469|120
5470|59
5471|93
5472|131
5473|217
5474|137
5475|118
5476|41
5477|67
5478|128
5479|113
5480|125
5481|120
5482|59
5483|121
5484|104
5485|148
5486|117
5487|404
5488|95
5489|3
5490|2
5491|10
5492|5
5493|7
5494|215
5495|39
5496|122
5497|2
5498|110
5499|98
5500|32
5501|73
5502|104
5503|101
5504|104
5505|94
5506|73
5507|24
5508|90
5509|246
5510|59
5511|46
5512|111
5513|98
5514|98
5515|76
5516|117
5517|26
5518|62
5519|23
5520|68
5521|24
5522|89
5523|127
5524|211
5525|87
5526|123
5527|132
5528|146
5529|221
5530|153
5531|121
5532|154
5533|135
5534|163
5535|209
5536|153
5537|157
5538|149
5539|153
5540|155
5541|242
5542|230
5543|112
5544|168
5545|138
5546|144
5547|144
5548|82
5549|160
5550|137
5551|249
5552|169
5553|135
5554|115
5555|65
5556|1
5557|130
5558|134
5559|109
5560|126
5561|154
5562|129
5563|69
5564|120
5565|61
5566|1
5567|127
5568|47
5569|54
5570|120
5571|122
5572|141
5573|55
5574|127
5575|145
5576|122
5577|98
5578|94
5579|118
5580|392
5581|113
5582|56
5583|37
5584|128
5585|136
5586|158
5587|235
5588|132
5589|122
5590|93
5591|98
5592|103
5593|98
5594|125
5595|98
5596|114
5597|121
5598|129
5599|137
5600|131
5601|33
5602|108
5603|143
5604|129
5605|74
5606|521
5607|89
5608|211
5609|145
5610|87
5611|150
5612|124
5613|200
5614|124
5615|330
5616|109
5617|350
5618|125
5619|109
5620|137
5621|123
5622|155
5623|138
5624|119
5625|82
5626|81
5627|71
5628|96
5629|84
5630|69
5631|58
5632|87
5633|85
5634|77
5635|71
5636|929
5637|158
5638|171
5639|214
5640|129
5641|132
5642|113
5643|171
5644|146
5645|216
5646|216
5647|415
5648|157
5649|188
5650|102
5651|140
5652|195
5653|81
5654|189
5655|32
5656|209
5657|104
5658|91
5659|153
5660|146
5661|214
5662|88
5663|145
5664|87
5665|108
5666|141
5667|105
5668|98
5669|171
5670|114
5671|135
5672|127
5673|51
5674|115
5675|146
5676|5
5677|235
5678|48
5679|48
5680|133
5681|69
5682|96
5683|53
5684|73
5685|499
5686|104
5687|97
5688|103
5689|55
5690|342
5691|100
5692|104
5693|73
5694|106
5695|117
5696|55
5697|67
5698|94
5699|61
5700|99
5701|100
5702|145
5703|153
5704|25
5705|177
5706|90
5707|106
5708|139
5709|216
5710|144
5711|2
5712|151
5713|263
5714|213
5715|104
5716|253
5717|150
5718|179
5719|155
5720|136
5721|152
5722|114
5723|88
5724|147
5725|159
5726|244
5727|194
5728|141
5729|159
5730|194
5731|250
5732|137
5733|87
5734|42
5735|89
5736|139
5737|130
5738|123
5739|155
5740|131
5741|262
5742|134
5743|135
5744|124
5745|125
5746|100
5747|168
5748|157
5749|113
5750|83
5751|111
5752|135
5753|155
5754|50
5755|133
5756|150
5757|134
5758|136
5759|126
5760|126
5761|108
5762|126
5763|177
5764|59
5765|132
5766|45
5767|122
5768|148
5769|131
5770|156
5771|160
5772|137
5773|362
5774|120
5775|140
5776|146
5777|88
5778|145
5779|132
5780|555
5781|132
5782|96
5783|121
5784|103
5785|137
5786|134
5787|143
5788|580
5789|122
5790|120
5791|842
