itemID|demandPrediction
2996|11
2997|8
2998|9
2999|7
3000|16
3001|12
3002|8
3003|11
3004|8
3005|2
3006|10
3007|0
3008|5
3009|3
3010|10
3011|4
3012|10
3013|4
3014|10
3015|10
3016|13
3017|12
3018|3
3019|14
3020|4
3021|10
3022|11
3023|4
3024|3
3025|3
3026|4
3027|4
3028|4
3029|3
3030|11
3031|4
3032|2
3033|2
3034|15
3035|10
3036|11
3037|8
3038|11
3039|11
3040|2
3041|10
3042|3
3043|12
3044|9
3045|8
3046|12
3047|9
3048|9
3049|10
3050|3
3051|3
3052|10
3053|11
3054|3
3055|9
3056|10
3057|3
3058|10
3059|9
3060|13
3061|11
3062|8
3063|3
3064|3
3065|9
3066|10
3067|8
3068|12
3069|0
3070|11
3071|9
3072|0
3073|11
3074|10
3075|8
3076|4
3077|12
3078|2
3079|8
3080|8
3081|3
3082|6
3083|3
3084|2
3085|7
3086|0
3087|7
3088|11
3089|3
3090|19
3091|3
3092|1
3093|4
3094|3
3095|16
3096|2
3097|2
3098|2
3099|8
3100|3
3101|4
3102|2
3103|3
3104|19
3105|5
3106|4
3107|4
3108|13
3109|5
3110|5
3111|5
3112|22
3113|8
3114|14
3115|7
3116|8
3117|4
3118|11
3119|6
3120|61
3121|6
3122|4
3123|3
3124|4
3125|40
3126|65
3127|96
3128|16
3129|80
3130|4
3131|1
3132|66
3133|5
3134|49
3135|43
3136|118
3137|1
3138|5
3139|8
3140|88
3141|6
3142|4
3143|138
3144|9
3145|7
3146|12
3147|7
3148|113
3149|47
3150|6
3151|87
3152|8
3153|23
3154|11
3155|15
3156|29
3157|12
3158|14
3159|11
3160|24
3161|7
3162|26
3163|26
3164|20
3165|20
3166|20
3167|8
3168|76
3169|7
3170|82
3171|14
3172|6
3173|5
3174|7
3175|13
3176|69
3177|14
3178|0
3179|12
3180|8
3181|4
3182|6
3183|4
3184|8
3185|54
3186|44
3187|15
3188|5
3189|10
3190|4
3191|13
3192|1
3193|11
3194|5
3195|12
3196|5
3197|3
3198|10
3199|19
3200|20
3201|25
3202|8
3203|14
3204|0
3205|34
3206|9
3207|20
3208|12
3209|38
3210|32
3211|18
3212|7
3213|11
3214|22
3215|69
3216|8
3217|14
3218|14
3219|6
3220|4
3221|16
3222|21
3223|15
3224|13
3225|121
3226|16
3227|4
3228|7
3229|14
3230|8
3231|5
3232|21
3233|3
3234|14
3235|5
3236|23
3237|15
3238|5
3239|2
3240|5
3241|13
3242|14
3243|5
3244|6
3245|16
3246|7
3247|7
3248|9
3249|4
3250|4
3251|9
3252|167
3253|18
3254|31
3255|30
3256|29
3257|10
3258|20
3259|30
3260|23
3261|22
3262|85
3263|8
3264|11
3265|181
3266|22
3267|24
3268|33
3269|22
3270|12
3271|31
3272|8
3273|6
3274|11
3275|20
3276|11
3277|23
3278|8
3279|4
3280|9
3281|20
3282|4
3283|10
3284|10
3285|75
3286|51
3287|11
3288|101
3289|14
3290|7
3291|118
3292|81
3293|7
3294|73
3295|13
3296|9
3297|6
3298|6
3299|103
3300|85
3301|12
3302|16
3303|13
3304|70
3305|12
3306|21
3307|106
3308|0
3309|77
3310|6
3311|10
3312|73
3313|59
3314|130
3315|9
3316|13
3317|9
3318|95
3319|67
3320|21
3321|83
3322|23
3323|87
3324|11
3325|24
3326|118
3327|8
3328|31
3329|112
3330|25
3331|69
3332|80
3333|95
3334|3
3335|140
3336|131
3337|66
3338|23
3339|8
3340|26
3341|8
3342|11
3343|209
3344|2
3345|157
3346|7
3347|8
3348|90
3349|77
3350|68
3351|121
3352|21
3353|99
3354|126
3355|97
3356|236
3357|176
3358|178
3359|72
3360|106
3361|13
3362|75
3363|6
3364|72
3365|4
3366|73
3367|4
3368|110
3369|68
3370|5
3371|2
3372|5
3373|4
3374|82
3375|88
3376|60
3377|57
3378|7
3379|8
3380|64
3381|8
3382|54
3383|10
3384|57
3385|7
3386|69
3387|13
3388|4
3389|8
3390|3
3391|4
3392|4
3393|7
3394|113
3395|12
3396|67
3397|4
3398|73
3399|6
3400|5
3401|4
3402|12
3403|12
3404|15
3405|131
3406|14
3407|22
3408|7
3409|18
3410|21
3411|26
3412|23
3413|71
3414|80
3415|25
3416|88
3417|17
3418|70
3419|112
3420|146
3421|90
3422|6
3423|13
3424|11
3425|92
3426|12
3427|24
3428|11
3429|19
3430|10
3431|15
3432|100
3433|15
3434|10
3435|26
3436|22
3437|20
3438|16
3439|27
3440|161
3441|8
3442|10
3443|158
3444|83
3445|32
3446|10
3447|10
3448|6
3449|122
3450|26
3451|8
3452|23
3453|8
3454|119
3455|18
3456|31
3457|18
3458|7
3459|12
3460|8
3461|25
3462|29
3463|9
3464|9
3465|12
3466|9
3467|7
3468|0
3469|9
3470|34
3471|10
3472|73
3473|21
3474|77
3475|32
3476|5
3477|127
3478|7
3479|13
3480|27
3481|11
3482|8
3483|10
3484|33
3485|134
3486|160
3487|10
3488|8
3489|5
3490|3
3491|4
3492|12
3493|63
3494|99
3495|88
3496|108
3497|18
3498|158
3499|12
3500|18
3501|10
3502|1
3503|32
3504|16
3505|16
3506|11
3507|12
3508|37
3509|7
3510|11
3511|11
3512|109
3513|91
3514|2
3515|2
3516|9
3517|118
3518|12
3519|12
3520|9
3521|12
3522|13
3523|6
3524|80
3525|78
3526|62
3527|9
3528|73
3529|10
3530|7
3531|30
3532|10
3533|9
3534|24
3535|114
3536|8
3537|8
3538|145
3539|8
3540|8
3541|100
3542|2
3543|4
3544|6
3545|6
3546|5
3547|10
3548|7
3549|5
3550|3
3551|10
3552|10
3553|9
3554|10
3555|7
3556|2
3557|11
3558|107
3559|15
3560|117
3561|14
3562|9
3563|174
3564|7
3565|90
3566|2
3567|89
3568|20
3569|20
3570|9
3571|20
3572|21
3573|19
3574|31
3575|153
3576|10
3577|22
3578|23
3579|24
3580|23
3581|15
3582|3
3583|4
3584|13
3585|4
3586|58
3587|7
3588|63
3589|4
3590|30
3591|6
3592|24
3593|2
3594|14
3595|4
3596|12
3597|14
3598|116
3599|7
3600|63
3601|109
3602|28
3603|15
3604|7
3605|8
3606|121
3607|9
3608|10
3609|7
3610|12
3611|14
3612|6
3613|7
3614|10
3615|7
3616|25
3617|22
3618|9
3619|8
3620|8
3621|6
3622|104
3623|3
3624|19
3625|5
3626|6
3627|5
3628|147
3629|159
3630|8
3631|12
3632|12
3633|2
3634|3
3635|11
3636|10
3637|76
3638|8
3639|3
3640|13
3641|14
3642|2
3643|74
3644|120
3645|80
3646|83
3647|118
3648|8
3649|83
3650|90
3651|7
3652|90
3653|101
3654|15
3655|100
3656|103
3657|96
3658|111
3659|74
3660|97
3661|115
3662|73
3663|13
3664|3
3665|57
3666|68
3667|10
3668|11
3669|15
3670|73
3671|70
3672|10
3673|48
3674|80
3675|58
3676|29
3677|4
3678|83
3679|52
3680|20
3681|5
3682|89
3683|91
3684|10
3685|108
3686|10
3687|37
3688|8
3689|7
3690|61
3691|11
3692|22
3693|94
3694|29
3695|3
3696|4
3697|4
3698|8
3699|5
3700|2
3701|2
3702|4
3703|9
3704|10
3705|4
3706|2
3707|5
3708|3
3709|10
3710|3
3711|2
3712|4
3713|2
3714|3
3715|2
3716|8
3717|4
3718|25
3719|2
3720|3
3721|12
3722|3
3723|3
3724|2
3725|4
3726|3
3727|4
3728|8
3729|177
3730|67
3731|5
3732|5
3733|148
3734|138
3735|14
3736|80
3737|119
3738|3
3739|102
3740|24
3741|11
3742|14
3743|9
3744|23
3745|158
3746|124
3747|10
3748|67
3749|11
3750|11
3751|9
3752|142
3753|17
3754|9
3755|3
3756|13
3757|14
3758|82
3759|3
3760|3
3761|9
3762|3
3763|7
3764|5
3765|98
3766|6
3767|4
3768|18
3769|4
3770|11
3771|20
3772|1
3773|6
3774|12
3775|95
3776|33
3777|158
3778|128
3779|64
3780|36
3781|8
3782|84
3783|5
3784|6
3785|5
3786|114
3787|2
3788|3
3789|4
3790|4
3791|118
3792|140
3793|2
3794|100
3795|12
3796|15
3797|2
3798|134
3799|89
3800|2
3801|95
3802|180
3803|10
3804|2
3805|2
3806|10
3807|2
3808|91
3809|104
3810|8
3811|26
3812|30
3813|20
3814|24
3815|30
3816|2
3817|7
3818|18
3819|22
3820|5
3821|12
3822|2
3823|93
3824|30
3825|9
3826|6
3827|29
3828|3
3829|26
3830|115
3831|28
3832|14
3833|129
3834|4
3835|93
3836|10
3837|8
3838|7
3839|22
3840|24
3841|6
3842|10
3843|8
3844|7
3845|6
3846|8
3847|2
3848|3
3849|116
3850|86
3851|12
3852|2
3853|9
3854|9
3855|9
3856|114
3857|61
3858|6
3859|119
3860|1
3861|80
3862|3
3863|82
3864|12
3865|7
3866|55
3867|7
3868|144
3869|107
3870|104
3871|95
3872|7
3873|8
3874|122
3875|18
3876|13
3877|7
3878|13
3879|149
3880|14
3881|5
3882|33
3883|113
3884|188
3885|103
3886|94
3887|6
3888|128
3889|7
3890|2
3891|59
3892|52
3893|3
3894|61
3895|48
3896|11
3897|4
3898|1
3899|11
3900|4
3901|2
3902|6
3903|5
3904|5
3905|6
3906|120
3907|3
3908|8
3909|4
3910|4
3911|6
3912|2
3913|5
3914|90
3915|9
3916|6
3917|87
3918|9
3919|6
3920|4
3921|5
3922|12
3923|86
3924|4
3925|5
3926|4
3927|74
3928|2
3929|66
3930|70
3931|2
3932|49
3933|3
3934|2
3935|2
3936|3
3937|68
3938|2
3939|106
3940|64
3941|11
3942|9
3943|129
3944|2
3945|4
3946|3
3947|2
3948|1
3949|1
3950|14
3951|2
3952|2
3953|69
3954|2
3955|101
3956|1
3957|3
3958|55
3959|3
3960|2
3961|3
3962|110
3963|3
3964|97
3965|110
3966|62
3967|4
3968|14
3969|11
3970|100
3971|8
3972|160
3973|118
3974|11
3975|13
3976|81
3977|113
3978|8
3979|10
3980|13
3981|13
3982|4
3983|123
3984|130
3985|87
3986|12
3987|141
3988|138
3989|14
3990|7
3991|153
3992|16
3993|15
3994|16
3995|11
3996|111
3997|14
3998|12
3999|61
4000|6
4001|74
4002|63
4003|61
4004|13
4005|11
4006|206
4007|2
4008|34
4009|57
4010|2
4011|7
4012|62
4013|5
4014|6
4015|5
4016|6
4017|7
4018|5
4019|5
4020|4
4021|8
4022|8
4023|5
4024|3
4025|6
4026|3
4027|15
4028|4
4029|4
4030|72
4031|4
4032|97
4033|84
4034|2
4035|2
4036|58
4037|4
4038|127
4039|5
4040|4
4041|5
4042|102
4043|2
4044|82
4045|4
4046|4
4047|2
4048|5
4049|58
4050|3
4051|4
4052|64
4053|54
4054|2
4055|2
4056|71
4057|6
4058|3
4059|5
4060|3
4061|75
4062|61
4063|90
4064|3
4065|4
4066|3
4067|82
4068|3
4069|82
4070|112
4071|5
4072|85
4073|3
4074|6
4075|6
4076|66
4077|67
4078|60
4079|4
4080|3
4081|4
4082|5
4083|9
4084|106
4085|4
4086|111
4087|8
4088|123
4089|111
4090|0
4091|170
4092|121
4093|124
4094|105
4095|117
4096|16
4097|105
4098|135
4099|111
4100|111
4101|108
4102|0
4103|143
4104|148
4105|122
4106|94
4107|104
4108|112
4109|0
4110|114
4111|107
4112|127
4113|109
4114|127
4115|102
4116|115
4117|102
4118|117
4119|13
4120|111
4121|133
4122|103
4123|8
4124|218
4125|5
4126|119
4127|120
4128|112
4129|123
4130|122
4131|106
4132|144
4133|133
4134|119
4135|131
4136|105
4137|117
4138|128
4139|126
4140|118
4141|116
4142|126
4143|113
4144|129
4145|122
4146|119
4147|133
4148|0
4149|130
4150|111
4151|126
4152|115
4153|54
4154|3
4155|64
4156|3
4157|3
4158|60
4159|5
4160|98
4161|7
4162|4
4163|3
4164|6
4165|5
4166|75
4167|3
4168|8
4169|91
4170|196
4171|9
4172|3
4173|4
4174|0
4175|141
4176|148
4177|132
4178|134
4179|143
4180|151
4181|9
4182|128
4183|161
4184|6
4185|149
4186|4
4187|142
4188|4
4189|0
4190|5
4191|3
4192|2
4193|139
4194|76
4195|0
4196|5
4197|4
4198|5
4199|3
4200|66
4201|0
4202|0
4203|0
4204|0
4205|0
4206|32
4207|12
4208|26
4209|39
4210|5
4211|18
4212|14
4213|19
4214|14
4215|14
4216|22
4217|10
4218|8
4219|575
4220|36
4221|415
4222|27
4223|437
4224|5
4225|611
4226|44
4227|834
4228|35
4229|13
4230|50
4231|188
4232|43
4233|66
4234|13
4235|2
4236|2
4237|3
4238|3
4239|223
4240|399
4241|184
4242|733
4243|37
4244|8
4245|347
4246|400
4247|2
4248|2
4249|5
4250|6
4251|2
4252|1
4253|1
4254|3
4255|3
4256|9
4257|15
4258|8
4259|11
4260|608
4261|461
4262|176
4263|2
4264|39
4265|81
4266|31
4267|8
4268|18
4269|3
4270|14
4271|19
4272|19
4273|20
4274|27
4275|21
4276|5
4277|9
4278|3
4279|13
4280|4
4281|21
4282|19
4283|3
4284|20
4285|16
4286|5
4287|3
4288|3
4289|4
4290|17
4291|512
4292|6
4293|604
4294|15
4295|5
4296|17
4297|1399
4298|10
4299|35
4300|8
4301|72
4302|11
4303|3
4304|187
4305|5
4306|60
4307|43
4308|13
4309|338
4310|114
4311|607
4312|2
4313|2
4314|16
4315|6
4316|15
4317|8
4318|24
4319|1
4320|3
4321|1
4322|27
4323|10
4324|8
4325|202
4326|17
4327|7
4328|36
4329|4
4330|5
4331|18
4332|385
4333|267
4334|4
4335|18
4336|14
4337|16
4338|16
4339|1
4340|4
4341|8
4342|18
4343|0
4344|2
4345|14
4346|8
4347|14
4348|8
4349|4
4350|8
4351|2
4352|6
4353|13
4354|280
4355|9
4356|5
4357|25
4358|4
4359|13
4360|310
4361|25
4362|6
4363|43
4364|9
4365|13
4366|7
4367|11
4368|16
4369|33
4370|30
4371|19
4372|4
4373|4
4374|10
4375|7
4376|9
4377|18
4378|281
4379|13
4380|11
4381|24
4382|360
4383|9
4384|9
4385|19
4386|7
4387|28
4388|8
4389|402
4390|4
4391|8
4392|43
4393|17
4394|14
4395|27
4396|26
4397|25
4398|5
4399|2
4400|10
4401|0
4402|5
4403|6
4404|10
4405|159
4406|15
4407|2
4408|11
4409|146
4410|98
4411|2
4412|9
4413|10
4414|6
4415|10
4416|17
4417|217
4418|9
4419|1
4420|17
4421|7
4422|17
4423|1
4424|26
4425|27
4426|84
4427|3
4428|3
4429|18
4430|6
4431|33
4432|6
4433|4
4434|17
4435|5
4436|236
4437|5
4438|6
4439|9
4440|6
4441|4
4442|33
4443|7
4444|4
4445|12
4446|3
4447|33
4448|9
4449|3
4450|4
4451|2
4452|5
4453|18
4454|6
4455|10
4456|2
4457|7
4458|7
4459|317
4460|18
4461|4
4462|5
4463|107
4464|6
4465|5
4466|30
4467|9
4468|1
4469|5
4470|1
4471|1
4472|5
4473|3
4474|23
4475|1
4476|1
4477|6
4478|8
4479|31
4480|29
4481|9
4482|6
4483|8
4484|16
4485|14
4486|31
4487|6
4488|889
4489|10
4490|10
4491|2
4492|10
4493|0
4494|1028
4495|12
4496|29
4497|2
4498|8
4499|1
4500|17
4501|16
4502|3
4503|2
4504|1
4505|1
4506|1
4507|7
4508|1
4509|842
4510|12
4511|7
4512|15
4513|12
4514|6
4515|25
4516|0
4517|67
4518|35
4519|13
4520|2
4521|11
4522|10
4523|77
4524|12
4525|22
4526|24
4527|6
4528|13
4529|12
4530|14
4531|16
4532|13
4533|11
4534|13
4535|16
4536|12
4537|9
4538|2
4539|24
4540|0
4541|38
4542|12
4543|13
4544|1
4545|1
4546|20
4547|24
4548|42
4549|6
4550|11
4551|10
4552|91
4553|6
4554|14
4555|126
4556|323
4557|9
4558|10
4559|11
4560|182
4561|4
4562|7
4563|6
4564|1
4565|2
4566|8
4567|6
4568|22
4569|4
4570|13
4571|40
4572|14
4573|9
4574|128
4575|76
4576|8
4577|11
4578|10
4579|303
4580|6
4581|22
4582|319
4583|298
4584|156
4585|6
4586|13
4587|6
4588|1
4589|13
4590|2
4591|2
4592|22
4593|12
4594|35
4595|2
4596|3
4597|1
4598|38
4599|2
4600|32
4601|5
4602|13
4603|40
4604|12
4605|18
4606|175
4607|133
4608|19
4609|2
4610|2
4611|13
4612|8
4613|10
4614|3
4615|295
4616|3
4617|11
4618|42
4619|11
4620|4
4621|2
4622|5
4623|0
4624|44
4625|99
4626|115
4627|40
4628|472
4629|494
4630|3
4631|16
4632|9
4633|11
4634|3
4635|16
4636|13
4637|3
4638|4
4639|280
4640|5
4641|5
4642|7
4643|1
4644|3
4645|11
4646|158
4647|9
4648|610
4649|232
4650|239
4651|9
4652|7
4653|372
4654|6
4655|6
4656|14
4657|335
4658|10
4659|4
4660|10
4661|3
4662|2
4663|165
4664|5
4665|226
4666|2
4667|10
4668|237
4669|0
4670|2
4671|135
4672|188
4673|4
4674|121
4675|3
4676|5
4677|14
4678|5
4679|15
4680|5
4681|2
4682|16
4683|116
4684|2
4685|328
4686|5
4687|159
4688|0
4689|4
4690|4
4691|2
4692|64
4693|0
4694|10
4695|10
4696|253
4697|203
4698|2
4699|2
4700|7
4701|188
4702|27
4703|4
4704|0
4705|3
4706|2
4707|8
4708|766
4709|36
4710|23
4711|903
4712|0
4713|25
4714|26
4715|0
4716|0
4717|2
4718|3
4719|1
4720|3
4721|15
4722|119
4723|19
4724|13
4725|0
4726|70
4727|3
4728|9
4729|11
4730|10
4731|16
4732|9
4733|2
4734|2
4735|3
4736|15
4737|10
4738|7
4739|13
4740|2
4741|1
4742|5
4743|10
4744|14
4745|0
4746|10
4747|12
4748|9
4749|3
4750|11
4751|9
4752|5
4753|12
4754|15
4755|6
4756|3
4757|11
4758|9
4759|10
4760|10
4761|12
4762|13
4763|9
4764|17
4765|12
4766|0
4767|9
4768|11
4769|11
4770|11
4771|14
4772|11
4773|0
4774|10
4775|10
4776|13
4777|12
4778|14
4779|13
4780|11
4781|14
4782|12
4783|11
4784|9
4785|10
4786|5
4787|13
4788|9
4789|17
4790|0
4791|2
4792|11
4793|3
4794|2
4795|15
4796|0
4797|14
4798|10
4799|14
4800|2
4801|4
4802|12
4803|0
4804|10
4805|14
4806|1
4807|10
4808|18
4809|12
4810|5
4811|12
4812|11
4813|12
4814|11
4815|4
4816|4
4817|7
4818|15
4819|12
4820|12
4821|13
4822|3
4823|11
4824|11
4825|3
4826|3
4827|12
4828|3
4829|4
4830|0
4831|4
4832|12
4833|9
4834|0
4835|17
4836|9
4837|0
4838|4
4839|4
4840|0
4841|5
4842|16
4843|16
4844|13
4845|11
4846|15
4847|0
4848|15
4849|3
4850|7
4851|8
4852|15
4853|11
4854|4
4855|9
4856|9
4857|0
4858|10
4859|14
4860|9
4861|7
4862|4
4863|4
4864|11
4865|11
4866|8
4867|0
4868|3
4869|12
4870|11
4871|6
4872|10
4873|12
4874|474
4875|0
4876|47
4877|29
4878|48
4879|21
4880|325
4881|10
4882|288
4883|0
4884|43
4885|605
4886|51
4887|42
4888|120
4889|56
4890|33
4891|4
4892|68
4893|426
4894|48
4895|29
4896|16
4897|51
4898|52
4899|427
4900|685
4901|71
4902|275
4903|50
4904|9
4905|50
4906|45
4907|59
4908|6
4909|206
4910|20
4911|380
4912|6
4913|31
4914|35
4915|10
4916|22
4917|12
4918|3
4919|17
4920|587
4921|43
4922|12
4923|24
4924|8
4925|29
4926|26
4927|404
4928|11
4929|20
4930|17
4931|846
4932|722
4933|19
4934|275
4935|31
4936|14
4937|322
4938|19
4939|63
4940|355
4941|65
4942|14
4943|68
4944|6
4945|15
4946|18
4947|5
4948|27
4949|12
4950|246
4951|5
4952|45
4953|3
4954|28
4955|36
4956|15
4957|70
4958|45
4959|335
4960|12
4961|17
4962|24
4963|8
4964|5
4965|9
4966|37
4967|34
4968|0
4969|23
4970|294
4971|259
4972|29
4973|10
4974|14
4975|10
4976|27
4977|2
4978|2
4979|2
4980|32
4981|0
4982|16
4983|35
4984|40
4985|12
4986|26
4987|74
4988|4
4989|52
4990|17
4991|21
4992|31
4993|24
4994|20
4995|667
4996|118
4997|3
4998|459
4999|1179
5000|0
5001|271
5002|3
5003|9
5004|8
5005|10
5006|6
5007|252
5008|5
5009|4
5010|590
5011|390
5012|378
5013|29
5014|35
5015|16
5016|27
5017|8
5018|221
5019|154
5020|135
5021|43
5022|962
5023|61
5024|13
5025|161
5026|21
5027|168
5028|4
5029|65
5030|34
5031|283
5032|13
5033|47
5034|27
5035|754
5036|2
5037|18
5038|21
5039|805
5040|30
5041|25
5042|49
5043|43
5044|46
5045|28
5046|22
5047|8
5048|403
5049|23
5050|8
5051|9
5052|6
5053|481
5054|18
5055|34
5056|30
5057|15
5058|16
5059|44
5060|3
5061|20
5062|36
5063|12
5064|5
5065|42
5066|189
5067|11
5068|306
5069|17
5070|381
5071|14
5072|2
5073|75
5074|3
5075|59
5076|28
5077|60
5078|24
5079|36
5080|15
5081|45
5082|208
5083|34
5084|21
5085|22
5086|20
5087|433
5088|714
5089|43
5090|14
5091|30
5092|39
5093|61
5094|3
5095|27
5096|1
5097|10
5098|11
5099|22
5100|22
5101|10
5102|148
5103|25
5104|267
5105|33
5106|17
5107|4
5108|0
5109|21
5110|30
5111|5
5112|10
5113|33
5114|33
5115|21
5116|391
5117|61
5118|316
5119|16
5120|9
5121|13
5122|513
5123|72
5124|47
5125|7
5126|423
5127|398
5128|67
5129|13
5130|34
5131|449
5132|402
5133|387
5134|130
5135|73
5136|279
5137|23
5138|53
5139|23
5140|14
5141|34
5142|21
5143|46
5144|65
5145|35
5146|48
5147|27
5148|21
5149|26
5150|19
5151|24
5152|27
5153|39
5154|29
5155|9
5156|21
5157|12
5158|9
5159|20
5160|15
5161|6
5162|269
5163|12
5164|42
5165|15
5166|5
5167|16
5168|3
5169|21
5170|0
5171|6
5172|13
5173|4
5174|4
5175|15
5176|5
5177|14
5178|27
5179|4
5180|5
5181|17
5182|13
5183|30
5184|391
5185|482
5186|48
5187|17
5188|7
5189|9
5190|7
5191|10
5192|6
5193|3
5194|17
5195|20
5196|20
5197|11
5198|28
5199|14
5200|49
5201|96
5202|4
5203|5
5204|1
5205|4
5206|38
5207|43
5208|320
5209|15
5210|8
5211|167
5212|1
5213|6
5214|3
5215|14
5216|2
5217|26
5218|8
5219|524
5220|213
5221|9
5222|12
5223|11
5224|133
5225|416
5226|17
5227|4
5228|10
5229|13
5230|17
5231|44
5232|15
5233|15
5234|3
5235|647
5236|713
5237|4
5238|1
5239|4
5240|5
5241|5
5242|5
5243|3
5244|135
5245|151
5246|35
5247|1
5248|144
5249|16
5250|362
5251|5
5252|162
5253|7
5254|131
5255|3
5256|0
5257|1
5258|3
5259|806
5260|25
5261|10
5262|52
5263|9
5264|374
5265|405
5266|713
5267|1
5268|9
5269|19
5270|27
5271|255
5272|29
5273|422
5274|265
5275|30
5276|9
5277|12
5278|28
5279|1690
5280|6
5281|4
5282|13
5283|7
5284|12
5285|2
5286|4
5287|2
5288|0
5289|0
5290|157
5291|31
5292|10
5293|33
5294|28
5295|143
5296|8
5297|11
5298|0
5299|4
5300|1
5301|195
5302|275
5303|292
5304|0
5305|280
5306|3
5307|4
5308|11
5309|7
5310|31
5311|136
5312|3
5313|271
5314|177
5315|0
5316|4
5317|5
5318|15
5319|1
5320|11
5321|10
5322|5
5323|2
5324|2
5325|152
5326|207
5327|217
5328|29
5329|5
5330|31
5331|6
5332|270
5333|4
5334|3
5335|6
5336|4
5337|267
5338|135
5339|188
5340|296
5341|6
5342|0
5343|34
5344|64
5345|27
5346|19
5347|440
5348|219
5349|33
5350|8
5351|5
5352|6
5353|123
5354|95
5355|0
5356|275
5357|66
5358|536
5359|0
5360|3
5361|93
5362|166
5363|86
5364|12
5365|219
5366|224
5367|14
5368|82
5369|123
5370|13
5371|22
5372|452
5373|273
5374|135
5375|12
5376|210
5377|771
5378|158
5379|157
5380|54
5381|187
5382|0
5383|5
5384|3
5385|96
5386|58
5387|6
5388|2
5389|1
5390|671
5391|0
5392|315
5393|250
5394|4
5395|171
5396|35
5397|495
5398|287
5399|284
5400|99
5401|132
5402|0
5403|0
5404|0
5405|0
5406|0
5407|35
5408|33
5409|2
5410|14
5411|8
5412|17
5413|17
5414|11
5415|13
5416|12
5417|66
5418|22
5419|20
5420|4
5421|25
5422|20
5423|34
5424|18
5425|26
5426|9
5427|25
5428|37
5429|47
5430|25
5431|55
5432|45
5433|33
5434|38
5435|27
5436|13
5437|39
5438|14
5439|55
5440|23
5441|26
5442|15
5443|27
5444|44
5445|17
5446|15
5447|33
5448|18
5449|26
5450|11
5451|25
5452|17
5453|42
5454|30
5455|23
5456|0
5457|46
5458|0
5459|29
5460|22
5461|40
5462|21
5463|37
5464|29
5465|30
5466|27
5467|32
5468|21
5469|37
5470|22
5471|42
5472|32
5473|37
5474|30
5475|37
5476|24
5477|35
5478|29
5479|33
5480|22
5481|45
5482|20
5483|28
5484|30
5485|50
5486|27
5487|83
5488|29
5489|4
5490|6
5491|4
5492|3
5493|2
5494|172
5495|5
5496|35
5497|3
5498|31
5499|23
5500|21
5501|29
5502|22
5503|24
5504|31
5505|21
5506|26
5507|7
5508|27
5509|43
5510|20
5511|19
5512|36
5513|32
5514|25
5515|32
5516|28
5517|10
5518|27
5519|6
5520|22
5521|24
5522|26
5523|32
5524|49
5525|26
5526|38
5527|28
5528|38
5529|49
5530|34
5531|29
5532|38
5533|34
5534|34
5535|44
5536|38
5537|36
5538|35
5539|37
5540|37
5541|54
5542|47
5543|33
5544|37
5545|34
5546|38
5547|38
5548|28
5549|39
5550|32
5551|46
5552|36
5553|28
5554|31
5555|18
5556|0
5557|33
5558|33
5559|31
5560|28
5561|41
5562|28
5563|31
5564|29
5565|19
5566|0
5567|25
5568|22
5569|21
5570|29
5571|38
5572|24
5573|25
5574|25
5575|27
5576|29
5577|31
5578|25
5579|30
5580|46
5581|31
5582|21
5583|21
5584|26
5585|32
5586|38
5587|53
5588|34
5589|26
5590|29
5591|24
5592|26
5593|24
5594|27
5595|29
5596|35
5597|33
5598|34
5599|28
5600|35
5601|11
5602|35
5603|33
5604|30
5605|30
5606|72
5607|25
5608|58
5609|31
5610|25
5611|38
5612|34
5613|65
5614|33
5615|47
5616|42
5617|68
5618|27
5619|25
5620|27
5621|24
5622|39
5623|27
5624|26
5625|24
5626|17
5627|12
5628|20
5629|21
5630|14
5631|13
5632|17
5633|15
5634|16
5635|15
5636|128
5637|46
5638|44
5639|49
5640|28
5641|29
5642|34
5643|44
5644|38
5645|45
5646|47
5647|71
5648|36
5649|51
5650|34
5651|29
5652|45
5653|32
5654|37
5655|13
5656|45
5657|30
5658|29
5659|38
5660|38
5661|46
5662|31
5663|46
5664|15
5665|17
5666|26
5667|22
5668|21
5669|40
5670|32
5671|23
5672|25
5673|27
5674|30
5675|27
5676|1
5677|186
5678|2
5679|11
5680|37
5681|24
5682|32
5683|28
5684|28
5685|56
5686|24
5687|29
5688|24
5689|28
5690|35
5691|29
5692|27
5693|27
5694|26
5695|36
5696|21
5697|28
5698|29
5699|24
5700|20
5701|29
5702|34
5703|40
5704|9
5705|41
5706|31
5707|27
5708|34
5709|44
5710|36
5711|0
5712|35
5713|49
5714|59
5715|30
5716|46
5717|36
5718|41
5719|37
5720|31
5721|37
5722|31
5723|31
5724|36
5725|33
5726|67
5727|47
5728|39
5729|38
5730|39
5731|47
5732|34
5733|29
5734|17
5735|16
5736|31
5737|33
5738|33
5739|35
5740|32
5741|75
5742|32
5743|29
5744|32
5745|27
5746|34
5747|46
5748|38
5749|29
5750|26
5751|26
5752|36
5753|37
5754|23
5755|34
5756|38
5757|30
5758|27
5759|40
5760|36
5761|33
5762|34
5763|39
5764|29
5765|34
5766|10
5767|24
5768|38
5769|35
5770|36
5771|46
5772|27
5773|66
5774|26
5775|40
5776|51
5777|30
5778|29
5779|26
5780|68
5781|31
5782|25
5783|26
5784|32
5785|45
5786|28
5787|40
5788|77
5789|26
5790|26
5791|117
5792|34
